idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7110,selected_l7110_rank,balanced_pred,balanced_pred_class,balanced_p_good,balanced_p_medium,balanced_p_bad,balanced_gm_margin,good_raw_pred,good_raw_pred_class,good_raw_p_good,good_raw_p_medium,good_raw_p_bad,good_raw_gm_margin,medium_heavy_pred,medium_heavy_pred_class,medium_heavy_p_good,medium_heavy_p_medium,medium_heavy_p_bad,medium_heavy_gm_margin,disagreement_group,best_pred,best_pred_class,v2_pred,v2_pred_class,v2_p_good,v2_p_medium,v2_p_bad,best_gm_abs_margin,v2_gm_margin,waveform_group,heldout_gate_pred,heldout_gate_pred_class,geometry_refine_source
8523,train,0,good,100002,100,0.2343869697806686,0.2321003927220542,1.453659545779228,0.1296282259978586,0.1864,0.2385908726981585,0.0,0.1029859312783311,0.4235000880511774,0.0093151777982711,0.1338575609028336,1.4369818816500566,0.0145467111538802,0.1028390592097661,0.5143388216166496,0.808521790131273,19.0,51.0,3.2,5.136916809698422,6.224269900020125,0.0236520713000863,3.4754135095688663,0.0,0.0,0.5714285714285714,0.7154792537772019,0.6290751758673917,0.0152,0.822712473678129,0.6062449299479681,0.0,0.9166666666665902,0.6444115222570539,3.398424108946434,18.326969135261585,0.0096076861489191,0.959311589014296,0.053870597659724,0.5686311757756718,1.8831602372399308,0.0600480384307446,0.3894230769230769,0.3172619567767086,0.7115354389308277,1.3229497078383856,0.5881953529336027,2.160246899469287,0.3164309725825327,19.0,15.0,14.0,0.4607081304979624,0.0561731502413749,0.0145467111538802,0.3322673166478003,0.4361891590036612,0.201390158225524,0.015520069948393,0.4697494315293637,0.3189703579585622,0.1445431738969283,0.0612159096595076,0.0055211115564797,-3.840499078005723,0.3656038911829771,-1.9048919515188456,0.2283361790160749,-0.403531270606385,-2.50435673543384,0.2951959866555075,-0.8912611261838336,3.089804027793188,6.009227875066646,2.9194238472734586,1.0,medium,False,False,ambiguous_boundary,0.7554421169981811,0.8656339846271196,good_medium_boundary,0.7554421169981811,0.8656339846271196,0.8630757495746053,good_medium_overlap,0.7595066596256527,True,1810,1,medium,0.0007883738,0.9992099,1.7155322e-06,-0.9984215,1,medium,0.0007883738,0.9992099,1.7155322e-06,-0.9984215,1,medium,9.4436615e-08,0.9999999,1.4326351000000002e-16,-0.99999976,other,1,medium,0,good,0.9998753,0.00012310657,1.5967038e-06,0.9984215262,0.9997522,best_good_to_medium,0,good,best_good_to_medium
18915,train,0,good,105001,105,0.2337946591666797,0.2330976477262746,1.477966191917658,0.1366922037560027,0.1456,0.3090472377902322,0.0,0.1192216936493441,0.5072247212766497,0.0067806988954544,0.1103971121832728,1.6281057612911225,0.0028513273713014,0.1276687110282149,0.5180388905627917,0.7981368744352415,16.0,44.0,2.8,5.668234005631932,6.452855189161364,0.0221330983324041,3.772125572308415,0.0,0.0,0.3571428571428571,0.7192545952092205,0.7727278041389093,0.0152,1.0,0.7727278041389093,0.0,0.9090909090908263,0.6067417865314272,3.419048046841293,19.70450577399279,0.0080064051240992,0.93516265878071,0.0543345187135695,0.5652877010661458,1.8086579427643947,0.0376301040832666,0.3365384615384615,0.2713000841271029,0.7231893233677003,1.3432932632484815,0.6593228797750479,0.816496580927726,0.5505102572168219,16.0,15.0,14.0,0.4259178592528482,0.0377489551901816,0.0028513273713014,0.3082202133788879,0.4286513448807564,0.2384778880961468,0.0217812550780718,0.5246002892260313,0.2528917607874634,0.1570391723292697,0.0610889061756891,0.0043798550426348,-4.114449469559027,-0.3486043542326788,-3.16846522033818,-1.1894976527592476,-0.2009647800054821,-1.2200725535046726,0.2482906751571735,0.3726664805963791,3.4157088673557774,6.444819765620636,3.0291108982648587,1.0,medium,False,False,ambiguous_boundary,0.7763891333685384,0.8047292143401983,good_medium_boundary,0.7763891333685384,0.8047292143401983,0.8603209528838819,good_medium_overlap,0.7570824385378161,True,1847,1,medium,0.9357752,0.061609562,0.0026152753,0.87416565,0,good,0.9357752,0.061609562,0.0026152753,0.87416565,1,medium,1.6808029e-08,1.0,2.7930890000000005e-17,-1.0,good_rescued_by_raw,1,medium,0,good,0.99999297,7.0723067e-06,4.801142e-08,0.874165638,0.9999859,best_good_to_medium,0,good,best_good_to_medium
7446,train,0,good,100001,100,0.261019007807213,0.2598176495116664,1.7563618773221967,0.138372893323237,0.2416,0.2514011208967174,0.0,0.1338548856620058,0.5540337771069189,0.0099966004490852,0.1859775558114044,1.860406152251564,0.0157279705949932,0.1229988952601838,0.6070168138090734,0.8176290213275504,22.0,59.0,3.7,4.952668209500667,6.119654856515202,0.0241917223985719,3.3526188611942263,0.0,0.0,0.7857142857142857,0.7753793399922198,0.6396495481669325,0.0152,0.9839911620814706,0.6396495481669325,0.0,0.9166666666665902,0.6261556785683783,3.570759966662162,19.928857570184963,0.0064051240992794,0.9631851488498354,0.0675052158014142,0.5948228830813707,1.7670297536716306,0.0656525220176141,0.3790064102564102,0.3199538821064287,0.7013174375088304,1.353191552561889,0.6092879726403853,2.867441755680876,0.2585688584788905,22.0,18.0,15.0,0.4030698472343004,0.0551436357200145,0.0157279705949932,0.2088485892180753,0.511502952245675,0.2465221950727549,0.0172900509205007,0.3859703405692182,0.364611395188981,0.1743852718052028,0.0692034315266935,0.0058295472723432,-3.247655761361522,-0.8339869499612577,-0.1225817860379417,-0.2150396790445998,0.6594091063773588,-1.1340943611318912,0.6244051276848919,-0.0523677025646451,1.6556805457681485,4.278416626350238,2.62273608058209,1.0,medium,False,False,ambiguous_boundary,0.6855013788652232,0.9985917972187996,good_medium_boundary,0.6855013788652232,0.9985917972187996,0.8581939799331103,good_medium_overlap,0.7552107023411371,True,1882,1,medium,0.9663393,0.030994577,0.0026660967,0.9353447,0,good,0.9663393,0.030994577,0.0026660967,0.9353447,1,medium,2.400874e-06,0.9999976,3.5403123e-15,-0.99999523,good_rescued_by_raw,1,medium,0,good,0.99999464,5.3096464e-06,3.7197623e-08,0.935344723,0.99998933,best_good_to_medium,0,good,best_good_to_medium
683,train,0,good,100001,100,0.2753246011111792,0.2712558937318826,1.7398219160735606,0.1433002929301932,0.1864,0.3122497998398719,0.0,0.1548097034243606,0.5648897121913766,0.0084554553031921,0.1723896503448484,2.03879555013687,0.0176522905259077,0.0969376232875901,0.5522760420000691,0.7860556728572105,15.0,55.0,4.0,5.660642414021685,6.047433958740806,0.0254044313799263,3.586324994223109,0.0,0.0,0.2857142857142857,0.7680776734145729,0.6252474375187225,0.0152,1.0,0.6252474375187225,0.0,0.9166666666665902,0.6689585907537369,3.7357933943415618,19.768971102678105,0.0088070456365092,0.9538730088854646,0.0735797644591646,0.5729033829961301,1.768633208996122,0.0512409927942353,0.3269230769230769,0.3512929336288109,0.695459022634149,1.2872284409527173,0.8246972594346362,0.4714045207910317,0.6796227589829592,15.0,16.0,15.0,0.3164061826326258,0.0548817716538905,0.0176522905259077,0.2948133933229072,0.4773271396535428,0.2000828263429319,0.0100208835977297,0.3777888705943187,0.348138078757526,0.1969953755086788,0.0729624613484308,0.0041152013307379,-4.387656479282829,-1.0199943343636535,-2.610017968717956,-1.717711084828936,-0.5296348574612307,-0.227122236534747,-0.3971480350103605,-0.9234244990917772,3.3985289800595053,6.278756563142549,2.880227583083044,1.0,medium,False,False,ambiguous_boundary,0.7461127735727278,0.8078389954820161,good_medium_boundary,0.7461127735727278,0.8078389954820161,0.8473185472041307,good_medium_overlap,0.745640321539635,True,2035,1,medium,0.9994561,0.0005094258,3.4451776e-05,0.99894667,0,good,0.9994561,0.0005094258,3.4451776e-05,0.99894667,1,medium,0.00411162,0.9958884,7.5065686e-13,-0.99177676,good_rescued_by_raw,1,medium,0,good,1.0,4.2674287e-08,1.1573093e-10,0.9989466742,0.99999994,best_good_to_medium,0,good,best_good_to_medium
979,train,0,good,100001,100,0.23399483463856,0.2312545780205712,1.4716511504352092,0.1292402124203974,0.1992,0.2978382706164932,0.0,0.1296090857789088,0.441864591859301,0.0077853873372077,0.1350353956222528,1.734470185315973,0.0349019143468967,0.101020087744505,0.5171926892019945,0.7972062770313082,16.0,51.0,3.5,5.389773628865499,5.953709781781476,0.0242111773872129,3.4512661989599374,0.0,0.0,0.3571428571428571,0.761350738892368,0.6194558927339867,0.0152,0.875,0.6194558927339867,0.0,0.9166666666665902,0.6545300746380439,3.380196747597994,17.521644086817254,0.0112089671737389,0.9675952242406324,0.0534786852303809,0.5650744722150485,1.8094072303749984,0.0528422738190552,0.3205128205128205,0.3477761660930621,0.7149052192178846,1.2963960005927548,0.8067061418130013,0.9428090415820634,0.5147186257614297,16.0,14.0,14.0,0.381043863207116,0.0488833091221749,0.0349019143468967,0.3159364996360626,0.4384861927829422,0.1999180968073058,0.0106935874893816,0.4239994222497746,0.3285204394819614,0.1605619122907633,0.080983155597732,0.0059350532637802,-4.190779629396154,0.1651263260469253,-3.0335609265870467,-0.7856876600055819,-1.0693093820355937,-1.3915454203329831,0.3602503112243363,-0.9329798627177222,3.5572255687300816,6.480509556285385,2.923283987555304,1.0,medium,False,False,ambiguous_boundary,0.756087543272898,0.7744528545443877,good_medium_boundary,0.756087543272898,0.7744528545443877,0.8451299653816816,good_medium_overlap,0.7437143695358798,True,2077,1,medium,0.064323984,0.9346913,0.0009846981,-0.87036735,1,medium,0.064323984,0.9346913,0.0009846981,-0.87036735,1,medium,7.7292293e-07,0.9999993,1.1169083e-15,-0.9999985,other,1,medium,0,good,0.9999856,1.4263516e-05,1.10205924e-07,0.8703673160000001,0.99997133,best_good_to_medium,0,good,best_good_to_medium
8472,train,0,good,100002,100,0.2325971752721385,0.2313461038294963,1.5765020567178727,0.1178184090317616,0.3136,0.2842273819055244,0.0,0.0884742765805625,0.7542009129346847,0.0074119232594966,0.1183761656284321,1.5971024223236268,0.0402281209837759,0.1136020550643089,0.5456889330611768,0.8230534463751844,17.0,54.0,3.7,5.745499700976101,6.421133564763653,0.0237599450256966,3.860648016765911,0.0,0.0,0.4285714285714285,0.7371842602827761,0.6670756599423316,0.0152,0.925,0.6670756599423316,0.0,0.9090909090908263,0.6298678440362661,3.634715539031643,20.98655073194794,0.010408326661329,0.9511976081378064,0.0535210251301661,0.5843029943677508,1.8107557614246887,0.0872698158526821,0.3533653846153846,0.297716481401357,0.6833513880700055,1.3213693534589623,0.7105664074446517,0.4714045207910317,0.6796227589829592,17.0,18.0,17.0,0.3753076202663474,0.0419314051046967,0.0402281209837759,0.2618561275556807,0.4640734043516764,0.2168613649820847,0.0169709685656938,0.4582666716581488,0.3365279039989487,0.1441345706383284,0.0568065701650999,0.004264267965057,-3.9580294369932,-0.3637858630735717,-2.8518348409436443,-1.026191306871549,-1.4024614126681063,-0.3518884575131796,0.2031426588198314,0.2997263914021131,3.238944696547234,6.034500569476536,2.795555872929301,1.0,medium,False,False,ambiguous_boundary,0.7250484069706038,0.8385847562048935,good_medium_boundary,0.7250484069706038,0.8385847562048935,0.8439887343777503,good_medium_overlap,0.7427100862524203,True,2093,1,medium,0.5657743,0.4271022,0.0071234405,0.13867211,0,good,0.5657743,0.4271022,0.0071234405,0.13867211,1,medium,1.1879192e-07,0.9999999,1.4459936e-16,-0.99999976,good_rescued_by_raw,1,medium,0,good,0.99999595,4.1079584e-06,2.72532e-08,0.1386720999999999,0.99999183,best_good_to_medium,0,good,best_good_to_medium
8514,train,0,good,100002,100,0.2295856637399871,0.2256819447056982,1.367666998654604,0.1342298893994302,0.1656,0.2129703763010408,0.0,0.1096995459661033,0.5217024777393154,0.0091152489185333,0.0994663998484609,1.091207619415219,0.0272813452623686,0.1009088728217423,0.4880351862375727,0.810700938363603,15.0,55.0,4.0,5.517152721267991,6.289598513304195,0.0226089656617277,3.504361708096919,0.0,0.0,0.2857142857142857,0.7266358825897588,0.5385129311650311,0.0152,1.0,0.4558099715325702,0.0,0.9090909090908263,0.648979232041632,3.205459983759356,16.969450683541115,0.0032025620496397,0.9497763788940542,0.050932345652507,0.5453476399650556,1.92911136713822,0.0424339471577261,0.4166666666666667,0.3851691203808873,0.7323847596546679,1.3283864455720098,0.815150302011592,3.741657386773941,0.2108967220595339,15.0,18.0,9.0,0.4317980016411961,0.0484686970710754,0.0272813452623686,0.3497231853012125,0.4136620226084188,0.1951472276143337,0.0141808396292632,0.5640450963899626,0.2209448431399087,0.1603153964251912,0.0497322611447485,0.0049623862704067,-3.832589106228611,0.8012118921189848,-1.5943939984697455,-0.4824719734336831,-0.3998122295321272,-2.043987378985317,-0.4262076593055086,0.053900111487661,2.764777870832193,5.395633181026672,2.6308553101944785,1.0,medium,False,False,ambiguous_boundary,0.687789708384674,0.919732441471572,good_medium_boundary,0.687789708384674,0.919732441471572,0.8434518570674177,good_medium_overlap,0.7422376342193275,True,2102,1,medium,0.99681526,0.002994968,0.00018977518,0.9938203,0,good,0.99681526,0.002994968,0.00018977518,0.9938203,1,medium,7.759438e-06,0.99999225,1.0911405e-14,-0.9999845,good_rescued_by_raw,1,medium,0,good,0.99999976,1.9189429e-07,6.649357e-10,0.993820292,0.9999996,best_good_to_medium,0,good,best_good_to_medium
24397,test,0,good,111001,111,0.2386366712500529,0.2347000178278653,1.5030687895417212,0.1339625477893045,0.1664,0.1713370696557245,0.0,0.0937454813552055,0.3237098336685197,0.0112937539815902,0.1206823110580443,1.0685747573153297,0.0245778053644616,0.0675345465877452,0.4390507373334946,0.7331649613352443,16.0,56.0,4.0,5.8876867971841005,6.304542389648651,0.0247438645038926,2.8872663920652744,0.0,0.0,0.3571428571428571,0.7363483888358304,0.5169986458984722,0.0152,1.0,0.3525442194444948,0.0,0.9090909090908263,0.7281542527142381,3.443926841921221,18.89023554316272,0.0080064051240992,0.9461328820881496,0.0550841036744,0.4808407779040601,2.005396792007464,0.0472377902321857,0.219551282051282,0.3578378734285943,0.7159509788431391,1.2452454120080236,0.8961554349054659,2.494438257849294,0.286169028098801,16.0,20.0,14.0,0.2868269271409657,0.0372416190803049,0.0245778053644616,0.4485846774964273,0.3943291297040822,0.120816644328833,0.0116813780571882,0.5216115230662377,0.3146133988278036,0.1294256339624457,0.0319939169403574,0.0023555129723359,-4.492293320305948,0.722176551531935,-1.1776847608148595,-0.5318352058789088,-1.2549908057584582,-1.468283348583573,-0.6986170290367871,-0.3114947897148148,2.7431374135616373,5.476439111448602,2.733301697886965,0.9666666666666668,medium,False,False,ambiguous_boundary,0.7109663791585988,0.9226075221498562,good_medium_boundary,0.7109663791585988,0.9226075221498562,0.842789708384674,good_medium_overlap,0.7416549433785131,True,2113,1,medium,0.99351174,0.0061622127,0.00032602443,0.9873495,0,good,0.99351174,0.0061622127,0.00032602443,0.9873495,1,medium,8.1284324e-10,1.0,7.352601e-19,-1.0,good_rescued_by_raw,1,medium,1,medium,0.99286747,0.006994451,0.00013813972,0.9873495273,0.98587304,best_good_to_medium,1,medium,best_good_to_medium
1886,train,0,good,100001,100,0.2293041518271855,0.2268060381137984,1.3671488218009469,0.132585464265896,0.2152,0.289031224979984,0.0,0.140382193796511,0.506517166064919,0.0081169828772544,0.1138892557471984,1.4030966574621495,0.0251785455640729,0.0976828507585679,0.5093754246374314,0.81344361715692,17.0,51.0,3.4,5.250200717701842,5.9517151405567486,0.025037549561669,3.719548909436165,0.0,0.0,0.4285714285714285,0.7233700899275213,0.6078007318207097,0.0152,0.85,0.5718851195284378,0.0,0.9090909090908263,0.6546564572866151,3.1484395601299284,16.40473973284428,0.0096076861489191,0.9536320908618968,0.0514409843887571,0.5411371598857354,1.8679289237384449,0.0536429143314651,0.3525641025641026,0.3116532736838816,0.7373114466293473,1.2878044679189036,0.8837158384043979,2.160246899469287,0.3164309725825327,17.0,18.0,13.0,0.4151415702220009,0.0489660184830427,0.0251785455640729,0.3311182008440411,0.4350106711350401,0.1985390713089992,0.0101081432971972,0.5027111401787934,0.2762687664831046,0.1677568308144881,0.0494775639061671,0.0037856819657422,-4.19898926348404,0.7491239808050265,-2.2988725611006977,-0.2433550618500697,-0.6018877382835269,-2.392445623965813,0.455353808847283,-0.9292634274337582,3.472978094307671,6.326010778005781,2.85303268369811,1.0,medium,False,False,ambiguous_boundary,0.7394238103620254,0.7939916681335446,good_medium_boundary,0.7394238103620254,0.7939916681335446,0.8415390482896203,good_medium_overlap,0.740554362494866,True,2139,1,medium,0.90413326,0.09252218,0.003344505,0.81161106,0,good,0.90413326,0.09252218,0.003344505,0.81161106,1,medium,8.4563645e-09,1.0,1.3171844e-17,-1.0,good_rescued_by_raw,1,medium,0,good,0.9999877,1.2182087e-05,9.0445866e-08,0.81161108,0.99997556,best_good_to_medium,0,good,best_good_to_medium
6196,train,0,good,100001,100,0.2619502615962111,0.2599144417706859,1.7027277332544324,0.1406188942000793,0.2088,0.2321857485988791,0.0,0.1122150620350004,1.0075610302860185,0.0112522840499877,0.1737687408924091,1.5442961241543238,0.0806353749853999,0.1139001730781627,0.564279368070484,0.8165990558761134,21.0,55.0,3.4,5.246066165393957,6.435552026555753,0.0231732709205898,3.4104824958579707,0.0,0.0,0.7142857142857143,0.7643202434953534,0.6727833865146474,0.0152,0.911201384625302,0.6727833865146474,0.0,0.9166666666665902,0.6265797385879543,3.632119494812676,20.133260090513293,0.0048038430744595,0.940046526303826,0.0675555218426785,0.6007463760876459,1.7331204232969064,0.0760608486789431,0.3389423076923077,0.371867066563072,0.6908755817541296,1.3386984668435222,0.6680988389410883,1.699673171197595,0.3704152082810796,21.0,18.0,17.0,0.4006302169544902,0.0529695264995098,0.0806353749853999,0.2003133030739494,0.4761436949140388,0.2285735795158751,0.0143313461804142,0.3961872213142146,0.3015072154055699,0.2300944949041191,0.0663984627484508,0.0058125916114046,-3.425645336324544,-0.2803763906288042,-0.8533886710650689,-0.8159657506878493,0.4585076211291679,-1.4323743896679724,0.3374358302072064,-0.475718955892167,1.993972173109047,4.579843047143063,2.585870874034016,0.9666666666666668,medium,False,False,ambiguous_boundary,0.6772281875256704,0.9899078800680632,good_medium_boundary,0.6772281875256704,0.9899078800680632,0.8410675937334977,good_medium_overlap,0.740139482485478,True,2150,1,medium,0.031178659,0.9681239,0.0006974052,-0.93694526,1,medium,0.031178659,0.9681239,0.0006974052,-0.93694526,1,medium,1.93959e-07,0.99999976,3.12432e-16,-0.9999996,other,1,medium,1,medium,0.99915445,0.00083088985,1.4695492e-05,0.936945241,0.99832356,best_good_to_medium,0,good,best_good_to_medium
1661,train,0,good,100001,100,0.2614713873708059,0.2574942707843947,1.560218730717897,0.13937117700628,0.2104,0.3186549239391513,0.0,0.1168204510441033,0.540897826518865,0.008492911234498,0.1790458887815469,2.1081779029607293,0.0070740186404518,0.1024487355449307,0.556940593226354,0.8122016168163743,15.0,49.0,3.4,5.60779257028925,6.024428357546462,0.0248247859123184,3.902475690458644,0.0,0.0,0.2857142857142857,0.7782139882495112,0.7098198456334626,0.0152,0.85,0.7098198456334626,0.0,0.8333333333332639,0.6614228461888456,3.550802025853694,18.640497537066665,0.0080064051240992,0.9656707831102872,0.0663033043369018,0.5663870361793221,1.7987990912045235,0.0456365092073658,0.3084935897435897,0.2948385466285931,0.7148956981868904,1.2844162713811322,0.8331307684282957,0.9428090415820634,0.5147186257614297,15.0,15.0,13.0,0.3512872840369446,0.0534288585186004,0.0070740186404518,0.2978877373045708,0.4819501747591214,0.2026016202033121,0.0104429573404122,0.4795249880548941,0.2314447639822299,0.2178995195523647,0.0659444631103035,0.0051862517461463,-4.548132386022919,-0.5937984715536999,-3.338695817513095,-1.014764635714471,-0.4072803664892782,-1.729370858196948,0.491854418171552,-1.5004142584209026,4.060419576550345,7.167997391262987,3.1075778147126423,1.0,medium,False,False,ambiguous_boundary,0.7928181658158775,0.6712433257055682,good_medium_boundary,0.7928181658158775,0.6712433257055682,0.8410168397582585,good_medium_overlap,0.7400948189872675,True,2152,1,medium,0.99892116,0.0010070249,7.178488e-05,0.99791414,0,good,0.99892116,0.0010070249,7.178488e-05,0.99791414,1,medium,0.0005598916,0.99944013,2.3027595e-13,-0.99888027,good_rescued_by_raw,1,medium,0,good,0.9999999,6.604645e-08,1.9340957e-10,0.9979141351,0.9999998,best_good_to_medium,0,good,best_good_to_medium
1645,train,0,good,100001,100,0.2380428896091626,0.2329037574517401,1.4349952603876588,0.1365044467840402,0.1544,0.2986389111289031,0.0,0.1434599009638545,0.4947101408768041,0.007387526333332,0.1684041976928707,2.2795718368658635,0.0207594437847561,0.1068973412429552,0.5628635168298581,0.7862956538469126,16.0,48.0,3.2,5.238345519858429,5.9003654240102215,0.0245658511562118,3.5281717333364755,0.0,0.0,0.3571428571428571,0.7627543790727727,0.7020175194470112,0.0152,0.855178729943642,0.7020175194470112,0.0,0.8461538461537811,0.6581938861315276,3.1735283868923214,15.960048093614123,0.0112089671737389,0.9672413759134196,0.0542441655770639,0.558666657194327,1.828239687012332,0.0584467574059247,0.3461538461538461,0.329720012851919,0.736773891134309,1.297218247737919,0.7630516862494632,2.0548046676563256,0.3273531727209285,16.0,14.0,11.0,0.3836247665527822,0.0466303199529647,0.0207594437847561,0.2764815273972066,0.4847916910087267,0.2067287037064941,0.0112354772602228,0.4565644093511777,0.2608798872855042,0.2140451068847686,0.0641594999182883,0.0043510807300066,-4.198911714522047,0.2438580879102397,-2.916132836103235,-0.4564266834657302,0.090527587882816,-2.284522824189187,1.0511884552849216,-1.23400090438348,3.835576963154173,6.818761266975533,2.98318430382136,1.0,medium,False,False,ambiguous_boundary,0.7671184650589685,0.7178313677169512,good_medium_boundary,0.7671184650589685,0.7178313677169512,0.8387695828199261,good_medium_overlap,0.738117232881535,True,2184,1,medium,0.99946505,0.00050383207,3.1145e-05,0.9989612,0,good,0.99946505,0.00050383207,3.1145e-05,0.9989612,1,medium,0.00030972398,0.9996903,8.820764e-14,-0.9993806,good_rescued_by_raw,1,medium,0,good,0.9999999,1.0892625e-07,3.550324e-10,0.99896121793,0.99999976,best_good_to_medium,0,good,best_good_to_medium
123,train,0,good,100001,100,0.2881301600660713,0.2803172669678878,1.7101125507056711,0.1440556984094902,0.3048,0.2281825460368294,0.0,0.1351659079446578,0.3119010175213947,0.0130570231704041,0.3236245989799486,2.478546196187169,0.0102571246863926,0.117670642558963,0.5573747199753478,0.7135052534595024,22.0,59.0,3.7,5.213801027765013,5.492468407616135,0.0247499775458335,3.360075609149768,0.0,0.0,0.7857142857142857,0.734159472822456,0.618306571884618,0.0152,0.9413651404717046,0.618306571884618,0.0,0.8571428571427959,0.6538480524237551,3.5081610606494045,17.237229508589145,0.0040032025620496,0.9900273730734912,0.0785777745540008,0.6019453982749545,1.6655460255119623,0.0944755804643715,0.3197115384615384,0.3611662569688847,0.7101228797250263,1.3168687741228116,0.6460753035212872,2.8284271247461903,0.2612038749637414,22.0,16.0,22.0,0.3932107282376979,0.063595239073038,0.0102571246863926,0.2716597901633819,0.4672486091153227,0.2355618053390243,0.0152417571771128,0.4521498973300177,0.2822913756028419,0.2137334736267613,0.0489437727158245,0.0028814723367233,-3.14083778639236,-1.2336947048989235,0.0245122644015376,-0.08074858910124,1.0013088332980329,-1.2895853255323182,0.4776675581496505,-0.3468373615362977,2.033452798972465,4.494787045228873,2.461334246256408,1.0,medium,False,False,ambiguous_boundary,0.6457196502963093,0.9876782256644956,good_medium_boundary,0.6457196502963093,0.9876782256644956,0.8381094877662383,good_medium_overlap,0.7375363492342897,True,2196,1,medium,0.9984114,0.0014910331,9.748154e-05,0.9969204,0,good,0.9984114,0.0014910331,9.748154e-05,0.9969204,0,good,0.999846,0.00015396456,1.3143206e-11,0.999692,good_rescued_by_raw,1,medium,0,good,1.0,4.163226e-08,1.0897784e-10,0.9969203669,0.99999994,best_good_to_medium,0,good,best_good_to_medium
1125,train,0,good,100001,100,0.2324282455853722,0.2306070484809239,1.443541339635849,0.1304698290844855,0.2168,0.3074459567654123,0.0,0.1232778346289158,0.6215469269478923,0.0080323591828346,0.1578803868964308,1.9655519225115448,0.022995596365803,0.1035957570010755,0.5646058559458813,0.8044509235492521,16.0,48.0,3.2,5.187124263657526,5.857685796957167,0.0249956445156855,3.8349545195836576,0.0,0.0,0.3571428571428571,0.7473395055502516,0.6973049368523825,0.0152,0.8287660560086044,0.6973049368523825,0.0,0.9166666666665902,0.6584508037120737,3.1531520578915884,16.528531655310847,0.0152121697357886,0.9597693500796536,0.0531796161969423,0.5508748689870787,1.8617450520283505,0.0624499599679743,0.3477564102564102,0.3052651300652629,0.7343082871652524,1.2914373707726698,0.7484626781854892,1.247219128924647,0.4449944320643648,16.0,13.0,15.0,0.385724909151498,0.0463923603296279,0.022995596365803,0.2786663619828017,0.4815227002205193,0.2056907329952945,0.0111197753736533,0.4875599200902126,0.2721685572972288,0.161568106946186,0.0741859806637181,0.0045174178312238,-4.351653076358836,0.3571646293952459,-3.29305850572947,-0.6238442204357788,-0.3988766418579167,-1.988102205569044,0.8361490053990854,-1.0477802341985212,3.9498183674223046,6.965065877116603,3.0152475096942988,1.0,medium,False,False,ambiguous_boundary,0.7731033268790706,0.6955934987971601,good_medium_boundary,0.7731033268790706,0.6955934987971601,0.8370151968550138,good_medium_overlap,0.7365733732324121,True,2218,1,medium,0.07083324,0.92758137,0.0015854056,-0.8567481,1,medium,0.07083324,0.92758137,0.0015854056,-0.8567481,1,medium,4.8270647e-07,0.9999995,8.516658e-16,-0.99999905,other,1,medium,0,good,0.9999844,1.551956e-05,1.2263874e-07,0.8567481299999999,0.9999689,best_good_to_medium,0,good,best_good_to_medium
