idx,split,y,class_name,record_id,original_region,ambiguous_type,boundary_confidence,pca_margin,knn_label_purity,hiconf_keep_conf0p6_margin1p2,hiconf_keep_conf0p7_purity0p8
29288,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.2129249780454146,0.599829964626478,0.1666666666666666,False,False
24595,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2126505457282649,-0.1557438645614368,0.5,False,False
26179,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.2124485635428427,0.4599698800823617,0.2333333333333333,False,False
29912,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.2122857859741562,0.5383729297968864,0.1333333333333333,False,False
17649,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.2120715719483125,0.0248845858860189,0.2666666666666666,False,False
25029,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2119542717350394,-0.1663143084743055,0.5,False,False
17639,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.2118677079412871,0.6938167527994548,0.1,False,False
21261,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.2118441851712457,0.3151012940197129,0.1,False,False
26263,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2117096349266089,-0.174583116477315,0.5,False,False
24320,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.211252665913938,-0.3252273473528291,0.5333333333333333,False,False
4285,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.2111479111780203,0.4610374207212651,0.1,False,False
24772,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2108712834023334,0.4919384195095215,0.3,False,False
3642,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.2108349015180027,-0.0811876601264929,0.2333333333333333,False,False
4216,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.2106762012294567,-0.7612111585874923,0.1666666666666666,False,False
29785,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.2105391418893488,0.5302876534261198,0.2,False,False
24448,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2102443231714966,0.2227457950129014,0.3666666666666666,False,False
25524,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2101985321791493,0.5259198937164715,0.3,False,False
24072,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2099366453393551,-0.0542035751918845,0.4666666666666667,False,False
22014,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.2097588131978421,-0.1308628821515851,0.1666666666666666,False,False
27174,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2094458035378246,0.2553336490997111,0.3,False,False
25037,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2093592397440722,0.2584189250688133,0.4,False,False
3866,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.2090666164847572,-0.1581240189185999,0.2,False,False
25445,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2089935390791619,0.4301795017410246,0.3333333333333333,False,False
7534,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.2089013298205996,-0.4643357809713282,0.2333333333333333,False,False
24929,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2088828252415004,-0.0648192987812663,0.4666666666666667,False,False
21287,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.2087144022080039,-0.0746437046175083,0.1666666666666666,False,False
4423,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.208689624890227,0.0251399724622842,0.2333333333333333,False,False
24568,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2083825743319532,0.7058231496890848,0.3,False,False
4237,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.2081197465813573,-0.3032337274286103,0.2666666666666666,False,False
5797,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.208068623761134,-0.4239333220612744,0.2333333333333333,False,False
4431,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.2079651235729519,-0.1375452104642613,0.2333333333333333,False,False
924,train,1,medium,100001,outlier_low_confidence,isolated_medium,0.2076878685233973,-0.6741703653820998,0.4666666666666667,False,False
5979,train,1,medium,100001,outlier_low_confidence,isolated_medium,0.2075185045790992,-0.3495760895317392,0.4666666666666667,False,False
29454,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2074557771923221,0.4474019781279121,0.3,False,False
30361,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.2073990089072889,0.9036421540187378,0.0666666666666666,False,False
24347,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2072635177518504,0.5482175823871174,0.2666666666666666,False,False
24935,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2071509220925856,-0.2244677472155842,0.5,False,False
2956,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.2067817714214025,-1.1626488474869854,0.3666666666666666,False,False
25540,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2061855476100865,0.4114227466048934,0.3,False,False
5677,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.2059126834776063,-0.9555194504655012,0.3,False,False
24108,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2056156693012169,0.3789734242781843,0.3333333333333333,False,False
929,train,1,medium,100001,outlier_low_confidence,isolated_medium,0.2053685233973152,-0.902753235066882,0.4666666666666667,False,False
24227,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2052374231589511,0.032144705785754,0.4333333333333333,False,False
24642,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2051897503450006,-0.1108490200228047,0.4666666666666667,False,False
30133,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.205183163969389,0.2714904530985755,0.0666666666666666,False,False
29242,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.204956090829256,0.25245539115505,0.1333333333333333,False,False
25086,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2049397817086939,-0.248487005186007,0.5,False,False
24794,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.204920336218793,-0.4992567070997893,0.5333333333333333,False,False
14479,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.2046201856730648,0.2751799978039519,0.2333333333333333,False,False
21796,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.2045866265211391,-1.0428799621938114,0.2666666666666666,False,False
25003,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.204554008280015,-0.2523456330617435,0.5,False,False
24262,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2045405218918579,-0.1249882037822125,0.4666666666666667,False,False
29457,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2041995985447246,0.3487298717621883,0.3333333333333333,False,False
26708,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2041447120812946,-0.2637156776147691,0.5,False,False
8355,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.2041396938903524,-0.8028054816522401,0.2666666666666666,False,False
22261,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.2040496800903274,-0.4033489548001432,0.3,False,False
25095,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2040459164471207,-0.262685711394532,0.5,False,False
853,train,1,medium,100001,outlier_low_confidence,isolated_medium,0.2039853845188809,-0.905807065185277,0.4666666666666667,False,False
935,train,1,medium,100001,outlier_low_confidence,isolated_medium,0.2038724752226822,-1.2082420649223025,0.4666666666666667,False,False
21545,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.2037639568435578,-1.6395109479398822,0.2333333333333333,False,False
25207,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2036639066616484,0.1570313024219878,0.3,False,False
30398,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.20362125203864,0.8874228181924506,0.0666666666666666,False,False
22007,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.2035428428051687,-0.4308462548340013,0.2333333333333333,False,False
4310,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.2032960105382009,0.5743543553693655,0.1,False,False
15318,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.2031912558022832,-1.2252595338637682,0.1666666666666666,False,False
3095,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.2030488646342993,-0.0368017301920531,0.2333333333333333,False,False
23941,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.2029412871659766,-0.5959493688816515,0.2,False,False
22164,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.2027584368335214,-0.1616569315606613,0.1666666666666666,False,False
25318,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2026618366578848,0.1424542417892169,0.3,False,False
2760,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.2025335591519256,-1.0895432555471831,0.3666666666666666,False,False
24074,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2024463680843056,-0.2825119910160438,0.5,False,False
30580,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.2023497679086689,0.3794686398754221,0.1333333333333333,False,False
18165,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.2023162087567431,0.0065488772195632,0.1666666666666666,False,False
30056,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.2023027223685861,0.1607686381397215,0.1333333333333333,False,False
25071,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2020800401455275,-0.1495094008187152,0.4666666666666667,False,False
24847,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2020041400075272,-0.2813745086204235,0.5,False,False
29902,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.2019150671183038,-1.598955271140276,0.2333333333333333,False,False
24887,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2017278258687742,-0.0093761837974852,0.4333333333333333,False,False
24506,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2016785848701542,0.4327056652772523,0.3,False,False
4293,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.2015647346631539,0.7314300727812952,0.1,False,False
26275,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2015045163718479,0.47132024803037,0.3,False,False
26305,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2014295571446493,-0.5871539218727477,0.5333333333333333,False,False
6318,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.2014022707314013,-0.6162915185714724,0.2333333333333333,False,False
25803,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2007935014427298,0.3435547768632396,0.3333333333333333,False,False
29215,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.2006768285033245,0.6987105875819628,0.0333333333333333,False,False
24621,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2006448375360682,0.7753253151552162,0.2333333333333333,False,False
30414,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.2005874419771672,0.641006730667022,0.0333333333333333,False,False
26302,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.2005451009910926,-0.6330904731553133,0.5333333333333333,False,False
3013,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.2002449504453644,-0.3452650458550996,0.2333333333333333,False,False
29918,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.200062727386777,0.4784557423381912,0.1666666666666666,False,False
21378,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1994934763517751,-1.1117397119574712,0.1666666666666666,False,False
26123,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1993476351775185,0.2858688810903844,0.1666666666666666,False,False
933,train,1,medium,100001,outlier_low_confidence,isolated_medium,0.1991961485384518,-0.3425297945057117,0.4666666666666667,False,False
25154,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1991886212520386,0.215437738937954,0.3666666666666666,False,False
25077,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1991120938401705,-0.0466561210315603,0.4333333333333333,False,False
25399,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1990703801279638,0.0398024341821745,0.4,False,False
24332,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1990628528415506,0.5433171205092364,0.3,False,False
14130,train,1,medium,105001,outlier_low_confidence,isolated_medium,0.1989458662652113,0.4344497072624111,0.2666666666666666,False,False
14990,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1989295571446493,-0.609239323828445,0.1333333333333333,False,False
3104,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1988407978923597,0.3820149336719405,0.1,False,False
14406,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1988122569313762,-0.4209296651861738,0.3666666666666666,False,False
22584,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1986027474595408,-0.3483593354305796,0.5,False,False
29617,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1982938150796637,0.6691260572493594,0.1666666666666666,False,False
2930,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.198191883076151,-1.1332853848729614,0.3333333333333333,False,False
30383,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1978892234349516,0.4336738889662692,0.1666666666666666,False,False
15114,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1977916823485133,-0.2951482088691755,0.1,False,False
24017,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1976922594404716,-0.8209970407461165,0.1333333333333333,False,False
6458,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1976398820725128,-0.1233682552007948,0.1666666666666666,False,False
25352,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1974027725504955,0.5625112481649133,0.2666666666666666,False,False
821,train,1,medium,100001,outlier_low_confidence,isolated_medium,0.1973243633170242,-0.6274141713489652,0.4333333333333333,False,False
24255,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1973127587504704,0.4713299617136712,0.3,False,False
30418,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1970913310751473,0.7713435404717313,0.0666666666666666,False,False
25074,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1968291305984192,-0.3970069199944817,0.5,False,False
15404,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1966707439468071,-0.4133490078186423,0.1666666666666666,False,False
29732,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1964891481620875,0.7921765841961657,0.0666666666666666,False,False
4235,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1963878434324426,-0.1781086667850884,0.2,False,False
29978,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1961915067118304,0.3161402366100647,0.1333333333333333,False,False
1032,train,1,medium,100001,outlier_low_confidence,isolated_medium,0.1958236105883828,-0.8580200025901217,0.4333333333333333,False,False
24928,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1957847196085811,-0.4159944328002396,0.5,False,False
17356,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1955328691506711,-0.470447840123922,0.1333333333333333,False,False
25046,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1954895872537949,-0.0866142905982556,0.4333333333333333,False,False
21307,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1951599548362815,0.2253394394353698,0.2,False,False
17459,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1951169865763392,-0.1266222556073852,0.2333333333333333,False,False
29786,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1947324676953957,0.2440629195998056,0.1666666666666666,False,False
24272,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1935673064860117,0.2135164713687096,0.3333333333333333,False,False
24677,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1933756743194078,0.2670089637990269,0.2666666666666666,False,False
845,train,1,medium,100001,outlier_low_confidence,isolated_medium,0.1932219922218039,-1.1723571476382713,0.4333333333333333,False,False
29464,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1932063103751097,0.4547658441697617,0.2666666666666666,False,False
836,train,1,medium,100001,outlier_low_confidence,isolated_medium,0.1928973779952327,-1.1127275241294967,0.4333333333333333,False,False
4240,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1928365324300589,0.3627734928361281,0.1666666666666666,False,False
22677,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1924843181533057,0.4695335533202813,0.1333333333333333,False,False
26278,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1924633044787354,-0.5082575684689488,0.5,False,False
24360,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1923729770417764,0.3755723313252659,0.3,False,False
24097,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1916500439091707,-0.2749460346745991,0.4666666666666667,False,False
6504,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1915757119558398,-0.3742458943308682,0.1666666666666666,False,False
21284,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1914998118178396,0.0819626582764927,0.2,False,False
25392,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1913433069878308,0.6507242351822526,0.2666666666666666,False,False
22710,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1911730021327311,0.6279865000398743,0.0666666666666666,False,False
17350,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1905388282524149,-1.1917791508643654,0.2666666666666666,False,False
805,train,1,medium,100001,outlier_low_confidence,isolated_medium,0.1901687366704302,-0.6177401652175707,0.4333333333333333,False,False
4627,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1898833270605946,0.112910141494658,0.1,False,False
8648,val,1,medium,103001,outlier_low_confidence,good_medium_low_purity,0.1898569815581482,0.9301443596186224,0.0,False,False
5791,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1897450131727512,-0.5513435085973195,0.2,False,False
6320,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1896233220424036,-0.4436534838237116,0.1666666666666666,False,False
17003,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1893692761259565,-0.1573038869122296,0.1666666666666666,False,False
29258,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1891782712332204,0.8255787709378373,0.0666666666666666,False,False
29970,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1891193074896499,0.2153446521676842,0.2,False,False
24073,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.188832016058211,-0.3215735711634053,0.4666666666666667,False,False
15166,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1887630159327562,-1.4240800930419542,0.1333333333333333,False,False
4671,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1886278384142516,0.2053559867713748,0.0666666666666666,False,False
4351,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1885688746706812,-0.2270485630149927,0.2,False,False
24597,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1882674695772174,-0.3277540270532171,0.4666666666666667,False,False
24252,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1881523648224814,0.1550072396385111,0.3333333333333333,False,False
14998,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1881514239116798,-0.70262465535435,0.1333333333333333,False,False
24870,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1881166102120185,0.5382266419234689,0.2333333333333333,False,False
21779,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1880695646719357,-0.7636849973966036,0.2333333333333333,False,False
2942,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1880171873039769,-0.929931863098393,0.2666666666666666,False,False
25528,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1874877681595784,-0.2488440195644745,0.4,False,False
24778,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1872133358424287,0.5177897418667765,0.2333333333333333,False,False
25159,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1871245765901392,0.7791256150497308,0.2,False,False
25978,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1864643708443106,0.7878102707647177,0.0333333333333333,False,False
4302,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1863088069251035,-0.9609626935952011,0.3,False,False
14135,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1862049930999874,-0.0452648608733552,0.0666666666666666,False,False
29602,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1861479111780203,0.6634591912229792,0.1,False,False
25182,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1861319156943921,0.653352339466247,0.2,False,False
24224,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1859283653243005,0.4105415134495516,0.2666666666666666,False,False
17194,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1858098105632918,0.0186263106458755,0.0666666666666666,False,False
1035,train,1,medium,100001,outlier_low_confidence,isolated_medium,0.1854224689499435,-0.9854736941066324,0.4,False,False
4470,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1854133734788609,0.0804170144471907,0.1333333333333333,False,False
30389,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1850329318780579,0.6683454867226661,0.1,False,False
27175,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.185026972776314,0.6322033161012364,0.1666666666666666,False,False
24082,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1848262451386275,0.0207524813543766,0.3333333333333333,False,False
17355,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1843495169991217,-0.2312992353478469,0.1666666666666666,False,False
21778,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1842400577091958,-1.2855675691802375,0.2333333333333333,False,False
15047,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1842184167607577,-1.6718882971677658,0.1333333333333333,False,False
24052,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1839747208631288,0.1373125415646008,0.3333333333333333,False,False
850,train,1,medium,100001,outlier_low_confidence,isolated_medium,0.1837382386149792,-0.9426192082103668,0.4,False,False
7549,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1836284656881194,-0.7975630166139713,0.2333333333333333,False,False
24573,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1835215154936644,0.9119563841989856,0.1666666666666666,False,False
29774,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1833822606950194,0.6744560547892187,0.0666666666666666,False,False
30599,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1833261196838539,0.0503756602031337,0.3,False,False
2670,train,1,medium,100001,outlier_low_confidence,isolated_medium,0.1833195333082423,-0.0964809689510062,0.4,False,False
27170,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1831103374733408,0.3256359909083883,0.2666666666666666,False,False
27430,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1830294191443984,0.9190452502525348,0.0666666666666666,False,False
29893,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1829952327186049,0.2688976518074337,0.1333333333333333,False,False
7548,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1828951825366955,-0.5450813133201438,0.2,False,False
29947,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1825100363818843,0.2607319158974999,0.1666666666666666,False,False
28578,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1822895496173629,0.1315279007026344,0.1333333333333333,False,False
24646,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1821995358173378,0.8457954023173215,0.1666666666666666,False,False
29764,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1820925856228829,0.530667074471947,0.1,False,False
4312,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1819100489273616,-1.1465371389562482,0.3,False,False
25511,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1818043532806423,0.7223814697215651,0.1666666666666666,False,False
16330,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.1817943168987579,-0.6748014449928625,0.2,False,False
16225,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.181766716848576,-1.3877079821015863,0.1666666666666666,False,False
16803,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.181720298582361,0.2697336340439431,0.1333333333333333,False,False
29374,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1815067118303851,0.5683232316245697,0.2333333333333333,False,False
26814,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1814700163091205,-0.261815229717584,0.4333333333333333,False,False
30355,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1814634299335089,0.7388675422060462,0.0333333333333333,False,False
30373,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1814170116672939,0.9665898863173714,0.0,False,False
25382,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.18141669803036,0.4988422051000505,0.2666666666666666,False,False
24233,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1813796888721615,0.5308439233111404,0.2333333333333333,False,False
24075,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1812812068749215,-0.5037270342686284,0.4666666666666667,False,False
30405,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1812805796010538,0.7329820363808413,0.0,False,False
8669,val,1,medium,103001,outlier_low_confidence,good_medium_low_purity,0.1811535566428302,0.9560501077688954,0.0,False,False
29767,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1807012921841675,0.6975726833556912,0.0333333333333333,False,False
25520,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1804764145025718,0.1124882706056968,0.2333333333333333,False,False
4325,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1803848325178772,0.1632831388420541,0.1,False,False
30374,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1801684230334964,0.5989420737492672,0.1,False,False
953,train,1,medium,100001,outlier_low_confidence,isolated_medium,0.1801110274745953,-1.1375823408570884,0.4,False,False
26432,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1801107138376615,0.6225215528859991,0.1666666666666666,False,False
29669,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1799008907288922,0.2189450192327315,0.0666666666666666,False,False
23861,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1788963116296575,0.1699216557252363,0.2,False,False
22684,test,1,medium,111001,outlier_low_confidence,good_medium_low_purity,0.1787899887090703,0.5465903237849252,0.1,False,False
2953,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1787639568435578,-0.8157656105720368,0.2333333333333333,False,False
25515,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1785961610839292,-0.1595291899308186,0.4,False,False
4295,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1784283653243005,0.1844248805286783,0.0666666666666666,False,False
24901,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1782210513110023,0.1229192321613936,0.3333333333333333,False,False
4297,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1777907414377117,-0.7108252728051947,0.2,False,False
854,train,1,medium,100001,outlier_low_confidence,isolated_medium,0.1776229456780829,-0.4326549258823995,0.3666666666666666,False,False
5997,train,1,medium,100001,outlier_low_confidence,good_medium_low_purity,0.1775266591393802,-0.3590177061656439,0.2333333333333333,False,False
24601,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1771286538702797,0.8895867197561511,0.1333333333333333,False,False
24156,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.177064985572701,0.2940994410207178,0.2666666666666666,False,False
26798,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1770536946430811,-0.0444483356389646,0.3666666666666666,False,False
14796,train,1,medium,105001,outlier_low_confidence,good_medium_low_purity,0.177021076401957,-0.1550663343421217,0.1,False,False
25018,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1768062351022455,0.3535212737158666,0.2666666666666666,False,False
24089,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1766133483879061,0.4351603185268935,0.2666666666666666,False,False
25383,test,1,medium,111001,outlier_low_confidence,isolated_medium,0.1764709572199222,0.0984164888582093,0.3333333333333333,False,False
