idx,split,record_id,class_name,original_region,y,model,pred,pred_class,correct
30406,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
22694,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
22898,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23597,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
25872,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
25940,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23703,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23465,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
25963,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
29267,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23711,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
30488,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23828,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23998,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
25711,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
29714,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23322,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23983,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
25760,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23504,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23931,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
29331,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
29687,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
30558,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23704,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
26168,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
25864,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
25800,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
30379,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
29727,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
25962,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
22591,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
22796,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
22590,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
30537,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
32005,test,122001,medium,clean_core,1,extratrees_balanced,1,medium,True
25868,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23980,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
24022,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
29334,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
29674,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
29729,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
29746,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
30486,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
22623,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23270,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
22695,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
26188,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
30581,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
28580,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
22809,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
26145,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
22748,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
25847,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
26187,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
25839,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
26172,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
30443,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23102,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
22638,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
24062,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
30378,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
28579,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
25895,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
30565,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
26161,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23846,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
25713,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
25834,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
22631,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
26132,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
25894,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
29316,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
29667,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
26246,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
30563,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
25891,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
22760,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
25777,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
25771,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
29705,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23960,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
25748,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
29762,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
31994,test,122001,medium,clean_core,1,extratrees_balanced,1,medium,True
23605,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29641,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
25674,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
30470,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
30508,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
22956,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29172,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
22627,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
25751,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
29544,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
29632,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23787,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25728,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
26128,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23719,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23576,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29784,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
29695,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
22797,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
29567,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23525,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29314,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
29304,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23822,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
24063,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
29629,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
26242,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
30422,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
26153,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
26159,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
22643,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23847,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
25554,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
25795,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
25746,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
25756,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
26192,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
22775,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
22687,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
22777,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
25842,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23812,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
26244,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
22816,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23585,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23602,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29182,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23051,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
26184,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23551,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23816,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25664,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23891,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
30507,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
25676,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23622,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23516,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23043,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30567,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23157,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23790,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22599,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
27744,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
22783,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
28180,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
29220,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23593,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25733,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
22867,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22741,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
30480,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22802,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23466,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23874,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23765,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22803,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
32001,test,122001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23057,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23771,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22786,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23538,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23276,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25657,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
29545,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23705,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23582,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29342,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23798,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23730,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23789,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23289,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23826,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30587,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23044,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23827,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22785,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23777,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25754,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23737,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23448,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29733,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23698,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25791,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23780,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
26144,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
30559,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30552,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23830,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23809,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23579,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
24896,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
23706,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23745,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23697,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25961,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23785,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22996,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23331,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22958,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23641,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25738,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
22812,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23542,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22759,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29614,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23541,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23976,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22746,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22972,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23752,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23803,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23630,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29271,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23527,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22957,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23045,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29956,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22819,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23811,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23416,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23723,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
32017,test,122001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30501,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23601,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23517,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23729,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29627,test,111001,medium,clean_core,1,extratrees_balanced,1,medium,True
32015,test,122001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23767,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23782,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23690,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23731,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22798,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29725,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23753,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29229,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23245,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22982,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23253,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23763,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22817,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23776,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23337,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23796,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22789,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
26166,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23955,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23792,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23549,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23659,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30475,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23721,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22971,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29802,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23913,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29724,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23766,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29259,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23249,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23238,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23807,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22745,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23610,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23046,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30114,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23810,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22616,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23749,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22995,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22685,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23088,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23720,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23979,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23769,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23591,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23801,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23701,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23029,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22834,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23224,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23741,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23188,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23087,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23620,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22811,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23273,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23523,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23268,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22847,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30522,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23964,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29313,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30499,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29926,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23736,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23677,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
26217,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29631,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23064,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23500,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30511,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23715,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29961,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23120,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23648,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22975,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29702,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25870,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23621,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29977,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23485,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23710,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
24039,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23757,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
26199,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22974,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22935,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23564,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30138,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23254,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22855,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23336,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23657,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23806,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22622,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23228,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23264,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23509,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30519,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23085,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23034,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29665,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23107,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30041,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23944,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23693,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22994,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25781,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30006,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22857,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30536,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23606,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29986,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
26148,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30149,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30570,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25877,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23286,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23246,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
24027,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23266,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
30450,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23775,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22861,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23215,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29230,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23539,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
26146,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
25867,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23208,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23652,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29336,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23686,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
32024,test,122001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23613,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23061,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
29643,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23103,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23200,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23237,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22869,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23631,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23520,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23783,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
22814,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
32018,test,122001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
23607,test,111001,medium,good_medium_overlap,1,extratrees_balanced,1,medium,True
