n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.6013920018874602,0.6065887965860776,0.9508241758241758,0.3113420695887935,0.6301703163017032,0.5295287637698899,0.8655778894472361,0.7421203438395415,0.6802279874213837,0.45795945496842805,0.6815789473684211,3640,4426,411,"[[3461, 169, 10], [2968, 1378, 80], [107, 45, 259]]",medium_to_good,wf_density_abs_gt2 >= 0.0672,5982,155,2755,-2600,155,0,0,0,2755,0,1
8477,0.6013920018874602,0.6009639679761268,0.9881868131868132,0.280614550384094,0.6301703163017032,0.5248796147672552,0.9741176470588235,0.7421203438395415,0.6855999237586963,0.43571303280126294,0.6815789473684211,3640,4426,411,"[[3597, 33, 10], [3104, 1242, 80], [152, 0, 259]]",medium_to_good,wf_power_15_30 <= 0.208509,6624,291,2891,-2600,291,0,0,0,2891,0,1
8477,0.6009201368408635,0.6015293928904756,0.9807692307692307,0.2858111161319476,0.6301703163017032,0.5297521887520403,0.9107271418286537,0.7421203438395415,0.687927546006359,0.4350816852966466,0.6815789473684211,3640,4426,411,"[[3570, 60, 10], [3081, 1265, 80], [88, 64, 259]]",medium_to_good,wf_autocorr_peak >= 0.380647,4672,264,2868,-2604,264,0,0,0,2868,0,1
8477,0.6004482717942669,0.6079723366994894,0.9340659340659341,0.32331676457297787,0.6301703163017032,0.5314160675211004,0.8271676300578035,0.7421203438395415,0.6774257820282925,0.4649122807017544,0.6815789473684211,3640,4426,411,"[[3400, 230, 10], [2915, 1431, 80], [83, 69, 259]]",medium_to_good,wf_diff_p95 >= 0.471115,5212,94,2702,-2608,94,0,0,0,2702,0,1
8477,0.6004482717942669,0.6002420761018686,0.9870879120879121,0.2797107998192499,0.6301703163017032,0.5242959287903108,0.9709803921568627,0.7421203438395415,0.6848375107214333,0.4343097702157516,0.6815789473684211,3640,4426,411,"[[3593, 37, 10], [3108, 1238, 80], [152, 0, 259]]",medium_to_good,wf_hf_diff_std <= 1.18336,5508,287,2895,-2608,287,0,0,0,2895,0,1
8477,0.6003303055326177,0.6052127229175128,0.9527472527472527,0.30772706732941707,0.6301703163017032,0.5325552825552825,0.8428217821782178,0.7421203438395415,0.6832151300236406,0.45084409136047665,0.6815789473684211,3640,4426,411,"[[3468, 162, 10], [2984, 1362, 80], [60, 92, 259]]",medium_to_good,std >= 0.17454,6134,162,2771,-2609,162,0,0,0,2771,0,1
8477,0.6002123392709685,0.6030826621154065,0.9664835164835165,0.2962042476276548,0.6301703163017032,0.5310188679245283,0.872255489021956,0.7421203438395415,0.6854359473940574,0.4422330915837409,0.6815789473684211,3640,4426,411,"[[3518, 112, 10], [3035, 1311, 80], [72, 80, 259]]",medium_to_good,sqi_basSQI >= 0.575498,6482,212,2822,-2610,212,0,0,0,2822,0,1
8477,0.6002123392709685,0.6009150901447167,0.9793956043956044,0.28558517849073656,0.6301703163017032,0.5349639855942377,0.8633879781420765,0.7421203438395415,0.6919642857142857,0.42920203735144313,0.6815789473684211,3640,4426,411,"[[3565, 65, 10], [3082, 1264, 80], [17, 135, 259]]",medium_to_good,sqi_bSQI >= 0.75,6228,259,2869,-2610,259,0,0,0,2869,0,1
8477,0.6000943730093193,0.6050367156721964,0.9524725274725274,0.30750112968820603,0.6301703163017032,0.5324017199017199,0.8422029702970297,0.7421203438395415,0.6830181245074862,0.4505130751406819,0.6815789473684211,3640,4426,411,"[[3467, 163, 10], [2985, 1361, 80], [60, 92, 259]]",medium_to_good,rms >= 0.178313,6067,161,2772,-2611,161,0,0,0,2772,0,1
8477,0.6000943730093193,0.602340111206289,0.971978021978022,0.2914595571622232,0.6301703163017032,0.525003709749221,0.9287257019438445,0.7421203438395415,0.6817612486752096,0.44368013757523644,0.6815789473684211,3640,4426,411,"[[3538, 92, 10], [3056, 1290, 80], [145, 7, 259]]",medium_to_good,wf_power_0_3 >= 0.178947,6512,232,2843,-2611,232,0,0,0,2843,0,1
8477,0.6000943730093193,0.5999446645845116,0.9868131868131869,0.2792589245368278,0.6301703163017032,0.5241500072960747,0.9694117647058823,0.7421203438395415,0.6846469074621176,0.433608138922996,0.6815789473684211,3640,4426,411,"[[3592, 38, 10], [3110, 1236, 80], [151, 1, 259]]",medium_to_good,wf_lf_std_ratio >= 0.39761,6241,286,2897,-2611,286,0,0,0,2897,0,1
8477,0.5999764067476702,0.6071203436039865,0.9368131868131868,0.3201536375960235,0.6301703163017032,0.532979055954986,0.8190751445086705,0.7421203438395415,0.6794182107989639,0.4603638726445744,0.6815789473684211,3640,4426,411,"[[3410, 220, 10], [2929, 1417, 80], [59, 93, 259]]",medium_to_good,wf_power_30_45 >= 0.00660404,5718,104,2716,-2612,104,0,0,0,2716,0,1
8477,0.5999764067476702,0.6058197816232003,0.9469780219780219,0.31179394487121553,0.6301703163017032,0.5293304668304668,0.8539603960396039,0.7421203438395415,0.6790780141843972,0.4568023833167825,0.6815789473684211,3640,4426,411,"[[3447, 183, 10], [2966, 1380, 80], [99, 53, 259]]",medium_to_good,wf_abs_p95 >= 2.24339,5880,141,2753,-2612,141,0,0,0,2753,0,1
8477,0.599858440486021,0.6031253056053966,0.9642857142857143,0.2973339358337099,0.6301703163017032,0.5298113207547169,0.8755821689953427,0.7421203438395415,0.6838772528007794,0.44391971664698937,0.6815789473684211,3640,4426,411,"[[3510, 120, 10], [3030, 1316, 80], [85, 67, 259]]",medium_to_good,wf_power_3_8 >= 0.0902687,6756,204,2817,-2613,204,0,0,0,2817,0,1
8477,0.5997404742243718,0.6051524017978693,0.9497252747252747,0.30908269317668324,0.6301703163017032,0.5308660933660934,0.8465346534653465,0.7421203438395415,0.6810480693459416,0.4528301886792453,0.6815789473684211,3640,4426,411,"[[3457, 173, 10], [2978, 1368, 80], [77, 75, 259]]",medium_to_good,wf_spike_amp_median >= 3.78628,6029,151,2765,-2614,151,0,0,0,2765,0,1
8477,0.5997404742243718,0.6000804499875733,0.9824175824175824,0.28219611387257115,0.6301703163017032,0.530642528565069,0.8992080633549316,0.7421203438395415,0.6890837267559495,0.4295786758383491,0.6815789473684211,3640,4426,411,"[[3576, 54, 10], [3097, 1249, 80], [66, 86, 259]]",medium_to_good,qrs_visibility >= 0.0352178,6984,270,2884,-2614,270,0,0,0,2884,0,1
8477,0.5997404742243718,0.5997006571961752,0.9862637362637363,0.2790329868956168,0.6301703163017032,0.5238581643076025,0.9686274509803922,0.7421203438395415,0.6842657009434862,0.43325732327661814,0.6815789473684211,3640,4426,411,"[[3590, 40, 10], [3111, 1235, 80], [152, 0, 259]]",medium_to_good,wf_power_8_15 <= 0.206151,6306,284,2898,-2614,284,0,0,0,2898,0,1
8477,0.5997404742243718,0.5991225884237871,0.9876373626373627,0.2779032986895617,0.6301703163017032,0.533461937972993,0.8855291576673866,0.7421203438395415,0.6927449657963195,0.4230438521066208,0.6815789473684211,3640,4426,411,"[[3595, 35, 10], [3116, 1230, 80], [28, 124, 259]]",medium_to_good,template_corr >= 0.419716,6684,289,2903,-2614,289,0,0,0,2903,0,1
8477,0.5996225079627227,0.6049527225888442,0.9502747252747252,0.3084048802530502,0.6301703163017032,0.5311732186732187,0.8446782178217822,0.7421203438395415,0.6814420803782506,0.45183714001986097,0.6815789473684211,3640,4426,411,"[[3459, 171, 10], [2981, 1365, 80], [72, 80, 259]]",medium_to_good,wf_energy_top1_ratio >= 0.143099,6389,153,2768,-2615,153,0,0,0,2768,0,1
8477,0.5996225079627227,0.5995837186473825,0.9862637362637363,0.2788070492544058,0.6301703163017032,0.5238581643076025,0.967843137254902,0.7421203438395415,0.6842657009434862,0.4329065076302403,0.6815789473684211,3640,4426,411,"[[3590, 40, 10], [3112, 1234, 80], [151, 1, 259]]",medium_to_good,wf_spike_amp_median <= 6.2136,6786,284,2899,-2615,284,0,0,0,2899,0,1
8477,0.5992686091777751,0.6044430254308624,0.9513736263736263,0.306823316764573,0.6301703163017032,0.5317874692874693,0.8403465346534653,0.7421203438395415,0.6822301024428684,0.4495200264812976,0.6815789473684211,3640,4426,411,"[[3463, 167, 10], [2988, 1358, 80], [61, 91, 259]]",medium_to_good,wf_diff_p99 >= 1.71955,6440,157,2775,-2618,157,0,0,0,2775,0,1
8477,0.5992686091777751,0.599019417618092,0.9870879120879121,0.27745142340713963,0.6301703163017032,0.5255228901565014,0.9512006196746708,0.7421203438395415,0.6858833635582705,0.4295959419275844,0.6815789473684211,3640,4426,411,"[[3593, 37, 10], [3118, 1228, 80], [126, 26, 259]]",medium_to_good,wf_peak_count_gt25 <= 25,6767,287,2905,-2618,287,0,0,0,2905,0,1
8477,0.5989147103928276,0.6080106416420297,0.9225274725274726,0.3298689561680976,0.6301703163017032,0.5343730108211331,0.7917570498915402,0.7421203438395415,0.6767432486900443,0.46570972886762363,0.6815789473684211,3640,4426,411,"[[3358, 272, 10], [2886, 1460, 80], [40, 112, 259]]",medium_to_good,pc1 >= -1.80144,3053,52,2673,-2621,52,0,0,0,2673,0,1
8477,0.5987967441311784,0.597216429064234,0.9942307692307693,0.2706732941708089,0.6301703163017032,0.5280898876404494,0.9396078431372549,0.7421203438395415,0.6897931954636425,0.4202771443606385,0.6815789473684211,3640,4426,411,"[[3619, 11, 10], [3148, 1198, 80], [86, 66, 259]]",medium_to_good,wf_diff_ratio_99_95 >= 2.26712,6942,313,2935,-2622,313,0,0,0,2935,0,1
8477,0.5984428453462309,0.6043853780040896,0.9469780219780219,0.3088567555354722,0.6301703163017032,0.5293304668304668,0.8459158415841584,0.7421203438395415,0.6790780141843972,0.45249917245945054,0.6815789473684211,3640,4426,411,"[[3447, 183, 10], [2979, 1367, 80], [86, 66, 259]]",medium_to_good,wf_spectral_entropy >= 0.482976,6474,141,2766,-2625,141,0,0,0,2766,0,1
8477,0.5984428453462309,0.6027734228742273,0.9585164835164836,0.2993673746046091,0.6301703163017032,0.5266415094339623,0.8815701929474384,0.7421203438395415,0.6797856794934243,0.4469556417608366,0.6815789473684211,3640,4426,411,"[[3489, 141, 10], [3021, 1325, 80], [115, 37, 259]]",medium_to_good,wf_spike_interval_cv >= 1.29543,6532,183,2808,-2625,183,0,0,0,2808,0,1
8477,0.5983248790845818,0.6010936111299549,0.9675824175824176,0.29168549480343425,0.6301703163017032,0.531622641509434,0.8589487691284099,0.7421203438395415,0.6862152946906965,0.4354865913307472,0.6815789473684211,3640,4426,411,"[[3522, 108, 10], [3055, 1291, 80], [48, 104, 259]]",medium_to_good,qrs_band_ratio >= 0.186027,6569,216,2842,-2626,216,0,0,0,2842,0,1
8477,0.5980889465612834,0.6033396380315464,0.9513736263736263,0.3045639403524627,0.6301703163017032,0.5317874692874693,0.8341584158415841,0.7421203438395415,0.6822301024428684,0.4462098642833499,0.6815789473684211,3640,4426,411,"[[3463, 167, 10], [2998, 1348, 80], [51, 101, 259]]",medium_to_good,pc3 >= 0.391274,3778,157,2785,-2628,157,0,0,0,2785,0,1
8477,0.597735047776336,0.6056909474989193,0.9326923076923077,0.3192498870311794,0.6301703163017032,0.5306345733041575,0.8167630057803468,0.7421203438395415,0.6764295676429568,0.4590643274853801,0.6815789473684211,3640,4426,411,"[[3395, 235, 10], [2933, 1413, 80], [70, 82, 259]]",medium_to_good,pc4 <= -0.218141,3247,89,2720,-2631,89,0,0,0,2720,0,1
8477,0.597735047776336,0.5978053682924807,0.9851648351648352,0.27609579755987346,0.6301703163017032,0.5262694452597593,0.9299847792998478,0.7421203438395415,0.6860531853835853,0.42578397212543556,0.6815789473684211,3640,4426,411,"[[3586, 44, 10], [3124, 1222, 80], [104, 48, 259]]",medium_to_good,wf_density_abs_gt3 <= 0.048,5236,280,2911,-2631,280,0,0,0,2911,0,1
8477,0.597735047776336,0.5978053682924807,0.9851648351648352,0.27609579755987346,0.6301703163017032,0.5262694452597593,0.9299847792998478,0.7421203438395415,0.6860531853835853,0.42578397212543556,0.6815789473684211,3640,4426,411,"[[3586, 44, 10], [3124, 1222, 80], [104, 48, 259]]",medium_to_good,wf_spike_count <= 60,5236,280,2911,-2631,280,0,0,0,2911,0,1
8477,0.597735047776336,0.5978053682924807,0.9851648351648352,0.27609579755987346,0.6301703163017032,0.5262694452597593,0.9299847792998478,0.7421203438395415,0.6860531853835853,0.42578397212543556,0.6815789473684211,3640,4426,411,"[[3586, 44, 10], [3124, 1222, 80], [104, 48, 259]]",medium_to_good,wf_spike_rate <= 4.8,5236,280,2911,-2631,280,0,0,0,2911,0,1
8477,0.5976170815146868,0.5980764004790945,0.9837912087912087,0.27699954812471755,0.6301703163017032,0.5225448708594777,0.9615686274509804,0.7421203438395415,0.6825502716096445,0.43009998245921766,0.6815789473684211,3640,4426,411,"[[3581, 49, 10], [3120, 1226, 80], [152, 0, 259]]",medium_to_good,qrs_band_ratio <= 0.458825,6618,275,2907,-2632,275,0,0,0,2907,0,1
8477,0.5973811489913885,0.6005265502026989,0.9656593406593407,0.2914595571622232,0.6301703163017032,0.5305660377358491,0.8582834331337326,0.7421203438395415,0.6848514369215781,0.43514926631809747,0.6815789473684211,3640,4426,411,"[[3515, 115, 10], [3056, 1290, 80], [54, 98, 259]]",medium_to_good,wf_power_8_15 >= 0.0441687,6727,209,2843,-2634,209,0,0,0,2843,0,1
8477,0.5973811489913885,0.5978425233815092,0.9837912087912087,0.27654767284229553,0.6301703163017032,0.5225448708594777,0.96,0.7421203438395415,0.6825502716096445,0.429398351166462,0.6815789473684211,3640,4426,411,"[[3581, 49, 10], [3122, 1224, 80], [150, 2, 259]]",medium_to_good,sqi_basSQI <= 0.90465,6617,275,2909,-2634,275,0,0,0,2909,0,1
8477,0.5972631827297393,0.6002716203433257,0.9664835164835165,0.2905558065973791,0.6301703163017032,0.5310188679245283,0.8556220891550232,0.7421203438395415,0.6854359473940574,0.4337999662674987,0.6815789473684211,3640,4426,411,"[[3518, 112, 10], [3060, 1286, 80], [47, 105, 259]]",medium_to_good,sqi_sSQI >= 0.516833,6497,212,2847,-2635,212,0,0,0,2847,0,1
8477,0.5972631827297393,0.6002716203433257,0.9664835164835165,0.2905558065973791,0.6301703163017032,0.5310188679245283,0.8556220891550232,0.7421203438395415,0.6854359473940574,0.4337999662674987,0.6815789473684211,3640,4426,411,"[[3518, 112, 10], [3060, 1286, 80], [47, 105, 259]]",medium_to_good,wf_skew >= 0.516213,6497,212,2847,-2635,212,0,0,0,2847,0,1
8477,0.5972631827297393,0.6000423303757758,0.9695054945054945,0.28807049254405787,0.6301703163017032,0.523668200029678,0.91792656587473,0.7421203438395415,0.6800269775508238,0.43852106620808257,0.6815789473684211,3640,4426,411,"[[3529, 101, 10], [3071, 1275, 80], [139, 13, 259]]",medium_to_good,qrs_visibility <= 0.102951,4137,223,2858,-2635,223,0,0,0,2858,0,1
8477,0.5967913176831426,0.5960294293093236,0.9903846153846154,0.26999548124717576,0.6301703163017032,0.5245925494761351,0.9514331210191083,0.7421203438395415,0.685882800608828,0.4206265399507216,0.6815789473684211,3640,4426,411,"[[3605, 25, 10], [3151, 1195, 80], [116, 36, 259]]",medium_to_good,detector_agreement <= 0.327353,6521,299,2938,-2639,299,0,0,0,2938,0,1
8477,0.5966733514214935,0.6006118371826791,0.9612637362637363,0.2937189335743335,0.6301703163017032,0.5281509433962264,0.8649367930805056,0.7421203438395415,0.6817340477350219,0.4385225164445944,0.6815789473684211,3640,4426,411,"[[3499, 131, 10], [3046, 1300, 80], [80, 72, 259]]",medium_to_good,non_qrs_rms_ratio <= 0.704182,6724,193,2833,-2640,193,0,0,0,2833,0,1
8477,0.5966733514214935,0.5973011044758156,0.9829670329670329,0.2758698599186625,0.6301703163017032,0.5221071063767693,0.9576470588235294,0.7421203438395415,0.6819784618316973,0.42834590422732854,0.6815789473684211,3640,4426,411,"[[3578, 52, 10], [3125, 1221, 80], [150, 2, 259]]",medium_to_good,wf_diff_p99 <= 6.00603,5201,272,2912,-2640,272,0,0,0,2912,0,1
8477,0.5964374188981951,0.6024649491907058,0.9472527472527472,0.30478987799367374,0.6301703163017032,0.5294840294840295,0.8347772277227723,0.7421203438395415,0.6792750197005516,0.44654088050314467,0.6815789473684211,3640,4426,411,"[[3448, 182, 10], [2997, 1349, 80], [67, 85, 259]]",medium_to_good,wf_hf_diff_std >= 0.328175,6363,142,2784,-2642,142,0,0,0,2784,0,1
8477,0.5962014863748968,0.6023804316490736,0.9467032967032967,0.30478987799367374,0.6301703163017032,0.5276374215280968,0.8447088290544772,0.7421203438395415,0.6776128207649199,0.4479495268138801,0.6815789473684211,3640,4426,411,"[[3446, 184, 10], [2997, 1349, 80], [88, 64, 259]]",medium_to_good,low_amp_ratio >= 0.1352,5935,140,2784,-2644,140,0,0,0,2784,0,1
8477,0.5960835201132476,0.596823219989894,0.9824175824175824,0.27519204699502936,0.6301703163017032,0.5218152633882971,0.9552941176470588,0.7421203438395415,0.6815972553130658,0.42729345728819507,0.6815789473684211,3640,4426,411,"[[3576, 54, 10], [3128, 1218, 80], [149, 3, 259]]",medium_to_good,wf_energy_top5_ratio <= 0.7077,5333,270,2915,-2645,270,0,0,0,2915,0,1
8477,0.5959655538515984,0.5968130896991428,0.9818681318681318,0.2754179846362404,0.6301703163017032,0.5215234203998249,0.956078431372549,0.7421203438395415,0.6812160487944344,0.42764427293457286,0.6815789473684211,3640,4426,411,"[[3574, 56, 10], [3127, 1219, 80], [152, 0, 259]]",medium_to_good,wf_abs_ratio_99_95 <= 3.38962,6209,268,2914,-2646,268,0,0,0,2914,0,1
8477,0.5959655538515984,0.5942612837889671,0.9964285714285714,0.26344328965205605,0.6301703163017032,0.5211955740767351,0.9974337040205303,0.7421203438395415,0.684404189074441,0.4168007149240393,0.6815789473684211,3640,4426,411,"[[3627, 3, 10], [3180, 1166, 80], [152, 0, 259]]",medium_to_good,flatline_ratio >= 0.0776621,7188,321,2967,-2646,321,0,0,0,2967,0,1
8477,0.5958475875899493,0.6032462412811822,0.9373626373626374,0.31179394487121553,0.6301703163017032,0.533291653641763,0.7976878612716763,0.7421203438395415,0.6798166965530982,0.44834307992202727,0.6815789473684211,3640,4426,411,"[[3412, 218, 10], [2966, 1380, 80], [20, 132, 259]]",medium_to_good,flatline_ratio <= 0.181307,3238,106,2753,-2647,106,0,0,0,2753,0,1
8477,0.5958475875899493,0.5974791128839775,0.9760989010989011,0.27993673746046094,0.6301703163017032,0.5265263781861292,0.8978260869565218,0.7421203438395415,0.6840585290720061,0.42679986221150534,0.6815789473684211,3640,4426,411,"[[3553, 77, 10], [3107, 1239, 80], [88, 64, 259]]",medium_to_good,wf_density_abs_gt2 <= 0.104,4893,247,2894,-2647,247,0,0,0,2894,0,1
8477,0.5957296213283001,0.5990473589359936,0.9651098901098901,0.2887483054676909,0.6301703163017032,0.5302641509433962,0.8502994011976048,0.7421203438395415,0.6844617632732587,0.43110136616630124,0.6815789473684211,3640,4426,411,"[[3513, 117, 10], [3068, 1278, 80], [44, 108, 259]]",medium_to_good,wf_power_0_3 <= 0.336588,5512,207,2855,-2648,207,0,0,0,2855,0,1
8477,0.5957296213283001,0.5965792126015576,0.9818681318681318,0.2749661093538183,0.6301703163017032,0.5215234203998249,0.9545098039215686,0.7421203438395415,0.6812160487944344,0.4269426416418172,0.6815789473684211,3640,4426,411,"[[3574, 56, 10], [3129, 1217, 80], [150, 2, 259]]",medium_to_good,non_qrs_rms_ratio >= 0.393349,4881,268,2916,-2648,268,0,0,0,2916,0,1
8477,0.5957296213283001,0.5963655960854748,0.9829670329670329,0.2740623587889742,0.6301703163017032,0.5221071063767693,0.9513725490196079,0.7421203438395415,0.6819784618316973,0.4255393790563059,0.6815789473684211,3640,4426,411,"[[3578, 52, 10], [3133, 1213, 80], [142, 10, 259]]",medium_to_good,wf_abs_p99 <= 9.29175,5228,272,2920,-2648,272,0,0,0,2920,0,1
8477,0.5956116550666509,0.5993148857677503,0.9629120879120879,0.2903298689561681,0.6301703163017032,0.5290566037735849,0.854956753160346,0.7421203438395415,0.6829030686799805,0.43346264125484907,0.6815789473684211,3640,4426,411,"[[3505, 125, 10], [3061, 1285, 80], [59, 93, 259]]",medium_to_good,qrs_prom_p90 >= 3.33312,6665,199,2848,-2649,199,0,0,0,2848,0,1
8477,0.5956116550666509,0.5964088699237443,0.9821428571428571,0.2745142340713963,0.6301703163017032,0.521669341894061,0.9529411764705882,0.7421203438395415,0.6814066520537502,0.4262410103490616,0.6815789473684211,3640,4426,411,"[[3575, 55, 10], [3131, 1215, 80], [147, 5, 259]]",medium_to_good,ptp_p99_p01 <= 1.46794,5970,269,2918,-2649,269,0,0,0,2918,0,1
8477,0.5954936888050018,0.5990124598455471,0.964010989010989,0.28920018075011295,0.6301703163017032,0.5296603773584906,0.8516300731869594,0.7421203438395415,0.6836824159766196,0.4317760161916006,0.6815789473684211,3640,4426,411,"[[3509, 121, 10], [3066, 1280, 80], [50, 102, 259]]",medium_to_good,wf_power_15_30 >= 0.0314254,6600,203,2853,-2650,203,0,0,0,2853,0,1
8477,0.5954936888050018,0.5936946493048103,0.996978021978022,0.26208766380478987,0.6301703163017032,0.5209589434395636,0.9982788296041308,0.7421203438395415,0.6843296247407128,0.41517537580529706,0.6815789473684211,3640,4426,411,"[[3629, 1, 10], [3186, 1160, 80], [151, 1, 259]]",medium_to_good,pc1 <= -0.144905,7193,323,2973,-2650,323,0,0,0,2973,0,1
8477,0.5952577562817034,0.6035842680206379,0.9315934065934066,0.315408947130592,0.6301703163017032,0.5300093779306033,0.8069364161849711,0.7421203438395415,0.6756325961346882,0.4535412605588044,0.6815789473684211,3640,4426,411,"[[3391, 239, 10], [2950, 1396, 80], [57, 95, 259]]",medium_to_good,band_30_45 >= 0.0119471,5454,85,2737,-2652,85,0,0,0,2737,0,1
8477,0.5952577562817034,0.5962182666644286,0.9813186813186813,0.2745142340713963,0.6301703163017032,0.5212315774113527,0.9529411764705882,0.7421203438395415,0.6808348422758029,0.4262410103490616,0.6815789473684211,3640,4426,411,"[[3572, 58, 10], [3131, 1215, 80], [150, 2, 259]]",medium_to_good,rms <= 0.237799,5561,266,2918,-2652,266,0,0,0,2918,0,1
8477,0.5952577562817034,0.5962182666644286,0.9813186813186813,0.2745142340713963,0.6301703163017032,0.5212315774113527,0.9529411764705882,0.7421203438395415,0.6808348422758029,0.4262410103490616,0.6815789473684211,3640,4426,411,"[[3572, 58, 10], [3131, 1215, 80], [150, 2, 259]]",medium_to_good,std <= 0.234416,5617,266,2918,-2652,266,0,0,0,2918,0,1
8477,0.5951397900200542,0.5961547322446566,0.981043956043956,0.2745142340713963,0.6301703163017032,0.5210856559171166,0.9529411764705882,0.7421203438395415,0.6806442390164872,0.4262410103490616,0.6815789473684211,3640,4426,411,"[[3571, 59, 10], [3131, 1215, 80], [151, 1, 259]]",medium_to_good,pc3 <= 2.82336,7052,265,2918,-2653,265,0,0,0,2918,0,1
8477,0.5951397900200542,0.5959411157285738,0.9821428571428571,0.2736104835065522,0.6301703163017032,0.521669341894061,0.9498039215686275,0.7421203438395415,0.6814066520537502,0.42483774776355027,0.6815789473684211,3640,4426,411,"[[3575, 55, 10], [3135, 1211, 80], [143, 9, 259]]",medium_to_good,amplitude_entropy >= 0.691896,5128,269,2922,-2653,269,0,0,0,2922,0,1
8477,0.5947858912351067,0.6023421406709961,0.9379120879120879,0.3093086308178943,0.6301703163017032,0.5271772699197035,0.8286924939467313,0.7421203438395415,0.67497034400949,0.4504771306350773,0.6815789473684211,3640,4426,411,"[[3414, 216, 10], [2977, 1369, 80], [85, 67, 259]]",medium_to_good,wf_peak_count_gt25 >= 14,4717,108,2764,-2656,108,0,0,0,2764,0,1
8477,0.5947858912351067,0.6008076050874064,0.9497252747252747,0.29959331224582014,0.6301703163017032,0.521811320754717,0.8822355289421158,0.7421203438395415,0.6735509011203117,0.44729296677348623,0.6815789473684211,3640,4426,411,"[[3457, 173, 10], [3020, 1326, 80], [148, 4, 259]]",medium_to_good,template_corr <= 0.540109,4519,151,2807,-2656,151,0,0,0,2807,0,1
8477,0.5946679249734576,0.6013459109062932,0.9439560439560439,0.3041120650700407,0.6301703163017032,0.5276412776412777,0.8329207920792079,0.7421203438395415,0.6769109535066982,0.44554783184376034,0.6815789473684211,3640,4426,411,"[[3436, 194, 10], [3000, 1346, 80], [76, 76, 259]]",medium_to_good,diff_abs_p95 >= 0.061635,4783,130,2787,-2657,130,0,0,0,2787,0,1
8477,0.5945499587118084,0.5957302518877556,0.9802197802197802,0.2740623587889742,0.6301703163017032,0.5206478914344083,0.9513725490196079,0.7421203438395415,0.6800724292385399,0.4255393790563059,0.6815789473684211,3640,4426,411,"[[3568, 62, 10], [3133, 1213, 80], [152, 0, 259]]",medium_to_good,sqi_sSQI <= 3.28194,5037,262,2920,-2658,262,0,0,0,2920,0,1
8477,0.5945499587118084,0.5957302518877556,0.9802197802197802,0.2740623587889742,0.6301703163017032,0.5206478914344083,0.9513725490196079,0.7421203438395415,0.6800724292385399,0.4255393790563059,0.6815789473684211,3640,4426,411,"[[3568, 62, 10], [3133, 1213, 80], [152, 0, 259]]",medium_to_good,wf_skew <= 3.278,5037,262,2920,-2658,262,0,0,0,2920,0,1
8477,0.5944319924501592,0.602688691635567,0.9343406593406594,0.3115680072300045,0.6301703163017032,0.5222665847665847,0.8533415841584159,0.7421203438395415,0.6700157604412924,0.45647136709698777,0.6815789473684211,3640,4426,411,"[[3401, 229, 10], [2967, 1379, 80], [144, 8, 259]]",medium_to_good,wf_diff_ratio_99_95 <= 4.37052,3511,95,2754,-2659,95,0,0,0,2754,0,1
8477,0.5944319924501592,0.5955065050809216,0.9807692307692307,0.27338454586534117,0.6301703163017032,0.5209397344228804,0.9490196078431372,0.7421203438395415,0.6804536357571714,0.4244869321171724,0.6815789473684211,3640,4426,411,"[[3570, 60, 10], [3136, 1210, 80], [147, 5, 259]]",medium_to_good,baseline_step >= 0.658994,5911,264,2923,-2659,264,0,0,0,2923,0,1
8477,0.59431402618851,0.6008808839828581,0.9447802197802198,0.3027564392227745,0.6301703163017032,0.5281019656019657,0.8292079207920792,0.7421203438395415,0.6775019700551616,0.4435617345249917,0.6815789473684211,3640,4426,411,"[[3439, 191, 10], [3006, 1340, 80], [67, 85, 259]]",medium_to_good,ptp_p99_p01 >= 0.846562,6263,133,2793,-2660,133,0,0,0,2793,0,1
8477,0.5941960599268609,0.597364016184955,0.9678571428571429,0.2835517397198373,0.6301703163017032,0.5227778602166494,0.9035277177825773,0.7421203438395415,0.6788707968012333,0.4316423043852107,0.6815789473684211,3640,4426,411,"[[3523, 107, 10], [3091, 1255, 80], [125, 27, 259]]",medium_to_good,mean_abs <= 0.139358,6696,217,2878,-2661,217,0,0,0,2878,0,1
8477,0.5941960599268609,0.5953260321123571,0.9804945054945055,0.27315860822413013,0.6301703163017032,0.5207938129286444,0.9482352941176471,0.7421203438395415,0.6802630324978557,0.4241361164707946,0.6815789473684211,3640,4426,411,"[[3569, 61, 10], [3137, 1209, 80], [147, 5, 259]]",medium_to_good,wf_spectral_entropy <= 0.708654,5470,263,2924,-2661,263,0,0,0,2924,0,1
8477,0.5940780936652118,0.6031295307849664,0.9274725274725275,0.3165386353366471,0.6301703163017032,0.5276648952797749,0.8098265895953757,0.7421203438395415,0.672643952978681,0.4551656920077973,0.6815789473684211,3640,4426,411,"[[3376, 254, 10], [2945, 1401, 80], [77, 75, 259]]",medium_to_good,non_qrs_diff_p95 >= 0.0438848,3394,70,2732,-2662,70,0,0,0,2732,0,1
