rule,conf_min,purity_min,margin_min,region_conf_min,n,excluded,good_n,medium_n,bad_n,acc,macro_f1,good_recall,medium_recall,bad_recall,confusion,passes_gate
drop_outlier_and_lowpurity_negmargin,0.3,0.8,1.2,-999.0,18780,12975,9160,5536,4084,0.9476038338658147,0.950349568512249,0.9420305676855896,0.9398482658959537,0.970617042115573,"[[8629, 531, 0], [333, 5203, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.3,0.8,1.2,0.05,18780,12975,9160,5536,4084,0.9476038338658147,0.950349568512249,0.9420305676855896,0.9398482658959537,0.970617042115573,"[[8629, 531, 0], [333, 5203, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.3,0.8,1.2,0.1,18780,12975,9160,5536,4084,0.9476038338658147,0.950349568512249,0.9420305676855896,0.9398482658959537,0.970617042115573,"[[8629, 531, 0], [333, 5203, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.3,0.8,1.2,0.2,18780,12975,9160,5536,4084,0.9476038338658147,0.950349568512249,0.9420305676855896,0.9398482658959537,0.970617042115573,"[[8629, 531, 0], [333, 5203, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.3,0.8,1.2,0.35,18780,12975,9160,5536,4084,0.9476038338658147,0.950349568512249,0.9420305676855896,0.9398482658959537,0.970617042115573,"[[8629, 531, 0], [333, 5203, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.4,0.8,1.2,-999.0,18780,12975,9160,5536,4084,0.9476038338658147,0.950349568512249,0.9420305676855896,0.9398482658959537,0.970617042115573,"[[8629, 531, 0], [333, 5203, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.4,0.8,1.2,0.05,18780,12975,9160,5536,4084,0.9476038338658147,0.950349568512249,0.9420305676855896,0.9398482658959537,0.970617042115573,"[[8629, 531, 0], [333, 5203, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.4,0.8,1.2,0.1,18780,12975,9160,5536,4084,0.9476038338658147,0.950349568512249,0.9420305676855896,0.9398482658959537,0.970617042115573,"[[8629, 531, 0], [333, 5203, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.4,0.8,1.2,0.2,18780,12975,9160,5536,4084,0.9476038338658147,0.950349568512249,0.9420305676855896,0.9398482658959537,0.970617042115573,"[[8629, 531, 0], [333, 5203, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.4,0.8,1.2,0.35,18780,12975,9160,5536,4084,0.9476038338658147,0.950349568512249,0.9420305676855896,0.9398482658959537,0.970617042115573,"[[8629, 531, 0], [333, 5203, 0], [1, 119, 3964]]",False
keep_all,0.5,0.8,1.2,0.2,18774,12981,9160,5530,4084,0.947800149142431,0.9505165746248742,0.9420305676855896,0.9405063291139241,0.970617042115573,"[[8629, 531, 0], [329, 5201, 0], [1, 119, 3964]]",False
keep_all,0.5,0.8,1.2,0.35,18774,12981,9160,5530,4084,0.947800149142431,0.9505165746248742,0.9420305676855896,0.9405063291139241,0.970617042115573,"[[8629, 531, 0], [329, 5201, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.5,0.8,1.2,-999.0,18774,12981,9160,5530,4084,0.947800149142431,0.9505165746248742,0.9420305676855896,0.9405063291139241,0.970617042115573,"[[8629, 531, 0], [329, 5201, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.5,0.8,1.2,0.05,18774,12981,9160,5530,4084,0.947800149142431,0.9505165746248742,0.9420305676855896,0.9405063291139241,0.970617042115573,"[[8629, 531, 0], [329, 5201, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.5,0.8,1.2,0.1,18774,12981,9160,5530,4084,0.947800149142431,0.9505165746248742,0.9420305676855896,0.9405063291139241,0.970617042115573,"[[8629, 531, 0], [329, 5201, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.5,0.8,1.2,0.2,18774,12981,9160,5530,4084,0.947800149142431,0.9505165746248742,0.9420305676855896,0.9405063291139241,0.970617042115573,"[[8629, 531, 0], [329, 5201, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.5,0.8,1.2,0.35,18774,12981,9160,5530,4084,0.947800149142431,0.9505165746248742,0.9420305676855896,0.9405063291139241,0.970617042115573,"[[8629, 531, 0], [329, 5201, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.5,0.8,1.2,0.2,18774,12981,9160,5530,4084,0.947800149142431,0.9505165746248742,0.9420305676855896,0.9405063291139241,0.970617042115573,"[[8629, 531, 0], [329, 5201, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.5,0.8,1.2,0.35,18774,12981,9160,5530,4084,0.947800149142431,0.9505165746248742,0.9420305676855896,0.9405063291139241,0.970617042115573,"[[8629, 531, 0], [329, 5201, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.5,0.8,1.2,-999.0,18774,12981,9160,5530,4084,0.947800149142431,0.9505165746248742,0.9420305676855896,0.9405063291139241,0.970617042115573,"[[8629, 531, 0], [329, 5201, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.5,0.8,1.2,0.05,18774,12981,9160,5530,4084,0.947800149142431,0.9505165746248742,0.9420305676855896,0.9405063291139241,0.970617042115573,"[[8629, 531, 0], [329, 5201, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.5,0.8,1.2,0.1,18774,12981,9160,5530,4084,0.947800149142431,0.9505165746248742,0.9420305676855896,0.9405063291139241,0.970617042115573,"[[8629, 531, 0], [329, 5201, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.5,0.8,1.2,0.2,18774,12981,9160,5530,4084,0.947800149142431,0.9505165746248742,0.9420305676855896,0.9405063291139241,0.970617042115573,"[[8629, 531, 0], [329, 5201, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.5,0.8,1.2,0.35,18774,12981,9160,5530,4084,0.947800149142431,0.9505165746248742,0.9420305676855896,0.9405063291139241,0.970617042115573,"[[8629, 531, 0], [329, 5201, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,-9.0,0.8,1.2,-999.0,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,-9.0,0.8,1.2,0.05,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,-9.0,0.8,1.2,0.1,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,-9.0,0.8,1.2,0.2,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,-9.0,0.8,1.2,0.35,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.05,0.8,1.2,-999.0,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.05,0.8,1.2,0.05,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.05,0.8,1.2,0.1,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.05,0.8,1.2,0.2,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.05,0.8,1.2,0.35,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.1,0.8,1.2,-999.0,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.1,0.8,1.2,0.05,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.1,0.8,1.2,0.1,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.1,0.8,1.2,0.2,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.1,0.8,1.2,0.35,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.2,0.8,1.2,-999.0,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.2,0.8,1.2,0.05,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.2,0.8,1.2,0.1,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.2,0.8,1.2,0.2,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.2,0.8,1.2,0.35,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.3,0.8,1.2,-999.0,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.3,0.8,1.2,0.05,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.3,0.8,1.2,0.1,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.3,0.8,1.2,0.2,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.3,0.8,1.2,0.35,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.4,0.8,1.2,-999.0,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.4,0.8,1.2,0.05,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.4,0.8,1.2,0.1,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.4,0.8,1.2,0.2,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.4,0.8,1.2,0.35,18772,12983,9160,5528,4084,0.947581504368208,0.9503090930689782,0.9420305676855896,0.9397612156295224,0.970617042115573,"[[8629, 531, 0], [333, 5195, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.5,0.8,1.2,-999.0,18766,12989,9160,5522,4084,0.9477778961952468,0.950476207152537,0.9420305676855896,0.9404201376312931,0.970617042115573,"[[8629, 531, 0], [329, 5193, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.5,0.8,1.2,0.05,18766,12989,9160,5522,4084,0.9477778961952468,0.950476207152537,0.9420305676855896,0.9404201376312931,0.970617042115573,"[[8629, 531, 0], [329, 5193, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.5,0.8,1.2,0.1,18766,12989,9160,5522,4084,0.9477778961952468,0.950476207152537,0.9420305676855896,0.9404201376312931,0.970617042115573,"[[8629, 531, 0], [329, 5193, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.5,0.8,1.2,0.2,18766,12989,9160,5522,4084,0.9477778961952468,0.950476207152537,0.9420305676855896,0.9404201376312931,0.970617042115573,"[[8629, 531, 0], [329, 5193, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.5,0.8,1.2,0.35,18766,12989,9160,5522,4084,0.9477778961952468,0.950476207152537,0.9420305676855896,0.9404201376312931,0.970617042115573,"[[8629, 531, 0], [329, 5193, 0], [1, 119, 3964]]",False
keep_all,0.6,0.8,0.7,0.2,18710,13045,9531,5095,4084,0.9459112773917691,0.9475359638904771,0.9341097471409087,0.9481844946025515,0.970617042115573,"[[8903, 628, 0], [264, 4831, 0], [1, 119, 3964]]",False
keep_all,0.6,0.8,0.7,0.35,18710,13045,9531,5095,4084,0.9459112773917691,0.9475359638904771,0.9341097471409087,0.9481844946025515,0.970617042115573,"[[8903, 628, 0], [264, 4831, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.6,0.8,0.7,-999.0,18710,13045,9531,5095,4084,0.9459112773917691,0.9475359638904771,0.9341097471409087,0.9481844946025515,0.970617042115573,"[[8903, 628, 0], [264, 4831, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.6,0.8,0.7,0.05,18710,13045,9531,5095,4084,0.9459112773917691,0.9475359638904771,0.9341097471409087,0.9481844946025515,0.970617042115573,"[[8903, 628, 0], [264, 4831, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.6,0.8,0.7,0.1,18710,13045,9531,5095,4084,0.9459112773917691,0.9475359638904771,0.9341097471409087,0.9481844946025515,0.970617042115573,"[[8903, 628, 0], [264, 4831, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.6,0.8,0.7,0.2,18710,13045,9531,5095,4084,0.9459112773917691,0.9475359638904771,0.9341097471409087,0.9481844946025515,0.970617042115573,"[[8903, 628, 0], [264, 4831, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.6,0.8,0.7,0.35,18710,13045,9531,5095,4084,0.9459112773917691,0.9475359638904771,0.9341097471409087,0.9481844946025515,0.970617042115573,"[[8903, 628, 0], [264, 4831, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.6,0.8,0.7,0.2,18710,13045,9531,5095,4084,0.9459112773917691,0.9475359638904771,0.9341097471409087,0.9481844946025515,0.970617042115573,"[[8903, 628, 0], [264, 4831, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.6,0.8,0.7,0.35,18710,13045,9531,5095,4084,0.9459112773917691,0.9475359638904771,0.9341097471409087,0.9481844946025515,0.970617042115573,"[[8903, 628, 0], [264, 4831, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.6,0.8,0.7,-999.0,18710,13045,9531,5095,4084,0.9459112773917691,0.9475359638904771,0.9341097471409087,0.9481844946025515,0.970617042115573,"[[8903, 628, 0], [264, 4831, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.6,0.8,0.7,0.05,18710,13045,9531,5095,4084,0.9459112773917691,0.9475359638904771,0.9341097471409087,0.9481844946025515,0.970617042115573,"[[8903, 628, 0], [264, 4831, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.6,0.8,0.7,0.1,18710,13045,9531,5095,4084,0.9459112773917691,0.9475359638904771,0.9341097471409087,0.9481844946025515,0.970617042115573,"[[8903, 628, 0], [264, 4831, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.6,0.8,0.7,0.2,18710,13045,9531,5095,4084,0.9459112773917691,0.9475359638904771,0.9341097471409087,0.9481844946025515,0.970617042115573,"[[8903, 628, 0], [264, 4831, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.6,0.8,0.7,0.35,18710,13045,9531,5095,4084,0.9459112773917691,0.9475359638904771,0.9341097471409087,0.9481844946025515,0.970617042115573,"[[8903, 628, 0], [264, 4831, 0], [1, 119, 3964]]",False
keep_all,0.6,0.8,0.7,0.5,18709,13046,9531,5094,4084,0.945908386338126,0.9475300459816883,0.9341097471409087,0.9481743227326266,0.970617042115573,"[[8903, 628, 0], [264, 4830, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.6,0.8,0.7,0.5,18709,13046,9531,5094,4084,0.945908386338126,0.9475300459816883,0.9341097471409087,0.9481743227326266,0.970617042115573,"[[8903, 628, 0], [264, 4830, 0], [1, 119, 3964]]",False
drop_lowpurity_negmargin,0.6,0.8,0.7,0.5,18709,13046,9531,5094,4084,0.945908386338126,0.9475300459816883,0.9341097471409087,0.9481743227326266,0.970617042115573,"[[8903, 628, 0], [264, 4830, 0], [1, 119, 3964]]",False
drop_outlier_and_lowpurity_negmargin,0.6,0.8,0.7,0.5,18709,13046,9531,5094,4084,0.945908386338126,0.9475300459816883,0.9341097471409087,0.9481743227326266,0.970617042115573,"[[8903, 628, 0], [264, 4830, 0], [1, 119, 3964]]",False
keep_all,-9.0,0.95,-999.0,-999.0,18707,13048,11663,2960,4084,0.9179986101459346,0.9027876592622062,0.8895652919488982,0.9574324324324325,0.970617042115573,"[[10375, 1288, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,-9.0,0.95,-999.0,0.05,18707,13048,11663,2960,4084,0.9179986101459346,0.9027876592622062,0.8895652919488982,0.9574324324324325,0.970617042115573,"[[10375, 1288, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,-9.0,0.95,-999.0,0.1,18707,13048,11663,2960,4084,0.9179986101459346,0.9027876592622062,0.8895652919488982,0.9574324324324325,0.970617042115573,"[[10375, 1288, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.05,0.95,-999.0,-999.0,18707,13048,11663,2960,4084,0.9179986101459346,0.9027876592622062,0.8895652919488982,0.9574324324324325,0.970617042115573,"[[10375, 1288, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.05,0.95,-999.0,0.05,18707,13048,11663,2960,4084,0.9179986101459346,0.9027876592622062,0.8895652919488982,0.9574324324324325,0.970617042115573,"[[10375, 1288, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.05,0.95,-999.0,0.1,18707,13048,11663,2960,4084,0.9179986101459346,0.9027876592622062,0.8895652919488982,0.9574324324324325,0.970617042115573,"[[10375, 1288, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.1,0.95,-999.0,-999.0,18707,13048,11663,2960,4084,0.9179986101459346,0.9027876592622062,0.8895652919488982,0.9574324324324325,0.970617042115573,"[[10375, 1288, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.1,0.95,-999.0,0.05,18707,13048,11663,2960,4084,0.9179986101459346,0.9027876592622062,0.8895652919488982,0.9574324324324325,0.970617042115573,"[[10375, 1288, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.1,0.95,-999.0,0.1,18707,13048,11663,2960,4084,0.9179986101459346,0.9027876592622062,0.8895652919488982,0.9574324324324325,0.970617042115573,"[[10375, 1288, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.2,0.95,-999.0,-999.0,18707,13048,11663,2960,4084,0.9179986101459346,0.9027876592622062,0.8895652919488982,0.9574324324324325,0.970617042115573,"[[10375, 1288, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.2,0.95,-999.0,0.05,18707,13048,11663,2960,4084,0.9179986101459346,0.9027876592622062,0.8895652919488982,0.9574324324324325,0.970617042115573,"[[10375, 1288, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.2,0.95,-999.0,0.1,18707,13048,11663,2960,4084,0.9179986101459346,0.9027876592622062,0.8895652919488982,0.9574324324324325,0.970617042115573,"[[10375, 1288, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.3,0.95,-999.0,-999.0,18707,13048,11663,2960,4084,0.9179986101459346,0.9027876592622062,0.8895652919488982,0.9574324324324325,0.970617042115573,"[[10375, 1288, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.3,0.95,-999.0,0.05,18707,13048,11663,2960,4084,0.9179986101459346,0.9027876592622062,0.8895652919488982,0.9574324324324325,0.970617042115573,"[[10375, 1288, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.3,0.95,-999.0,0.1,18707,13048,11663,2960,4084,0.9179986101459346,0.9027876592622062,0.8895652919488982,0.9574324324324325,0.970617042115573,"[[10375, 1288, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.4,0.95,-999.0,-999.0,18707,13048,11663,2960,4084,0.9179986101459346,0.9027876592622062,0.8895652919488982,0.9574324324324325,0.970617042115573,"[[10375, 1288, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.4,0.95,-999.0,0.05,18707,13048,11663,2960,4084,0.9179986101459346,0.9027876592622062,0.8895652919488982,0.9574324324324325,0.970617042115573,"[[10375, 1288, 0], [126, 2834, 0], [1, 119, 3964]]",False
keep_all,0.4,0.95,-999.0,0.1,18707,13048,11663,2960,4084,0.9179986101459346,0.9027876592622062,0.8895652919488982,0.9574324324324325,0.970617042115573,"[[10375, 1288, 0], [126, 2834, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.6,0.8,0.7,-999.0,18704,13051,9531,5089,4084,0.9458939264328486,0.9475004231318139,0.9341097471409087,0.9481234034191394,0.970617042115573,"[[8903, 628, 0], [264, 4825, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.6,0.8,0.7,0.05,18704,13051,9531,5089,4084,0.9458939264328486,0.9475004231318139,0.9341097471409087,0.9481234034191394,0.970617042115573,"[[8903, 628, 0], [264, 4825, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.6,0.8,0.7,0.1,18704,13051,9531,5089,4084,0.9458939264328486,0.9475004231318139,0.9341097471409087,0.9481234034191394,0.970617042115573,"[[8903, 628, 0], [264, 4825, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.6,0.8,0.7,0.2,18704,13051,9531,5089,4084,0.9458939264328486,0.9475004231318139,0.9341097471409087,0.9481234034191394,0.970617042115573,"[[8903, 628, 0], [264, 4825, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.6,0.8,0.7,0.35,18704,13051,9531,5089,4084,0.9458939264328486,0.9475004231318139,0.9341097471409087,0.9481234034191394,0.970617042115573,"[[8903, 628, 0], [264, 4825, 0], [1, 119, 3964]]",False
clean_core_or_overlap_or_bad,0.6,0.8,0.7,0.5,18704,13051,9531,5089,4084,0.9458939264328486,0.9475004231318139,0.9341097471409087,0.9481234034191394,0.970617042115573,"[[8903, 628, 0], [264, 4825, 0], [1, 119, 3964]]",False
keep_all,0.5,0.9,-999.0,0.2,18700,13055,10308,4308,4084,0.9397326203208556,0.9378798743189751,0.9242336049670159,0.947539461467038,0.970617042115573,"[[9527, 781, 0], [226, 4082, 0], [1, 119, 3964]]",False
keep_all,0.5,0.9,-999.0,0.35,18700,13055,10308,4308,4084,0.9397326203208556,0.9378798743189751,0.9242336049670159,0.947539461467038,0.970617042115573,"[[9527, 781, 0], [226, 4082, 0], [1, 119, 3964]]",False
keep_all,0.5,0.9,-1.0,0.2,18700,13055,10308,4308,4084,0.9397326203208556,0.9378798743189751,0.9242336049670159,0.947539461467038,0.970617042115573,"[[9527, 781, 0], [226, 4082, 0], [1, 119, 3964]]",False
keep_all,0.5,0.9,-1.0,0.35,18700,13055,10308,4308,4084,0.9397326203208556,0.9378798743189751,0.9242336049670159,0.947539461467038,0.970617042115573,"[[9527, 781, 0], [226, 4082, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.5,0.9,-999.0,-999.0,18700,13055,10308,4308,4084,0.9397326203208556,0.9378798743189751,0.9242336049670159,0.947539461467038,0.970617042115573,"[[9527, 781, 0], [226, 4082, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.5,0.9,-999.0,0.05,18700,13055,10308,4308,4084,0.9397326203208556,0.9378798743189751,0.9242336049670159,0.947539461467038,0.970617042115573,"[[9527, 781, 0], [226, 4082, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.5,0.9,-999.0,0.1,18700,13055,10308,4308,4084,0.9397326203208556,0.9378798743189751,0.9242336049670159,0.947539461467038,0.970617042115573,"[[9527, 781, 0], [226, 4082, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.5,0.9,-999.0,0.2,18700,13055,10308,4308,4084,0.9397326203208556,0.9378798743189751,0.9242336049670159,0.947539461467038,0.970617042115573,"[[9527, 781, 0], [226, 4082, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.5,0.9,-999.0,0.35,18700,13055,10308,4308,4084,0.9397326203208556,0.9378798743189751,0.9242336049670159,0.947539461467038,0.970617042115573,"[[9527, 781, 0], [226, 4082, 0], [1, 119, 3964]]",False
drop_outlier_low_conf,0.5,0.9,-1.0,-999.0,18700,13055,10308,4308,4084,0.9397326203208556,0.9378798743189751,0.9242336049670159,0.947539461467038,0.970617042115573,"[[9527, 781, 0], [226, 4082, 0], [1, 119, 3964]]",False
