method,rule,train_n,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,train_good_precision,train_medium_precision,train_bad_precision,train_confusion_3x3,val_n,val_acc,val_macro_f1,val_good_recall,val_medium_recall,val_bad_recall,val_good_precision,val_medium_precision,val_bad_precision,val_confusion_3x3,test_n,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,test_good_precision,test_medium_precision,test_bad_precision,test_confusion_3x3,test_gm_n,test_gm_acc,test_gm_macro_f1,test_gm_good_recall,test_gm_medium_recall,test_gm_bad_recall,test_gm_good_precision,test_gm_medium_precision,test_gm_bad_precision,test_gm_confusion_3x3,test_bad_core_n,test_bad_core_acc,test_bad_core_macro_f1,test_bad_core_good_recall,test_bad_core_medium_recall,test_bad_core_bad_recall,test_bad_core_good_precision,test_bad_core_medium_precision,test_bad_core_bad_precision,test_bad_core_confusion_3x3,test_bad_outlier_n,test_bad_outlier_acc,test_bad_outlier_macro_f1,test_bad_outlier_good_recall,test_bad_outlier_medium_recall,test_bad_outlier_bad_recall,test_bad_outlier_good_precision,test_bad_outlier_medium_precision,test_bad_outlier_bad_precision,test_bad_outlier_confusion_3x3,all_n,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_good_precision,all_medium_precision,all_bad_precision,all_confusion_3x3,selection_score,feature,threshold,direction
single_pc1_threshold,non-bad pc1 <= -5.5577 -> good else medium,23322,0.5261984392419174,0.5757356251752835,0.11750040212321056,0.9972117434804002,0.9874765184721352,0.991180461329715,0.35530621785881256,0.9989442567567568,"[[1461, 10973, 0], [12, 6080, 5], [1, 59, 4731]]",1157,0.23681936041486604,0.4394738745259603,0.09803921568627451,0.9904761904761905,0.9036144578313253,0.9895833333333334,0.10547667342799188,1.0,"[[95, 874, 0], [1, 104, 0], [0, 8, 75]]",8477,0.6731154889701545,0.544694432476744,0.39203296703296703,0.947356529597831,0.20924574209245742,0.8272463768115942,0.629012901290129,1.0,"[[1427, 2213, 0], [233, 4193, 0], [65, 260, 86]]",8066,0.6967517976692289,0.43755938611893014,0.39203296703296703,0.947356529597831,0.0,0.8596385542168675,0.6545426162972213,0.0,"[[1427, 2213, 0], [233, 4193, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [65, 227, 0]]",32956,0.5538293482218716,0.6135525436344585,0.1750278706800446,0.9763831388784343,0.9256385998107852,0.9053110773899848,0.41903569697948634,0.9989789667143149,"[[2983, 14060, 0], [246, 10377, 5], [66, 327, 4892]]",0.43715009511838604,pc1,-5.557691586215402,
single_pc1_threshold,non-bad pc1 <= -5.4605 -> good else medium,23322,0.5332733041763142,0.5840041695284733,0.13085089271352743,0.997047728391012,0.9874765184721352,0.9914686166971359,0.3587488934789023,0.9989442567567568,"[[1627, 10807, 0], [13, 6079, 5], [1, 59, 4731]]",1157,0.26188418323249785,0.45730500149270076,0.12796697626418987,0.9904761904761905,0.9036144578313253,0.992,0.10867293625914315,1.0,"[[124, 845, 0], [1, 104, 0], [0, 8, 75]]",8477,0.6899846643859856,0.5612645268184503,0.43626373626373627,0.9432896520560325,0.20924574209245742,0.8301097752221641,0.6444890398271071,1.0,"[[1588, 2052, 0], [251, 4175, 0], [74, 251, 86]]",8066,0.714480535581453,0.4544948626086052,0.43626373626373627,0.9432896520560325,0.0,0.8635127786840674,0.6704673197366308,0.0,"[[1588, 2052, 0], [251, 4175, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [74, 218, 0]]",32956,0.5640551037747299,0.6249760199522502,0.19591621193451858,0.9745954083552879,0.9256385998107852,0.9075835824952433,0.42485643970467596,0.9989789667143149,"[[3339, 13704, 0], [265, 10358, 5], [75, 318, 4892]]",0.4682004700516009,pc1,-5.460539541337899,
single_pc1_threshold,non-bad pc1 <= -5.3735 -> good else medium,23322,0.540133779264214,0.591925292242353,0.14396010937751327,0.9965556831228473,0.9874765184721352,0.9905921416712784,0.362119315811431,0.9989442567567568,"[[1790, 10644, 0], [16, 6076, 5], [1, 59, 4731]]",1157,0.2878133102852204,0.47497960950588713,0.15892672858617132,0.9904761904761905,0.9036144578313253,0.9935483870967742,0.1121898597626753,1.0,"[[154, 815, 0], [1, 104, 0], [0, 8, 75]]",8477,0.7031968856906925,0.5743398029997592,0.4760989010989011,0.9358337098960687,0.20924574209245742,0.8268129770992366,0.6579825258141382,1.0,"[[1733, 1907, 0], [284, 4142, 0], [79, 246, 86]]",8066,0.7283659806595586,0.46784252063290893,0.4760989010989011,0.9358337098960687,0.0,0.8591968269707486,0.6847412795503389,0.0,"[[1733, 1907, 0], [284, 4142, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [79, 213, 0]]",32956,0.5732188372375289,0.6351911460546841,0.21574840110309218,0.9712081294693263,0.9256385998107852,0.9061113849186792,0.4300654139410858,0.9989789667143149,"[[3677, 13366, 0], [301, 10322, 5], [80, 313, 4892]]",0.5003215475687197,pc1,-5.373509149123292,
single_pc1_threshold,non-bad pc1 <= -5.2989 -> good else medium,23322,0.5475516679530057,0.6003103311591409,0.15803442174682322,0.9962276529440709,0.9874765184721352,0.9904233870967742,0.36585953499578366,0.9989442567567568,"[[1965, 10469, 0], [18, 6074, 5], [1, 59, 4731]]",1157,0.30423509075194466,0.48580331682530753,0.1785345717234262,0.9904761904761905,0.9036144578313253,0.9942528735632183,0.1145374449339207,1.0,"[[173, 796, 0], [1, 104, 0], [0, 8, 75]]",8477,0.7116904565294326,0.5823480222638845,0.5010989010989011,0.9315408947130592,0.20924574209245742,0.824966078697422,0.6671521035598705,1.0,"[[1824, 1816, 0], [303, 4123, 0], [84, 241, 86]]",8066,0.7372923382097694,0.4760421930332974,0.5010989010989011,0.9315408947130592,0.0,0.8575458392101551,0.6942246169388786,0.0,"[[1824, 1816, 0], [303, 4123, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [84, 208, 0]]",32956,0.581229518145406,0.643770209327799,0.23247080912984802,0.9692322167858487,0.9256385998107852,0.9068436713206683,0.434824820599409,0.9989789667143149,"[[3962, 13081, 0], [322, 10301, 5], [85, 308, 4892]]",0.5206648966628951,pc1,-5.29890586829975,
single_pc1_threshold,non-bad pc1 <= -5.2322 -> good else medium,23322,0.5549266786724981,0.6085165179184698,0.17210873411613317,0.9957356076759062,0.9874765184721352,0.9898242368177613,0.36964198733560644,0.9989442567567568,"[[2140, 10294, 0], [21, 6071, 5], [1, 59, 4731]]",1157,0.3197925669835782,0.4958130052859908,0.19711042311661506,0.9904761904761905,0.9036144578313253,0.9947916666666666,0.11685393258426967,1.0,"[[191, 778, 0], [1, 104, 0], [0, 8, 75]]",8477,0.7203019936298218,0.5903041188125521,0.5266483516483517,0.9270221418888387,0.20924574209245742,0.8241616509028374,0.6765045342126957,1.0,"[[1917, 1723, 0], [323, 4103, 0], [86, 239, 86]]",8066,0.7463426729481776,0.48415666695862897,0.5266483516483517,0.9270221418888387,0.0,0.8558035714285714,0.7042567799519396,0.0,"[[1917, 1723, 0], [323, 4103, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [86, 206, 0]]",32956,0.5892098555649957,0.652160466654871,0.24925189227248723,0.96706812194204,0.9256385998107852,0.9076923076923077,0.4396253047606827,0.9989789667143149,"[[4248, 12795, 0], [345, 10278, 5], [87, 306, 4892]]",0.5399375431731663,pc1,-5.23218469326899,
single_pc1_threshold,non-bad pc1 <= -5.1709 -> good else medium,23322,0.5622159334533916,0.616485528052758,0.18602219720122246,0.9952435624077415,0.9874765184721352,0.9893071000855432,0.37346134908911865,0.9989442567567568,"[[2313, 10121, 0], [24, 6068, 5], [1, 59, 4731]]",1157,0.33707865168539325,0.5066749077934621,0.21775025799793601,0.9904761904761905,0.9036144578313253,0.9952830188679245,0.11954022988505747,1.0,"[[211, 758, 0], [1, 104, 0], [0, 8, 75]]",8477,0.7257284416656836,0.5955725284113206,0.5467032967032966,0.920921825576141,0.20924574209245742,0.8202802967848309,0.6833193629505449,1.0,"[[1990, 1650, 0], [350, 4076, 0], [86, 239, 86]]",8066,0.7520456236052566,0.48951544110347694,0.5467032967032966,0.920921825576141,0.0,0.8504273504273504,0.7118407265106531,0.0,"[[1990, 1650, 0], [350, 4076, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [86, 206, 0]]",32956,0.5963709188008254,0.6596374687695282,0.2648594730974594,0.9642453895370718,0.9256385998107852,0.9071543408360129,0.44396308971970716,0.9989789667143149,"[[4514, 12529, 0], [375, 10248, 5], [87, 306, 4892]]",0.5613515948512455,pc1,-5.1708519308901275,
single_pc1_threshold,non-bad pc1 <= -5.1095 -> good else medium,23322,0.5693765543263871,0.6241829153578343,0.19969438635998069,0.9947515171395769,0.9874765184721352,0.9888490641178813,0.37729393468118194,0.9989442567567568,"[[2483, 9951, 0], [27, 6065, 5], [1, 59, 4731]]",1157,0.35695764909248057,0.518852934167485,0.24148606811145512,0.9904761904761905,0.9036144578313253,0.9957446808510638,0.12278630460448642,1.0,"[[234, 735, 0], [1, 104, 0], [0, 8, 75]]",8477,0.733042349887932,0.6020941860377972,0.5695054945054945,0.9161771351107094,0.20924574209245742,0.8180741910023678,0.6923339593648625,1.0,"[[2073, 1567, 0], [371, 4055, 0], [90, 235, 86]]",8066,0.7597322092734937,0.4961951207510982,0.5695054945054945,0.9161771351107094,0.0,0.8481996726677578,0.7212735681252224,0.0,"[[2073, 1567, 0], [371, 4055, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [90, 202, 0]]",32956,0.6040174778492535,0.6673841623216942,0.28105380508126504,0.9619872036130975,0.9256385998107852,0.9071969696969697,0.4488344527854603,0.9989789667143149,"[[4790, 12253, 0], [399, 10224, 5], [91, 302, 4892]]",0.5859777542810367,pc1,-5.109517202813399,
single_pc1_threshold,non-bad pc1 <= -5.0551 -> good else medium,23322,0.5764514192607838,0.6316958122189514,0.21336657551873894,0.9939314416926357,0.9874765184721352,0.9877140729709606,0.38113207547169814,0.9989442567567568,"[[2653, 9781, 0], [32, 6060, 5], [1, 59, 4731]]",1157,0.37510803802938636,0.5297031004273794,0.2631578947368421,0.9904761904761905,0.9036144578313253,0.99609375,0.12590799031476999,1.0,"[[255, 714, 0], [1, 104, 0], [0, 8, 75]]",8477,0.7384687979237938,0.6068243050378492,0.5865384615384616,0.912562132851333,0.20924574209245742,0.8158196408100878,0.6995150675441635,1.0,"[[2135, 1505, 0], [387, 4039, 0], [95, 230, 86]]",8066,0.7654351599305728,0.5010625080911891,0.5865384615384616,0.912562132851333,0.0,0.8465503568596352,0.7285353535353535,0.0,"[[2135, 1505, 0], [387, 4039, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [95, 197, 0]]",32956,0.6110571671319335,0.6743765032875659,0.29589860939975354,0.9600112909296199,0.9256385998107852,0.9071775499190502,0.4534666666666667,0.9989789667143149,"[[5043, 12000, 0], [420, 10203, 5], [96, 297, 4892]]",0.6084625085430199,pc1,-5.055134155925653,
single_pc1_threshold,non-bad pc1 <= -5.0003 -> good else medium,23322,0.5836549181030787,0.6392055128479525,0.22719961396171787,0.9932753813350829,0.9874765184721352,0.9870719776380154,0.38514372933095903,0.9989442567567568,"[[2825, 9609, 0], [36, 6056, 5], [1, 59, 4731]]",1157,0.3923941227312014,0.5398182279247369,0.2837977296181631,0.9904761904761905,0.9036144578313253,0.9963768115942029,0.12903225806451613,1.0,"[[275, 694, 0], [1, 104, 0], [0, 8, 75]]",8477,0.7440132122213047,0.6116961798701817,0.6052197802197802,0.9078174423859015,0.20924574209245742,0.8135155096011817,0.7070209396445539,1.0,"[[2203, 1437, 0], [408, 4018, 0], [97, 228, 86]]",8066,0.7712620877758493,0.5060417442476147,0.6052197802197802,0.9078174423859015,0.0,0.8437380314055918,0.7365719523373052,0.0,"[[2203, 1437, 0], [408, 4018, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [97, 195, 0]]",32956,0.6181878868794757,0.6813710191255944,0.31115413952942556,0.9576590139254799,0.9256385998107852,0.9071159767362299,0.45820015306352135,0.9989789667143149,"[[5303, 11740, 0], [445, 10178, 5], [98, 295, 4892]]",0.6298765602210992,pc1,-5.0003053529461265,
single_pc1_threshold,non-bad pc1 <= -4.9501 -> good else medium,23322,0.5908584169453734,0.6466485883023244,0.24135435097313818,0.9919632606199771,0.9874765184721352,0.9852265265922522,0.3891891891891892,0.9989442567567568,"[[3001, 9433, 0], [44, 6048, 5], [1, 59, 4731]]",1157,0.40276577355229043,0.5457926919333725,0.2961816305469556,0.9904761904761905,0.9036144578313253,0.9965277777777778,0.1309823677581864,1.0,"[[287, 682, 0], [1, 104, 0], [0, 8, 75]]",8477,0.7487318626872714,0.6157838660062591,0.6217032967032967,0.903298689561681,0.20924574209245742,0.8105300859598854,0.7140560814431148,1.0,"[[2263, 1377, 0], [428, 3998, 0], [101, 224, 86]]",8066,0.7762211753037441,0.5102433600556514,0.6217032967032967,0.903298689561681,0.0,0.8409513192121888,0.7438139534883721,0.0,"[[2263, 1377, 0], [428, 3998, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [101, 191, 0]]",32956,0.6248634543027066,0.6878437991855627,0.32570556826849734,0.955024463680843,0.9256385998107852,0.906137773424747,0.4627729904709798,0.9989789667143149,"[[5551, 11492, 0], [473, 10150, 5], [102, 291, 4892]]",0.6427249912279467,pc1,-4.950070635018419,
single_pc1_threshold,non-bad pc1 <= -4.8957 -> good else medium,23322,0.5981047937569677,0.6539899677672754,0.2554286633424481,0.9909791700836477,0.9874765184721352,0.9841958475364115,0.3933849860016928,0.9989442567567568,"[[3176, 9258, 0], [50, 6042, 5], [1, 59, 4731]]",1157,0.4157303370786517,0.5531679911834171,0.31166150670794635,0.9904761904761905,0.9036144578313253,0.9966996699669967,0.13350449293966624,1.0,"[[302, 667, 0], [1, 104, 0], [0, 8, 75]]",8477,0.7514450867052023,0.6182562275810745,0.6343406593406593,0.8981021238138274,0.20924574209245742,0.8053714684339031,0.7195872556118754,1.0,"[[2309, 1331, 0], [451, 3975, 0], [107, 218, 86]]",8066,0.7790726506322837,0.5128184083436087,0.6343406593406593,0.8981021238138274,0.0,0.8365942028985507,0.7491519035054656,0.0,"[[2309, 1331, 0], [451, 3975, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [107, 185, 0]]",32956,0.6311445563782012,0.6938547102602257,0.33955289561696883,0.9522958223560406,0.9256385998107852,0.9046428013131155,0.467223709722094,0.9989789667143149,"[[5787, 11256, 0], [502, 10121, 5], [108, 285, 4892]]",0.6587855299865061,pc1,-4.8957477261870554,
single_pc1_threshold,non-bad pc1 <= -4.8443 -> good else medium,23322,0.6053082925992626,0.6611767564005306,0.26942255106964774,0.9899950795473184,0.9874765184721352,0.9832697387731142,0.39765465445681536,0.9989442567567568,"[[3350, 9084, 0], [56, 6036, 5], [1, 59, 4731]]",1157,0.42955920484010374,0.5609290816296337,0.3281733746130031,0.9904761904761905,0.9036144578313253,0.9968652037617555,0.1363040629095675,1.0,"[[318, 651, 0], [1, 104, 0], [0, 8, 75]]",8477,0.7563996696944674,0.6223009822100362,0.6497252747252747,0.8949389968368731,0.20924574209245742,0.8036017669045192,0.7270558002936858,1.0,"[[2365, 1275, 0], [465, 3961, 0], [113, 212, 86]]",8066,0.7842796925365733,0.5169931740217604,0.6497252747252747,0.8949389968368731,0.0,0.8356890459363958,0.7564935064935064,0.0,"[[2365, 1275, 0], [465, 3961, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [113, 179, 0]]",32956,0.6380021847311567,0.7002417579858422,0.3539869741242739,0.9504140007527286,0.9256385998107852,0.9046333783175888,0.47223001402524545,0.9989789667143149,"[[6033, 11010, 0], [522, 10101, 5], [114, 279, 4892]]",0.6759167713289694,pc1,-4.84434651038479,
single_pc1_threshold,non-bad pc1 <= -4.7963 -> good else medium,23322,0.6120830117485636,0.6679011228970797,0.28309474022840597,0.9880268984746596,0.9874765184721352,0.9807745890220118,0.40168033606721343,0.9989442567567568,"[[3520, 8914, 0], [68, 6024, 5], [1, 59, 4731]]",1157,0.44165946413137425,0.5676371488646823,0.34262125902992774,0.9904761904761905,0.9036144578313253,0.996996996996997,0.13885180240320427,1.0,"[[332, 637, 0], [1, 104, 0], [0, 8, 75]]",8477,0.7593488262356966,0.6248629684595883,0.6623626373626373,0.8901943063714415,0.20924574209245742,0.7999336429993364,0.7327506044262599,1.0,"[[2411, 1229, 0], [486, 3940, 0], [117, 208, 86]]",8066,0.7873791222415075,0.5196361040901075,0.6623626373626373,0.8901943063714415,0.0,0.8322402485329652,0.7622364093635132,0.0,"[[2411, 1229, 0], [486, 3940, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [117, 175, 0]]",32956,0.6439798519237772,0.7058233020250727,0.3674822507774453,0.9473089951072639,0.9256385998107852,0.9029700115340253,0.4766368413577617,0.9989789667143149,"[[6263, 10780, 0], [555, 10068, 5], [118, 275, 4892]]",0.6909066075036249,pc1,-4.796291432492812,
single_pc1_threshold,non-bad pc1 <= -4.7394 -> good else medium,23322,0.6191149987136609,0.6747522863661243,0.2970886279556056,0.9863867475807774,0.9874765184721352,0.9790617545719587,0.4059947343549585,0.9989442567567568,"[[3694, 8740, 0], [78, 6014, 5], [1, 59, 4731]]",1157,0.4520311149524633,0.573330017567791,0.35500515995872034,0.9904761904761905,0.9036144578313253,0.9971014492753624,0.14111261872455902,1.0,"[[344, 625, 0], [1, 104, 0], [0, 8, 75]]",8477,0.76170815146868,0.6269094092795573,0.6730769230769231,0.885901491188432,0.20924574209245742,0.7964889466840052,0.7377234242709313,1.0,"[[2450, 1190, 0], [505, 3921, 0], [121, 204, 86]]",8066,0.789858666005455,0.5217527552997173,0.6730769230769231,0.885901491188432,0.0,0.8291032148900169,0.7671688514967717,0.0,"[[2450, 1190, 0], [505, 3921, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [121, 171, 0]]",32956,0.6499271756281102,0.7112765680478939,0.3806841518511999,0.9445803537824614,0.9256385998107852,0.9018626633305532,0.48114066618739515,0.9989789667143149,"[[6488, 10555, 0], [584, 10039, 5], [122, 271, 4892]]",0.7037550385104725,pc1,-4.739418720549283,
single_pc1_threshold,non-bad pc1 <= -4.6824 -> good else medium,23322,0.6264042534945545,0.6817385542284788,0.3114846388933569,0.9849106117762835,0.9874765184721352,0.9777833880333249,0.4105982905982906,0.9989442567567568,"[[3873, 8561, 0], [87, 6005, 5], [1, 59, 4731]]",1157,0.4589455488331893,0.5770980144205744,0.3632610939112487,0.9904761904761905,0.9036144578313253,0.9971671388101983,0.14266117969821673,1.0,"[[352, 617, 0], [1, 104, 0], [0, 8, 75]]",8477,0.7643034092249616,0.6292162512399687,0.6862637362637363,0.8800271125169453,0.20924574209245742,0.7925126903553299,0.7434624928421455,1.0,"[[2498, 1142, 0], [531, 3895, 0], [123, 202, 86]]",8066,0.7925861641457972,0.5241146577245993,0.6862637362637363,0.8800271125169453,0.0,0.824694618686035,0.7732777446892992,0.0,"[[2498, 1142, 0], [531, 3895, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [123, 169, 0]]",32956,0.655995873285593,0.7167923054399493,0.39447280408378804,0.9412871659766654,0.9256385998107852,0.9004821859094562,0.48579614432088575,0.9989789667143149,"[[6723, 10320, 0], [619, 10004, 5], [124, 269, 4892]]",0.7123206591817041,pc1,-4.682352861811985,
single_pc1_threshold,non-bad pc1 <= -4.6235 -> good else medium,23322,0.6339936540605436,0.6888766623521864,0.32612192375743926,0.9840905363293423,0.9874765184721352,0.977579556412729,0.415570023548968,0.9989442567567568,"[[4055, 8379, 0], [92, 6000, 5], [1, 59, 4731]]",1157,0.46672428694900603,0.5813125289932487,0.37254901960784315,0.9904761904761905,0.9036144578313253,0.9972375690607734,0.14444444444444443,1.0,"[[361, 608, 0], [1, 104, 0], [0, 8, 75]]",8477,0.7686681609059809,0.6327038293309646,0.7013736263736263,0.8759602349751469,0.20924574209245742,0.7904024767801857,0.7512110056190661,1.0,"[[2553, 1087, 0], [549, 3877, 0], [128, 197, 86]]",8066,0.7971733201090999,0.5277047109936736,0.7013736263736263,0.8759602349751469,0.0,0.8230174081237911,0.7810233682514102,0.0,"[[2553, 1087, 0], [549, 3877, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [128, 164, 0]]",32956,0.6627624711736861,0.7227837832860597,0.4089068825910931,0.9391230711328566,0.9256385998107852,0.9003875968992248,0.4912151188542743,0.9989789667143149,"[[6969, 10074, 0], [642, 9981, 5], [129, 264, 4892]]",0.7219569824368397,pc1,-4.623476583301204,
single_pc1_threshold,non-bad pc1 <= -4.5659 -> good else medium,23322,0.6417974444730298,0.6961173243562082,0.34116133183207337,0.9832704608824012,0.9874765184721352,0.9774193548387097,0.4208198792643549,0.9989442567567568,"[[4242, 8192, 0], [97, 5995, 5], [1, 59, 4731]]",1157,0.4701815038893691,0.583177713899655,0.3766769865841073,0.9904761904761905,0.9036144578313253,0.9972677595628415,0.1452513966480447,1.0,"[[365, 604, 0], [1, 104, 0], [0, 8, 75]]",8477,0.7705556210923676,0.6343685598712827,0.7120879120879121,0.8707636692272933,0.20924574209245742,0.7868852459016393,0.756131057484795,1.0,"[[2592, 1048, 0], [572, 3854, 0], [130, 195, 86]]",8066,0.7991569551202579,0.5294113643170247,0.7120879120879121,0.8707636692272933,0.0,0.8192161820480405,0.7862097103223175,0.0,"[[2592, 1048, 0], [572, 3854, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [130, 162, 0]]",32956,0.6688918558077437,0.7281737081045563,0.4224021592442645,0.9364885208882198,0.9256385998107852,0.899875,0.49618625056084553,0.9989789667143149,"[[7199, 9844, 0], [670, 9953, 5], [131, 262, 4892]]",0.7262397927724557,pc1,-4.565914882540958,
single_pc1_threshold,non-bad pc1 <= -4.4992 -> good else medium,23322,0.6491724551925221,0.7028912738986316,0.35563776741193504,0.9819583401672954,0.9874765184721352,0.9765901060070671,0.4258785033432921,0.9989442567567568,"[[4422, 8012, 0], [105, 5987, 5], [1, 59, 4731]]",1157,0.47796024200518583,0.5873574477077314,0.38596491228070173,0.9904761904761905,0.9036144578313253,0.9973333333333333,0.1471004243281471,1.0,"[[374, 595, 0], [1, 104, 0], [0, 8, 75]]",8477,0.7740946089418427,0.6371374043326017,0.7244505494505494,0.8673746046091279,0.20924574209245742,0.785055075915451,0.7629173290937997,1.0,"[[2637, 1003, 0], [587, 3839, 0], [135, 190, 86]]",8066,0.8028762707661791,0.5322661980516966,0.7244505494505494,0.8673746046091279,0.0,0.8179280397022333,0.7928541924824453,0.0,"[[2637, 1003, 0], [587, 3839, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [135, 157, 0]]",32956,0.6752943318363879,0.7337123047512252,0.4361321363609693,0.934324426044411,0.9256385998107852,0.8996610990075042,0.5015911501742688,0.9989789667143149,"[[7433, 9610, 0], [693, 9930, 5], [136, 257, 4892]]",0.7358761160275913,pc1,-4.49920277521106,
