base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_core,0.01,qrs_visibility__le,0.3732307518330272,235,8477,0.7613542526837325,0.621076783956817,0.9087912087912088,0.6741979213737008,0.39416058394160586,0.7652093453620171,0.8947526236881559,0.1978021978021978,0.8308426472435012,0.7689730704806081,0.2634146341463415,3640,4426,411,8066,0.7800644681378627,0.5419933152428927,0.9087912087912088,0.6741979213737008,0.0,0.799613246313754,0.9119804400977995,0.0,0.8507136427928507,0.7752663029358274,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7832620647525962,0.6306339111460585,0.9087912087912088,0.6741979213737008,1.0,0.799613246313754,0.9119804400977995,0.15335051546391754,0.8507136427928507,0.7752663029358274,0.2659217877094972,3640,4426,119,0.0814530126456732,0.39416058394160586,1.071399498159185
simple_pc1_gm_gate_t254,score_outlier,0.01,none,,235,8477,0.7613542526837325,0.621076783956817,0.9087912087912088,0.6741979213737008,0.39416058394160586,0.7652093453620171,0.8947526236881559,0.1978021978021978,0.8308426472435012,0.7689730704806081,0.2634146341463415,3640,4426,411,8066,0.7800644681378627,0.5419933152428927,0.9087912087912088,0.6741979213737008,0.0,0.799613246313754,0.9119804400977995,0.0,0.8507136427928507,0.7752663029358274,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7832620647525962,0.6306339111460585,0.9087912087912088,0.6741979213737008,1.0,0.799613246313754,0.9119804400977995,0.15335051546391754,0.8507136427928507,0.7752663029358274,0.2659217877094972,3640,4426,119,0.0814530126456732,0.39416058394160586,1.071399498159185
simple_pc1_gm_gate_t254,score_outlier,0.01,qrs_visibility__le,0.2800807397384144,235,8477,0.7613542526837325,0.621076783956817,0.9087912087912088,0.6741979213737008,0.39416058394160586,0.7652093453620171,0.8947526236881559,0.1978021978021978,0.8308426472435012,0.7689730704806081,0.2634146341463415,3640,4426,411,8066,0.7800644681378627,0.5419933152428927,0.9087912087912088,0.6741979213737008,0.0,0.799613246313754,0.9119804400977995,0.0,0.8507136427928507,0.7752663029358274,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7832620647525962,0.6306339111460585,0.9087912087912088,0.6741979213737008,1.0,0.799613246313754,0.9119804400977995,0.15335051546391754,0.8507136427928507,0.7752663029358274,0.2659217877094972,3640,4426,119,0.0814530126456732,0.39416058394160586,1.071399498159185
simple_pc1_gm_gate_t254,score_outlier,0.01,qrs_visibility__le,0.3732307518330272,235,8477,0.7613542526837325,0.621076783956817,0.9087912087912088,0.6741979213737008,0.39416058394160586,0.7652093453620171,0.8947526236881559,0.1978021978021978,0.8308426472435012,0.7689730704806081,0.2634146341463415,3640,4426,411,8066,0.7800644681378627,0.5419933152428927,0.9087912087912088,0.6741979213737008,0.0,0.799613246313754,0.9119804400977995,0.0,0.8507136427928507,0.7752663029358274,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0.0,0.0,1.0,0.0,0.0,0.25671641791044775,0,0,292,8185,0.7832620647525962,0.6306339111460585,0.9087912087912088,0.6741979213737008,1.0,0.799613246313754,0.9119804400977995,0.15335051546391754,0.8507136427928507,0.7752663029358274,0.2659217877094972,3640,4426,119,0.0814530126456732,0.39416058394160586,1.071399498159185
simple_pc1_gm_gate_t254,score_dual,0.01,pc1__ge,-6.099036591134506,218,8477,0.7611183201604341,0.6206181636164457,0.9087912087912088,0.6741979213737008,0.38929440389294406,0.7622119815668202,0.8947526236881559,0.19950124688279303,0.8290726817042606,0.7689730704806081,0.26380873866446825,3640,4426,411,8066,0.7800644681378627,0.5414474260983901,0.9087912087912088,0.6741979213737008,0.0,0.7967244701348748,0.9119804400977995,0.0,0.8490759753593429,0.7752663029358274,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1404109589041096,0.08208208208208208,0.0,0.0,0.1404109589041096,0.0,0.0,1.0,0.0,0.0,0.24624624624624625,0,0,292,8185,0.7832620647525962,0.6315989412499053,0.9087912087912088,0.6741979213737008,1.0,0.7967244701348748,0.9119804400977995,0.15637319316688567,0.8490759753593429,0.7752663029358274,0.27045454545454545,3640,4426,119,0.07959335482271263,0.38929440389294406,1.0684330053585809
simple_pc1_gm_gate_t254,score_all_max,0.01,pc1__ge,-6.099036591134506,218,8477,0.7611183201604341,0.6206181636164457,0.9087912087912088,0.6741979213737008,0.38929440389294406,0.7622119815668202,0.8947526236881559,0.19950124688279303,0.8290726817042606,0.7689730704806081,0.26380873866446825,3640,4426,411,8066,0.7800644681378627,0.5414474260983901,0.9087912087912088,0.6741979213737008,0.0,0.7967244701348748,0.9119804400977995,0.0,0.8490759753593429,0.7752663029358274,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1404109589041096,0.08208208208208208,0.0,0.0,0.1404109589041096,0.0,0.0,1.0,0.0,0.0,0.24624624624624625,0,0,292,8185,0.7832620647525962,0.6315989412499053,0.9087912087912088,0.6741979213737008,1.0,0.7967244701348748,0.9119804400977995,0.15637319316688567,0.8490759753593429,0.7752663029358274,0.27045454545454545,3640,4426,119,0.07959335482271263,0.38929440389294406,1.0684330053585809
simple_pc1_gm_gate_t254,score_core,0.01,pc1__ge,-6.099036591134506,218,8477,0.7611183201604341,0.6206181636164457,0.9087912087912088,0.6741979213737008,0.38929440389294406,0.7622119815668202,0.8947526236881559,0.19950124688279303,0.8290726817042606,0.7689730704806081,0.26380873866446825,3640,4426,411,8066,0.7800644681378627,0.5414474260983901,0.9087912087912088,0.6741979213737008,0.0,0.7967244701348748,0.9119804400977995,0.0,0.8490759753593429,0.7752663029358274,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1404109589041096,0.08208208208208208,0.0,0.0,0.1404109589041096,0.0,0.0,1.0,0.0,0.0,0.24624624624624625,0,0,292,8185,0.7832620647525962,0.6315989412499053,0.9087912087912088,0.6741979213737008,1.0,0.7967244701348748,0.9119804400977995,0.15637319316688567,0.8490759753593429,0.7752663029358274,0.27045454545454545,3640,4426,119,0.07959335482271263,0.38929440389294406,1.0684330053585809
simple_pc1_gm_gate_t254,score_outlier,0.01,pc1__ge,-6.099036591134506,218,8477,0.7611183201604341,0.6206181636164457,0.9087912087912088,0.6741979213737008,0.38929440389294406,0.7622119815668202,0.8947526236881559,0.19950124688279303,0.8290726817042606,0.7689730704806081,0.26380873866446825,3640,4426,411,8066,0.7800644681378627,0.5414474260983901,0.9087912087912088,0.6741979213737008,0.0,0.7967244701348748,0.9119804400977995,0.0,0.8490759753593429,0.7752663029358274,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1404109589041096,0.08208208208208208,0.0,0.0,0.1404109589041096,0.0,0.0,1.0,0.0,0.0,0.24624624624624625,0,0,292,8185,0.7832620647525962,0.6315989412499053,0.9087912087912088,0.6741979213737008,1.0,0.7967244701348748,0.9119804400977995,0.15637319316688567,0.8490759753593429,0.7752663029358274,0.27045454545454545,3640,4426,119,0.07959335482271263,0.38929440389294406,1.0684330053585809
simple_pc1_gm_gate_t254,score_dual,0.02,pc3__le,2.1506591515994145,153,8477,0.7661908694113484,0.6251190728959845,0.9096153846153846,0.684139177586986,0.3795620437956204,0.76010101010101,0.8947990543735225,0.21166892808683854,0.8281640820410205,0.775416133162612,0.27177700348432055,3640,4426,411,8066,0.7858913959831391,0.5434126451468114,0.9096153846153846,0.684139177586986,0.0,0.7945764338852892,0.9125979505726342,0.0,0.8482131420520046,0.7820247933884298,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7890042761148442,0.6402787420129084,0.9096153846153846,0.684139177586986,1.0,0.7945764338852892,0.9125979505726342,0.17,0.8482131420520046,0.7820247933884298,0.2905982905982906,3640,4426,119,0.07203074634267295,0.3795620437956204,1.068044434054884
simple_pc1_gm_gate_t254,score_all_max,0.02,pc3__le,2.1506591515994145,153,8477,0.7661908694113484,0.6251190728959845,0.9096153846153846,0.684139177586986,0.3795620437956204,0.76010101010101,0.8947990543735225,0.21166892808683854,0.8281640820410205,0.775416133162612,0.27177700348432055,3640,4426,411,8066,0.7858913959831391,0.5434126451468114,0.9096153846153846,0.684139177586986,0.0,0.7945764338852892,0.9125979505726342,0.0,0.8482131420520046,0.7820247933884298,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7890042761148442,0.6402787420129084,0.9096153846153846,0.684139177586986,1.0,0.7945764338852892,0.9125979505726342,0.17,0.8482131420520046,0.7820247933884298,0.2905982905982906,3640,4426,119,0.07203074634267295,0.3795620437956204,1.068044434054884
simple_pc1_gm_gate_t254,score_core,0.02,pc3__le,2.1506591515994145,153,8477,0.7661908694113484,0.6251190728959845,0.9096153846153846,0.684139177586986,0.3795620437956204,0.76010101010101,0.8947990543735225,0.21166892808683854,0.8281640820410205,0.775416133162612,0.27177700348432055,3640,4426,411,8066,0.7858913959831391,0.5434126451468114,0.9096153846153846,0.684139177586986,0.0,0.7945764338852892,0.9125979505726342,0.0,0.8482131420520046,0.7820247933884298,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7890042761148442,0.6402787420129084,0.9096153846153846,0.684139177586986,1.0,0.7945764338852892,0.9125979505726342,0.17,0.8482131420520046,0.7820247933884298,0.2905982905982906,3640,4426,119,0.07203074634267295,0.3795620437956204,1.068044434054884
simple_pc1_gm_gate_t254,score_outlier,0.02,pc3__le,2.1506591515994145,153,8477,0.7661908694113484,0.6251190728959845,0.9096153846153846,0.684139177586986,0.3795620437956204,0.76010101010101,0.8947990543735225,0.21166892808683854,0.8281640820410205,0.775416133162612,0.27177700348432055,3640,4426,411,8066,0.7858913959831391,0.5434126451468114,0.9096153846153846,0.684139177586986,0.0,0.7945764338852892,0.9125979505726342,0.0,0.8482131420520046,0.7820247933884298,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7890042761148442,0.6402787420129084,0.9096153846153846,0.684139177586986,1.0,0.7945764338852892,0.9125979505726342,0.17,0.8482131420520046,0.7820247933884298,0.2905982905982906,3640,4426,119,0.07203074634267295,0.3795620437956204,1.068044434054884
simple_pc1_gm_gate_t254,score_dual,0.01,pc3__ge,-2.4479177605053817,204,8477,0.7611183201604341,0.620215707366463,0.9093406593406593,0.6741979213737008,0.3844282238442822,0.7602204869085898,0.8947526236881559,0.20050761421319796,0.8281210908181136,0.7689730704806081,0.2635529608006672,3640,4426,411,8066,0.7803124225142574,0.5411830782552194,0.9093406593406593,0.6741979213737008,0.0,0.7949087415946205,0.9119804400977995,0.0,0.8482829318298308,0.7752663029358274,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13356164383561644,0.07854984894259819,0.0,0.0,0.13356164383561644,0.0,0.0,1.0,0.0,0.0,0.23564954682779457,0,0,292,8185,0.7835064141722663,0.632580927717585,0.9093406593406593,0.6741979213737008,1.0,0.7949087415946205,0.9119804400977995,0.1588785046728972,0.8482829318298308,0.7752663029358274,0.27419354838709675,3640,4426,119,0.07810562856434417,0.3844282238442822,1.0657024450812753
simple_pc1_gm_gate_t254,score_all_max,0.01,pc3__ge,-2.4479177605053817,204,8477,0.7611183201604341,0.620215707366463,0.9093406593406593,0.6741979213737008,0.3844282238442822,0.7602204869085898,0.8947526236881559,0.20050761421319796,0.8281210908181136,0.7689730704806081,0.2635529608006672,3640,4426,411,8066,0.7803124225142574,0.5411830782552194,0.9093406593406593,0.6741979213737008,0.0,0.7949087415946205,0.9119804400977995,0.0,0.8482829318298308,0.7752663029358274,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13356164383561644,0.07854984894259819,0.0,0.0,0.13356164383561644,0.0,0.0,1.0,0.0,0.0,0.23564954682779457,0,0,292,8185,0.7835064141722663,0.632580927717585,0.9093406593406593,0.6741979213737008,1.0,0.7949087415946205,0.9119804400977995,0.1588785046728972,0.8482829318298308,0.7752663029358274,0.27419354838709675,3640,4426,119,0.07810562856434417,0.3844282238442822,1.0657024450812753
simple_pc1_gm_gate_t254,score_core,0.01,pc3__ge,-2.4479177605053817,204,8477,0.7611183201604341,0.620215707366463,0.9093406593406593,0.6741979213737008,0.3844282238442822,0.7602204869085898,0.8947526236881559,0.20050761421319796,0.8281210908181136,0.7689730704806081,0.2635529608006672,3640,4426,411,8066,0.7803124225142574,0.5411830782552194,0.9093406593406593,0.6741979213737008,0.0,0.7949087415946205,0.9119804400977995,0.0,0.8482829318298308,0.7752663029358274,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13356164383561644,0.07854984894259819,0.0,0.0,0.13356164383561644,0.0,0.0,1.0,0.0,0.0,0.23564954682779457,0,0,292,8185,0.7835064141722663,0.632580927717585,0.9093406593406593,0.6741979213737008,1.0,0.7949087415946205,0.9119804400977995,0.1588785046728972,0.8482829318298308,0.7752663029358274,0.27419354838709675,3640,4426,119,0.07810562856434417,0.3844282238442822,1.0657024450812753
simple_pc1_gm_gate_t254,score_outlier,0.01,pc3__ge,-2.4479177605053817,204,8477,0.7611183201604341,0.620215707366463,0.9093406593406593,0.6741979213737008,0.3844282238442822,0.7602204869085898,0.8947526236881559,0.20050761421319796,0.8281210908181136,0.7689730704806081,0.2635529608006672,3640,4426,411,8066,0.7803124225142574,0.5411830782552194,0.9093406593406593,0.6741979213737008,0.0,0.7949087415946205,0.9119804400977995,0.0,0.8482829318298308,0.7752663029358274,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13356164383561644,0.07854984894259819,0.0,0.0,0.13356164383561644,0.0,0.0,1.0,0.0,0.0,0.23564954682779457,0,0,292,8185,0.7835064141722663,0.632580927717585,0.9093406593406593,0.6741979213737008,1.0,0.7949087415946205,0.9119804400977995,0.1588785046728972,0.8482829318298308,0.7752663029358274,0.27419354838709675,3640,4426,119,0.07810562856434417,0.3844282238442822,1.0657024450812753
simple_pc1_gm_gate_t254,score_dual,0.03,pc3__le,2.1506591515994145,128,8477,0.7665447681962959,0.625516648979598,0.9101648351648352,0.6848169905106191,0.3746958637469586,0.7570840950639853,0.8943641192092062,0.21629213483146068,0.8265968063872255,0.7756877799104287,0.2742653606411398,3640,4426,411,8066,0.786511281924126,0.5430201399453779,0.9101648351648352,0.6848169905106191,0.0,0.7914476827520306,0.9124021673690548,0.0,0.8466649629440327,0.7823954568921012,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.11986301369863013,0.07135575942915393,0.0,0.0,0.11986301369863013,0.0,0.0,1.0,0.0,0.0,0.21406727828746178,0,0,292,8185,0.7896151496640196,0.6426851315701686,0.9101648351648352,0.6848169905106191,1.0,0.7914476827520306,0.9124021673690548,0.1757754800590842,0.8466649629440327,0.7823954568921012,0.2989949748743719,3640,4426,119,0.0691792710141334,0.3746958637469586,1.0656677725625259
simple_pc1_gm_gate_t254,score_all_max,0.03,pc3__le,2.1506591515994145,128,8477,0.7665447681962959,0.625516648979598,0.9101648351648352,0.6848169905106191,0.3746958637469586,0.7570840950639853,0.8943641192092062,0.21629213483146068,0.8265968063872255,0.7756877799104287,0.2742653606411398,3640,4426,411,8066,0.786511281924126,0.5430201399453779,0.9101648351648352,0.6848169905106191,0.0,0.7914476827520306,0.9124021673690548,0.0,0.8466649629440327,0.7823954568921012,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.11986301369863013,0.07135575942915393,0.0,0.0,0.11986301369863013,0.0,0.0,1.0,0.0,0.0,0.21406727828746178,0,0,292,8185,0.7896151496640196,0.6426851315701686,0.9101648351648352,0.6848169905106191,1.0,0.7914476827520306,0.9124021673690548,0.1757754800590842,0.8466649629440327,0.7823954568921012,0.2989949748743719,3640,4426,119,0.0691792710141334,0.3746958637469586,1.0656677725625259
simple_pc1_gm_gate_t254,score_core,0.03,pc3__le,2.1506591515994145,128,8477,0.7665447681962959,0.625516648979598,0.9101648351648352,0.6848169905106191,0.3746958637469586,0.7570840950639853,0.8943641192092062,0.21629213483146068,0.8265968063872255,0.7756877799104287,0.2742653606411398,3640,4426,411,8066,0.786511281924126,0.5430201399453779,0.9101648351648352,0.6848169905106191,0.0,0.7914476827520306,0.9124021673690548,0.0,0.8466649629440327,0.7823954568921012,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.11986301369863013,0.07135575942915393,0.0,0.0,0.11986301369863013,0.0,0.0,1.0,0.0,0.0,0.21406727828746178,0,0,292,8185,0.7896151496640196,0.6426851315701686,0.9101648351648352,0.6848169905106191,1.0,0.7914476827520306,0.9124021673690548,0.1757754800590842,0.8466649629440327,0.7823954568921012,0.2989949748743719,3640,4426,119,0.0691792710141334,0.3746958637469586,1.0656677725625259
simple_pc1_gm_gate_t254,score_outlier,0.03,pc3__le,2.1506591515994145,128,8477,0.7665447681962959,0.625516648979598,0.9101648351648352,0.6848169905106191,0.3746958637469586,0.7570840950639853,0.8943641192092062,0.21629213483146068,0.8265968063872255,0.7756877799104287,0.2742653606411398,3640,4426,411,8066,0.786511281924126,0.5430201399453779,0.9101648351648352,0.6848169905106191,0.0,0.7914476827520306,0.9124021673690548,0.0,0.8466649629440327,0.7823954568921012,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.11986301369863013,0.07135575942915393,0.0,0.0,0.11986301369863013,0.0,0.0,1.0,0.0,0.0,0.21406727828746178,0,0,292,8185,0.7896151496640196,0.6426851315701686,0.9101648351648352,0.6848169905106191,1.0,0.7914476827520306,0.9124021673690548,0.1757754800590842,0.8466649629440327,0.7823954568921012,0.2989949748743719,3640,4426,119,0.0691792710141334,0.3746958637469586,1.0656677725625259
simple_pc1_gm_gate_t254,score_dual,0.02,pc3__le,3.281193089810729,175,8477,0.7635956116550666,0.6222625351367689,0.9096153846153846,0.6791685494803434,0.3795620437956204,0.76010101010101,0.8941106484235574,0.20553359683794467,0.8281640820410205,0.7719568567026194,0.26666666666666666,3640,4426,411,8066,0.7831638978427969,0.5422559735355944,0.9096153846153846,0.6791685494803434,0.0,0.7945764338852892,0.9120145631067961,0.0,0.8482131420520046,0.7785547785547785,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7863164324984728,0.6365881178082856,0.9096153846153846,0.6791685494803434,1.0,0.7945764338852892,0.9120145631067961,0.16481994459833796,0.8482131420520046,0.7785547785547785,0.28299643281807374,3640,4426,119,0.07475824448301513,0.3795620437956204,1.0654491762986023
simple_pc1_gm_gate_t254,score_all_max,0.02,pc3__le,3.281193089810729,175,8477,0.7635956116550666,0.6222625351367689,0.9096153846153846,0.6791685494803434,0.3795620437956204,0.76010101010101,0.8941106484235574,0.20553359683794467,0.8281640820410205,0.7719568567026194,0.26666666666666666,3640,4426,411,8066,0.7831638978427969,0.5422559735355944,0.9096153846153846,0.6791685494803434,0.0,0.7945764338852892,0.9120145631067961,0.0,0.8482131420520046,0.7785547785547785,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7863164324984728,0.6365881178082856,0.9096153846153846,0.6791685494803434,1.0,0.7945764338852892,0.9120145631067961,0.16481994459833796,0.8482131420520046,0.7785547785547785,0.28299643281807374,3640,4426,119,0.07475824448301513,0.3795620437956204,1.0654491762986023
simple_pc1_gm_gate_t254,score_core,0.02,pc3__le,3.281193089810729,175,8477,0.7635956116550666,0.6222625351367689,0.9096153846153846,0.6791685494803434,0.3795620437956204,0.76010101010101,0.8941106484235574,0.20553359683794467,0.8281640820410205,0.7719568567026194,0.26666666666666666,3640,4426,411,8066,0.7831638978427969,0.5422559735355944,0.9096153846153846,0.6791685494803434,0.0,0.7945764338852892,0.9120145631067961,0.0,0.8482131420520046,0.7785547785547785,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7863164324984728,0.6365881178082856,0.9096153846153846,0.6791685494803434,1.0,0.7945764338852892,0.9120145631067961,0.16481994459833796,0.8482131420520046,0.7785547785547785,0.28299643281807374,3640,4426,119,0.07475824448301513,0.3795620437956204,1.0654491762986023
simple_pc1_gm_gate_t254,score_outlier,0.02,pc3__le,3.281193089810729,175,8477,0.7635956116550666,0.6222625351367689,0.9096153846153846,0.6791685494803434,0.3795620437956204,0.76010101010101,0.8941106484235574,0.20553359683794467,0.8281640820410205,0.7719568567026194,0.26666666666666666,3640,4426,411,8066,0.7831638978427969,0.5422559735355944,0.9096153846153846,0.6791685494803434,0.0,0.7945764338852892,0.9120145631067961,0.0,0.8482131420520046,0.7785547785547785,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7863164324984728,0.6365881178082856,0.9096153846153846,0.6791685494803434,1.0,0.7945764338852892,0.9120145631067961,0.16481994459833796,0.8482131420520046,0.7785547785547785,0.28299643281807374,3640,4426,119,0.07475824448301513,0.3795620437956204,1.0654491762986023
simple_pc1_gm_gate_t254,score_dual,0.02,none,,176,8477,0.7634776453934174,0.6221340585168557,0.9096153846153846,0.6789426118391324,0.3795620437956204,0.76010101010101,0.894079143112169,0.20526315789473684,0.8281640820410205,0.7717991524335431,0.2664389410760034,3640,4426,411,8066,0.7830399206545996,0.5422032409352643,0.9096153846153846,0.6789426118391324,0.0,0.7945764338852892,0.9119878603945372,0.0,0.8482131420520046,0.7783965807537884,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7861942577886377,0.6364233517824536,0.9096153846153846,0.6789426118391324,1.0,0.7945764338852892,0.9119878603945372,0.16459197786998617,0.8482131420520046,0.7783965807537884,0.2826603325415677,3640,4426,119,0.0748822216712125,0.3795620437956204,1.0653312100369532
