base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_all_max,0.95,pc2__le,5.370042063114319,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_all_max,0.95,pc2__le,10.616705266871826,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_all_max,0.95,pc2__le,14.810379664891448,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_all_max,0.95,pc2__ge,-1.0634046292314407,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_all_max,0.95,pc2__ge,1.9185090159687288,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_all_max,0.95,pc2__ge,5.370042063114319,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_all_max,0.95,pc2__ge,10.616705266871826,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_all_max,0.95,pc2__ge,14.810379664891448,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_all_max,0.95,pc3__le,-2.4479177605053817,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_all_max,0.95,pc3__le,-1.610530736647411,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_all_max,0.95,pc3__le,0.0402656504923967,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_all_max,0.95,pc3__le,2.1506591515994145,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_all_max,0.95,pc3__le,3.281193089810729,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_all_max,0.95,pc3__ge,-2.4479177605053817,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_all_max,0.95,pc3__ge,-1.610530736647411,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_all_max,0.95,pc3__ge,0.0402656504923967,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_all_max,0.95,pc3__ge,2.1506591515994145,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_all_max,0.95,pc3__ge,3.281193089810729,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_all_max,0.95,qrs_visibility__le,0.018109057926941858,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_all_max,0.95,qrs_visibility__le,0.0524517835345784,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_all_max,0.95,qrs_visibility__le,0.1065758014715877,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_all_max,0.95,qrs_visibility__le,0.2800807397384144,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_all_max,0.95,qrs_visibility__le,0.3732307518330272,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_all_max,0.95,qrs_visibility__ge,0.018109057926941858,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
simple_pc1_gm_gate_t254,score_all_max,0.95,qrs_visibility__ge,0.0524517835345784,0,8477,0.7696118909991743,0.6316368755046199,0.9126373626373626,0.6882060551287844,0.3795620437956204,0.7531172069825436,0.8935171604576122,0.2374429223744292,0.8252391007328282,0.7775366943203573,0.29213483146067415,3640,4426,411,8066,0.7894867344408629,0.5430688949600834,0.9126373626373626,0.6882060551287844,0.0,0.7864583333333334,0.9117030829093086,0.0,0.8448626653102747,0.7843440195699756,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0.0,0.0,1.0,0.0,0.0,0.22492401215805471,0,0,292,8185,0.7925473427000611,0.6504211728130379,0.9126373626373626,0.6882060551287844,1.0,0.7864583333333334,0.9117030829093086,0.19193548387096773,0.8448626653102747,0.7843440195699756,0.32205683355886333,3640,4426,119,0.06211257128688322,0.3795620437956204,1.07146545564271
