idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
30118,test,1,medium,111001,outlier_low_confidence,0.0358273708849026,-1.8936574628863527,-0.0979920015468371,4.688154634711728,1,medium,True,0.99999976,2.5212435e-07,3.0304244e-09
30119,test,1,medium,111001,outlier_low_confidence,0.0356083829305829,-1.9087646180103544,0.1173182639689583,4.24180020897097,1,medium,True,0.99999976,1.854519e-07,2.0463928e-09
30120,test,1,medium,111001,outlier_low_confidence,0.0446856838870485,-1.158034551606557,0.6565594461516516,4.702063442145958,1,medium,True,0.999997,2.8642125e-06,6.198936e-08
30121,test,0,good,111001,good_medium_overlap,0.0353242996052668,-2.5163900961421355,0.2688490962203787,3.962534826507071,0,good,True,0.99999964,3.37997e-07,4.3769974e-09
30122,test,0,good,111001,outlier_low_confidence,0.0281177012800735,-2.0166766352217778,3.603445216789075,3.938870876306067,1,medium,False,0.9999993,6.6914765e-07,7.284124e-09
30123,test,0,good,111001,good_medium_overlap,0.039452703826938,-2.28251915964897,0.9787688338444076,4.163041941877101,0,good,True,0.99999964,3.550366e-07,4.1775485e-09
30124,test,0,good,111001,good_medium_overlap,0.0567601550705761,-2.63998826710631,0.025961701524575,4.038431846316238,0,good,True,0.99999964,4.0663977e-07,5.6884426e-09
30125,test,0,good,111001,good_medium_overlap,0.044231817458842,-2.5951828989037025,0.4032876372163996,3.9261314136935046,0,good,True,0.99999976,2.9719723e-07,3.941074e-09
30126,test,0,good,111001,good_medium_overlap,0.0376596882798771,-2.7355828714775416,0.2424552387831503,4.337967005015034,0,good,True,0.99999964,3.978736e-07,5.816003e-09
30127,test,0,good,111001,good_medium_overlap,0.0310577296615815,-3.16396935337504,3.413954922730747,2.871434323477892,0,good,True,0.9999994,6.0009194e-07,7.1645507e-09
30128,test,0,good,111001,good_medium_overlap,0.0516593556155339,-2.815667262761535,2.156011086564271,2.987281796187077,0,good,True,0.99999976,2.3536101e-07,2.7750928e-09
30129,test,1,medium,111001,good_medium_overlap,0.074806903266687,-1.7236035572794783,3.376372589190096,2.583784184482133,1,medium,True,3.070775e-07,0.9999987,9.697467e-07
30130,test,1,medium,111001,good_medium_overlap,0.04965839079076,-1.008282605027207,3.9858503048788494,3.0984377376053343,1,medium,True,0.16704798,0.8320738,0.00087820453
30131,test,1,medium,111001,good_medium_overlap,0.0593384583113331,-0.8884181519991755,1.6654512071189091,3.7934471976308703,1,medium,True,0.9999708,2.8316941e-05,8.85853e-07
30132,test,1,medium,111001,good_medium_overlap,0.0792886065548658,-0.8142102855580806,2.6480028528528967,2.9305716976976623,1,medium,True,2.6831547e-08,0.99999976,2.1073433e-07
30133,test,1,medium,111001,outlier_low_confidence,0.0677680747860796,-2.396046392534995,1.612362298380548,1.9404816693278253,0,good,False,0.9999989,1.0251931e-06,1.3760463e-08
30134,test,1,medium,111001,outlier_low_confidence,0.0663521737869518,-1.5630311403394237,1.3915188706322767,3.677544918609129,1,medium,True,0.9999988,1.2228426e-06,1.565869e-08
30135,test,1,medium,111001,good_medium_overlap,0.0513991117472782,-1.838094971768765,3.819755294628773,3.596648509494638,1,medium,True,3.619313e-07,0.99999774,1.886282e-06
30136,test,1,medium,111001,outlier_low_confidence,0.0933644455082752,-3.0227555360391376,0.1127863443156691,3.3099192456687945,0,good,False,0.99999976,2.9761642e-07,3.6226495e-09
30137,test,1,medium,111001,outlier_low_confidence,0.0734828030444615,-3.1670753965653926,-0.4292861732267246,1.8475435459860217,0,good,False,0.99999976,2.847684e-07,3.3330536e-09
30138,test,1,medium,111001,good_medium_overlap,0.0683252544780082,-0.5416677564876267,1.4531862149871848,3.228490074943964,1,medium,True,0.99996054,3.8278424e-05,1.1768723e-06
30139,test,1,medium,111001,good_medium_overlap,0.0804369209460936,-0.8997988640045894,3.53087147650419,2.0000325733053206,1,medium,True,2.0320005e-07,0.9999989,8.749929e-07
30140,test,1,medium,111001,outlier_low_confidence,0.058514210233514,-2.405588995613666,7.272157938461521,2.236077226043837,0,good,False,0.0020840284,0.99780697,0.000109029934
30141,test,1,medium,111001,outlier_low_confidence,0.0483366025602603,-2.303038961380818,2.5658175392709373,3.014639403792408,0,good,False,0.9999995,4.7361257e-07,4.9517626e-09
30142,test,1,medium,111001,good_medium_overlap,0.0500573670076919,-1.8979522800844388,8.490279675762594,0.4387737891823223,1,medium,True,4.4536023e-06,0.99997246,2.3051756e-05
30143,test,0,good,111001,outlier_low_confidence,0.075296238416578,-3.790917279867384,4.871032456027843,0.0329227276841455,0,good,True,0.9999958,4.0957884e-06,7.117416e-08
30144,test,1,medium,111001,outlier_low_confidence,0.0155517907823037,-1.634891114803162,11.923899579844662,1.6724418141917032,1,medium,True,9.40144e-06,0.99992967,6.0935196e-05
30145,test,1,medium,111001,outlier_low_confidence,0.0367085965907541,-1.6483883449915604,9.889415416800098,0.4098572535810996,1,medium,True,3.691724e-07,0.9999944,5.23939e-06
30146,test,1,medium,111001,clean_core,0.0968722772613859,1.3748803342404483,1.141729044898546,1.202416954620802,1,medium,True,9.394486e-09,0.9999999,1.14582924e-07
30147,test,1,medium,111001,outlier_low_confidence,0.0264746882657183,0.5614516140224723,10.112830032949706,2.329756168685582,1,medium,True,0.00024041749,0.9983878,0.0013717696
30148,test,1,medium,111001,clean_core,0.0568740741199222,1.0475419126944034,1.5520619517443324,3.942377246869582,1,medium,True,5.2188074e-08,0.99999976,2.1549015e-07
30149,test,1,medium,111001,good_medium_overlap,0.0507537971834274,-0.947288662957468,3.32928085855456,2.700619194175909,1,medium,True,2.6275384e-06,0.9999956,1.7287965e-06
30150,test,1,medium,111001,clean_core,0.0912961247440595,3.006594925844002,2.2550539757428454,2.1322683038583983,1,medium,True,8.024456e-08,0.9999994,5.699927e-07
30151,test,1,medium,111001,medium_bad_overlap,0.070730658982558,4.814886363687241,1.920725442314799,2.1272593429640385,1,medium,True,7.403168e-10,1.0,2.1480172e-08
30152,test,1,medium,111001,good_medium_overlap,0.0847433083347034,-0.4979330740127085,7.910869440021956,0.1290097788267979,1,medium,True,3.5925077e-06,0.9999515,4.495912e-05
30153,test,1,medium,111001,good_medium_overlap,0.1295993241115982,-0.2140352704038992,5.450246887199529,1.7730002779895926,1,medium,True,1.8631384e-08,0.99999976,2.6189673e-07
30154,test,1,medium,111001,good_medium_overlap,0.0492087794957386,1.5419632485249417,8.257752782073474,2.4937658605658584,1,medium,True,1.1296099e-06,0.9999901,8.776106e-06
30155,test,0,good,111001,good_medium_overlap,0.1164233977297883,-4.712932500717605,-0.6801031368690926,-0.5139581027057321,0,good,True,0.9999999,1.392545e-07,1.8521612e-09
30156,test,0,good,111001,clean_core,0.7157991573540844,-5.978522728156912,-2.1833996186493336,-2.51529800276699,0,good,True,0.99999976,2.2616753e-07,3.240609e-09
30157,test,0,good,111001,good_medium_overlap,0.0902630699387861,-5.111463751086003,1.0290249710043269,0.8376105733112159,0,good,True,0.99999976,2.0466312e-07,2.7965328e-09
30158,test,0,good,111001,good_medium_overlap,0.0904382778298613,-4.389935960188754,3.256849097918724,0.3105190316219368,0,good,True,0.9999995,4.38737e-07,4.772247e-09
30159,test,0,good,111001,good_medium_overlap,0.1115441641686234,-5.347921814293887,0.6163297287185657,0.4876422704869149,0,good,True,0.9999999,1.4475967e-07,2.0464166e-09
30160,test,0,good,111001,good_medium_overlap,0.0750698900002549,-4.98728073257835,1.2226312223418403,0.4363170577724602,0,good,True,0.99999976,2.6414014e-07,3.4700471e-09
30161,test,0,good,111001,good_medium_overlap,0.0834119302799273,-5.157483793903096,0.263278830606455,0.3822868292298983,0,good,True,0.99999964,3.014263e-07,4.1677435e-09
30162,test,0,good,111001,good_medium_overlap,0.0792632027037715,-4.969830101225093,0.8187133740064783,1.4501647463739618,0,good,True,0.99999976,2.562081e-07,3.5701813e-09
30163,test,0,good,111001,good_medium_overlap,0.0607390306349413,-4.833611889969862,0.4751548721288682,0.6191174375095619,0,good,True,0.99999964,3.3173214e-07,5.2002727e-09
30164,test,0,good,111001,good_medium_overlap,0.0831556593704137,-4.816598813291535,1.140132001644958,1.34404279980373,0,good,True,0.99999976,2.9767747e-07,4.3204387e-09
30165,test,1,medium,111001,good_medium_overlap,0.0402077553834775,0.212962041404368,6.389962004897923,3.2177989404897547,1,medium,True,3.5693104e-09,1.0,3.618681e-08
30166,test,1,medium,111001,outlier_low_confidence,0.0558045400995814,-2.907192967782704,3.7039769193814953,1.7527548228121288,0,good,False,0.99999654,3.3643605e-06,1.09327814e-07
30167,test,1,medium,111001,outlier_low_confidence,0.0223151700599602,-0.1647203755205104,11.107783786152226,1.6120586081619073,1,medium,True,4.166973e-09,0.9999999,6.891166e-08
30168,test,1,medium,111001,good_medium_overlap,0.0304279198810416,0.1426100688759129,6.738439020467794,2.857396633396112,1,medium,True,2.0150022e-08,0.9999999,7.891137e-08
30169,test,0,good,111001,good_medium_overlap,0.0719916953502293,-3.800265809228771,-0.3462889180849509,0.523908678364617,0,good,True,0.9999999,1.7237753e-07,2.4488152e-09
30170,test,0,good,111001,outlier_low_confidence,0.0976996505028394,-5.045134424197484,0.5589305767780699,0.1218325498079562,0,good,True,0.99999976,2.8201362e-07,3.6268946e-09
30171,test,0,good,111001,good_medium_overlap,0.1095767566537921,-5.2479978634184805,1.812971054173386,0.9963979235438472,0,good,True,0.99999964,3.7071894e-07,4.9466844e-09
30172,test,0,good,111001,good_medium_overlap,0.0894293035870698,-4.74742300031299,0.9468232952948988,1.0682982114295,0,good,True,0.99999964,3.7059627e-07,5.3530096e-09
30173,test,0,good,111001,good_medium_overlap,0.1017409684269597,-5.376331516031592,0.898075483303896,0.627395814409296,0,good,True,0.99999964,3.1764506e-07,4.6707234e-09
30174,test,0,good,111001,good_medium_overlap,0.1006527566049879,-4.455472789234209,0.521435780911372,1.4439066372636529,0,good,True,0.99999964,3.1455306e-07,4.2346837e-09
30175,test,0,good,111001,good_medium_overlap,0.0916318309385779,-4.246963128833943,0.4429280474819464,2.5795924323692736,0,good,True,0.99999976,2.3765213e-07,3.1263758e-09
30176,test,0,good,111001,good_medium_overlap,0.0861239627564563,-4.777859946481437,0.2165293517270614,0.9407818473717792,0,good,True,0.99999976,2.7051703e-07,3.7039984e-09
30177,test,0,good,111001,good_medium_overlap,0.1000921233756352,-4.9117927503435,0.8891916265919231,0.9308474127190036,0,good,True,0.99999976,2.6063796e-07,3.3295777e-09
30178,test,0,good,111001,good_medium_overlap,0.1006219146231706,-4.760343372170573,0.6658692344944057,0.6699001275400088,0,good,True,0.99999964,3.711746e-07,4.835884e-09
30179,test,1,medium,111001,outlier_low_confidence,0.010228568876936,-1.5387231305670883,16.455909877402018,0.1645005748139907,2,bad,False,3.940943e-05,0.0033272759,0.99663335
30180,test,0,good,111001,good_medium_overlap,0.1153598101065885,-4.901066609840014,1.78675371331483,0.4898071136595541,0,good,True,0.99999964,3.7318068e-07,4.7990105e-09
30181,test,0,good,111001,good_medium_overlap,0.0840432133418389,-4.862327072875531,0.8684805062286186,1.9102337516076628,0,good,True,0.99999976,1.9775658e-07,2.8988854e-09
30182,test,0,good,111001,good_medium_overlap,0.0953101021586712,-5.59445464004641,0.8369041428712581,1.0528601873579162,0,good,True,0.99999964,3.1378576e-07,4.0629207e-09
30183,test,0,good,111001,outlier_low_confidence,0.103673613653126,-5.7040941385092445,0.8058879654706445,0.2991065754977883,0,good,True,0.99999976,2.878195e-07,3.880588e-09
30184,test,0,good,111001,good_medium_overlap,0.1111465427814114,-5.695115880474587,0.2965451038335394,1.1778658437245375,0,good,True,0.99999964,3.0208383e-07,4.337861e-09
30185,test,0,good,111001,good_medium_overlap,0.1088660811831496,-5.269205186667718,0.3502898750155093,0.8637585418739637,0,good,True,0.99999964,3.2938829e-07,5.0086517e-09
30186,test,0,good,111001,good_medium_overlap,0.1164455636416131,-5.38088512930591,0.0968717968160578,0.376381507849773,0,good,True,0.99999964,3.4821605e-07,5.152664e-09
30187,test,0,good,111001,good_medium_overlap,0.0855733787612044,-4.696118590968679,0.287733638532349,0.4470685039595228,0,good,True,0.99999976,1.8063335e-07,2.0407995e-09
30188,test,0,good,111001,good_medium_overlap,0.097623281395386,-5.088787487392983,-0.4102545521503134,0.3466820254091193,0,good,True,0.99999964,3.18516e-07,4.3068216e-09
30189,test,0,good,111001,good_medium_overlap,0.0810763717733802,-4.982329946205149,0.2132884463662782,1.2258860818712176,0,good,True,0.99999964,4.0900565e-07,5.8841674e-09
30190,test,0,good,111001,good_medium_overlap,0.0973112962946529,-4.727049691988627,1.1772609984763542,0.7425345837276441,0,good,True,0.99999976,2.3730901e-07,2.5247129e-09
30191,test,0,good,111001,good_medium_overlap,0.0856981928112377,-5.308754159944541,0.5550061914504033,-0.149628621944919,0,good,True,0.99999976,2.3432541e-07,2.908755e-09
30192,test,0,good,111001,good_medium_overlap,0.082234381473938,-4.965603394199647,0.8031466714274705,1.1139335180813987,0,good,True,0.99999976,2.4115164e-07,2.9298917e-09
30193,test,0,good,111001,outlier_low_confidence,0.0542289301380473,-5.605664159577744,1.1594443188266472,0.5731219379359371,0,good,True,0.99999976,2.2118283e-07,2.825582e-09
30194,test,0,good,111001,outlier_low_confidence,0.0667812940929372,-4.7070844788617885,1.4688870288645386,2.1590277319358098,0,good,True,0.99999976,2.3416901e-07,3.1719347e-09
30195,test,0,good,111001,good_medium_overlap,0.071359646717595,-5.348748661640735,0.9265112104999436,0.0221614008320628,0,good,True,0.9999999,1.7659006e-07,2.2363498e-09
30196,test,0,good,111001,good_medium_overlap,0.0624614095100008,-5.099373070584697,0.3170287864880206,0.7773008694922147,0,good,True,0.99999976,1.8769592e-07,2.0323316e-09
30197,test,0,good,111001,outlier_low_confidence,0.0691172237458166,-4.8970599031927184,1.834987564137356,0.9275753504554292,0,good,True,0.99999976,2.0729179e-07,2.3986257e-09
30198,test,0,good,111001,outlier_low_confidence,0.0834207140387141,-5.220834108456105,1.3135674731804048,0.1131504266879363,0,good,True,0.9999999,1.634567e-07,1.9916282e-09
30199,test,0,good,111001,good_medium_overlap,0.0568473310223867,-5.086806325544302,1.212575983064373,0.7951407135052382,0,good,True,0.99999976,2.6854985e-07,3.303402e-09
30200,test,0,good,111001,good_medium_overlap,0.0749262843327488,-4.648090234597441,0.7215093115566886,1.411695724736611,0,good,True,0.99999976,2.5699924e-07,3.1307616e-09
30201,test,0,good,111001,good_medium_overlap,0.1304278281567516,-5.569358446642381,0.9843671979996952,0.7176825160190744,0,good,True,0.99999976,2.8852412e-07,3.8011483e-09
30202,test,0,good,111001,good_medium_overlap,0.1017703382321796,-5.511321978120253,0.4161770046348669,0.1099547971820325,0,good,True,0.99999976,2.7886364e-07,3.6019727e-09
30203,test,0,good,111001,good_medium_overlap,0.1105132520974989,-5.097186889207344,0.1678423261585893,0.5216515476489769,0,good,True,0.99999976,2.3121342e-07,3.037849e-09
30204,test,0,good,111001,good_medium_overlap,0.0907960124347195,-5.142575911483041,0.5772242224625405,0.5733308702189943,0,good,True,0.99999976,1.964629e-07,2.763773e-09
30205,test,0,good,111001,good_medium_overlap,0.1273015765906806,-5.293120750623393,0.5561573018049547,0.7195223949755134,0,good,True,0.99999976,2.544015e-07,3.5079055e-09
30206,test,0,good,111001,good_medium_overlap,0.1249774842965638,-5.651437873518452,1.326660252179917,0.145381745786734,0,good,True,0.9999995,4.6300323e-07,7.3990885e-09
30207,test,0,good,111001,good_medium_overlap,0.1179942665778803,-5.213950268143758,0.2062587300316278,0.544965966810391,0,good,True,0.99999976,2.3283626e-07,3.308617e-09
30208,test,0,good,111001,good_medium_overlap,0.1364528424720225,-5.784224670061989,0.9228291463120012,0.4746393352788338,0,good,True,0.99999964,3.090347e-07,4.812136e-09
30209,test,0,good,111001,good_medium_overlap,0.1555039387468758,-5.813379592174018,0.3284683359928166,-0.7551302679501284,0,good,True,0.99999976,2.351815e-07,3.0062621e-09
30210,test,0,good,111001,good_medium_overlap,0.1252870715415438,-5.594297275162714,0.2850214616792926,-0.4816963429083262,0,good,True,0.99999976,2.7596724e-07,3.885083e-09
30211,test,0,good,111001,good_medium_overlap,0.1528180000457373,-5.385749424747371,-0.1448800887763489,-0.171277458905451,0,good,True,0.99999964,3.1685934e-07,4.594409e-09
30212,test,0,good,111001,good_medium_overlap,0.0958191306678866,-5.4723178145604425,0.4398089831757129,0.383487482974673,0,good,True,0.99999964,2.9935737e-07,4.455501e-09
30213,test,0,good,111001,good_medium_overlap,0.1458662068633483,-5.556033257903976,0.2919129515999532,0.5904022424989573,0,good,True,0.99999976,2.2679238e-07,2.9744873e-09
30214,test,0,good,111001,good_medium_overlap,0.1236247232889029,-6.126610759901741,1.207032215720955,-0.1014135758176718,0,good,True,0.99999976,2.6096623e-07,3.732437e-09
30215,test,0,good,111001,good_medium_overlap,0.1074039977771407,-5.942504660307995,0.8659919179062113,-0.3410750550935684,0,good,True,0.99999976,2.979507e-07,4.157708e-09
30216,test,0,good,111001,outlier_low_confidence,0.0975591295699956,-5.569669546799954,0.151696643401649,0.6440572134111164,0,good,True,0.99999976,2.9753411e-07,4.109951e-09
30217,test,0,good,111001,good_medium_overlap,0.10805104466939,-5.696327470909918,0.1791656728436761,0.1085616060518299,0,good,True,0.99999964,3.1535865e-07,4.532584e-09
30218,test,0,good,111001,outlier_low_confidence,0.1057237735534758,-5.665250289156743,0.958735655678466,0.8976167702141015,0,good,True,0.99999964,3.5313172e-07,5.723836e-09
30219,test,0,good,111001,outlier_low_confidence,0.1007552356702741,-5.991280785409743,0.9061912624700574,0.0304804945893037,0,good,True,0.99999964,3.5760218e-07,5.574462e-09
30220,test,0,good,111001,good_medium_overlap,0.1259916902969247,-5.766929016120668,0.4568377254513467,0.6808257669238739,0,good,True,0.99999976,2.9626054e-07,4.1395243e-09
30221,test,0,good,111001,outlier_low_confidence,0.1340903096112411,-6.06609088288942,0.8468316203809799,0.417685788510705,0,good,True,0.99999964,3.51952e-07,5.2500537e-09
30222,test,0,good,111001,outlier_low_confidence,0.118087954784046,-6.0591151704566855,0.4638435069538128,0.0303974345762594,0,good,True,0.9999995,5.3087643e-07,8.463395e-09
30223,test,0,good,111001,good_medium_overlap,0.1261815106168257,-5.230647700620192,0.8427717503689623,0.5509475060636883,0,good,True,0.99999976,2.8898427e-07,3.9664347e-09
30224,test,0,good,111001,outlier_low_confidence,0.1352927645395359,-5.90645193723002,0.6432066323786775,0.470689933448522,0,good,True,0.99999964,3.777759e-07,5.764175e-09
30225,test,0,good,111001,outlier_low_confidence,0.1227025824721297,-6.258722074185151,1.2041071339878284,0.5715323260832554,0,good,True,0.99999964,3.3525924e-07,4.9419593e-09
30226,test,0,good,111001,outlier_low_confidence,0.1097046822638341,-5.490814562201354,1.1482691104911291,1.23962909609318,0,good,True,0.99999976,2.7744315e-07,3.756269e-09
30227,test,0,good,111001,good_medium_overlap,0.1024332873994005,-5.706191757587922,1.6173150934404386,-0.0571100407149029,0,good,True,0.9999993,7.038355e-07,1.2225701e-08
30228,test,0,good,111001,outlier_low_confidence,0.1114515109432032,-6.047388698407165,0.9580092097206072,0.1356296792676704,0,good,True,0.99999964,3.240414e-07,4.8260156e-09
30229,test,0,good,111001,outlier_low_confidence,0.1071064279988038,-5.54334855359715,0.9459201293719266,0.8884472068161512,0,good,True,0.99999964,3.5015785e-07,5.234705e-09
30230,test,0,good,111001,outlier_low_confidence,0.1405895752111836,-6.152564750112385,1.3707040386818163,0.4884727620672119,0,good,True,0.99999964,3.8738207e-07,5.8699086e-09
30231,test,0,good,111001,outlier_low_confidence,0.1198241723901316,-5.975529769269893,0.7178736737462406,0.0813744043462027,0,good,True,0.99999964,3.9251248e-07,6.245495e-09
30232,test,0,good,111001,outlier_low_confidence,0.1352585245304868,-5.987722454911549,1.002019686993169,0.777224113173406,0,good,True,0.99999964,3.0296292e-07,4.509689e-09
30233,test,0,good,111001,outlier_low_confidence,0.1499498383463932,-5.668206768850219,0.7159171549503704,-0.4004747948633855,0,good,True,0.99999976,2.7330438e-07,3.871605e-09
30234,test,0,good,111001,outlier_low_confidence,0.1037784683902928,-5.578405758204305,0.6116747358898206,1.2625103677937524,0,good,True,0.99999964,3.7237473e-07,6.0328476e-09
30235,test,0,good,111001,good_medium_overlap,0.116571660800047,-5.445059434607837,0.6635256918723764,0.4472587833149545,0,good,True,0.99999976,2.453689e-07,3.5807037e-09
30236,test,0,good,111001,outlier_low_confidence,0.1115067986441124,-5.649809628090266,0.7549988112277464,1.166519325089669,0,good,True,0.99999964,3.1858193e-07,4.7235726e-09
30237,test,0,good,111001,good_medium_overlap,0.1326732725657413,-5.45326727148046,2.113770308208084,-0.8467275406307596,0,good,True,0.99999976,2.7968608e-07,3.1417926e-09
30238,test,0,good,111001,outlier_low_confidence,0.1542395172223347,-6.9685031886746565,1.6282893185800122,-0.8113300243131133,0,good,True,0.9999995,4.4180547e-07,7.656008e-09
30239,test,0,good,111001,outlier_low_confidence,0.1242173180700908,-6.060459019026363,0.3076673813112204,-0.199051741783291,0,good,True,0.99999964,3.8221518e-07,5.8288183e-09
30240,test,0,good,111001,outlier_low_confidence,0.1197509104769245,-6.604369357343006,0.5451844823026796,-0.0011857034141079,0,good,True,0.9999995,4.86984e-07,7.501529e-09
30241,test,0,good,111001,outlier_low_confidence,0.1241593669220436,-6.116037333511993,1.9931643658366864,-0.2884084191920961,0,good,True,0.9999999,1.3971503e-07,1.8313334e-09
30242,test,0,good,111001,outlier_low_confidence,0.2296746131660414,-5.577111658388961,6.446265256528573,-2.119715209768768,0,good,True,0.99999166,8.103513e-06,1.9415192e-07
30243,test,0,good,111001,good_medium_overlap,0.1462809508176218,-5.163318567548567,0.281418828493011,0.1471400061905377,0,good,True,0.99999976,2.3980337e-07,3.047756e-09
30244,test,0,good,111001,outlier_low_confidence,0.1082081919816553,-5.247118942806088,1.596899646026939,1.425984988483797,0,good,True,0.99999976,2.2528708e-07,2.9192149e-09
30245,test,0,good,111001,outlier_low_confidence,0.1174303808076062,-5.423230895138934,2.536520437913161,0.7646469276047361,0,good,True,0.99999964,4.1132486e-07,5.8249956e-09
30246,test,0,good,111001,outlier_low_confidence,0.1201292172778435,-5.8905648106812425,0.7601205468501001,-0.1496948442131363,0,good,True,0.99999964,3.2582847e-07,4.748405e-09
30247,test,0,good,111001,outlier_low_confidence,0.1420839459144955,-6.084179309194114,0.5947389317187525,-0.531719259331873,0,good,True,0.9999995,4.5984856e-07,7.375079e-09
30248,test,0,good,111001,good_medium_overlap,0.1201212292819811,-5.61727256899648,0.5220213855484588,0.1524521325637426,0,good,True,0.99999964,3.551751e-07,5.536633e-09
30249,test,0,good,111001,good_medium_overlap,0.1332987380720943,-6.15860220172247,0.310287986501176,-0.5726894090747195,0,good,True,0.9999999,1.7827168e-07,2.5371487e-09
30250,test,0,good,111001,outlier_low_confidence,0.1400981340903306,-5.793351071620615,0.4856622779411997,0.396175895375165,0,good,True,0.99999964,3.6696784e-07,5.2264646e-09
30251,test,0,good,111001,outlier_low_confidence,0.120894797086344,-6.305988227947136,0.4651538217908973,-0.2526729324195353,0,good,True,0.9999995,4.693737e-07,7.972644e-09
30252,test,0,good,111001,outlier_low_confidence,0.1227278699605603,-5.929852364464255,0.4960735834612241,-0.1283822417940387,0,good,True,0.99999964,3.6220547e-07,5.0778515e-09
30253,test,0,good,111001,outlier_low_confidence,0.1213059717657484,-6.10412367714179,1.1836713217920491,0.0419448496689106,0,good,True,0.9999995,4.1891136e-07,6.5890995e-09
30254,test,0,good,111001,good_medium_overlap,0.1056188127832313,-6.087552509532956,0.8576931436162204,-0.1853420248825791,0,good,True,0.99999964,3.264278e-07,4.848315e-09
30255,test,0,good,111001,outlier_low_confidence,0.1408828717731204,-6.513824587457376,0.9022824741243152,-0.5860600391549926,0,good,True,0.99999964,3.78919e-07,5.9266654e-09
30256,test,0,good,111001,outlier_low_confidence,0.1272417537544097,-5.93990339298738,0.312091078605972,-0.3061809520528549,0,good,True,0.99999964,3.1283707e-07,4.4887245e-09
30257,test,0,good,111001,good_medium_overlap,0.1493878777823342,-6.264042143480752,0.6895899290714647,-0.0932745885921953,0,good,True,0.99999964,3.8330697e-07,5.79039e-09
30258,test,1,medium,111001,outlier_low_confidence,0.0213073290620424,-0.434006139408801,10.433594864524936,2.203620696822754,1,medium,True,6.782384e-09,0.9999999,6.2135136e-08
30259,test,1,medium,111001,good_medium_overlap,0.0311200022607379,1.1030072702407885,8.236721272689797,4.100355293499431,1,medium,True,3.0113763e-09,1.0,3.168623e-08
30260,test,1,medium,111001,outlier_low_confidence,0.048263388238329,-2.013072081061077,8.711265772517661,0.7158816158800787,1,medium,True,3.305307e-08,0.99999964,2.7536993e-07
30261,test,0,good,111001,good_medium_overlap,0.1572965646091892,-4.521444052452468,4.6218949335197,-0.3462667681506013,0,good,True,0.9999995,4.2087794e-07,4.881524e-09
30262,test,0,good,111001,good_medium_overlap,0.1751798499737344,-5.505265965455477,1.7745596922556488,0.2038775152101422,0,good,True,0.99999964,3.3722137e-07,4.8798214e-09
30263,test,0,good,111001,outlier_low_confidence,0.1283907363515871,-5.224819338408467,1.6431971353824464,0.6328464365865176,0,good,True,0.99999964,3.2425035e-07,4.4417465e-09
30264,test,0,good,111001,outlier_low_confidence,0.1507323949144925,-5.75627098257052,1.267861895307863,0.1294823443206581,0,good,True,0.99999976,2.6393468e-07,3.3667447e-09
30265,test,0,good,111001,good_medium_overlap,0.1917507102759672,-5.108768436947941,0.5617052469971312,0.6304695130031169,0,good,True,0.99999976,2.0281593e-07,2.6363909e-09
30266,test,0,good,111001,good_medium_overlap,0.1827235093086231,-5.158963594608446,1.0702394103962984,0.5874906204132764,0,good,True,0.99999964,3.2198363e-07,4.536329e-09
30267,test,0,good,111001,good_medium_overlap,0.1794123476842778,-5.313587595043588,1.251734038993134,0.5497215091964264,0,good,True,0.99999976,2.6302658e-07,3.8695602e-09
30268,test,0,good,111001,good_medium_overlap,0.2125632578681619,-5.428700440970844,1.0007093671549054,-0.0317133238241269,0,good,True,0.99999976,1.8639925e-07,2.5553213e-09
30269,test,0,good,111001,good_medium_overlap,0.1801462106823578,-4.813845852169425,1.1268551196347167,0.3812059766462902,0,good,True,0.99999976,2.6519396e-07,3.0925882e-09
30270,test,0,good,111001,good_medium_overlap,0.1897869173169986,-5.773529987898856,0.9544653541021456,0.3482565361601532,0,good,True,0.99999964,3.0329423e-07,4.4069286e-09
30271,test,0,good,111001,good_medium_overlap,0.2289194122637277,-5.28998636790447,1.1450192577753349,0.2785640406287717,0,good,True,0.99999964,3.585101e-07,5.1716076e-09
30272,test,0,good,111001,good_medium_overlap,0.1994148171231666,-5.625667008616148,1.141480235904903,0.245276774564488,0,good,True,0.99999976,2.4852773e-07,3.794658e-09
30273,test,0,good,111001,good_medium_overlap,0.2118152810368269,-5.557410456214533,0.8804330761741904,0.3707060012622315,0,good,True,0.99999976,2.97335e-07,4.3045554e-09
30274,test,0,good,111001,good_medium_overlap,0.2060258555393468,-5.846494396226935,0.5891619134348821,-0.1341106464504327,0,good,True,0.99999976,2.3990745e-07,3.3697385e-09
30275,test,0,good,111001,good_medium_overlap,0.1862760999026403,-5.771439218017889,1.214363105567069,-0.4689323659526097,0,good,True,0.99999976,2.8102107e-07,4.058816e-09
30276,test,0,good,111001,good_medium_overlap,0.2124736623286061,-5.850174413091305,0.995418801751316,0.0617884691669307,0,good,True,0.99999976,2.6268566e-07,3.6340266e-09
30277,test,0,good,111001,good_medium_overlap,0.1808950079655397,-6.088557463983757,1.1366778172454046,0.278441903125611,0,good,True,0.99999964,3.5207384e-07,5.3090328e-09
30278,test,0,good,111001,good_medium_overlap,0.1615519568068154,-5.288991696110364,0.7863266125905127,0.6638261356052493,0,good,True,0.99999964,3.3925195e-07,5.132781e-09
