rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.100&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.045&base>=1.25,22,0.06409620629804116,0.14726027397260275,1.0,0.7703196885690693,0.6340949040378848,0.9126373626373626,0.6882060551287844,0.39416058394160586,0.9002236170331531
qrs<=0.050&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.045&base>=1.25,22,0.06409620629804116,0.14726027397260275,1.0,0.7703196885690693,0.6340949040378848,0.9126373626373626,0.6882060551287844,0.39416058394160586,0.9002236170331531
qrs<=0.100&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.045&base>=1.50,22,0.06409620629804116,0.14726027397260275,1.0,0.7703196885690693,0.6340949040378848,0.9126373626373626,0.6882060551287844,0.39416058394160586,0.9002236170331531
qrs<=0.140&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.045&base>=1.50,22,0.06409620629804116,0.14726027397260275,1.0,0.7703196885690693,0.6340949040378848,0.9126373626373626,0.6882060551287844,0.39416058394160586,0.9002236170331531
qrs<=0.180&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.045&base>=1.50,22,0.06409620629804116,0.14726027397260275,1.0,0.7703196885690693,0.6340949040378848,0.9126373626373626,0.6882060551287844,0.39416058394160586,0.9002236170331531
qrs<=0.140&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.045&base>=1.25,22,0.06409620629804116,0.14726027397260275,1.0,0.7703196885690693,0.6340949040378848,0.9126373626373626,0.6882060551287844,0.39416058394160586,0.9002236170331531
qrs<=0.240&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.045&base>=1.25,22,0.06409620629804116,0.14726027397260275,1.0,0.7703196885690693,0.6340949040378848,0.9126373626373626,0.6882060551287844,0.39416058394160586,0.9002236170331531
qrs<=0.075&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.045&base>=1.50,22,0.06409620629804116,0.14726027397260275,1.0,0.7703196885690693,0.6340949040378848,0.9126373626373626,0.6882060551287844,0.39416058394160586,0.9002236170331531
qrs<=0.180&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.045&base>=1.25,22,0.06409620629804116,0.14726027397260275,1.0,0.7703196885690693,0.6340949040378848,0.9126373626373626,0.6882060551287844,0.39416058394160586,0.9002236170331531
qrs<=0.240&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.045&base>=1.50,22,0.06409620629804116,0.14726027397260275,1.0,0.7703196885690693,0.6340949040378848,0.9126373626373626,0.6882060551287844,0.39416058394160586,0.9002236170331531
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.50,204,0.08480039672700224,0.19863013698630136,1.0,0.7591128937123982,0.6248317975443788,0.8824175824175824,0.6882060551287844,0.4306569343065693,0.9001400772573713
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.020&base>=1.00,809,0.15422762211753038,0.3527397260273973,1.0,0.7308009909165979,0.6075518095559337,0.8219780219780219,0.6735201084500678,0.5401459854014599,0.9000776818316869
qrs<=0.075&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.50,207,0.0854202826679891,0.1917808219178082,1.0,0.7628878140851716,0.6264657506947025,0.9010989010989011,0.6805241753276096,0.4257907542579075,0.9000655856872989
qrs<=0.140&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=1.50,163,0.08021324076369948,0.18493150684931506,1.0,0.7626518815618734,0.6272104352125102,0.8917582417582418,0.6882060551287844,0.4209245742092457,0.9000590907128485
qrs<=0.050&qband>=0.07&pc2>=15.0&pc1<=-2.0&diff>=0.020&base>=1.50,60,0.06855938507314654,0.1541095890410959,1.0,0.7698478235224726,0.6327437175778156,0.9115384615384615,0.6877541798463624,0.39902676399026765,0.9000430186281377
qrs<=0.140&qband>=0.13&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.25,525,0.12162162162162163,0.2808219178082192,1.0,0.7437772796980063,0.6141016496256834,0.8568681318681318,0.6744238590149119,0.48905109489051096,0.9000155072266048
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=1.00,984,0.17369204066451774,0.4143835616438356,1.0,0.7135779167158193,0.5977996902960542,0.759065934065934,0.6882060551287844,0.583941605839416,0.8999689407054114
qrs<=0.180&qband>=0.13&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=1.50,222,0.08703198611455493,0.19863013698630136,1.0,0.7604105225905391,0.6251014619001163,0.8854395604395604,0.6882060551287844,0.4306569343065693,0.8998755935642253
qrs<=0.075&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.020&base>=1.50,94,0.07240267790726507,0.1643835616438356,1.0,0.7671345995045417,0.6306389929611489,0.9038461538461539,0.6882060551287844,0.40632603406326034,0.899762727302556
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=1.50,206,0.08504835110339698,0.19863013698630136,1.0,0.7588769611890999,0.6245857756688121,0.8818681318681318,0.6882060551287844,0.4306569343065693,0.8997305766705966
qrs<=0.180&qband>=0.04&pc2>=15.0&pc1<=-2.0&diff>=0.045&base>=1.50,25,0.06446813786263328,0.14726027397260275,1.0,0.770083756045771,0.633753263288051,0.9126373626373626,0.6877541798463624,0.39416058394160586,0.8997273324146403
qrs<=0.140&qband>=0.04&pc2>=15.0&pc1<=-2.0&diff>=0.045&base>=1.50,25,0.06446813786263328,0.14726027397260275,1.0,0.770083756045771,0.633753263288051,0.9126373626373626,0.6877541798463624,0.39416058394160586,0.8997273324146403
qrs<=0.240&qband>=0.04&pc2>=15.0&pc1<=-2.0&diff>=0.045&base>=1.50,25,0.06446813786263328,0.14726027397260275,1.0,0.770083756045771,0.633753263288051,0.9126373626373626,0.6877541798463624,0.39416058394160586,0.8997273324146403
qrs<=0.140&qband>=0.04&pc2>=15.0&pc1<=-2.0&diff>=0.045&base>=1.25,25,0.06446813786263328,0.14726027397260275,1.0,0.770083756045771,0.633753263288051,0.9126373626373626,0.6877541798463624,0.39416058394160586,0.8997273324146403
qrs<=0.240&qband>=0.04&pc2>=15.0&pc1<=-2.0&diff>=0.045&base>=1.25,25,0.06446813786263328,0.14726027397260275,1.0,0.770083756045771,0.633753263288051,0.9126373626373626,0.6877541798463624,0.39416058394160586,0.8997273324146403
qrs<=0.075&qband>=0.04&pc2>=15.0&pc1<=-2.0&diff>=0.045&base>=1.50,25,0.06446813786263328,0.14726027397260275,1.0,0.770083756045771,0.633753263288051,0.9126373626373626,0.6877541798463624,0.39416058394160586,0.8997273324146403
qrs<=0.075&qband>=0.04&pc2>=15.0&pc1<=-2.0&diff>=0.045&base>=1.25,25,0.06446813786263328,0.14726027397260275,1.0,0.770083756045771,0.633753263288051,0.9126373626373626,0.6877541798463624,0.39416058394160586,0.8997273324146403
qrs<=0.100&qband>=0.04&pc2>=15.0&pc1<=-2.0&diff>=0.045&base>=1.50,25,0.06446813786263328,0.14726027397260275,1.0,0.770083756045771,0.633753263288051,0.9126373626373626,0.6877541798463624,0.39416058394160586,0.8997273324146403
qrs<=0.100&qband>=0.04&pc2>=15.0&pc1<=-2.0&diff>=0.045&base>=1.25,25,0.06446813786263328,0.14726027397260275,1.0,0.770083756045771,0.633753263288051,0.9126373626373626,0.6877541798463624,0.39416058394160586,0.8997273324146403
qrs<=0.180&qband>=0.04&pc2>=15.0&pc1<=-2.0&diff>=0.045&base>=1.25,25,0.06446813786263328,0.14726027397260275,1.0,0.770083756045771,0.633753263288051,0.9126373626373626,0.6877541798463624,0.39416058394160586,0.8997273324146403
qrs<=0.050&qband>=0.04&pc2>=15.0&pc1<=-2.0&diff>=0.045&base>=1.25,25,0.06446813786263328,0.14726027397260275,1.0,0.770083756045771,0.633753263288051,0.9126373626373626,0.6877541798463624,0.39416058394160586,0.8997273324146403
qrs<=0.050&qband>=0.04&pc2>=15.0&pc1<=-2.0&diff>=0.045&base>=1.50,25,0.06446813786263328,0.14726027397260275,1.0,0.770083756045771,0.633753263288051,0.9126373626373626,0.6877541798463624,0.39416058394160586,0.8997273324146403
qrs<=0.050&qband>=0.13&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=1.25,6,0.06223654847508059,0.14383561643835616,1.0,0.7702017223074201,0.6344016808785858,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.899699665355499
qrs<=0.050&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.50,6,0.06223654847508059,0.14383561643835616,1.0,0.7702017223074201,0.6344016808785858,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.899699665355499
qrs<=0.050&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.00,6,0.06223654847508059,0.14383561643835616,1.0,0.7702017223074201,0.6344016808785858,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.899699665355499
qrs<=0.180&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.50,6,0.06223654847508059,0.14383561643835616,1.0,0.7702017223074201,0.6344016808785858,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.899699665355499
qrs<=0.140&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.50,6,0.06223654847508059,0.14383561643835616,1.0,0.7702017223074201,0.6344016808785858,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.899699665355499
qrs<=0.100&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.50,6,0.06223654847508059,0.14383561643835616,1.0,0.7702017223074201,0.6344016808785858,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.899699665355499
qrs<=0.240&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.50,6,0.06223654847508059,0.14383561643835616,1.0,0.7702017223074201,0.6344016808785858,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.899699665355499
qrs<=0.050&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.25,6,0.06223654847508059,0.14383561643835616,1.0,0.7702017223074201,0.6344016808785858,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.899699665355499
qrs<=0.050&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=0.70,6,0.06223654847508059,0.14383561643835616,1.0,0.7702017223074201,0.6344016808785858,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.899699665355499
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=1.50,124,0.07587403917679147,0.17123287671232876,1.0,0.7660729031496992,0.6294270588312642,0.9043956043956044,0.6852688657930411,0.41119221411192214,0.8996865698432002
qrs<=0.100&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.020&base>=1.50,230,0.0880238036201339,0.19863013698630136,1.0,0.7608823876371358,0.6250861541017992,0.8942307692307693,0.6818798011748758,0.4306569343065693,0.8996531863569167
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-3.5&diff>=0.020&base>=1.50,79,0.07066699727250186,0.16095890410958905,1.0,0.7674884982894892,0.6311266028968582,0.904945054945055,0.6882060551287844,0.40389294403892945,0.8996238566397603
qrs<=0.140&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,537,0.12286139350359535,0.2876712328767123,1.0,0.7408281231567772,0.6124075691050485,0.8467032967032967,0.6766832354270221,0.49391727493917276,0.8996140021521489
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=1.50,7,0.06236052566327796,0.14383561643835616,1.0,0.7702017223074201,0.6343429377492175,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8996128813237607
qrs<=0.075&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.50,7,0.06236052566327796,0.14383561643835616,1.0,0.7702017223074201,0.6343429377492175,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8996128813237607
qrs<=0.100&qband>=0.10&pc2>=12.0&pc1<=-3.5&diff>=0.020&base>=1.00,342,0.10079345400446318,0.22945205479452055,1.0,0.7543942432464316,0.6206552603581471,0.868956043956044,0.6882060551287844,0.45255474452554745,0.8995959997258791
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=1.00,105,0.07351847260104141,0.17123287671232876,1.0,0.7643034092249616,0.6290773895366112,0.8967032967032967,0.6882060551287844,0.41119221411192214,0.8995659725214876
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=1.00,105,0.07351847260104141,0.17123287671232876,1.0,0.7643034092249616,0.6290773895366112,0.8967032967032967,0.6882060551287844,0.41119221411192214,0.8995659725214876
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=1.00,105,0.07351847260104141,0.17123287671232876,1.0,0.7643034092249616,0.6290773895366112,0.8967032967032967,0.6882060551287844,0.41119221411192214,0.8995659725214876
qrs<=0.180&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=1.00,8,0.06248450285147533,0.14383561643835616,1.0,0.7702017223074201,0.6342843759280565,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8995260972920226
qrs<=0.180&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=0.70,8,0.06248450285147533,0.14383561643835616,1.0,0.7702017223074201,0.6342843759280565,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8995260972920226
qrs<=0.075&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=1.00,8,0.06248450285147533,0.14383561643835616,1.0,0.7702017223074201,0.6342843759280565,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8995260972920226
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.50,8,0.06248450285147533,0.14383561643835616,1.0,0.7702017223074201,0.6342843759280565,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8995260972920226
qrs<=0.100&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=0.70,8,0.06248450285147533,0.14383561643835616,1.0,0.7702017223074201,0.6342843759280565,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8995260972920226
qrs<=0.075&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=0.70,8,0.06248450285147533,0.14383561643835616,1.0,0.7702017223074201,0.6342843759280565,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8995260972920226
qrs<=0.100&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=1.00,8,0.06248450285147533,0.14383561643835616,1.0,0.7702017223074201,0.6342843759280565,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8995260972920226
qrs<=0.140&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=1.00,8,0.06248450285147533,0.14383561643835616,1.0,0.7702017223074201,0.6342843759280565,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8995260972920226
qrs<=0.100&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.50,8,0.06248450285147533,0.14383561643835616,1.0,0.7702017223074201,0.6342843759280565,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8995260972920226
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.50,8,0.06248450285147533,0.14383561643835616,1.0,0.7702017223074201,0.6342843759280565,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8995260972920226
qrs<=0.140&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=0.70,8,0.06248450285147533,0.14383561643835616,1.0,0.7702017223074201,0.6342843759280565,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8995260972920226
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.50,8,0.06248450285147533,0.14383561643835616,1.0,0.7702017223074201,0.6342843759280565,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8995260972920226
qrs<=0.240&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=0.70,8,0.06248450285147533,0.14383561643835616,1.0,0.7702017223074201,0.6342843759280565,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8995260972920226
qrs<=0.240&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=1.00,8,0.06248450285147533,0.14383561643835616,1.0,0.7702017223074201,0.6342843759280565,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8995260972920226
qrs<=0.180&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.00,470,0.11529878502355567,0.2671232876712329,1.0,0.7456647398843931,0.6152085659030264,0.8579670329670329,0.6780388612742883,0.4793187347931874,0.8994979694633278
qrs<=0.140&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=1.25,28,0.0648400694272254,0.14726027397260275,1.0,0.770083756045771,0.6335925743593359,0.9120879120879121,0.6882060551287844,0.39416058394160586,0.8994669803194258
qrs<=0.240&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=1.25,28,0.0648400694272254,0.14726027397260275,1.0,0.770083756045771,0.6335925743593359,0.9120879120879121,0.6882060551287844,0.39416058394160586,0.8994669803194258
qrs<=0.180&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=1.25,28,0.0648400694272254,0.14726027397260275,1.0,0.770083756045771,0.6335925743593359,0.9120879120879121,0.6882060551287844,0.39416058394160586,0.8994669803194258
qrs<=0.075&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=1.25,28,0.0648400694272254,0.14726027397260275,1.0,0.770083756045771,0.6335925743593359,0.9120879120879121,0.6882060551287844,0.39416058394160586,0.8994669803194258
qrs<=0.100&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=1.25,28,0.0648400694272254,0.14726027397260275,1.0,0.770083756045771,0.6335925743593359,0.9120879120879121,0.6882060551287844,0.39416058394160586,0.8994669803194258
qrs<=0.050&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.045&base>=1.25,9,0.0626084800396727,0.14383561643835616,1.0,0.7702017223074201,0.634225994936945,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8994393132602845
qrs<=0.180&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.045&base>=1.25,9,0.0626084800396727,0.14383561643835616,1.0,0.7702017223074201,0.634225994936945,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8994393132602845
qrs<=0.180&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.045&base>=1.50,9,0.0626084800396727,0.14383561643835616,1.0,0.7702017223074201,0.634225994936945,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8994393132602845
qrs<=0.140&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.045&base>=1.25,9,0.0626084800396727,0.14383561643835616,1.0,0.7702017223074201,0.634225994936945,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8994393132602845
qrs<=0.240&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.045&base>=1.25,9,0.0626084800396727,0.14383561643835616,1.0,0.7702017223074201,0.634225994936945,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8994393132602845
qrs<=0.240&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.045&base>=1.50,9,0.0626084800396727,0.14383561643835616,1.0,0.7702017223074201,0.634225994936945,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8994393132602845
qrs<=0.100&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.045&base>=1.25,9,0.0626084800396727,0.14383561643835616,1.0,0.7702017223074201,0.634225994936945,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8994393132602845
qrs<=0.075&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.045&base>=1.25,9,0.0626084800396727,0.14383561643835616,1.0,0.7702017223074201,0.634225994936945,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8994393132602845
qrs<=0.075&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.045&base>=1.50,9,0.0626084800396727,0.14383561643835616,1.0,0.7702017223074201,0.634225994936945,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8994393132602845
qrs<=0.100&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.045&base>=1.50,9,0.0626084800396727,0.14383561643835616,1.0,0.7702017223074201,0.634225994936945,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8994393132602845
qrs<=0.050&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.045&base>=1.50,9,0.0626084800396727,0.14383561643835616,1.0,0.7702017223074201,0.634225994936945,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8994393132602845
qrs<=0.140&qband>=0.04&pc2>=15.0&pc1<=-4.2&diff>=0.045&base>=1.50,9,0.0626084800396727,0.14383561643835616,1.0,0.7702017223074201,0.634225994936945,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8994393132602845
qrs<=0.050&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=0.70,10,0.06273245722787008,0.14383561643835616,1.0,0.7702017223074201,0.6341677942995124,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8993525292285462
qrs<=0.050&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.00,10,0.06273245722787008,0.14383561643835616,1.0,0.7702017223074201,0.6341677942995124,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8993525292285462
qrs<=0.140&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=0.70,511,0.11926605504587157,0.2979452054794521,1.0,0.7329243836262829,0.6079574902497945,0.8134615384615385,0.6882060551287844,0.5012165450121655,0.8993502372182937
qrs<=0.050&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.50,9,0.0626084800396727,0.14383561643835616,1.0,0.770083756045771,0.6341430968187322,0.9123626373626373,0.6882060551287844,0.39172749391727496,0.8993213469986353
qrs<=0.050&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.50,9,0.0626084800396727,0.14383561643835616,1.0,0.770083756045771,0.6341430968187322,0.9123626373626373,0.6882060551287844,0.39172749391727496,0.8993213469986353
qrs<=0.050&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=1.50,9,0.0626084800396727,0.14383561643835616,1.0,0.770083756045771,0.6341430968187322,0.9123626373626373,0.6882060551287844,0.39172749391727496,0.8993213469986353
qrs<=0.050&qband>=0.13&pc2>=12.0&pc1<=-3.5&diff>=0.045&base>=1.50,9,0.0626084800396727,0.14383561643835616,1.0,0.770083756045771,0.6341430968187322,0.9123626373626373,0.6882060551287844,0.39172749391727496,0.8993213469986353
qrs<=0.100&qband>=0.10&pc2>=12.0&pc1<=-3.5&diff>=0.020&base>=1.25,245,0.0897594842548971,0.20205479452054795,1.0,0.7600566238055916,0.6244738974228352,0.8843406593406593,0.6882060551287844,0.43309002433090027,0.8993201919731157
qrs<=0.140&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.25,30,0.06508802380362014,0.14726027397260275,1.0,0.770083756045771,0.6334818719261929,0.9120879120879121,0.6882060551287844,0.39416058394160586,0.8992934122559495
qrs<=0.240&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.020&base>=1.25,30,0.06508802380362014,0.14726027397260275,1.0,0.770083756045771,0.6334818719261929,0.9120879120879121,0.6882060551287844,0.39416058394160586,0.8992934122559495
qrs<=0.140&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.020&base>=1.25,30,0.06508802380362014,0.14726027397260275,1.0,0.770083756045771,0.6334818719261929,0.9120879120879121,0.6882060551287844,0.39416058394160586,0.8992934122559495
qrs<=0.240&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.25,30,0.06508802380362014,0.14726027397260275,1.0,0.770083756045771,0.6334818719261929,0.9120879120879121,0.6882060551287844,0.39416058394160586,0.8992934122559495
qrs<=0.180&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.25,30,0.06508802380362014,0.14726027397260275,1.0,0.770083756045771,0.6334818719261929,0.9120879120879121,0.6882060551287844,0.39416058394160586,0.8992934122559495
qrs<=0.075&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.020&base>=1.25,30,0.06508802380362014,0.14726027397260275,1.0,0.770083756045771,0.6334818719261929,0.9120879120879121,0.6882060551287844,0.39416058394160586,0.8992934122559495
qrs<=0.100&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.020&base>=1.25,30,0.06508802380362014,0.14726027397260275,1.0,0.770083756045771,0.6334818719261929,0.9120879120879121,0.6882060551287844,0.39416058394160586,0.8992934122559495
qrs<=0.100&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.25,30,0.06508802380362014,0.14726027397260275,1.0,0.770083756045771,0.6334818719261929,0.9120879120879121,0.6882060551287844,0.39416058394160586,0.8992934122559495
qrs<=0.180&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.020&base>=1.25,30,0.06508802380362014,0.14726027397260275,1.0,0.770083756045771,0.6334818719261929,0.9120879120879121,0.6882060551287844,0.39416058394160586,0.8992934122559495
qrs<=0.075&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.25,30,0.06508802380362014,0.14726027397260275,1.0,0.770083756045771,0.6334818719261929,0.9120879120879121,0.6882060551287844,0.39416058394160586,0.8992934122559495
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.50,310,0.09695016117034466,0.22602739726027396,1.0,0.7530966143682907,0.6202217359370311,0.8662087912087912,0.6882060551287844,0.45012165450121655,0.8992809299395437
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.25,11,0.06285643441606745,0.14383561643835616,1.0,0.7702017223074201,0.6341097735411677,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8992657451968081
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.25,11,0.06285643441606745,0.14383561643835616,1.0,0.7702017223074201,0.6341097735411677,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8992657451968081
qrs<=0.180&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.25,11,0.06285643441606745,0.14383561643835616,1.0,0.7702017223074201,0.6341097735411677,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8992657451968081
qrs<=0.100&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.25,11,0.06285643441606745,0.14383561643835616,1.0,0.7702017223074201,0.6341097735411677,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8992657451968081
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.25,11,0.06285643441606745,0.14383561643835616,1.0,0.7702017223074201,0.6341097735411677,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8992657451968081
qrs<=0.140&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.25,11,0.06285643441606745,0.14383561643835616,1.0,0.7702017223074201,0.6341097735411677,0.9126373626373626,0.6882060551287844,0.39172749391727496,0.8992657451968081
