pc1_bad_min,pc1_good_max,qrs_prom_good_min,score_trainval,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,macro_f1_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
6.4,-1.85,3.2,1.4332999912664304,0.9573944898880915,0.9622942011394414,0.9727459016393443,0.9059980651402774,1.0,0.9061164333087693,0.9326573041706597,1.0,0.8560777225485766,1.0,0.9443695717280622,0.9557236481733368,0.9778333333333333,0.8852088821979677,1.0,"[[11734, 266, 0], [1219, 9408, 1], [0, 0, 4084]]","[[2240, 0, 0], [637, 3789, 0], [0, 0, 119]]"
6.6,-1.85,3.2,1.4332999912664304,0.9573944898880915,0.9622942011394414,0.9727459016393443,0.9059980651402774,1.0,0.9061164333087693,0.9326573041706597,1.0,0.8560777225485766,1.0,0.9443695717280622,0.9557236481733368,0.9778333333333333,0.8852088821979677,1.0,"[[11734, 266, 0], [1219, 9408, 1], [0, 0, 4084]]","[[2240, 0, 0], [637, 3789, 0], [0, 0, 119]]"
6.8,-1.85,3.2,1.4332999912664304,0.9573944898880915,0.9622942011394414,0.9727459016393443,0.9059980651402774,1.0,0.9061164333087693,0.9326573041706597,1.0,0.8560777225485766,1.0,0.9443695717280622,0.9557236481733368,0.9778333333333333,0.8852088821979677,1.0,"[[11734, 266, 0], [1219, 9408, 1], [0, 0, 4084]]","[[2240, 0, 0], [637, 3789, 0], [0, 0, 119]]"
7.0,-1.85,3.2,1.4332999912664304,0.9573944898880915,0.9622942011394414,0.9727459016393443,0.9059980651402774,1.0,0.9061164333087693,0.9326573041706597,1.0,0.8560777225485766,1.0,0.9443695717280622,0.9557236481733368,0.9778333333333333,0.8852088821979677,1.0,"[[11734, 266, 0], [1219, 9408, 1], [0, 0, 4084]]","[[2240, 0, 0], [637, 3789, 0], [0, 0, 119]]"
7.2,-1.85,3.2,1.4332999912664304,0.9573944898880915,0.9622942011394414,0.9727459016393443,0.9059980651402774,1.0,0.9061164333087693,0.9326573041706597,1.0,0.8560777225485766,1.0,0.9443695717280622,0.9557236481733368,0.9778333333333333,0.8852088821979677,1.0,"[[11734, 266, 0], [1219, 9408, 1], [0, 0, 4084]]","[[2240, 0, 0], [637, 3789, 0], [0, 0, 119]]"
7.4,-2.05,3.2,1.4563684009799198,0.9530285542229137,0.9589633296369536,0.9477459016393442,0.9313124798452113,1.0,0.918349299926308,0.9410433089250572,0.9991071428571429,0.8752824220515137,1.0,0.944219826295298,0.9558100287820444,0.9573333333333334,0.9079789235980429,1.0,"[[11488, 512, 0], [978, 9650, 0], [0, 0, 4084]]","[[2238, 2, 0], [552, 3874, 0], [0, 0, 119]]"
7.6,-2.05,3.2,1.4563684009799198,0.9530285542229137,0.9589633296369536,0.9477459016393442,0.9313124798452113,1.0,0.918349299926308,0.9410433089250572,0.9991071428571429,0.8752824220515137,1.0,0.944219826295298,0.9558100287820444,0.9573333333333334,0.9079789235980429,1.0,"[[11488, 512, 0], [978, 9650, 0], [0, 0, 4084]]","[[2238, 2, 0], [552, 3874, 0], [0, 0, 119]]"
7.8,-2.05,3.2,1.4563684009799198,0.9530285542229137,0.9589633296369536,0.9477459016393442,0.9313124798452113,1.0,0.918349299926308,0.9410433089250572,0.9991071428571429,0.8752824220515137,1.0,0.944219826295298,0.9558100287820444,0.9573333333333334,0.9079789235980429,1.0,"[[11488, 512, 0], [978, 9650, 0], [0, 0, 4084]]","[[2238, 2, 0], [552, 3874, 0], [0, 0, 119]]"
8.0,-2.05,3.2,1.4563684009799198,0.9530285542229137,0.9589633296369536,0.9477459016393442,0.9313124798452113,1.0,0.918349299926308,0.9410433089250572,0.9991071428571429,0.8752824220515137,1.0,0.944219826295298,0.9558100287820444,0.9573333333333334,0.9079789235980429,1.0,"[[11488, 512, 0], [978, 9650, 0], [0, 0, 4084]]","[[2238, 2, 0], [552, 3874, 0], [0, 0, 119]]"
5.4,-2.05,3.2,1.4561764807427635,0.9529783710543483,0.9588926052402367,0.9477459016393442,0.9311512415349887,1.0,0.918349299926308,0.9410433089250572,0.9991071428571429,0.8752824220515137,1.0,0.9441823899371069,0.9557520408428427,0.9573333333333334,0.9078848325178773,1.0,"[[11488, 512, 0], [978, 9649, 1], [0, 0, 4084]]","[[2238, 2, 0], [552, 3874, 0], [0, 0, 119]]"
5.6,-2.05,3.2,1.4561764807427635,0.9529783710543483,0.9588926052402367,0.9477459016393442,0.9311512415349887,1.0,0.918349299926308,0.9410433089250572,0.9991071428571429,0.8752824220515137,1.0,0.9441823899371069,0.9557520408428427,0.9573333333333334,0.9078848325178773,1.0,"[[11488, 512, 0], [978, 9649, 1], [0, 0, 4084]]","[[2238, 2, 0], [552, 3874, 0], [0, 0, 119]]"
5.8,-2.05,3.2,1.4561764807427635,0.9529783710543483,0.9588926052402367,0.9477459016393442,0.9311512415349887,1.0,0.918349299926308,0.9410433089250572,0.9991071428571429,0.8752824220515137,1.0,0.9441823899371069,0.9557520408428427,0.9573333333333334,0.9078848325178773,1.0,"[[11488, 512, 0], [978, 9649, 1], [0, 0, 4084]]","[[2238, 2, 0], [552, 3874, 0], [0, 0, 119]]"
6.0,-2.05,3.2,1.4561764807427635,0.9529783710543483,0.9588926052402367,0.9477459016393442,0.9311512415349887,1.0,0.918349299926308,0.9410433089250572,0.9991071428571429,0.8752824220515137,1.0,0.9441823899371069,0.9557520408428427,0.9573333333333334,0.9078848325178773,1.0,"[[11488, 512, 0], [978, 9649, 1], [0, 0, 4084]]","[[2238, 2, 0], [552, 3874, 0], [0, 0, 119]]"
6.2,-2.05,3.2,1.4561764807427635,0.9529783710543483,0.9588926052402367,0.9477459016393442,0.9311512415349887,1.0,0.918349299926308,0.9410433089250572,0.9991071428571429,0.8752824220515137,1.0,0.9441823899371069,0.9557520408428427,0.9573333333333334,0.9078848325178773,1.0,"[[11488, 512, 0], [978, 9649, 1], [0, 0, 4084]]","[[2238, 2, 0], [552, 3874, 0], [0, 0, 119]]"
6.4,-2.05,3.2,1.4561764807427635,0.9529783710543483,0.9588926052402367,0.9477459016393442,0.9311512415349887,1.0,0.918349299926308,0.9410433089250572,0.9991071428571429,0.8752824220515137,1.0,0.9441823899371069,0.9557520408428427,0.9573333333333334,0.9078848325178773,1.0,"[[11488, 512, 0], [978, 9649, 1], [0, 0, 4084]]","[[2238, 2, 0], [552, 3874, 0], [0, 0, 119]]"
6.6,-2.05,3.2,1.4561764807427635,0.9529783710543483,0.9588926052402367,0.9477459016393442,0.9311512415349887,1.0,0.918349299926308,0.9410433089250572,0.9991071428571429,0.8752824220515137,1.0,0.9441823899371069,0.9557520408428427,0.9573333333333334,0.9078848325178773,1.0,"[[11488, 512, 0], [978, 9649, 1], [0, 0, 4084]]","[[2238, 2, 0], [552, 3874, 0], [0, 0, 119]]"
6.8,-2.05,3.2,1.4561764807427635,0.9529783710543483,0.9588926052402367,0.9477459016393442,0.9311512415349887,1.0,0.918349299926308,0.9410433089250572,0.9991071428571429,0.8752824220515137,1.0,0.9441823899371069,0.9557520408428427,0.9573333333333334,0.9078848325178773,1.0,"[[11488, 512, 0], [978, 9649, 1], [0, 0, 4084]]","[[2238, 2, 0], [552, 3874, 0], [0, 0, 119]]"
7.0,-2.05,3.2,1.4561764807427635,0.9529783710543483,0.9588926052402367,0.9477459016393442,0.9311512415349887,1.0,0.918349299926308,0.9410433089250572,0.9991071428571429,0.8752824220515137,1.0,0.9441823899371069,0.9557520408428427,0.9573333333333334,0.9078848325178773,1.0,"[[11488, 512, 0], [978, 9649, 1], [0, 0, 4084]]","[[2238, 2, 0], [552, 3874, 0], [0, 0, 119]]"
7.2,-2.05,3.2,1.4561764807427635,0.9529783710543483,0.9588926052402367,0.9477459016393442,0.9311512415349887,1.0,0.918349299926308,0.9410433089250572,0.9991071428571429,0.8752824220515137,1.0,0.9441823899371069,0.9557520408428427,0.9573333333333334,0.9078848325178773,1.0,"[[11488, 512, 0], [978, 9649, 1], [0, 0, 4084]]","[[2238, 2, 0], [552, 3874, 0], [0, 0, 119]]"
7.4,-2.15,3.4,1.4525008991794262,0.9477091383549957,0.9546122266757484,0.9302254098360656,0.9417929700096743,1.0,0.933235077376566,0.9513952100548967,0.9991071428571429,0.8981021238138274,1.0,0.9440326445043427,0.9557596098866282,0.9430833333333334,0.9235980429055326,1.0,"[[11317, 683, 0], [812, 9816, 0], [0, 0, 4084]]","[[2238, 2, 0], [451, 3975, 0], [0, 0, 119]]"
7.6,-2.15,3.4,1.4525008991794262,0.9477091383549957,0.9546122266757484,0.9302254098360656,0.9417929700096743,1.0,0.933235077376566,0.9513952100548967,0.9991071428571429,0.8981021238138274,1.0,0.9440326445043427,0.9557596098866282,0.9430833333333334,0.9235980429055326,1.0,"[[11317, 683, 0], [812, 9816, 0], [0, 0, 4084]]","[[2238, 2, 0], [451, 3975, 0], [0, 0, 119]]"
7.8,-2.15,3.4,1.4525008991794262,0.9477091383549957,0.9546122266757484,0.9302254098360656,0.9417929700096743,1.0,0.933235077376566,0.9513952100548967,0.9991071428571429,0.8981021238138274,1.0,0.9440326445043427,0.9557596098866282,0.9430833333333334,0.9235980429055326,1.0,"[[11317, 683, 0], [812, 9816, 0], [0, 0, 4084]]","[[2238, 2, 0], [451, 3975, 0], [0, 0, 119]]"
8.0,-2.15,3.4,1.4525008991794262,0.9477091383549957,0.9546122266757484,0.9302254098360656,0.9417929700096743,1.0,0.933235077376566,0.9513952100548967,0.9991071428571429,0.8981021238138274,1.0,0.9440326445043427,0.9557596098866282,0.9430833333333334,0.9235980429055326,1.0,"[[11317, 683, 0], [812, 9816, 0], [0, 0, 4084]]","[[2238, 2, 0], [451, 3975, 0], [0, 0, 119]]"
5.4,-2.15,3.4,1.452470269817489,0.9476589551864305,0.9545418527123409,0.9302254098360656,0.9416317316994518,1.0,0.933235077376566,0.9513952100548967,0.9991071428571429,0.8981021238138274,1.0,0.9439952081461516,0.9557019103570866,0.9430833333333334,0.9235039518253669,1.0,"[[11317, 683, 0], [812, 9815, 1], [0, 0, 4084]]","[[2238, 2, 0], [451, 3975, 0], [0, 0, 119]]"
5.6,-2.15,3.4,1.452470269817489,0.9476589551864305,0.9545418527123409,0.9302254098360656,0.9416317316994518,1.0,0.933235077376566,0.9513952100548967,0.9991071428571429,0.8981021238138274,1.0,0.9439952081461516,0.9557019103570866,0.9430833333333334,0.9235039518253669,1.0,"[[11317, 683, 0], [812, 9815, 1], [0, 0, 4084]]","[[2238, 2, 0], [451, 3975, 0], [0, 0, 119]]"
5.8,-2.15,3.4,1.452470269817489,0.9476589551864305,0.9545418527123409,0.9302254098360656,0.9416317316994518,1.0,0.933235077376566,0.9513952100548967,0.9991071428571429,0.8981021238138274,1.0,0.9439952081461516,0.9557019103570866,0.9430833333333334,0.9235039518253669,1.0,"[[11317, 683, 0], [812, 9815, 1], [0, 0, 4084]]","[[2238, 2, 0], [451, 3975, 0], [0, 0, 119]]"
6.0,-2.15,3.4,1.452470269817489,0.9476589551864305,0.9545418527123409,0.9302254098360656,0.9416317316994518,1.0,0.933235077376566,0.9513952100548967,0.9991071428571429,0.8981021238138274,1.0,0.9439952081461516,0.9557019103570866,0.9430833333333334,0.9235039518253669,1.0,"[[11317, 683, 0], [812, 9815, 1], [0, 0, 4084]]","[[2238, 2, 0], [451, 3975, 0], [0, 0, 119]]"
6.2,-2.15,3.4,1.452470269817489,0.9476589551864305,0.9545418527123409,0.9302254098360656,0.9416317316994518,1.0,0.933235077376566,0.9513952100548967,0.9991071428571429,0.8981021238138274,1.0,0.9439952081461516,0.9557019103570866,0.9430833333333334,0.9235039518253669,1.0,"[[11317, 683, 0], [812, 9815, 1], [0, 0, 4084]]","[[2238, 2, 0], [451, 3975, 0], [0, 0, 119]]"
6.4,-2.15,3.4,1.452470269817489,0.9476589551864305,0.9545418527123409,0.9302254098360656,0.9416317316994518,1.0,0.933235077376566,0.9513952100548967,0.9991071428571429,0.8981021238138274,1.0,0.9439952081461516,0.9557019103570866,0.9430833333333334,0.9235039518253669,1.0,"[[11317, 683, 0], [812, 9815, 1], [0, 0, 4084]]","[[2238, 2, 0], [451, 3975, 0], [0, 0, 119]]"
6.6,-2.15,3.4,1.452470269817489,0.9476589551864305,0.9545418527123409,0.9302254098360656,0.9416317316994518,1.0,0.933235077376566,0.9513952100548967,0.9991071428571429,0.8981021238138274,1.0,0.9439952081461516,0.9557019103570866,0.9430833333333334,0.9235039518253669,1.0,"[[11317, 683, 0], [812, 9815, 1], [0, 0, 4084]]","[[2238, 2, 0], [451, 3975, 0], [0, 0, 119]]"
6.8,-2.15,3.4,1.452470269817489,0.9476589551864305,0.9545418527123409,0.9302254098360656,0.9416317316994518,1.0,0.933235077376566,0.9513952100548967,0.9991071428571429,0.8981021238138274,1.0,0.9439952081461516,0.9557019103570866,0.9430833333333334,0.9235039518253669,1.0,"[[11317, 683, 0], [812, 9815, 1], [0, 0, 4084]]","[[2238, 2, 0], [451, 3975, 0], [0, 0, 119]]"
7.0,-2.15,3.4,1.452470269817489,0.9476589551864305,0.9545418527123409,0.9302254098360656,0.9416317316994518,1.0,0.933235077376566,0.9513952100548967,0.9991071428571429,0.8981021238138274,1.0,0.9439952081461516,0.9557019103570866,0.9430833333333334,0.9235039518253669,1.0,"[[11317, 683, 0], [812, 9815, 1], [0, 0, 4084]]","[[2238, 2, 0], [451, 3975, 0], [0, 0, 119]]"
7.2,-2.15,3.4,1.452470269817489,0.9476589551864305,0.9545418527123409,0.9302254098360656,0.9416317316994518,1.0,0.933235077376566,0.9513952100548967,0.9991071428571429,0.8981021238138274,1.0,0.9439952081461516,0.9557019103570866,0.9430833333333334,0.9235039518253669,1.0,"[[11317, 683, 0], [812, 9815, 1], [0, 0, 4084]]","[[2238, 2, 0], [451, 3975, 0], [0, 0, 119]]"
7.4,-2.2,3.6,1.441426061512443,0.9447483314096452,0.952200050914065,0.9206967213114754,0.9472750725572396,1.0,0.9408990420044215,0.9567757494171115,0.9986607142857142,0.9100768187980117,1.0,0.9437705899970051,0.9555969393962664,0.93525,0.9317839668799398,1.0,"[[11223, 777, 0], [725, 9903, 0], [0, 0, 4084]]","[[2237, 3, 0], [398, 4028, 0], [0, 0, 119]]"
7.6,-2.2,3.6,1.441426061512443,0.9447483314096452,0.952200050914065,0.9206967213114754,0.9472750725572396,1.0,0.9408990420044215,0.9567757494171115,0.9986607142857142,0.9100768187980117,1.0,0.9437705899970051,0.9555969393962664,0.93525,0.9317839668799398,1.0,"[[11223, 777, 0], [725, 9903, 0], [0, 0, 4084]]","[[2237, 3, 0], [398, 4028, 0], [0, 0, 119]]"
7.8,-2.2,3.6,1.441426061512443,0.9447483314096452,0.952200050914065,0.9206967213114754,0.9472750725572396,1.0,0.9408990420044215,0.9567757494171115,0.9986607142857142,0.9100768187980117,1.0,0.9437705899970051,0.9555969393962664,0.93525,0.9317839668799398,1.0,"[[11223, 777, 0], [725, 9903, 0], [0, 0, 4084]]","[[2237, 3, 0], [398, 4028, 0], [0, 0, 119]]"
8.0,-2.2,3.6,1.441426061512443,0.9447483314096452,0.952200050914065,0.9206967213114754,0.9472750725572396,1.0,0.9408990420044215,0.9567757494171115,0.9986607142857142,0.9100768187980117,1.0,0.9437705899970051,0.9555969393962664,0.93525,0.9317839668799398,1.0,"[[11223, 777, 0], [725, 9903, 0], [0, 0, 4084]]","[[2237, 3, 0], [398, 4028, 0], [0, 0, 119]]"
5.4,-2.2,3.6,1.441395459456292,0.9446981482410799,0.952129858989231,0.9206967213114754,0.9471138342470171,1.0,0.9408990420044215,0.9567757494171115,0.9986607142857142,0.9100768187980117,1.0,0.943733153638814,0.9555393876504628,0.93525,0.9316898757997741,1.0,"[[11223, 777, 0], [725, 9902, 1], [0, 0, 4084]]","[[2237, 3, 0], [398, 4028, 0], [0, 0, 119]]"
5.6,-2.2,3.6,1.441395459456292,0.9446981482410799,0.952129858989231,0.9206967213114754,0.9471138342470171,1.0,0.9408990420044215,0.9567757494171115,0.9986607142857142,0.9100768187980117,1.0,0.943733153638814,0.9555393876504628,0.93525,0.9316898757997741,1.0,"[[11223, 777, 0], [725, 9902, 1], [0, 0, 4084]]","[[2237, 3, 0], [398, 4028, 0], [0, 0, 119]]"
5.8,-2.2,3.6,1.441395459456292,0.9446981482410799,0.952129858989231,0.9206967213114754,0.9471138342470171,1.0,0.9408990420044215,0.9567757494171115,0.9986607142857142,0.9100768187980117,1.0,0.943733153638814,0.9555393876504628,0.93525,0.9316898757997741,1.0,"[[11223, 777, 0], [725, 9902, 1], [0, 0, 4084]]","[[2237, 3, 0], [398, 4028, 0], [0, 0, 119]]"
6.0,-2.2,3.6,1.441395459456292,0.9446981482410799,0.952129858989231,0.9206967213114754,0.9471138342470171,1.0,0.9408990420044215,0.9567757494171115,0.9986607142857142,0.9100768187980117,1.0,0.943733153638814,0.9555393876504628,0.93525,0.9316898757997741,1.0,"[[11223, 777, 0], [725, 9902, 1], [0, 0, 4084]]","[[2237, 3, 0], [398, 4028, 0], [0, 0, 119]]"
6.2,-2.2,3.6,1.441395459456292,0.9446981482410799,0.952129858989231,0.9206967213114754,0.9471138342470171,1.0,0.9408990420044215,0.9567757494171115,0.9986607142857142,0.9100768187980117,1.0,0.943733153638814,0.9555393876504628,0.93525,0.9316898757997741,1.0,"[[11223, 777, 0], [725, 9902, 1], [0, 0, 4084]]","[[2237, 3, 0], [398, 4028, 0], [0, 0, 119]]"
6.4,-2.2,3.6,1.441395459456292,0.9446981482410799,0.952129858989231,0.9206967213114754,0.9471138342470171,1.0,0.9408990420044215,0.9567757494171115,0.9986607142857142,0.9100768187980117,1.0,0.943733153638814,0.9555393876504628,0.93525,0.9316898757997741,1.0,"[[11223, 777, 0], [725, 9902, 1], [0, 0, 4084]]","[[2237, 3, 0], [398, 4028, 0], [0, 0, 119]]"
6.6,-2.2,3.6,1.441395459456292,0.9446981482410799,0.952129858989231,0.9206967213114754,0.9471138342470171,1.0,0.9408990420044215,0.9567757494171115,0.9986607142857142,0.9100768187980117,1.0,0.943733153638814,0.9555393876504628,0.93525,0.9316898757997741,1.0,"[[11223, 777, 0], [725, 9902, 1], [0, 0, 4084]]","[[2237, 3, 0], [398, 4028, 0], [0, 0, 119]]"
6.8,-2.2,3.6,1.441395459456292,0.9446981482410799,0.952129858989231,0.9206967213114754,0.9471138342470171,1.0,0.9408990420044215,0.9567757494171115,0.9986607142857142,0.9100768187980117,1.0,0.943733153638814,0.9555393876504628,0.93525,0.9316898757997741,1.0,"[[11223, 777, 0], [725, 9902, 1], [0, 0, 4084]]","[[2237, 3, 0], [398, 4028, 0], [0, 0, 119]]"
7.0,-2.2,3.6,1.441395459456292,0.9446981482410799,0.952129858989231,0.9206967213114754,0.9471138342470171,1.0,0.9408990420044215,0.9567757494171115,0.9986607142857142,0.9100768187980117,1.0,0.943733153638814,0.9555393876504628,0.93525,0.9316898757997741,1.0,"[[11223, 777, 0], [725, 9902, 1], [0, 0, 4084]]","[[2237, 3, 0], [398, 4028, 0], [0, 0, 119]]"
7.2,-2.2,3.6,1.441395459456292,0.9446981482410799,0.952129858989231,0.9206967213114754,0.9471138342470171,1.0,0.9408990420044215,0.9567757494171115,0.9986607142857142,0.9100768187980117,1.0,0.943733153638814,0.9555393876504628,0.93525,0.9316898757997741,1.0,"[[11223, 777, 0], [725, 9902, 1], [0, 0, 4084]]","[[2237, 3, 0], [398, 4028, 0], [0, 0, 119]]"
7.4,-2.1,3.2,1.4601605000123048,0.9507201284689115,0.9570772077508751,0.9398565573770492,0.936310867462109,1.0,0.9215917464996315,0.9432861290268103,0.9991071428571429,0.8802530501581564,1.0,0.9433213536987122,0.955138900936077,0.9509166666666666,0.9129657508468197,1.0,"[[11411, 589, 0], [925, 9703, 0], [0, 0, 4084]]","[[2238, 2, 0], [530, 3896, 0], [0, 0, 119]]"
7.6,-2.1,3.2,1.4601605000123048,0.9507201284689115,0.9570772077508751,0.9398565573770492,0.936310867462109,1.0,0.9215917464996315,0.9432861290268103,0.9991071428571429,0.8802530501581564,1.0,0.9433213536987122,0.955138900936077,0.9509166666666666,0.9129657508468197,1.0,"[[11411, 589, 0], [925, 9703, 0], [0, 0, 4084]]","[[2238, 2, 0], [530, 3896, 0], [0, 0, 119]]"
7.8,-2.1,3.2,1.4601605000123048,0.9507201284689115,0.9570772077508751,0.9398565573770492,0.936310867462109,1.0,0.9215917464996315,0.9432861290268103,0.9991071428571429,0.8802530501581564,1.0,0.9433213536987122,0.955138900936077,0.9509166666666666,0.9129657508468197,1.0,"[[11411, 589, 0], [925, 9703, 0], [0, 0, 4084]]","[[2238, 2, 0], [530, 3896, 0], [0, 0, 119]]"
8.0,-2.1,3.2,1.4601605000123048,0.9507201284689115,0.9570772077508751,0.9398565573770492,0.936310867462109,1.0,0.9215917464996315,0.9432861290268103,0.9991071428571429,0.8802530501581564,1.0,0.9433213536987122,0.955138900936077,0.9509166666666666,0.9129657508468197,1.0,"[[11411, 589, 0], [925, 9703, 0], [0, 0, 4084]]","[[2238, 2, 0], [530, 3896, 0], [0, 0, 119]]"
5.4,-2.1,3.2,1.4599686047372382,0.9506699453003462,0.9570066497680884,0.9398565573770492,0.9361496291518865,1.0,0.9215917464996315,0.9432861290268103,0.9991071428571429,0.8802530501581564,1.0,0.9432839173405211,0.9550810085975335,0.9509166666666666,0.9128716597666541,1.0,"[[11411, 589, 0], [925, 9702, 1], [0, 0, 4084]]","[[2238, 2, 0], [530, 3896, 0], [0, 0, 119]]"
5.6,-2.1,3.2,1.4599686047372382,0.9506699453003462,0.9570066497680884,0.9398565573770492,0.9361496291518865,1.0,0.9215917464996315,0.9432861290268103,0.9991071428571429,0.8802530501581564,1.0,0.9432839173405211,0.9550810085975335,0.9509166666666666,0.9128716597666541,1.0,"[[11411, 589, 0], [925, 9702, 1], [0, 0, 4084]]","[[2238, 2, 0], [530, 3896, 0], [0, 0, 119]]"
5.8,-2.1,3.2,1.4599686047372382,0.9506699453003462,0.9570066497680884,0.9398565573770492,0.9361496291518865,1.0,0.9215917464996315,0.9432861290268103,0.9991071428571429,0.8802530501581564,1.0,0.9432839173405211,0.9550810085975335,0.9509166666666666,0.9128716597666541,1.0,"[[11411, 589, 0], [925, 9702, 1], [0, 0, 4084]]","[[2238, 2, 0], [530, 3896, 0], [0, 0, 119]]"
6.0,-2.1,3.2,1.4599686047372382,0.9506699453003462,0.9570066497680884,0.9398565573770492,0.9361496291518865,1.0,0.9215917464996315,0.9432861290268103,0.9991071428571429,0.8802530501581564,1.0,0.9432839173405211,0.9550810085975335,0.9509166666666666,0.9128716597666541,1.0,"[[11411, 589, 0], [925, 9702, 1], [0, 0, 4084]]","[[2238, 2, 0], [530, 3896, 0], [0, 0, 119]]"
6.2,-2.1,3.2,1.4599686047372382,0.9506699453003462,0.9570066497680884,0.9398565573770492,0.9361496291518865,1.0,0.9215917464996315,0.9432861290268103,0.9991071428571429,0.8802530501581564,1.0,0.9432839173405211,0.9550810085975335,0.9509166666666666,0.9128716597666541,1.0,"[[11411, 589, 0], [925, 9702, 1], [0, 0, 4084]]","[[2238, 2, 0], [530, 3896, 0], [0, 0, 119]]"
6.4,-2.1,3.2,1.4599686047372382,0.9506699453003462,0.9570066497680884,0.9398565573770492,0.9361496291518865,1.0,0.9215917464996315,0.9432861290268103,0.9991071428571429,0.8802530501581564,1.0,0.9432839173405211,0.9550810085975335,0.9509166666666666,0.9128716597666541,1.0,"[[11411, 589, 0], [925, 9702, 1], [0, 0, 4084]]","[[2238, 2, 0], [530, 3896, 0], [0, 0, 119]]"
6.6,-2.1,3.2,1.4599686047372382,0.9506699453003462,0.9570066497680884,0.9398565573770492,0.9361496291518865,1.0,0.9215917464996315,0.9432861290268103,0.9991071428571429,0.8802530501581564,1.0,0.9432839173405211,0.9550810085975335,0.9509166666666666,0.9128716597666541,1.0,"[[11411, 589, 0], [925, 9702, 1], [0, 0, 4084]]","[[2238, 2, 0], [530, 3896, 0], [0, 0, 119]]"
6.8,-2.1,3.2,1.4599686047372382,0.9506699453003462,0.9570066497680884,0.9398565573770492,0.9361496291518865,1.0,0.9215917464996315,0.9432861290268103,0.9991071428571429,0.8802530501581564,1.0,0.9432839173405211,0.9550810085975335,0.9509166666666666,0.9128716597666541,1.0,"[[11411, 589, 0], [925, 9702, 1], [0, 0, 4084]]","[[2238, 2, 0], [530, 3896, 0], [0, 0, 119]]"
7.0,-2.1,3.2,1.4599686047372382,0.9506699453003462,0.9570066497680884,0.9398565573770492,0.9361496291518865,1.0,0.9215917464996315,0.9432861290268103,0.9991071428571429,0.8802530501581564,1.0,0.9432839173405211,0.9550810085975335,0.9509166666666666,0.9128716597666541,1.0,"[[11411, 589, 0], [925, 9702, 1], [0, 0, 4084]]","[[2238, 2, 0], [530, 3896, 0], [0, 0, 119]]"
7.2,-2.1,3.2,1.4599686047372382,0.9506699453003462,0.9570066497680884,0.9398565573770492,0.9361496291518865,1.0,0.9215917464996315,0.9432861290268103,0.9991071428571429,0.8802530501581564,1.0,0.9432839173405211,0.9550810085975335,0.9509166666666666,0.9128716597666541,1.0,"[[11411, 589, 0], [925, 9702, 1], [0, 0, 4084]]","[[2238, 2, 0], [530, 3896, 0], [0, 0, 119]]"
7.4,-1.9,3.0,1.4382917181065196,0.9567421086967431,0.9618396350013474,0.9680327868852459,0.9113189293776202,1.0,0.9014001473839351,0.929428830264387,0.9995535714285714,0.8490736556710348,1.0,0.9426849356094639,0.9544322272932888,0.9739166666666667,0.8853970643582988,1.0,"[[11687, 313, 0], [1218, 9410, 0], [0, 0, 4084]]","[[2239, 1, 0], [668, 3758, 0], [0, 0, 119]]"
7.6,-1.9,3.0,1.4382917181065196,0.9567421086967431,0.9618396350013474,0.9680327868852459,0.9113189293776202,1.0,0.9014001473839351,0.929428830264387,0.9995535714285714,0.8490736556710348,1.0,0.9426849356094639,0.9544322272932888,0.9739166666666667,0.8853970643582988,1.0,"[[11687, 313, 0], [1218, 9410, 0], [0, 0, 4084]]","[[2239, 1, 0], [668, 3758, 0], [0, 0, 119]]"
7.8,-1.9,3.0,1.4382917181065196,0.9567421086967431,0.9618396350013474,0.9680327868852459,0.9113189293776202,1.0,0.9014001473839351,0.929428830264387,0.9995535714285714,0.8490736556710348,1.0,0.9426849356094639,0.9544322272932888,0.9739166666666667,0.8853970643582988,1.0,"[[11687, 313, 0], [1218, 9410, 0], [0, 0, 4084]]","[[2239, 1, 0], [668, 3758, 0], [0, 0, 119]]"
8.0,-1.9,3.0,1.4382917181065196,0.9567421086967431,0.9618396350013474,0.9680327868852459,0.9113189293776202,1.0,0.9014001473839351,0.929428830264387,0.9995535714285714,0.8490736556710348,1.0,0.9426849356094639,0.9544322272932888,0.9739166666666667,0.8853970643582988,1.0,"[[11687, 313, 0], [1218, 9410, 0], [0, 0, 4084]]","[[2239, 1, 0], [668, 3758, 0], [0, 0, 119]]"
7.4,-1.95,3.0,1.4443072307024771,0.955587895819742,0.9609491485189147,0.9614754098360656,0.917929700096743,1.0,0.9046425939572587,0.9316403189424851,0.9995535714285714,0.8540442837776774,1.0,0.9426474992512729,0.9544529882497574,0.9685833333333334,0.8913248024087317,1.0,"[[11623, 377, 0], [1155, 9473, 0], [0, 0, 4084]]","[[2239, 1, 0], [646, 3780, 0], [0, 0, 119]]"
7.6,-1.95,3.0,1.4443072307024771,0.955587895819742,0.9609491485189147,0.9614754098360656,0.917929700096743,1.0,0.9046425939572587,0.9316403189424851,0.9995535714285714,0.8540442837776774,1.0,0.9426474992512729,0.9544529882497574,0.9685833333333334,0.8913248024087317,1.0,"[[11623, 377, 0], [1155, 9473, 0], [0, 0, 4084]]","[[2239, 1, 0], [646, 3780, 0], [0, 0, 119]]"
