pc1_bad_min,pc1_good_max,qrs_prom_good_min,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
8.0,-1.85,2.8,0.9447297627781853,0.951183438808604,0.9489200233508465,0.9024508223153821,1.0,0.8884520168923838,0.9982773471145564,0.8278355173971984,1.0,0.9305799648506151,0.9447747018566286,0.958015873015873,0.8713774934136244,1.0,"[[12071, 529, 0], [1367, 9261, 0], [0, 0, 4084]]","[[2318, 4, 0], [762, 3664, 0], [0, 0, 119]]"
8.4,-1.9,2.8,0.9439960870628515,0.9506775722712274,0.9431796069274178,0.909706546275395,0.9997477931904162,0.8906363768749089,0.9969853574504737,0.833258020786263,0.9495798319327731,0.9305799648506151,0.9446639207192881,0.9530952380952381,0.8778697779450508,0.9982859941234085,"[[12009, 591, 0], [1298, 9330, 0], [0, 7, 4077]]","[[2315, 7, 0], [738, 3688, 0], [0, 6, 113]]"
8.2,-1.85,2.8,0.9447297627781853,0.951183438808604,0.9489200233508465,0.9024508223153821,1.0,0.8883063928935488,0.9982773471145564,0.8278355173971984,0.9915966386554622,0.9305433509080258,0.9447190784270756,0.958015873015873,0.8713774934136244,0.9997551420176298,"[[12071, 529, 0], [1367, 9261, 0], [0, 1, 4083]]","[[2318, 4, 0], [762, 3664, 0], [0, 1, 118]]"
5.4,-1.85,2.8,0.9446808510638298,0.9511118797366741,0.9489200233508465,0.9022895840051596,1.0,0.8884520168923838,0.9982773471145564,0.8278355173971984,1.0,0.9305433509080258,0.9447160548800108,0.958015873015873,0.8712834023334588,1.0,"[[12071, 529, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2318, 4, 0], [762, 3664, 0], [0, 0, 119]]"
5.6,-1.85,2.8,0.9446808510638298,0.9511118797366741,0.9489200233508465,0.9022895840051596,1.0,0.8884520168923838,0.9982773471145564,0.8278355173971984,1.0,0.9305433509080258,0.9447160548800108,0.958015873015873,0.8712834023334588,1.0,"[[12071, 529, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2318, 4, 0], [762, 3664, 0], [0, 0, 119]]"
5.8,-1.85,2.8,0.9446808510638298,0.9511118797366741,0.9489200233508465,0.9022895840051596,1.0,0.8884520168923838,0.9982773471145564,0.8278355173971984,1.0,0.9305433509080258,0.9447160548800108,0.958015873015873,0.8712834023334588,1.0,"[[12071, 529, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2318, 4, 0], [762, 3664, 0], [0, 0, 119]]"
6.0,-1.85,2.8,0.9446808510638298,0.9511118797366741,0.9489200233508465,0.9022895840051596,1.0,0.8884520168923838,0.9982773471145564,0.8278355173971984,1.0,0.9305433509080258,0.9447160548800108,0.958015873015873,0.8712834023334588,1.0,"[[12071, 529, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2318, 4, 0], [762, 3664, 0], [0, 0, 119]]"
6.2,-1.85,2.8,0.9446808510638298,0.9511118797366741,0.9489200233508465,0.9022895840051596,1.0,0.8884520168923838,0.9982773471145564,0.8278355173971984,1.0,0.9305433509080258,0.9447160548800108,0.958015873015873,0.8712834023334588,1.0,"[[12071, 529, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2318, 4, 0], [762, 3664, 0], [0, 0, 119]]"
6.4,-1.85,2.8,0.9446808510638298,0.9511118797366741,0.9489200233508465,0.9022895840051596,1.0,0.8884520168923838,0.9982773471145564,0.8278355173971984,1.0,0.9305433509080258,0.9447160548800108,0.958015873015873,0.8712834023334588,1.0,"[[12071, 529, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2318, 4, 0], [762, 3664, 0], [0, 0, 119]]"
6.6,-1.85,2.8,0.9446808510638298,0.9511118797366741,0.9489200233508465,0.9022895840051596,1.0,0.8884520168923838,0.9982773471145564,0.8278355173971984,1.0,0.9305433509080258,0.9447160548800108,0.958015873015873,0.8712834023334588,1.0,"[[12071, 529, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2318, 4, 0], [762, 3664, 0], [0, 0, 119]]"
6.8,-1.85,2.8,0.9446808510638298,0.9511118797366741,0.9489200233508465,0.9022895840051596,1.0,0.8884520168923838,0.9982773471145564,0.8278355173971984,1.0,0.9305433509080258,0.9447160548800108,0.958015873015873,0.8712834023334588,1.0,"[[12071, 529, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2318, 4, 0], [762, 3664, 0], [0, 0, 119]]"
7.0,-1.85,2.8,0.9446808510638298,0.9511118797366741,0.9489200233508465,0.9022895840051596,1.0,0.8884520168923838,0.9982773471145564,0.8278355173971984,1.0,0.9305433509080258,0.9447160548800108,0.958015873015873,0.8712834023334588,1.0,"[[12071, 529, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2318, 4, 0], [762, 3664, 0], [0, 0, 119]]"
7.2,-1.85,2.8,0.9446808510638298,0.9511118797366741,0.9489200233508465,0.9022895840051596,1.0,0.8884520168923838,0.9982773471145564,0.8278355173971984,1.0,0.9305433509080258,0.9447160548800108,0.958015873015873,0.8712834023334588,1.0,"[[12071, 529, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2318, 4, 0], [762, 3664, 0], [0, 0, 119]]"
8.4,-1.85,2.8,0.9446808510638298,0.9511168335490406,0.9489200233508465,0.9024508223153821,0.9997477931904162,0.8875782728993739,0.9982773471145564,0.8278355173971984,0.9495798319327731,0.9303236672524897,0.9443851582513639,0.958015873015873,0.8713774934136244,0.9982859941234085,"[[12071, 529, 0], [1367, 9261, 0], [0, 7, 4077]]","[[2318, 4, 0], [762, 3664, 0], [0, 6, 113]]"
7.4,-1.95,2.8,0.9419907067742724,0.9491359859303069,0.9350068106635532,0.9164785553047404,1.0,0.8948594728411242,0.9969853574504737,0.8384545865341165,1.0,0.930140597539543,0.9445810354432765,0.9464285714285714,0.8839856981558148,1.0,"[[11925, 675, 0], [1233, 9395, 0], [0, 0, 4084]]","[[2315, 7, 0], [715, 3711, 0], [0, 0, 119]]"
7.6,-1.95,2.8,0.9419907067742724,0.9491359859303069,0.9350068106635532,0.9164785553047404,1.0,0.8948594728411242,0.9969853574504737,0.8384545865341165,1.0,0.930140597539543,0.9445810354432765,0.9464285714285714,0.8839856981558148,1.0,"[[11925, 675, 0], [1233, 9395, 0], [0, 0, 4084]]","[[2315, 7, 0], [715, 3711, 0], [0, 0, 119]]"
7.8,-1.95,2.8,0.9419907067742724,0.9491359859303069,0.9350068106635532,0.9164785553047404,1.0,0.8948594728411242,0.9969853574504737,0.8384545865341165,1.0,0.930140597539543,0.9445810354432765,0.9464285714285714,0.8839856981558148,1.0,"[[11925, 675, 0], [1233, 9395, 0], [0, 0, 4084]]","[[2315, 7, 0], [715, 3711, 0], [0, 0, 119]]"
8.0,-1.95,2.8,0.9419907067742724,0.9491359859303069,0.9350068106635532,0.9164785553047404,1.0,0.8948594728411242,0.9969853574504737,0.8384545865341165,1.0,0.930140597539543,0.9445810354432765,0.9464285714285714,0.8839856981558148,1.0,"[[11925, 675, 0], [1233, 9395, 0], [0, 0, 4084]]","[[2315, 7, 0], [715, 3711, 0], [0, 0, 119]]"
8.2,-1.95,2.8,0.9419907067742724,0.9491359859303069,0.9350068106635532,0.9164785553047404,1.0,0.8947138488422892,0.9969853574504737,0.8384545865341165,0.9915966386554622,0.9301039835969537,0.9445256014422573,0.9464285714285714,0.8839856981558148,0.9997551420176298,"[[11925, 675, 0], [1233, 9395, 0], [0, 1, 4083]]","[[2315, 7, 0], [715, 3711, 0], [0, 1, 118]]"
5.4,-1.95,2.8,0.9419417950599168,0.949064894071035,0.9350068106635532,0.9163173169945179,1.0,0.8948594728411242,0.9969853574504737,0.8384545865341165,1.0,0.9301039835969537,0.9445226407409247,0.9464285714285714,0.8838916070756492,1.0,"[[11925, 675, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2315, 7, 0], [715, 3711, 0], [0, 0, 119]]"
5.6,-1.95,2.8,0.9419417950599168,0.949064894071035,0.9350068106635532,0.9163173169945179,1.0,0.8948594728411242,0.9969853574504737,0.8384545865341165,1.0,0.9301039835969537,0.9445226407409247,0.9464285714285714,0.8838916070756492,1.0,"[[11925, 675, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2315, 7, 0], [715, 3711, 0], [0, 0, 119]]"
5.8,-1.95,2.8,0.9419417950599168,0.949064894071035,0.9350068106635532,0.9163173169945179,1.0,0.8948594728411242,0.9969853574504737,0.8384545865341165,1.0,0.9301039835969537,0.9445226407409247,0.9464285714285714,0.8838916070756492,1.0,"[[11925, 675, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2315, 7, 0], [715, 3711, 0], [0, 0, 119]]"
6.0,-1.95,2.8,0.9419417950599168,0.949064894071035,0.9350068106635532,0.9163173169945179,1.0,0.8948594728411242,0.9969853574504737,0.8384545865341165,1.0,0.9301039835969537,0.9445226407409247,0.9464285714285714,0.8838916070756492,1.0,"[[11925, 675, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2315, 7, 0], [715, 3711, 0], [0, 0, 119]]"
6.2,-1.95,2.8,0.9419417950599168,0.949064894071035,0.9350068106635532,0.9163173169945179,1.0,0.8948594728411242,0.9969853574504737,0.8384545865341165,1.0,0.9301039835969537,0.9445226407409247,0.9464285714285714,0.8838916070756492,1.0,"[[11925, 675, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2315, 7, 0], [715, 3711, 0], [0, 0, 119]]"
6.4,-1.95,2.8,0.9419417950599168,0.949064894071035,0.9350068106635532,0.9163173169945179,1.0,0.8948594728411242,0.9969853574504737,0.8384545865341165,1.0,0.9301039835969537,0.9445226407409247,0.9464285714285714,0.8838916070756492,1.0,"[[11925, 675, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2315, 7, 0], [715, 3711, 0], [0, 0, 119]]"
6.6,-1.95,2.8,0.9419417950599168,0.949064894071035,0.9350068106635532,0.9163173169945179,1.0,0.8948594728411242,0.9969853574504737,0.8384545865341165,1.0,0.9301039835969537,0.9445226407409247,0.9464285714285714,0.8838916070756492,1.0,"[[11925, 675, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2315, 7, 0], [715, 3711, 0], [0, 0, 119]]"
6.8,-1.95,2.8,0.9419417950599168,0.949064894071035,0.9350068106635532,0.9163173169945179,1.0,0.8948594728411242,0.9969853574504737,0.8384545865341165,1.0,0.9301039835969537,0.9445226407409247,0.9464285714285714,0.8838916070756492,1.0,"[[11925, 675, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2315, 7, 0], [715, 3711, 0], [0, 0, 119]]"
7.0,-1.95,2.8,0.9419417950599168,0.949064894071035,0.9350068106635532,0.9163173169945179,1.0,0.8948594728411242,0.9969853574504737,0.8384545865341165,1.0,0.9301039835969537,0.9445226407409247,0.9464285714285714,0.8838916070756492,1.0,"[[11925, 675, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2315, 7, 0], [715, 3711, 0], [0, 0, 119]]"
7.2,-1.95,2.8,0.9419417950599168,0.949064894071035,0.9350068106635532,0.9163173169945179,1.0,0.8948594728411242,0.9969853574504737,0.8384545865341165,1.0,0.9301039835969537,0.9445226407409247,0.9464285714285714,0.8838916070756492,1.0,"[[11925, 675, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2315, 7, 0], [715, 3711, 0], [0, 0, 119]]"
8.4,-1.95,2.8,0.9419417950599168,0.9490699045273775,0.9350068106635532,0.9164785553047404,0.9997477931904162,0.8939857288481141,0.9969853574504737,0.8384545865341165,0.9495798319327731,0.9298842999414177,0.9441928170416896,0.9464285714285714,0.8839856981558148,0.9982859941234085,"[[11925, 675, 0], [1233, 9395, 0], [0, 7, 4077]]","[[2315, 7, 0], [715, 3711, 0], [0, 6, 113]]"
7.4,-2.0,2.8,0.9393494741990707,0.9470182733496092,0.9263475384316014,0.9221218961625283,1.0,0.8977719528178244,0.9969853574504737,0.8429733393583371,1.0,0.9288957234915056,0.9436682832172627,0.9393650793650794,0.8891607075649228,1.0,"[[11836, 764, 0], [1178, 9450, 0], [0, 0, 4084]]","[[2315, 7, 0], [695, 3731, 0], [0, 0, 119]]"
7.6,-2.0,2.8,0.9393494741990707,0.9470182733496092,0.9263475384316014,0.9221218961625283,1.0,0.8977719528178244,0.9969853574504737,0.8429733393583371,1.0,0.9288957234915056,0.9436682832172627,0.9393650793650794,0.8891607075649228,1.0,"[[11836, 764, 0], [1178, 9450, 0], [0, 0, 4084]]","[[2315, 7, 0], [695, 3731, 0], [0, 0, 119]]"
7.8,-2.0,2.8,0.9393494741990707,0.9470182733496092,0.9263475384316014,0.9221218961625283,1.0,0.8977719528178244,0.9969853574504737,0.8429733393583371,1.0,0.9288957234915056,0.9436682832172627,0.9393650793650794,0.8891607075649228,1.0,"[[11836, 764, 0], [1178, 9450, 0], [0, 0, 4084]]","[[2315, 7, 0], [695, 3731, 0], [0, 0, 119]]"
8.0,-2.0,2.8,0.9393494741990707,0.9470182733496092,0.9263475384316014,0.9221218961625283,1.0,0.8977719528178244,0.9969853574504737,0.8429733393583371,1.0,0.9288957234915056,0.9436682832172627,0.9393650793650794,0.8891607075649228,1.0,"[[11836, 764, 0], [1178, 9450, 0], [0, 0, 4084]]","[[2315, 7, 0], [695, 3731, 0], [0, 0, 119]]"
8.2,-2.0,2.8,0.9393494741990707,0.9470182733496092,0.9263475384316014,0.9221218961625283,1.0,0.8976263288189894,0.9969853574504737,0.8429733393583371,0.9915966386554622,0.9288591095489163,0.943612966121579,0.9393650793650794,0.8891607075649228,0.9997551420176298,"[[11836, 764, 0], [1178, 9450, 0], [0, 1, 4083]]","[[2315, 7, 0], [695, 3731, 0], [0, 1, 118]]"
5.4,-2.0,2.8,0.939300562484715,0.9469473780662206,0.9263475384316014,0.9219606578523057,1.0,0.8977719528178244,0.9969853574504737,0.8429733393583371,1.0,0.9288591095489163,0.9436099941476562,0.9393650793650794,0.8890666164847573,1.0,"[[11836, 764, 0], [1178, 9449, 1], [0, 0, 4084]]","[[2315, 7, 0], [695, 3731, 0], [0, 0, 119]]"
5.6,-2.0,2.8,0.939300562484715,0.9469473780662206,0.9263475384316014,0.9219606578523057,1.0,0.8977719528178244,0.9969853574504737,0.8429733393583371,1.0,0.9288591095489163,0.9436099941476562,0.9393650793650794,0.8890666164847573,1.0,"[[11836, 764, 0], [1178, 9449, 1], [0, 0, 4084]]","[[2315, 7, 0], [695, 3731, 0], [0, 0, 119]]"
5.8,-2.0,2.8,0.939300562484715,0.9469473780662206,0.9263475384316014,0.9219606578523057,1.0,0.8977719528178244,0.9969853574504737,0.8429733393583371,1.0,0.9288591095489163,0.9436099941476562,0.9393650793650794,0.8890666164847573,1.0,"[[11836, 764, 0], [1178, 9449, 1], [0, 0, 4084]]","[[2315, 7, 0], [695, 3731, 0], [0, 0, 119]]"
6.0,-2.0,2.8,0.939300562484715,0.9469473780662206,0.9263475384316014,0.9219606578523057,1.0,0.8977719528178244,0.9969853574504737,0.8429733393583371,1.0,0.9288591095489163,0.9436099941476562,0.9393650793650794,0.8890666164847573,1.0,"[[11836, 764, 0], [1178, 9449, 1], [0, 0, 4084]]","[[2315, 7, 0], [695, 3731, 0], [0, 0, 119]]"
6.2,-2.0,2.8,0.939300562484715,0.9469473780662206,0.9263475384316014,0.9219606578523057,1.0,0.8977719528178244,0.9969853574504737,0.8429733393583371,1.0,0.9288591095489163,0.9436099941476562,0.9393650793650794,0.8890666164847573,1.0,"[[11836, 764, 0], [1178, 9449, 1], [0, 0, 4084]]","[[2315, 7, 0], [695, 3731, 0], [0, 0, 119]]"
6.4,-2.0,2.8,0.939300562484715,0.9469473780662206,0.9263475384316014,0.9219606578523057,1.0,0.8977719528178244,0.9969853574504737,0.8429733393583371,1.0,0.9288591095489163,0.9436099941476562,0.9393650793650794,0.8890666164847573,1.0,"[[11836, 764, 0], [1178, 9449, 1], [0, 0, 4084]]","[[2315, 7, 0], [695, 3731, 0], [0, 0, 119]]"
6.6,-2.0,2.8,0.939300562484715,0.9469473780662206,0.9263475384316014,0.9219606578523057,1.0,0.8977719528178244,0.9969853574504737,0.8429733393583371,1.0,0.9288591095489163,0.9436099941476562,0.9393650793650794,0.8890666164847573,1.0,"[[11836, 764, 0], [1178, 9449, 1], [0, 0, 4084]]","[[2315, 7, 0], [695, 3731, 0], [0, 0, 119]]"
6.8,-2.0,2.8,0.939300562484715,0.9469473780662206,0.9263475384316014,0.9219606578523057,1.0,0.8977719528178244,0.9969853574504737,0.8429733393583371,1.0,0.9288591095489163,0.9436099941476562,0.9393650793650794,0.8890666164847573,1.0,"[[11836, 764, 0], [1178, 9449, 1], [0, 0, 4084]]","[[2315, 7, 0], [695, 3731, 0], [0, 0, 119]]"
7.0,-2.0,2.8,0.939300562484715,0.9469473780662206,0.9263475384316014,0.9219606578523057,1.0,0.8977719528178244,0.9969853574504737,0.8429733393583371,1.0,0.9288591095489163,0.9436099941476562,0.9393650793650794,0.8890666164847573,1.0,"[[11836, 764, 0], [1178, 9449, 1], [0, 0, 4084]]","[[2315, 7, 0], [695, 3731, 0], [0, 0, 119]]"
7.2,-2.0,2.8,0.939300562484715,0.9469473780662206,0.9263475384316014,0.9219606578523057,1.0,0.8977719528178244,0.9969853574504737,0.8429733393583371,1.0,0.9288591095489163,0.9436099941476562,0.9393650793650794,0.8890666164847573,1.0,"[[11836, 764, 0], [1178, 9449, 1], [0, 0, 4084]]","[[2315, 7, 0], [695, 3731, 0], [0, 0, 119]]"
8.4,-2.0,2.8,0.939300562484715,0.9469525147594996,0.9263475384316014,0.9221218961625283,0.9997477931904162,0.8968982088248143,0.9969853574504737,0.8429733393583371,0.9495798319327731,0.9286394258933802,0.9432808827126969,0.9393650793650794,0.8891607075649228,0.9982859941234085,"[[11836, 764, 0], [1178, 9450, 0], [0, 7, 4077]]","[[2315, 7, 0], [695, 3731, 0], [0, 6, 113]]"
7.4,-1.9,2.6,0.9433602347762289,0.9501189619410709,0.9431796069274178,0.90744920993228,1.0,0.8823358089413136,0.9969853574504737,0.8190239493899684,1.0,0.9280169888693615,0.9427681491031685,0.9530952380952381,0.8706247647722996,1.0,"[[12009, 591, 0], [1375, 9253, 0], [0, 0, 4084]]","[[2315, 7, 0], [801, 3625, 0], [0, 0, 119]]"
7.6,-1.9,2.6,0.9433602347762289,0.9501189619410709,0.9431796069274178,0.90744920993228,1.0,0.8823358089413136,0.9969853574504737,0.8190239493899684,1.0,0.9280169888693615,0.9427681491031685,0.9530952380952381,0.8706247647722996,1.0,"[[12009, 591, 0], [1375, 9253, 0], [0, 0, 4084]]","[[2315, 7, 0], [801, 3625, 0], [0, 0, 119]]"
7.8,-1.9,2.6,0.9433602347762289,0.9501189619410709,0.9431796069274178,0.90744920993228,1.0,0.8823358089413136,0.9969853574504737,0.8190239493899684,1.0,0.9280169888693615,0.9427681491031685,0.9530952380952381,0.8706247647722996,1.0,"[[12009, 591, 0], [1375, 9253, 0], [0, 0, 4084]]","[[2315, 7, 0], [801, 3625, 0], [0, 0, 119]]"
8.0,-1.9,2.6,0.9433602347762289,0.9501189619410709,0.9431796069274178,0.90744920993228,1.0,0.8823358089413136,0.9969853574504737,0.8190239493899684,1.0,0.9280169888693615,0.9427681491031685,0.9530952380952381,0.8706247647722996,1.0,"[[12009, 591, 0], [1375, 9253, 0], [0, 0, 4084]]","[[2315, 7, 0], [801, 3625, 0], [0, 0, 119]]"
8.2,-1.9,2.6,0.9433602347762289,0.9501189619410709,0.9431796069274178,0.90744920993228,1.0,0.8821901849424785,0.9969853574504737,0.8190239493899684,0.9915966386554622,0.9279803749267721,0.9427126164172877,0.9530952380952381,0.8706247647722996,0.9997551420176298,"[[12009, 591, 0], [1375, 9253, 0], [0, 1, 4083]]","[[2315, 7, 0], [801, 3625, 0], [0, 1, 118]]"
5.4,-1.9,2.6,0.9433113230618733,0.9500475742567929,0.9431796069274178,0.9072879716220574,1.0,0.8823358089413136,0.9969853574504737,0.8190239493899684,1.0,0.9279803749267721,0.9427094975035711,0.9530952380952381,0.870530673692134,1.0,"[[12009, 591, 0], [1375, 9252, 1], [0, 0, 4084]]","[[2315, 7, 0], [801, 3625, 0], [0, 0, 119]]"
5.6,-1.9,2.6,0.9433113230618733,0.9500475742567929,0.9431796069274178,0.9072879716220574,1.0,0.8823358089413136,0.9969853574504737,0.8190239493899684,1.0,0.9279803749267721,0.9427094975035711,0.9530952380952381,0.870530673692134,1.0,"[[12009, 591, 0], [1375, 9252, 1], [0, 0, 4084]]","[[2315, 7, 0], [801, 3625, 0], [0, 0, 119]]"
5.8,-1.9,2.6,0.9433113230618733,0.9500475742567929,0.9431796069274178,0.9072879716220574,1.0,0.8823358089413136,0.9969853574504737,0.8190239493899684,1.0,0.9279803749267721,0.9427094975035711,0.9530952380952381,0.870530673692134,1.0,"[[12009, 591, 0], [1375, 9252, 1], [0, 0, 4084]]","[[2315, 7, 0], [801, 3625, 0], [0, 0, 119]]"
6.0,-1.9,2.6,0.9433113230618733,0.9500475742567929,0.9431796069274178,0.9072879716220574,1.0,0.8823358089413136,0.9969853574504737,0.8190239493899684,1.0,0.9279803749267721,0.9427094975035711,0.9530952380952381,0.870530673692134,1.0,"[[12009, 591, 0], [1375, 9252, 1], [0, 0, 4084]]","[[2315, 7, 0], [801, 3625, 0], [0, 0, 119]]"
6.2,-1.9,2.6,0.9433113230618733,0.9500475742567929,0.9431796069274178,0.9072879716220574,1.0,0.8823358089413136,0.9969853574504737,0.8190239493899684,1.0,0.9279803749267721,0.9427094975035711,0.9530952380952381,0.870530673692134,1.0,"[[12009, 591, 0], [1375, 9252, 1], [0, 0, 4084]]","[[2315, 7, 0], [801, 3625, 0], [0, 0, 119]]"
6.4,-1.9,2.6,0.9433113230618733,0.9500475742567929,0.9431796069274178,0.9072879716220574,1.0,0.8823358089413136,0.9969853574504737,0.8190239493899684,1.0,0.9279803749267721,0.9427094975035711,0.9530952380952381,0.870530673692134,1.0,"[[12009, 591, 0], [1375, 9252, 1], [0, 0, 4084]]","[[2315, 7, 0], [801, 3625, 0], [0, 0, 119]]"
6.6,-1.9,2.6,0.9433113230618733,0.9500475742567929,0.9431796069274178,0.9072879716220574,1.0,0.8823358089413136,0.9969853574504737,0.8190239493899684,1.0,0.9279803749267721,0.9427094975035711,0.9530952380952381,0.870530673692134,1.0,"[[12009, 591, 0], [1375, 9252, 1], [0, 0, 4084]]","[[2315, 7, 0], [801, 3625, 0], [0, 0, 119]]"
6.8,-1.9,2.6,0.9433113230618733,0.9500475742567929,0.9431796069274178,0.9072879716220574,1.0,0.8823358089413136,0.9969853574504737,0.8190239493899684,1.0,0.9279803749267721,0.9427094975035711,0.9530952380952381,0.870530673692134,1.0,"[[12009, 591, 0], [1375, 9252, 1], [0, 0, 4084]]","[[2315, 7, 0], [801, 3625, 0], [0, 0, 119]]"
7.0,-1.9,2.6,0.9433113230618733,0.9500475742567929,0.9431796069274178,0.9072879716220574,1.0,0.8823358089413136,0.9969853574504737,0.8190239493899684,1.0,0.9279803749267721,0.9427094975035711,0.9530952380952381,0.870530673692134,1.0,"[[12009, 591, 0], [1375, 9252, 1], [0, 0, 4084]]","[[2315, 7, 0], [801, 3625, 0], [0, 0, 119]]"
7.2,-1.9,2.6,0.9433113230618733,0.9500475742567929,0.9431796069274178,0.9072879716220574,1.0,0.8823358089413136,0.9969853574504737,0.8190239493899684,1.0,0.9279803749267721,0.9427094975035711,0.9530952380952381,0.870530673692134,1.0,"[[12009, 591, 0], [1375, 9252, 1], [0, 0, 4084]]","[[2315, 7, 0], [801, 3625, 0], [0, 0, 119]]"
8.4,-1.9,2.6,0.9433113230618733,0.950052577474943,0.9431796069274178,0.90744920993228,0.9997477931904162,0.8814620649483035,0.9969853574504737,0.8190239493899684,0.9495798319327731,0.9277606912712361,0.9423792404372088,0.9530952380952381,0.8706247647722996,0.9982859941234085,"[[12009, 591, 0], [1375, 9253, 0], [0, 7, 4077]]","[[2315, 7, 0], [801, 3625, 0], [0, 6, 113]]"
7.4,-1.85,2.6,0.9440449987772072,0.9505559697064468,0.9489200233508465,0.900193485972267,1.0,0.8791320809669434,0.9982773471145564,0.8133755083596927,1.0,0.9277240773286467,0.9424546682504032,0.958015873015873,0.8640383891607075,1.0,"[[12071, 529, 0], [1445, 9183, 0], [0, 0, 4084]]","[[2318, 4, 0], [826, 3600, 0], [0, 0, 119]]"
7.6,-1.85,2.6,0.9440449987772072,0.9505559697064468,0.9489200233508465,0.900193485972267,1.0,0.8791320809669434,0.9982773471145564,0.8133755083596927,1.0,0.9277240773286467,0.9424546682504032,0.958015873015873,0.8640383891607075,1.0,"[[12071, 529, 0], [1445, 9183, 0], [0, 0, 4084]]","[[2318, 4, 0], [826, 3600, 0], [0, 0, 119]]"
7.8,-1.85,2.6,0.9440449987772072,0.9505559697064468,0.9489200233508465,0.900193485972267,1.0,0.8791320809669434,0.9982773471145564,0.8133755083596927,1.0,0.9277240773286467,0.9424546682504032,0.958015873015873,0.8640383891607075,1.0,"[[12071, 529, 0], [1445, 9183, 0], [0, 0, 4084]]","[[2318, 4, 0], [826, 3600, 0], [0, 0, 119]]"
8.0,-1.85,2.6,0.9440449987772072,0.9505559697064468,0.9489200233508465,0.900193485972267,1.0,0.8791320809669434,0.9982773471145564,0.8133755083596927,1.0,0.9277240773286467,0.9424546682504032,0.958015873015873,0.8640383891607075,1.0,"[[12071, 529, 0], [1445, 9183, 0], [0, 0, 4084]]","[[2318, 4, 0], [826, 3600, 0], [0, 0, 119]]"
8.2,-1.85,2.6,0.9440449987772072,0.9505559697064468,0.9489200233508465,0.900193485972267,1.0,0.8789864569681084,0.9982773471145564,0.8133755083596927,0.9915966386554622,0.9276874633860575,0.9423990567123292,0.958015873015873,0.8640383891607075,0.9997551420176298,"[[12071, 529, 0], [1445, 9183, 0], [0, 1, 4083]]","[[2318, 4, 0], [826, 3600, 0], [0, 1, 118]]"
5.4,-1.85,2.6,0.9439960870628515,0.9504843434256539,0.9489200233508465,0.9000322476620445,1.0,0.8791320809669434,0.9982773471145564,0.8133755083596927,1.0,0.9276874633860575,0.9423958841643593,0.958015873015873,0.863944298080542,1.0,"[[12071, 529, 0], [1445, 9182, 1], [0, 0, 4084]]","[[2318, 4, 0], [826, 3600, 0], [0, 0, 119]]"
5.6,-1.85,2.6,0.9439960870628515,0.9504843434256539,0.9489200233508465,0.9000322476620445,1.0,0.8791320809669434,0.9982773471145564,0.8133755083596927,1.0,0.9276874633860575,0.9423958841643593,0.958015873015873,0.863944298080542,1.0,"[[12071, 529, 0], [1445, 9182, 1], [0, 0, 4084]]","[[2318, 4, 0], [826, 3600, 0], [0, 0, 119]]"
5.8,-1.85,2.6,0.9439960870628515,0.9504843434256539,0.9489200233508465,0.9000322476620445,1.0,0.8791320809669434,0.9982773471145564,0.8133755083596927,1.0,0.9276874633860575,0.9423958841643593,0.958015873015873,0.863944298080542,1.0,"[[12071, 529, 0], [1445, 9182, 1], [0, 0, 4084]]","[[2318, 4, 0], [826, 3600, 0], [0, 0, 119]]"
6.0,-1.85,2.6,0.9439960870628515,0.9504843434256539,0.9489200233508465,0.9000322476620445,1.0,0.8791320809669434,0.9982773471145564,0.8133755083596927,1.0,0.9276874633860575,0.9423958841643593,0.958015873015873,0.863944298080542,1.0,"[[12071, 529, 0], [1445, 9182, 1], [0, 0, 4084]]","[[2318, 4, 0], [826, 3600, 0], [0, 0, 119]]"
6.2,-1.85,2.6,0.9439960870628515,0.9504843434256539,0.9489200233508465,0.9000322476620445,1.0,0.8791320809669434,0.9982773471145564,0.8133755083596927,1.0,0.9276874633860575,0.9423958841643593,0.958015873015873,0.863944298080542,1.0,"[[12071, 529, 0], [1445, 9182, 1], [0, 0, 4084]]","[[2318, 4, 0], [826, 3600, 0], [0, 0, 119]]"
