idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
29528,test,1,medium,111001,good_medium_overlap,0.062854492183742,-1.840298388910734,5.440887933578211,1.0054241060658191,0,good,False,1.0,1.5977268e-08,1.2704565e-11
29529,test,1,medium,111001,good_medium_overlap,0.0744260519921483,-1.4604925837040936,3.843069977939908,3.241647691612989,0,good,False,1.0,4.057131e-12,4.931191e-16
29530,test,1,medium,111001,good_medium_overlap,0.0799614763478484,-1.443812667163889,4.322143393816982,3.023974229364692,0,good,False,0.9999893,1.072511e-05,6.996765e-09
29531,test,1,medium,111001,good_medium_overlap,0.0597241707109862,-1.3853236664067985,7.067373960909643,1.8957897538613224,0,good,False,0.99999976,1.8416229e-07,1.167715e-10
29532,test,1,medium,111001,good_medium_overlap,0.0542626473469009,-0.6506589698101775,3.609695795311528,3.752014557458693,1,medium,True,6.320274e-06,0.9999937,1.7977253e-08
29533,test,1,medium,111001,outlier_low_confidence,0.0925338271487493,-2.3087364496127147,1.7159175416371144,3.6767244305477647,0,good,False,1.0,1.3888474e-11,1.2234181e-15
29534,test,1,medium,111001,good_medium_overlap,0.075499665994166,-0.5080988623622732,3.0423295156259136,3.3476128055097747,0,good,False,1.0,3.9030784e-10,9.748333e-14
29535,test,1,medium,111001,outlier_low_confidence,0.0239021533956629,-1.4104188350485043,11.968284143087686,1.7201198999233551,0,good,False,1.0,1.675003e-09,9.616738e-13
29536,test,1,medium,111001,good_medium_overlap,0.1117726581806495,-2.15223952088625,5.6740467556836185,2.491976351694096,0,good,False,1.0,8.5813285e-09,6.726719e-12
29537,test,0,good,111001,good_medium_overlap,0.1637967268473992,-4.017715876642943,5.199816468871057,-0.1715365911439119,0,good,True,1.0,4.9405397e-12,4.1644404e-16
29538,test,0,good,111001,good_medium_overlap,0.1508989531482889,-3.79019520151433,3.851157490799027,0.0279749260647699,0,good,True,1.0,3.2586533e-12,2.0896552e-16
29539,test,0,good,111001,good_medium_overlap,0.1540835838702194,-2.658603564859248,4.188390934316255,2.1988639140955057,0,good,True,1.0,1.3726877e-11,1.2883529e-15
29540,test,0,good,111001,good_medium_overlap,0.1590978995385087,-3.808677893153645,4.56286135354585,0.4029337364662273,0,good,True,1.0,1.3173147e-10,2.3921142e-14
29541,test,1,medium,111001,outlier_low_confidence,0.0291647990723852,-0.0941419861992108,9.973561327869774,3.1652571420604607,1,medium,True,1.4473633e-07,0.9999999,1.2356204e-10
29542,test,1,medium,111001,clean_core,0.0567820573815965,2.407906417033118,6.140221412189194,2.5738260134112902,1,medium,True,4.231036e-09,1.0,6.946866e-13
29543,test,1,medium,111001,outlier_low_confidence,0.0331449225381795,-0.5510248011833386,8.951675116641628,3.5691112329187007,1,medium,True,1.863856e-09,1.0,2.9953362e-13
29544,test,1,medium,111001,clean_core,0.0495692226947415,0.6467488779108892,4.850930415786311,3.978652980993448,1,medium,True,9.9127845e-11,1.0,4.061476e-15
29545,test,1,medium,111001,clean_core,0.0653592070261021,1.0418300060438503,6.628355501962393,3.123246610745334,1,medium,True,1.5366324e-09,1.0,1.8060218e-13
29546,test,1,medium,111001,clean_core,0.07803412916091,0.3297630950735298,3.0193551206124787,3.363296062278736,0,good,False,0.9574799,0.042512666,7.471599e-06
29547,test,1,medium,111001,clean_core,0.0923285634457816,1.9355099137776297,1.6278851395448697,2.7808795402743742,1,medium,True,3.407435e-11,1.0,8.092534e-16
29548,test,1,medium,111001,medium_bad_overlap,0.073453279476903,4.745881918630481,1.5001405901727485,2.246491166868758,1,medium,True,9.3550445e-12,1.0,1.392361e-16
29549,test,1,medium,111001,medium_bad_overlap,0.1002826890925386,4.246225745952243,-0.2722479827258841,2.4571755112608327,1,medium,True,1.9061227e-11,1.0,3.8930738e-16
29550,test,1,medium,111001,clean_core,0.0991738578829431,1.1216337891644188,2.398991150260892,3.063103048637155,1,medium,True,6.5152167e-10,1.0,5.9770446e-14
29551,test,1,medium,111001,good_medium_overlap,0.0630035210151205,-1.0804102483339753,4.808803057788726,3.039192720253015,0,good,False,1.0,1.3999679e-10,2.4048414e-14
29552,test,1,medium,111001,good_medium_overlap,0.1071434133252639,-1.1924111269711355,3.725986890609272,3.113666582030425,0,good,False,1.0,2.5929224e-11,3.486138e-15
29553,test,1,medium,111001,good_medium_overlap,0.0991608045102241,-1.1908190003355523,3.341552507025096,3.5489350941151003,0,good,False,1.0,6.4598396e-11,1.1919824e-14
29554,test,1,medium,111001,outlier_low_confidence,0.0943605338524552,-1.5693334902123763,2.699988403568576,3.839702491608525,0,good,False,1.0,2.3933869e-11,3.3856159e-15
29555,test,1,medium,111001,good_medium_overlap,0.1161581572301175,-1.528464270106517,1.9163972066476629,3.2925031997713967,0,good,False,1.0,1.7613854e-12,1.1369062e-16
29556,test,1,medium,111001,good_medium_overlap,0.0755098644634452,-0.716663448600361,4.513026709842853,3.0720906192127417,0,good,False,1.0,4.6430898e-10,1.6112738e-13
29557,test,1,medium,111001,good_medium_overlap,0.054512856145048,-0.457628904462013,5.797933026550971,3.4580865719284257,1,medium,True,2.473421e-10,1.0,1.4836214e-14
29558,test,1,medium,111001,good_medium_overlap,0.0601674779313689,0.1499437659841083,5.179627369322641,2.9681044606998266,1,medium,True,1.6140847e-10,1.0,8.8872704e-15
29559,test,1,medium,111001,good_medium_overlap,0.058139249405112,-0.3694039991853208,7.35740145784917,2.7820633405425115,0,good,False,0.99999416,5.8514192e-06,2.7936915e-09
29560,test,1,medium,111001,outlier_low_confidence,0.0918501994156851,-2.1527989036012127,6.915329614828024,0.5527421805614228,0,good,False,0.9993073,0.00069244613,2.5139033e-07
29561,test,1,medium,111001,outlier_low_confidence,0.121445779661538,-2.857018601830648,3.268357922600711,1.3390085381862724,0,good,False,1.0,4.058023e-11,8.960459e-15
29562,test,1,medium,111001,good_medium_overlap,0.0659789628915835,-0.9597320762511788,7.207689948833659,3.0305172412495565,1,medium,True,1.762794e-08,1.0,7.2555542e-12
29563,test,1,medium,111001,outlier_low_confidence,0.0304910295789597,-1.0704687413445315,10.531516865543058,2.1293702216833386,1,medium,True,3.4978513e-09,1.0,7.28267e-13
29564,test,1,medium,111001,outlier_low_confidence,0.0148224417572552,-2.760688521332172,13.662174022218885,0.5595958963545652,0,good,False,0.9998858,0.00011417322,1.8918985e-08
29565,test,1,medium,111001,outlier_low_confidence,0.0259555372260453,-1.3004092322318204,11.205875068433237,2.4989734359823896,1,medium,True,2.140055e-08,1.0,6.9648736e-12
29566,test,1,medium,111001,outlier_low_confidence,0.0216474679225023,-3.2901571116977544,13.823310632034868,-0.3257833027090331,1,medium,True,1.6712437e-07,0.9999999,1.2154758e-10
29567,test,1,medium,111001,clean_core,0.0579100493333619,0.4078931058286369,5.139664579233087,3.59167221556363,1,medium,True,1.271682e-09,1.0,1.2342643e-13
29568,test,1,medium,111001,outlier_low_confidence,0.1084415056075987,-1.1722763998577364,1.3281648998049909,3.6335815357591663,0,good,False,1.0,8.929805e-10,2.4978755e-13
29569,test,1,medium,111001,outlier_low_confidence,0.1051804903982743,-0.9484245194841886,1.1318414281444604,4.127564173768008,0,good,False,1.0,1.9462375e-10,3.3762415e-14
29570,test,1,medium,111001,outlier_low_confidence,0.0287714232628056,-1.1977213991802889,1.7957596490986338,3.9272686245510777,0,good,False,1.0,6.179293e-10,1.4659628e-13
29571,test,1,medium,111001,outlier_low_confidence,0.1089350669775931,-1.4509737257608946,1.383006519456752,3.7375738755046672,0,good,False,1.0,1.7962895e-09,6.165709e-13
29572,test,1,medium,111001,outlier_low_confidence,0.101903344790676,-1.2556050554093534,0.6337406610504945,3.446000136575743,0,good,False,1.0,8.4351734e-11,1.2228449e-14
29573,test,1,medium,111001,outlier_low_confidence,0.0754689300489833,-1.3183715547606298,0.8378738148502738,4.162850999710294,0,good,False,1.0,4.693388e-10,1.0306332e-13
29574,test,1,medium,111001,outlier_low_confidence,0.0374967302045824,-1.211651379792031,0.5547499106396815,4.094005759671425,0,good,False,1.0,3.8198258e-10,8.303973e-14
29575,test,1,medium,111001,outlier_low_confidence,0.0328183376450335,-0.9536188122404282,1.3632703712938907,3.844839509484337,0,good,False,1.0,1.7056239e-09,5.5118627e-13
29576,test,1,medium,111001,outlier_low_confidence,0.0709808688647587,-1.0543739415569755,1.1322501648791656,3.968839012722676,0,good,False,1.0,5.970904e-10,1.478808e-13
29577,test,1,medium,111001,outlier_low_confidence,0.1022072237726948,-1.213282599322062,1.0064856485768854,4.085775562641642,0,good,False,1.0,6.6366124e-10,1.7852942e-13
29578,test,1,medium,111001,outlier_low_confidence,0.1036850346859869,-0.8745257485280596,0.496750912236273,3.463873774947074,0,good,False,1.0,6.220299e-11,8.456645e-15
29579,test,1,medium,111001,outlier_low_confidence,0.0701266285548632,-0.8904923500736365,1.3175463838698025,3.8474441649645903,0,good,False,1.0,5.3697996e-10,1.3264447e-13
29580,test,1,medium,111001,good_medium_overlap,0.0588348307984014,-1.0779748023837394,8.180345372942757,1.929981844814695,1,medium,True,8.556914e-08,0.9999999,6.1084866e-11
29581,test,1,medium,111001,outlier_low_confidence,0.0320837084235231,-1.013230298528678,10.484545655579014,2.0100267253384665,1,medium,True,1.0012388e-07,0.9999999,4.7763505e-11
29582,test,1,medium,111001,outlier_low_confidence,0.0391487183994661,-2.0106379523798177,10.328821708178284,0.1844859083708039,0,good,False,1.0,5.748759e-10,1.3633815e-13
29583,test,1,medium,111001,outlier_low_confidence,0.1251392820421593,-2.955944250665697,6.354626039657024,-0.2354445965553988,0,good,False,1.0,4.8366464e-11,1.2912639e-14
29584,test,1,medium,111001,good_medium_overlap,0.0908376437996437,-1.9131055609607304,3.843191079640568,3.641604766627519,0,good,False,1.0,1.082428e-11,9.473482e-16
29585,test,1,medium,111001,outlier_low_confidence,0.1159125851887033,-3.393040782774387,1.4902755021888403,3.2755404538818635,0,good,False,1.0,4.5873312e-11,5.6049174e-15
29586,test,1,medium,111001,outlier_low_confidence,0.0894005402823373,-2.065030920834362,3.1479545461044665,2.881889248126038,1,medium,True,1.4837758e-05,0.9999851,6.085334e-08
29587,test,0,good,111001,good_medium_overlap,0.3387530552961389,-3.981395316114658,4.614337141429724,-1.4320922230072823,0,good,True,1.0,3.064495e-11,3.4843433e-15
29588,test,1,medium,111001,outlier_low_confidence,0.0287787147630079,-1.4957190962898463,9.999570523809153,0.8139417158877612,0,good,False,1.0,5.2746735e-10,1.1944955e-13
29589,test,1,medium,111001,good_medium_overlap,0.1110314275008084,-0.3322790322486856,3.275618079520842,2.9622282149312027,0,good,False,1.0,9.392457e-10,3.292753e-13
29590,test,1,medium,111001,good_medium_overlap,0.0886707047666127,-1.038707883457168,1.9185090159687288,3.654992830966531,1,medium,True,2.5548761e-06,0.9999975,6.0860215e-09
29591,test,1,medium,111001,outlier_low_confidence,0.1216790251912614,-2.5952453213186875,1.2205403543234816,2.3880913429003714,0,good,False,1.0,9.487968e-12,7.5979406e-16
29592,test,1,medium,111001,outlier_low_confidence,0.1632991011505409,-3.07264869466228,2.085154335830492,2.726885866733172,0,good,False,1.0,3.2108403e-11,3.587496e-15
29593,test,0,good,111001,good_medium_overlap,0.1675848921111403,-4.230904301591529,1.6576605693282842,2.1491315581817285,0,good,True,1.0,2.9800783e-11,3.8908043e-15
29594,test,0,good,111001,good_medium_overlap,0.1418000997248539,-3.21533091713159,1.7369011482321652,1.7982832291833302,0,good,True,1.0,2.3257475e-12,1.6698867e-16
29595,test,0,good,111001,good_medium_overlap,0.1261320540745318,-3.3297786037683603,0.7306653197788029,2.6160808495493453,0,good,True,1.0,6.367032e-11,9.555403e-15
29596,test,0,good,111001,good_medium_overlap,0.1183690873021411,-3.6192294802814793,0.7030311705904361,1.8852059209260417,0,good,True,1.0,4.8528268e-11,6.5927026e-15
29597,test,0,good,111001,good_medium_overlap,0.1207405562224165,-3.054642165861548,2.0608497564501675,3.21873569339444,0,good,True,1.0,1.7262683e-10,2.8751893e-14
29598,test,0,good,111001,good_medium_overlap,0.120012136390887,-2.945564485938485,1.5379210952734428,3.144471270791369,0,good,True,1.0,2.5085396e-11,2.6594793e-15
29599,test,0,good,111001,good_medium_overlap,0.1071232358118993,-3.313946863709006,0.2756799149692259,2.683079469504371,0,good,True,1.0,1.6167292e-09,6.3394336e-13
29600,test,0,good,111001,outlier_low_confidence,0.0748561434349537,-1.3848854025271535,3.6375044962666174,3.177431666064336,1,medium,False,0.0045597823,0.9954377,2.5625034e-06
29601,test,1,medium,111001,outlier_low_confidence,0.02872721559586,-1.826256667519733,10.466059108348116,1.9700380742368149,0,good,False,0.8562199,0.14377609,3.9354904e-06
29602,test,1,medium,111001,outlier_low_confidence,0.1156261229734864,-2.2583197825986794,4.8382543923064665,2.3368122526780715,0,good,False,1.0,2.0371327e-09,8.500252e-13
29603,test,1,medium,111001,outlier_low_confidence,0.0525005615363408,-2.296117053022688,8.755366334569764,0.8417954621409307,1,medium,True,2.9260725e-09,1.0,5.5240605e-13
29604,test,1,medium,111001,good_medium_overlap,0.1009723889642153,-1.1190452229934995,2.665941701537483,3.585874643671517,0,good,False,1.0,1.6444825e-10,4.128129e-14
29605,test,1,medium,111001,good_medium_overlap,0.0714747390469484,-0.992590869861242,6.891346356985833,1.955448026961808,1,medium,True,3.5556383e-07,0.99999964,4.34295e-10
29606,test,1,medium,111001,good_medium_overlap,0.0775183011593124,-0.7651647653975872,5.441517447925292,2.416902794797177,1,medium,True,9.1477176e-08,0.9999999,5.8260244e-11
29607,test,1,medium,111001,good_medium_overlap,0.0931924489516318,-0.5174979875697033,3.0545972797568792,3.110565870814296,1,medium,True,7.7996715e-10,1.0,8.984526e-14
29608,test,1,medium,111001,good_medium_overlap,0.0817220660777946,-0.6013018960472277,3.9990996119306073,3.367901829989162,1,medium,True,1.0759487e-10,1.0,5.4479118e-15
29609,test,1,medium,111001,good_medium_overlap,0.0353909003253156,-1.4359498832711377,8.114030760367042,3.75140879241974,0,good,False,1.0,1.98297e-10,2.8217624e-14
29610,test,1,medium,111001,good_medium_overlap,0.0400262627849693,-0.0739024655799044,5.551044449433089,3.828291636008226,1,medium,True,1.6908116e-09,1.0,3.3329014e-13
29611,test,1,medium,111001,outlier_low_confidence,0.0269029636086784,0.4290157807693999,9.561842704214948,3.8767640336423614,0,good,False,1.0,7.172472e-09,2.655094e-12
29612,test,1,medium,111001,clean_core,0.0810580256051729,0.199741272540451,2.69247029381233,3.297853610335745,1,medium,True,3.5830464e-10,1.0,2.5691018e-14
29613,test,1,medium,111001,outlier_low_confidence,0.1106994607368306,-1.1775126926837978,1.412161106415705,3.902865542919054,0,good,False,0.9996444,0.00035543164,1.3017622e-07
29614,test,1,medium,111001,good_medium_overlap,0.1069675370752252,-0.060671112866598,1.9355955064156911,3.601255516790849,1,medium,True,3.2291686e-10,1.0,2.832061e-14
29615,test,1,medium,111001,outlier_low_confidence,0.0215550057487918,-2.33497892941225,12.50955731022122,2.0727306697602828,1,medium,True,2.662296e-06,0.9999974,8.070806e-09
29616,test,1,medium,111001,outlier_low_confidence,0.0368716527943606,-1.0056743095657543,10.772280039561007,2.148820454625898,1,medium,True,2.9836693e-07,0.99999964,3.4524777e-10
29617,test,1,medium,111001,outlier_low_confidence,0.1111206709482741,-2.2012797426890063,2.343264149939849,3.4045345590217084,0,good,False,1.0,1.6723869e-11,1.8651483e-15
29618,test,1,medium,111001,outlier_low_confidence,0.0995183497772413,-2.0546288180200643,2.608689030273541,3.200665149248425,0,good,False,0.9999368,6.316405e-05,2.0895715e-08
29619,test,1,medium,111001,clean_core,0.0836795846007029,0.5784961411740457,3.004442544462546,3.3008332868020136,1,medium,True,1.5402819e-10,1.0,8.8619806e-15
29620,test,1,medium,111001,good_medium_overlap,0.0642710439005965,-0.2472077953093036,4.15139713054628,3.685696044839983,1,medium,True,3.0176764e-10,1.0,2.0649969e-14
29621,test,1,medium,111001,outlier_low_confidence,0.0276962582696301,-1.7520275602115647,10.511912302162337,2.297922846196983,1,medium,True,9.8124964e-08,0.9999999,4.9543758e-11
29622,test,1,medium,111001,outlier_low_confidence,0.034348813824602,-1.566906838832909,10.38721131637348,0.7600808450586203,0,good,False,0.9999256,7.44398e-05,1.5803813e-08
29623,test,1,medium,111001,good_medium_overlap,0.0541727300093081,-1.9653777071893763,7.778398029235797,1.166047770094068,1,medium,True,1.2357289e-10,1.0,5.1988502e-15
29624,test,1,medium,111001,good_medium_overlap,0.0727075703322073,-1.5198847315468222,6.245761993746558,3.282449845206841,0,good,False,1.0,9.940631e-12,8.8518744e-16
29625,test,1,medium,111001,clean_core,0.0969445657582208,1.1741249513156176,1.905103882022081,3.308526288487221,1,medium,True,7.898293e-11,1.0,3.0101266e-15
29626,test,1,medium,111001,clean_core,0.0634058682625371,1.5814223803407148,5.583121698296754,3.656845388820716,1,medium,True,4.427616e-12,1.0,4.80998e-17
29627,test,1,medium,111001,clean_core,0.0564839880690434,0.6218166680502228,6.16663382265144,2.3717081148751973,1,medium,True,2.2289488e-09,1.0,2.2728543e-13
29628,test,1,medium,111001,outlier_low_confidence,0.027495384287294,-0.8128673110981853,10.690979042849916,1.6421604538376915,1,medium,True,2.479507e-08,1.0,7.699111e-12
29629,test,1,medium,111001,clean_core,0.0699273168400729,-0.0781806713370106,4.506403347070677,3.976525861073845,1,medium,True,1.8385444e-08,1.0,1.1605161e-11
29630,test,1,medium,111001,clean_core,0.1014463547716547,0.2460202150264646,2.135138348648533,3.158699071769341,1,medium,True,8.2504656e-11,1.0,3.0028781e-15
29631,test,1,medium,111001,good_medium_overlap,0.0934591486267385,-0.4590822969766344,1.016091021231458,3.54008970430179,1,medium,True,2.0389149e-11,1.0,4.244471e-16
29632,test,1,medium,111001,clean_core,0.053830113568233,0.7397763578201723,5.765153563666269,3.554471893809919,1,medium,True,4.639708e-10,1.0,3.7872307e-14
29633,test,1,medium,111001,good_medium_overlap,0.1049834133884951,-0.1138641401309793,0.5060745829007192,2.568806220351552,1,medium,True,2.2645915e-11,1.0,5.708815e-16
29634,test,1,medium,111001,clean_core,0.0898081411098025,1.5472351173508134,1.5342483433983631,3.073396277158775,1,medium,True,4.7940672e-11,1.0,1.4971631e-15
29635,test,1,medium,111001,clean_core,0.0762262181125116,1.3035116259090032,3.416320938012151,3.2095393822346114,1,medium,True,9.915323e-10,1.0,1.06091595e-13
29636,test,1,medium,111001,good_medium_overlap,0.1012768740738862,-0.0103821540939999,0.4536080280352893,3.79905298185519,1,medium,True,2.330252e-10,1.0,1.8986742e-14
29637,test,1,medium,111001,good_medium_overlap,0.0881425158099194,-1.1959283246806445,3.540827129439001,3.0970143444230307,1,medium,True,1.167591e-09,1.0,1.7183225e-13
29638,test,1,medium,111001,clean_core,0.0960177613997168,0.1760084496451044,2.9836561260380465,3.184633905014018,1,medium,True,3.8354564e-10,1.0,3.3539056e-14
29639,test,1,medium,111001,clean_core,0.0825418272198685,0.1417323683852736,1.7130080326084471,3.6980891493869983,1,medium,True,2.9975567e-11,1.0,6.3977664e-16
29640,test,1,medium,111001,clean_core,0.0978265676475876,0.4646005305564498,2.409270597346974,2.950709918130712,1,medium,True,1.3198247e-10,1.0,6.4917062e-15
29641,test,1,medium,111001,clean_core,0.0550006296526333,0.5553437838223088,5.967224045308504,3.793189044930544,1,medium,True,7.0009276e-12,1.0,7.5146057e-17
29642,test,1,medium,111001,good_medium_overlap,0.0622764273042928,0.3124797505325123,5.114025762159358,2.9146060503393363,1,medium,True,1.9257098e-11,1.0,3.326799e-16
29643,test,1,medium,111001,good_medium_overlap,0.088015137533407,-0.5490728857291692,4.261258654565013,2.3955961741817804,1,medium,True,1.453595e-09,1.0,1.9603098e-13
29644,test,1,medium,111001,good_medium_overlap,0.1086972484529,-1.411458932490378,2.040652537435544,2.716730126442857,0,good,False,1.0,4.2406403e-10,1.201231e-13
29645,test,1,medium,111001,clean_core,0.1041153650878447,0.2451073745455323,2.6971182719305,3.150653102063795,1,medium,True,7.891381e-11,1.0,2.7342456e-15
29646,test,1,medium,111001,clean_core,0.0619321047273579,1.597667845711508,6.492820082226235,2.969855627566534,1,medium,True,2.3466064e-11,1.0,4.221638e-16
29647,test,1,medium,111001,good_medium_overlap,0.0396906115458179,-0.2206049598877924,7.607621264974414,3.6979855584710495,1,medium,True,6.99085e-09,1.0,1.8515792e-12
29648,test,0,good,111001,good_medium_overlap,0.1319254855683173,-3.307768626221632,1.3059850586211492,2.361617946225104,0,good,True,1.0,1.2219049e-11,1.0314011e-15
29649,test,1,medium,111001,good_medium_overlap,0.064125950365682,-1.2787124576502946,4.6771850106889294,3.2601027254533754,1,medium,True,9.057606e-09,1.0,2.7640908e-12
29650,test,1,medium,111001,outlier_low_confidence,0.0977631386454264,-1.2867866248139384,-0.2895215499991427,3.674782512496346,0,good,False,1.0,3.930728e-10,1.0628744e-13
29651,test,1,medium,111001,outlier_low_confidence,0.0635241677462168,-1.4777984512448186,1.4783011079118404,4.432849021408471,1,medium,True,3.0652443e-06,0.9999969,1.0209692e-08
29652,test,1,medium,111001,good_medium_overlap,0.0761361013551071,-0.5345758899740609,1.912601534375559,3.594565997631279,1,medium,True,1.8971912e-05,0.9999809,8.192521e-08
29653,test,1,medium,111001,good_medium_overlap,0.0727052500349835,-1.2824800857901324,4.367624190981147,3.171519362470708,0,good,False,1.0,2.3938365e-09,9.025064e-13
29654,test,1,medium,111001,good_medium_overlap,0.0372275251014538,-0.7740638654878558,8.438139451036752,2.1885495659023926,1,medium,True,1.035554e-08,1.0,2.9010939e-12
29655,test,1,medium,111001,outlier_low_confidence,0.0463844256834563,-0.871347478947364,9.118071875620092,1.6921484639721276,1,medium,True,1.0797576e-11,1.0,1.6656878e-16
29656,test,1,medium,111001,good_medium_overlap,0.0994293995025163,-1.502477995866916,1.7246730332364186,2.394367435466948,0,good,False,0.99997294,2.705529e-05,8.738202e-09
29657,test,1,medium,111001,clean_core,0.0939711097249335,-0.3653804837476169,2.809754628603511,3.054150502986088,1,medium,True,6.030657e-11,1.0,1.6557677e-15
29658,test,1,medium,111001,outlier_low_confidence,0.0387038881987335,-1.501564432917691,9.31226849199831,2.597548732355407,0,good,False,1.0,1.1200096e-10,1.5581408e-14
29659,test,1,medium,111001,good_medium_overlap,0.0603120876581393,1.4115374169201005,6.292860567262239,2.542180567466604,0,good,False,1.0,6.1640604e-10,1.6192164e-13
29660,test,1,medium,111001,clean_core,0.0650226143307456,1.72750996154938,5.620163166081284,3.2148215294823506,1,medium,True,1.0826323e-11,1.0,1.6980029e-16
29661,test,1,medium,111001,outlier_low_confidence,0.104893795080412,-1.7512079325943533,1.424717685933464,3.5892757298996427,0,good,False,1.0,1.303635e-10,2.5168654e-14
29662,test,1,medium,111001,outlier_low_confidence,0.0411390953009766,0.0749897342622173,10.195212541708596,2.450039781452848,1,medium,True,4.4774136e-09,1.0,8.649093e-13
29663,test,1,medium,111001,good_medium_overlap,0.052537156523157,-0.4246641660040921,5.788321281524464,3.175370996353197,1,medium,True,5.134533e-10,1.0,4.339465e-14
29664,test,1,medium,111001,good_medium_overlap,0.0717421654898771,-0.6321179166244489,2.1048927637736763,4.051630437453576,1,medium,True,2.839829e-10,1.0,2.0351081e-14
29665,test,1,medium,111001,good_medium_overlap,0.074894687037897,-0.7797972231702216,2.1441830924230185,3.349137965004416,1,medium,True,1.6967171e-09,1.0,2.433589e-13
29666,test,1,medium,111001,good_medium_overlap,0.0801779047002587,-0.993305249963086,3.32253653082564,3.5539633035004448,1,medium,True,0.07488606,0.9251091,4.806307e-06
29667,test,1,medium,111001,clean_core,0.0633685027063594,-0.3768523648604562,2.91608089230832,4.214470496230794,1,medium,True,1.1995889e-10,1.0,5.7174703e-15
29668,test,1,medium,111001,outlier_low_confidence,0.0799794265432396,-1.0902914139990865,1.5380683395577606,4.314132814228359,0,good,False,1.0,1.4237797e-08,8.360655e-12
29669,test,1,medium,111001,outlier_low_confidence,0.1214939900072432,-2.8251331145918632,1.1245348727808375,3.3395086577785857,0,good,False,1.0,3.8600455e-12,2.5579365e-16
29670,test,1,medium,111001,outlier_low_confidence,0.1066083757715568,-1.474715120670968,1.9356988630353484,2.3100022474012984,0,good,False,0.99996245,3.755477e-05,2.2002872e-08
29671,test,1,medium,111001,outlier_low_confidence,0.0316283810638249,-1.783075891839584,9.893692628345978,2.234641522571072,0,good,False,1.0,6.1926936e-11,7.316048e-15
29672,test,1,medium,111001,good_medium_overlap,0.0758224441404284,-0.5523170413256336,4.17898030964674,3.735161975199889,1,medium,True,1.9687924e-10,1.0,1.2381141e-14
29673,test,1,medium,111001,outlier_low_confidence,0.0232797065061065,-0.9480467939906289,10.924375574026689,2.8920504929823108,1,medium,True,1.9009917e-08,1.0,5.8834985e-12
29674,test,1,medium,111001,clean_core,0.0513024171414622,0.2942795064660383,3.643803792492986,3.350882761216021,1,medium,True,1.3137648e-07,0.9999999,1.0328899e-10
29675,test,1,medium,111001,outlier_low_confidence,0.071209563918613,-0.2749723542276798,0.3506648840991024,3.916236465453329,1,medium,True,6.7313296e-05,0.99993217,5.647008e-07
29676,test,1,medium,111001,good_medium_overlap,0.0880727480545069,-0.282947745199365,0.5786780174206286,3.087546329825907,1,medium,True,5.140547e-11,1.0,1.6741355e-15
29677,test,1,medium,111001,outlier_low_confidence,0.0782052183507324,-1.4537141003215384,0.6024377340430661,3.851161620310513,1,medium,True,2.817464e-07,0.99999976,3.979315e-10
29678,test,1,medium,111001,outlier_low_confidence,0.0815089975913883,-1.466361809730019,0.0204984661910744,4.256243726303556,1,medium,True,0.00085729215,0.99913824,4.459948e-06
29679,test,1,medium,111001,outlier_low_confidence,0.0987607866561687,-1.4478005339171838,0.4962212838001323,3.9022499935093937,1,medium,True,1.1018686e-06,0.9999989,2.8745575e-09
29680,test,1,medium,111001,outlier_low_confidence,0.0440672216091426,-2.8399163293171594,9.078230619060792,-0.167801781946129,0,good,False,1.0,1.2201867e-10,2.6552687e-14
29681,test,1,medium,111001,good_medium_overlap,0.0560352623654954,-0.6525830214078228,1.4397897558021475,4.320064454891908,1,medium,True,7.974453e-10,1.0,8.759542e-14
29682,test,1,medium,111001,outlier_low_confidence,0.0981689526839774,-1.7654807194301334,0.1549373211019039,3.564755541277298,0,good,False,1.0,2.0475502e-08,1.3870842e-11
29683,test,1,medium,111001,outlier_low_confidence,0.0581028794256122,-1.176475830658133,2.353816535821552,3.723593205834191,1,medium,True,1.3229331e-06,0.9999987,2.3339868e-09
29684,test,1,medium,111001,good_medium_overlap,0.0525995421165291,-0.2650443171861533,7.236804204062296,2.00550470273247,0,good,False,0.9999999,6.898281e-08,1.0112384e-10
29685,test,1,medium,111001,good_medium_overlap,0.0620429457427373,-0.1162794465153195,5.138064621674975,3.431699580670265,0,good,False,1.0,6.8511017e-12,6.3024476e-16
29686,test,1,medium,111001,outlier_low_confidence,0.0891044771693856,-1.462861196352315,9.377761815891589,1.7811517363951872,1,medium,True,9.348959e-09,1.0,3.0718024e-12
29687,test,1,medium,111001,clean_core,0.0674739938148412,-0.3487623431686031,3.117769183425895,3.5076785352735165,1,medium,True,1.0961602e-09,1.0,1.3416606e-13
29688,test,1,medium,111001,good_medium_overlap,0.0894663431802993,-0.5191007648710614,-0.9859580630789132,4.20900900948259,1,medium,True,0.0002659799,0.9997323,1.6940864e-06
29689,test,1,medium,111001,good_medium_overlap,0.0792739866035467,-0.3033339705661581,-0.3286484724905502,4.235246881163155,1,medium,True,2.7668752e-09,1.0,7.23038e-13
29690,test,1,medium,111001,good_medium_overlap,0.0712443023655851,0.1117533331665562,-0.4809406575160025,4.543493830156773,1,medium,True,4.4606832e-08,1.0,3.859223e-11
