idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
28773,test,0,good,111001,good_medium_overlap,0.3441236279676254,-5.934098222512345,4.356901744964856,-1.65647125514619,0,good,True,0.9999989,1.1097177e-06,8.483059e-09,False
28774,test,0,good,111001,outlier_low_confidence,0.279212472922753,-5.78733897414934,4.729643097374225,-1.679864775170938,1,medium,False,0.021361424,0.97863746,1.1168047e-06,False
28775,test,0,good,111001,outlier_low_confidence,0.3981633148382066,-6.869268992176886,5.573386596410377,-2.656209701431527,0,good,True,0.9999994,6.289449e-07,1.1105185e-08,False
28776,test,0,good,111001,outlier_low_confidence,0.4236402943339156,-6.411867967125707,4.640155050186433,-1.88501455320444,0,good,True,0.9999994,5.857795e-07,1.2148392e-08,False
28777,test,0,good,111001,outlier_low_confidence,0.4199230760390021,-6.830996982621437,5.710424042997331,-2.2869346808761826,0,good,True,0.99999917,8.3787e-07,1.5072127e-08,False
28778,test,0,good,111001,outlier_low_confidence,0.3102414188384778,-7.009562922594914,5.376975073862675,-2.4782832135720074,0,good,True,0.9999994,6.551778e-07,1.2008072e-08,False
28779,test,0,good,111001,good_medium_overlap,0.2524516303098256,-6.382143063339658,4.534296860310634,-1.8792678647586465,0,good,True,0.9999845,1.5524462e-05,2.088643e-08,False
28780,test,0,good,111001,outlier_low_confidence,0.3976580651015392,-6.775100673298496,4.889379156183109,-2.4903274107464664,0,good,True,0.99999917,8.4657347e-07,1.23787345e-08,False
28781,test,0,good,111001,outlier_low_confidence,0.4585547335736212,-6.732923154389196,4.790118462349654,-2.198662945699559,0,good,True,0.9999993,7.642956e-07,1.2005253e-08,False
28782,test,0,good,111001,good_medium_overlap,0.3735427511329028,-6.326094828892481,4.1545527817904935,-1.8860922867016567,0,good,True,0.9999993,6.6361747e-07,9.545935e-09,False
28783,test,0,good,111001,outlier_low_confidence,0.3808032105992454,-6.776310193575054,4.9628224033688255,-1.8502552441833755,0,good,True,0.9999993,7.0616994e-07,1.6710967e-08,False
28784,test,0,good,111001,outlier_low_confidence,0.3232696041153065,-6.661898695890317,5.111661817697099,-1.9405628560345265,0,good,True,0.9999989,1.0589354e-06,1.6584554e-08,False
28785,test,0,good,111001,good_medium_overlap,0.3571828023235686,-6.686474407869013,4.1310456828997975,-1.5704667354145516,0,good,True,0.9999993,7.457296e-07,1.3133787e-08,False
28786,test,0,good,111001,outlier_low_confidence,0.3900491670390761,-6.794160860011551,5.081097140090934,-1.879807955064657,0,good,True,0.9999994,5.698362e-07,9.257976e-09,False
28787,test,0,good,111001,outlier_low_confidence,0.3228566481016987,-6.694490690629963,4.313355788841713,-1.987636481636588,0,good,True,0.9999993,6.890974e-07,1.5567604e-08,False
28788,test,0,good,111001,outlier_low_confidence,0.3478069447971055,-7.003694492625722,4.793309366640507,-2.3335039033566973,0,good,True,0.9999994,5.554497e-07,1.3509229e-08,False
28789,test,0,good,111001,outlier_low_confidence,0.3479345295483221,-6.386144941710054,4.374185006661252,-1.8951731021594835,0,good,True,0.9999994,6.5293045e-07,1.1926494e-08,False
28790,test,0,good,111001,outlier_low_confidence,0.3382773075496916,-6.55164466622487,4.768823245754471,-1.293258568708846,0,good,True,0.99999917,8.39027e-07,1.6786037e-08,False
28791,test,0,good,111001,outlier_low_confidence,0.3528308127326057,-6.57674788098832,4.7186024270120726,-1.836974993690163,0,good,True,0.9999993,7.661375e-07,1.1332273e-08,False
28792,test,0,good,111001,outlier_low_confidence,0.3619397954612876,-6.3820371748832825,4.386874876726486,-1.1183964678537983,0,good,True,0.9999995,4.4416657e-07,1.3371391e-08,False
28793,test,0,good,111001,outlier_low_confidence,0.3241334187490199,-6.911756611675487,5.005689293714792,-1.884714368459924,0,good,True,0.99999917,8.7472694e-07,1.2015699e-08,False
28794,test,0,good,111001,outlier_low_confidence,0.2980632373656573,-6.623867118891825,4.460865295754618,-1.673021066182702,0,good,True,0.9999994,6.393339e-07,1.3601349e-08,False
28795,test,0,good,111001,outlier_low_confidence,0.400066092924165,-6.428257179623375,4.627769646738833,-1.804727436675284,0,good,True,0.99956006,0.00043976615,1.1405e-07,False
28796,test,0,good,111001,outlier_low_confidence,0.3892023328264236,-6.448514708608412,5.148490834259704,-1.4755120033405555,0,good,True,0.6950888,0.30490834,2.9299958e-06,False
28797,test,0,good,111001,outlier_low_confidence,0.3279298779199965,-6.219511342656861,4.579887168574699,-1.6149105382638391,0,good,True,0.9999989,1.0810595e-06,1.2205194e-08,False
28798,test,0,good,111001,outlier_low_confidence,0.3422180141736108,-6.082738418920018,4.813916428195079,-1.6539565986182685,0,good,True,0.99985266,0.00014720838,7.775821e-08,False
28799,test,0,good,111001,good_medium_overlap,0.3348901044648407,-6.246765710082187,4.181079369539218,-1.593904484346487,0,good,True,0.9999989,1.090994e-06,1.4204419e-08,False
28800,test,0,good,111001,good_medium_overlap,0.2921062040990623,-6.209835978668649,4.195816665412468,-1.1434408148148325,0,good,True,0.99999905,9.711483e-07,1.3146591e-08,False
28801,test,0,good,111001,good_medium_overlap,0.3149154553752761,-6.095147399716078,4.311975132694949,-1.5145634082118775,0,good,True,0.99999905,9.665046e-07,1.3674986e-08,False
28802,test,0,good,111001,good_medium_overlap,0.3203404548779114,-5.538441185533969,2.6609099734315773,-0.7199934358749415,0,good,True,0.9378931,0.062104937,1.9205868e-06,False
28803,test,0,good,111001,good_medium_overlap,0.2989288082956678,-5.184828481556108,2.5576318207604936,0.2556103795912802,0,good,True,0.99999857,1.4076762e-06,1.3130547e-08,False
28804,test,0,good,111001,good_medium_overlap,0.3158896029350012,-6.003959894923871,2.7055521821429624,-1.346885616169544,0,good,True,0.9999987,1.2900415e-06,1.0147199e-08,False
28805,test,0,good,111001,good_medium_overlap,0.3093491662591454,-5.709256213326619,4.305387937058358,-0.0436033607023919,0,good,True,0.9999994,6.0595727e-07,1.3049017e-08,False
28806,test,0,good,111001,outlier_low_confidence,0.373261474656483,-6.576478230073844,4.70775250141644,-1.5924851345519146,0,good,True,0.9999993,6.568426e-07,1.6986725e-08,False
28807,test,0,good,111001,good_medium_overlap,0.3152879566455649,-6.5610119598021965,4.067150768665032,-1.5877808203133372,0,good,True,0.9999994,6.167554e-07,1.6909501e-08,False
28808,test,0,good,111001,outlier_low_confidence,0.288724236430994,-6.648299407393243,5.283991609176039,-1.390064000360088,0,good,True,0.9999993,7.306409e-07,1.5548908e-08,False
28809,test,0,good,111001,outlier_low_confidence,0.3275679240200773,-6.865934560349552,4.160390152427613,-1.3111693621668266,0,good,True,0.9999993,7.676485e-07,1.768511e-08,False
28810,test,0,good,111001,outlier_low_confidence,0.3145481874503478,-6.948283653568621,4.450404053893388,-1.5193607389404902,0,good,True,0.9999988,1.191671e-06,1.9472918e-08,False
28811,test,0,good,111001,good_medium_overlap,0.3336642437237,-6.475673988080761,3.96928808647103,-0.8806539983649708,0,good,True,0.9999995,5.361061e-07,1.770253e-08,False
28812,test,0,good,111001,outlier_low_confidence,0.3223307597494846,-6.532190010225184,4.561758060933504,-1.331621860891755,0,good,True,0.9999993,7.033357e-07,1.5112601e-08,False
28813,test,0,good,111001,good_medium_overlap,0.3804390923367244,-6.483403083718022,4.120312526934765,-0.8315482948136903,0,good,True,0.9999988,1.216349e-06,2.0076422e-08,False
28814,test,0,good,111001,outlier_low_confidence,0.3217760285166787,-6.287445347639459,4.705389735130052,-1.2913066910577562,0,good,True,0.9999994,6.2313813e-07,1.6476447e-08,False
28815,test,0,good,111001,outlier_low_confidence,0.3232381478965115,-6.85655493786757,5.570347330155094,-1.706414641978489,0,good,True,0.99999905,1.0120269e-06,1.5918605e-08,False
28816,test,0,good,111001,outlier_low_confidence,0.2969361354518801,-6.642360729591014,5.117606415056154,-1.8346107576347404,0,good,True,0.99999917,7.8606024e-07,1.3846296e-08,False
28817,test,0,good,111001,good_medium_overlap,0.3047605256654735,-6.422439349781844,4.278210177003597,-1.6144535260147346,0,good,True,0.9999993,7.5372037e-07,1.6576399e-08,False
28818,test,0,good,111001,outlier_low_confidence,0.2929359851145428,-6.505805875069829,4.243422687470996,-1.7092346187402443,0,good,True,0.9999993,7.681897e-07,1.6601206e-08,False
28819,test,0,good,111001,good_medium_overlap,0.282794500180455,-5.942185154923574,4.301784028361038,-0.6478271128298638,0,good,True,0.9999994,6.314469e-07,1.5869624e-08,False
28820,test,0,good,111001,outlier_low_confidence,0.28639023162128,-6.55671420282858,5.095433380310752,-1.3203714597570804,0,good,True,0.9999993,6.658527e-07,1.5384533e-08,False
28821,test,0,good,111001,outlier_low_confidence,0.2601557825872591,-6.886887007460061,5.334057773797817,-1.9569755503873576,0,good,True,0.99999905,9.0845634e-07,1.7718497e-08,False
28822,test,0,good,111001,outlier_low_confidence,0.2684736065265762,-6.397113438054619,4.405307123106685,-0.98111951667323,0,good,True,0.99999905,9.3256995e-07,1.6046489e-08,False
28823,test,0,good,111001,outlier_low_confidence,0.3520000477538977,-6.323629340490512,4.7732157911112765,-0.957334601798129,0,good,True,0.9999994,6.5421443e-07,1.43033585e-08,False
28824,test,0,good,111001,outlier_low_confidence,0.3424057813617622,-6.8857911547054895,4.72369171638842,-1.7540867278796108,0,good,True,0.99999917,8.7919966e-07,1.6624082e-08,False
28825,test,0,good,111001,good_medium_overlap,0.299336391154692,-5.814157528882476,3.07451072703881,-0.4510460072032863,0,good,True,0.9995492,0.00045063026,1.454469e-07,False
28826,test,0,good,111001,good_medium_overlap,0.2714646352458469,-5.812291857929387,2.8033121642721377,-0.1737434110604525,0,good,True,0.9999994,5.7248667e-07,9.613359e-09,False
28827,test,0,good,111001,outlier_low_confidence,0.3386468821412999,-6.273939553821904,3.485872155496862,-0.7693139409539873,0,good,True,0.9999995,5.070627e-07,1.0427682e-08,False
28828,test,0,good,111001,outlier_low_confidence,0.3214939110027073,-6.728671723654919,4.388021731574333,-1.3645252855800318,0,good,True,0.9999993,6.87707e-07,1.1916599e-08,False
28829,test,0,good,111001,outlier_low_confidence,0.2755261123780621,-6.140222605657266,3.494708341078092,-0.9447565144391528,0,good,True,0.9999993,7.118938e-07,1.1921533e-08,False
28830,test,0,good,111001,outlier_low_confidence,0.3280251834035221,-6.691332281237144,3.7633182026579446,-1.5883825298807683,0,good,True,0.9999993,6.792523e-07,1.1435911e-08,False
28831,test,0,good,111001,outlier_low_confidence,0.2587920456511114,-6.227218227566079,3.954758629602492,-0.97545651331422,0,good,True,0.9999993,6.7819013e-07,1.0986466e-08,False
28832,test,0,good,111001,outlier_low_confidence,0.2701553273836992,-6.013227109236586,3.067951251522268,-0.5045524970674681,0,good,True,0.9999993,7.3640155e-07,1.1832595e-08,False
28833,test,0,good,111001,outlier_low_confidence,0.3154743327215532,-6.813839642174346,3.0841431345571566,-1.7203954352459552,0,good,True,0.9999993,6.6716535e-07,1.1278796e-08,False
28834,test,0,good,111001,outlier_low_confidence,0.2945656127314294,-6.685636345450835,3.703413501141723,-1.716701978930273,0,good,True,0.9999994,6.52514e-07,1.1002824e-08,False
28835,test,0,good,111001,good_medium_overlap,0.2483318383029358,-4.9524407767266645,2.384595480144013,-0.4049518031098733,0,good,True,0.99999475,5.2657506e-06,1.2185859e-08,False
28836,test,0,good,111001,outlier_low_confidence,0.2625417722835814,-5.471784725308343,2.6473286598302685,-0.1614550670916263,0,good,True,0.9999987,1.3464756e-06,9.5958566e-09,False
28837,test,0,good,111001,outlier_low_confidence,0.3005462240851826,-6.470724898442887,2.861805226823357,-1.6770848477699842,0,good,True,0.9999994,5.879169e-07,7.777759e-09,False
28838,test,0,good,111001,outlier_low_confidence,0.244899186572114,-5.808287741385528,3.172807845720502,-0.3339738411674281,0,good,True,0.99999917,8.2315034e-07,1.1593577e-08,False
28839,test,0,good,111001,good_medium_overlap,0.3070866640601253,-5.43799220744977,2.087239373613358,-0.1274643858381587,0,good,True,0.9999993,7.212044e-07,8.894837e-09,False
28840,test,0,good,111001,outlier_low_confidence,0.2505647536208736,-6.615812088189063,2.152566505011739,-1.3389696715153685,0,good,True,0.9999994,6.241319e-07,1.1187972e-08,False
28841,test,0,good,111001,outlier_low_confidence,0.2579377860919907,-5.921231213402045,3.5210310970904057,-1.3031033501296232,0,good,True,0.99999905,9.753325e-07,1.096739e-08,False
28842,test,1,medium,111001,clean_core,0.08705527123422,-0.0930412367280687,3.560133865443895,3.122589062373138,1,medium,True,7.77155e-09,1.0,3.6569943e-09,False
28843,test,0,good,111001,outlier_low_confidence,0.2324142388098667,-4.962015866171453,5.4616923678559,0.1927271864842234,1,medium,False,0.08411638,0.91587627,7.307892e-06,False
28844,test,0,good,111001,good_medium_overlap,0.3138738152548913,-5.422206597606637,4.385950149754352,-1.6300483822499523,0,good,True,0.9999889,1.1065325e-05,1.3360822e-08,False
28845,test,0,good,111001,good_medium_overlap,0.3314261786123191,-5.705617758814118,4.578292270401738,-1.6544742018878118,0,good,True,0.99998677,1.3269134e-05,2.60383e-08,False
28846,test,0,good,111001,outlier_low_confidence,0.3061584248568533,-5.545920215926076,5.409184771329011,-2.390916401552845,0,good,True,0.9549744,0.04502433,1.209278e-06,False
28847,test,0,good,111001,outlier_low_confidence,0.3302178160358598,-5.893491337574456,3.788590608863533,-1.5680929433040225,0,good,True,0.9998149,0.00018494122,8.236343e-08,False
28848,test,0,good,111001,good_medium_overlap,0.3869575119557653,-5.850763693271426,3.271910474174218,-1.0220208905318489,0,good,True,0.9999993,7.059275e-07,9.1699635e-09,False
28849,test,0,good,111001,outlier_low_confidence,0.312125959960831,-6.140230061777814,3.0750009772347937,-0.8785843343534615,0,good,True,0.9999995,4.945665e-07,9.00709e-09,False
28850,test,0,good,111001,good_medium_overlap,0.3192095525740803,-5.900917803266609,3.670958445150727,-1.3344266569876375,0,good,True,0.99999833,1.7121131e-06,1.3954163e-08,False
28851,test,0,good,111001,outlier_low_confidence,0.4133934616616351,-6.502152179388057,4.003506836815677,-1.3243782804402906,0,good,True,0.99999917,8.74762e-07,1.3059421e-08,False
28852,test,0,good,111001,outlier_low_confidence,0.2866869482908412,-5.868199031505905,2.6543422841668947,-0.6438996865817617,0,good,True,0.9999994,5.563573e-07,8.412296e-09,False
28853,test,0,good,111001,outlier_low_confidence,0.3259306582096127,-6.096143990673221,3.740833999487587,-1.0914825173575915,0,good,True,0.99999917,8.2097404e-07,1.1935548e-08,False
28854,test,0,good,111001,outlier_low_confidence,0.3334177021257961,-6.594378127867585,3.4008886996322696,-2.1027566210906303,0,good,True,0.9999993,6.9501493e-07,1.217978e-08,False
28855,test,0,good,111001,good_medium_overlap,0.3631991507840197,-6.04802536746749,2.653375841919087,-0.585105034399075,0,good,True,0.9999994,5.9806604e-07,1.1104677e-08,False
28856,test,0,good,111001,outlier_low_confidence,0.2918487803931875,-6.140876287977439,3.936442862059809,-1.4738768555669794,0,good,True,0.9999981,1.8704384e-06,1.7659707e-08,False
28857,test,0,good,111001,outlier_low_confidence,0.2808402503842672,-6.347813931832406,3.7977426382046486,-1.8896468527734311,0,good,True,0.99999917,8.225634e-07,1.2168633e-08,False
28858,test,0,good,111001,good_medium_overlap,0.2787432189953779,-5.82992589694818,3.306518807971075,-0.761025448242851,0,good,True,0.9999988,1.2485663e-06,1.4229744e-08,False
28859,test,0,good,111001,outlier_low_confidence,0.2716623448437983,-6.026500386860977,3.6578141972937535,-0.8130147824296662,0,good,True,0.99999547,4.516801e-06,2.13396e-08,False
28860,test,0,good,111001,good_medium_overlap,0.3599731476835021,-5.807822855206518,2.5913579840439254,-0.743986227853158,0,good,True,0.9999994,5.8821297e-07,1.0646175e-08,False
28861,test,0,good,111001,outlier_low_confidence,0.4073120349394635,-6.364899497810971,4.103396703363324,-1.7244908614145986,0,good,True,0.9999987,1.3691125e-06,1.40962415e-08,False
28862,test,0,good,111001,good_medium_overlap,0.3251582908627486,-5.857534259412445,2.4852701243681423,-1.3434559939829742,0,good,True,0.99999774,2.302034e-06,1.0117465e-08,False
28863,test,0,good,111001,good_medium_overlap,0.364941647887521,-5.610581594106023,4.385110747274523,-0.7991989261739056,0,good,True,0.9999976,2.3708649e-06,9.829835e-09,False
28864,test,0,good,111001,good_medium_overlap,0.3402332711684231,-5.809733012738766,3.0495036367871027,-1.3115855785804529,0,good,True,0.99999917,8.8446e-07,8.417784e-09,False
28865,test,0,good,111001,good_medium_overlap,0.2796893322397098,-5.465873832383273,3.482996258675222,-0.9397981419832648,0,good,True,0.99997485,2.5130983e-05,2.150915e-08,False
28866,test,0,good,111001,outlier_low_confidence,0.3012512280431205,-6.48641701758574,4.074706000060258,-1.86426828880058,0,good,True,0.9999994,6.2954206e-07,7.1955424e-09,False
28867,test,0,good,111001,outlier_low_confidence,0.1879028213409471,-7.15633574528839,5.654634794808198,-1.1253678956342343,0,good,True,0.99987173,0.00012761494,5.3808884e-07,False
28868,test,0,good,111001,good_medium_overlap,0.3040542116479482,-5.830581442125118,3.714628462681291,-1.7929728369093123,0,good,True,0.9110587,0.0889396,1.6708199e-06,False
28869,test,0,good,111001,good_medium_overlap,0.3646275752119092,-5.612593887736645,3.195830622750224,-1.737828334280274,1,medium,False,0.063137114,0.9368606,2.2068007e-06,False
28870,test,0,good,111001,good_medium_overlap,0.2331974438189911,-4.518822118542056,4.246671407122212,-0.3022406127351068,0,good,True,0.9978116,0.0021882427,1.1000388e-07,False
28871,test,0,good,111001,good_medium_overlap,0.2758804013194265,-5.130945923381794,3.375171750012401,-0.8536800051541167,0,good,True,0.5400371,0.45995924,3.637882e-06,False
28872,test,0,good,111001,outlier_low_confidence,0.3191716354824369,-5.877735436064069,4.611526169332654,-1.3246963535061358,0,good,True,0.9999989,1.0493678e-06,7.378339e-09,False
28873,test,0,good,111001,outlier_low_confidence,0.2729532061041924,-6.518191450677779,4.783554510984663,-2.046486814280801,0,good,True,0.9999993,6.6552707e-07,1.1777791e-08,False
28874,test,0,good,111001,outlier_low_confidence,0.2868416606801914,-6.4175080911641,4.445177747287804,-2.298188945084868,0,good,True,0.9999989,1.0721159e-06,7.5227735e-09,False
28875,test,0,good,111001,outlier_low_confidence,0.3364134299990943,-6.238702999103436,4.230820102304503,-1.7606360228572169,0,good,True,0.9999974,2.6334787e-06,1.0570459e-08,False
28876,test,0,good,111001,outlier_low_confidence,0.3439360404002072,-6.415684089765042,4.182563622121101,-1.5220645072588042,0,good,True,0.99999774,2.2952754e-06,1.2168709e-08,False
28877,test,0,good,111001,outlier_low_confidence,0.3774890717392934,-6.052227989048147,3.424124591758192,-1.1458179889418023,0,good,True,0.9999994,6.3784796e-07,1.1347523e-08,False
28878,test,0,good,111001,good_medium_overlap,0.3645817125588482,-5.774490816964187,2.772686641045364,-1.234550794834243,0,good,True,0.99990606,9.380947e-05,6.977729e-08,False
28879,test,0,good,111001,outlier_low_confidence,0.3183180890099095,-5.893750878528941,4.637185903683994,-0.824832004829579,0,good,True,0.99999917,8.660883e-07,1.359131e-08,False
28880,test,0,good,111001,good_medium_overlap,0.3109607381810723,-5.5260099583226365,2.772252500277632,-0.5226479255722652,0,good,True,0.9999994,5.7572464e-07,1.114948e-08,False
28881,test,0,good,111001,outlier_low_confidence,0.2574881647348929,-5.89241443783193,4.72406401721633,-1.372483330426196,0,good,True,0.9999988,1.2203727e-06,1.1611054e-08,False
28882,test,0,good,111001,outlier_low_confidence,0.4088971522469913,-6.0530876154157465,3.4935649302976945,-1.2723049851124697,0,good,True,0.9999994,6.3971635e-07,1.0527262e-08,False
28883,test,0,good,111001,outlier_low_confidence,0.2550280843999526,-6.074694787002899,4.046839142781547,-1.5606218341092395,0,good,True,0.99999857,1.3929238e-06,1.1823857e-08,False
28884,test,0,good,111001,good_medium_overlap,0.3345679675257738,-5.773102776505124,2.920990127175052,-1.162212171737604,0,good,True,0.9999932,6.817491e-06,1.3911599e-08,False
28885,test,0,good,111001,outlier_low_confidence,0.3592017701986716,-6.155690347397158,4.232323046588894,-1.1749555569703825,0,good,True,0.99999905,9.998453e-07,1.2155711e-08,False
28886,test,0,good,111001,good_medium_overlap,0.3240720718829318,-5.850669813686755,3.80135893583288,-1.2586617177260853,0,good,True,0.99996805,3.196178e-05,4.658843e-08,False
28887,test,0,good,111001,outlier_low_confidence,0.2792871335727956,-5.872540494648631,3.467400502213874,-1.9151956748238064,0,good,True,0.99999535,4.6002187e-06,1.4154605e-08,False
28888,test,0,good,111001,outlier_low_confidence,0.3075146891040579,-5.983567173668024,3.990221761656214,-0.5951376161264975,0,good,True,0.9999987,1.3614954e-06,1.1728823e-08,False
28889,test,0,good,111001,outlier_low_confidence,0.3365028369107852,-5.994062686228608,4.097908579932131,-1.7722366170047488,0,good,True,0.99999845,1.5844641e-06,1.0936821e-08,False
28890,test,0,good,111001,outlier_low_confidence,0.3356903259586843,-5.452609368491219,3.819870865916294,-0.5914907438800187,0,good,True,0.9999976,2.4184287e-06,1.4287356e-08,False
28891,test,0,good,111001,good_medium_overlap,0.3388534250309269,-6.14303613411849,3.3759716708754905,-1.4236647290076143,0,good,True,0.99999905,9.365102e-07,1.1469111e-08,False
28892,test,0,good,111001,outlier_low_confidence,0.3187603945977227,-5.741983343052959,3.3918572516954644,-0.892275265590534,0,good,True,0.9999989,1.0748442e-06,1.4276261e-08,False
28893,test,0,good,111001,outlier_low_confidence,0.2726300841080387,-5.848873013150685,4.257305012048963,-1.2527188325174858,0,good,True,0.9999993,7.512102e-07,9.779059e-09,False
28894,test,0,good,111001,good_medium_overlap,0.3650232506765856,-6.123499869112084,3.4969468909786525,-1.124651788304016,0,good,True,0.9999987,1.2873303e-06,1.3753796e-08,False
28895,test,0,good,111001,good_medium_overlap,0.3531938332449036,-6.102098791990941,2.948985141013029,-0.8831938380924714,0,good,True,0.99999917,8.096794e-07,1.2519421e-08,False
28896,test,0,good,111001,good_medium_overlap,0.3170025133843682,-5.8850568922816455,3.287808710938281,-0.9512668333315788,0,good,True,0.99999917,7.9787947e-07,1.0437488e-08,False
28897,test,0,good,111001,good_medium_overlap,0.3268446126589951,-5.738455359405567,3.09761726288065,-0.9679906502780178,0,good,True,0.9999994,6.3312683e-07,8.264487e-09,False
28898,test,0,good,111001,good_medium_overlap,0.3173694604351608,-5.760124662388712,3.56418633936728,-1.1950648459107678,0,good,True,0.9999988,1.1863392e-06,1.07087725e-08,False
28899,test,0,good,111001,outlier_low_confidence,0.4092194239469415,-5.723233975476831,3.9695544853075786,-1.0129909977198404,1,medium,False,0.0009926403,0.99900705,3.6692467e-07,False
28900,test,0,good,111001,outlier_low_confidence,0.3073311210148798,-5.916638867302679,4.871591153584292,-1.6395589805886543,0,good,True,0.99938834,0.00061149517,9.659471e-08,False
28901,test,0,good,111001,good_medium_overlap,0.3787996777759628,-5.709307042826463,3.1006896966349493,-0.9925024870470448,0,good,True,0.9999993,7.417004e-07,1.0324924e-08,False
28902,test,0,good,111001,outlier_low_confidence,0.298391136884113,-5.983547885619768,4.286195295025986,-1.229921217245164,0,good,True,0.99999905,1.0029233e-06,1.2673277e-08,False
28903,test,0,good,111001,good_medium_overlap,0.3523726905666317,-6.458770428845395,3.422404478757408,-1.7813766560038526,0,good,True,0.99999905,8.9617953e-07,9.3908765e-09,False
28904,test,0,good,111001,outlier_low_confidence,0.3471492783128744,-6.046446257801579,3.843447476666547,-1.3005677140250995,0,good,True,0.9999987,1.3536575e-06,1.0176407e-08,False
28905,test,0,good,111001,good_medium_overlap,0.3010459957362859,-5.946223867966341,3.767814213643288,-1.2073838679343287,0,good,True,0.9999987,1.2938127e-06,9.95008e-09,False
28906,test,0,good,111001,good_medium_overlap,0.3310600094522229,-5.7114444562495015,3.007691842744542,-0.7508941208482274,0,good,True,0.9999993,7.70434e-07,1.0488199e-08,False
28907,test,0,good,111001,good_medium_overlap,0.2538152614957834,-4.304806037801611,2.2231944982382146,1.780533528672953,0,good,True,0.99998593,1.4108053e-05,1.259686e-08,False
28908,test,0,good,111001,good_medium_overlap,0.2176920990905034,-5.131867582648563,3.2056588789063407,-0.3299019816917375,0,good,True,0.9999987,1.3570827e-06,8.978541e-09,False
28909,test,0,good,111001,outlier_low_confidence,0.2483449854255296,-5.998659085614008,4.096842927600727,-1.1678754161389364,0,good,True,0.99999917,8.597451e-07,1.1735408e-08,False
28910,test,0,good,111001,good_medium_overlap,0.2673636241430177,-5.874856727661077,3.2000269616592174,-1.195268207771537,0,good,True,0.9999993,7.542367e-07,1.2225725e-08,False
28911,test,0,good,111001,outlier_low_confidence,0.3238430636274844,-5.775006381761231,4.115557438091348,-1.1578484365709691,0,good,True,0.99999285,7.1153663e-06,1.5759783e-08,False
28912,test,0,good,111001,outlier_low_confidence,0.2924556537384959,-6.286729981620645,3.9824901918699176,-1.0966799857708924,0,good,True,0.9999989,1.0450593e-06,1.377714e-08,False
28913,test,0,good,111001,outlier_low_confidence,0.3514968345793086,-6.108410876930113,4.010277567134711,-1.6278339255145795,0,good,True,0.9999982,1.8119545e-06,1.2011494e-08,False
28914,test,0,good,111001,outlier_low_confidence,0.3619366125595775,-6.413297290740299,4.69508968178816,-1.5052820925282613,0,good,True,0.9999949,5.1357806e-06,2.1368667e-08,False
28915,test,0,good,111001,good_medium_overlap,0.3760055912636166,-5.831099700767166,3.179974510482941,-1.2917876621803903,0,good,True,0.99999845,1.5832346e-06,1.1681846e-08,False
28916,test,0,good,111001,outlier_low_confidence,0.320340378003304,-6.24917673664673,3.7908356267256753,-1.7293672896383503,0,good,True,0.99999857,1.4039691e-06,1.34302685e-08,False
28917,test,0,good,111001,outlier_low_confidence,0.3449971080753591,-6.134190241605379,3.643044014065958,-1.684771912616405,0,good,True,0.9999989,1.0420151e-06,1.2366107e-08,False
28918,test,0,good,111001,outlier_low_confidence,0.3099062767630905,-6.134243567611778,3.995966258779332,-1.5759903145830931,0,good,True,0.99999833,1.6884684e-06,1.299057e-08,False
28919,test,0,good,111001,outlier_low_confidence,0.2562061522045143,-5.903502690027526,3.385982313540621,-1.1695684264383592,0,good,True,0.9999988,1.1368325e-06,1.320678e-08,False
28920,test,0,good,111001,outlier_low_confidence,0.3602820166507742,-6.171877861677452,3.517906701909592,-1.116114407595305,0,good,True,0.9999994,6.2501704e-07,1.2913581e-08,False
28921,test,0,good,111001,good_medium_overlap,0.293795457301697,-6.142371883317332,3.400583421624091,-1.1175642017445222,0,good,True,0.99999905,9.0603027e-07,1.3933641e-08,False
28922,test,0,good,111001,good_medium_overlap,0.3203842291812152,-5.8919810740493,2.828701349957057,-0.4835963651456306,0,good,True,0.9999993,7.4678155e-07,1.16185035e-08,False
28923,test,0,good,111001,good_medium_overlap,0.2991059679304335,-5.816920290228626,3.427989264242322,-0.8431833917561794,0,good,True,0.99999917,8.758129e-07,1.248451e-08,False
28924,test,0,good,111001,outlier_low_confidence,0.2742565381308716,-6.31986226522966,4.448910982781739,-1.661758217368981,0,good,True,0.9999987,1.2731299e-06,1.3809076e-08,False
28925,test,0,good,111001,outlier_low_confidence,0.2649205289788049,-6.06890092278063,2.9860028948672728,-0.7801457929305162,0,good,True,0.9999993,7.1588613e-07,1.1250843e-08,False
28926,test,0,good,111001,good_medium_overlap,0.2735871712334983,-5.905422571184141,3.452778359647149,-1.1297438134389817,0,good,True,0.99999905,1.0104202e-06,1.0683641e-08,False
28927,test,0,good,111001,good_medium_overlap,0.3067873967158584,-5.73934443880489,3.214329564196908,-0.751390761418242,0,good,True,0.9999993,6.799802e-07,1.10752945e-08,False
28928,test,0,good,111001,good_medium_overlap,0.2610279592613854,-6.496755936583236,2.7427981328246247,-1.3315834073160826,0,good,True,0.9999994,6.1668305e-07,1.28184645e-08,False
28929,test,0,good,111001,good_medium_overlap,0.2685625285403366,-5.484059884475808,2.9715708743421225,-0.2166964381082762,0,good,True,0.9999994,5.9015883e-07,1.0420186e-08,False
