idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
29592,test,1,medium,111001,outlier_low_confidence,0.1632991011505409,-3.07264869466228,2.085154335830492,2.726885866733172,0,good,False,1.0,3.5295038e-09,1.318241e-08
29593,test,0,good,111001,good_medium_overlap,0.1675848921111403,-4.230904301591529,1.6576605693282842,2.1491315581817285,0,good,True,0.9999999,2.317091e-08,6.903967e-08
29594,test,0,good,111001,good_medium_overlap,0.1418000997248539,-3.21533091713159,1.7369011482321652,1.7982832291833302,0,good,True,0.99998,7.777323e-06,1.2292813e-05
29595,test,0,good,111001,good_medium_overlap,0.1261320540745318,-3.3297786037683603,0.7306653197788029,2.6160808495493453,0,good,True,1.0,1.1619975e-08,3.730767e-08
29596,test,0,good,111001,good_medium_overlap,0.1183690873021411,-3.6192294802814793,0.7030311705904361,1.8852059209260417,0,good,True,1.0,7.564926e-09,2.372542e-08
29597,test,0,good,111001,good_medium_overlap,0.1207405562224165,-3.054642165861548,2.0608497564501675,3.21873569339444,0,good,True,0.99998665,4.0237746e-06,9.245219e-06
29598,test,0,good,111001,good_medium_overlap,0.120012136390887,-2.945564485938485,1.5379210952734428,3.144471270791369,0,good,True,0.9999999,2.2041542e-08,6.965086e-08
29599,test,0,good,111001,good_medium_overlap,0.1071232358118993,-3.313946863709006,0.2756799149692259,2.683079469504371,0,good,True,0.99999964,1.03648105e-07,2.8696266e-07
29600,test,0,good,111001,outlier_low_confidence,0.0748561434349537,-1.3848854025271535,3.6375044962666174,3.177431666064336,1,medium,False,0.00031554914,0.99966264,2.1858503e-05
29601,test,1,medium,111001,outlier_low_confidence,0.02872721559586,-1.826256667519733,10.466059108348116,1.9700380742368149,1,medium,True,4.8367742e-08,1.0,1.1346356e-09
29602,test,1,medium,111001,outlier_low_confidence,0.1156261229734864,-2.2583197825986794,4.8382543923064665,2.3368122526780715,0,good,False,0.9997124,0.00014558801,0.00014197508
29603,test,1,medium,111001,outlier_low_confidence,0.0525005615363408,-2.296117053022688,8.755366334569764,0.8417954621409307,1,medium,True,1.9419928e-09,1.0,2.1499733e-11
29604,test,1,medium,111001,good_medium_overlap,0.1009723889642153,-1.1190452229934995,2.665941701537483,3.585874643671517,0,good,False,0.9680314,0.027413223,0.0045553287
29605,test,1,medium,111001,good_medium_overlap,0.0714747390469484,-0.992590869861242,6.891346356985833,1.955448026961808,1,medium,True,3.186271e-08,1.0,6.411957e-10
29606,test,1,medium,111001,good_medium_overlap,0.0775183011593124,-0.7651647653975872,5.441517447925292,2.416902794797177,1,medium,True,3.430016e-07,0.99999964,1.2170403e-08
29607,test,1,medium,111001,good_medium_overlap,0.0931924489516318,-0.5174979875697033,3.0545972797568792,3.110565870814296,1,medium,True,7.1114314e-09,1.0,9.389766e-11
29608,test,1,medium,111001,good_medium_overlap,0.0817220660777946,-0.6013018960472277,3.9990996119306073,3.367901829989162,1,medium,True,7.814635e-07,0.99999917,2.8526902e-08
29609,test,1,medium,111001,good_medium_overlap,0.0353909003253156,-1.4359498832711377,8.114030760367042,3.75140879241974,0,good,False,0.99950063,0.00021457658,0.00028473933
29610,test,1,medium,111001,good_medium_overlap,0.0400262627849693,-0.0739024655799044,5.551044449433089,3.828291636008226,1,medium,True,4.69427e-08,1.0,1.0279398e-09
29611,test,1,medium,111001,outlier_low_confidence,0.0269029636086784,0.4290157807693999,9.561842704214948,3.8767640336423614,0,good,False,0.9999895,3.2762696e-06,7.286051e-06
29612,test,1,medium,111001,clean_core,0.0810580256051729,0.199741272540451,2.69247029381233,3.297853610335745,1,medium,True,4.6609445e-09,1.0,5.59555e-11
29613,test,1,medium,111001,outlier_low_confidence,0.1106994607368306,-1.1775126926837978,1.412161106415705,3.902865542919054,0,good,False,0.9999994,1.6986965e-07,4.6415886e-07
29614,test,1,medium,111001,good_medium_overlap,0.1069675370752252,-0.060671112866598,1.9355955064156911,3.601255516790849,1,medium,True,5.4368677e-05,0.9999416,3.9996357e-06
29615,test,1,medium,111001,outlier_low_confidence,0.0215550057487918,-2.33497892941225,12.50955731022122,2.0727306697602828,1,medium,True,4.7464983e-08,1.0,1.175396e-09
29616,test,1,medium,111001,outlier_low_confidence,0.0368716527943606,-1.0056743095657543,10.772280039561007,2.148820454625898,1,medium,True,5.6124443e-09,1.0,8.827954e-11
29617,test,1,medium,111001,outlier_low_confidence,0.1111206709482741,-2.2012797426890063,2.343264149939849,3.4045345590217084,0,good,False,0.9999995,1.1890658e-07,3.163925e-07
29618,test,1,medium,111001,outlier_low_confidence,0.0995183497772413,-2.0546288180200643,2.608689030273541,3.200665149248425,0,good,False,0.9999989,3.210372e-07,7.6145216e-07
29619,test,1,medium,111001,clean_core,0.0836795846007029,0.5784961411740457,3.004442544462546,3.3008332868020136,1,medium,True,2.6480274e-07,0.99999976,8.069857e-09
29620,test,1,medium,111001,good_medium_overlap,0.0642710439005965,-0.2472077953093036,4.15139713054628,3.685696044839983,1,medium,True,1.3387116e-08,1.0,2.1250764e-10
29621,test,1,medium,111001,outlier_low_confidence,0.0276962582696301,-1.7520275602115647,10.511912302162337,2.297922846196983,1,medium,True,2.5454926e-06,0.99999726,1.6412669e-07
29622,test,1,medium,111001,outlier_low_confidence,0.034348813824602,-1.566906838832909,10.38721131637348,0.7600808450586203,1,medium,True,9.85411e-09,1.0,1.6406915e-10
29623,test,1,medium,111001,good_medium_overlap,0.0541727300093081,-1.9653777071893763,7.778398029235797,1.166047770094068,1,medium,True,1.01392015e-08,1.0,1.5858179e-10
29624,test,1,medium,111001,good_medium_overlap,0.0727075703322073,-1.5198847315468222,6.245761993746558,3.282449845206841,1,medium,True,0.012852035,0.9859714,0.0011765348
29625,test,1,medium,111001,clean_core,0.0969445657582208,1.1741249513156176,1.905103882022081,3.308526288487221,1,medium,True,5.936261e-09,1.0,7.646591e-11
29626,test,1,medium,111001,clean_core,0.0634058682625371,1.5814223803407148,5.583121698296754,3.656845388820716,1,medium,True,4.0099368e-10,1.0,2.8790555e-12
29627,test,1,medium,111001,clean_core,0.0564839880690434,0.6218166680502228,6.16663382265144,2.3717081148751973,1,medium,True,8.7069396e-10,1.0,9.255213e-12
29628,test,1,medium,111001,outlier_low_confidence,0.027495384287294,-0.8128673110981853,10.690979042849916,1.6421604538376915,1,medium,True,7.782556e-09,1.0,1.4313614e-10
29629,test,1,medium,111001,clean_core,0.0699273168400729,-0.0781806713370106,4.506403347070677,3.976525861073845,0,good,False,0.99943274,0.00026968913,0.00029746344
29630,test,1,medium,111001,clean_core,0.1014463547716547,0.2460202150264646,2.135138348648533,3.158699071769341,1,medium,True,1.2795675e-09,1.0,1.1482106e-11
29631,test,1,medium,111001,good_medium_overlap,0.0934591486267385,-0.4590822969766344,1.016091021231458,3.54008970430179,1,medium,True,2.8615543e-07,0.99999976,9.6587405e-09
29632,test,1,medium,111001,clean_core,0.053830113568233,0.7397763578201723,5.765153563666269,3.554471893809919,1,medium,True,2.1584519e-09,1.0,2.3762202e-11
29633,test,1,medium,111001,good_medium_overlap,0.1049834133884951,-0.1138641401309793,0.5060745829007192,2.568806220351552,1,medium,True,0.0026835524,0.996816,0.0005005085
29634,test,1,medium,111001,clean_core,0.0898081411098025,1.5472351173508134,1.5342483433983631,3.073396277158775,1,medium,True,3.192767e-09,1.0,4.151476e-11
29635,test,1,medium,111001,clean_core,0.0762262181125116,1.3035116259090032,3.416320938012151,3.2095393822346114,1,medium,True,1.3450097e-09,1.0,1.29728684e-11
29636,test,1,medium,111001,good_medium_overlap,0.1012768740738862,-0.0103821540939999,0.4536080280352893,3.79905298185519,0,good,False,0.9999838,5.2545465e-06,1.0925252e-05
29637,test,1,medium,111001,good_medium_overlap,0.0881425158099194,-1.1959283246806445,3.540827129439001,3.0970143444230307,1,medium,True,0.010328006,0.9885796,0.001092394
29638,test,1,medium,111001,clean_core,0.0960177613997168,0.1760084496451044,2.9836561260380465,3.184633905014018,1,medium,True,5.7955663e-08,1.0,1.3582503e-09
29639,test,1,medium,111001,clean_core,0.0825418272198685,0.1417323683852736,1.7130080326084471,3.6980891493869983,1,medium,True,2.890229e-09,1.0,3.1981758e-11
29640,test,1,medium,111001,clean_core,0.0978265676475876,0.4646005305564498,2.409270597346974,2.950709918130712,1,medium,True,2.9425282e-08,1.0,5.6108784e-10
29641,test,1,medium,111001,clean_core,0.0550006296526333,0.5553437838223088,5.967224045308504,3.793189044930544,1,medium,True,1.0925303e-09,1.0,9.463857e-12
29642,test,1,medium,111001,good_medium_overlap,0.0622764273042928,0.3124797505325123,5.114025762159358,2.9146060503393363,1,medium,True,2.9728076e-10,1.0,1.9398276e-12
29643,test,1,medium,111001,good_medium_overlap,0.088015137533407,-0.5490728857291692,4.261258654565013,2.3955961741817804,1,medium,True,3.863405e-08,1.0,7.404919e-10
29644,test,1,medium,111001,good_medium_overlap,0.1086972484529,-1.411458932490378,2.040652537435544,2.716730126442857,0,good,False,0.99729556,0.0017682173,0.00093624054
29645,test,1,medium,111001,clean_core,0.1041153650878447,0.2451073745455323,2.6971182719305,3.150653102063795,1,medium,True,1.2140007e-09,1.0,1.0509617e-11
29646,test,1,medium,111001,clean_core,0.0619321047273579,1.597667845711508,6.492820082226235,2.969855627566534,1,medium,True,1.294255e-10,1.0,7.3416924e-13
29647,test,1,medium,111001,good_medium_overlap,0.0396906115458179,-0.2206049598877924,7.607621264974414,3.6979855584710495,1,medium,True,6.773519e-08,0.9999999,1.5808806e-09
29648,test,0,good,111001,good_medium_overlap,0.1319254855683173,-3.307768626221632,1.3059850586211492,2.361617946225104,0,good,True,0.9999714,8.867423e-06,1.9736119e-05
29649,test,1,medium,111001,good_medium_overlap,0.064125950365682,-1.2787124576502946,4.6771850106889294,3.2601027254533754,1,medium,True,1.1760047e-07,0.9999999,2.5176252e-09
29650,test,1,medium,111001,outlier_low_confidence,0.0977631386454264,-1.2867866248139384,-0.2895215499991427,3.674782512496346,0,good,False,0.9999974,7.7149866e-07,1.9505007e-06
29651,test,1,medium,111001,outlier_low_confidence,0.0635241677462168,-1.4777984512448186,1.4783011079118404,4.432849021408471,0,good,False,0.9999566,1.606039e-05,2.7341932e-05
29652,test,1,medium,111001,good_medium_overlap,0.0761361013551071,-0.5345758899740609,1.912601534375559,3.594565997631279,0,good,False,0.99993765,2.4106264e-05,3.8258026e-05
29653,test,1,medium,111001,good_medium_overlap,0.0727052500349835,-1.2824800857901324,4.367624190981147,3.171519362470708,0,good,False,0.9998977,4.3794502e-05,5.8512767e-05
29654,test,1,medium,111001,good_medium_overlap,0.0372275251014538,-0.7740638654878558,8.438139451036752,2.1885495659023926,1,medium,True,8.021151e-09,1.0,1.2652772e-10
29655,test,1,medium,111001,outlier_low_confidence,0.0463844256834563,-0.871347478947364,9.118071875620092,1.6921484639721276,1,medium,True,1.2238403e-08,1.0,1.7514609e-10
29656,test,1,medium,111001,good_medium_overlap,0.0994293995025163,-1.502477995866916,1.7246730332364186,2.394367435466948,0,good,False,0.99961925,0.00018446526,0.0001962557
29657,test,1,medium,111001,clean_core,0.0939711097249335,-0.3653804837476169,2.809754628603511,3.054150502986088,1,medium,True,9.742595e-09,1.0,1.3774355e-10
29658,test,1,medium,111001,outlier_low_confidence,0.0387038881987335,-1.501564432917691,9.31226849199831,2.597548732355407,0,good,False,0.99989235,4.5119334e-05,6.248466e-05
29659,test,1,medium,111001,good_medium_overlap,0.0603120876581393,1.4115374169201005,6.292860567262239,2.542180567466604,0,good,False,0.99980694,8.274821e-05,0.000110408146
29660,test,1,medium,111001,clean_core,0.0650226143307456,1.72750996154938,5.620163166081284,3.2148215294823506,1,medium,True,1.2189497e-09,1.0,1.0950327e-11
29661,test,1,medium,111001,outlier_low_confidence,0.104893795080412,-1.7512079325943533,1.424717685933464,3.5892757298996427,0,good,False,0.9999994,1.721512e-07,4.511345e-07
29662,test,1,medium,111001,outlier_low_confidence,0.0411390953009766,0.0749897342622173,10.195212541708596,2.450039781452848,1,medium,True,2.7301045e-10,1.0,2.003765e-12
29663,test,1,medium,111001,good_medium_overlap,0.052537156523157,-0.4246641660040921,5.788321281524464,3.175370996353197,1,medium,True,8.433894e-09,1.0,1.1854956e-10
29664,test,1,medium,111001,good_medium_overlap,0.0717421654898771,-0.6321179166244489,2.1048927637736763,4.051630437453576,1,medium,True,3.546186e-08,1.0,6.1519634e-10
29665,test,1,medium,111001,good_medium_overlap,0.074894687037897,-0.7797972231702216,2.1441830924230185,3.349137965004416,1,medium,True,9.20112e-09,1.0,1.239461e-10
29666,test,1,medium,111001,good_medium_overlap,0.0801779047002587,-0.993305249963086,3.32253653082564,3.5539633035004448,1,medium,True,0.0019579974,0.9978243,0.00021774
29667,test,1,medium,111001,clean_core,0.0633685027063594,-0.3768523648604562,2.91608089230832,4.214470496230794,1,medium,True,9.253692e-07,0.99999905,3.639763e-08
29668,test,1,medium,111001,outlier_low_confidence,0.0799794265432396,-1.0902914139990865,1.5380683395577606,4.314132814228359,0,good,False,0.9999987,3.7074972e-07,9.413227e-07
29669,test,1,medium,111001,outlier_low_confidence,0.1214939900072432,-2.8251331145918632,1.1245348727808375,3.3395086577785857,0,good,False,1.0,1.0000417e-08,3.325962e-08
29670,test,1,medium,111001,outlier_low_confidence,0.1066083757715568,-1.474715120670968,1.9356988630353484,2.3100022474012984,1,medium,True,3.13974e-08,1.0,5.5771937e-10
29671,test,1,medium,111001,outlier_low_confidence,0.0316283810638249,-1.783075891839584,9.893692628345978,2.234641522571072,0,good,False,0.9999926,1.9766455e-06,5.309778e-06
29672,test,1,medium,111001,good_medium_overlap,0.0758224441404284,-0.5523170413256336,4.17898030964674,3.735161975199889,1,medium,True,6.389728e-09,1.0,8.842481e-11
29673,test,1,medium,111001,outlier_low_confidence,0.0232797065061065,-0.9480467939906289,10.924375574026689,2.8920504929823108,1,medium,True,2.660076e-09,1.0,3.4154842e-11
29674,test,1,medium,111001,clean_core,0.0513024171414622,0.2942795064660383,3.643803792492986,3.350882761216021,1,medium,True,1.0617547e-06,0.9999989,4.080222e-08
29675,test,1,medium,111001,outlier_low_confidence,0.071209563918613,-0.2749723542276798,0.3506648840991024,3.916236465453329,0,good,False,0.9999995,1.3897585e-07,3.6953114e-07
29676,test,1,medium,111001,good_medium_overlap,0.0880727480545069,-0.282947745199365,0.5786780174206286,3.087546329825907,1,medium,True,0.028383555,0.9679285,0.003687894
29677,test,1,medium,111001,outlier_low_confidence,0.0782052183507324,-1.4537141003215384,0.6024377340430661,3.851161620310513,0,good,False,0.99999225,2.5488466e-06,5.2089777e-06
29678,test,1,medium,111001,outlier_low_confidence,0.0815089975913883,-1.466361809730019,0.0204984661910744,4.256243726303556,0,good,False,0.9999999,2.9489161e-08,9.0495455e-08
29679,test,1,medium,111001,outlier_low_confidence,0.0987607866561687,-1.4478005339171838,0.4962212838001323,3.9022499935093937,0,good,False,0.99999964,7.633048e-08,2.3644807e-07
29680,test,1,medium,111001,outlier_low_confidence,0.0440672216091426,-2.8399163293171594,9.078230619060792,-0.167801781946129,1,medium,True,0.018570723,0.9794225,0.0020067685
29681,test,1,medium,111001,good_medium_overlap,0.0560352623654954,-0.6525830214078228,1.4397897558021475,4.320064454891908,1,medium,True,7.9138845e-06,0.99999166,4.161558e-07
29682,test,1,medium,111001,outlier_low_confidence,0.0981689526839774,-1.7654807194301334,0.1549373211019039,3.564755541277298,0,good,False,0.9999999,2.0017062e-08,6.267397e-08
29683,test,1,medium,111001,outlier_low_confidence,0.0581028794256122,-1.176475830658133,2.353816535821552,3.723593205834191,0,good,False,0.99925596,0.00042306172,0.00032088056
29684,test,1,medium,111001,good_medium_overlap,0.0525995421165291,-0.2650443171861533,7.236804204062296,2.00550470273247,1,medium,True,0.040753014,0.955331,0.0039159562
29685,test,1,medium,111001,good_medium_overlap,0.0620429457427373,-0.1162794465153195,5.138064621674975,3.431699580670265,0,good,False,0.9999976,6.6890857e-07,1.6445102e-06
29686,test,1,medium,111001,outlier_low_confidence,0.0891044771693856,-1.462861196352315,9.377761815891589,1.7811517363951872,1,medium,True,8.039363e-09,1.0,1.241877e-10
29687,test,1,medium,111001,clean_core,0.0674739938148412,-0.3487623431686031,3.117769183425895,3.5076785352735165,1,medium,True,5.547491e-09,1.0,6.787477e-11
29688,test,1,medium,111001,good_medium_overlap,0.0894663431802993,-0.5191007648710614,-0.9859580630789132,4.20900900948259,0,good,False,0.99999917,1.9397903e-07,5.4834476e-07
29689,test,1,medium,111001,good_medium_overlap,0.0792739866035467,-0.3033339705661581,-0.3286484724905502,4.235246881163155,0,good,False,0.999982,6.063551e-06,1.1916593e-05
29690,test,1,medium,111001,good_medium_overlap,0.0712443023655851,0.1117533331665562,-0.4809406575160025,4.543493830156773,0,good,False,0.9999987,3.5397298e-07,9.601231e-07
29691,test,1,medium,111001,good_medium_overlap,0.0820958613759849,-0.8686931111017299,2.335339225240688,3.3281737007143017,1,medium,True,2.1908637e-08,1.0,3.5753184e-10
29692,test,1,medium,111001,good_medium_overlap,0.0897809503716507,-2.025602103275811,5.331436642076415,0.790047917837852,1,medium,True,1.13990765e-07,0.9999999,2.6146025e-09
29693,test,1,medium,111001,outlier_low_confidence,0.0756615341426873,-2.123573012246709,2.6493045734535743,3.6599106383831295,0,good,False,0.9999974,8.1485564e-07,1.8424837e-06
29694,test,1,medium,111001,outlier_low_confidence,0.0126697937724076,-2.763028811065823,14.68920906857112,-0.6322895632539591,1,medium,True,0.12899716,0.85736156,0.013641283
29695,test,1,medium,111001,clean_core,0.048374496490113,1.3583471481236629,6.6310684754772735,3.193058534616196,1,medium,True,3.5886133e-10,1.0,2.9305473e-12
29696,test,1,medium,111001,outlier_low_confidence,0.0862292326201083,-1.4026092864222826,0.1380838018572062,3.6054682963281297,0,good,False,0.9997907,8.551752e-05,0.00012373806
29697,test,1,medium,111001,clean_core,0.0627953690674284,2.0385131643813112,3.372969650809962,3.575293698656407,1,medium,True,3.4223138e-10,1.0,2.651056e-12
29698,test,1,medium,111001,clean_core,0.068366206523592,1.5193360036254693,2.883981535723448,3.871054343833354,1,medium,True,1.869043e-09,1.0,2.0652048e-11
29699,test,1,medium,111001,clean_core,0.0894194394634492,0.6767782536976253,2.307969869709192,3.0773354686868,1,medium,True,8.031516e-09,1.0,1.11047144e-10
29700,test,1,medium,111001,clean_core,0.1002052717009915,0.9483434831625838,-0.4894351539873619,2.948497895422196,1,medium,True,9.2068564e-10,1.0,8.59242e-12
29701,test,1,medium,111001,clean_core,0.0908006234933123,0.4653980525513623,2.6661013623523733,3.196997803879554,1,medium,True,2.1441684e-09,1.0,2.2580314e-11
29702,test,1,medium,111001,good_medium_overlap,0.075741284410619,-0.1054512418245411,4.72457135828386,2.898146105936694,1,medium,True,5.6272115e-10,1.0,4.3740714e-12
29703,test,1,medium,111001,clean_core,0.0680555588001197,0.1549659489490572,1.265571213442945,3.752080331043352,1,medium,True,2.0479787e-09,1.0,2.130554e-11
29704,test,1,medium,111001,clean_core,0.0882386082126271,0.6619405464564517,1.9642459253629647,3.294123332137396,1,medium,True,5.600678e-10,1.0,4.213506e-12
29705,test,1,medium,111001,clean_core,0.0656792382382941,0.6944853890510324,4.617957722796487,2.7289336902365764,1,medium,True,1.5576457e-09,1.0,1.5430717e-11
29706,test,1,medium,111001,good_medium_overlap,0.0433129306505303,-1.4750592896245445,8.472962195037177,2.5578165293774364,0,good,False,0.9999999,4.842727e-08,1.5469513e-07
29707,test,1,medium,111001,outlier_low_confidence,0.0380707770173902,-2.009205415942581,9.906811789931677,1.8349120674155184,1,medium,True,0.0026859995,0.9970395,0.00027447744
29708,test,1,medium,111001,outlier_low_confidence,0.0427563937766651,-2.631613670129311,8.610045042542957,0.4596766357394156,1,medium,True,1.9475501e-06,0.999998,8.5112234e-08
29709,test,0,good,111001,good_medium_overlap,0.1047564650112627,-3.2421856261849937,1.85271987605994,2.581104640612362,0,good,True,1.0,6.118133e-10,2.1416058e-09
29710,test,1,medium,111001,outlier_low_confidence,0.0262672884495443,-0.2738156254296869,9.638693789421325,2.503056255492913,1,medium,True,0.013924626,0.98445433,0.0016210803
29711,test,1,medium,111001,clean_core,0.0774667760619499,0.2062327334780436,2.762637741504273,3.694107885308659,1,medium,True,3.1833904e-09,1.0,3.4904964e-11
29712,test,1,medium,111001,outlier_low_confidence,0.0707204726013856,-1.1617654167644416,1.5739092190888482,4.155280167835095,0,good,False,0.9493894,0.04482074,0.005789901
29713,test,1,medium,111001,good_medium_overlap,0.0747829947984795,-0.0148557587805055,-0.2800788544362872,4.253672377731214,1,medium,True,8.971278e-09,1.0,1.2467256e-10
29714,test,1,medium,111001,clean_core,0.0722427802278055,-0.2214645566357532,1.242672462142198,3.8323159599027847,1,medium,True,1.5538898e-08,1.0,2.398003e-10
29715,test,1,medium,111001,clean_core,0.0715218747999,0.0361201313418637,1.665716188569836,3.892621132546907,1,medium,True,5.5603295e-09,1.0,6.753978e-11
29716,test,1,medium,111001,clean_core,0.0894758767939384,2.8826529697456507,2.3668863597335466,2.789548667055469,1,medium,True,9.766643e-11,1.0,5.195346e-13
29717,test,1,medium,111001,outlier_low_confidence,0.01207104825059,-1.2663118857343474,12.471985174779364,2.828657477829408,1,medium,True,5.9534905e-06,0.9999937,3.1602997e-07
29718,test,1,medium,111001,outlier_low_confidence,0.0245811711686716,-3.8287464388908177,13.767237796404354,-0.8441774288409114,0,good,False,0.9999403,2.2137967e-05,3.7492282e-05
29719,test,1,medium,111001,good_medium_overlap,0.0440170334709382,-0.9576983090373276,7.731603687652709,2.401041759617023,1,medium,True,0.2891831,0.7001869,0.010629998
29720,test,1,medium,111001,good_medium_overlap,0.0498149528412813,-1.0191718198805797,5.531087669918874,3.408823501212016,0,good,False,0.9999639,1.3839886e-05,2.2281078e-05
29721,test,1,medium,111001,good_medium_overlap,0.0593643370816182,0.0087716578485274,4.338084220598415,3.239155115029509,1,medium,True,2.1960053e-08,1.0,3.948966e-10
29722,test,1,medium,111001,outlier_low_confidence,0.0332192462530805,-1.9958735070926708,10.840657146378716,1.5424420679062412,0,good,False,0.999995,1.3945644e-06,3.5323333e-06
29723,test,1,medium,111001,good_medium_overlap,0.0371297511605016,-0.2423097136173059,8.365342109911518,2.661247558310514,1,medium,True,4.970529e-09,1.0,6.6319145e-11
29724,test,1,medium,111001,good_medium_overlap,0.0715001690651908,-0.5190525927491193,3.1410377449538487,3.728234601838299,1,medium,True,6.907588e-07,0.9999993,2.8207575e-08
29725,test,1,medium,111001,good_medium_overlap,0.0758032740245178,-0.3461897320465533,2.6321963090375866,3.50480820163,1,medium,True,6.14561e-09,1.0,7.8712384e-11
29726,test,1,medium,111001,good_medium_overlap,0.069752456790664,-0.7567727259724455,3.539087175351456,3.396205070048496,1,medium,True,5.1197847e-05,0.99994576,3.017847e-06
29727,test,1,medium,111001,clean_core,0.0775191326278635,0.8880626907155509,-0.5687083202253663,4.206260331103374,1,medium,True,9.550039e-09,1.0,1.4223694e-10
29728,test,1,medium,111001,clean_core,0.0898411466869124,0.2230044888767201,1.880695827169359,3.323311295096373,1,medium,True,5.018934e-09,1.0,6.6994243e-11
29729,test,1,medium,111001,clean_core,0.0654311441265616,0.3022208597120778,1.4765161471973127,4.0283679288011145,1,medium,True,4.540021e-06,0.99999523,2.5005122e-07
29730,test,1,medium,111001,outlier_low_confidence,0.079153692591095,-0.9704668444468552,-0.8363499408952806,4.544895293814481,0,good,False,0.99999213,2.441429e-06,5.5408887e-06
29731,test,1,medium,111001,outlier_low_confidence,0.0628870047161989,-1.8938471576855425,-0.5172898990194891,4.64907671952791,0,good,False,1.0,7.9161735e-09,2.445731e-08
29732,test,1,medium,111001,outlier_low_confidence,0.070594624125774,-2.0293802622623005,-0.0632289590096024,4.077755322954258,0,good,False,1.0,1.8182066e-08,5.732451e-08
29733,test,1,medium,111001,good_medium_overlap,0.0748310927348258,-0.4105137656587059,1.5938032612304986,3.0380409399819124,1,medium,True,1.645347e-08,1.0,2.6270383e-10
29734,test,1,medium,111001,good_medium_overlap,0.0726743482586815,-0.5633131876347879,-0.3886526151426173,3.806315603519983,1,medium,True,1.2760347e-07,0.9999999,3.4329581e-09
29735,test,1,medium,111001,outlier_low_confidence,0.0661056966514699,-2.058662030528096,-0.1918327244031764,3.732309630880156,0,good,False,1.0,1.36657174e-08,4.2985036e-08
29736,test,1,medium,111001,good_medium_overlap,0.0605206071198296,-0.650841909114454,3.059939644422562,3.029436371363577,1,medium,True,2.7908227e-08,1.0,4.910314e-10
29737,test,1,medium,111001,good_medium_overlap,0.0510461160698882,-0.0748498812901786,6.430301596772134,3.0323714138104925,0,good,False,0.9999995,9.5136784e-08,3.0151338e-07
29738,test,0,good,111001,good_medium_overlap,0.1409403790691947,-4.091037257698412,0.290566868527625,1.6893248806734784,0,good,True,1.0,6.9278134e-09,2.4541608e-08
29739,test,0,good,111001,good_medium_overlap,0.0930405393558911,-3.9095169961835214,0.6056742349156892,3.0718545304359828,0,good,True,1.0,1.8573944e-08,5.8870015e-08
29740,test,0,good,111001,good_medium_overlap,0.0929927383413916,-3.396587093917278,-0.0394774235273657,2.6292281101669195,0,good,True,0.99999833,4.808254e-07,1.2407576e-06
29741,test,0,good,111001,good_medium_overlap,0.1201225125313505,-4.130486687550051,0.6505660558267631,3.0780367610909245,0,good,True,1.0,1.5711603e-08,4.8412137e-08
29742,test,0,good,111001,good_medium_overlap,0.1082387381903075,-3.908829094725539,0.4254427718030574,2.62426620751066,0,good,True,1.0,7.036763e-09,2.5229577e-08
29743,test,0,good,111001,good_medium_overlap,0.0825616957265032,-3.642162264045472,0.1565318672355921,3.225384195522569,0,good,True,0.9999999,5.388179e-08,1.4747704e-07
29744,test,1,medium,111001,good_medium_overlap,0.0469097999780616,-1.219062785117846,2.964174124009111,3.5675932691337184,1,medium,True,0.00028857775,0.9996902,2.1304164e-05
29745,test,1,medium,111001,good_medium_overlap,0.0584657940294865,-0.9021005173479936,2.6209728417848344,3.1259704865899134,1,medium,True,7.93536e-08,0.9999999,1.724005e-09
29746,test,1,medium,111001,clean_core,0.0659629160777915,-0.0067434659741112,0.5435692925349123,3.782306160815295,1,medium,True,4.9092583e-09,1.0,5.971652e-11
29747,test,0,good,111001,good_medium_overlap,0.1057117729431377,-3.9101742141046847,0.5082931134379488,2.607563675884406,0,good,True,1.0,1.492689e-08,4.6877652e-08
29748,test,0,good,111001,good_medium_overlap,0.1277814901557049,-3.9951678385173417,0.2705685869998924,2.414483246992839,0,good,True,0.9999999,2.781151e-08,8.760103e-08
29749,test,0,good,111001,good_medium_overlap,0.1155158471265539,-3.705798022110679,0.3471752621797327,2.890646616999622,0,good,True,1.0,1.2975388e-08,4.317007e-08
29750,test,1,medium,111001,outlier_low_confidence,0.0748183603549105,-2.0728813554633825,-0.3293773213425002,4.095639878998977,0,good,False,1.0,4.3159756e-09,1.5796791e-08
29751,test,1,medium,111001,outlier_low_confidence,0.091617047476821,-3.206759534261433,-0.3614389401085926,2.8338124219941623,0,good,False,0.99998796,3.5871817e-06,8.519007e-06
29752,test,1,medium,111001,outlier_low_confidence,0.1084725999417382,-3.646663459213613,0.3457854931948441,2.6564746127448715,0,good,False,0.9999999,4.9559997e-08,1.4832672e-07
29753,test,1,medium,111001,good_medium_overlap,0.0673522217864419,-1.429175364890351,2.8206686624707737,3.360826647046163,0,good,False,0.9996654,0.0001590571,0.00017558917
29754,test,0,good,111001,good_medium_overlap,0.1201650400203714,-3.715882966326689,0.3195647108795457,3.164726671657522,0,good,True,1.0,6.677476e-09,2.4092651e-08
29755,test,0,good,111001,good_medium_overlap,0.1085187501191375,-3.748669198643919,0.1310147658868339,2.970574295002703,0,good,True,0.9999999,3.452522e-08,1.0089838e-07
