rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=0.70,655,0.09422266303000248,0.2534246575342466,1.0,0.7318626872714403,0.6083315990412459,0.8035714285714286,0.6972435607772255,0.46958637469586373,0.8936182186775525
qrs<=0.140&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=1.25,417,0.06769154475576494,0.17123287671232876,1.0,0.7542762769847824,0.6244368661557855,0.8623626373626374,0.6972435607772255,0.41119221411192214,0.8936176897730018
qrs<=0.075&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.25,267,0.05070666997272502,0.1267123287671233,1.0,0.76453934174826,0.6341243786627796,0.906043956043956,0.683913239945775,0.3795620437956204,0.8935694702876005
qrs<=0.050&qband>=0.13&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=1.00,12,0.02132407636994793,0.06506849315068493,1.0,0.7746844402500884,0.6554937927333105,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8935429582539787
qrs<=0.075&qband>=0.10&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.50,66,0.027646912968013887,0.07534246575342465,1.0,0.7739766426801935,0.6501966654442075,0.9159340659340659,0.6972435607772255,0.34306569343065696,0.8935324127416698
qrs<=0.180&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=1.50,97,0.031118274237540294,0.08561643835616438,1.0,0.7712634186622626,0.6469207824648998,0.9087912087912088,0.6972435607772255,0.35036496350364965,0.8935124735113028
qrs<=0.100&qband>=0.13&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=1.50,54,0.026159186709645427,0.07534246575342465,1.0,0.772914946325351,0.6509956089882541,0.9134615384615384,0.6972435607772255,0.34306569343065696,0.8935121247676853
qrs<=0.100&qband>=0.13&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=1.50,54,0.026159186709645427,0.07534246575342465,1.0,0.772914946325351,0.6509956089882541,0.9134615384615384,0.6972435607772255,0.34306569343065696,0.8935121247676853
qrs<=0.100&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=1.50,54,0.026159186709645427,0.07534246575342465,1.0,0.772914946325351,0.6509956089882541,0.9134615384615384,0.6972435607772255,0.34306569343065696,0.8935121247676853
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.045&base>=1.00,32,0.023679642945697993,0.0684931506849315,1.0,0.7745664739884393,0.6534298322685423,0.9178571428571428,0.6972435607772255,0.3381995133819951,0.8934838412813817
qrs<=0.075&qband>=0.13&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=0.70,186,0.0411604264815274,0.11301369863013698,1.0,0.76453934174826,0.6386400051478406,0.890934065934066,0.6972435607772255,0.36982968369829683,0.8934208571631289
qrs<=0.100&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=0.70,570,0.08504835110339698,0.21575342465753425,1.0,0.7440132122213047,0.6158588897246301,0.8348901098901099,0.6972435607772255,0.44282238442822386,0.8934055571631887
qrs<=0.050&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.25,51,0.025911232333250683,0.07191780821917808,1.0,0.774330541465141,0.6515509013237722,0.917032967032967,0.6972435607772255,0.340632603406326,0.8933935420788742
qrs<=0.075&qband>=0.10&pc2>=12.0&pc1<=-2.0&diff>=0.030&base>=1.50,144,0.03669724770642202,0.09246575342465753,1.0,0.7716173174472101,0.6434511953306005,0.9153846153846154,0.692046995029372,0.35523114355231145,0.893376582652188
qrs<=0.140&qband>=0.10&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.50,79,0.029134639226382347,0.07876712328767123,1.0,0.7731508788486493,0.6488182419288768,0.9137362637362637,0.6972435607772255,0.34549878345498786,0.8933729864213452
qrs<=0.180&qband>=0.10&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.50,79,0.029134639226382347,0.07876712328767123,1.0,0.7731508788486493,0.6488182419288768,0.9137362637362637,0.6972435607772255,0.34549878345498786,0.8933729864213452
qrs<=0.240&qband>=0.10&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.50,79,0.029134639226382347,0.07876712328767123,1.0,0.7731508788486493,0.6488182419288768,0.9137362637362637,0.6972435607772255,0.34549878345498786,0.8933729864213452
qrs<=0.075&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.25,255,0.049590875278948676,0.11643835616438356,1.0,0.7686681609059809,0.6362714059887747,0.9002747252747253,0.6972435607772255,0.3722627737226277,0.8933561080547324
qrs<=0.050&qband>=0.13&pc2>=12.0&pc1<=-2.0&diff>=0.030&base>=1.00,89,0.030250433920158692,0.0821917808219178,1.0,0.7722071487554559,0.6476849268960557,0.9162087912087912,0.693176683235427,0.34793187347931875,0.8933559459345859
qrs<=0.050&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.25,26,0.022935779816513763,0.0684931506849315,1.0,0.7738586764185443,0.6537499457418786,0.9184065934065934,0.6954360596475373,0.3381995133819951,0.8932967479019158
qrs<=0.100&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=1.50,190,0.04190428961071163,0.10616438356164383,1.0,0.7683142621210334,0.6395551282916201,0.9002747252747253,0.6972435607772255,0.36496350364963503,0.8932595815613185
qrs<=0.100&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=1.50,190,0.04190428961071163,0.10616438356164383,1.0,0.7683142621210334,0.6395551282916201,0.9002747252747253,0.6972435607772255,0.36496350364963503,0.8932595815613185
qrs<=0.180&qband>=0.13&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=1.25,148,0.03682122489461939,0.10273972602739725,1.0,0.7664268019346467,0.6416456951524551,0.8961538461538462,0.6972435607772255,0.36253041362530414,0.893222520784119
qrs<=0.050&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.00,16,0.021819985122737418,0.06506849315068493,1.0,0.7746844402500884,0.6549176183118465,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.893195822127026
qrs<=0.050&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=0.70,16,0.021819985122737418,0.06506849315068493,1.0,0.7746844402500884,0.6549176183118465,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.893195822127026
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.045&base>=0.70,34,0.023927597322092736,0.0684931506849315,1.0,0.7744485077267902,0.6530773524799637,0.9175824175824175,0.6972435607772255,0.3381995133819951,0.8931923069562564
qrs<=0.140&qband>=0.13&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=0.70,446,0.07091495164889661,0.1815068493150685,1.0,0.7509732216586057,0.6220106077310654,0.8538461538461538,0.6972435607772255,0.41849148418491483,0.8931814872978654
qrs<=0.100&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=0.70,850,0.11703446565831888,0.2910958904109589,1.0,0.7285596319452636,0.604487559400933,0.8217032967032967,0.6735201084500678,0.49635036496350365,0.8931321063244064
qrs<=0.180&qband>=0.10&pc2>=12.0&pc1<=-2.0&diff>=0.030&base>=1.50,158,0.03830895115298785,0.0958904109589041,1.0,0.7707915536156659,0.6421878923741762,0.9131868131868132,0.692046995029372,0.35766423357664234,0.8931303723001252
qrs<=0.140&qband>=0.10&pc2>=12.0&pc1<=-2.0&diff>=0.030&base>=1.50,158,0.03830895115298785,0.0958904109589041,1.0,0.7707915536156659,0.6421878923741762,0.9131868131868132,0.692046995029372,0.35766423357664234,0.8931303723001252
qrs<=0.240&qband>=0.10&pc2>=12.0&pc1<=-2.0&diff>=0.030&base>=1.50,158,0.03830895115298785,0.0958904109589041,1.0,0.7707915536156659,0.6421878923741762,0.9131868131868132,0.692046995029372,0.35766423357664234,0.8931303723001252
qrs<=0.075&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=1.50,17,0.02194396231093479,0.06506849315068493,1.0,0.7746844402500884,0.6547748059735711,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8931090380952879
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=1.50,17,0.02194396231093479,0.06506849315068493,1.0,0.7746844402500884,0.6547748059735711,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8931090380952879
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.060&base>=1.50,17,0.02194396231093479,0.06506849315068493,1.0,0.7746844402500884,0.6547748059735711,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8931090380952879
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.060&base>=1.50,17,0.02194396231093479,0.06506849315068493,1.0,0.7746844402500884,0.6547748059735711,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8931090380952879
qrs<=0.075&qband>=0.10&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=1.50,17,0.02194396231093479,0.06506849315068493,1.0,0.7746844402500884,0.6547748059735711,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8931090380952879
qrs<=0.075&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=1.50,17,0.02194396231093479,0.06506849315068493,1.0,0.7746844402500884,0.6547748059735711,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8931090380952879
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.060&base>=1.50,17,0.02194396231093479,0.06506849315068493,1.0,0.7746844402500884,0.6547748059735711,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8931090380952879
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-4.2&diff>=0.060&base>=1.50,17,0.02194396231093479,0.06506849315068493,1.0,0.7746844402500884,0.6547748059735711,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8931090380952879
qrs<=0.140&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=0.70,851,0.1169104884701215,0.2979452054794521,1.0,0.7250206440957886,0.6023333169698195,0.7840659340659341,0.6972435607772255,0.5012165450121655,0.8930953942908244
qrs<=0.050&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.25,54,0.026159186709645427,0.07534246575342465,1.0,0.7724430812787543,0.6506046548080261,0.9178571428571428,0.692724807953005,0.34306569343065696,0.8930402597210886
qrs<=0.240&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.50,89,0.030250433920158692,0.0821917808219178,1.0,0.7718532499705084,0.6474434661465355,0.9156593406593406,0.692950745594216,0.34793187347931875,0.8930020471496383
qrs<=0.180&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.50,89,0.030250433920158692,0.0821917808219178,1.0,0.7718532499705084,0.6474434661465355,0.9156593406593406,0.692950745594216,0.34793187347931875,0.8930020471496383
qrs<=0.140&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.50,89,0.030250433920158692,0.0821917808219178,1.0,0.7718532499705084,0.6474434661465355,0.9156593406593406,0.692950745594216,0.34793187347931875,0.8930020471496383
qrs<=0.100&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=1.25,342,0.05926109595834367,0.14726027397260275,1.0,0.7597027250206441,0.6290796295538862,0.8769230769230769,0.6972435607772255,0.39416058394160586,0.8929912307225162
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.25,85,0.029878502355566577,0.07876712328767123,1.0,0.7732688451102985,0.6481848463392064,0.914010989010989,0.6972435607772255,0.34549878345498786,0.8929702484925655
qrs<=0.100&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.00,371,0.06223654847508059,0.1643835616438356,1.0,0.7532145806299398,0.6253652269972675,0.8604395604395605,0.6972435607772255,0.40632603406326034,0.8929589990304834
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.50,406,0.06682370443838334,0.15753424657534246,1.0,0.7598206912822932,0.6268406228985096,0.8898351648351648,0.6861726163578852,0.40145985401459855,0.89293860872437
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=1.50,19,0.022191916687329533,0.06506849315068493,1.0,0.7746844402500884,0.6544906448507188,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8929354700318115
qrs<=0.140&qband>=0.04&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.25,19,0.022191916687329533,0.06506849315068493,1.0,0.7746844402500884,0.6544906448507188,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8929354700318115
qrs<=0.075&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.25,19,0.022191916687329533,0.06506849315068493,1.0,0.7746844402500884,0.6544906448507188,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8929354700318115
qrs<=0.140&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=1.50,19,0.022191916687329533,0.06506849315068493,1.0,0.7746844402500884,0.6544906448507188,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8929354700318115
qrs<=0.240&qband>=0.04&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.25,19,0.022191916687329533,0.06506849315068493,1.0,0.7746844402500884,0.6544906448507188,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8929354700318115
qrs<=0.075&qband>=0.13&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=1.25,19,0.022191916687329533,0.06506849315068493,1.0,0.7746844402500884,0.6544906448507188,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8929354700318115
qrs<=0.100&qband>=0.04&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.25,19,0.022191916687329533,0.06506849315068493,1.0,0.7746844402500884,0.6544906448507188,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8929354700318115
qrs<=0.180&qband>=0.04&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.25,19,0.022191916687329533,0.06506849315068493,1.0,0.7746844402500884,0.6544906448507188,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8929354700318115
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=1.50,19,0.022191916687329533,0.06506849315068493,1.0,0.7746844402500884,0.6544906448507188,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8929354700318115
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=1.50,19,0.022191916687329533,0.06506849315068493,1.0,0.7746844402500884,0.6544906448507188,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8929354700318115
qrs<=0.075&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.060&base>=1.50,19,0.022191916687329533,0.06506849315068493,1.0,0.7746844402500884,0.6544906448507188,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8929354700318115
qrs<=0.140&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.50,19,0.022191916687329533,0.06506849315068493,1.0,0.7746844402500884,0.6544906448507188,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8929354700318115
qrs<=0.240&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.50,159,0.03868088271757997,0.08904109589041095,1.0,0.7742125752034918,0.6431462763423055,0.9153846153846154,0.6972435607772255,0.35279805352798055,0.8928755500085819
qrs<=0.180&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.50,159,0.03868088271757997,0.08904109589041095,1.0,0.7742125752034918,0.6431462763423055,0.9153846153846154,0.6972435607772255,0.35279805352798055,0.8928755500085819
qrs<=0.100&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.50,159,0.03868088271757997,0.08904109589041095,1.0,0.7742125752034918,0.6431462763423055,0.9153846153846154,0.6972435607772255,0.35279805352798055,0.8928755500085819
qrs<=0.140&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.50,159,0.03868088271757997,0.08904109589041095,1.0,0.7742125752034918,0.6431462763423055,0.9153846153846154,0.6972435607772255,0.35279805352798055,0.8928755500085819
qrs<=0.075&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.50,159,0.03868088271757997,0.08904109589041095,1.0,0.7742125752034918,0.6431462763423055,0.9153846153846154,0.6972435607772255,0.35279805352798055,0.8928755500085819
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=1.25,388,0.06446813786263328,0.16095890410958905,1.0,0.7563996696944674,0.6260567010058659,0.8681318681318682,0.6972435607772255,0.40389294403892945,0.8928742296316466
qrs<=0.050&qband>=0.13&pc2>=12.0&pc1<=-2.0&diff>=0.030&base>=0.70,92,0.030622365484750808,0.0821917808219178,1.0,0.7719712162321576,0.6471700362373997,0.9159340659340659,0.692950745594216,0.34793187347931875,0.892859661316073
qrs<=0.140&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=1.50,20,0.022315893875526904,0.06506849315068493,1.0,0.7746844402500884,0.6543492921194821,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8928486860000734
qrs<=0.180&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=1.50,20,0.022315893875526904,0.06506849315068493,1.0,0.7746844402500884,0.6543492921194821,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8928486860000734
qrs<=0.240&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=1.50,20,0.022315893875526904,0.06506849315068493,1.0,0.7746844402500884,0.6543492921194821,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8928486860000734
qrs<=0.075&qband>=0.13&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=0.70,20,0.022315893875526904,0.06506849315068493,1.0,0.7746844402500884,0.6543492921194821,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8928486860000734
qrs<=0.075&qband>=0.10&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=1.25,20,0.022315893875526904,0.06506849315068493,1.0,0.7746844402500884,0.6543492921194821,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8928486860000734
qrs<=0.100&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=1.50,20,0.022315893875526904,0.06506849315068493,1.0,0.7746844402500884,0.6543492921194821,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8928486860000734
qrs<=0.050&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.045&base>=1.00,19,0.022191916687329533,0.06506849315068493,1.0,0.7745664739884393,0.6544107662661673,0.9181318681318681,0.6972435607772255,0.3357664233576642,0.8928175037701622
qrs<=0.100&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=1.25,343,0.05938507314654104,0.14726027397260275,1.0,0.7595847587589949,0.6289319085927197,0.8766483516483516,0.6972435607772255,0.39416058394160586,0.8927864804291288
qrs<=0.100&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=0.70,21,0.022439871063724276,0.06506849315068493,1.0,0.7746844402500884,0.6542084219953136,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8927619019683352
qrs<=0.100&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.00,21,0.022439871063724276,0.06506849315068493,1.0,0.7746844402500884,0.6542084219953136,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8927619019683352
qrs<=0.140&qband>=0.13&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=1.50,21,0.022439871063724276,0.06506849315068493,1.0,0.7746844402500884,0.6542084219953136,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8927619019683352
qrs<=0.140&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=0.70,21,0.022439871063724276,0.06506849315068493,1.0,0.7746844402500884,0.6542084219953136,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8927619019683352
qrs<=0.240&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.00,21,0.022439871063724276,0.06506849315068493,1.0,0.7746844402500884,0.6542084219953136,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8927619019683352
qrs<=0.140&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.00,21,0.022439871063724276,0.06506849315068493,1.0,0.7746844402500884,0.6542084219953136,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8927619019683352
qrs<=0.180&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.00,21,0.022439871063724276,0.06506849315068493,1.0,0.7746844402500884,0.6542084219953136,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8927619019683352
qrs<=0.180&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=0.70,21,0.022439871063724276,0.06506849315068493,1.0,0.7746844402500884,0.6542084219953136,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8927619019683352
qrs<=0.140&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=1.50,21,0.022439871063724276,0.06506849315068493,1.0,0.7746844402500884,0.6542084219953136,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8927619019683352
qrs<=0.240&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=0.70,21,0.022439871063724276,0.06506849315068493,1.0,0.7746844402500884,0.6542084219953136,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8927619019683352
qrs<=0.050&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.045&base>=0.70,20,0.022315893875526904,0.06506849315068493,1.0,0.7745664739884393,0.6542694039629013,0.9181318681318681,0.6972435607772255,0.3357664233576642,0.8927307197384241
qrs<=0.050&qband>=0.10&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.50,41,0.024795437639474338,0.0684931506849315,1.0,0.7745664739884393,0.6522181551290068,0.9178571428571428,0.6972435607772255,0.3381995133819951,0.8927027849957383
qrs<=0.240&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=1.50,101,0.03161418299032978,0.08561643835616438,1.0,0.7707915536156659,0.6461390216118694,0.9076923076923077,0.6972435607772255,0.35036496350364965,0.8926934723377534
qrs<=0.100&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.50,164,0.03892883709397471,0.09931506849315068,1.0,0.7690220596909284,0.6410591504309062,0.9101648351648352,0.6909173068233168,0.36009732360097324,0.8926347041087743
qrs<=0.180&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=1.25,102,0.03173816017852715,0.08561643835616438,1.0,0.7707915536156659,0.6460251396295743,0.9076923076923077,0.6972435607772255,0.35036496350364965,0.8926066883060153
qrs<=0.240&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=1.25,102,0.03173816017852715,0.08561643835616438,1.0,0.7707915536156659,0.6460251396295743,0.9076923076923077,0.6972435607772255,0.35036496350364965,0.8926066883060153
qrs<=0.140&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=1.25,102,0.03173816017852715,0.08561643835616438,1.0,0.7707915536156659,0.6460251396295743,0.9076923076923077,0.6972435607772255,0.35036496350364965,0.8926066883060153
qrs<=0.100&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.50,70,0.028142821720803374,0.07534246575342465,1.0,0.7733868113719476,0.6493011661597056,0.9145604395604395,0.6972435607772255,0.34306569343065696,0.8925954453064714
qrs<=0.075&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.50,312,0.056161666253409376,0.13013698630136986,1.0,0.7656010381031025,0.6322726240186102,0.904945054945055,0.6866244916403073,0.3819951338199513,0.8925204151380414
qrs<=0.050&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=1.50,24,0.02281180262831639,0.06506849315068493,1.0,0.7746844402500884,0.653788687854726,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8925015498731207
qrs<=0.050&qband>=0.10&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=1.50,24,0.02281180262831639,0.06506849315068493,1.0,0.7746844402500884,0.653788687854726,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8925015498731207
qrs<=0.050&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=1.50,24,0.02281180262831639,0.06506849315068493,1.0,0.7746844402500884,0.653788687854726,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8925015498731207
qrs<=0.100&qband>=0.13&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=1.00,54,0.0262831638978428,0.07191780821917808,1.0,0.773622743895246,0.6506552665751797,0.9175824175824175,0.6954360596475373,0.340632603406326,0.8924253924137646
qrs<=0.075&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.00,25,0.022935779816513763,0.06506849315068493,1.0,0.7746844402500884,0.65364972880131,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8924147658413826
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.060&base>=0.70,25,0.022935779816513763,0.06506849315068493,1.0,0.7746844402500884,0.65364972880131,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8924147658413826
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.060&base>=1.00,25,0.022935779816513763,0.06506849315068493,1.0,0.7746844402500884,0.65364972880131,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8924147658413826
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.060&base>=1.00,25,0.022935779816513763,0.06506849315068493,1.0,0.7746844402500884,0.65364972880131,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8924147658413826
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.060&base>=1.00,25,0.022935779816513763,0.06506849315068493,1.0,0.7746844402500884,0.65364972880131,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8924147658413826
qrs<=0.100&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.060&base>=0.70,25,0.022935779816513763,0.06506849315068493,1.0,0.7746844402500884,0.65364972880131,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8924147658413826
qrs<=0.100&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.25,25,0.022935779816513763,0.06506849315068493,1.0,0.7746844402500884,0.65364972880131,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8924147658413826
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.060&base>=0.70,25,0.022935779816513763,0.06506849315068493,1.0,0.7746844402500884,0.65364972880131,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8924147658413826
qrs<=0.100&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.060&base>=1.00,25,0.022935779816513763,0.06506849315068493,1.0,0.7746844402500884,0.65364972880131,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8924147658413826
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.060&base>=0.70,25,0.022935779816513763,0.06506849315068493,1.0,0.7746844402500884,0.65364972880131,0.9184065934065934,0.6972435607772255,0.3357664233576642,0.8924147658413826
