idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
31863,test,2,bad,122001,near_bad_boundary,0.1006310922596164,9.343072274621877,-1.070733018603275,0.6235899228761366,2,bad,True,6.677921e-09,0.9999999,1.2669621e-07,False
31864,test,2,bad,122001,near_bad_boundary,0.0964890962465388,9.235195881501904,-0.5081549626463567,0.868260909163884,2,bad,True,2.9937137e-08,0.9999993,6.51506e-07,False
31865,test,2,bad,122001,near_bad_boundary,0.1012516227772864,9.86151189813579,-1.3164653631873495,0.3287755912848739,2,bad,True,7.5853956e-10,1.0,1.8602939e-09,False
31866,test,2,bad,122001,near_bad_boundary,0.1248261857658585,8.710139831225206,-0.8762041643446749,0.4625497006410112,2,bad,True,2.3952467e-08,0.9999989,9.899303e-07,False
31867,test,2,bad,122001,near_bad_boundary,0.1148633592426079,8.831887184164046,-0.7122474664328408,0.4783319710206867,2,bad,True,1.815589e-09,1.0,1.004745e-08,False
31868,test,2,bad,122001,near_bad_boundary,0.1166073211596829,9.10733344046142,-1.1752892111098898,0.20194181710711,2,bad,True,1.0068331e-10,1.0,1.7406607e-10,False
31869,test,2,bad,122001,near_bad_boundary,0.1084767540173966,9.070901099321794,-0.9928071384440376,0.551247540408187,2,bad,True,2.0844755e-09,1.0,1.1416719e-08,False
31870,test,2,bad,122001,near_bad_boundary,0.1137452360626896,8.749128806986329,-1.212497063270895,0.5415196812986269,2,bad,True,1.9532106e-08,0.99999917,7.742759e-07,False
31871,test,2,bad,122001,near_bad_boundary,0.1094934841541497,8.36128039606129,-0.9026544366267776,0.1250142889641166,2,bad,True,1.6170283e-09,1.0,2.572547e-08,False
31872,test,2,bad,122001,near_bad_boundary,0.1059296316270787,8.298729746047902,-0.3391934253001355,0.7448466318981688,2,bad,True,6.205466e-10,1.0,2.2010906e-09,False
31873,test,2,bad,122001,near_bad_boundary,0.1108581433044351,9.154900770849698,-0.849749185106067,1.1673272340539216,2,bad,True,6.9450484e-10,1.0,1.0206215e-09,False
31874,test,2,bad,122001,near_bad_boundary,0.1331140981115288,8.555611452599557,-0.753890408270345,0.5958785877561462,2,bad,True,6.2004146e-10,1.0,1.5514042e-09,False
31875,test,2,bad,122001,near_bad_boundary,0.1080663713502468,9.168931982263002,-1.1945319454533667,0.0951764627446301,2,bad,True,1.7428699e-10,1.0,3.4952216e-10,False
31876,test,2,bad,122001,near_bad_boundary,0.0959221018577277,9.488153800264126,-0.9313365328792408,0.0632949465716759,2,bad,True,4.8785804e-08,0.99999845,1.5206925e-06,False
31877,test,2,bad,122001,near_bad_boundary,0.1183742914967061,9.17762442889912,-1.1691254663453077,0.1619074551715889,2,bad,True,8.8045515e-10,1.0,3.5331473e-09,False
31878,test,2,bad,122001,near_bad_boundary,0.1036992679381295,8.864830431839298,-0.8752978455622602,0.7942207616801016,2,bad,True,4.375461e-10,1.0,2.1294797e-09,False
31879,test,2,bad,122001,near_bad_boundary,0.104144795166596,9.40616010817834,-1.1965579598612308,0.3775414308403658,2,bad,True,2.0443476e-08,0.9999987,1.3430656e-06,False
31880,test,2,bad,122001,near_bad_boundary,0.1012993103645464,8.946631500608635,-0.8731795468285689,-0.0542777011672785,2,bad,True,1.6947409e-09,1.0,1.0746023e-08,False
31881,test,2,bad,122001,near_bad_boundary,0.1050022213888745,8.935985827230569,-1.0494203368442612,0.3709379875361745,2,bad,True,5.3599587e-09,1.0,2.2946088e-08,False
31882,test,2,bad,122001,near_bad_boundary,0.1005509428622689,9.182109562914604,-1.1578894952504055,0.1431997850844378,2,bad,True,7.073131e-10,1.0,2.2288085e-09,False
31883,test,2,bad,122001,near_bad_boundary,0.0886026374844036,9.907360708864893,-1.582254936256032,0.0059610072122576,2,bad,True,6.3940315e-09,1.0,2.1572841e-08,False
31884,test,2,bad,122001,near_bad_boundary,0.0988036931649746,9.308809450743546,-1.1401215583901931,0.0673239582717921,2,bad,True,3.4212255e-09,1.0,2.518251e-08,False
31885,test,2,bad,122001,near_bad_boundary,0.1046003039714473,8.737141700043379,-0.4504153842092807,0.2446208236283121,2,bad,True,6.925883e-09,0.9999999,1.594978e-07,False
31886,test,2,bad,122001,near_bad_boundary,0.1238405284337129,8.764468894702944,-0.9685318508625522,0.609987238655911,2,bad,True,7.0750237e-09,1.0,3.939386e-08,False
31887,test,2,bad,122001,near_bad_boundary,0.1234745934290068,8.68717681799616,-1.1177149435440188,0.4414069155374448,2,bad,True,2.7327995e-09,1.0,1.34806415e-08,False
31888,test,2,bad,122001,near_bad_boundary,0.1071978378291843,9.07886267180976,-1.308247629135508,0.1068699813604294,2,bad,True,1.1092062e-09,1.0,4.2574833e-09,False
31889,test,2,bad,122001,near_bad_boundary,0.1081176431362158,8.737721304302628,-0.9017220569600284,0.2588865847112626,2,bad,True,1.7550725e-10,1.0,3.075845e-10,False
31890,test,2,bad,122001,near_bad_boundary,0.1092215730932293,9.115557268128724,-1.054765367481945,0.7601944931525356,2,bad,True,5.793173e-10,1.0,2.5552636e-09,False
31891,test,2,bad,122001,near_bad_boundary,0.1048385463024976,8.646668663492223,-0.1527565547324804,0.8069579523060951,2,bad,True,1.7457852e-09,1.0,1.3082892e-08,False
31892,test,2,bad,122001,near_bad_boundary,0.1002815704476215,9.08886924685756,-1.114586896035622,-0.2009102347800247,2,bad,True,1.2630473e-09,1.0,8.899306e-09,False
31893,test,2,bad,122001,near_bad_boundary,0.1164522413890325,9.173551422499932,-1.1447185058772675,0.5815797955938781,2,bad,True,4.586441e-10,1.0,2.1429338e-09,False
31894,test,2,bad,122001,near_bad_boundary,0.0956636195520053,9.403102349432048,-0.6484834695284095,0.2150142550827367,2,bad,True,4.704441e-09,1.0,3.7486707e-08,False
31895,test,2,bad,122001,near_bad_boundary,0.1047089101719308,9.064641051029271,-1.5084842943255017,-0.2570483389281788,2,bad,True,6.2442225e-09,1.0,1.4589733e-08,False
31896,test,2,bad,122001,near_bad_boundary,0.109393951119234,9.759611986204051,-1.362817234187467,-0.4527502286596741,2,bad,True,1.6234035e-09,1.0,3.8403707e-09,False
31897,test,2,bad,122001,near_bad_boundary,0.0895686577199448,9.404619869234727,-1.1148915995145252,0.052068898457435,2,bad,True,2.0239839e-09,1.0,8.041771e-09,False
31898,test,2,bad,122001,near_bad_boundary,0.1069846647288024,8.568967582285104,-0.893632413236569,0.1689547966099492,2,bad,True,6.2874467e-10,1.0,1.2195683e-09,False
31899,test,2,bad,122001,near_bad_boundary,0.0942075086358185,9.417180632828462,-0.6961434648357407,0.5731753602457115,2,bad,True,5.62495e-09,0.9999999,1.4626937e-07,False
31900,test,2,bad,122001,near_bad_boundary,0.1179754853575564,8.392807623309272,-1.222707721332856,-0.4798251530561034,2,bad,True,5.6924687e-10,1.0,4.4637172e-10,False
31901,test,2,bad,122001,near_bad_boundary,0.1170745988074779,8.831939381846666,-0.5808774679205548,0.4137214171362003,2,bad,True,1.2382327e-09,1.0,1.832072e-08,False
31902,test,2,bad,122001,near_bad_boundary,0.0810360884766879,9.082432866896012,-0.5224516488686455,0.4223974362574492,2,bad,True,1.1273958e-09,1.0,4.6986477e-09,False
31903,test,2,bad,122001,near_bad_boundary,0.0928392661055782,9.438042842858303,-1.1191897973139542,0.0758679663064819,2,bad,True,7.5673035e-10,1.0,8.286843e-09,False
31904,test,2,bad,122001,near_bad_boundary,0.101956239302539,9.172998896308563,-1.116356572263869,0.1708835689408437,2,bad,True,1.3328664e-09,1.0,3.065733e-08,False
31905,test,2,bad,122001,near_bad_boundary,0.1001095061144341,8.740321225816436,-0.8774975704759749,0.6521970214153656,2,bad,True,1.4547017e-08,0.9999995,4.9173997e-07,False
31906,test,2,bad,122001,near_bad_boundary,0.1121282981311734,8.588800627342522,-0.8017043758477196,1.159208929285277,2,bad,True,3.0884388e-09,1.0,1.154297e-08,False
31907,test,2,bad,122001,near_bad_boundary,0.136736246436632,8.627793776196206,-1.0320138455866248,-0.0644436133906173,2,bad,True,1.0810116e-09,1.0,3.444811e-09,False
31908,test,2,bad,122001,near_bad_boundary,0.0915161088101811,9.100388492192693,-1.0221316377994991,0.4442176620646781,2,bad,True,3.9641873e-10,1.0,1.6250485e-09,False
31909,test,2,bad,122001,near_bad_boundary,0.1082508526235239,8.468244376701588,-0.2847872987827237,0.5923991667681934,2,bad,True,3.3889325e-10,1.0,4.786933e-10,False
31910,test,2,bad,122001,near_bad_boundary,0.103658338525298,9.746929044184808,-1.467478343344416,-0.0981810070239763,2,bad,True,5.7165166e-09,0.9999999,6.211002e-08,False
31911,test,2,bad,122001,near_bad_boundary,0.0933318350853918,9.465657983936032,-1.382421333736861,0.0768752787054631,2,bad,True,8.143609e-10,1.0,2.3215316e-09,False
31912,test,2,bad,122001,near_bad_boundary,0.0943822848380895,9.357566560604182,-1.2001525412280516,-0.060693606919886,2,bad,True,6.6879496e-10,1.0,2.3533098e-09,False
31913,test,0,good,122001,good_medium_overlap,0.673498858193465,-3.071007557041577,-0.5183283407430312,-1.2722618951918605,0,good,True,0.87687415,0.123123474,2.3870643e-06,False
31914,test,0,good,122001,good_medium_overlap,0.5602957415371186,-3.3985764330685373,-0.0598349460241418,-2.3140597831132066,0,good,True,0.9993013,0.00069864636,4.0014186e-08,False
31915,test,0,good,122001,good_medium_overlap,0.6276318791615274,-3.7665708376167673,-0.3912417801701633,-3.009252377820788,0,good,True,0.99999976,2.3200947e-07,7.731669e-10,False
31916,test,0,good,122001,good_medium_overlap,0.6087809661007781,-3.4965140841304088,-0.2518957611974889,-2.6276723934692026,0,good,True,0.9916945,0.00830517,3.736476e-07,False
31917,test,0,good,122001,good_medium_overlap,0.5919700443955124,-3.497432479640943,-0.1224548045020406,-2.309335477421328,0,good,True,0.9999713,2.8786071e-05,2.4530236e-08,False
31918,test,0,good,122001,good_medium_overlap,0.6343858022146991,-2.6415437078354125,-0.212430105220969,-1.1830790557142064,0,good,True,4.5145218e-05,0.9999547,1.5844303e-07,False
31919,test,0,good,122001,good_medium_overlap,0.6890075741570209,-2.0422824393692296,-0.9162035477429648,0.4258238556324628,0,good,True,3.867873e-06,0.99999607,9.360489e-08,False
31920,test,0,good,122001,good_medium_overlap,0.6533456860875262,-3.227982674789424,-0.3092077984074079,-2.0325880760574604,0,good,True,0.99972564,0.00027437124,2.187044e-08,False
31921,test,0,good,122001,good_medium_overlap,0.670738005576841,-3.675569728609283,0.2648572473445577,-3.011128858399596,0,good,True,1.0,1.8346315e-08,1.215694e-10,False
31922,test,0,good,122001,good_medium_overlap,0.6344402824434557,-3.5364234012623745,0.3927220058557976,-2.337156083312629,0,good,True,1.0,1.5228006e-08,1.831518e-10,False
31923,test,0,good,122001,good_medium_overlap,0.6904687253171944,-3.5232939316377125,-0.3275098388479246,-2.2702245272795945,0,good,True,0.99999416,5.857142e-06,6.374146e-09,False
31924,test,0,good,122001,good_medium_overlap,0.6068271139086342,-3.269220927903248,-0.138623241768477,-2.537632848598755,0,good,True,0.9871286,0.0128707895,5.633872e-07,False
31925,test,1,medium,122001,good_medium_overlap,0.0569572550506077,-0.4449684923049085,8.060179465292359,2.050719956168202,1,medium,True,8.220381e-08,0.9999999,2.6628435e-08,False
31926,test,0,good,122001,good_medium_overlap,0.5556492985750393,-3.3548222210296736,-0.7037823014229503,-1.8382523830321769,0,good,True,1.6261705e-06,0.9999982,1.3337007e-07,False
31927,test,0,good,122001,good_medium_overlap,0.6405962051385123,-3.608030282448324,-2.421804347081594,-0.9658285471193042,0,good,True,1.0,1.8184197e-10,1.5394266e-11,False
31928,test,0,good,122001,good_medium_overlap,0.6041501055038717,-3.6025387000384748,-2.8651902782630856,-2.1043167955513025,0,good,True,1.0,2.4238278e-10,2.09924e-11,False
31929,test,0,good,122001,good_medium_overlap,0.5645041842434263,-3.4118201552983294,-2.371318518593335,-1.8972412702973205,0,good,True,0.9999999,1.047098e-07,1.0904359e-09,False
31930,test,0,good,122001,clean_core,0.6015667099119612,-4.199505326035341,-1.6958215874598697,-2.8609973647646565,0,good,True,1.0,6.45163e-10,3.9542022e-11,False
31931,test,0,good,122001,good_medium_overlap,0.6025722956588279,-4.2555137961845135,-1.748583852343676,-2.959910262252285,0,good,True,1.0,5.8708768e-08,5.2135696e-10,False
31932,test,0,good,122001,good_medium_overlap,0.6124350275296313,-4.119901056632389,-1.255438214915925,-2.370236804346526,0,good,True,1.0,5.6977806e-10,2.9404087e-11,False
31933,test,0,good,122001,good_medium_overlap,0.5482968080283248,-3.9370265390116383,-1.982949951351501,-2.6591963410281774,0,good,True,0.99999976,1.8611594e-07,1.5434909e-09,False
31934,test,0,good,122001,good_medium_overlap,0.57681868514386,-3.927257468389195,-1.8558780392704703,-2.64321837221895,0,good,True,0.999984,1.593431e-05,1.116284e-08,False
31935,test,0,good,122001,good_medium_overlap,0.5756099043558222,-3.1991911900805725,-1.5395083535413003,-1.2091607524290118,0,good,True,2.1510568e-05,0.9999782,2.585015e-07,False
31936,test,0,good,122001,good_medium_overlap,0.6314723463770447,-3.989248936206632,-2.0764838020330694,-2.718101647153195,0,good,True,0.99999976,2.280701e-07,8.407916e-10,False
31937,test,0,good,122001,clean_core,0.6647640555365756,-4.146470202836073,-1.3126523822712888,-2.4007782945709306,0,good,True,1.0,1.1115722e-12,7.0373796e-13,False
31938,test,0,good,122001,clean_core,0.6880096521987441,-4.417729653026703,-1.0275948985018963,-2.9473667686720435,0,good,True,1.0,6.8769155e-13,3.703137e-13,False
31939,test,0,good,122001,clean_core,0.698441190611906,-4.317497543021322,-1.2595730312193931,-2.53390775021471,0,good,True,1.0,2.7968827e-11,4.6687315e-12,False
31940,test,0,good,122001,clean_core,0.7306576140881789,-4.618046519287878,-1.578365254427465,-3.405538850068259,0,good,True,1.0,2.1013923e-10,1.8167684e-11,False
31941,test,0,good,122001,clean_core,0.6406891254919248,-4.6302576687093735,-1.2781221650341843,-2.9177776596707536,0,good,True,1.0,8.67433e-11,8.4875865e-12,False
31942,test,0,good,122001,clean_core,0.5898566118701831,-3.740367033863908,-1.0594761753625357,-1.9404231725200456,0,good,True,1.0,3.743184e-08,2.1343663e-10,False
31943,test,0,good,122001,good_medium_overlap,0.5727155319793286,-3.46152943059241,-1.904353033135272,-1.2786056100002392,0,good,True,0.00027149855,0.999728,4.6886564e-07,False
31944,test,0,good,122001,good_medium_overlap,0.6516173876129912,-4.100798065737108,-1.8280447022101567,-1.8499562379706007,0,good,True,1.0,7.433231e-11,1.2495295e-11,False
31945,test,0,good,122001,clean_core,0.7212206522364162,-4.5027983690090165,-1.6483943177330178,-3.2068288021715,0,good,True,1.0,1.1139776e-11,3.281519e-12,False
31946,test,0,good,122001,good_medium_overlap,0.2764813052305437,-4.247415053275329,1.411219628113319,0.4751482610119017,0,good,True,1.0,1.4990541e-12,1.2170963e-12,False
31947,test,0,good,122001,good_medium_overlap,0.2216424653516901,-3.673181087157084,0.8064193268527873,1.8914602900051471,0,good,True,1.0,1.7232573e-11,5.351288e-12,False
31948,test,0,good,122001,clean_core,0.667257824165299,-4.308524831495572,-0.7974408194217408,-1.58063901555263,0,good,True,1.0,8.277246e-11,7.816716e-12,False
31949,test,0,good,122001,good_medium_overlap,0.4996878435714233,-4.073309883214825,-0.3178114212272789,0.2391303684242532,0,good,True,1.0,2.955479e-10,2.8793865e-11,False
31950,test,1,medium,122001,outlier_low_confidence,0.0552337721701508,-0.3300365999812205,8.889255484997985,2.748039090133851,1,medium,True,1.331988e-07,0.99999976,1.4624118e-07,False
31951,test,1,medium,122001,outlier_low_confidence,0.0063804292212858,-1.2530674901718388,13.986808864907315,0.8597320272167818,1,medium,True,6.6535235e-06,0.9999107,8.265111e-05,False
31952,test,1,medium,122001,outlier_low_confidence,0.0197274402954062,-1.587844956706934,9.868184448004678,2.526988123450771,1,medium,True,4.7008822e-07,0.9999995,4.473129e-08,False
31953,test,1,medium,122001,outlier_low_confidence,0.0116219173758758,-0.961087330269242,9.72008508641476,3.4196367600497823,1,medium,True,3.8124554e-07,0.9999993,3.5810507e-07,False
31954,test,0,good,122001,good_medium_overlap,0.6192390593708863,-2.999288647422704,-1.6196506682915872,-0.3151396462504339,0,good,True,7.23429e-06,0.9999926,1.8722226e-07,False
31955,test,0,good,122001,good_medium_overlap,0.6450914573523693,-3.32236524917448,-2.636010185172895,-0.8474302760477518,0,good,True,1.0,2.0980693e-09,1.402777e-10,False
31956,test,0,good,122001,good_medium_overlap,0.6363229801548302,-3.2795432476141606,-2.2413468577932365,-1.6817779761005067,0,good,True,1.0,1.098375e-08,2.174546e-10,False
31957,test,0,good,122001,good_medium_overlap,0.1195805125389128,-2.2040520836774338,0.353950073954946,1.6068302457588732,1,medium,False,1.0,2.5301093e-08,6.4731387e-10,False
31958,test,0,good,122001,good_medium_overlap,0.6212993666120441,-3.247977020054213,-1.4804714221262296,-1.4448292087372736,0,good,True,1.0,1.10542075e-10,1.3767782e-11,False
31959,test,0,good,122001,good_medium_overlap,0.6581279210000274,-3.97202374760987,-0.7991505186852376,-2.921070202873221,0,good,True,1.0,1.1457692e-11,2.7355956e-12,False
31960,test,0,good,122001,good_medium_overlap,0.5651736117973951,-3.571377616854751,-1.0860727907969838,-2.3173626485240404,0,good,True,1.0,6.8911066e-10,4.4621827e-11,False
31961,test,0,good,122001,good_medium_overlap,0.5618793788430169,-3.573179837049342,-1.0776438304302465,-2.542645577685089,0,good,True,1.0,2.8287303e-10,2.488567e-11,False
31962,test,0,good,122001,good_medium_overlap,0.6230381647352411,-3.784006798711961,-0.9775071465073236,-3.2122696735298097,0,good,True,1.0,8.0637613e-10,5.804208e-11,False
31963,test,0,good,122001,good_medium_overlap,0.592987714633003,-3.3491380433661675,-0.8058074009535048,-2.759457833527032,0,good,True,0.9999976,2.3356401e-06,7.3779916e-09,False
31964,test,0,good,122001,clean_core,0.5540319261252112,-3.6666007856959593,-0.3652566343726575,-1.6800351626851568,0,good,True,0.9999994,5.474252e-07,2.946344e-09,False
31965,test,0,good,122001,good_medium_overlap,0.5695776767702029,-3.553191461358036,-1.0717180874076258,-3.063065318807197,0,good,True,1.0,2.2323738e-09,1.0910388e-10,False
31966,test,0,good,122001,good_medium_overlap,0.547697426191535,-3.561256342293047,-0.917978955650633,-1.9275838218874093,0,good,True,0.9999999,1.0547491e-07,1.6237129e-09,False
31967,test,0,good,122001,good_medium_overlap,0.552966447986024,-3.4418135833568906,-1.1635800875600464,-1.4432195230527562,0,good,True,0.031575546,0.9684207,3.8302173e-06,False
31968,test,0,good,122001,clean_core,0.57721214177098,-3.882945988132705,-0.8875874939256541,-2.285136449834074,0,good,True,0.9999999,1.1780701e-07,1.2730482e-09,False
31969,test,0,good,122001,clean_core,0.5763873000380808,-3.645624183750407,-0.9958737571783496,-1.52514616373974,0,good,True,0.99997044,2.9541143e-05,3.099721e-08,False
31970,test,0,good,122001,good_medium_overlap,0.5806371117099327,-3.517478389977476,-1.2741918172885558,-2.3873945278204323,0,good,True,1.0,1.9866584e-09,8.020256e-11,False
31971,test,0,good,122001,clean_core,0.5332136510580907,-3.884356430851859,-0.7640013990020794,-2.3806406874130146,0,good,True,0.9999982,1.7539418e-06,5.615496e-09,False
31972,test,0,good,122001,good_medium_overlap,0.6188071098738245,-4.015350528100725,-1.2789544021151011,-3.535221702939234,0,good,True,1.0,4.231972e-09,1.9110818e-10,False
31973,test,0,good,122001,good_medium_overlap,0.6164813589649526,-3.406836411394519,-0.8941228249323675,-3.0991056465678777,0,good,True,1.0,1.4920193e-09,5.0599813e-11,False
31974,test,0,good,122001,good_medium_overlap,0.5747004827929895,-3.488626531662608,-1.3485501885544349,-1.7056765338110678,0,good,True,0.9999615,3.845684e-05,2.7649657e-08,False
31975,test,0,good,122001,good_medium_overlap,0.6026723730674267,-4.065211997613057,-1.2477693757059052,-3.140316980792361,0,good,True,0.9999999,1.04749155e-07,1.3240434e-09,False
31976,test,0,good,122001,good_medium_overlap,0.591771599759522,-3.754366659134696,-1.1434169041701676,-2.599975060129529,0,good,True,0.9999995,4.3401073e-07,3.310024e-09,False
31977,test,0,good,122001,good_medium_overlap,0.6872582053596203,-3.808961625800845,-0.8232017867627663,-2.132794244304645,0,good,True,1.0,1.3397667e-08,2.7988478e-10,False
31978,test,0,good,122001,clean_core,0.5987749008277761,-3.826395047838575,-0.9196071318548218,-2.010613710711368,0,good,True,1.0,3.5694825e-08,6.3394073e-10,False
31979,test,0,good,122001,good_medium_overlap,0.5647012653939448,-3.261277568889821,-1.9476553826077123,-3.226855516186304,0,good,True,0.9999975,2.5121763e-06,1.0534311e-08,False
31980,test,0,good,122001,good_medium_overlap,0.6153439424189785,-3.527733606106923,-1.4018196226429422,-2.4688714989469567,0,good,True,1.0,8.196764e-10,7.780515e-11,False
31981,test,0,good,122001,good_medium_overlap,0.651263517756957,-3.809667996783596,-1.360013373166936,-2.542924828752705,0,good,True,1.0,6.356794e-10,4.788958e-11,False
31982,test,0,good,122001,clean_core,0.6637565743561007,-3.7684494762322345,-1.128880169667292,-1.836951750275548,0,good,True,1.0,2.6822538e-09,2.0223892e-10,False
31983,test,0,good,122001,good_medium_overlap,0.6012376790035882,-3.779460650242515,-1.2189513781364905,-2.718535276164371,0,good,True,1.0,3.3202518e-08,6.748753e-10,False
31984,test,0,good,122001,clean_core,0.6443492824404803,-3.672471576020927,-1.639225989379302,-2.1118073229640792,0,good,True,0.99828374,0.0017159524,4.101791e-07,False
31985,test,0,good,122001,clean_core,0.6377568625979085,-3.986461902248248,-1.3492258884986834,-1.926783778308192,0,good,True,1.0,2.21979e-08,5.289887e-10,False
31986,test,0,good,122001,good_medium_overlap,0.6386175731274021,-3.637905494034976,-1.411939019062857,-2.31646123461054,0,good,True,0.9999969,3.1072234e-06,1.1209519e-08,False
31987,test,0,good,122001,clean_core,0.6428619671115787,-3.262518200740462,-1.2473306679646134,-0.9993502530756118,0,good,True,0.99999905,9.49959e-07,3.79564e-09,False
31988,test,0,good,122001,clean_core,0.680399922723617,-3.971385840827105,-1.0533496335291288,-1.7375237059355926,0,good,True,0.9999535,4.6335525e-05,6.2761494e-08,False
31989,test,0,good,122001,good_medium_overlap,0.6864562737502624,-2.9163519638367807,-2.1081075382665064,-2.012147547749425,0,good,True,0.010293595,0.9897031,3.2533196e-06,False
31990,test,0,good,122001,clean_core,0.6585061284940924,-3.478090514602124,-1.4274556815425568,-1.821778332807432,0,good,True,0.9998122,0.00018779328,5.798513e-08,False
31991,test,0,good,122001,clean_core,0.659515461677059,-3.916759021151764,-1.5042140384711864,-2.560189850013901,0,good,True,0.04232369,0.9576731,3.2151452e-06,False
31992,test,1,medium,122001,outlier_low_confidence,0.0228874707630746,-1.4764462408965375,11.313990153071645,2.019191903826941,1,medium,True,6.6658924e-07,0.99999857,7.960944e-07,False
31993,test,1,medium,122001,outlier_low_confidence,0.0193223464264976,-1.4819431950875552,10.232326126116762,4.551734211363316,1,medium,True,3.0806922e-07,0.9999995,1.8198615e-07,False
31994,test,1,medium,122001,clean_core,0.1386836479160869,0.7975635474845598,5.890201763273523,3.3576385903121264,1,medium,True,1.375202e-07,0.99999976,1.00111265e-07,False
31995,test,1,medium,122001,good_medium_overlap,0.1482196301485172,-0.1546066901711659,6.140863178802453,3.1056158109011256,1,medium,True,1.9958506e-08,1.0,4.65723e-09,False
31996,test,1,medium,122001,clean_core,0.3158871377045649,-0.5462195313784688,0.6751944122445812,2.1765282300632784,1,medium,True,1.4061209e-09,1.0,2.7272992e-10,False
31997,test,1,medium,122001,clean_core,0.2123022973499656,-0.1975726362411608,2.5273030889049246,2.394255312849802,1,medium,True,1.10848575e-07,0.99999976,7.3759715e-08,False
31998,test,1,medium,122001,good_medium_overlap,0.2708598316648097,1.14171747572265,-2.7342361926707923,4.075375455095308,1,medium,True,2.5904944e-08,1.0,1.1613195e-08,False
31999,test,1,medium,122001,good_medium_overlap,0.1280582282924257,0.9096292219675272,-2.047993271365497,3.2352291422474027,1,medium,True,5.887843e-08,0.9999999,1.0509292e-08,False
32000,test,1,medium,122001,good_medium_overlap,0.0303802304494485,-0.2681387841266821,-0.746120533234651,3.299531191493289,1,medium,True,1.0,3.1647802e-09,7.5947144e-11,False
32001,test,1,medium,122001,good_medium_overlap,0.2254011979156571,0.5005121855311416,-1.5466564857186824,2.919500038931633,1,medium,True,2.129331e-07,0.99999976,2.4469204e-08,False
32002,test,1,medium,122001,clean_core,0.0873974070417615,1.6427529224845214,-1.2195053469865809,3.3922143140375542,1,medium,True,3.499948e-08,1.0,1.3411115e-08,False
32003,test,1,medium,122001,good_medium_overlap,0.3945835822714656,0.4154188477153282,-2.431634582991613,1.8108667802253309,1,medium,True,5.0771288e-08,0.9999999,1.7983195e-08,False
32004,test,1,medium,122001,good_medium_overlap,0.2783512649238781,0.6246997572862989,-2.564783499402864,2.4238300643806534,1,medium,True,1.5839093e-07,0.99999976,4.170656e-08,False
32005,test,1,medium,122001,clean_core,0.2062408578020831,1.7725685372474154,-2.142995234129858,3.03025510978652,1,medium,True,1.4695166e-07,0.99999976,9.174066e-08,False
32006,test,1,medium,122001,clean_core,0.234512046889104,1.4869249774779565,1.01610770177858,2.6690585523516828,1,medium,True,1.2585492e-07,0.9999999,4.5076288e-08,False
32007,test,1,medium,122001,good_medium_overlap,0.2602557253164954,-0.8234115329341912,-2.383788613938718,2.898236093018779,1,medium,True,0.9999969,3.1235045e-06,5.8118617e-09,False
32008,test,1,medium,122001,good_medium_overlap,0.2821941459765862,-0.5590365816462961,-1.8598338629161573,2.2860580992317305,1,medium,True,1.0671811e-05,0.9999893,6.7974675e-08,False
32009,test,1,medium,122001,good_medium_overlap,0.4149802594141745,-1.077522347173928,-2.333076435337225,1.1685091254293567,1,medium,True,8.562482e-06,0.9999914,7.7240365e-08,False
32010,test,0,good,122001,good_medium_overlap,0.6760098659761977,-2.544890355809861,-2.723974118501309,1.802460234159745,1,medium,False,0.99995613,4.3838092e-05,4.5328477e-08,False
32011,test,0,good,122001,good_medium_overlap,0.142536658758391,-1.8812895219345425,-0.7927986221848039,2.7550575852804893,1,medium,False,0.99999976,2.9067337e-07,1.6701344e-09,False
32012,test,1,medium,122001,good_medium_overlap,0.4174134056743037,1.0588877911098769,-3.0903115531954524,2.267592020066332,1,medium,True,1.9793335e-07,0.99999964,1.7272322e-07,False
32013,test,1,medium,122001,good_medium_overlap,0.0608732688287756,0.9751181141085832,-2.592166068673755,3.8569753433172025,1,medium,True,1.07534696e-07,0.9999999,4.0980634e-08,False
32014,test,1,medium,122001,good_medium_overlap,0.4516076696498,0.3478867883040828,-3.341362635871448,2.31748744680563,1,medium,True,8.8179036e-08,0.9999999,2.7870986e-08,False
32015,test,1,medium,122001,good_medium_overlap,0.2515453373446148,0.8143868931605595,-2.080891960146936,2.939123528494178,1,medium,True,7.2796325e-08,0.9999999,4.067467e-08,False
32016,test,1,medium,122001,good_medium_overlap,0.430245969269067,-0.3593264140600854,-3.169422648469697,1.7343592813831763,1,medium,True,3.9737934e-06,0.9999958,1.7345447e-07,False
32017,test,1,medium,122001,good_medium_overlap,0.3887938131924758,1.1146859912352574,-2.3535581937741368,1.9506095641895984,1,medium,True,1.5042346e-07,0.99999976,7.1011996e-08,False
32018,test,1,medium,122001,good_medium_overlap,0.071344057711367,1.5314215991821398,-2.3748806036928705,2.9757258919142138,1,medium,True,2.5776355e-08,1.0,9.1519725e-09,False
32019,test,1,medium,122001,clean_core,0.2753392661223177,1.5329665743692018,-1.7473579627038514,2.600006179193363,1,medium,True,9.792057e-09,1.0,3.646338e-09,False
32020,test,1,medium,122001,good_medium_overlap,0.2799223184103422,1.2103560505175497,-2.526568931920288,2.047800708126099,1,medium,True,1.7526355e-08,1.0,7.875706e-09,False
