pc1_bad_min,pc1_good_max,qrs_prom_good_min,qbr_veto_max,flat_veto_min,qvis_veto_max,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.4,-1.75,4.6,0.45,0.1,0.18,0.9484470530692101,0.9543886732726247,0.9551469157423623,0.9043856820380523,1.0,0.9414591524683268,0.8880275624461671,0.9679168549480344,1.0,0.9466900995899239,0.9579036171708406,0.9427777777777778,0.9308430560782838,1.0,"[[11879, 721, 0], [735, 9893, 0], [0, 0, 4084]]","[[2062, 260, 0], [142, 4284, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.38,0.16,0.25,0.9476644656395207,0.9538295577130529,0.9500875656742557,0.9101902612060626,1.0,0.9437891364496869,0.9341085271317829,0.947356529597831,1.0,0.9466900995899239,0.9578682957993062,0.9471428571428572,0.9256680466691758,1.0,"[[11934, 666, 0], [790, 9838, 0], [0, 0, 4084]]","[[2169, 153, 0], [233, 4193, 0], [0, 0, 119]]"
7.4,-1.85,4.7,0.38,0.1,0.25,0.9460503790657863,0.9526269558999209,0.9413309982486865,0.9193808448887456,1.0,0.9485947284112421,0.9332472006890612,0.9552643470402169,1.0,0.9466900995899239,0.9579262765157391,0.9398412698412698,0.934324426044411,1.0,"[[11842, 758, 0], [698, 9930, 0], [0, 0, 4084]]","[[2167, 155, 0], [198, 4228, 0], [0, 0, 119]]"
7.4,-1.9,4.6,0.38,0.08,0.25,0.9455123502078748,0.9522849482906394,0.9364662385678147,0.9256691389874234,1.0,0.9501965923984272,0.9323858742463393,0.9582015363759603,1.0,0.9466900995899239,0.9579566295993466,0.9357142857142857,0.9392171622130222,1.0,"[[11790, 810, 0], [646, 9982, 0], [0, 0, 4084]]","[[2165, 157, 0], [185, 4241, 0], [0, 0, 119]]"
7.4,-1.9,4.2,0.38,0.16,0.25,0.9466862313524089,0.9532243933955172,0.9406499318933644,0.9226056110931957,1.0,0.9465559924275521,0.9328165374677002,0.9523271577044735,1.0,0.9466534856473345,0.9579018681536452,0.9392063492063492,0.9349830636055702,1.0,"[[11834, 766, 0], [691, 9937, 0], [0, 0, 4084]]","[[2166, 156, 0], [211, 4215, 0], [0, 0, 119]]"
7.4,-1.9,4.6,0.38,0.1,0.25,0.9455123502078748,0.9522849482906394,0.9364662385678147,0.9256691389874234,1.0,0.9500509683995922,0.9323858742463393,0.9579755987347492,1.0,0.9466534856473345,0.9579274698905881,0.9357142857142857,0.9391230711328566,1.0,"[[11790, 810, 0], [647, 9981, 0], [0, 0, 4084]]","[[2165, 157, 0], [186, 4240, 0], [0, 0, 119]]"
7.4,-1.85,4.7,0.38,0.12,0.25,0.9460503790657863,0.9526269558999209,0.9413309982486865,0.9193808448887456,1.0,0.9483034804135722,0.9332472006890612,0.9548124717577948,1.0,0.9466168717047452,0.9578678813264371,0.9398412698412698,0.9341362438840798,1.0,"[[11842, 758, 0], [700, 9928, 0], [0, 0, 4084]]","[[2167, 155, 0], [200, 4226, 0], [0, 0, 119]]"
7.4,-1.75,4.7,0.45,0.08,0.18,0.9482514062117877,0.9542397996753526,0.954173963806188,0.9053531118993873,1.0,0.9416047764671618,0.8875968992248062,0.9683687302304564,1.0,0.9465802577621558,0.9578227946595207,0.9419047619047619,0.9315957847196086,1.0,"[[11868, 732, 0], [727, 9901, 0], [0, 0, 4084]]","[[2061, 261, 0], [140, 4286, 0], [0, 0, 119]]"
7.4,-1.9,4.6,0.38,0.12,0.25,0.9455123502078748,0.9522849482906394,0.9364662385678147,0.9256691389874234,1.0,0.9497597204019222,0.9323858742463393,0.9575237234523272,1.0,0.9465802577621558,0.9578691488216173,0.9357142857142857,0.9389348889725254,1.0,"[[11790, 810, 0], [649, 9979, 0], [0, 0, 4084]]","[[2165, 157, 0], [188, 4238, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.45,0.12,0.18,0.9484470530692101,0.9543886732726247,0.9551469157423623,0.9043856820380523,1.0,0.9408766564729868,0.8880275624461671,0.9670131043831902,1.0,0.9465436438195665,0.9577867142846861,0.9427777777777778,0.9304666917576214,1.0,"[[11879, 721, 0], [739, 9889, 0], [0, 0, 4084]]","[[2062, 260, 0], [146, 4280, 0], [0, 0, 119]]"
7.4,-1.75,4.7,0.45,0.1,0.18,0.9482514062117877,0.9542397996753526,0.954173963806188,0.9053531118993873,1.0,0.9414591524683268,0.8875968992248062,0.9681427925892454,1.0,0.9465436438195665,0.9577935763171456,0.9419047619047619,0.931501693639443,1.0,"[[11868, 732, 0], [728, 9900, 0], [0, 0, 4084]]","[[2061, 261, 0], [141, 4285, 0], [0, 0, 119]]"
7.4,-1.85,4.7,0.38,0.14,0.25,0.9460014673514306,0.9525825335334103,0.9413309982486865,0.9192196065785231,1.0,0.9481578564147372,0.9332472006890612,0.9545865341165838,1.0,0.9465436438195665,0.9578094838395507,0.9398412698412698,0.9339480617237486,1.0,"[[11842, 758, 0], [702, 9926, 0], [0, 0, 4084]]","[[2167, 155, 0], [201, 4225, 0], [0, 0, 119]]"
7.4,-1.9,4.6,0.38,0.14,0.25,0.9454634384935192,0.952240669577225,0.9364662385678147,0.9255079006772009,1.0,0.9497597204019222,0.9323858742463393,0.9575237234523272,1.0,0.9465436438195665,0.9578399874607303,0.9357142857142857,0.9388407978923599,1.0,"[[11790, 810, 0], [650, 9978, 0], [0, 0, 4084]]","[[2165, 157, 0], [188, 4238, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.38,0.18,0.25,0.9487405233553436,0.9546453126442279,0.955536096516832,0.9047081586584973,1.0,0.9398572884811417,0.9366925064599483,0.9399005874378672,1.0,0.9465070298769771,0.9576795317394261,0.9520634920634921,0.9193639442980805,1.0,"[[11996, 604, 0], [857, 9771, 0], [0, 0, 4084]]","[[2175, 147, 0], [266, 4160, 0], [0, 0, 119]]"
7.4,-1.8,4.2,0.45,0.08,0.18,0.947860112496943,0.9539331962432865,0.9525199455146915,0.9068042566913899,1.0,0.9424785204601719,0.8880275624461671,0.9694984184365115,1.0,0.9465070298769771,0.9577742103843065,0.9406349206349206,0.932913059841927,1.0,"[[11852, 748, 0], [713, 9915, 0], [0, 0, 4084]]","[[2062, 260, 0], [135, 4291, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.38,0.16,0.25,0.9469307899241869,0.9533329750729361,0.9444444444444444,0.9171235085456304,1.0,0.945245376438037,0.9341085271317829,0.9496159060099413,1.0,0.9465070298769771,0.9577593685959819,0.9425396825396826,0.9306548739179525,1.0,"[[11876, 724, 0], [737, 9891, 0], [0, 0, 4084]]","[[2169, 153, 0], [223, 4203, 0], [0, 0, 119]]"
7.4,-1.85,4.5,0.38,0.16,0.25,0.94678405478112,0.95322304628389,0.9436660828955049,0.917929700096743,1.0,0.945682248434542,0.9341085271317829,0.9502937189335743,1.0,0.9465070298769771,0.9577643573877975,0.9419047619047619,0.9314076025592773,1.0,"[[11868, 732, 0], [729, 9899, 0], [0, 0, 4084]]","[[2169, 153, 0], [220, 4206, 0], [0, 0, 119]]"
7.4,-1.9,4.3,0.38,0.16,0.25,0.946441672780631,0.9530257323939963,0.939871570344425,0.9230893260238633,1.0,0.9467016164263871,0.9328165374677002,0.9525530953456846,1.0,0.9465070298769771,0.9577898677157434,0.9385714285714286,0.9353594279262326,1.0,"[[11826, 774, 0], [687, 9941, 0], [0, 0, 4084]]","[[2166, 156, 0], [210, 4216, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.45,0.14,0.18,0.9490829053558327,0.9548986968202526,0.9574820003891807,0.9026120606256046,1.0,0.9386922964904616,0.888458225667528,0.9633981021238138,1.0,0.9464704159343879,0.957712333470223,0.9447619047619048,0.9279262325931502,1.0,"[[11904, 696, 0], [766, 9862, 0], [0, 0, 4084]]","[[2063, 259, 0], [162, 4264, 0], [0, 0, 119]]"
7.4,-1.8,4.2,0.45,0.1,0.18,0.947860112496943,0.9539331962432865,0.9525199455146915,0.9068042566913899,1.0,0.9423328964613368,0.8880275624461671,0.9692724807953005,1.0,0.9464704159343879,0.9577450028040522,0.9406349206349206,0.9328189687617614,1.0,"[[11852, 748, 0], [714, 9914, 0], [0, 0, 4084]]","[[2062, 260, 0], [136, 4290, 0], [0, 0, 119]]"
7.4,-1.75,4.7,0.45,0.12,0.18,0.9482514062117877,0.9542397996753526,0.954173963806188,0.9053531118993873,1.0,0.9410222804718218,0.8875968992248062,0.9674649796656123,1.0,0.9464338019917985,0.957705917766822,0.9419047619047619,0.9312194203989462,1.0,"[[11868, 732, 0], [731, 9897, 0], [0, 0, 4084]]","[[2061, 261, 0], [144, 4282, 0], [0, 0, 119]]"
7.4,-1.8,4.3,0.45,0.08,0.18,0.9477133773538763,0.9538231951252524,0.9517415839657521,0.9076104482425024,1.0,0.9424785204601719,0.8880275624461671,0.9694984184365115,1.0,0.9463971880492091,0.9576914679439955,0.94,0.933383515242755,1.0,"[[11844, 756, 0], [708, 9920, 0], [0, 0, 4084]]","[[2062, 260, 0], [135, 4291, 0], [0, 0, 119]]"
7.4,-1.9,4.7,0.38,0.08,0.25,0.9451699682073856,0.9520010899659819,0.9355905818252578,0.9259916156078685,1.0,0.9500509683995922,0.9319552110249785,0.9582015363759603,1.0,0.9463971880492091,0.9577290310447174,0.9349206349206349,0.9394053443733534,1.0,"[[11780, 820, 0], [644, 9984, 0], [0, 0, 4084]]","[[2164, 158, 0], [185, 4241, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.45,0.14,0.18,0.948936170212766,0.9547913745665914,0.9566063436466239,0.9035794904869398,1.0,0.9386922964904616,0.888458225667528,0.9633981021238138,1.0,0.9463605741066198,0.9576303902293987,0.944047619047619,0.9284907790741438,1.0,"[[11895, 705, 0], [760, 9868, 0], [0, 0, 4084]]","[[2063, 259, 0], [162, 4264, 0], [0, 0, 119]]"
7.4,-1.8,4.3,0.45,0.1,0.18,0.9477133773538763,0.9538231951252524,0.9517415839657521,0.9076104482425024,1.0,0.9423328964613368,0.8880275624461671,0.9692724807953005,1.0,0.9463605741066198,0.9576622645556528,0.94,0.9332894241625894,1.0,"[[11844, 756, 0], [709, 9919, 0], [0, 0, 4084]]","[[2062, 260, 0], [136, 4290, 0], [0, 0, 119]]"
7.4,-1.75,4.9,0.38,0.08,0.25,0.9467351430667645,0.9529654108873605,0.9505740416423428,0.9063205417607223,1.0,0.945245376438037,0.9336778639104221,0.9498418436511523,1.0,0.9463605741066198,0.9576021974156786,0.9474603174603174,0.924444862627023,1.0,"[[11938, 662, 0], [803, 9825, 0], [0, 0, 4084]]","[[2168, 154, 0], [222, 4204, 0], [0, 0, 119]]"
7.4,-1.9,4.7,0.38,0.1,0.25,0.9451699682073856,0.9520010899659819,0.9355905818252578,0.9259916156078685,1.0,0.9499053444007572,0.9319552110249785,0.9579755987347492,1.0,0.9463605741066198,0.957699874045355,0.9349206349206349,0.9393112532931878,1.0,"[[11780, 820, 0], [645, 9983, 0], [0, 0, 4084]]","[[2164, 158, 0], [186, 4240, 0], [0, 0, 119]]"
7.4,-1.8,4.2,0.45,0.12,0.18,0.947860112496943,0.9539331962432865,0.9525199455146915,0.9068042566913899,1.0,0.9417504004659968,0.8880275624461671,0.9683687302304564,1.0,0.9463239601640304,0.9576281666763786,0.9406349206349206,0.9324426044410989,1.0,"[[11852, 748, 0], [718, 9910, 0], [0, 0, 4084]]","[[2062, 260, 0], [140, 4286, 0], [0, 0, 119]]"
7.4,-1.8,4.6,0.38,0.16,0.25,0.9471264367816092,0.9533835060760824,0.9486281377699942,0.9108352144469526,1.0,0.9439347604485219,0.9341085271317829,0.947582467239042,1.0,0.9463239601640304,0.9575855429545063,0.945952380952381,0.9261385020700038,1.0,"[[11919, 681, 0], [785, 9843, 0], [0, 0, 4084]]","[[2169, 153, 0], [232, 4194, 0], [0, 0, 119]]"
7.4,-1.75,4.9,0.38,0.1,0.25,0.9467351430667645,0.9529654108873605,0.9505740416423428,0.9063205417607223,1.0,0.945099752439202,0.9336778639104221,0.9496159060099413,1.0,0.9463239601640304,0.9575729217696501,0.9474603174603174,0.9243507715468574,1.0,"[[11938, 662, 0], [804, 9824, 0], [0, 0, 4084]]","[[2168, 154, 0], [223, 4203, 0], [0, 0, 119]]"
7.4,-1.75,4.7,0.38,0.18,0.25,0.9483981413548545,0.9543620184613201,0.9545631445806577,0.9051918735891648,1.0,0.9400029124799767,0.9362618432385874,0.9403524627202892,1.0,0.9462873462214412,0.9575113696069558,0.9511904761904761,0.9198343996989086,1.0,"[[11985, 615, 0], [852, 9776, 0], [0, 0, 4084]]","[[2174, 148, 0], [264, 4162, 0], [0, 0, 119]]"
7.4,-1.75,4.8,0.38,0.16,0.25,0.9475666422108094,0.9536617476601171,0.952617240708309,0.9056755885198323,1.0,0.9424785204601719,0.9341085271317829,0.9453230908269318,1.0,0.9462873462214412,0.9575287184317002,0.9492063492063492,0.9221866767030485,1.0,"[[11960, 640, 0], [827, 9801, 0], [0, 0, 4084]]","[[2169, 153, 0], [242, 4184, 0], [0, 0, 119]]"
7.4,-1.75,4.9,0.38,0.12,0.25,0.9467351430667645,0.9529654108873605,0.9505740416423428,0.9063205417607223,1.0,0.944954128440367,0.9336778639104221,0.9493899683687302,1.0,0.9462873462214412,0.9575436455023736,0.9474603174603174,0.9242566804666917,1.0,"[[11938, 662, 0], [805, 9823, 0], [0, 0, 4084]]","[[2168, 154, 0], [224, 4202, 0], [0, 0, 119]]"
7.4,-1.9,4.4,0.38,0.16,0.25,0.9460503790657863,0.9527057473394892,0.9387040280210157,0.9237342792647533,1.0,0.9469928644240571,0.9328165374677002,0.9530049706281066,1.0,0.9462873462214412,0.9576218599274537,0.9376190476190476,0.9359239744072262,1.0,"[[11814, 786, 0], [681, 9947, 0], [0, 0, 4084]]","[[2166, 156, 0], [208, 4218, 0], [0, 0, 119]]"
7.4,-1.9,4.7,0.38,0.12,0.25,0.9451699682073856,0.9520010899659819,0.9355905818252578,0.9259916156078685,1.0,0.9496140964030872,0.9319552110249785,0.9575237234523272,1.0,0.9462873462214412,0.9576415584007015,0.9349206349206349,0.9391230711328566,1.0,"[[11780, 820, 0], [647, 9981, 0], [0, 0, 4084]]","[[2164, 158, 0], [188, 4238, 0], [0, 0, 119]]"
7.4,-1.9,4.5,0.38,0.16,0.25,0.9459036439227195,0.9525959334247257,0.9379256664720763,0.9245404708158659,1.0,0.947284112421727,0.9328165374677002,0.9534568459105287,1.0,0.9462507322788518,0.9575973849748669,0.936984126984127,0.9365826119683854,1.0,"[[11806, 794, 0], [674, 9954, 0], [0, 0, 4084]]","[[2166, 156, 0], [206, 4220, 0], [0, 0, 119]]"
7.4,-1.9,4.7,0.38,0.14,0.25,0.9451210564930301,0.9519568215019976,0.9355905818252578,0.925830377297646,1.0,0.9496140964030872,0.9319552110249785,0.9575237234523272,1.0,0.9462507322788518,0.9576123997547362,0.9349206349206349,0.939028980052691,1.0,"[[11780, 820, 0], [648, 9980, 0], [0, 0, 4084]]","[[2164, 158, 0], [188, 4238, 0], [0, 0, 119]]"
7.4,-1.8,4.3,0.45,0.12,0.18,0.9477133773538763,0.9538231951252524,0.9517415839657521,0.9076104482425024,1.0,0.9417504004659968,0.8880275624461671,0.9683687302304564,1.0,0.9462141183362625,0.9575454452220314,0.94,0.932913059841927,1.0,"[[11844, 756, 0], [713, 9915, 0], [0, 0, 4084]]","[[2062, 260, 0], [140, 4286, 0], [0, 0, 119]]"
7.4,-1.8,4.4,0.45,0.08,0.18,0.9473709953533871,0.9535465577684107,0.9505740416423428,0.908416639793615,1.0,0.9426241444590069,0.8880275624461671,0.9697243560777226,1.0,0.9461775043936731,0.957523537267691,0.939047619047619,0.9339480617237486,1.0,"[[11832, 768, 0], [702, 9926, 0], [0, 0, 4084]]","[[2062, 260, 0], [134, 4292, 0], [0, 0, 119]]"
7.4,-1.75,4.9,0.38,0.14,0.25,0.9467351430667645,0.9529654108873605,0.9505740416423428,0.9063205417607223,1.0,0.944517256443862,0.9336778639104221,0.9487121554450971,1.0,0.9461775043936731,0.9574558129696277,0.9474603174603174,0.923974407226195,1.0,"[[11938, 662, 0], [808, 9820, 0], [0, 0, 4084]]","[[2168, 154, 0], [227, 4199, 0], [0, 0, 119]]"
7.4,-1.8,4.4,0.45,0.1,0.18,0.9473709953533871,0.9535465577684107,0.9505740416423428,0.908416639793615,1.0,0.9424785204601719,0.8880275624461671,0.9694984184365115,1.0,0.9461408904510837,0.9574943392853986,0.939047619047619,0.933853970643583,1.0,"[[11832, 768, 0], [703, 9925, 0], [0, 0, 4084]]","[[2062, 260, 0], [135, 4291, 0], [0, 0, 119]]"
7.4,-1.85,4.2,0.45,0.08,0.18,0.9469797016385424,0.9533302845994397,0.9460011675423234,0.9147049338922928,1.0,0.9436435124508519,0.8880275624461671,0.9713059195661997,1.0,0.9461408904510837,0.9575220563872572,0.9353174603174603,0.9382762514113662,1.0,"[[11785, 815, 0], [656, 9972, 0], [0, 0, 4084]]","[[2062, 260, 0], [127, 4299, 0], [0, 0, 119]]"
7.4,-1.85,4.6,0.38,0.16,0.25,0.9462460259232086,0.9527781811132584,0.9422066549912435,0.918574653337633,1.0,0.9458278724333771,0.9341085271317829,0.9505196565747853,1.0,0.9461408904510837,0.9574814900320415,0.9407142857142857,0.9318780579601054,1.0,"[[11853, 747, 0], [724, 9904, 0], [0, 0, 4084]]","[[2169, 153, 0], [219, 4207, 0], [0, 0, 119]]"
7.4,-1.8,4.8,0.38,0.08,0.25,0.9459036439227195,0.9523588703858588,0.9457092819614711,0.9116414059980651,1.0,0.9468472404252221,0.9328165374677002,0.9527790329868956,1.0,0.9461408904510837,0.957460716394075,0.9433333333333334,0.9287730523146406,1.0,"[[11886, 714, 0], [757, 9871, 0], [0, 0, 4084]]","[[2166, 156, 0], [209, 4217, 0], [0, 0, 119]]"
7.4,-1.85,4.2,0.45,0.1,0.18,0.9469797016385424,0.9533302845994397,0.9460011675423234,0.9147049338922928,1.0,0.9434978884520169,0.8880275624461671,0.9710799819249887,1.0,0.9461042765084944,0.9574928919701319,0.9353174603174603,0.9381821603312006,1.0,"[[11785, 815, 0], [657, 9971, 0], [0, 0, 4084]]","[[2062, 260, 0], [128, 4298, 0], [0, 0, 119]]"
7.4,-1.8,4.8,0.38,0.1,0.25,0.9459036439227195,0.9523588703858588,0.9457092819614711,0.9116414059980651,1.0,0.9467016164263871,0.9328165374677002,0.9525530953456846,1.0,0.9461042765084944,0.9574314773298807,0.9433333333333334,0.928678961234475,1.0,"[[11886, 714, 0], [758, 9870, 0], [0, 0, 4084]]","[[2166, 156, 0], [210, 4216, 0], [0, 0, 119]]"
7.4,-1.8,4.3,0.38,0.18,0.25,0.9480068476400098,0.9540793727482386,0.9521307647402218,0.9079329248629474,1.0,0.9402941604776467,0.9358311800172265,0.9410302756439223,1.0,0.9460676625659051,0.9573536333706181,0.9491269841269842,0.9217162213022205,1.0,"[[11959, 641, 0], [832, 9796, 0], [0, 0, 4084]]","[[2173, 149, 0], [261, 4165, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.45,0.08,0.18,0.9472242602103204,0.9534397012098389,0.949698384899786,0.90938406965495,1.0,0.9426241444590069,0.8880275624461671,0.9697243560777226,1.0,0.9460676625659051,0.9574413736436375,0.9383333333333334,0.9345126082047422,1.0,"[[11823, 777, 0], [696, 9932, 0], [0, 0, 4084]]","[[2062, 260, 0], [134, 4292, 0], [0, 0, 119]]"
7.4,-1.8,4.7,0.38,0.16,0.25,0.9467351430667645,0.953056626852418,0.9476551858338198,0.9111576910673976,1.0,0.944080384447357,0.9336778639104221,0.9480343425214641,1.0,0.9460676625659051,0.95738795873461,0.9450793650793651,0.9265148663906662,1.0,"[[11908, 692, 0], [781, 9847, 0], [0, 0, 4084]]","[[2168, 154, 0], [230, 4196, 0], [0, 0, 119]]"
7.4,-1.8,4.8,0.38,0.12,0.25,0.9459036439227195,0.9523588703858588,0.9457092819614711,0.9116414059980651,1.0,0.9465559924275521,0.9328165374677002,0.9523271577044735,1.0,0.9460676625659051,0.9574022376663626,0.9433333333333334,0.9285848701543093,1.0,"[[11886, 714, 0], [759, 9869, 0], [0, 0, 4084]]","[[2166, 156, 0], [211, 4215, 0], [0, 0, 119]]"
7.4,-1.8,4.2,0.38,0.18,0.25,0.9482024944974321,0.9542341986512964,0.9529091262891614,0.9072879716220574,1.0,0.9395660404834717,0.9358311800172265,0.9399005874378672,1.0,0.9460310486233158,0.9573187897097227,0.9497619047619048,0.9208694015807302,1.0,"[[11967, 633, 0], [841, 9787, 0], [0, 0, 4084]]","[[2173, 149, 0], [266, 4160, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.38,0.18,0.25,0.9475177304964539,0.9536956106663478,0.9500875656742557,0.909706546275395,1.0,0.9416047764671618,0.9358311800172265,0.9430637144148215,1.0,0.9460310486233158,0.9573386942076851,0.9474603174603174,0.9235980429055326,1.0,"[[11938, 662, 0], [812, 9816, 0], [0, 0, 4084]]","[[2173, 149, 0], [252, 4174, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.45,0.1,0.18,0.9472242602103204,0.9534397012098389,0.949698384899786,0.90938406965495,1.0,0.9424785204601719,0.8880275624461671,0.9694984184365115,1.0,0.9460310486233158,0.9574121805634169,0.9383333333333334,0.9344185171245766,1.0,"[[11823, 777, 0], [697, 9931, 0], [0, 0, 4084]]","[[2062, 260, 0], [135, 4291, 0], [0, 0, 119]]"
7.4,-1.85,4.3,0.45,0.08,0.18,0.9468329664954757,0.9532203968910272,0.9452228059933839,0.9155111254434054,1.0,0.9436435124508519,0.8880275624461671,0.9713059195661997,1.0,0.9460310486233158,0.9574391534322079,0.9346825396825397,0.9387467068121942,1.0,"[[11777, 823, 0], [651, 9977, 0], [0, 0, 4084]]","[[2062, 260, 0], [127, 4299, 0], [0, 0, 119]]"
7.4,-1.8,4.8,0.38,0.14,0.25,0.9459036439227195,0.9523588703858588,0.9457092819614711,0.9116414059980651,1.0,0.9464103684287171,0.9328165374677002,0.9521012200632626,1.0,0.9460310486233158,0.9573729974031796,0.9433333333333334,0.9284907790741438,1.0,"[[11886, 714, 0], [760, 9868, 0], [0, 0, 4084]]","[[2166, 156, 0], [212, 4214, 0], [0, 0, 119]]"
7.4,-1.8,4.4,0.45,0.12,0.18,0.9473709953533871,0.9535465577684107,0.9505740416423428,0.908416639793615,1.0,0.9418960244648318,0.8880275624461671,0.9685946678716674,1.0,0.9459944346807264,0.9573775416104637,0.939047619047619,0.9334776063229205,1.0,"[[11832, 768, 0], [707, 9921, 0], [0, 0, 4084]]","[[2062, 260, 0], [139, 4287, 0], [0, 0, 119]]"
7.4,-1.85,4.3,0.45,0.1,0.18,0.9468329664954757,0.9532203968910272,0.9452228059933839,0.9155111254434054,1.0,0.9434978884520169,0.8880275624461671,0.9710799819249887,1.0,0.9459944346807264,0.9574099930734258,0.9346825396825397,0.9386526157320286,1.0,"[[11777, 823, 0], [652, 9976, 0], [0, 0, 4084]]","[[2062, 260, 0], [128, 4298, 0], [0, 0, 119]]"
7.4,-1.85,4.2,0.45,0.12,0.18,0.9469797016385424,0.9533302845994397,0.9460011675423234,0.9147049338922928,1.0,0.9429153924566769,0.8880275624461671,0.9701762313601446,1.0,0.9459578207381371,0.9573762287666266,0.9353174603174603,0.9378057960105382,1.0,"[[11785, 815, 0], [661, 9967, 0], [0, 0, 4084]]","[[2062, 260, 0], [132, 4294, 0], [0, 0, 119]]"
7.4,-1.85,4.8,0.38,0.08,0.25,0.9450721447786745,0.9517978408680351,0.9393850943763378,0.9193808448887456,1.0,0.9485947284112421,0.9328165374677002,0.9554902846814279,1.0,0.9459578207381371,0.9573549970393375,0.9381746031746032,0.9344185171245766,1.0,"[[11821, 779, 0], [697, 9931, 0], [0, 0, 4084]]","[[2166, 156, 0], [197, 4229, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.45,0.14,0.18,0.9483981413548545,0.9543438851296835,0.9551469157423623,0.9042244437278297,1.0,0.9385466724916266,0.8880275624461671,0.9633981021238138,1.0,0.9459212067955477,0.9572897710798297,0.9427777777777778,0.9288671433948061,1.0,"[[11879, 721, 0], [756, 9872, 0], [0, 0, 4084]]","[[2062, 260, 0], [162, 4264, 0], [0, 0, 119]]"
7.4,-1.8,4.4,0.38,0.18,0.25,0.9476644656395207,0.9538025878127435,0.9509632224168126,0.90873911641406,1.0,0.9407310324741517,0.9358311800172265,0.9417080885675554,1.0,0.9459212067955477,0.9572447093651281,0.9481746031746032,0.9224689499435453,1.0,"[[11947, 653, 0], [824, 9804, 0], [0, 0, 4084]]","[[2173, 149, 0], [258, 4168, 0], [0, 0, 119]]"
7.4,-1.75,4.8,0.45,0.08,0.18,0.9473220836390316,0.9534502028042384,0.9522280599338393,0.9055143502096098,1.0,0.9417504004659968,0.8871662360034454,0.9688206055128784,1.0,0.9459212067955477,0.9573099238542951,0.9402380952380952,0.9318780579601054,1.0,"[[11847, 753, 0], [724, 9904, 0], [0, 0, 4084]]","[[2060, 262, 0], [138, 4288, 0], [0, 0, 119]]"
7.4,-1.85,4.8,0.38,0.1,0.25,0.9450721447786745,0.9517978408680351,0.9393850943763378,0.9193808448887456,1.0,0.9484491044124072,0.9328165374677002,0.9552643470402169,1.0,0.9459212067955477,0.9573258037146317,0.9381746031746032,0.934324426044411,1.0,"[[11821, 779, 0], [698, 9930, 0], [0, 0, 4084]]","[[2166, 156, 0], [198, 4228, 0], [0, 0, 119]]"
7.4,-1.75,4.8,0.45,0.1,0.18,0.9473220836390316,0.9534502028042384,0.9522280599338393,0.9055143502096098,1.0,0.9416047764671618,0.8871662360034454,0.9685946678716674,1.0,0.9458845928529585,0.9572807106900304,0.9402380952380952,0.9317839668799398,1.0,"[[11847, 753, 0], [725, 9903, 0], [0, 0, 4084]]","[[2060, 262, 0], [139, 4287, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.45,0.12,0.18,0.9472242602103204,0.9534397012098389,0.949698384899786,0.90938406965495,1.0,0.9418960244648318,0.8880275624461671,0.9685946678716674,1.0,0.9458845928529585,0.9572954025276954,0.9383333333333334,0.9340421528039142,1.0,"[[11823, 777, 0], [701, 9927, 0], [0, 0, 4084]]","[[2062, 260, 0], [139, 4287, 0], [0, 0, 119]]"
7.4,-1.85,4.3,0.38,0.18,0.25,0.9470775250672536,0.9534311544014257,0.9456119867678536,0.9156723637536278,1.0,0.9423328964613368,0.9358311800172265,0.9441934026208766,1.0,0.9458845928529585,0.9572521446101389,0.9438095238095238,0.9275498682724878,1.0,"[[11892, 708, 0], [770, 9858, 0], [0, 0, 4084]]","[[2173, 149, 0], [247, 4179, 0], [0, 0, 119]]"
7.4,-1.85,4.5,0.38,0.18,0.25,0.9466373196380533,0.9530896517312587,0.9436660828955049,0.9174459851660755,1.0,0.9436435124508519,0.9358311800172265,0.9462268413917758,1.0,0.9458845928529585,0.957265004950134,0.9422222222222222,0.9294316898757998,1.0,"[[11872, 728, 0], [750, 9878, 0], [0, 0, 4084]]","[[2173, 149, 0], [238, 4188, 0], [0, 0, 119]]"
7.4,-1.85,4.7,0.38,0.16,0.25,0.9459036439227195,0.9524936794049395,0.9413309982486865,0.918897129958078,1.0,0.9458278724333771,0.9336778639104221,0.9507455942159964,1.0,0.9458845928529585,0.9572831855441106,0.9399206349206349,0.9321603312006022,1.0,"[[11843, 757, 0], [721, 9907, 0], [0, 0, 4084]]","[[2168, 154, 0], [218, 4208, 0], [0, 0, 119]]"
