idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
30175,test,0,good,111001,good_medium_overlap,0.0916318309385779,-4.246963128833943,0.4429280474819464,2.5795924323692736,0,good,True,0.9999871,5.0084677e-06,7.812093e-06
30176,test,0,good,111001,good_medium_overlap,0.0861239627564563,-4.777859946481437,0.2165293517270614,0.9407818473717792,0,good,True,0.9999862,5.1626907e-06,8.758563e-06
30177,test,0,good,111001,good_medium_overlap,0.1000921233756352,-4.9117927503435,0.8891916265919231,0.9308474127190036,0,good,True,0.9999896,3.9790243e-06,6.4101423e-06
30178,test,0,good,111001,good_medium_overlap,0.1006219146231706,-4.760343372170573,0.6658692344944057,0.6699001275400088,0,good,True,0.9999888,4.554089e-06,6.7111387e-06
30179,test,1,medium,111001,outlier_low_confidence,0.010228568876936,-1.5387231305670883,16.455909877402018,0.1645005748139907,2,bad,False,0.00025453637,0.055060714,0.94468474
30180,test,0,good,111001,good_medium_overlap,0.1153598101065885,-4.901066609840014,1.78675371331483,0.4898071136595541,0,good,True,0.9999894,3.8113367e-06,6.8418367e-06
30181,test,0,good,111001,good_medium_overlap,0.0840432133418389,-4.862327072875531,0.8684805062286186,1.9102337516076628,0,good,True,0.9999907,3.4288682e-06,5.8159435e-06
30182,test,0,good,111001,good_medium_overlap,0.0953101021586712,-5.59445464004641,0.8369041428712581,1.0528601873579162,0,good,True,0.9999881,4.89697e-06,7.07116e-06
30183,test,0,good,111001,outlier_low_confidence,0.103673613653126,-5.7040941385092445,0.8058879654706445,0.2991065754977883,0,good,True,0.99998736,5.087899e-06,7.5351772e-06
30184,test,0,good,111001,good_medium_overlap,0.1111465427814114,-5.695115880474587,0.2965451038335394,1.1778658437245375,0,good,True,0.99998915,4.629678e-06,6.20369e-06
30185,test,0,good,111001,good_medium_overlap,0.1088660811831496,-5.269205186667718,0.3502898750155093,0.8637585418739637,0,good,True,0.99998915,4.5401493e-06,6.2998033e-06
30186,test,0,good,111001,good_medium_overlap,0.1164455636416131,-5.38088512930591,0.0968717968160578,0.376381507849773,0,good,True,0.9999877,5.185292e-06,7.114251e-06
30187,test,0,good,111001,good_medium_overlap,0.0855733787612044,-4.696118590968679,0.287733638532349,0.4470685039595228,0,good,True,0.9999888,4.2987303e-06,6.8648455e-06
30188,test,0,good,111001,good_medium_overlap,0.097623281395386,-5.088787487392983,-0.4102545521503134,0.3466820254091193,0,good,True,0.99998593,5.828898e-06,8.238955e-06
30189,test,0,good,111001,good_medium_overlap,0.0810763717733802,-4.982329946205149,0.2132884463662782,1.2258860818712176,0,good,True,0.99998784,5.3268805e-06,6.762678e-06
30190,test,0,good,111001,good_medium_overlap,0.0973112962946529,-4.727049691988627,1.1772609984763542,0.7425345837276441,0,good,True,0.9999819,6.7480905e-06,1.1330742e-05
30191,test,0,good,111001,good_medium_overlap,0.0856981928112377,-5.308754159944541,0.5550061914504033,-0.149628621944919,0,good,True,0.99998987,3.8766934e-06,6.1636233e-06
30192,test,0,good,111001,good_medium_overlap,0.082234381473938,-4.965603394199647,0.8031466714274705,1.1139335180813987,0,good,True,0.999987,5.290354e-06,7.806119e-06
30193,test,0,good,111001,outlier_low_confidence,0.0542289301380473,-5.605664159577744,1.1594443188266472,0.5731219379359371,0,good,True,0.99999034,3.705149e-06,5.9304243e-06
30194,test,0,good,111001,outlier_low_confidence,0.0667812940929372,-4.7070844788617885,1.4688870288645386,2.1590277319358098,0,good,True,0.99999,3.7946122e-06,6.239741e-06
30195,test,0,good,111001,good_medium_overlap,0.071359646717595,-5.348748661640735,0.9265112104999436,0.0221614008320628,0,good,True,0.99999106,3.325679e-06,5.5991336e-06
30196,test,0,good,111001,good_medium_overlap,0.0624614095100008,-5.099373070584697,0.3170287864880206,0.7773008694922147,0,good,True,0.99998856,4.4012163e-06,7.0277797e-06
30197,test,0,good,111001,outlier_low_confidence,0.0691172237458166,-4.8970599031927184,1.834987564137356,0.9275753504554292,0,good,True,0.99999106,3.9669662e-06,5.015839e-06
30198,test,0,good,111001,outlier_low_confidence,0.0834207140387141,-5.220834108456105,1.3135674731804048,0.1131504266879363,0,good,True,0.9999896,3.7902814e-06,6.542571e-06
30199,test,0,good,111001,good_medium_overlap,0.0568473310223867,-5.086806325544302,1.212575983064373,0.7951407135052382,0,good,True,0.9999913,3.4647492e-06,5.2511396e-06
30200,test,0,good,111001,good_medium_overlap,0.0749262843327488,-4.648090234597441,0.7215093115566886,1.411695724736611,0,good,True,0.9999893,3.849833e-06,6.9031234e-06
30201,test,0,good,111001,good_medium_overlap,0.1304278281567516,-5.569358446642381,0.9843671979996952,0.7176825160190744,0,good,True,0.9999883,4.6938612e-06,6.9830235e-06
30202,test,0,good,111001,good_medium_overlap,0.1017703382321796,-5.511321978120253,0.4161770046348669,0.1099547971820325,0,good,True,0.9999896,4.6462533e-06,5.7580883e-06
30203,test,0,good,111001,good_medium_overlap,0.1105132520974989,-5.097186889207344,0.1678423261585893,0.5216515476489769,0,good,True,0.99998915,4.081089e-06,6.7588244e-06
30204,test,0,good,111001,good_medium_overlap,0.0907960124347195,-5.142575911483041,0.5772242224625405,0.5733308702189943,0,good,True,0.9999913,3.452028e-06,5.2322684e-06
30205,test,0,good,111001,good_medium_overlap,0.1273015765906806,-5.293120750623393,0.5561573018049547,0.7195223949755134,0,good,True,0.9999895,4.0271334e-06,6.4008864e-06
30206,test,0,good,111001,good_medium_overlap,0.1249774842965638,-5.651437873518452,1.326660252179917,0.145381745786734,0,good,True,0.9999895,4.3646755e-06,6.0338602e-06
30207,test,0,good,111001,good_medium_overlap,0.1179942665778803,-5.213950268143758,0.2062587300316278,0.544965966810391,0,good,True,0.9999887,4.4532835e-06,6.9366306e-06
30208,test,0,good,111001,good_medium_overlap,0.1364528424720225,-5.784224670061989,0.9228291463120012,0.4746393352788338,0,good,True,0.9999902,4.045266e-06,5.756702e-06
30209,test,0,good,111001,good_medium_overlap,0.1555039387468758,-5.813379592174018,0.3284683359928166,-0.7551302679501284,0,good,True,0.99998915,4.1582252e-06,6.640467e-06
30210,test,0,good,111001,good_medium_overlap,0.1252870715415438,-5.594297275162714,0.2850214616792926,-0.4816963429083262,0,good,True,0.9999893,4.358265e-06,6.26552e-06
30211,test,0,good,111001,good_medium_overlap,0.1528180000457373,-5.385749424747371,-0.1448800887763489,-0.171277458905451,0,good,True,0.9999889,4.4344597e-06,6.7274923e-06
30212,test,0,good,111001,good_medium_overlap,0.0958191306678866,-5.4723178145604425,0.4398089831757129,0.383487482974673,0,good,True,0.99999034,4.0653385e-06,5.633295e-06
30213,test,0,good,111001,good_medium_overlap,0.1458662068633483,-5.556033257903976,0.2919129515999532,0.5904022424989573,0,good,True,0.9999888,4.639984e-06,6.5832605e-06
30214,test,0,good,111001,good_medium_overlap,0.1236247232889029,-6.126610759901741,1.207032215720955,-0.1014135758176718,0,good,True,0.9999901,4.0755e-06,5.823255e-06
30215,test,0,good,111001,good_medium_overlap,0.1074039977771407,-5.942504660307995,0.8659919179062113,-0.3410750550935684,0,good,True,0.99999046,4.0243267e-06,5.50076e-06
30216,test,0,good,111001,outlier_low_confidence,0.0975591295699956,-5.569669546799954,0.151696643401649,0.6440572134111164,0,good,True,0.99998784,4.6191753e-06,7.5692474e-06
30217,test,0,good,111001,good_medium_overlap,0.10805104466939,-5.696327470909918,0.1791656728436761,0.1085616060518299,0,good,True,0.99998915,4.5841707e-06,6.2749373e-06
30218,test,0,good,111001,outlier_low_confidence,0.1057237735534758,-5.665250289156743,0.958735655678466,0.8976167702141015,0,good,True,0.99998915,4.932489e-06,5.904644e-06
30219,test,0,good,111001,outlier_low_confidence,0.1007552356702741,-5.991280785409743,0.9061912624700574,0.0304804945893037,0,good,True,0.99998915,4.801247e-06,6.0958087e-06
30220,test,0,good,111001,good_medium_overlap,0.1259916902969247,-5.766929016120668,0.4568377254513467,0.6808257669238739,0,good,True,0.99998784,4.766859e-06,7.3446695e-06
30221,test,0,good,111001,outlier_low_confidence,0.1340903096112411,-6.06609088288942,0.8468316203809799,0.417685788510705,0,good,True,0.9999888,4.856655e-06,6.31355e-06
30222,test,0,good,111001,outlier_low_confidence,0.118087954784046,-6.0591151704566855,0.4638435069538128,0.0303974345762594,0,good,True,0.9999881,5.5021583e-06,6.3804673e-06
30223,test,0,good,111001,good_medium_overlap,0.1261815106168257,-5.230647700620192,0.8427717503689623,0.5509475060636883,0,good,True,0.99999,4.206101e-06,5.8593077e-06
30224,test,0,good,111001,outlier_low_confidence,0.1352927645395359,-5.90645193723002,0.6432066323786775,0.470689933448522,0,good,True,0.9999894,4.7776616e-06,5.7864972e-06
30225,test,0,good,111001,outlier_low_confidence,0.1227025824721297,-6.258722074185151,1.2041071339878284,0.5715323260832554,0,good,True,0.99998975,4.414821e-06,5.799604e-06
30226,test,0,good,111001,outlier_low_confidence,0.1097046822638341,-5.490814562201354,1.1482691104911291,1.23962909609318,0,good,True,0.9999887,4.3759132e-06,6.959557e-06
30227,test,0,good,111001,good_medium_overlap,0.1024332873994005,-5.706191757587922,1.6173150934404386,-0.0571100407149029,0,good,True,0.99998784,5.907982e-06,6.2139075e-06
30228,test,0,good,111001,outlier_low_confidence,0.1114515109432032,-6.047388698407165,0.9580092097206072,0.1356296792676704,0,good,True,0.99998987,4.496074e-06,5.607757e-06
30229,test,0,good,111001,outlier_low_confidence,0.1071064279988038,-5.54334855359715,0.9459201293719266,0.8884472068161512,0,good,True,0.9999901,4.392229e-06,5.49877e-06
30230,test,0,good,111001,outlier_low_confidence,0.1405895752111836,-6.152564750112385,1.3707040386818163,0.4884727620672119,0,good,True,0.99998844,4.9881774e-06,6.5007985e-06
30231,test,0,good,111001,outlier_low_confidence,0.1198241723901316,-5.975529769269893,0.7178736737462406,0.0813744043462027,0,good,True,0.9999875,5.4179836e-06,7.183524e-06
30232,test,0,good,111001,outlier_low_confidence,0.1352585245304868,-5.987722454911549,1.002019686993169,0.777224113173406,0,good,True,0.99998975,4.5486636e-06,5.764226e-06
30233,test,0,good,111001,outlier_low_confidence,0.1499498383463932,-5.668206768850219,0.7159171549503704,-0.4004747948633855,0,good,True,0.9999882,4.532894e-06,7.257491e-06
30234,test,0,good,111001,outlier_low_confidence,0.1037784683902928,-5.578405758204305,0.6116747358898206,1.2625103677937524,0,good,True,0.9999894,4.654772e-06,5.9350814e-06
30235,test,0,good,111001,good_medium_overlap,0.116571660800047,-5.445059434607837,0.6635256918723764,0.4472587833149545,0,good,True,0.9999893,4.3390555e-06,6.4811807e-06
30236,test,0,good,111001,outlier_low_confidence,0.1115067986441124,-5.649809628090266,0.7549988112277464,1.166519325089669,0,good,True,0.9999887,4.811879e-06,6.5448985e-06
30237,test,0,good,111001,good_medium_overlap,0.1326732725657413,-5.45326727148046,2.113770308208084,-0.8467275406307596,0,good,True,0.9999331,5.6987126e-05,9.940859e-06
30238,test,0,good,111001,outlier_low_confidence,0.1542395172223347,-6.9685031886746565,1.6282893185800122,-0.8113300243131133,0,good,True,0.9999887,5.475346e-06,5.87509e-06
30239,test,0,good,111001,outlier_low_confidence,0.1242173180700908,-6.060459019026363,0.3076673813112204,-0.199051741783291,0,good,True,0.999987,5.8715123e-06,7.152335e-06
30240,test,0,good,111001,outlier_low_confidence,0.1197509104769245,-6.604369357343006,0.5451844823026796,-0.0011857034141079,0,good,True,0.9999888,4.8025786e-06,6.3886423e-06
30241,test,0,good,111001,outlier_low_confidence,0.1241593669220436,-6.116037333511993,1.9931643658366864,-0.2884084191920961,0,good,True,0.9999937,2.6181135e-06,3.6455242e-06
30242,test,0,good,111001,outlier_low_confidence,0.2296746131660414,-5.577111658388961,6.446265256528573,-2.119715209768768,0,good,True,0.00033446815,0.9996594,6.094432e-06
30243,test,0,good,111001,good_medium_overlap,0.1462809508176218,-5.163318567548567,0.281418828493011,0.1471400061905377,0,good,True,0.99998856,4.4375124e-06,7.0444953e-06
30244,test,0,good,111001,outlier_low_confidence,0.1082081919816553,-5.247118942806088,1.596899646026939,1.425984988483797,0,good,True,0.9999908,3.5678129e-06,5.642261e-06
30245,test,0,good,111001,outlier_low_confidence,0.1174303808076062,-5.423230895138934,2.536520437913161,0.7646469276047361,0,good,True,0.99998987,4.4493922e-06,5.706767e-06
30246,test,0,good,111001,outlier_low_confidence,0.1201292172778435,-5.8905648106812425,0.7601205468501001,-0.1496948442131363,0,good,True,0.99998784,4.621555e-06,7.487451e-06
30247,test,0,good,111001,outlier_low_confidence,0.1420839459144955,-6.084179309194114,0.5947389317187525,-0.531719259331873,0,good,True,0.9999893,4.888106e-06,5.843338e-06
30248,test,0,good,111001,good_medium_overlap,0.1201212292819811,-5.61727256899648,0.5220213855484588,0.1524521325637426,0,good,True,0.99998796,5.109394e-06,6.915245e-06
30249,test,0,good,111001,good_medium_overlap,0.1332987380720943,-6.15860220172247,0.310287986501176,-0.5726894090747195,0,good,True,0.99999094,4.0247587e-06,5.051487e-06
30250,test,0,good,111001,outlier_low_confidence,0.1400981340903306,-5.793351071620615,0.4856622779411997,0.396175895375165,0,good,True,0.99998796,5.0656786e-06,6.9739895e-06
30251,test,0,good,111001,outlier_low_confidence,0.120894797086344,-6.305988227947136,0.4651538217908973,-0.2526729324195353,0,good,True,0.9999888,5.3559106e-06,5.801413e-06
30252,test,0,good,111001,outlier_low_confidence,0.1227278699605603,-5.929852364464255,0.4960735834612241,-0.1283822417940387,0,good,True,0.9999875,5.293874e-06,7.2201724e-06
30253,test,0,good,111001,outlier_low_confidence,0.1213059717657484,-6.10412367714179,1.1836713217920491,0.0419448496689106,0,good,True,0.99998975,4.697675e-06,5.6085964e-06
30254,test,0,good,111001,good_medium_overlap,0.1056188127832313,-6.087552509532956,0.8576931436162204,-0.1853420248825791,0,good,True,0.99999,4.1877415e-06,5.8478017e-06
30255,test,0,good,111001,outlier_low_confidence,0.1408828717731204,-6.513824587457376,0.9022824741243152,-0.5860600391549926,0,good,True,0.99998987,4.5155866e-06,5.6380863e-06
30256,test,0,good,111001,outlier_low_confidence,0.1272417537544097,-5.93990339298738,0.312091078605972,-0.3061809520528549,0,good,True,0.9999876,5.069118e-06,7.254559e-06
30257,test,0,good,111001,good_medium_overlap,0.1493878777823342,-6.264042143480752,0.6895899290714647,-0.0932745885921953,0,good,True,0.99998975,4.65267e-06,5.5830337e-06
30258,test,1,medium,111001,outlier_low_confidence,0.0213073290620424,-0.434006139408801,10.433594864524936,2.203620696822754,1,medium,True,9.315726e-06,0.99998796,2.7659648e-06
30259,test,1,medium,111001,good_medium_overlap,0.0311200022607379,1.1030072702407885,8.236721272689797,4.100355293499431,1,medium,True,1.4977841e-06,0.9999981,4.1239966e-07
30260,test,1,medium,111001,outlier_low_confidence,0.048263388238329,-2.013072081061077,8.711265772517661,0.7158816158800787,1,medium,True,1.1970812e-05,0.9999801,7.9926285e-06
30261,test,0,good,111001,good_medium_overlap,0.1572965646091892,-4.521444052452468,4.6218949335197,-0.3462667681506013,0,good,True,0.99998724,6.0454636e-06,6.7149117e-06
30262,test,0,good,111001,good_medium_overlap,0.1751798499737344,-5.505265965455477,1.7745596922556488,0.2038775152101422,0,good,True,0.9999888,4.3701166e-06,6.7400592e-06
30263,test,0,good,111001,outlier_low_confidence,0.1283907363515871,-5.224819338408467,1.6431971353824464,0.6328464365865176,0,good,True,0.99999034,4.114193e-06,5.4613884e-06
30264,test,0,good,111001,outlier_low_confidence,0.1507323949144925,-5.75627098257052,1.267861895307863,0.1294823443206581,0,good,True,0.9999893,4.8773777e-06,5.8206792e-06
30265,test,0,good,111001,good_medium_overlap,0.1917507102759672,-5.108768436947941,0.5617052469971312,0.6304695130031169,0,good,True,0.9999882,5.0582075e-06,6.79001e-06
30266,test,0,good,111001,good_medium_overlap,0.1827235093086231,-5.158963594608446,1.0702394103962984,0.5874906204132764,0,good,True,0.9999864,5.5327732e-06,8.06373e-06
30267,test,0,good,111001,good_medium_overlap,0.1794123476842778,-5.313587595043588,1.251734038993134,0.5497215091964264,0,good,True,0.99999106,3.9477823e-06,4.9881955e-06
30268,test,0,good,111001,good_medium_overlap,0.2125632578681619,-5.428700440970844,1.0007093671549054,-0.0317133238241269,0,good,True,0.9999881,4.7877943e-06,7.1051004e-06
30269,test,0,good,111001,good_medium_overlap,0.1801462106823578,-4.813845852169425,1.1268551196347167,0.3812059766462902,0,good,True,0.99998844,4.9218565e-06,6.721544e-06
30270,test,0,good,111001,good_medium_overlap,0.1897869173169986,-5.773529987898856,0.9544653541021456,0.3482565361601532,0,good,True,0.99998844,5.510494e-06,6.0740313e-06
30271,test,0,good,111001,good_medium_overlap,0.2289194122637277,-5.28998636790447,1.1450192577753349,0.2785640406287717,0,good,True,0.99998796,5.255661e-06,6.843524e-06
30272,test,0,good,111001,good_medium_overlap,0.1994148171231666,-5.625667008616148,1.141480235904903,0.245276774564488,0,good,True,0.99998987,4.268928e-06,5.8845008e-06
30273,test,0,good,111001,good_medium_overlap,0.2118152810368269,-5.557410456214533,0.8804330761741904,0.3707060012622315,0,good,True,0.99998844,5.0219332e-06,6.612038e-06
30274,test,0,good,111001,good_medium_overlap,0.2060258555393468,-5.846494396226935,0.5891619134348821,-0.1341106464504327,0,good,True,0.99998736,4.9828805e-06,7.6263846e-06
30275,test,0,good,111001,good_medium_overlap,0.1862760999026403,-5.771439218017889,1.214363105567069,-0.4689323659526097,0,good,True,0.99998844,4.9342457e-06,6.7214482e-06
30276,test,0,good,111001,good_medium_overlap,0.2124736623286061,-5.850174413091305,0.995418801751316,0.0617884691669307,0,good,True,0.9999881,4.9170603e-06,7.0551814e-06
30277,test,0,good,111001,good_medium_overlap,0.1808950079655397,-6.088557463983757,1.1366778172454046,0.278441903125611,0,good,True,0.9999889,4.616265e-06,6.441784e-06
30278,test,0,good,111001,good_medium_overlap,0.1615519568068154,-5.288991696110364,0.7863266125905127,0.6638261356052493,0,good,True,0.99998736,4.97795e-06,7.6546785e-06
30279,test,0,good,111001,good_medium_overlap,0.1909107570610056,-5.749066363215571,1.3289673996083533,0.6190639346399225,0,good,True,0.9999893,4.5847e-06,6.257369e-06
30280,test,0,good,111001,good_medium_overlap,0.1936285555038014,-5.588122244022123,1.1709082504229131,0.0949644751300845,0,good,True,0.99998724,5.102865e-06,7.6163237e-06
30281,test,0,good,111001,good_medium_overlap,0.2041343830451339,-6.109054946202788,1.2408437441502849,-0.2816410103560468,0,good,True,0.99999046,4.067433e-06,5.508834e-06
30282,test,0,good,111001,good_medium_overlap,0.1625506159878131,-5.249464516952331,1.1593898104954703,0.3119662999024281,0,good,True,0.9999883,4.7556273e-06,6.8549903e-06
30283,test,0,good,111001,good_medium_overlap,0.2266632633576291,-5.961223560345163,0.6720666059593311,-0.0668366654123322,0,good,True,0.9999894,4.5028255e-06,6.0203e-06
30284,test,0,good,111001,good_medium_overlap,0.2221490574172125,-5.667375491573212,0.7423492424554959,0.0210511965306792,0,good,True,0.999987,5.6751587e-06,7.212303e-06
30285,test,0,good,111001,good_medium_overlap,0.2048993968860978,-5.560885443982408,0.7291202235545065,0.3446586446671797,0,good,True,0.9999865,5.4258066e-06,8.004183e-06
30286,test,0,good,111001,good_medium_overlap,0.1841240229481534,-6.150832763156581,1.5663844428876,0.4826107333100112,0,good,True,0.99998903,4.5376382e-06,6.3967827e-06
30287,test,0,good,111001,good_medium_overlap,0.1777748017440837,-5.798255268967999,1.2067446759403948,0.2009709391806588,0,good,True,0.999987,5.12569e-06,7.901963e-06
30288,test,0,good,111001,good_medium_overlap,0.1767876446896494,-5.879051217995491,1.3960547796126446,0.0106406815375762,0,good,True,0.9999908,4.0454147e-06,5.0720505e-06
30289,test,0,good,111001,outlier_low_confidence,0.186773187067755,-5.54485096841485,1.6673550931453829,0.7715369408939629,0,good,True,0.9999881,4.839037e-06,7.0866117e-06
30290,test,0,good,111001,good_medium_overlap,0.2034572308247391,-5.9870116488045575,1.3488533034661765,-0.2451320488731327,0,good,True,0.9999888,4.9343453e-06,6.330269e-06
30291,test,0,good,111001,outlier_low_confidence,0.1783528261622857,-5.923569572335798,1.5182856035810823,-0.4390492197196046,0,good,True,0.9999882,5.1021207e-06,6.6246407e-06
30292,test,0,good,111001,good_medium_overlap,0.1656366232976579,-5.791813723010296,1.311709920023492,-0.164812835470218,0,good,True,0.9999889,4.741347e-06,6.303732e-06
30293,test,0,good,111001,good_medium_overlap,0.1715449793271142,-5.711615172270798,0.9406165556086912,0.2207960646505426,0,good,True,0.99998844,4.888867e-06,6.7209544e-06
30294,test,0,good,111001,good_medium_overlap,0.1862168756528775,-6.127041755591346,1.5208172165832212,-0.0369692978795738,0,good,True,0.99998796,5.0430385e-06,6.9978746e-06
30295,test,0,good,111001,good_medium_overlap,0.1840719223389731,-5.619266534178896,1.1879149729895149,0.1365821477188389,0,good,True,0.9999883,4.827119e-06,6.8715426e-06
30296,test,0,good,111001,outlier_low_confidence,0.2204766112205156,-6.251082821888458,1.7030467681935015,-0.3732394137813595,0,good,True,0.9999901,4.5321935e-06,5.3241956e-06
30297,test,0,good,111001,good_medium_overlap,0.1699819276490643,-6.173378859882584,0.6910511577807279,-1.2277228510348457,0,good,True,0.99998903,4.673479e-06,6.291577e-06
30298,test,0,good,111001,good_medium_overlap,0.1887753729792088,-6.004741200214191,1.196799972655751,0.062257862079009,0,good,True,0.9999888,5.3069175e-06,5.81306e-06
30299,test,0,good,111001,good_medium_overlap,0.1635448608886802,-5.194286959713186,0.82493546852969,0.6959391541613495,0,good,True,0.99998856,4.6230575e-06,6.781101e-06
30300,test,0,good,111001,good_medium_overlap,0.2133097479608344,-6.2190745145465,1.2850656109011802,-0.2540222406945249,0,good,True,0.99998987,4.404611e-06,5.77239e-06
30301,test,0,good,111001,good_medium_overlap,0.1750979384070078,-5.404669341741192,1.0109507759042509,0.3599927827311997,0,good,True,0.9999871,5.1615384e-06,7.748933e-06
30302,test,0,good,111001,good_medium_overlap,0.1772840846156707,-5.542847716223935,1.0679830235728371,0.7044296155766535,0,good,True,0.9999887,5.2469454e-06,6.0489156e-06
30303,test,0,good,111001,good_medium_overlap,0.2023471379550225,-5.415686042965423,0.8425996146936602,0.7324371307959449,0,good,True,0.9999875,5.2472697e-06,7.3085007e-06
30304,test,0,good,111001,good_medium_overlap,0.2113742493448535,-5.995899864188623,0.9492325748636604,0.0325650937367876,0,good,True,0.9999894,4.553606e-06,6.0565453e-06
30305,test,0,good,111001,good_medium_overlap,0.2034830299547356,-5.652925712706539,1.0974996644610893,0.1802197805388683,0,good,True,0.99998724,5.3960666e-06,7.414174e-06
30306,test,0,good,111001,good_medium_overlap,0.1922726790966449,-6.063927515286417,1.4286885440558863,0.1870607110536484,0,good,True,0.9999877,5.6105164e-06,6.652367e-06
30307,test,0,good,111001,good_medium_overlap,0.1898493218135057,-5.913118800066173,1.2758711048348457,0.0623414642071409,0,good,True,0.9999895,4.550285e-06,5.947377e-06
30308,test,0,good,111001,outlier_low_confidence,0.1771193662808148,-5.7879268735066685,1.4548877093019976,0.0384375269555245,0,good,True,0.9999883,5.3854205e-06,6.3306397e-06
30309,test,0,good,111001,good_medium_overlap,0.1916551450613322,-6.045766771958504,1.7010556409160535,-0.0158935346344937,0,good,True,0.99998915,4.7774874e-06,6.107097e-06
30310,test,0,good,111001,good_medium_overlap,0.1868776425190795,-6.107501257822907,1.3433489288465637,-0.2147470287603175,0,good,True,0.9999888,4.856993e-06,6.359949e-06
30311,test,0,good,111001,good_medium_overlap,0.1646815206444465,-5.922484215116287,1.0448731951995112,-0.444828946402008,0,good,True,0.99998736,5.29355e-06,7.3699243e-06
30312,test,0,good,111001,good_medium_overlap,0.2182518225315865,-6.2336872336099125,1.4045023908514147,-0.000475098918745,0,good,True,0.9999889,4.933824e-06,6.199329e-06
30313,test,0,good,111001,good_medium_overlap,0.1765820760251658,-5.875616092065251,0.7849078804189338,-0.7230565170311564,0,good,True,0.9999871,5.1415727e-06,7.742566e-06
30314,test,0,good,111001,good_medium_overlap,0.1692159707892611,-5.958147570436234,0.8638040981064442,0.707755395012091,0,good,True,0.99998903,5.1619077e-06,5.8943187e-06
30315,test,0,good,111001,good_medium_overlap,0.1828500705037255,-5.562039511717085,1.09337202474172,0.2955333294554283,0,good,True,0.9999888,5.0289373e-06,6.139651e-06
30316,test,0,good,111001,good_medium_overlap,0.1515881814135578,-5.199815736769524,0.8387503442922689,1.2956678393078216,0,good,True,0.9999877,5.0798717e-06,7.165879e-06
30317,test,0,good,111001,good_medium_overlap,0.192186475738231,-5.80938510076385,0.9056960677796267,-0.2960180736949495,0,good,True,0.9999877,5.238391e-06,7.060301e-06
30318,test,0,good,111001,good_medium_overlap,0.1487732669785501,-5.350413118065865,0.8817457615266903,0.7446903635379191,0,good,True,0.999987,5.2918776e-06,7.696465e-06
30319,test,0,good,111001,good_medium_overlap,0.1717772837060173,-5.981745328236707,1.213035358046479,0.1059154443600283,0,good,True,0.99998784,5.470852e-06,6.6263065e-06
30320,test,0,good,111001,good_medium_overlap,0.1677560773538657,-5.283230102296304,0.9619897231572844,0.9011742354297254,0,good,True,0.9999871,5.844842e-06,7.065436e-06
30321,test,0,good,111001,good_medium_overlap,0.1554181661118784,-5.300179880375628,0.964892514356152,0.3521604479536382,0,good,True,0.99998784,5.496519e-06,6.6544744e-06
30322,test,0,good,111001,good_medium_overlap,0.1930344677461805,-5.31835249169835,1.291637091636351,0.9268239610515574,0,good,True,0.9999869,5.693231e-06,7.4274053e-06
30323,test,0,good,111001,good_medium_overlap,0.1714403026904601,-5.711838184154536,0.7633053709809763,0.2441895426706837,0,good,True,0.99998426,6.7906503e-06,8.9863925e-06
30324,test,0,good,111001,good_medium_overlap,0.1584909543019513,-5.728786999843903,1.2324082712257052,0.2639006761693674,0,good,True,0.9999889,5.381101e-06,5.7790444e-06
30325,test,0,good,111001,good_medium_overlap,0.1578362980543785,-5.510227982851764,0.5797314592220293,-0.0368427775110879,0,good,True,0.9999846,6.8967747e-06,8.407822e-06
30326,test,0,good,111001,good_medium_overlap,0.1623030280414765,-6.039177455462294,0.7290043717457628,0.2139890895242624,0,good,True,0.99998593,6.5752856e-06,7.4554446e-06
30327,test,0,good,111001,good_medium_overlap,0.133576530003613,-4.796317586633642,0.7582245598633462,2.0617133362710502,0,good,True,0.99998784,5.569946e-06,6.602122e-06
30328,test,0,good,111001,good_medium_overlap,0.1508171973700252,-5.794673392945636,0.9650073707458756,0.802831131436985,0,good,True,0.9999883,5.7484567e-06,5.9323015e-06
30329,test,0,good,111001,outlier_low_confidence,0.1534590517856376,-4.12660908102967,9.365121426740004,-0.9278905369671744,0,good,True,0.6669585,0.33055556,0.0024859442
30330,test,0,good,111001,good_medium_overlap,0.097059129240949,-4.0742848517179535,2.049789642025148,2.626205791061609,0,good,True,0.99999166,3.2826224e-06,5.0292538e-06
30331,test,0,good,111001,good_medium_overlap,0.1335732389770606,-5.413705477403161,0.8461554093088156,0.3973179001104553,0,good,True,0.9999887,4.401393e-06,6.9082826e-06
30332,test,0,good,111001,good_medium_overlap,0.116502132116562,-5.008534152029679,1.171334992835995,1.292229605895011,0,good,True,0.99998856,5.3440267e-06,6.1008413e-06
30333,test,0,good,111001,good_medium_overlap,0.1059117514894129,-3.867706035380528,1.8823211405374365,2.263209521847194,0,good,True,0.99998677,4.8603897e-06,8.309267e-06
30334,test,0,good,111001,good_medium_overlap,0.0921947753276922,-4.367855586972784,2.5720204806529803,1.672338246685458,0,good,True,0.9999889,4.141547e-06,6.9634098e-06
30335,test,0,good,111001,good_medium_overlap,0.0851164685530509,-4.012792526465926,5.52447550391059,0.0090989955391367,0,good,True,0.99998665,5.5032997e-06,7.892071e-06
