idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
29144,test,0,good,111001,good_medium_overlap,0.2817601026432486,-5.90497565231597,3.72790823050103,-0.9713405457448092,0,good,True,0.99999976,2.6189397e-07,4.8912955e-08,False
29145,test,0,good,111001,good_medium_overlap,0.2837889022224666,-5.783220103001188,2.1281915748802955,-0.8926544399940076,0,good,True,0.99999964,2.9018446e-07,6.016511e-08,False
29146,test,0,good,111001,good_medium_overlap,0.2223321067931696,-5.588802353432499,3.433504456020115,-0.0280569957641268,0,good,True,0.9999995,3.4916707e-07,6.878241e-08,False
29147,test,0,good,111001,good_medium_overlap,0.2414934843922171,-5.790922596976223,3.517193008728354,-0.7217322200497149,0,good,True,0.99999964,3.1267274e-07,5.825765e-08,False
29148,test,0,good,111001,outlier_low_confidence,0.2890444735869907,-6.18951467196128,3.351789573855528,-1.214904880658488,0,good,True,0.99999976,1.939196e-07,3.8185394e-08,False
29149,test,0,good,111001,good_medium_overlap,0.2745537216513052,-5.462844539845199,2.930051502566131,-0.6372168423099884,0,good,True,0.99999976,2.652425e-07,4.596332e-08,False
29150,test,0,good,111001,good_medium_overlap,0.1996586314153951,-4.649370689992415,3.495541260121233,0.216486416103998,0,good,True,0.9999995,3.461747e-07,6.43146e-08,False
29151,test,0,good,111001,good_medium_overlap,0.221107750010018,-5.5489308416346175,4.049398844975926,-0.617635546207007,0,good,True,0.99999976,2.5424166e-07,5.0090755e-08,False
29152,test,0,good,111001,good_medium_overlap,0.2496313332633598,-4.661002869819025,2.788664974190859,0.1653181864106424,0,good,True,0.99999976,2.5355592e-07,4.5823e-08,False
29153,test,0,good,111001,good_medium_overlap,0.2271594563024179,-4.779409407643106,3.457926930680544,0.0691126477461857,0,good,True,0.99999917,6.6127984e-07,1.144746e-07,False
29154,test,0,good,111001,good_medium_overlap,0.2026101267466359,-5.1700414761152205,3.4140400215378195,-0.2450822982047988,0,good,True,0.99999976,2.9657434e-07,5.5568854e-08,False
29155,test,0,good,111001,good_medium_overlap,0.2283554521980801,-4.481921991872593,2.774233488583129,0.3028757956049148,0,good,True,0.99999976,2.134249e-07,4.168946e-08,False
29156,test,0,good,111001,good_medium_overlap,0.260927334777176,-5.484316561093211,3.604769311779412,-0.4203799735656723,0,good,True,0.99999976,2.7068685e-07,5.1956857e-08,False
29157,test,0,good,111001,good_medium_overlap,0.2144899001381114,-5.0073640280570935,3.4729989016487592,0.0576754508972338,0,good,True,0.99999976,2.6580085e-07,5.1293394e-08,False
29158,test,0,good,111001,good_medium_overlap,0.2354316923936577,-5.204997279573972,4.4002854395470825,-0.3697186909224136,0,good,True,0.99999976,2.702798e-07,4.4077133e-08,False
29159,test,0,good,111001,good_medium_overlap,0.2205756276498141,-5.18535338890552,3.241869462814362,-0.5847399415296897,0,good,True,0.99999976,2.350665e-07,3.956946e-08,False
29160,test,0,good,111001,good_medium_overlap,0.2528171800018279,-5.023868817284408,4.647843456450724,-0.6195984246629652,0,good,True,0.9999995,4.0402122e-07,6.775403e-08,False
29161,test,0,good,111001,good_medium_overlap,0.2687747951592004,-5.302848407082951,3.359095092293404,-0.8664714130736706,0,good,True,0.99999976,2.3733979e-07,4.3933188e-08,False
29162,test,0,good,111001,good_medium_overlap,0.263275244160996,-5.418051011740373,3.8938523405185306,-1.1384741258279023,0,good,True,0.99999976,2.739048e-07,4.8745964e-08,False
29163,test,0,good,111001,good_medium_overlap,0.2541866625054848,-5.397523079921616,3.664855349756866,-1.3079403748985003,0,good,True,0.99999976,2.822138e-07,4.6165223e-08,False
29164,test,0,good,111001,good_medium_overlap,0.2109286486312308,-5.058600463391481,4.789835565563185,-0.6234833677376048,0,good,True,0.9999951,4.118877e-06,6.6741455e-07,False
29165,test,0,good,111001,good_medium_overlap,0.2177503855789961,-4.698652688895572,5.110637942110685,-0.2752045735704071,0,good,True,0.9999988,1.0177661e-06,1.458071e-07,False
29166,test,0,good,111001,good_medium_overlap,0.2155681488350694,-4.759100435906921,4.447062297100028,-0.3080545346274552,0,good,True,0.99999905,8.713274e-07,1.2776202e-07,False
29167,test,0,good,111001,good_medium_overlap,0.15828278713484,-3.5384667461827672,5.209966748176538,0.1580899994530542,0,good,True,0.0094172275,0.9905468,3.5951736e-05,False
29168,test,0,good,111001,good_medium_overlap,0.2663741243536812,-5.36572937145604,4.063419867287139,-0.8847924712847425,0,good,True,0.9999976,2.0118468e-06,3.3817557e-07,False
29169,test,0,good,111001,good_medium_overlap,0.2777476961646322,-5.044371033681692,5.46174696746003,-1.7118638739525731,0,good,True,0.21429561,0.78554404,0.00016038398,False
29170,test,0,good,111001,good_medium_overlap,0.2583248894806383,-5.171251248001827,5.754771049220076,-1.872731935322684,0,good,True,0.9976586,0.0022906146,5.079864e-05,False
29171,test,0,good,111001,good_medium_overlap,0.226346229115655,-4.859803040592639,4.789320572607435,-0.7911300749193795,0,good,True,0.9998764,0.000113234935,1.0362259e-05,False
29172,test,1,medium,111001,clean_core,0.093766323689109,0.939745346488566,5.515339573801331,3.2224819841366044,1,medium,True,0.0013733127,0.99861765,8.9843525e-06,False
29173,test,0,good,111001,outlier_low_confidence,0.1006264365840808,-2.4994603765707817,6.698742873663036,1.0258834135831278,0,good,True,0.0040077437,0.9959741,1.8171693e-05,False
29174,test,0,good,111001,outlier_low_confidence,0.1168460415207306,-3.283646862727194,6.850065680996957,-0.5192464233262596,0,good,True,0.0009052165,0.99909127,3.5356763e-06,False
29175,test,1,medium,111001,good_medium_overlap,0.0648690984656452,-0.6825321152251738,8.009253106026287,2.932222083461971,1,medium,True,0.0048469338,0.9951079,4.522447e-05,False
29176,test,0,good,111001,good_medium_overlap,0.2123449619216702,-4.54453440527978,3.920058396107612,-0.9418962280961888,0,good,True,0.9999982,1.5892974e-06,1.9818656e-07,False
29177,test,0,good,111001,good_medium_overlap,0.1874459508471226,-4.963706266985631,5.110021755808779,-1.521075215800964,0,good,True,0.9999987,1.172889e-06,1.5781404e-07,False
29178,test,0,good,111001,outlier_low_confidence,0.1861498589963053,-4.914191442069718,6.006616595000798,-1.3520145508422112,0,good,True,0.9990606,0.0009042327,3.5273657e-05,False
29179,test,0,good,111001,outlier_low_confidence,0.2893894439909239,-5.117325138296363,4.726726344044682,-1.072994450581399,0,good,True,0.99999046,8.284983e-06,1.2059127e-06,False
29180,test,0,good,111001,good_medium_overlap,0.1866054377229826,-5.183220276268643,5.642258344804026,-1.5232073713685803,0,good,True,0.9999987,1.1577407e-06,1.5104042e-07,False
29181,test,0,good,111001,outlier_low_confidence,0.2387128437704026,-4.639807118801403,5.682952928261293,-0.8509556892134982,0,good,True,0.99995494,4.037902e-05,4.5963893e-06,False
29182,test,1,medium,111001,clean_core,0.0670804087533294,0.6851330875845592,5.271094934970559,3.094066555444749,1,medium,True,0.0007984461,0.9991968,4.754524e-06,False
29183,test,0,good,111001,good_medium_overlap,0.168183931227914,-4.34162286067173,5.7756651545006825,0.0402656504923967,0,good,True,0.99999774,1.8967102e-06,3.1660954e-07,False
29184,test,0,good,111001,good_medium_overlap,0.2916038185082452,-5.259084326872815,3.2295959854191176,-0.5623644181654828,0,good,True,0.9999999,1.7245365e-07,3.0487637e-08,False
29185,test,0,good,111001,good_medium_overlap,0.2518554239384962,-5.483043886479498,3.293872825180486,-0.2245942409167806,0,good,True,0.99999976,2.44146e-07,4.489404e-08,False
29186,test,0,good,111001,good_medium_overlap,0.2580707530641088,-5.509245743149181,3.5082500666410845,-0.756615262385742,0,good,True,0.99999976,2.5282574e-07,4.5308155e-08,False
29187,test,0,good,111001,good_medium_overlap,0.29661009052982,-5.761919800707409,2.407385387416413,-0.7663950572083509,0,good,True,0.99999976,2.3061487e-07,4.3782695e-08,False
29188,test,0,good,111001,outlier_low_confidence,0.1993315049785422,-3.744200046306589,8.68223453714955,-0.9538890861125742,0,good,True,0.0016884112,0.9983006,1.0991494e-05,False
29189,test,0,good,111001,good_medium_overlap,0.1645494462123005,-3.6042483794145146,4.826790544918027,0.2098055407482621,0,good,True,0.5157149,0.48392895,0.00035622471,False
29190,test,1,medium,111001,outlier_low_confidence,0.0121445510616541,-2.7827389352092315,15.25023960594551,0.0990572042201515,0,good,False,0.9998858,6.328612e-05,5.0858518e-05,False
29191,test,0,good,111001,outlier_low_confidence,0.2269171834491243,-4.399199305755629,7.964530880427133,-1.4260846470027717,0,good,True,0.0033621145,0.9966084,2.9527302e-05,False
29192,test,0,good,111001,good_medium_overlap,0.2524447955391884,-4.964763612255666,2.396587169444444,-0.0407325986787236,0,good,True,0.99999976,2.5157578e-07,4.5451404e-08,False
29193,test,0,good,111001,good_medium_overlap,0.2029414556576302,-4.182021197230508,4.106501615775754,0.383747704596214,0,good,True,0.9999981,1.6205291e-06,2.4084602e-07,False
29194,test,0,good,111001,good_medium_overlap,0.2946572977321465,-4.952336582413276,3.8547879373885054,0.290415768661227,0,good,True,0.99999964,3.218602e-07,5.7522946e-08,False
29195,test,0,good,111001,good_medium_overlap,0.1477473537087054,-3.6021402257932924,4.130679832640842,1.2984980384047715,0,good,True,0.4640408,0.5356676,0.000291586,False
29196,test,0,good,111001,good_medium_overlap,0.1993949205473778,-4.730503828842791,2.558043080610189,1.00315735764734,0,good,True,0.99999976,2.945713e-07,5.2679013e-08,False
29197,test,0,good,111001,good_medium_overlap,0.2360283880754323,-4.938277290855649,3.587267380781818,0.5906861938753712,0,good,True,0.99999964,3.9495959e-07,5.846804e-08,False
29198,test,0,good,111001,outlier_low_confidence,0.2145876339224871,-4.926580703565581,2.844413476728602,0.5638273093322534,0,good,True,0.99999976,2.6640842e-07,5.022057e-08,False
29199,test,0,good,111001,good_medium_overlap,0.2196846266801081,-5.057456180172081,2.117662079580687,0.2558597956994466,0,good,True,0.99999976,2.4426595e-07,4.6084544e-08,False
29200,test,0,good,111001,good_medium_overlap,0.1729901741854633,-3.845570804761496,3.2431473701349045,1.146736980803395,0,good,True,0.99999964,2.996607e-07,5.0233783e-08,False
29201,test,0,good,111001,good_medium_overlap,0.1623711495582586,-3.708734388055357,1.3978653607665248,2.659830979177064,0,good,True,0.9999995,3.9941096e-07,6.4612145e-08,False
29202,test,0,good,111001,good_medium_overlap,0.2172374700870633,-5.133239791639048,3.132066063348542,1.1573815211283929,0,good,True,0.9999995,3.8663651e-07,7.335115e-08,False
29203,test,0,good,111001,good_medium_overlap,0.2188311694277379,-4.994593520294372,1.471660667106048,0.4643535701770009,0,good,True,0.99999976,2.6834252e-07,5.330079e-08,False
29204,test,0,good,111001,good_medium_overlap,0.2147919155826089,-4.867643453779627,1.6799244166353968,1.8173706810897703,0,good,True,0.9999995,3.9437086e-07,8.074247e-08,False
29205,test,0,good,111001,good_medium_overlap,0.2610837463839257,-4.5868468217683,1.7004122088401847,1.722016848965591,0,good,True,0.9999995,3.1762536e-07,6.074683e-08,False
29206,test,0,good,111001,good_medium_overlap,0.6481391967817595,-4.034910363934729,2.556726309627893,-1.2944328473256792,0,good,True,0.0011377713,0.9988574,4.8635707e-06,False
29207,test,0,good,111001,good_medium_overlap,0.296820314097564,-5.050386176068128,1.9677594746361653,1.7255449070024391,0,good,True,0.9999995,3.084467e-07,6.243556e-08,False
29208,test,0,good,111001,good_medium_overlap,0.2328089000365473,-5.167831217495092,1.7746002953939382,0.8063449066326435,0,good,True,0.9999995,3.4285242e-07,7.144032e-08,False
29209,test,0,good,111001,good_medium_overlap,0.3010640290032051,-5.18854163611053,1.967642715989532,1.1767166160776863,0,good,True,0.99999976,2.3776661e-07,4.7118508e-08,False
29210,test,0,good,111001,good_medium_overlap,0.2333707606050311,-5.913967961246981,1.2633490733663124,0.4164125121380033,0,good,True,0.9999995,3.7685288e-07,7.935327e-08,False
29211,test,0,good,111001,good_medium_overlap,0.1705262714334044,-4.722844917020075,3.342431423781624,0.7512322029483793,0,good,True,0.99999964,3.0218555e-07,4.9107477e-08,False
29212,test,1,medium,111001,good_medium_overlap,0.0443749932112484,-0.7383039434950257,7.619983082049124,2.745198117928673,1,medium,True,0.0017981651,0.9981889,1.2929692e-05,False
29213,test,1,medium,111001,outlier_low_confidence,0.3920712599541363,-2.0386470447096,1.493288596141903,1.345765053037793,1,medium,True,0.003533498,0.9964347,3.1824282e-05,False
29214,test,1,medium,111001,good_medium_overlap,0.064569776592773,-0.9946260252331214,5.666123397116266,2.8328094529332213,1,medium,True,0.0051065884,0.9948533,4.013273e-05,False
29215,test,1,medium,111001,outlier_low_confidence,0.0845086277607849,-2.1481033795463773,0.2997541909490024,3.385999135781658,1,medium,True,0.99999464,4.4795447e-06,8.8783463e-07,False
29216,test,1,medium,111001,good_medium_overlap,0.0694311912333353,-0.8821545058362281,2.54160757574486,4.255087705599736,1,medium,True,0.9999988,9.959624e-07,1.8598072e-07,False
29217,test,1,medium,111001,good_medium_overlap,0.0740620465296282,-1.073745523765863,2.177216047386912,4.005249384546787,1,medium,True,0.9999993,5.8334774e-07,8.765864e-08,False
29218,test,1,medium,111001,good_medium_overlap,0.0846378385652476,-0.3200148689853738,2.961574821093952,2.940732591397014,1,medium,True,0.0034596613,0.9965217,1.8642462e-05,False
29219,test,1,medium,111001,outlier_low_confidence,0.1220753050686144,-2.3337919912907505,0.4645473912111646,3.2323558880433616,0,good,False,0.9999994,4.3167512e-07,8.5088175e-08,False
29220,test,1,medium,111001,good_medium_overlap,0.092135704330977,0.1323004017869598,0.2822010858451107,3.269016760442676,1,medium,True,0.0051214746,0.99484444,3.4107554e-05,False
29221,test,1,medium,111001,good_medium_overlap,0.1106934598204845,0.8513798966060928,-1.275031547373679,4.339854675599414,1,medium,True,0.9999945,4.4729272e-06,9.308598e-07,False
29222,test,1,medium,111001,outlier_low_confidence,0.0887807638680861,-0.5488337844834457,-1.569262978915383,4.667215136246045,1,medium,True,0.9999976,2.0723846e-06,4.1592975e-07,False
29223,test,1,medium,111001,good_medium_overlap,0.0947152100958787,0.3048412299925555,-1.6474526033522034,4.575398434396537,1,medium,True,0.010827639,0.9890721,0.000100345926,False
29224,test,1,medium,111001,good_medium_overlap,0.0810387376217385,0.0515491242393228,-0.5222178882621822,3.846089138701077,1,medium,True,0.001661979,0.9983246,1.3434776e-05,False
29225,test,1,medium,111001,good_medium_overlap,0.0835021147972687,-0.1800014684031315,-1.0340771108594846,4.22028230667421,1,medium,True,0.9999974,2.195669e-06,4.7230708e-07,False
29226,test,1,medium,111001,clean_core,0.1033831098859877,1.6211805367813257,-0.2952871833555221,3.716080194072159,1,medium,True,0.00042865137,0.99956805,3.282756e-06,False
29227,test,1,medium,111001,good_medium_overlap,0.0952144173518296,-0.662308064474367,0.5845780699049408,3.5944899780544497,1,medium,True,0.9999745,2.139412e-05,4.1809326e-06,False
29228,test,1,medium,111001,outlier_low_confidence,0.1039744104998121,-1.3265028682904254,0.1635113964094497,3.9170033388256895,1,medium,True,0.99999917,7.586993e-07,1.2601554e-07,False
29229,test,1,medium,111001,good_medium_overlap,0.1094144672994736,0.3082126683142663,-0.9556429449586664,3.423059866401542,1,medium,True,0.9999629,3.0103776e-05,6.952983e-06,False
29230,test,1,medium,111001,good_medium_overlap,0.0903230679126233,1.935332810223522,-1.6939549005117736,4.032871866411851,1,medium,True,0.00069870776,0.9992943,6.9304124e-06,False
29231,test,1,medium,111001,outlier_low_confidence,0.117263666574501,-1.8098982126231693,0.7461476696426899,3.66740466362466,1,medium,True,0.99999607,3.2046871e-06,6.690645e-07,False
29232,test,1,medium,111001,outlier_low_confidence,0.06440248890077,-0.9798217508004832,-0.3842400464080581,5.202164871126483,1,medium,True,0.68614596,0.31300864,0.00084536144,False
29233,test,1,medium,111001,outlier_low_confidence,0.1363141015496582,-3.158669105642599,0.6107144732750096,3.1834889525335828,0,good,False,0.9882234,0.011561006,0.0002157237,False
29234,test,0,good,111001,good_medium_overlap,0.209054739160458,-5.876044345053779,1.6991730961939595,-0.2620675119687246,0,good,True,0.99999964,2.8392685e-07,6.0124606e-08,False
29235,test,0,good,111001,good_medium_overlap,0.2470581540813636,-6.142000758050707,1.148289993961626,0.2183282356280125,0,good,True,0.9999995,3.5642339e-07,8.115083e-08,False
29236,test,0,good,111001,good_medium_overlap,0.2156506386008544,-4.287621752010341,1.5969086045292946,1.6600838051342317,0,good,True,0.99999976,2.6531006e-07,5.2906582e-08,False
29237,test,0,good,111001,good_medium_overlap,0.2012970326865226,-5.121659706444511,1.1155470028504164,1.1348587406007682,0,good,True,0.99999976,2.699418e-07,5.6324566e-08,False
29238,test,1,medium,111001,outlier_low_confidence,0.1350615512296944,-2.612852427985536,0.9915053066530236,2.223194800035416,0,good,False,0.9999995,3.5043473e-07,6.645331e-08,False
29239,test,0,good,111001,good_medium_overlap,0.1966317200848533,-5.206712904509124,0.98098103652518,0.7502893172229206,0,good,True,0.9999995,3.2895468e-07,6.928395e-08,False
29240,test,1,medium,111001,outlier_low_confidence,0.1197516631801015,-2.9319746606690416,1.5326145915046454,2.940451087502705,0,good,False,0.9999994,4.2440507e-07,8.3235925e-08,False
29241,test,1,medium,111001,outlier_low_confidence,0.1155558722756086,-1.6964667600386945,1.241580133158338,3.304944078194586,1,medium,True,0.49947718,0.49993074,0.0005920865,False
29242,test,1,medium,111001,outlier_low_confidence,0.1003049000027339,-2.576796167048937,2.395625472143968,2.57747394045129,0,good,False,0.9999964,3.0582353e-06,5.2494863e-07,False
29243,test,1,medium,111001,outlier_low_confidence,0.0329058031417121,-1.5761965340723585,10.282588538418723,2.612166010571789,1,medium,True,0.09125143,0.9085175,0.00023110282,False
29244,test,1,medium,111001,outlier_low_confidence,0.0539102293326131,-0.68056451399252,-0.6046169124729437,4.990250350329558,1,medium,True,0.99970526,0.0002693883,2.5388119e-05,False
29245,test,1,medium,111001,outlier_low_confidence,0.1038697184656605,-0.8012605641728657,0.866914303940462,4.264198761348122,1,medium,True,0.9443101,0.055043243,0.00064657634,False
29246,test,1,medium,111001,outlier_low_confidence,0.0884745623347084,-0.4329980356343788,0.0536995974126359,3.939186046933155,1,medium,True,0.99999547,3.8374924e-06,6.8347737e-07,False
29247,test,1,medium,111001,outlier_low_confidence,0.0733757156847075,-0.9870324992534928,0.7010664340788901,3.955651895275783,1,medium,True,0.99999905,8.1610597e-07,1.5719598e-07,False
29248,test,1,medium,111001,good_medium_overlap,0.0779172210223123,-1.111494915608476,4.019761477142978,2.642647612715649,1,medium,True,0.99999094,7.4836767e-06,1.5392652e-06,False
29249,test,1,medium,111001,good_medium_overlap,0.0559237389494009,-0.5463416037155295,4.660674338009974,3.5245960744697085,1,medium,True,0.0017763902,0.99820817,1.5497873e-05,False
29250,test,1,medium,111001,good_medium_overlap,0.0696956031857908,-0.5981903076290438,1.924201340559036,4.443629458217277,1,medium,True,0.9607691,0.038992383,0.00023849483,False
29251,test,1,medium,111001,good_medium_overlap,0.0697725873125122,0.0564088089649346,0.8647528130594274,4.229872488831632,1,medium,True,0.99999905,8.3100156e-07,1.3267473e-07,False
29252,test,1,medium,111001,clean_core,0.0890269898506006,1.1291887949414063,0.7571136472764365,3.436191366998488,1,medium,True,0.041523505,0.95831144,0.00016499308,False
29253,test,1,medium,111001,clean_core,0.094993764481369,1.139475808691753,3.450099915803324,2.9409350003205166,1,medium,True,0.00073295855,0.99925977,7.2352514e-06,False
29254,test,1,medium,111001,clean_core,0.1150508097739125,0.8209721170797444,2.113507792088992,2.8282187808985264,1,medium,True,0.00078003027,0.99921656,3.368993e-06,False
29255,test,1,medium,111001,good_medium_overlap,0.0794501463756854,-0.9514686047430444,3.5179346523303434,3.0192670143891527,1,medium,True,0.0012511264,0.9987373,1.1657033e-05,False
29256,test,1,medium,111001,outlier_low_confidence,0.0638574160014831,-1.2292031641473364,0.1645524761532348,4.797697553220797,1,medium,True,0.9999993,5.957582e-07,1.0617201e-07,False
29257,test,1,medium,111001,outlier_low_confidence,0.0762315527292411,-1.3538729762273254,-0.6147250926835579,4.363706153312738,1,medium,True,0.9999994,5.3530897e-07,1.0613821e-07,False
29258,test,1,medium,111001,outlier_low_confidence,0.0756239881591873,-1.9593172463913264,0.0570381941613681,4.214759073959825,1,medium,True,0.9999995,4.046729e-07,7.733135e-08,False
29259,test,1,medium,111001,good_medium_overlap,0.0805261025711264,-0.4561776437429948,1.9664910489006808,3.813812364601097,1,medium,True,0.9575736,0.042145275,0.0002812061,False
29260,test,1,medium,111001,outlier_low_confidence,0.0905532986701266,-2.0372292181964395,1.0748957129237762,3.828514311076391,1,medium,True,0.9999987,1.0861011e-06,1.9922246e-07,False
29261,test,1,medium,111001,outlier_low_confidence,0.0912421785619329,-1.22737926330407,0.2564968068954827,3.578960316858172,1,medium,True,0.9999987,1.1127005e-06,1.9809367e-07,False
29262,test,1,medium,111001,good_medium_overlap,0.0365377214913951,0.0043852337219999,7.574460065776224,2.898717736325389,1,medium,True,0.00384413,0.9960912,6.463861e-05,False
29263,test,1,medium,111001,good_medium_overlap,0.0394989138442269,-1.010511363731596,8.52363741616007,3.0870950084738147,1,medium,True,0.9999982,1.4813345e-06,3.5965647e-07,False
29264,test,1,medium,111001,outlier_low_confidence,0.1160584431975214,-1.9314700809200311,0.5989401026785407,3.4662544037435743,1,medium,True,0.9999994,4.8382867e-07,8.636862e-08,False
29265,test,1,medium,111001,outlier_low_confidence,0.0967825295462315,-1.4331546498903025,0.6352273418494113,3.698072498215741,1,medium,True,0.9999994,4.1881464e-07,7.848129e-08,False
29266,test,1,medium,111001,good_medium_overlap,0.0857316019014036,-0.4974986329159088,1.6868357837376264,3.3570894507879814,1,medium,True,0.0030291267,0.9969572,1.3745371e-05,False
29267,test,1,medium,111001,clean_core,0.0943724290178204,0.9919857126721332,-0.4736253798264834,3.25431884935044,1,medium,True,0.002629731,0.9973437,2.6586813e-05,False
29268,test,1,medium,111001,good_medium_overlap,0.1038331794188456,-0.5288538550433939,-0.4348898347627768,3.698690893654762,1,medium,True,0.999995,4.22823e-06,8.5531155e-07,False
29269,test,1,medium,111001,outlier_low_confidence,0.0886216499639854,-1.1655413722564625,0.0864374961706734,3.979428208764328,1,medium,True,0.9999987,1.1061345e-06,2.0892256e-07,False
29270,test,1,medium,111001,outlier_low_confidence,0.1019565218446691,-2.5049418844926405,0.1062894877628948,3.629775009330048,0,good,False,0.99999905,8.2003413e-07,1.6102236e-07,False
29271,test,1,medium,111001,good_medium_overlap,0.0899229805294906,0.4688411684130275,-0.3211507556960858,3.2027515723125943,1,medium,True,0.01764008,0.98229367,6.632214e-05,False
29272,test,0,good,111001,good_medium_overlap,0.1073632613267493,-2.5807980424556445,-0.5448747420181957,3.390429960987233,0,good,True,0.99999833,1.4184917e-06,2.921796e-07,False
29273,test,1,medium,111001,good_medium_overlap,0.0790745656480274,-0.3938555817586263,0.5090148295845285,4.531791827430256,1,medium,True,0.2693147,0.72983307,0.00085223693,False
29274,test,1,medium,111001,clean_core,0.08955910069974,0.8490535360511556,0.4173763642683672,3.4830220728818087,1,medium,True,0.002353894,0.9976259,2.026765e-05,False
29275,test,1,medium,111001,outlier_low_confidence,0.0983889075329953,-1.1449955296074894,-0.617171820748819,3.711551271161823,1,medium,True,0.99999774,1.8810814e-06,3.6430623e-07,False
29276,test,1,medium,111001,outlier_low_confidence,0.1064187390879398,-2.1440502086621334,-0.7693477815173879,3.8026598588922176,1,medium,True,0.99999905,8.012696e-07,1.5103299e-07,False
29277,test,1,medium,111001,outlier_low_confidence,0.0840126158952914,-1.5246146966020586,0.0618641583101866,4.598918402763188,1,medium,True,0.999998,1.679529e-06,3.439811e-07,False
29278,test,1,medium,111001,outlier_low_confidence,0.0854601459799579,-1.2585662105451385,1.9574288476872608,3.912945091828944,1,medium,True,0.9999224,6.972971e-05,7.894575e-06,False
29279,test,1,medium,111001,good_medium_overlap,0.0771957976951155,-0.7173979515020794,0.7732376499009861,4.319565352326675,1,medium,True,0.08132207,0.9182252,0.0004527177,False
29280,test,1,medium,111001,outlier_low_confidence,0.0983717592570233,-1.1235032800766414,-0.1403984194668572,4.106499062403941,1,medium,True,0.99998665,1.1238471e-05,2.177136e-06,False
29281,test,1,medium,111001,outlier_low_confidence,0.0847761537315312,-0.9171017478217812,0.7635647136067715,3.907670932772235,1,medium,True,0.99999595,3.4432455e-06,6.352269e-07,False
29282,test,1,medium,111001,outlier_low_confidence,0.1035180100856257,-2.1032399380069937,1.7249734937291346,4.379621782394343,1,medium,True,0.99999154,7.138915e-06,1.255813e-06,False
29283,test,1,medium,111001,good_medium_overlap,0.08190129347065,-1.0237013388043426,2.768361959017482,4.705621082144413,1,medium,True,0.99999404,5.062247e-06,9.3896216e-07,False
29284,test,1,medium,111001,outlier_low_confidence,0.073100066619396,-3.2746414376581257,11.942622468626212,-0.5139053125357272,0,good,False,0.0023983945,0.9975668,3.4793717e-05,False
29285,test,1,medium,111001,outlier_low_confidence,0.0833049219403937,-1.862961649536906,3.5907858437551927,3.8443941763822886,1,medium,True,0.9979862,0.00192059,9.3169736e-05,False
29286,test,1,medium,111001,good_medium_overlap,0.0970431266474331,-0.9861130771147552,2.7890916529803924,3.122831128632384,1,medium,True,0.9999882,1.0101246e-05,1.7158424e-06,False
29287,test,1,medium,111001,good_medium_overlap,0.0728142061207404,-1.3956575038502563,5.625229243800798,2.8118391722051266,1,medium,True,0.9669991,0.03261933,0.00038159385,False
29288,test,1,medium,111001,outlier_low_confidence,0.1350948071535033,-2.362316493991792,4.279186150727008,2.3590973507901216,0,good,False,0.99999714,2.5186596e-06,3.5783256e-07,False
29289,test,1,medium,111001,good_medium_overlap,0.0693904739155077,-0.2831990706859226,4.070637747361032,3.2807911748680283,1,medium,True,0.0063861585,0.9935842,2.9633013e-05,False
29290,test,1,medium,111001,good_medium_overlap,0.0661248235571415,0.0060476891846865,5.891815086381025,3.029638569798761,1,medium,True,0.0055285157,0.9944332,3.828678e-05,False
29291,test,1,medium,111001,good_medium_overlap,0.0778884467053188,-0.3045951657296034,5.342541970235356,2.562352383480237,1,medium,True,0.16105793,0.8385816,0.00036039317,False
29292,test,1,medium,111001,good_medium_overlap,0.0860602106984391,-0.7862255347192725,2.0004904764129416,4.193724281520612,1,medium,True,0.9996542,0.00031687363,2.9008506e-05,False
29293,test,1,medium,111001,good_medium_overlap,0.0581592698824653,0.6914932786571616,7.014158213670054,2.987395190230687,1,medium,True,0.0011065577,0.9988864,7.0605406e-06,False
29294,test,1,medium,111001,good_medium_overlap,0.0754376078240958,-0.4801869284523858,5.908069574917259,3.185016003375739,1,medium,True,0.0037344915,0.9962458,1.9651508e-05,False
29295,test,1,medium,111001,clean_core,0.1004792941719785,0.5506902261740213,2.999531732578324,3.410947263888872,1,medium,True,0.01626308,0.9836416,9.5337986e-05,False
29296,test,1,medium,111001,clean_core,0.0757157554386113,1.6752101527390189,2.4588245490160454,2.637155150761385,1,medium,True,0.0016586671,0.99832684,1.4478372e-05,False
29297,test,1,medium,111001,good_medium_overlap,0.0621056054413405,0.4256096739208013,7.442185571019719,3.4174778536012096,1,medium,True,0.0015019015,0.9984876,1.0425307e-05,False
29298,test,1,medium,111001,good_medium_overlap,0.1009974704076246,-0.7734152380448813,2.555088955037646,3.034405007250712,1,medium,True,0.9999759,2.0759664e-05,3.300488e-06,False
29299,test,1,medium,111001,good_medium_overlap,0.0719777300126698,-0.1130403218887012,5.22131756799884,3.194542770892241,1,medium,True,0.00293873,0.9970451,1.6167402e-05,False
29300,test,1,medium,111001,outlier_low_confidence,0.0349589512662596,-1.4536645118199567,10.560924182055802,2.1706912703249106,1,medium,True,0.04885483,0.95091254,0.00023259716,False
29301,test,1,medium,111001,clean_core,0.0752261400531361,0.5482178868960453,2.5847567408457315,3.0193156129470915,1,medium,True,0.0051328526,0.9948383,2.8792349e-05,False
