pc1_bad_min,pc1_good_max,qrs_prom_good_min,score_trainval,acc_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,good_all,medium_all,bad_all,conf_all,conf_test
5.6,-1.85,2.8,1.4204832388234034,0.9402608737817001,0.9401300688599847,0.9022895840051596,1.0,0.8886630860792568,0.9978668941979523,0.8278355173971984,1.0,0.9273407967432393,0.950703125,0.8712834023334588,1.0,"[[12169, 631, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2339, 5, 0], [762, 3664, 0], [0, 0, 119]]"
5.8,-1.85,2.8,1.4204832388234034,0.9402608737817001,0.9401300688599847,0.9022895840051596,1.0,0.8886630860792568,0.9978668941979523,0.8278355173971984,1.0,0.9273407967432393,0.950703125,0.8712834023334588,1.0,"[[12169, 631, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2339, 5, 0], [762, 3664, 0], [0, 0, 119]]"
6.0,-1.85,2.8,1.4204832388234034,0.9402608737817001,0.9401300688599847,0.9022895840051596,1.0,0.8886630860792568,0.9978668941979523,0.8278355173971984,1.0,0.9273407967432393,0.950703125,0.8712834023334588,1.0,"[[12169, 631, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2339, 5, 0], [762, 3664, 0], [0, 0, 119]]"
6.2,-1.85,2.8,1.4204832388234034,0.9402608737817001,0.9401300688599847,0.9022895840051596,1.0,0.8886630860792568,0.9978668941979523,0.8278355173971984,1.0,0.9273407967432393,0.950703125,0.8712834023334588,1.0,"[[12169, 631, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2339, 5, 0], [762, 3664, 0], [0, 0, 119]]"
6.4,-1.85,2.8,1.4204832388234034,0.9402608737817001,0.9401300688599847,0.9022895840051596,1.0,0.8886630860792568,0.9978668941979523,0.8278355173971984,1.0,0.9273407967432393,0.950703125,0.8712834023334588,1.0,"[[12169, 631, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2339, 5, 0], [762, 3664, 0], [0, 0, 119]]"
6.6,-1.85,2.8,1.4204832388234034,0.9402608737817001,0.9401300688599847,0.9022895840051596,1.0,0.8886630860792568,0.9978668941979523,0.8278355173971984,1.0,0.9273407967432393,0.950703125,0.8712834023334588,1.0,"[[12169, 631, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2339, 5, 0], [762, 3664, 0], [0, 0, 119]]"
6.8,-1.85,2.8,1.4204832388234034,0.9402608737817001,0.9401300688599847,0.9022895840051596,1.0,0.8886630860792568,0.9978668941979523,0.8278355173971984,1.0,0.9273407967432393,0.950703125,0.8712834023334588,1.0,"[[12169, 631, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2339, 5, 0], [762, 3664, 0], [0, 0, 119]]"
7.0,-1.85,2.8,1.4204832388234034,0.9402608737817001,0.9401300688599847,0.9022895840051596,1.0,0.8886630860792568,0.9978668941979523,0.8278355173971984,1.0,0.9273407967432393,0.950703125,0.8712834023334588,1.0,"[[12169, 631, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2339, 5, 0], [762, 3664, 0], [0, 0, 119]]"
7.2,-1.85,2.8,1.4204832388234034,0.9402608737817001,0.9401300688599847,0.9022895840051596,1.0,0.8886630860792568,0.9978668941979523,0.8278355173971984,1.0,0.9273407967432393,0.950703125,0.8712834023334588,1.0,"[[12169, 631, 0], [1367, 9260, 1], [0, 0, 4084]]","[[2339, 5, 0], [762, 3664, 0], [0, 0, 119]]"
8.4,-1.9,2.8,1.4273875573040775,0.9392425932211609,0.9338179035960215,0.909706546275395,0.9997477931904162,0.8908404703149949,0.9965870307167235,0.833258020786263,0.9495798319327731,0.9271227100901425,0.9453125,0.8778697779450508,0.9982859941234085,"[[12100, 700, 0], [1298, 9330, 0], [0, 7, 4077]]","[[2336, 8, 0], [738, 3688, 0], [0, 6, 113]]"
8.4,-1.85,2.8,1.4206452735710264,0.9402608737817001,0.9401300688599847,0.9024508223153821,0.9997477931904162,0.8877921323849616,0.9978668941979523,0.8278355173971984,0.9495798319327731,0.9271227100901425,0.950703125,0.8713774934136244,0.9982859941234085,"[[12169, 631, 0], [1367, 9261, 0], [0, 7, 4077]]","[[2339, 5, 0], [762, 3664, 0], [0, 6, 113]]"
7.4,-1.95,2.8,1.4330359696490038,0.9370605634485768,0.9254016832440703,0.9164785553047404,1.0,0.895050079837422,0.9965870307167235,0.8384545865341165,1.0,0.9265411456818843,0.9384375,0.8839856981558148,1.0,"[[12012, 788, 0], [1233, 9395, 0], [0, 0, 4084]]","[[2336, 8, 0], [715, 3711, 0], [0, 0, 119]]"
7.6,-1.95,2.8,1.4330359696490038,0.9370605634485768,0.9254016832440703,0.9164785553047404,1.0,0.895050079837422,0.9965870307167235,0.8384545865341165,1.0,0.9265411456818843,0.9384375,0.8839856981558148,1.0,"[[12012, 788, 0], [1233, 9395, 0], [0, 0, 4084]]","[[2336, 8, 0], [715, 3711, 0], [0, 0, 119]]"
7.8,-1.95,2.8,1.4330359696490038,0.9370605634485768,0.9254016832440703,0.9164785553047404,1.0,0.895050079837422,0.9965870307167235,0.8384545865341165,1.0,0.9265411456818843,0.9384375,0.8839856981558148,1.0,"[[12012, 788, 0], [1233, 9395, 0], [0, 0, 4084]]","[[2336, 8, 0], [715, 3711, 0], [0, 0, 119]]"
8.0,-1.95,2.8,1.4330359696490038,0.9370605634485768,0.9254016832440703,0.9164785553047404,1.0,0.895050079837422,0.9965870307167235,0.8384545865341165,1.0,0.9265411456818843,0.9384375,0.8839856981558148,1.0,"[[12012, 788, 0], [1233, 9395, 0], [0, 0, 4084]]","[[2336, 8, 0], [715, 3711, 0], [0, 0, 119]]"
8.2,-1.95,2.8,1.4330359696490038,0.9370605634485768,0.9254016832440703,0.9164785553047404,1.0,0.8949049208883728,0.9965870307167235,0.8384545865341165,0.9915966386554622,0.9265047979063681,0.9384375,0.8839856981558148,0.9997551420176298,"[[12012, 788, 0], [1233, 9395, 0], [0, 1, 4083]]","[[2336, 8, 0], [715, 3711, 0], [0, 1, 118]]"
5.4,-1.95,2.8,1.4328446786795548,0.937012073898075,0.9254016832440703,0.9163173169945179,1.0,0.895050079837422,0.9965870307167235,0.8384545865341165,1.0,0.9265047979063681,0.9384375,0.8838916070756492,1.0,"[[12012, 788, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2336, 8, 0], [715, 3711, 0], [0, 0, 119]]"
5.6,-1.95,2.8,1.4328446786795548,0.937012073898075,0.9254016832440703,0.9163173169945179,1.0,0.895050079837422,0.9965870307167235,0.8384545865341165,1.0,0.9265047979063681,0.9384375,0.8838916070756492,1.0,"[[12012, 788, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2336, 8, 0], [715, 3711, 0], [0, 0, 119]]"
5.8,-1.95,2.8,1.4328446786795548,0.937012073898075,0.9254016832440703,0.9163173169945179,1.0,0.895050079837422,0.9965870307167235,0.8384545865341165,1.0,0.9265047979063681,0.9384375,0.8838916070756492,1.0,"[[12012, 788, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2336, 8, 0], [715, 3711, 0], [0, 0, 119]]"
6.0,-1.95,2.8,1.4328446786795548,0.937012073898075,0.9254016832440703,0.9163173169945179,1.0,0.895050079837422,0.9965870307167235,0.8384545865341165,1.0,0.9265047979063681,0.9384375,0.8838916070756492,1.0,"[[12012, 788, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2336, 8, 0], [715, 3711, 0], [0, 0, 119]]"
6.2,-1.95,2.8,1.4328446786795548,0.937012073898075,0.9254016832440703,0.9163173169945179,1.0,0.895050079837422,0.9965870307167235,0.8384545865341165,1.0,0.9265047979063681,0.9384375,0.8838916070756492,1.0,"[[12012, 788, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2336, 8, 0], [715, 3711, 0], [0, 0, 119]]"
6.4,-1.95,2.8,1.4328446786795548,0.937012073898075,0.9254016832440703,0.9163173169945179,1.0,0.895050079837422,0.9965870307167235,0.8384545865341165,1.0,0.9265047979063681,0.9384375,0.8838916070756492,1.0,"[[12012, 788, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2336, 8, 0], [715, 3711, 0], [0, 0, 119]]"
6.6,-1.95,2.8,1.4328446786795548,0.937012073898075,0.9254016832440703,0.9163173169945179,1.0,0.895050079837422,0.9965870307167235,0.8384545865341165,1.0,0.9265047979063681,0.9384375,0.8838916070756492,1.0,"[[12012, 788, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2336, 8, 0], [715, 3711, 0], [0, 0, 119]]"
6.8,-1.95,2.8,1.4328446786795548,0.937012073898075,0.9254016832440703,0.9163173169945179,1.0,0.895050079837422,0.9965870307167235,0.8384545865341165,1.0,0.9265047979063681,0.9384375,0.8838916070756492,1.0,"[[12012, 788, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2336, 8, 0], [715, 3711, 0], [0, 0, 119]]"
7.0,-1.95,2.8,1.4328446786795548,0.937012073898075,0.9254016832440703,0.9163173169945179,1.0,0.895050079837422,0.9965870307167235,0.8384545865341165,1.0,0.9265047979063681,0.9384375,0.8838916070756492,1.0,"[[12012, 788, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2336, 8, 0], [715, 3711, 0], [0, 0, 119]]"
7.2,-1.95,2.8,1.4328446786795548,0.937012073898075,0.9254016832440703,0.9163173169945179,1.0,0.895050079837422,0.9965870307167235,0.8384545865341165,1.0,0.9265047979063681,0.9384375,0.8838916070756492,1.0,"[[12012, 788, 0], [1233, 9394, 1], [0, 0, 4084]]","[[2336, 8, 0], [715, 3711, 0], [0, 0, 119]]"
8.4,-1.95,2.8,1.433006725110845,0.937012073898075,0.9254016832440703,0.9164785553047404,0.9997477931904162,0.8941791261431268,0.9965870307167235,0.8384545865341165,0.9495798319327731,0.9262867112532713,0.9384375,0.8839856981558148,0.9982859941234085,"[[12012, 788, 0], [1233, 9395, 0], [0, 7, 4077]]","[[2336, 8, 0], [715, 3711, 0], [0, 6, 113]]"
7.4,-1.9,2.6,1.4247948511892503,0.9386122290646366,0.9338179035960215,0.90744920993228,1.0,0.88256641021919,0.9965870307167235,0.8190239493899684,1.0,0.9245783658040128,0.9453125,0.8706247647722996,1.0,"[[12100, 700, 0], [1375, 9253, 0], [0, 0, 4084]]","[[2336, 8, 0], [801, 3625, 0], [0, 0, 119]]"
7.6,-1.9,2.6,1.4247948511892503,0.9386122290646366,0.9338179035960215,0.90744920993228,1.0,0.88256641021919,0.9965870307167235,0.8190239493899684,1.0,0.9245783658040128,0.9453125,0.8706247647722996,1.0,"[[12100, 700, 0], [1375, 9253, 0], [0, 0, 4084]]","[[2336, 8, 0], [801, 3625, 0], [0, 0, 119]]"
7.8,-1.9,2.6,1.4247948511892503,0.9386122290646366,0.9338179035960215,0.90744920993228,1.0,0.88256641021919,0.9965870307167235,0.8190239493899684,1.0,0.9245783658040128,0.9453125,0.8706247647722996,1.0,"[[12100, 700, 0], [1375, 9253, 0], [0, 0, 4084]]","[[2336, 8, 0], [801, 3625, 0], [0, 0, 119]]"
8.0,-1.9,2.6,1.4247948511892503,0.9386122290646366,0.9338179035960215,0.90744920993228,1.0,0.88256641021919,0.9965870307167235,0.8190239493899684,1.0,0.9245783658040128,0.9453125,0.8706247647722996,1.0,"[[12100, 700, 0], [1375, 9253, 0], [0, 0, 4084]]","[[2336, 8, 0], [801, 3625, 0], [0, 0, 119]]"
8.2,-1.9,2.6,1.4247948511892503,0.9386122290646366,0.9338179035960215,0.90744920993228,1.0,0.8824212512701408,0.9965870307167235,0.8190239493899684,0.9915966386554622,0.9245420180284967,0.9453125,0.8706247647722996,0.9997551420176298,"[[12100, 700, 0], [1375, 9253, 0], [0, 1, 4083]]","[[2336, 8, 0], [801, 3625, 0], [0, 1, 118]]"
5.4,-1.9,2.6,1.4246035156623449,0.9385637395141347,0.9338179035960215,0.9072879716220574,1.0,0.88256641021919,0.9965870307167235,0.8190239493899684,1.0,0.9245420180284967,0.9453125,0.870530673692134,1.0,"[[12100, 700, 0], [1375, 9252, 1], [0, 0, 4084]]","[[2336, 8, 0], [801, 3625, 0], [0, 0, 119]]"
5.6,-1.9,2.6,1.4246035156623449,0.9385637395141347,0.9338179035960215,0.9072879716220574,1.0,0.88256641021919,0.9965870307167235,0.8190239493899684,1.0,0.9245420180284967,0.9453125,0.870530673692134,1.0,"[[12100, 700, 0], [1375, 9252, 1], [0, 0, 4084]]","[[2336, 8, 0], [801, 3625, 0], [0, 0, 119]]"
5.8,-1.9,2.6,1.4246035156623449,0.9385637395141347,0.9338179035960215,0.9072879716220574,1.0,0.88256641021919,0.9965870307167235,0.8190239493899684,1.0,0.9245420180284967,0.9453125,0.870530673692134,1.0,"[[12100, 700, 0], [1375, 9252, 1], [0, 0, 4084]]","[[2336, 8, 0], [801, 3625, 0], [0, 0, 119]]"
6.0,-1.9,2.6,1.4246035156623449,0.9385637395141347,0.9338179035960215,0.9072879716220574,1.0,0.88256641021919,0.9965870307167235,0.8190239493899684,1.0,0.9245420180284967,0.9453125,0.870530673692134,1.0,"[[12100, 700, 0], [1375, 9252, 1], [0, 0, 4084]]","[[2336, 8, 0], [801, 3625, 0], [0, 0, 119]]"
6.2,-1.9,2.6,1.4246035156623449,0.9385637395141347,0.9338179035960215,0.9072879716220574,1.0,0.88256641021919,0.9965870307167235,0.8190239493899684,1.0,0.9245420180284967,0.9453125,0.870530673692134,1.0,"[[12100, 700, 0], [1375, 9252, 1], [0, 0, 4084]]","[[2336, 8, 0], [801, 3625, 0], [0, 0, 119]]"
6.4,-1.9,2.6,1.4246035156623449,0.9385637395141347,0.9338179035960215,0.9072879716220574,1.0,0.88256641021919,0.9965870307167235,0.8190239493899684,1.0,0.9245420180284967,0.9453125,0.870530673692134,1.0,"[[12100, 700, 0], [1375, 9252, 1], [0, 0, 4084]]","[[2336, 8, 0], [801, 3625, 0], [0, 0, 119]]"
6.6,-1.9,2.6,1.4246035156623449,0.9385637395141347,0.9338179035960215,0.9072879716220574,1.0,0.88256641021919,0.9965870307167235,0.8190239493899684,1.0,0.9245420180284967,0.9453125,0.870530673692134,1.0,"[[12100, 700, 0], [1375, 9252, 1], [0, 0, 4084]]","[[2336, 8, 0], [801, 3625, 0], [0, 0, 119]]"
6.8,-1.9,2.6,1.4246035156623449,0.9385637395141347,0.9338179035960215,0.9072879716220574,1.0,0.88256641021919,0.9965870307167235,0.8190239493899684,1.0,0.9245420180284967,0.9453125,0.870530673692134,1.0,"[[12100, 700, 0], [1375, 9252, 1], [0, 0, 4084]]","[[2336, 8, 0], [801, 3625, 0], [0, 0, 119]]"
7.0,-1.9,2.6,1.4246035156623449,0.9385637395141347,0.9338179035960215,0.9072879716220574,1.0,0.88256641021919,0.9965870307167235,0.8190239493899684,1.0,0.9245420180284967,0.9453125,0.870530673692134,1.0,"[[12100, 700, 0], [1375, 9252, 1], [0, 0, 4084]]","[[2336, 8, 0], [801, 3625, 0], [0, 0, 119]]"
7.2,-1.9,2.6,1.4246035156623449,0.9385637395141347,0.9338179035960215,0.9072879716220574,1.0,0.88256641021919,0.9965870307167235,0.8190239493899684,1.0,0.9245420180284967,0.9453125,0.870530673692134,1.0,"[[12100, 700, 0], [1375, 9252, 1], [0, 0, 4084]]","[[2336, 8, 0], [801, 3625, 0], [0, 0, 119]]"
7.4,-1.85,2.6,1.418052221436254,0.9396305096251758,0.9401300688599847,0.900193485972267,1.0,0.8793729133401074,0.9978668941979523,0.8133755083596927,1.0,0.9245420180284967,0.950703125,0.8640383891607075,1.0,"[[12169, 631, 0], [1445, 9183, 0], [0, 0, 4084]]","[[2339, 5, 0], [826, 3600, 0], [0, 0, 119]]"
7.6,-1.85,2.6,1.418052221436254,0.9396305096251758,0.9401300688599847,0.900193485972267,1.0,0.8793729133401074,0.9978668941979523,0.8133755083596927,1.0,0.9245420180284967,0.950703125,0.8640383891607075,1.0,"[[12169, 631, 0], [1445, 9183, 0], [0, 0, 4084]]","[[2339, 5, 0], [826, 3600, 0], [0, 0, 119]]"
7.8,-1.85,2.6,1.418052221436254,0.9396305096251758,0.9401300688599847,0.900193485972267,1.0,0.8793729133401074,0.9978668941979523,0.8133755083596927,1.0,0.9245420180284967,0.950703125,0.8640383891607075,1.0,"[[12169, 631, 0], [1445, 9183, 0], [0, 0, 4084]]","[[2339, 5, 0], [826, 3600, 0], [0, 0, 119]]"
8.0,-1.85,2.6,1.418052221436254,0.9396305096251758,0.9401300688599847,0.900193485972267,1.0,0.8793729133401074,0.9978668941979523,0.8133755083596927,1.0,0.9245420180284967,0.950703125,0.8640383891607075,1.0,"[[12169, 631, 0], [1445, 9183, 0], [0, 0, 4084]]","[[2339, 5, 0], [826, 3600, 0], [0, 0, 119]]"
8.2,-1.85,2.6,1.418052221436254,0.9396305096251758,0.9401300688599847,0.900193485972267,1.0,0.8792277543910582,0.9978668941979523,0.8133755083596927,0.9915966386554622,0.9245056702529805,0.950703125,0.8640383891607075,0.9997551420176298,"[[12169, 631, 0], [1445, 9183, 0], [0, 1, 4083]]","[[2339, 5, 0], [826, 3600, 0], [0, 1, 118]]"
5.4,-1.85,2.6,1.417860849754779,0.939582020074674,0.9401300688599847,0.9000322476620445,1.0,0.8793729133401074,0.9978668941979523,0.8133755083596927,1.0,0.9245056702529805,0.950703125,0.863944298080542,1.0,"[[12169, 631, 0], [1445, 9182, 1], [0, 0, 4084]]","[[2339, 5, 0], [826, 3600, 0], [0, 0, 119]]"
5.6,-1.85,2.6,1.417860849754779,0.939582020074674,0.9401300688599847,0.9000322476620445,1.0,0.8793729133401074,0.9978668941979523,0.8133755083596927,1.0,0.9245056702529805,0.950703125,0.863944298080542,1.0,"[[12169, 631, 0], [1445, 9182, 1], [0, 0, 4084]]","[[2339, 5, 0], [826, 3600, 0], [0, 0, 119]]"
5.8,-1.85,2.6,1.417860849754779,0.939582020074674,0.9401300688599847,0.9000322476620445,1.0,0.8793729133401074,0.9978668941979523,0.8133755083596927,1.0,0.9245056702529805,0.950703125,0.863944298080542,1.0,"[[12169, 631, 0], [1445, 9182, 1], [0, 0, 4084]]","[[2339, 5, 0], [826, 3600, 0], [0, 0, 119]]"
6.0,-1.85,2.6,1.417860849754779,0.939582020074674,0.9401300688599847,0.9000322476620445,1.0,0.8793729133401074,0.9978668941979523,0.8133755083596927,1.0,0.9245056702529805,0.950703125,0.863944298080542,1.0,"[[12169, 631, 0], [1445, 9182, 1], [0, 0, 4084]]","[[2339, 5, 0], [826, 3600, 0], [0, 0, 119]]"
6.2,-1.85,2.6,1.417860849754779,0.939582020074674,0.9401300688599847,0.9000322476620445,1.0,0.8793729133401074,0.9978668941979523,0.8133755083596927,1.0,0.9245056702529805,0.950703125,0.863944298080542,1.0,"[[12169, 631, 0], [1445, 9182, 1], [0, 0, 4084]]","[[2339, 5, 0], [826, 3600, 0], [0, 0, 119]]"
6.4,-1.85,2.6,1.417860849754779,0.939582020074674,0.9401300688599847,0.9000322476620445,1.0,0.8793729133401074,0.9978668941979523,0.8133755083596927,1.0,0.9245056702529805,0.950703125,0.863944298080542,1.0,"[[12169, 631, 0], [1445, 9182, 1], [0, 0, 4084]]","[[2339, 5, 0], [826, 3600, 0], [0, 0, 119]]"
6.6,-1.85,2.6,1.417860849754779,0.939582020074674,0.9401300688599847,0.9000322476620445,1.0,0.8793729133401074,0.9978668941979523,0.8133755083596927,1.0,0.9245056702529805,0.950703125,0.863944298080542,1.0,"[[12169, 631, 0], [1445, 9182, 1], [0, 0, 4084]]","[[2339, 5, 0], [826, 3600, 0], [0, 0, 119]]"
6.8,-1.85,2.6,1.417860849754779,0.939582020074674,0.9401300688599847,0.9000322476620445,1.0,0.8793729133401074,0.9978668941979523,0.8133755083596927,1.0,0.9245056702529805,0.950703125,0.863944298080542,1.0,"[[12169, 631, 0], [1445, 9182, 1], [0, 0, 4084]]","[[2339, 5, 0], [826, 3600, 0], [0, 0, 119]]"
7.0,-1.85,2.6,1.417860849754779,0.939582020074674,0.9401300688599847,0.9000322476620445,1.0,0.8793729133401074,0.9978668941979523,0.8133755083596927,1.0,0.9245056702529805,0.950703125,0.863944298080542,1.0,"[[12169, 631, 0], [1445, 9182, 1], [0, 0, 4084]]","[[2339, 5, 0], [826, 3600, 0], [0, 0, 119]]"
7.2,-1.85,2.6,1.417860849754779,0.939582020074674,0.9401300688599847,0.9000322476620445,1.0,0.8793729133401074,0.9978668941979523,0.8133755083596927,1.0,0.9245056702529805,0.950703125,0.863944298080542,1.0,"[[12169, 631, 0], [1445, 9182, 1], [0, 0, 4084]]","[[2339, 5, 0], [826, 3600, 0], [0, 0, 119]]"
8.4,-1.9,2.6,1.4247655604155858,0.9385637395141347,0.9338179035960215,0.90744920993228,0.9997477931904162,0.8816954565248948,0.9965870307167235,0.8190239493899684,0.9495798319327731,0.9243239313753998,0.9453125,0.8706247647722996,0.9982859941234085,"[[12100, 700, 0], [1375, 9253, 0], [0, 7, 4077]]","[[2336, 8, 0], [801, 3625, 0], [0, 6, 113]]"
8.4,-1.85,2.6,1.4180228953927845,0.939582020074674,0.9401300688599847,0.900193485972267,0.9997477931904162,0.8785019596458121,0.9978668941979523,0.8133755083596927,0.9495798319327731,0.9242875835998837,0.950703125,0.8640383891607075,0.9982859941234085,"[[12169, 631, 0], [1445, 9183, 0], [0, 7, 4077]]","[[2339, 5, 0], [826, 3600, 0], [0, 6, 113]]"
7.4,-1.95,2.6,1.4304143486877525,0.9363817097415507,0.9254016832440703,0.9142212189616253,1.0,0.8861953839454202,0.9965870307167235,0.824672390420244,1.0,0.9238150625181739,0.9384375,0.8769288671433948,1.0,"[[12012, 788, 0], [1308, 9320, 0], [0, 0, 4084]]","[[2336, 8, 0], [776, 3650, 0], [0, 0, 119]]"
7.6,-1.95,2.6,1.4304143486877525,0.9363817097415507,0.9254016832440703,0.9142212189616253,1.0,0.8861953839454202,0.9965870307167235,0.824672390420244,1.0,0.9238150625181739,0.9384375,0.8769288671433948,1.0,"[[12012, 788, 0], [1308, 9320, 0], [0, 0, 4084]]","[[2336, 8, 0], [776, 3650, 0], [0, 0, 119]]"
7.8,-1.95,2.6,1.4304143486877525,0.9363817097415507,0.9254016832440703,0.9142212189616253,1.0,0.8861953839454202,0.9965870307167235,0.824672390420244,1.0,0.9238150625181739,0.9384375,0.8769288671433948,1.0,"[[12012, 788, 0], [1308, 9320, 0], [0, 0, 4084]]","[[2336, 8, 0], [776, 3650, 0], [0, 0, 119]]"
8.0,-1.95,2.6,1.4304143486877525,0.9363817097415507,0.9254016832440703,0.9142212189616253,1.0,0.8861953839454202,0.9965870307167235,0.824672390420244,1.0,0.9238150625181739,0.9384375,0.8769288671433948,1.0,"[[12012, 788, 0], [1308, 9320, 0], [0, 0, 4084]]","[[2336, 8, 0], [776, 3650, 0], [0, 0, 119]]"
8.2,-1.95,2.6,1.4304143486877525,0.9363817097415507,0.9254016832440703,0.9142212189616253,1.0,0.886050224996371,0.9965870307167235,0.824672390420244,0.9915966386554622,0.9237787147426577,0.9384375,0.8769288671433948,0.9997551420176298,"[[12012, 788, 0], [1308, 9320, 0], [0, 1, 4083]]","[[2336, 8, 0], [776, 3650, 0], [0, 1, 118]]"
5.4,-1.95,2.6,1.4302230480802038,0.9363332201910488,0.9254016832440703,0.9140599806514028,1.0,0.8861953839454202,0.9965870307167235,0.824672390420244,1.0,0.9237787147426577,0.9384375,0.8768347760632292,1.0,"[[12012, 788, 0], [1308, 9319, 1], [0, 0, 4084]]","[[2336, 8, 0], [776, 3650, 0], [0, 0, 119]]"
5.6,-1.95,2.6,1.4302230480802038,0.9363332201910488,0.9254016832440703,0.9140599806514028,1.0,0.8861953839454202,0.9965870307167235,0.824672390420244,1.0,0.9237787147426577,0.9384375,0.8768347760632292,1.0,"[[12012, 788, 0], [1308, 9319, 1], [0, 0, 4084]]","[[2336, 8, 0], [776, 3650, 0], [0, 0, 119]]"
5.8,-1.95,2.6,1.4302230480802038,0.9363332201910488,0.9254016832440703,0.9140599806514028,1.0,0.8861953839454202,0.9965870307167235,0.824672390420244,1.0,0.9237787147426577,0.9384375,0.8768347760632292,1.0,"[[12012, 788, 0], [1308, 9319, 1], [0, 0, 4084]]","[[2336, 8, 0], [776, 3650, 0], [0, 0, 119]]"
6.0,-1.95,2.6,1.4302230480802038,0.9363332201910488,0.9254016832440703,0.9140599806514028,1.0,0.8861953839454202,0.9965870307167235,0.824672390420244,1.0,0.9237787147426577,0.9384375,0.8768347760632292,1.0,"[[12012, 788, 0], [1308, 9319, 1], [0, 0, 4084]]","[[2336, 8, 0], [776, 3650, 0], [0, 0, 119]]"
6.2,-1.95,2.6,1.4302230480802038,0.9363332201910488,0.9254016832440703,0.9140599806514028,1.0,0.8861953839454202,0.9965870307167235,0.824672390420244,1.0,0.9237787147426577,0.9384375,0.8768347760632292,1.0,"[[12012, 788, 0], [1308, 9319, 1], [0, 0, 4084]]","[[2336, 8, 0], [776, 3650, 0], [0, 0, 119]]"
6.4,-1.95,2.6,1.4302230480802038,0.9363332201910488,0.9254016832440703,0.9140599806514028,1.0,0.8861953839454202,0.9965870307167235,0.824672390420244,1.0,0.9237787147426577,0.9384375,0.8768347760632292,1.0,"[[12012, 788, 0], [1308, 9319, 1], [0, 0, 4084]]","[[2336, 8, 0], [776, 3650, 0], [0, 0, 119]]"
6.6,-1.95,2.6,1.4302230480802038,0.9363332201910488,0.9254016832440703,0.9140599806514028,1.0,0.8861953839454202,0.9965870307167235,0.824672390420244,1.0,0.9237787147426577,0.9384375,0.8768347760632292,1.0,"[[12012, 788, 0], [1308, 9319, 1], [0, 0, 4084]]","[[2336, 8, 0], [776, 3650, 0], [0, 0, 119]]"
6.8,-1.95,2.6,1.4302230480802038,0.9363332201910488,0.9254016832440703,0.9140599806514028,1.0,0.8861953839454202,0.9965870307167235,0.824672390420244,1.0,0.9237787147426577,0.9384375,0.8768347760632292,1.0,"[[12012, 788, 0], [1308, 9319, 1], [0, 0, 4084]]","[[2336, 8, 0], [776, 3650, 0], [0, 0, 119]]"
7.0,-1.95,2.6,1.4302230480802038,0.9363332201910488,0.9254016832440703,0.9140599806514028,1.0,0.8861953839454202,0.9965870307167235,0.824672390420244,1.0,0.9237787147426577,0.9384375,0.8768347760632292,1.0,"[[12012, 788, 0], [1308, 9319, 1], [0, 0, 4084]]","[[2336, 8, 0], [776, 3650, 0], [0, 0, 119]]"
7.2,-1.95,2.6,1.4302230480802038,0.9363332201910488,0.9254016832440703,0.9140599806514028,1.0,0.8861953839454202,0.9965870307167235,0.824672390420244,1.0,0.9237787147426577,0.9384375,0.8768347760632292,1.0,"[[12012, 788, 0], [1308, 9319, 1], [0, 0, 4084]]","[[2336, 8, 0], [776, 3650, 0], [0, 0, 119]]"
8.4,-1.95,2.6,1.4303851050504524,0.9363332201910488,0.9254016832440703,0.9142212189616253,0.9997477931904162,0.885324430251125,0.9965870307167235,0.824672390420244,0.9495798319327731,0.923560628089561,0.9384375,0.8769288671433948,0.9982859941234085,"[[12012, 788, 0], [1308, 9320, 0], [0, 7, 4077]]","[[2336, 8, 0], [776, 3650, 0], [0, 6, 113]]"
7.4,-1.9,2.4,1.4206743766688383,0.9375454589535955,0.9338179035960215,0.9039019671073847,1.0,0.868631151110466,0.9965870307167235,0.7973339358337099,1.0,0.9202893282931085,0.9453125,0.8595220173127588,1.0,"[[12100, 700, 0], [1493, 9135, 0], [0, 0, 4084]]","[[2336, 8, 0], [897, 3529, 0], [0, 0, 119]]"
7.6,-1.9,2.4,1.4206743766688383,0.9375454589535955,0.9338179035960215,0.9039019671073847,1.0,0.868631151110466,0.9965870307167235,0.7973339358337099,1.0,0.9202893282931085,0.9453125,0.8595220173127588,1.0,"[[12100, 700, 0], [1493, 9135, 0], [0, 0, 4084]]","[[2336, 8, 0], [897, 3529, 0], [0, 0, 119]]"
