base_mode,core_mode,outlier_mode,dual_mode,bad_score,threshold,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,gm_acc,bad_core_recall,bad_outlier_recall,drop_bad_outlier_acc
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.03,0.7541583107231332,0.5740292452766872,0.9123626373626373,0.6782647989154993,0.170316301703163,0.7839077609719811,0.06722689075630252,0.21232876712328766,0.773488087965791
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.03,0.7459006724076914,0.567455275280948,0.9255494505494506,0.6516041572525982,0.170316301703163,0.7752293577981652,0.06722689075630252,0.21232876712328766,0.7649358582773366
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.7200000000000001,0.7562817034328182,0.5751684709996449,0.9118131868131868,0.6830094893809309,0.1678832116788321,0.7862633275477312,0.20168067226890757,0.1541095890410959,0.7777642028100183
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.4800000000000001,0.7555739058629232,0.5750387906976623,0.910989010989011,0.6823316764572978,0.1678832116788321,0.785519464418547,0.35294117647058826,0.09246575342465753,0.7792302993280391
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.7200000000000001,0.7474342338091305,0.5682735197790912,0.925,0.6552191595119747,0.1678832116788321,0.7769650384329283,0.20168067226890757,0.1541095890410959,0.7686010995723885
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.4800000000000001,0.7464905037159373,0.5680600762299658,0.9241758241758242,0.6540894713059195,0.1678832116788321,0.7759732209273493,0.35294117647058826,0.09246575342465753,0.7698228466707392
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.95,0.7574613660493099,0.5757264784964207,0.9129120879120879,0.684591052869408,0.1654501216545012,0.7876270766179023,0.2184873949579832,0.14383561643835616,0.7793524740378741
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.78,0.7573433997876607,0.5769303632772876,0.9153846153846154,0.6823316764572978,0.1654501216545012,0.787503099429705,0.3697478991596639,0.0821917808219178,0.7814294441050702
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.04,0.7547481420313791,0.5734736146756964,0.9123626373626373,0.6798463624039766,0.1654501216545012,0.7847756012893627,0.06722689075630252,0.2054794520547945,0.7743433109346365
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.95,0.7483779639023239,0.5687134213370048,0.9258241758241759,0.6565747853592409,0.1654501216545012,0.7780808331267047,0.2184873949579832,0.14383561643835616,0.7699450213805742
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.78,0.7482599976406747,0.5700259241174213,0.9282967032967033,0.6543154089471306,0.1654501216545012,0.7779568559385073,0.3697478991596639,0.0821917808219178,0.7720219914477703
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.04,0.7464905037159373,0.5669224265671629,0.9255494505494506,0.6531857207410755,0.1654501216545012,0.7760971981155468,0.06722689075630252,0.2054794520547945,0.765791081246182
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.7600000000000001,0.7562817034328182,0.5741399084707823,0.9120879120879121,0.6832354270221419,0.1630170316301703,0.786511281924126,0.18487394957983194,0.1541095890410959,0.7777642028100183
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.7400000000000001,0.7560457709095199,0.5739561983192288,0.9118131868131868,0.6830094893809309,0.1630170316301703,0.7862633275477312,0.18487394957983194,0.1541095890410959,0.7775198533903482
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.5,0.755455939601274,0.5738619518600624,0.910989010989011,0.6825576140985088,0.1630170316301703,0.7856434416067444,0.33613445378151263,0.09246575342465753,0.779108124618204
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.7600000000000001,0.7474342338091305,0.5672488421959182,0.9252747252747253,0.6554450971531858,0.1630170316301703,0.7772129928093231,0.18487394957983194,0.1541095890410959,0.7686010995723885
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.7400000000000001,0.7471983012858322,0.5670619651406809,0.925,0.6552191595119747,0.1630170316301703,0.7769650384329283,0.18487394957983194,0.1541095890410959,0.7683567501527184
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.5,0.7463725374542881,0.5668858073656505,0.9241758241758242,0.6543154089471306,0.1630170316301703,0.7760971981155468,0.33613445378151263,0.09246575342465753,0.7697006719609041
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.8,0.7574613660493099,0.5759547517995288,0.9153846153846154,0.6830094893809309,0.16058394160583941,0.787875030994297,0.35294117647058826,0.0821917808219178,0.7815516188149053
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.52,0.7555739058629232,0.5734246690890262,0.910989010989011,0.6830094893809309,0.16058394160583941,0.7858913959831391,0.3277310924369748,0.09246575342465753,0.7792302993280391
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.05,0.7546301757697299,0.5723802970675683,0.9123626373626373,0.6800723000451875,0.16058394160583941,0.7848995784775601,0.06722689075630252,0.19863013698630136,0.7744654856444716
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.8,0.7483779639023239,0.5690615900081624,0.9282967032967033,0.6549932218707637,0.16058394160583941,0.7783287875030994,0.35294117647058826,0.0821917808219178,0.7721441661576054
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.52,0.7464905037159373,0.5664541665431672,0.9241758241758242,0.6547672842295527,0.16058394160583941,0.7763451524919415,0.3277310924369748,0.09246575342465753,0.7698228466707392
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.05,0.7463725374542881,0.5658424688057833,0.9255494505494506,0.6534116583822865,0.16058394160583941,0.7762211753037441,0.06722689075630252,0.19863013698630136,0.7659132559560171
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.78,0.7563996696944674,0.5731885932640273,0.9123626373626373,0.683687302304564,0.15815085158150852,0.786883213488718,0.16806722689075632,0.1541095890410959,0.7778863775198533
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.78,0.7474342338091305,0.5662155841981232,0.9255494505494506,0.6556710347943967,0.15815085158150852,0.7774609471857178,0.16806722689075632,0.1541095890410959,0.7686010995723885
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.8,0.7566356022177657,0.5728500720022799,0.9126373626373626,0.684139177586986,0.15571776155717762,0.7872551450533102,0.15966386554621848,0.1541095890410959,0.7781307269395236
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.060000000000000005,0.7545122095080807,0.5712812439574965,0.9126373626373626,0.6800723000451875,0.15571776155717762,0.7850235556657575,0.06722689075630252,0.1917808219178082,0.7745876603543067
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.8,0.7476701663324289,0.5658851571333616,0.9258241758241759,0.6561229100768188,0.15571776155717762,0.7778328787503099,0.15966386554621848,0.1541095890410959,0.7688454489920586
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.060000000000000005,0.7462545711926389,0.5647476862662303,0.9258241758241759,0.6534116583822865,0.15571776155717762,0.7763451524919415,0.06722689075630252,0.1917808219178082,0.7660354306658522
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.54,0.7559278046478707,0.5721101444046256,0.910989010989011,0.684365115228197,0.15328467153284672,0.7866352591123233,0.31092436974789917,0.08904109589041095,0.7797189981673793
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.54,0.7467264362392356,0.5650722441710224,0.9241758241758242,0.6558969724356077,0.15328467153284672,0.7769650384329283,0.31092436974789917,0.08904109589041095,0.7701893708002443
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.5800000000000001,0.7567535684794149,0.5722734567330116,0.9115384615384615,0.6857207410754632,0.15085158150851583,0.7876270766179023,0.3025210084033613,0.08904109589041095,0.7805742211362248
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.56,0.7559278046478707,0.5715807696185836,0.9112637362637362,0.684365115228197,0.15085158150851583,0.7867592363005207,0.3025210084033613,0.08904109589041095,0.7797189981673793
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.5800000000000001,0.7471983012858322,0.5649941397519974,0.9247252747252748,0.6565747853592409,0.15085158150851583,0.7775849243739152,0.3025210084033613,0.08904109589041095,0.7706780696395846
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.56,0.7467264362392356,0.5645471554976943,0.9244505494505495,0.6558969724356077,0.15085158150851583,0.7770890156211258,0.3025210084033613,0.08904109589041095,0.7701893708002443
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.06999999999999999,0.7545122095080807,0.5697506487304901,0.9126373626373626,0.6807501129688206,0.14841849148418493,0.7853954872303496,0.06722689075630252,0.1815068493150685,0.7749541844838118
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.06999999999999999,0.7461366049309898,0.5631369013071859,0.9258241758241759,0.6538635336647085,0.14841849148418493,0.7765931068683363,0.06722689075630252,0.1815068493150685,0.7662797800855223
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.85,0.7576972985726083,0.5728068147601636,0.9159340659340659,0.684365115228197,0.145985401459854,0.788866848499876,0.31092436974789917,0.07876712328767123,0.7819181429444105
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.85,0.7567535684794149,0.5708078852957365,0.9129120879120879,0.6850429281518301,0.145985401459854,0.787875030994297,0.13445378151260504,0.1506849315068493,0.7783750763591937
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.08,0.7546301757697299,0.5693109495300587,0.9129120879120879,0.6809760506100316,0.145985401459854,0.7856434416067444,0.06722689075630252,0.1780821917808219,0.775198533903482
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.85,0.7486138964256223,0.5659424115703322,0.9288461538461539,0.6563488477180298,0.145985401459854,0.7793206050086784,0.31092436974789917,0.07876712328767123,0.7725106902871106
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.85,0.7476701663324289,0.563775559957718,0.9260989010989011,0.6568007230004519,0.145985401459854,0.7783287875030994,0.13445378151260504,0.1506849315068493,0.7689676237018938
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.08,0.7462545711926389,0.5627013623756497,0.9260989010989011,0.6540894713059195,0.145985401459854,0.776841061244731,0.06722689075630252,0.1780821917808219,0.7665241295051924
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.13,0.7548661082930282,0.5689188027906457,0.9131868131868132,0.6814279258924537,0.1435523114355231,0.7860153731713365,0.06722689075630252,0.17465753424657535,0.7755650580329871
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.09,0.7546301757697299,0.5687669836661696,0.9131868131868132,0.6809760506100316,0.1435523114355231,0.7857674187949417,0.06722689075630252,0.17465753424657535,0.775320708613317
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.09999999999999999,0.7546301757697299,0.5687639018673426,0.9131868131868132,0.6809760506100316,0.1435523114355231,0.7857674187949417,0.06722689075630252,0.17465753424657535,0.775320708613317
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.11,0.7546301757697299,0.5687579394869319,0.9131868131868132,0.6809760506100316,0.1435523114355231,0.7857674187949417,0.06722689075630252,0.17465753424657535,0.775320708613317
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.12,0.7546301757697299,0.5687550592152291,0.9131868131868132,0.6809760506100316,0.1435523114355231,0.7857674187949417,0.06722689075630252,0.17465753424657535,0.775320708613317
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.13,0.7464905037159373,0.5623267928357644,0.9263736263736264,0.6545413465883416,0.1435523114355231,0.7772129928093231,0.06722689075630252,0.17465753424657535,0.7668906536346977
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.09,0.7462545711926389,0.5621650772495638,0.9263736263736264,0.6540894713059195,0.1435523114355231,0.7769650384329283,0.06722689075630252,0.17465753424657535,0.7666463042150274
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.09999999999999999,0.7462545711926389,0.5621630542049624,0.9263736263736264,0.6540894713059195,0.1435523114355231,0.7769650384329283,0.06722689075630252,0.17465753424657535,0.7666463042150274
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.11,0.7462545711926389,0.5621592079599224,0.9263736263736264,0.6540894713059195,0.1435523114355231,0.7769650384329283,0.06722689075630252,0.17465753424657535,0.7666463042150274
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.12,0.7462545711926389,0.5621573850698517,0.9263736263736264,0.6540894713059195,0.1435523114355231,0.7769650384329283,0.06722689075630252,0.17465753424657535,0.7666463042150274
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.9,0.7575793323109591,0.5697925364439933,0.9131868131868132,0.6870763669227293,0.1386861313868613,0.7891148028762708,0.11764705882352941,0.14726027397260275,0.7793524740378741
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.6000000000000001,0.7565176359561165,0.5692175682922471,0.9115384615384615,0.6863985539990962,0.1386861313868613,0.7879990081824945,0.2605042016806723,0.08904109589041095,0.7803298717165547
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.9,0.7483779639023239,0.5627034032922168,0.9263736263736264,0.6586082241301401,0.1386861313868613,0.7794445821968757,0.11764705882352941,0.14726027397260275,0.7698228466707392
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.6000000000000001,0.746962368762534,0.5619485029381525,0.9247252747252748,0.657252598282874,0.1386861313868613,0.7779568559385073,0.2605042016806723,0.08904109589041095,0.7704337202199145
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.6200000000000001,0.7565176359561165,0.568659553305649,0.9115384615384615,0.6866244916403073,0.1362530413625304,0.7881229853706918,0.25210084033613445,0.08904109589041095,0.7803298717165547
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.14,0.7546301757697299,0.5671618847380427,0.9131868131868132,0.6816538635336648,0.1362530413625304,0.7861393503595339,0.06722689075630252,0.1643835616438356,0.7756872327428223
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.6200000000000001,0.746962368762534,0.5613975915041569,0.9247252747252748,0.657478535924085,0.1362530413625304,0.7780808331267047,0.25210084033613445,0.08904109589041095,0.7704337202199145
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.14,0.7462545711926389,0.5605769245295401,0.9263736263736264,0.6547672842295527,0.1362530413625304,0.7773369699975204,0.06722689075630252,0.1643835616438356,0.7670128283445327
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.22,0.755455939601274,0.5671794684301582,0.9131868131868132,0.6834613646633529,0.13381995133819952,0.7871311678651128,0.06722689075630252,0.16095890410958905,0.7766646304215028
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.2,0.7553379733396248,0.567106124175926,0.9131868131868132,0.6832354270221419,0.13381995133819952,0.7870071906769155,0.06722689075630252,0.16095890410958905,0.7765424557116677
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.19,0.7552200070779757,0.5670262780815862,0.9131868131868132,0.6830094893809309,0.13381995133819952,0.786883213488718,0.06722689075630252,0.16095890410958905,0.7764202810018326
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.18000000000000002,0.7551020408163265,0.5669428843006241,0.9131868131868132,0.6827835517397198,0.13381995133819952,0.7867592363005207,0.06722689075630252,0.16095890410958905,0.7762981062919976
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.17,0.7549840745546773,0.5668595352707996,0.9131868131868132,0.6825576140985088,0.13381995133819952,0.7866352591123233,0.06722689075630252,0.16095890410958905,0.7761759315821625
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.15000000000000002,0.7546301757697299,0.566626172174396,0.9131868131868132,0.6818798011748758,0.13381995133819952,0.7862633275477312,0.06722689075630252,0.16095890410958905,0.7758094074526573
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.16,0.7546301757697299,0.5666219693166911,0.9131868131868132,0.6818798011748758,0.13381995133819952,0.7862633275477312,0.06722689075630252,0.16095890410958905,0.7758094074526573
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.22,0.7467264362392356,0.5603558947036119,0.9263736263736264,0.6558969724356077,0.13381995133819952,0.7779568559385073,0.06722689075630252,0.16095890410958905,0.767623701893708
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.2,0.7466084699775865,0.560277515126642,0.9263736263736264,0.6556710347943967,0.13381995133819952,0.7778328787503099,0.06722689075630252,0.16095890410958905,0.767501527183873
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.19,0.7464905037159373,0.5601947823283772,0.9263736263736264,0.6554450971531858,0.13381995133819952,0.7777089015621126,0.06722689075630252,0.16095890410958905,0.7673793524740379
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.18000000000000002,0.7463725374542881,0.5601095771516412,0.9263736263736264,0.6552191595119747,0.13381995133819952,0.7775849243739152,0.06722689075630252,0.16095890410958905,0.7672571777642028
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.17,0.7462545711926389,0.5600244159470811,0.9263736263736264,0.6549932218707637,0.13381995133819952,0.7774609471857178,0.06722689075630252,0.16095890410958905,0.7671350030543678
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.15000000000000002,0.7461366049309898,0.5599571680876317,0.9263736263736264,0.6547672842295527,0.13381995133819952,0.7773369699975204,0.06722689075630252,0.16095890410958905,0.7670128283445327
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.16,0.7461366049309898,0.5599540264280153,0.9263736263736264,0.6547672842295527,0.13381995133819952,0.7773369699975204,0.06722689075630252,0.16095890410958905,0.7670128283445327
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.95,0.7580511973575558,0.5684873320552991,0.9137362637362637,0.6882060551287844,0.13138686131386862,0.7899826431936524,0.10084033613445378,0.14383561643835616,0.7799633475870494
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.4,0.7560457709095199,0.566995991517877,0.9137362637362637,0.684365115228197,0.13138686131386862,0.787875030994297,0.06722689075630252,0.15753424657534246,0.7773976786805131
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.38,0.7559278046478707,0.5669158857262045,0.9137362637362637,0.684139177586986,0.13138686131386862,0.7877510538060997,0.06722689075630252,0.15753424657534246,0.777275503970678
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.36,0.7558098383862215,0.5668389387464319,0.9137362637362637,0.683913239945775,0.13138686131386862,0.7876270766179023,0.06722689075630252,0.15753424657534246,0.777153329260843
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.32,0.7556918721245723,0.5667659551275749,0.9137362637362637,0.683687302304564,0.13138686131386862,0.787503099429705,0.06722689075630252,0.15753424657534246,0.7770311545510079
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.34,0.7556918721245723,0.5667630357460293,0.9137362637362637,0.683687302304564,0.13138686131386862,0.787503099429705,0.06722689075630252,0.15753424657534246,0.7770311545510079
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.26,0.7555739058629232,0.5667011741064009,0.9134615384615384,0.683687302304564,0.13138686131386862,0.7873791222415075,0.06722689075630252,0.15753424657534246,0.7769089798411729
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.28,0.7555739058629232,0.5666914168855322,0.9134615384615384,0.683687302304564,0.13138686131386862,0.7873791222415075,0.06722689075630252,0.15753424657534246,0.7769089798411729
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.30000000000000004,0.7555739058629232,0.5666883013593332,0.9134615384615384,0.683687302304564,0.13138686131386862,0.7873791222415075,0.06722689075630252,0.15753424657534246,0.7769089798411729
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.24,0.755455939601274,0.5666313521134376,0.9131868131868132,0.683687302304564,0.13138686131386862,0.7872551450533102,0.06722689075630252,0.15753424657534246,0.7767868051313378
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.95,0.7488498289489206,0.5614345880494404,0.926923076923077,0.6597379123361952,0.13138686131386862,0.7803124225142574,0.10084033613445378,0.14383561643835616,0.7704337202199145
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.4,0.7471983012858322,0.5601118684342732,0.926923076923077,0.6565747853592409,0.13138686131386862,0.7785767418794942,0.06722689075630252,0.15753424657534246,0.7682345754428833
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.36,0.747080335024183,0.5600334276269957,0.926923076923077,0.6563488477180298,0.13138686131386862,0.7784527646912968,0.06722689075630252,0.15753424657534246,0.7681124007330482
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.38,0.747080335024183,0.5600277939638961,0.926923076923077,0.6563488477180298,0.13138686131386862,0.7784527646912968,0.06722689075630252,0.15753424657534246,0.7681124007330482
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.32,0.746962368762534,0.5599543617449813,0.926923076923077,0.6561229100768188,0.13138686131386862,0.7783287875030994,0.06722689075630252,0.15753424657534246,0.7679902260232132
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.34,0.746962368762534,0.5599525115466027,0.926923076923077,0.6561229100768188,0.13138686131386862,0.7783287875030994,0.06722689075630252,0.15753424657534246,0.7679902260232132
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.26,0.7468444025008848,0.5598850376876442,0.9266483516483517,0.6561229100768188,0.13138686131386862,0.7782048103149021,0.06722689075630252,0.15753424657534246,0.7678680513133781
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.28,0.7468444025008848,0.5598784935124946,0.9266483516483517,0.6561229100768188,0.13138686131386862,0.7782048103149021,0.06722689075630252,0.15753424657534246,0.7678680513133781
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.30000000000000004,0.7468444025008848,0.5598764480814103,0.9266483516483517,0.6561229100768188,0.13138686131386862,0.7782048103149021,0.06722689075630252,0.15753424657534246,0.7678680513133781
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.24,0.7467264362392356,0.5598128087724005,0.9263736263736264,0.6561229100768188,0.13138686131386862,0.7780808331267047,0.06722689075630252,0.15753424657534246,0.7677458766035431
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.9,0.7578152648342574,0.5687773718853645,0.9167582417582417,0.6854948034342522,0.12895377128953772,0.789858666005455,0.2689075630252101,0.07191780821917808,0.7822846670739158
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.7000000000000001,0.7574613660493099,0.5674291007895409,0.914010989010989,0.6870763669227293,0.12895377128953772,0.7894867344408629,0.06722689075630252,0.1541095890410959,0.778985949908369
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.5800000000000001,0.7573433997876607,0.5673463074619476,0.914010989010989,0.6868504292815183,0.12895377128953772,0.7893627572526655,0.06722689075630252,0.1541095890410959,0.7788637751985339
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.6000000000000001,0.7573433997876607,0.5673449642760277,0.914010989010989,0.6868504292815183,0.12895377128953772,0.7893627572526655,0.06722689075630252,0.1541095890410959,0.7788637751985339
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.6200000000000001,0.7573433997876607,0.5673449642760277,0.914010989010989,0.6868504292815183,0.12895377128953772,0.7893627572526655,0.06722689075630252,0.1541095890410959,0.7788637751985339
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.6400000000000001,0.7573433997876607,0.5673435174441744,0.914010989010989,0.6868504292815183,0.12895377128953772,0.7893627572526655,0.06722689075630252,0.1541095890410959,0.7788637751985339
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.66,0.7573433997876607,0.5673435174441744,0.914010989010989,0.6868504292815183,0.12895377128953772,0.7893627572526655,0.06722689075630252,0.1541095890410959,0.7788637751985339
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.68,0.7573433997876607,0.567343187399911,0.914010989010989,0.6868504292815183,0.12895377128953772,0.7893627572526655,0.06722689075630252,0.1541095890410959,0.7788637751985339
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.52,0.7571074672643624,0.56717783517699,0.914010989010989,0.6863985539990962,0.12895377128953772,0.7891148028762708,0.06722689075630252,0.1541095890410959,0.7786194257788638
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.54,0.7571074672643624,0.56717783517699,0.914010989010989,0.6863985539990962,0.12895377128953772,0.7891148028762708,0.06722689075630252,0.1541095890410959,0.7786194257788638
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.56,0.7571074672643624,0.5671767687826715,0.914010989010989,0.6863985539990962,0.12895377128953772,0.7891148028762708,0.06722689075630252,0.1541095890410959,0.7786194257788638
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.5,0.7568715347410641,0.5670082656482606,0.914010989010989,0.6859466787166743,0.12895377128953772,0.788866848499876,0.06722689075630252,0.1541095890410959,0.7783750763591937
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.4800000000000001,0.7566356022177657,0.5668407858007608,0.914010989010989,0.6854948034342522,0.12895377128953772,0.7886188941234813,0.06722689075630252,0.1541095890410959,0.7781307269395236
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.44000000000000006,0.7565176359561165,0.5667610134128607,0.914010989010989,0.6852688657930411,0.12895377128953772,0.788494916935284,0.06722689075630252,0.1541095890410959,0.7780085522296885
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.4600000000000001,0.7565176359561165,0.5667591833983024,0.914010989010989,0.6852688657930411,0.12895377128953772,0.788494916935284,0.06722689075630252,0.1541095890410959,0.7780085522296885
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.42000000000000004,0.7562817034328182,0.5666047036080644,0.914010989010989,0.6848169905106191,0.12895377128953772,0.7882469625588892,0.06722689075630252,0.1541095890410959,0.7777642028100183
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.9,0.7486138964256223,0.5618599262656555,0.9296703296703297,0.657252598282874,0.12895377128953772,0.78018844532606,0.2689075630252101,0.07191780821917808,0.7727550397067807
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.7000000000000001,0.7483779639023239,0.5604182571662495,0.9271978021978022,0.6588341617713511,0.12895377128953772,0.7799404909496652,0.06722689075630252,0.1541095890410959,0.7695784972510691
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.5800000000000001,0.7482599976406747,0.5603249817632981,0.9271978021978022,0.6586082241301401,0.12895377128953772,0.7798165137614679,0.06722689075630252,0.1541095890410959,0.769456322541234
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.6000000000000001,0.7482599976406747,0.5603258021306942,0.9271978021978022,0.6586082241301401,0.12895377128953772,0.7798165137614679,0.06722689075630252,0.1541095890410959,0.769456322541234
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.6200000000000001,0.7482599976406747,0.5603258021306942,0.9271978021978022,0.6586082241301401,0.12895377128953772,0.7798165137614679,0.06722689075630252,0.1541095890410959,0.769456322541234
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.6400000000000001,0.7482599976406747,0.5603275971676476,0.9271978021978022,0.6586082241301401,0.12895377128953772,0.7798165137614679,0.06722689075630252,0.1541095890410959,0.769456322541234
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.66,0.7482599976406747,0.5603275971676476,0.9271978021978022,0.6586082241301401,0.12895377128953772,0.7798165137614679,0.06722689075630252,0.1541095890410959,0.769456322541234
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.68,0.7482599976406747,0.560328346824314,0.9271978021978022,0.6586082241301401,0.12895377128953772,0.7798165137614679,0.06722689075630252,0.1541095890410959,0.769456322541234
