base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_core,0.3,pc2__le,14.810379664891448,3,8477,0.7731508788486493,0.646353231126339,0.9184065934065934,0.6967916854948034,0.30900243309002434,0.7076629974597799,0.8933951332560834,0.4219269102990033,0.7993782879005261,0.7829398324447829,0.35674157303370785,3640,4426,411,8066,0.7968013885445078,0.5367762951448068,0.9184065934065934,0.6967916854948034,0.0,0.7407489474850432,0.912696063924238,0.0,0.8200662332883601,0.7902626521460602,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.7997556505803298,0.729332929449014,0.9184065934065934,0.6967916854948034,1.0,0.7407489474850432,0.912696063924238,0.4061433447098976,0.8200662332883601,0.7902626521460602,0.5776699029126213,3640,4426,119,0.021572030746342674,0.30900243309002434,1.0354113194712535
simple_pc1_gm_gate_t254,score_core,0.3,pc3__ge,0.0402656504923967,3,8477,0.7731508788486493,0.646353231126339,0.9184065934065934,0.6967916854948034,0.30900243309002434,0.7076629974597799,0.8933951332560834,0.4219269102990033,0.7993782879005261,0.7829398324447829,0.35674157303370785,3640,4426,411,8066,0.7968013885445078,0.5367762951448068,0.9184065934065934,0.6967916854948034,0.0,0.7407489474850432,0.912696063924238,0.0,0.8200662332883601,0.7902626521460602,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.7997556505803298,0.729332929449014,0.9184065934065934,0.6967916854948034,1.0,0.7407489474850432,0.912696063924238,0.4061433447098976,0.8200662332883601,0.7902626521460602,0.5776699029126213,3640,4426,119,0.021572030746342674,0.30900243309002434,1.0354113194712535
simple_pc1_gm_gate_t254,score_core,0.3,qrs_visibility__ge,0.018109057926941858,2,8477,0.7731508788486493,0.6464886257853256,0.9184065934065934,0.6967916854948034,0.30900243309002434,0.7075132275132275,0.8933951332560834,0.42333333333333334,0.7992827256425583,0.7829398324447829,0.35724331926863573,3640,4426,411,8066,0.7968013885445078,0.5367427710571079,0.9184065934065934,0.6967916854948034,0.0,0.7405848471422242,0.912696063924238,0.0,0.8199656610252637,0.7902626521460602,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.7997556505803298,0.7297679129873593,0.9184065934065934,0.6967916854948034,1.0,0.7405848471422242,0.912696063924238,0.4075342465753425,0.8199656610252637,0.7902626521460602,0.5790754257907542,3640,4426,119,0.021448053558145302,0.30900243309002434,1.0354113194712535
simple_pc1_gm_gate_t254,score_core,0.3,qrs_visibility__ge,0.0524517835345784,2,8477,0.7731508788486493,0.6464886257853256,0.9184065934065934,0.6967916854948034,0.30900243309002434,0.7075132275132275,0.8933951332560834,0.42333333333333334,0.7992827256425583,0.7829398324447829,0.35724331926863573,3640,4426,411,8066,0.7968013885445078,0.5367427710571079,0.9184065934065934,0.6967916854948034,0.0,0.7405848471422242,0.912696063924238,0.0,0.8199656610252637,0.7902626521460602,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.7997556505803298,0.7297679129873593,0.9184065934065934,0.6967916854948034,1.0,0.7405848471422242,0.912696063924238,0.4075342465753425,0.8199656610252637,0.7902626521460602,0.5790754257907542,3640,4426,119,0.021448053558145302,0.30900243309002434,1.0354113194712535
simple_pc1_gm_gate_t254,score_core,0.3,qrs_visibility__ge,0.1065758014715877,2,8477,0.7731508788486493,0.6464886257853256,0.9184065934065934,0.6967916854948034,0.30900243309002434,0.7075132275132275,0.8933951332560834,0.42333333333333334,0.7992827256425583,0.7829398324447829,0.35724331926863573,3640,4426,411,8066,0.7968013885445078,0.5367427710571079,0.9184065934065934,0.6967916854948034,0.0,0.7405848471422242,0.912696063924238,0.0,0.8199656610252637,0.7902626521460602,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.7997556505803298,0.7297679129873593,0.9184065934065934,0.6967916854948034,1.0,0.7405848471422242,0.912696063924238,0.4075342465753425,0.8199656610252637,0.7902626521460602,0.5790754257907542,3640,4426,119,0.021448053558145302,0.30900243309002434,1.0354113194712535
simple_pc1_gm_gate_t254,score_core,0.4,none,,9,8477,0.7731508788486493,0.6455508065959729,0.9184065934065934,0.6967916854948034,0.30900243309002434,0.708562950402713,0.8933951332560834,0.41368078175895767,0.7999521416606844,0.7829398324447829,0.35376044568245124,3640,4426,411,8066,0.7968013885445078,0.5369776124967862,0.9184065934065934,0.6967916854948034,0.0,0.7417350787663635,0.912696063924238,0.0,0.8206701853442985,0.7902626521460602,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.7997556505803298,0.7267702759736602,0.9184065934065934,0.6967916854948034,1.0,0.7417350787663635,0.912696063924238,0.3979933110367893,0.8206701853442985,0.7902626521460602,0.569377990430622,3640,4426,119,0.022315893875526904,0.30900243309002434,1.0354113194712535
simple_pc1_gm_gate_t254,score_core,0.4,pc1__ge,-6.099036591134506,7,8477,0.7731508788486493,0.6458164004489925,0.9184065934065934,0.6967916854948034,0.30900243309002434,0.7082627118644068,0.8933951332560834,0.4163934426229508,0.7997607655502392,0.7829398324447829,0.3547486033519553,3640,4426,411,8066,0.7968013885445078,0.5369104737733973,0.9184065934065934,0.6967916854948034,0.0,0.741406076735418,0.912696063924238,0.0,0.8204687691741318,0.7902626521460602,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.7997556505803298,0.7276156019785255,0.9184065934065934,0.6967916854948034,1.0,0.741406076735418,0.912696063924238,0.4006734006734007,0.8204687691741318,0.7902626521460602,0.5721153846153846,3640,4426,119,0.02206793949913216,0.30900243309002434,1.0354113194712535
simple_pc1_gm_gate_t254,score_core,0.4,pc1__ge,-5.359154835604749,5,8477,0.7731508788486493,0.6460838701163202,0.9184065934065934,0.6967916854948034,0.30900243309002434,0.7079627276577721,0.8933951332560834,0.41914191419141916,0.7995694809854101,0.7829398324447829,0.3557422969187675,3640,4426,411,8066,0.7968013885445078,0.5368433679974864,0.9184065934065934,0.6967916854948034,0.0,0.741077366437597,0.912696063924238,0.0,0.8202674518463993,0.7902626521460602,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.7997556505803298,0.7284697770151998,0.9184065934065934,0.6967916854948034,1.0,0.741077366437597,0.912696063924238,0.4033898305084746,0.8202674518463993,0.7902626521460602,0.5748792270531401,3640,4426,119,0.021819985122737418,0.30900243309002434,1.0354113194712535
simple_pc1_gm_gate_t254,score_core,0.4,pc1__ge,-3.4616467709066274,2,8477,0.7731508788486493,0.6464886257853256,0.9184065934065934,0.6967916854948034,0.30900243309002434,0.7075132275132275,0.8933951332560834,0.42333333333333334,0.7992827256425583,0.7829398324447829,0.35724331926863573,3640,4426,411,8066,0.7968013885445078,0.5367427710571079,0.9184065934065934,0.6967916854948034,0.0,0.7405848471422242,0.912696063924238,0.0,0.8199656610252637,0.7902626521460602,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.7997556505803298,0.7297679129873593,0.9184065934065934,0.6967916854948034,1.0,0.7405848471422242,0.912696063924238,0.4075342465753425,0.8199656610252637,0.7902626521460602,0.5790754257907542,3640,4426,119,0.021448053558145302,0.30900243309002434,1.0354113194712535
simple_pc1_gm_gate_t254,score_core,0.4,pc2__ge,-1.0634046292314407,9,8477,0.7731508788486493,0.6455508065959729,0.9184065934065934,0.6967916854948034,0.30900243309002434,0.708562950402713,0.8933951332560834,0.41368078175895767,0.7999521416606844,0.7829398324447829,0.35376044568245124,3640,4426,411,8066,0.7968013885445078,0.5369776124967862,0.9184065934065934,0.6967916854948034,0.0,0.7417350787663635,0.912696063924238,0.0,0.8206701853442985,0.7902626521460602,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.7997556505803298,0.7267702759736602,0.9184065934065934,0.6967916854948034,1.0,0.7417350787663635,0.912696063924238,0.3979933110367893,0.8206701853442985,0.7902626521460602,0.569377990430622,3640,4426,119,0.022315893875526904,0.30900243309002434,1.0354113194712535
simple_pc1_gm_gate_t254,score_core,0.4,pc2__ge,1.9185090159687288,9,8477,0.7731508788486493,0.6455508065959729,0.9184065934065934,0.6967916854948034,0.30900243309002434,0.708562950402713,0.8933951332560834,0.41368078175895767,0.7999521416606844,0.7829398324447829,0.35376044568245124,3640,4426,411,8066,0.7968013885445078,0.5369776124967862,0.9184065934065934,0.6967916854948034,0.0,0.7417350787663635,0.912696063924238,0.0,0.8206701853442985,0.7902626521460602,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.7997556505803298,0.7267702759736602,0.9184065934065934,0.6967916854948034,1.0,0.7417350787663635,0.912696063924238,0.3979933110367893,0.8206701853442985,0.7902626521460602,0.569377990430622,3640,4426,119,0.022315893875526904,0.30900243309002434,1.0354113194712535
simple_pc1_gm_gate_t254,score_core,0.4,pc3__le,2.1506591515994145,9,8477,0.7731508788486493,0.6455508065959729,0.9184065934065934,0.6967916854948034,0.30900243309002434,0.708562950402713,0.8933951332560834,0.41368078175895767,0.7999521416606844,0.7829398324447829,0.35376044568245124,3640,4426,411,8066,0.7968013885445078,0.5369776124967862,0.9184065934065934,0.6967916854948034,0.0,0.7417350787663635,0.912696063924238,0.0,0.8206701853442985,0.7902626521460602,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.7997556505803298,0.7267702759736602,0.9184065934065934,0.6967916854948034,1.0,0.7417350787663635,0.912696063924238,0.3979933110367893,0.8206701853442985,0.7902626521460602,0.569377990430622,3640,4426,119,0.022315893875526904,0.30900243309002434,1.0354113194712535
simple_pc1_gm_gate_t254,score_core,0.4,pc3__le,3.281193089810729,9,8477,0.7731508788486493,0.6455508065959729,0.9184065934065934,0.6967916854948034,0.30900243309002434,0.708562950402713,0.8933951332560834,0.41368078175895767,0.7999521416606844,0.7829398324447829,0.35376044568245124,3640,4426,411,8066,0.7968013885445078,0.5369776124967862,0.9184065934065934,0.6967916854948034,0.0,0.7417350787663635,0.912696063924238,0.0,0.8206701853442985,0.7902626521460602,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.7997556505803298,0.7267702759736602,0.9184065934065934,0.6967916854948034,1.0,0.7417350787663635,0.912696063924238,0.3979933110367893,0.8206701853442985,0.7902626521460602,0.569377990430622,3640,4426,119,0.022315893875526904,0.30900243309002434,1.0354113194712535
simple_pc1_gm_gate_t254,score_core,0.4,pc3__ge,-2.4479177605053817,4,8477,0.7731508788486493,0.6462183132261529,0.9184065934065934,0.6967916854948034,0.30900243309002434,0.7078128308278636,0.8933951332560834,0.4205298013245033,0.799473873012077,0.7829398324447829,0.35624123422159887,3640,4426,411,8066,0.7968013885445078,0.5368098274572572,0.9184065934065934,0.6967916854948034,0.0,0.7409131205673759,0.912696063924238,0.0,0.8201668302257115,0.7902626521460602,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.7997556505803298,0.7289002229374834,0.9184065934065934,0.6967916854948034,1.0,0.7409131205673759,0.912696063924238,0.40476190476190477,0.8201668302257115,0.7902626521460602,0.576271186440678,3640,4426,119,0.021696007934540046,0.30900243309002434,1.0354113194712535
simple_pc1_gm_gate_t254,score_core,0.4,pc3__ge,-1.610530736647411,3,8477,0.7731508788486493,0.646353231126339,0.9184065934065934,0.6967916854948034,0.30900243309002434,0.7076629974597799,0.8933951332560834,0.4219269102990033,0.7993782879005261,0.7829398324447829,0.35674157303370785,3640,4426,411,8066,0.7968013885445078,0.5367762951448068,0.9184065934065934,0.6967916854948034,0.0,0.7407489474850432,0.912696063924238,0.0,0.8200662332883601,0.7902626521460602,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.7997556505803298,0.729332929449014,0.9184065934065934,0.6967916854948034,1.0,0.7407489474850432,0.912696063924238,0.4061433447098976,0.8200662332883601,0.7902626521460602,0.5776699029126213,3640,4426,119,0.021572030746342674,0.30900243309002434,1.0354113194712535
simple_pc1_gm_gate_t254,score_core,0.4,qrs_visibility__le,0.2800807397384144,9,8477,0.7731508788486493,0.6455508065959729,0.9184065934065934,0.6967916854948034,0.30900243309002434,0.708562950402713,0.8933951332560834,0.41368078175895767,0.7999521416606844,0.7829398324447829,0.35376044568245124,3640,4426,411,8066,0.7968013885445078,0.5369776124967862,0.9184065934065934,0.6967916854948034,0.0,0.7417350787663635,0.912696063924238,0.0,0.8206701853442985,0.7902626521460602,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.7997556505803298,0.7267702759736602,0.9184065934065934,0.6967916854948034,1.0,0.7417350787663635,0.912696063924238,0.3979933110367893,0.8206701853442985,0.7902626521460602,0.569377990430622,3640,4426,119,0.022315893875526904,0.30900243309002434,1.0354113194712535
simple_pc1_gm_gate_t254,score_core,0.4,qrs_visibility__le,0.3732307518330272,9,8477,0.7731508788486493,0.6455508065959729,0.9184065934065934,0.6967916854948034,0.30900243309002434,0.708562950402713,0.8933951332560834,0.41368078175895767,0.7999521416606844,0.7829398324447829,0.35376044568245124,3640,4426,411,8066,0.7968013885445078,0.5369776124967862,0.9184065934065934,0.6967916854948034,0.0,0.7417350787663635,0.912696063924238,0.0,0.8206701853442985,0.7902626521460602,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.7997556505803298,0.7267702759736602,0.9184065934065934,0.6967916854948034,1.0,0.7417350787663635,0.912696063924238,0.3979933110367893,0.8206701853442985,0.7902626521460602,0.569377990430622,3640,4426,119,0.022315893875526904,0.30900243309002434,1.0354113194712535
simple_pc1_gm_gate_t254,score_outlier,0.01,pc3__ge,3.281193089810729,2,8477,0.7731508788486493,0.6464886257853256,0.9184065934065934,0.6967916854948034,0.30900243309002434,0.7075132275132275,0.8933951332560834,0.42333333333333334,0.7992827256425583,0.7829398324447829,0.35724331926863573,3640,4426,411,8066,0.7968013885445078,0.5367427710571079,0.9184065934065934,0.6967916854948034,0.0,0.7405848471422242,0.912696063924238,0.0,0.8199656610252637,0.7902626521460602,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.7997556505803298,0.7297679129873593,0.9184065934065934,0.6967916854948034,1.0,0.7405848471422242,0.912696063924238,0.4075342465753425,0.8199656610252637,0.7902626521460602,0.5790754257907542,3640,4426,119,0.021448053558145302,0.30900243309002434,1.0354113194712535
simple_pc1_gm_gate_t254,score_outlier,0.02,pc2__le,1.9185090159687288,2,8477,0.7731508788486493,0.6464886257853256,0.9184065934065934,0.6967916854948034,0.30900243309002434,0.7075132275132275,0.8933951332560834,0.42333333333333334,0.7992827256425583,0.7829398324447829,0.35724331926863573,3640,4426,411,8066,0.7968013885445078,0.5367427710571079,0.9184065934065934,0.6967916854948034,0.0,0.7405848471422242,0.912696063924238,0.0,0.8199656610252637,0.7902626521460602,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.7997556505803298,0.7297679129873593,0.9184065934065934,0.6967916854948034,1.0,0.7405848471422242,0.912696063924238,0.4075342465753425,0.8199656610252637,0.7902626521460602,0.5790754257907542,3640,4426,119,0.021448053558145302,0.30900243309002434,1.0354113194712535
simple_pc1_gm_gate_t254,score_outlier,0.02,pc3__ge,3.281193089810729,2,8477,0.7731508788486493,0.6464886257853256,0.9184065934065934,0.6967916854948034,0.30900243309002434,0.7075132275132275,0.8933951332560834,0.42333333333333334,0.7992827256425583,0.7829398324447829,0.35724331926863573,3640,4426,411,8066,0.7968013885445078,0.5367427710571079,0.9184065934065934,0.6967916854948034,0.0,0.7405848471422242,0.912696063924238,0.0,0.8199656610252637,0.7902626521460602,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.7997556505803298,0.7297679129873593,0.9184065934065934,0.6967916854948034,1.0,0.7405848471422242,0.912696063924238,0.4075342465753425,0.8199656610252637,0.7902626521460602,0.5790754257907542,3640,4426,119,0.021448053558145302,0.30900243309002434,1.0354113194712535
simple_pc1_gm_gate_t254,score_outlier,0.03,pc3__ge,3.281193089810729,2,8477,0.7731508788486493,0.6464886257853256,0.9184065934065934,0.6967916854948034,0.30900243309002434,0.7075132275132275,0.8933951332560834,0.42333333333333334,0.7992827256425583,0.7829398324447829,0.35724331926863573,3640,4426,411,8066,0.7968013885445078,0.5367427710571079,0.9184065934065934,0.6967916854948034,0.0,0.7405848471422242,0.912696063924238,0.0,0.8199656610252637,0.7902626521460602,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.7997556505803298,0.7297679129873593,0.9184065934065934,0.6967916854948034,1.0,0.7405848471422242,0.912696063924238,0.4075342465753425,0.8199656610252637,0.7902626521460602,0.5790754257907542,3640,4426,119,0.021448053558145302,0.30900243309002434,1.0354113194712535
simple_pc1_gm_gate_t254,score_outlier,0.08,qrs_visibility__ge,0.1065758014715877,2,8477,0.7731508788486493,0.6464886257853256,0.9184065934065934,0.6967916854948034,0.30900243309002434,0.7075132275132275,0.8933951332560834,0.42333333333333334,0.7992827256425583,0.7829398324447829,0.35724331926863573,3640,4426,411,8066,0.7968013885445078,0.5367427710571079,0.9184065934065934,0.6967916854948034,0.0,0.7405848471422242,0.912696063924238,0.0,0.8199656610252637,0.7902626521460602,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.7997556505803298,0.7297679129873593,0.9184065934065934,0.6967916854948034,1.0,0.7405848471422242,0.912696063924238,0.4075342465753425,0.8199656610252637,0.7902626521460602,0.5790754257907542,3640,4426,119,0.021448053558145302,0.30900243309002434,1.0354113194712535
simple_pc1_gm_gate_t254,score_outlier,0.1,qrs_visibility__ge,0.1065758014715877,2,8477,0.7731508788486493,0.6464886257853256,0.9184065934065934,0.6967916854948034,0.30900243309002434,0.7075132275132275,0.8933951332560834,0.42333333333333334,0.7992827256425583,0.7829398324447829,0.35724331926863573,3640,4426,411,8066,0.7968013885445078,0.5367427710571079,0.9184065934065934,0.6967916854948034,0.0,0.7405848471422242,0.912696063924238,0.0,0.8199656610252637,0.7902626521460602,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.7997556505803298,0.7297679129873593,0.9184065934065934,0.6967916854948034,1.0,0.7405848471422242,0.912696063924238,0.4075342465753425,0.8199656610252637,0.7902626521460602,0.5790754257907542,3640,4426,119,0.021448053558145302,0.30900243309002434,1.0354113194712535
simple_pc1_gm_gate_t254,score_outlier,0.15,pc1__ge,0.15713262094765446,2,8477,0.7731508788486493,0.6464886257853256,0.9184065934065934,0.6967916854948034,0.30900243309002434,0.7075132275132275,0.8933951332560834,0.42333333333333334,0.7992827256425583,0.7829398324447829,0.35724331926863573,3640,4426,411,8066,0.7968013885445078,0.5367427710571079,0.9184065934065934,0.6967916854948034,0.0,0.7405848471422242,0.912696063924238,0.0,0.8199656610252637,0.7902626521460602,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.7997556505803298,0.7297679129873593,0.9184065934065934,0.6967916854948034,1.0,0.7405848471422242,0.912696063924238,0.4075342465753425,0.8199656610252637,0.7902626521460602,0.5790754257907542,3640,4426,119,0.021448053558145302,0.30900243309002434,1.0354113194712535
simple_pc1_gm_gate_t254,score_outlier,0.15,qrs_visibility__ge,0.1065758014715877,2,8477,0.7731508788486493,0.6464886257853256,0.9184065934065934,0.6967916854948034,0.30900243309002434,0.7075132275132275,0.8933951332560834,0.42333333333333334,0.7992827256425583,0.7829398324447829,0.35724331926863573,3640,4426,411,8066,0.7968013885445078,0.5367427710571079,0.9184065934065934,0.6967916854948034,0.0,0.7405848471422242,0.912696063924238,0.0,0.8199656610252637,0.7902626521460602,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.7997556505803298,0.7297679129873593,0.9184065934065934,0.6967916854948034,1.0,0.7405848471422242,0.912696063924238,0.4075342465753425,0.8199656610252637,0.7902626521460602,0.5790754257907542,3640,4426,119,0.021448053558145302,0.30900243309002434,1.0354113194712535
