pc1_bad_min,pc1_good_max,qrs_prom_good_min,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.2,-1.95,3.0,0.9472645651423215,0.953683232370821,0.9446753760886778,0.9177684617865205,1.0,0.905130828826195,0.9986933797909407,0.8540442837776774,1.0,0.9366332251401593,0.9497042395355838,0.9546774193548387,0.891230711328566,1.0,"[[11838, 562, 0], [1155, 9472, 1], [0, 0, 4084]]","[[2293, 3, 0], [646, 3780, 0], [0, 0, 119]]"
8.4,-1.85,3.0,0.9496324798973904,0.9554569265119687,0.9579374505146476,0.9040632054176072,0.9997477931904162,0.897968133313843,0.9995644599303136,0.8438770899231812,0.9495798319327731,0.9365963411035704,0.9493904393088904,0.9656451612903226,0.878998870907038,0.9982859941234085,"[[11974, 426, 0], [1286, 9342, 0], [0, 7, 4077]]","[[2295, 1, 0], [691, 3735, 0], [0, 6, 113]]"
8.4,-1.95,3.0,0.9472645651423215,0.9536878165918053,0.9446753760886778,0.917929700096743,0.9997477931904162,0.9042537640695805,0.9986933797909407,0.8540442837776774,0.9495798319327731,0.9364119209206255,0.9493730999614122,0.9546774193548387,0.8913248024087317,0.9982859941234085,"[[11838, 562, 0], [1155, 9473, 0], [0, 7, 4077]]","[[2293, 3, 0], [646, 3780, 0], [0, 6, 113]]"
7.4,-2.1,3.2,0.9408021311232796,0.9485800813280466,0.9203285827395091,0.936310867462109,1.0,0.9219412366613068,0.9982578397212544,0.8802530501581564,1.0,0.936043080554736,0.9494605222649332,0.9347580645161291,0.9129657508468197,1.0,"[[11591, 809, 0], [925, 9703, 0], [0, 0, 4084]]","[[2292, 4, 0], [530, 3896, 0], [0, 0, 119]]"
7.6,-2.1,3.2,0.9408021311232796,0.9485800813280466,0.9203285827395091,0.936310867462109,1.0,0.9219412366613068,0.9982578397212544,0.8802530501581564,1.0,0.936043080554736,0.9494605222649332,0.9347580645161291,0.9129657508468197,1.0,"[[11591, 809, 0], [925, 9703, 0], [0, 0, 4084]]","[[2292, 4, 0], [530, 3896, 0], [0, 0, 119]]"
7.8,-2.1,3.2,0.9408021311232796,0.9485800813280466,0.9203285827395091,0.936310867462109,1.0,0.9219412366613068,0.9982578397212544,0.8802530501581564,1.0,0.936043080554736,0.9494605222649332,0.9347580645161291,0.9129657508468197,1.0,"[[11591, 809, 0], [925, 9703, 0], [0, 0, 4084]]","[[2292, 4, 0], [530, 3896, 0], [0, 0, 119]]"
8.0,-2.1,3.2,0.9408021311232796,0.9485800813280466,0.9203285827395091,0.936310867462109,1.0,0.9219412366613068,0.9982578397212544,0.8802530501581564,1.0,0.936043080554736,0.9494605222649332,0.9347580645161291,0.9129657508468197,1.0,"[[11591, 809, 0], [925, 9703, 0], [0, 0, 4084]]","[[2292, 4, 0], [530, 3896, 0], [0, 0, 119]]"
8.2,-2.1,3.2,0.9408021311232796,0.9485800813280466,0.9203285827395091,0.936310867462109,1.0,0.9217950592018711,0.9982578397212544,0.8802530501581564,0.9915966386554622,0.936006196518147,0.949405233747787,0.9347580645161291,0.9129657508468197,0.9997551420176298,"[[11591, 809, 0], [925, 9703, 0], [0, 1, 4083]]","[[2292, 4, 0], [530, 3896, 0], [0, 1, 118]]"
5.4,-2.1,3.2,0.9407527995658823,0.9485096006503221,0.9203285827395091,0.9361496291518865,1.0,0.9219412366613068,0.9982578397212544,0.8802530501581564,1.0,0.936006196518147,0.9494026555378428,0.9347580645161291,0.9128716597666541,1.0,"[[11591, 809, 0], [925, 9702, 1], [0, 0, 4084]]","[[2292, 4, 0], [530, 3896, 0], [0, 0, 119]]"
5.6,-2.1,3.2,0.9407527995658823,0.9485096006503221,0.9203285827395091,0.9361496291518865,1.0,0.9219412366613068,0.9982578397212544,0.8802530501581564,1.0,0.936006196518147,0.9494026555378428,0.9347580645161291,0.9128716597666541,1.0,"[[11591, 809, 0], [925, 9702, 1], [0, 0, 4084]]","[[2292, 4, 0], [530, 3896, 0], [0, 0, 119]]"
5.8,-2.1,3.2,0.9407527995658823,0.9485096006503221,0.9203285827395091,0.9361496291518865,1.0,0.9219412366613068,0.9982578397212544,0.8802530501581564,1.0,0.936006196518147,0.9494026555378428,0.9347580645161291,0.9128716597666541,1.0,"[[11591, 809, 0], [925, 9702, 1], [0, 0, 4084]]","[[2292, 4, 0], [530, 3896, 0], [0, 0, 119]]"
6.0,-2.1,3.2,0.9407527995658823,0.9485096006503221,0.9203285827395091,0.9361496291518865,1.0,0.9219412366613068,0.9982578397212544,0.8802530501581564,1.0,0.936006196518147,0.9494026555378428,0.9347580645161291,0.9128716597666541,1.0,"[[11591, 809, 0], [925, 9702, 1], [0, 0, 4084]]","[[2292, 4, 0], [530, 3896, 0], [0, 0, 119]]"
6.2,-2.1,3.2,0.9407527995658823,0.9485096006503221,0.9203285827395091,0.9361496291518865,1.0,0.9219412366613068,0.9982578397212544,0.8802530501581564,1.0,0.936006196518147,0.9494026555378428,0.9347580645161291,0.9128716597666541,1.0,"[[11591, 809, 0], [925, 9702, 1], [0, 0, 4084]]","[[2292, 4, 0], [530, 3896, 0], [0, 0, 119]]"
6.4,-2.1,3.2,0.9407527995658823,0.9485096006503221,0.9203285827395091,0.9361496291518865,1.0,0.9219412366613068,0.9982578397212544,0.8802530501581564,1.0,0.936006196518147,0.9494026555378428,0.9347580645161291,0.9128716597666541,1.0,"[[11591, 809, 0], [925, 9702, 1], [0, 0, 4084]]","[[2292, 4, 0], [530, 3896, 0], [0, 0, 119]]"
6.6,-2.1,3.2,0.9407527995658823,0.9485096006503221,0.9203285827395091,0.9361496291518865,1.0,0.9219412366613068,0.9982578397212544,0.8802530501581564,1.0,0.936006196518147,0.9494026555378428,0.9347580645161291,0.9128716597666541,1.0,"[[11591, 809, 0], [925, 9702, 1], [0, 0, 4084]]","[[2292, 4, 0], [530, 3896, 0], [0, 0, 119]]"
6.8,-2.1,3.2,0.9407527995658823,0.9485096006503221,0.9203285827395091,0.9361496291518865,1.0,0.9219412366613068,0.9982578397212544,0.8802530501581564,1.0,0.936006196518147,0.9494026555378428,0.9347580645161291,0.9128716597666541,1.0,"[[11591, 809, 0], [925, 9702, 1], [0, 0, 4084]]","[[2292, 4, 0], [530, 3896, 0], [0, 0, 119]]"
7.0,-2.1,3.2,0.9407527995658823,0.9485096006503221,0.9203285827395091,0.9361496291518865,1.0,0.9219412366613068,0.9982578397212544,0.8802530501581564,1.0,0.936006196518147,0.9494026555378428,0.9347580645161291,0.9128716597666541,1.0,"[[11591, 809, 0], [925, 9702, 1], [0, 0, 4084]]","[[2292, 4, 0], [530, 3896, 0], [0, 0, 119]]"
7.2,-2.1,3.2,0.9407527995658823,0.9485096006503221,0.9203285827395091,0.9361496291518865,1.0,0.9219412366613068,0.9982578397212544,0.8802530501581564,1.0,0.936006196518147,0.9494026555378428,0.9347580645161291,0.9128716597666541,1.0,"[[11591, 809, 0], [925, 9702, 1], [0, 0, 4084]]","[[2292, 4, 0], [530, 3896, 0], [0, 0, 119]]"
8.4,-2.1,3.2,0.9407527995658823,0.9485144662579424,0.9203285827395091,0.936310867462109,0.9997477931904162,0.9210641719046923,0.9982578397212544,0.8802530501581564,0.9495798319327731,0.9357848922986132,0.9490733213416789,0.9347580645161291,0.9129657508468197,0.9982859941234085,"[[11591, 809, 0], [925, 9703, 0], [0, 7, 4077]]","[[2292, 4, 0], [530, 3896, 0], [0, 6, 113]]"
7.4,-2.0,3.0,0.9450446450594445,0.9519310058794326,0.936658749010293,0.9235730409545307,1.0,0.9080543780149101,0.9986933797909407,0.8585630366018979,1.0,0.9357111242254352,0.9490624409342548,0.9481451612903226,0.8964998118178397,1.0,"[[11757, 643, 0], [1100, 9528, 0], [0, 0, 4084]]","[[2293, 3, 0], [626, 3800, 0], [0, 0, 119]]"
7.6,-2.0,3.0,0.9450446450594445,0.9519310058794326,0.936658749010293,0.9235730409545307,1.0,0.9080543780149101,0.9986933797909407,0.8585630366018979,1.0,0.9357111242254352,0.9490624409342548,0.9481451612903226,0.8964998118178397,1.0,"[[11757, 643, 0], [1100, 9528, 0], [0, 0, 4084]]","[[2293, 3, 0], [626, 3800, 0], [0, 0, 119]]"
7.8,-2.0,3.0,0.9450446450594445,0.9519310058794326,0.936658749010293,0.9235730409545307,1.0,0.9080543780149101,0.9986933797909407,0.8585630366018979,1.0,0.9357111242254352,0.9490624409342548,0.9481451612903226,0.8964998118178397,1.0,"[[11757, 643, 0], [1100, 9528, 0], [0, 0, 4084]]","[[2293, 3, 0], [626, 3800, 0], [0, 0, 119]]"
8.0,-2.0,3.0,0.9450446450594445,0.9519310058794326,0.936658749010293,0.9235730409545307,1.0,0.9080543780149101,0.9986933797909407,0.8585630366018979,1.0,0.9357111242254352,0.9490624409342548,0.9481451612903226,0.8964998118178397,1.0,"[[11757, 643, 0], [1100, 9528, 0], [0, 0, 4084]]","[[2293, 3, 0], [626, 3800, 0], [0, 0, 119]]"
8.2,-2.0,3.0,0.9450446450594445,0.9519310058794326,0.936658749010293,0.9235730409545307,1.0,0.9079082005554744,0.9986933797909407,0.8585630366018979,0.9915966386554622,0.9356742401888463,0.949006943615069,0.9481451612903226,0.8964998118178397,0.9997551420176298,"[[11757, 643, 0], [1100, 9528, 0], [0, 1, 4083]]","[[2293, 3, 0], [626, 3800, 0], [0, 1, 118]]"
5.4,-2.0,3.0,0.9449953135020472,0.9518601061113744,0.936658749010293,0.9234118026443083,1.0,0.9080543780149101,0.9986933797909407,0.8585630366018979,1.0,0.9356742401888463,0.9490042659724889,0.9481451612903226,0.8964057207376741,1.0,"[[11757, 643, 0], [1100, 9527, 1], [0, 0, 4084]]","[[2293, 3, 0], [626, 3800, 0], [0, 0, 119]]"
5.6,-2.0,3.0,0.9449953135020472,0.9518601061113744,0.936658749010293,0.9234118026443083,1.0,0.9080543780149101,0.9986933797909407,0.8585630366018979,1.0,0.9356742401888463,0.9490042659724889,0.9481451612903226,0.8964057207376741,1.0,"[[11757, 643, 0], [1100, 9527, 1], [0, 0, 4084]]","[[2293, 3, 0], [626, 3800, 0], [0, 0, 119]]"
5.8,-2.0,3.0,0.9449953135020472,0.9518601061113744,0.936658749010293,0.9234118026443083,1.0,0.9080543780149101,0.9986933797909407,0.8585630366018979,1.0,0.9356742401888463,0.9490042659724889,0.9481451612903226,0.8964057207376741,1.0,"[[11757, 643, 0], [1100, 9527, 1], [0, 0, 4084]]","[[2293, 3, 0], [626, 3800, 0], [0, 0, 119]]"
6.0,-2.0,3.0,0.9449953135020472,0.9518601061113744,0.936658749010293,0.9234118026443083,1.0,0.9080543780149101,0.9986933797909407,0.8585630366018979,1.0,0.9356742401888463,0.9490042659724889,0.9481451612903226,0.8964057207376741,1.0,"[[11757, 643, 0], [1100, 9527, 1], [0, 0, 4084]]","[[2293, 3, 0], [626, 3800, 0], [0, 0, 119]]"
6.2,-2.0,3.0,0.9449953135020472,0.9518601061113744,0.936658749010293,0.9234118026443083,1.0,0.9080543780149101,0.9986933797909407,0.8585630366018979,1.0,0.9356742401888463,0.9490042659724889,0.9481451612903226,0.8964057207376741,1.0,"[[11757, 643, 0], [1100, 9527, 1], [0, 0, 4084]]","[[2293, 3, 0], [626, 3800, 0], [0, 0, 119]]"
6.4,-2.0,3.0,0.9449953135020472,0.9518601061113744,0.936658749010293,0.9234118026443083,1.0,0.9080543780149101,0.9986933797909407,0.8585630366018979,1.0,0.9356742401888463,0.9490042659724889,0.9481451612903226,0.8964057207376741,1.0,"[[11757, 643, 0], [1100, 9527, 1], [0, 0, 4084]]","[[2293, 3, 0], [626, 3800, 0], [0, 0, 119]]"
6.6,-2.0,3.0,0.9449953135020472,0.9518601061113744,0.936658749010293,0.9234118026443083,1.0,0.9080543780149101,0.9986933797909407,0.8585630366018979,1.0,0.9356742401888463,0.9490042659724889,0.9481451612903226,0.8964057207376741,1.0,"[[11757, 643, 0], [1100, 9527, 1], [0, 0, 4084]]","[[2293, 3, 0], [626, 3800, 0], [0, 0, 119]]"
6.8,-2.0,3.0,0.9449953135020472,0.9518601061113744,0.936658749010293,0.9234118026443083,1.0,0.9080543780149101,0.9986933797909407,0.8585630366018979,1.0,0.9356742401888463,0.9490042659724889,0.9481451612903226,0.8964057207376741,1.0,"[[11757, 643, 0], [1100, 9527, 1], [0, 0, 4084]]","[[2293, 3, 0], [626, 3800, 0], [0, 0, 119]]"
7.0,-2.0,3.0,0.9449953135020472,0.9518601061113744,0.936658749010293,0.9234118026443083,1.0,0.9080543780149101,0.9986933797909407,0.8585630366018979,1.0,0.9356742401888463,0.9490042659724889,0.9481451612903226,0.8964057207376741,1.0,"[[11757, 643, 0], [1100, 9527, 1], [0, 0, 4084]]","[[2293, 3, 0], [626, 3800, 0], [0, 0, 119]]"
7.2,-2.0,3.0,0.9449953135020472,0.9518601061113744,0.936658749010293,0.9234118026443083,1.0,0.9080543780149101,0.9986933797909407,0.8585630366018979,1.0,0.9356742401888463,0.9490042659724889,0.9481451612903226,0.8964057207376741,1.0,"[[11757, 643, 0], [1100, 9527, 1], [0, 0, 4084]]","[[2293, 3, 0], [626, 3800, 0], [0, 0, 119]]"
8.4,-2.0,3.0,0.9449953135020472,0.9518648000054761,0.936658749010293,0.9235730409545307,0.9997477931904162,0.9071773132582955,0.9986933797909407,0.8585630366018979,0.9495798319327731,0.9354529359693124,0.9486737792893623,0.9481451612903226,0.8964998118178397,0.9982859941234085,"[[11757, 643, 0], [1100, 9528, 0], [0, 7, 4077]]","[[2293, 3, 0], [626, 3800, 0], [0, 6, 113]]"
7.4,-2.05,3.0,0.942923388091362,0.9502483595124652,0.9286421219319082,0.9297000967429861,1.0,0.9121473468791113,0.9982578397212544,0.8651152281970176,1.0,0.9351578636766008,0.9486867943012443,0.9415322580645161,0.9028039141889349,1.0,"[[11675, 725, 0], [1033, 9595, 0], [0, 0, 4084]]","[[2292, 4, 0], [597, 3829, 0], [0, 0, 119]]"
7.6,-2.05,3.0,0.942923388091362,0.9502483595124652,0.9286421219319082,0.9297000967429861,1.0,0.9121473468791113,0.9982578397212544,0.8651152281970176,1.0,0.9351578636766008,0.9486867943012443,0.9415322580645161,0.9028039141889349,1.0,"[[11675, 725, 0], [1033, 9595, 0], [0, 0, 4084]]","[[2292, 4, 0], [597, 3829, 0], [0, 0, 119]]"
7.8,-2.05,3.0,0.942923388091362,0.9502483595124652,0.9286421219319082,0.9297000967429861,1.0,0.9121473468791113,0.9982578397212544,0.8651152281970176,1.0,0.9351578636766008,0.9486867943012443,0.9415322580645161,0.9028039141889349,1.0,"[[11675, 725, 0], [1033, 9595, 0], [0, 0, 4084]]","[[2292, 4, 0], [597, 3829, 0], [0, 0, 119]]"
8.0,-2.05,3.0,0.942923388091362,0.9502483595124652,0.9286421219319082,0.9297000967429861,1.0,0.9121473468791113,0.9982578397212544,0.8651152281970176,1.0,0.9351578636766008,0.9486867943012443,0.9415322580645161,0.9028039141889349,1.0,"[[11675, 725, 0], [1033, 9595, 0], [0, 0, 4084]]","[[2292, 4, 0], [597, 3829, 0], [0, 0, 119]]"
8.2,-2.05,3.0,0.942923388091362,0.9502483595124652,0.9286421219319082,0.9297000967429861,1.0,0.9120011694196755,0.9982578397212544,0.8651152281970176,0.9915966386554622,0.9351209796400118,0.9486314033218249,0.9415322580645161,0.9028039141889349,0.9997551420176298,"[[11675, 725, 0], [1033, 9595, 0], [0, 1, 4083]]","[[2292, 4, 0], [597, 3829, 0], [0, 1, 118]]"
5.4,-2.05,3.0,0.9428740565339648,0.9501776633271416,0.9286421219319082,0.9295388584327636,1.0,0.9121473468791113,0.9982578397212544,0.8651152281970176,1.0,0.9351209796400118,0.9486287409883118,0.9415322580645161,0.9027098231087692,1.0,"[[11675, 725, 0], [1033, 9594, 1], [0, 0, 4084]]","[[2292, 4, 0], [597, 3829, 0], [0, 0, 119]]"
5.6,-2.05,3.0,0.9428740565339648,0.9501776633271416,0.9286421219319082,0.9295388584327636,1.0,0.9121473468791113,0.9982578397212544,0.8651152281970176,1.0,0.9351209796400118,0.9486287409883118,0.9415322580645161,0.9027098231087692,1.0,"[[11675, 725, 0], [1033, 9594, 1], [0, 0, 4084]]","[[2292, 4, 0], [597, 3829, 0], [0, 0, 119]]"
5.8,-2.05,3.0,0.9428740565339648,0.9501776633271416,0.9286421219319082,0.9295388584327636,1.0,0.9121473468791113,0.9982578397212544,0.8651152281970176,1.0,0.9351209796400118,0.9486287409883118,0.9415322580645161,0.9027098231087692,1.0,"[[11675, 725, 0], [1033, 9594, 1], [0, 0, 4084]]","[[2292, 4, 0], [597, 3829, 0], [0, 0, 119]]"
6.0,-2.05,3.0,0.9428740565339648,0.9501776633271416,0.9286421219319082,0.9295388584327636,1.0,0.9121473468791113,0.9982578397212544,0.8651152281970176,1.0,0.9351209796400118,0.9486287409883118,0.9415322580645161,0.9027098231087692,1.0,"[[11675, 725, 0], [1033, 9594, 1], [0, 0, 4084]]","[[2292, 4, 0], [597, 3829, 0], [0, 0, 119]]"
6.2,-2.05,3.0,0.9428740565339648,0.9501776633271416,0.9286421219319082,0.9295388584327636,1.0,0.9121473468791113,0.9982578397212544,0.8651152281970176,1.0,0.9351209796400118,0.9486287409883118,0.9415322580645161,0.9027098231087692,1.0,"[[11675, 725, 0], [1033, 9594, 1], [0, 0, 4084]]","[[2292, 4, 0], [597, 3829, 0], [0, 0, 119]]"
6.4,-2.05,3.0,0.9428740565339648,0.9501776633271416,0.9286421219319082,0.9295388584327636,1.0,0.9121473468791113,0.9982578397212544,0.8651152281970176,1.0,0.9351209796400118,0.9486287409883118,0.9415322580645161,0.9027098231087692,1.0,"[[11675, 725, 0], [1033, 9594, 1], [0, 0, 4084]]","[[2292, 4, 0], [597, 3829, 0], [0, 0, 119]]"
6.6,-2.05,3.0,0.9428740565339648,0.9501776633271416,0.9286421219319082,0.9295388584327636,1.0,0.9121473468791113,0.9982578397212544,0.8651152281970176,1.0,0.9351209796400118,0.9486287409883118,0.9415322580645161,0.9027098231087692,1.0,"[[11675, 725, 0], [1033, 9594, 1], [0, 0, 4084]]","[[2292, 4, 0], [597, 3829, 0], [0, 0, 119]]"
6.8,-2.05,3.0,0.9428740565339648,0.9501776633271416,0.9286421219319082,0.9295388584327636,1.0,0.9121473468791113,0.9982578397212544,0.8651152281970176,1.0,0.9351209796400118,0.9486287409883118,0.9415322580645161,0.9027098231087692,1.0,"[[11675, 725, 0], [1033, 9594, 1], [0, 0, 4084]]","[[2292, 4, 0], [597, 3829, 0], [0, 0, 119]]"
7.0,-2.05,3.0,0.9428740565339648,0.9501776633271416,0.9286421219319082,0.9295388584327636,1.0,0.9121473468791113,0.9982578397212544,0.8651152281970176,1.0,0.9351209796400118,0.9486287409883118,0.9415322580645161,0.9027098231087692,1.0,"[[11675, 725, 0], [1033, 9594, 1], [0, 0, 4084]]","[[2292, 4, 0], [597, 3829, 0], [0, 0, 119]]"
7.2,-2.05,3.0,0.9428740565339648,0.9501776633271416,0.9286421219319082,0.9295388584327636,1.0,0.9121473468791113,0.9982578397212544,0.8651152281970176,1.0,0.9351209796400118,0.9486287409883118,0.9415322580645161,0.9027098231087692,1.0,"[[11675, 725, 0], [1033, 9594, 1], [0, 0, 4084]]","[[2292, 4, 0], [597, 3829, 0], [0, 0, 119]]"
8.4,-2.05,3.0,0.9428740565339648,0.9501824474375677,0.9286421219319082,0.9297000967429861,0.9997477931904162,0.9112702821224967,0.9982578397212544,0.8651152281970176,0.9495798319327731,0.934899675420478,0.9482988766108327,0.9415322580645161,0.9028039141889349,0.9982859941234085,"[[11675, 725, 0], [1033, 9595, 0], [0, 7, 4077]]","[[2292, 4, 0], [597, 3829, 0], [0, 6, 113]]"
7.4,-1.9,2.8,0.9486951803068423,0.9547833282309983,0.9524940617577197,0.909706546275395,1.0,0.8916825025581055,0.9986933797909407,0.833258020786263,1.0,0.9343095308350546,0.9477805392462587,0.9610483870967742,0.8778697779450508,1.0,"[[11917, 483, 0], [1298, 9330, 0], [0, 0, 4084]]","[[2293, 3, 0], [738, 3688, 0], [0, 0, 119]]"
7.6,-1.9,2.8,0.9486951803068423,0.9547833282309983,0.9524940617577197,0.909706546275395,1.0,0.8916825025581055,0.9986933797909407,0.833258020786263,1.0,0.9343095308350546,0.9477805392462587,0.9610483870967742,0.8778697779450508,1.0,"[[11917, 483, 0], [1298, 9330, 0], [0, 0, 4084]]","[[2293, 3, 0], [738, 3688, 0], [0, 0, 119]]"
7.8,-1.9,2.8,0.9486951803068423,0.9547833282309983,0.9524940617577197,0.909706546275395,1.0,0.8916825025581055,0.9986933797909407,0.833258020786263,1.0,0.9343095308350546,0.9477805392462587,0.9610483870967742,0.8778697779450508,1.0,"[[11917, 483, 0], [1298, 9330, 0], [0, 0, 4084]]","[[2293, 3, 0], [738, 3688, 0], [0, 0, 119]]"
8.0,-1.9,2.8,0.9486951803068423,0.9547833282309983,0.9524940617577197,0.909706546275395,1.0,0.8916825025581055,0.9986933797909407,0.833258020786263,1.0,0.9343095308350546,0.9477805392462587,0.9610483870967742,0.8778697779450508,1.0,"[[11917, 483, 0], [1298, 9330, 0], [0, 0, 4084]]","[[2293, 3, 0], [738, 3688, 0], [0, 0, 119]]"
8.2,-1.9,2.8,0.9486951803068423,0.9547833282309983,0.9524940617577197,0.909706546275395,1.0,0.8915363250986698,0.9986933797909407,0.833258020786263,0.9915966386554622,0.9342726467984657,0.9477248390364323,0.9610483870967742,0.8778697779450508,0.9997551420176298,"[[11917, 483, 0], [1298, 9330, 0], [0, 1, 4083]]","[[2293, 3, 0], [738, 3688, 0], [0, 1, 118]]"
5.4,-1.9,2.8,0.948645848749445,0.9547119666981891,0.9524940617577197,0.9095453079651725,1.0,0.8916825025581055,0.9986933797909407,0.833258020786263,1.0,0.9342726467984657,0.9477220057978761,0.9610483870967742,0.8777756868648852,1.0,"[[11917, 483, 0], [1298, 9329, 1], [0, 0, 4084]]","[[2293, 3, 0], [738, 3688, 0], [0, 0, 119]]"
5.6,-1.9,2.8,0.948645848749445,0.9547119666981891,0.9524940617577197,0.9095453079651725,1.0,0.8916825025581055,0.9986933797909407,0.833258020786263,1.0,0.9342726467984657,0.9477220057978761,0.9610483870967742,0.8777756868648852,1.0,"[[11917, 483, 0], [1298, 9329, 1], [0, 0, 4084]]","[[2293, 3, 0], [738, 3688, 0], [0, 0, 119]]"
5.8,-1.9,2.8,0.948645848749445,0.9547119666981891,0.9524940617577197,0.9095453079651725,1.0,0.8916825025581055,0.9986933797909407,0.833258020786263,1.0,0.9342726467984657,0.9477220057978761,0.9610483870967742,0.8777756868648852,1.0,"[[11917, 483, 0], [1298, 9329, 1], [0, 0, 4084]]","[[2293, 3, 0], [738, 3688, 0], [0, 0, 119]]"
6.0,-1.9,2.8,0.948645848749445,0.9547119666981891,0.9524940617577197,0.9095453079651725,1.0,0.8916825025581055,0.9986933797909407,0.833258020786263,1.0,0.9342726467984657,0.9477220057978761,0.9610483870967742,0.8777756868648852,1.0,"[[11917, 483, 0], [1298, 9329, 1], [0, 0, 4084]]","[[2293, 3, 0], [738, 3688, 0], [0, 0, 119]]"
6.2,-1.9,2.8,0.948645848749445,0.9547119666981891,0.9524940617577197,0.9095453079651725,1.0,0.8916825025581055,0.9986933797909407,0.833258020786263,1.0,0.9342726467984657,0.9477220057978761,0.9610483870967742,0.8777756868648852,1.0,"[[11917, 483, 0], [1298, 9329, 1], [0, 0, 4084]]","[[2293, 3, 0], [738, 3688, 0], [0, 0, 119]]"
6.4,-1.9,2.8,0.948645848749445,0.9547119666981891,0.9524940617577197,0.9095453079651725,1.0,0.8916825025581055,0.9986933797909407,0.833258020786263,1.0,0.9342726467984657,0.9477220057978761,0.9610483870967742,0.8777756868648852,1.0,"[[11917, 483, 0], [1298, 9329, 1], [0, 0, 4084]]","[[2293, 3, 0], [738, 3688, 0], [0, 0, 119]]"
6.6,-1.9,2.8,0.948645848749445,0.9547119666981891,0.9524940617577197,0.9095453079651725,1.0,0.8916825025581055,0.9986933797909407,0.833258020786263,1.0,0.9342726467984657,0.9477220057978761,0.9610483870967742,0.8777756868648852,1.0,"[[11917, 483, 0], [1298, 9329, 1], [0, 0, 4084]]","[[2293, 3, 0], [738, 3688, 0], [0, 0, 119]]"
6.8,-1.9,2.8,0.948645848749445,0.9547119666981891,0.9524940617577197,0.9095453079651725,1.0,0.8916825025581055,0.9986933797909407,0.833258020786263,1.0,0.9342726467984657,0.9477220057978761,0.9610483870967742,0.8777756868648852,1.0,"[[11917, 483, 0], [1298, 9329, 1], [0, 0, 4084]]","[[2293, 3, 0], [738, 3688, 0], [0, 0, 119]]"
7.0,-1.9,2.8,0.948645848749445,0.9547119666981891,0.9524940617577197,0.9095453079651725,1.0,0.8916825025581055,0.9986933797909407,0.833258020786263,1.0,0.9342726467984657,0.9477220057978761,0.9610483870967742,0.8777756868648852,1.0,"[[11917, 483, 0], [1298, 9329, 1], [0, 0, 4084]]","[[2293, 3, 0], [738, 3688, 0], [0, 0, 119]]"
7.2,-1.9,2.8,0.948645848749445,0.9547119666981891,0.9524940617577197,0.9095453079651725,1.0,0.8916825025581055,0.9986933797909407,0.833258020786263,1.0,0.9342726467984657,0.9477220057978761,0.9610483870967742,0.8777756868648852,1.0,"[[11917, 483, 0], [1298, 9329, 1], [0, 0, 4084]]","[[2293, 3, 0], [738, 3688, 0], [0, 0, 119]]"
7.4,-2.1,3.0,0.9403581471067042,0.9481787144713857,0.9204275534441805,0.9346984843598839,1.0,0.9158017833650051,0.9982578397212544,0.8707636692272933,1.0,0.9341619946886988,0.9479540146925451,0.9348387096774193,0.9080730146782086,1.0,"[[11592, 808, 0], [977, 9651, 0], [0, 0, 4084]]","[[2292, 4, 0], [572, 3854, 0], [0, 0, 119]]"
7.6,-2.1,3.0,0.9403581471067042,0.9481787144713857,0.9204275534441805,0.9346984843598839,1.0,0.9158017833650051,0.9982578397212544,0.8707636692272933,1.0,0.9341619946886988,0.9479540146925451,0.9348387096774193,0.9080730146782086,1.0,"[[11592, 808, 0], [977, 9651, 0], [0, 0, 4084]]","[[2292, 4, 0], [572, 3854, 0], [0, 0, 119]]"
7.8,-2.1,3.0,0.9403581471067042,0.9481787144713857,0.9204275534441805,0.9346984843598839,1.0,0.9158017833650051,0.9982578397212544,0.8707636692272933,1.0,0.9341619946886988,0.9479540146925451,0.9348387096774193,0.9080730146782086,1.0,"[[11592, 808, 0], [977, 9651, 0], [0, 0, 4084]]","[[2292, 4, 0], [572, 3854, 0], [0, 0, 119]]"
8.0,-2.1,3.0,0.9403581471067042,0.9481787144713857,0.9204275534441805,0.9346984843598839,1.0,0.9158017833650051,0.9982578397212544,0.8707636692272933,1.0,0.9341619946886988,0.9479540146925451,0.9348387096774193,0.9080730146782086,1.0,"[[11592, 808, 0], [977, 9651, 0], [0, 0, 4084]]","[[2292, 4, 0], [572, 3854, 0], [0, 0, 119]]"
8.2,-2.1,3.0,0.9403581471067042,0.9481787144713857,0.9204275534441805,0.9346984843598839,1.0,0.9156556059055694,0.9982578397212544,0.8707636692272933,0.9915966386554622,0.9341251106521098,0.9478987312868191,0.9348387096774193,0.9080730146782086,0.9997551420176298,"[[11592, 808, 0], [977, 9651, 0], [0, 1, 4083]]","[[2292, 4, 0], [572, 3854, 0], [0, 1, 118]]"
5.4,-2.1,3.0,0.9403088155493069,0.9481081889485958,0.9204275534441805,0.9345372460496614,1.0,0.9158017833650051,0.9982578397212544,0.8707636692272933,1.0,0.9341251106521098,0.9478960635875188,0.9348387096774193,0.9079789235980429,1.0,"[[11592, 808, 0], [977, 9650, 1], [0, 0, 4084]]","[[2292, 4, 0], [572, 3854, 0], [0, 0, 119]]"
