idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
28534,test,0,good,111001,outlier_low_confidence,0.2629716291326596,-6.210584583894023,5.254832677626719,-2.381595358277317,0,good,True,1.0,6.957216e-11,1.946652e-15
28535,test,0,good,111001,outlier_low_confidence,0.2274833284182832,-6.080604472373977,5.244179716022827,-1.7065417721959617,0,good,True,1.0,2.8871848e-11,7.2880504e-16
28536,test,0,good,111001,good_medium_overlap,0.3221570005379591,-5.293727418524613,4.01653096805376,-0.4675229754008044,0,good,True,1.0,3.4380204e-11,9.537954e-16
28537,test,0,good,111001,good_medium_overlap,0.2640721464773209,-5.61175033902521,3.81337012217044,-0.8260961766092884,0,good,True,1.0,3.214406e-11,8.988904e-16
28538,test,0,good,111001,good_medium_overlap,0.2582622285816928,-5.462847180236495,4.120137554868715,-1.0875782070645788,0,good,True,1.0,4.4573425e-11,1.1013268e-15
28539,test,0,good,111001,good_medium_overlap,0.185135415411585,-4.6789559227628335,4.36313695389527,-0.2129035577664008,0,good,True,1.0,3.252328e-11,6.365122e-16
28540,test,0,good,111001,good_medium_overlap,0.1970942733120895,-4.261235842431359,3.6820796892136434,0.3957336563374871,0,good,True,1.0,3.7891437e-11,1.0085315e-15
28541,test,0,good,111001,good_medium_overlap,0.2035874410037088,-4.799843508456232,4.9117573011301845,-1.146520520505344,0,good,True,1.0,3.005682e-10,1.1555073e-14
28542,test,0,good,111001,good_medium_overlap,0.324125468419549,-5.224598483606487,4.593769621498998,-1.3423574439059225,0,good,True,1.0,3.1656767e-11,8.180121e-16
28543,test,0,good,111001,good_medium_overlap,0.3080355532644454,-5.58818660884292,4.445256578791977,-1.417901388473936,0,good,True,1.0,3.027966e-11,8.2355716e-16
28544,test,0,good,111001,good_medium_overlap,0.2980100190964779,-5.820090225231126,3.927839427239892,-1.6023899215922894,0,good,True,1.0,3.3188913e-11,9.198806e-16
28545,test,0,good,111001,outlier_low_confidence,0.2567151724036332,-5.832673672742874,5.28363028655706,-1.8331593424198864,0,good,True,1.0,4.5118805e-11,1.0495113e-15
28546,test,0,good,111001,outlier_low_confidence,0.1414714151549487,-4.019926758513199,7.940531107580919,-1.0745987592571518,1,medium,False,0.002302381,0.9976434,5.4177443e-05
28547,test,0,good,111001,good_medium_overlap,0.272482324000368,-5.647567771496016,4.911712727742507,-1.4818189139957685,0,good,True,1.0,6.3591227e-10,4.1473383e-14
28548,test,0,good,111001,good_medium_overlap,0.23254275170488,-5.569888658951034,4.873576269193497,-1.0234682999020583,0,good,True,1.0,6.004477e-11,1.2798542e-15
28549,test,0,good,111001,good_medium_overlap,0.2995997398178057,-5.5825500349711,5.3601136029664,-1.7589887329966143,0,good,True,1.0,1.0519068e-10,1.9353972e-15
28550,test,0,good,111001,outlier_low_confidence,0.2808973067463082,-5.152266203471731,7.6926962234102945,-1.2428036445356134,0,good,True,1.0,9.3739025e-09,1.4779656e-12
28551,test,0,good,111001,outlier_low_confidence,0.3669338973658431,-6.063968165242484,5.078125623545508,-2.754886462614349,0,good,True,0.51394755,0.48604712,5.254692e-06
28552,test,0,good,111001,outlier_low_confidence,0.2932487912182682,-5.521163040430005,5.29876834244909,-1.7678322687365826,0,good,True,1.0,7.338872e-11,1.6626224e-15
28553,test,0,good,111001,good_medium_overlap,0.2326170091984861,-5.846902470704531,4.869396698769847,-1.8529435948593471,0,good,True,0.9999956,4.3516184e-06,3.539261e-10
28554,test,0,good,111001,outlier_low_confidence,0.3083390540223562,-5.814310641450716,5.9354759651928015,-2.090852043084145,0,good,True,1.0,2.5869689e-08,1.8676289e-12
28555,test,0,good,111001,good_medium_overlap,0.2816493001905039,-5.5819359265863175,4.412839006113865,-2.104254504776338,0,good,True,0.99951327,0.00048668528,2.3989879e-08
28556,test,0,good,111001,good_medium_overlap,0.3209916304863575,-5.442789514970035,5.182458858381994,-2.6602674609841586,0,good,True,0.98545885,0.014540967,2.553455e-07
28557,test,0,good,111001,good_medium_overlap,0.2974467929174725,-6.0791254061412925,4.636729848716244,-2.1002554495430443,0,good,True,1.0,5.899784e-11,1.5339834e-15
28558,test,0,good,111001,good_medium_overlap,0.2983739883505304,-5.601337501823526,4.816341779176954,-1.8665256861422443,0,good,True,1.0,1.2995499e-08,7.614593e-13
28559,test,0,good,111001,outlier_low_confidence,0.2230104906389277,-5.468015273576459,5.058273507485162,-1.4458749103718571,0,good,True,1.0,4.994351e-10,2.9220607e-14
28560,test,0,good,111001,outlier_low_confidence,0.4025222632601921,-6.270083932851706,4.476265197940519,-2.218632608097608,0,good,True,1.0,5.263204e-11,1.2568818e-15
28561,test,0,good,111001,outlier_low_confidence,0.3445595137846074,-6.184783881105827,5.350240431898957,-2.4225016740818592,0,good,True,1.0,4.771039e-09,3.657503e-13
28562,test,0,good,111001,outlier_low_confidence,0.2405407809372997,-5.13158434046019,5.717318585962383,-0.982632071960376,0,good,True,1.0,1.3108807e-10,5.8020156e-15
28563,test,0,good,111001,good_medium_overlap,0.2108253398884847,-3.999548230592904,3.317368075990809,0.4734469558488947,1,medium,False,0.0012886246,0.99869823,1.3107441e-05
28564,test,0,good,111001,good_medium_overlap,0.2132533287575346,-4.892573016608627,4.344266261584778,-0.4989832364168446,0,good,True,0.9999999,6.210919e-08,4.769721e-12
28565,test,0,good,111001,outlier_low_confidence,0.1957846694622898,-5.315829710759992,5.844406098500927,-0.7988406502014584,0,good,True,1.0,8.298017e-11,1.6944708e-15
28566,test,0,good,111001,good_medium_overlap,0.1685430707131326,-4.650241449410574,4.681863108304657,-0.4347680056245199,0,good,True,1.0,6.3062905e-10,5.0008517e-14
28567,test,0,good,111001,outlier_low_confidence,0.48633354017874,-5.79035036966782,6.198128071275908,-3.4201464482944552,1,medium,False,2.3433993e-05,0.9999682,8.400342e-06
28568,test,0,good,111001,outlier_low_confidence,0.1732151370141704,-4.562160414369035,5.156345182835605,-0.6225597859932257,0,good,True,1.0,8.7986085e-10,6.8921966e-14
28569,test,0,good,111001,outlier_low_confidence,0.2072935052422548,-5.568810857703463,5.43380070120666,-1.7516866250142695,0,good,True,1.0,1.5547805e-10,5.8009314e-15
28570,test,2,bad,111001,outlier_low_confidence,0.0040680771435018,-3.22360315940865,16.243300806318448,-1.1316116346732714,1,medium,False,4.571462e-06,0.9999825,1.2949985e-05
28571,test,1,medium,111001,outlier_low_confidence,0.0039816758627802,-5.3734764507610775,20.429796301020044,-1.906167065739232,2,bad,False,1.03465236e-10,4.0480532e-05,0.99995947
28572,test,1,medium,111001,good_medium_overlap,0.0578932349741662,-0.3985892984208771,7.274132024609769,2.935595070289622,1,medium,True,8.714546e-06,0.9999882,3.0568306e-06
28573,test,1,medium,111001,good_medium_overlap,0.0877562782358567,-0.9530859557456876,4.760594311523861,3.211358571345207,1,medium,True,2.0537439e-06,0.99999523,2.7615463e-06
28574,test,1,medium,111001,good_medium_overlap,0.0918673983523648,-1.8122791878042857,3.854233293767147,2.535784852979357,0,good,False,0.87682164,0.12317518,3.154988e-06
28575,test,1,medium,111001,good_medium_overlap,0.0864508835782227,-1.5729401464834545,5.053946569362044,2.8419367805358102,1,medium,True,1.2443294e-06,0.99999666,2.133755e-06
28576,test,1,medium,111001,outlier_low_confidence,0.1396683180091184,-3.158714894872543,2.3459072045018097,2.71424173421132,0,good,False,1.0,1.5820106e-11,4.7419546e-16
28577,test,1,medium,111001,good_medium_overlap,0.0849234060954006,-1.9819156603319528,3.7848690162729097,3.5915113611219764,0,good,False,1.0,9.416705e-11,3.1356291e-15
28578,test,1,medium,111001,outlier_low_confidence,0.1299689859378248,-2.779501486637164,1.7581922453223862,2.908082305493491,0,good,False,1.0,2.352899e-11,7.4659496e-16
28579,test,1,medium,111001,clean_core,0.0676486870115386,0.2965839016604524,4.666182854065668,3.338865323522753,1,medium,True,1.6052185e-06,0.99999535,3.0161752e-06
28580,test,1,medium,111001,clean_core,0.0716733644391743,-0.0535001049475374,3.8333207142798096,3.160240655147193,1,medium,True,8.40153e-06,0.9999876,3.960919e-06
28581,test,0,good,111001,outlier_low_confidence,0.2993782590097717,-6.407737648911181,3.7764319740596224,-0.9759343562637476,0,good,True,1.0,1.2810901e-11,4.1024577e-16
28582,test,0,good,111001,outlier_low_confidence,0.2960890957087182,-6.429675887165674,3.791867450830439,-1.1999177240383136,0,good,True,1.0,1.9917746e-11,6.647652e-16
28583,test,0,good,111001,outlier_low_confidence,0.4320696769047092,-6.350150167332122,3.603221894833958,-1.3920658531507073,0,good,True,1.0,1.1761932e-11,3.0906668e-16
28584,test,0,good,111001,outlier_low_confidence,0.3562805973694956,-6.11382066998405,4.488952505521136,-1.142366307083606,0,good,True,1.0,1.5649938e-11,5.448221e-16
28585,test,0,good,111001,outlier_low_confidence,0.302952172158742,-6.173000848819298,5.353403899256031,-1.685588865825207,0,good,True,1.0,2.8031312e-11,1.2836092e-15
28586,test,0,good,111001,good_medium_overlap,0.3555507661634118,-6.184544587815484,3.286382990638922,-0.9528405204304712,0,good,True,1.0,1.2025136e-11,3.4682293e-16
28587,test,0,good,111001,outlier_low_confidence,0.2835563746643345,-6.020041024629938,3.877864343161377,-0.803569232903095,0,good,True,1.0,1.2942246e-11,3.6454763e-16
28588,test,0,good,111001,outlier_low_confidence,0.4761291473671847,-6.740833637560838,4.164542663603602,-2.125971075411417,0,good,True,1.0,1.3720569e-11,3.377848e-16
28589,test,0,good,111001,outlier_low_confidence,0.4096184301507057,-6.834934439760531,4.33109208322802,-2.094015899862038,0,good,True,1.0,1.5117895e-11,4.663489e-16
28590,test,0,good,111001,good_medium_overlap,0.3335785934326298,-6.915629730435133,2.7795768735003854,-1.876159147449944,0,good,True,1.0,1.5514739e-11,5.1013666e-16
28591,test,0,good,111001,outlier_low_confidence,0.340856279619714,-6.417269590298276,3.6024826798100547,-1.2359340353784989,0,good,True,1.0,1.8709277e-11,4.833932e-16
28592,test,0,good,111001,outlier_low_confidence,0.4146206921347291,-6.53099159007555,4.133790582838031,-1.7187558697738472,0,good,True,1.0,1.8198795e-11,4.8453413e-16
28593,test,0,good,111001,outlier_low_confidence,0.4252291135901173,-6.889512365235328,4.855655415018552,-1.8520979952283632,0,good,True,1.0,1.5954831e-11,4.780331e-16
28594,test,0,good,111001,outlier_low_confidence,0.3625654966922074,-6.522287930673341,3.660643866637048,-1.5733042367879737,0,good,True,1.0,1.6629906e-11,4.5008064e-16
28595,test,0,good,111001,outlier_low_confidence,0.4465308493571261,-6.9306772935170144,4.400897782967828,-2.3507762646911723,0,good,True,1.0,1.6856901e-11,4.1930055e-16
28596,test,0,good,111001,good_medium_overlap,0.4197227667831071,-6.311330363576197,3.667526055858021,-1.2394185421685633,0,good,True,1.0,1.9041858e-11,5.4362215e-16
28597,test,0,good,111001,good_medium_overlap,0.3699142990801685,-6.186446702752818,3.825288753015199,-1.477940962567279,0,good,True,1.0,3.1746075e-11,6.6639015e-16
28598,test,0,good,111001,outlier_low_confidence,0.3785540572093351,-6.653317555354542,4.316898483378719,-1.5969607415759917,0,good,True,1.0,1.2753948e-11,4.356428e-16
28599,test,0,good,111001,outlier_low_confidence,0.4179014542555249,-6.517363383956026,4.404922724235288,-1.7933281124327185,0,good,True,1.0,2.0290105e-11,5.3625264e-16
28600,test,0,good,111001,outlier_low_confidence,0.3309189190744842,-6.493704023190824,4.028089922875156,-1.6680294333437615,0,good,True,1.0,1.2754556e-11,3.6865068e-16
28601,test,0,good,111001,outlier_low_confidence,0.43438909602428,-6.870507952737801,4.754376566422031,-2.0044836469676897,0,good,True,1.0,2.4020575e-11,6.9967484e-16
28602,test,0,good,111001,good_medium_overlap,0.3339547874827188,-6.098393737665695,3.022834516105722,-1.2147008210135115,0,good,True,1.0,1.7136244e-11,5.200732e-16
28603,test,0,good,111001,good_medium_overlap,0.3964891500212826,-6.630196663442382,3.702535698224494,-2.24672461457385,0,good,True,1.0,2.1026982e-11,5.582594e-16
28604,test,0,good,111001,outlier_low_confidence,0.4237837722677658,-6.577142573171056,4.300216683802643,-2.0979046775365724,0,good,True,1.0,1.6730537e-11,5.2056744e-16
28605,test,0,good,111001,outlier_low_confidence,0.4180269008618301,-6.446104959192175,4.46964216199622,-2.220597560443659,0,good,True,1.0,2.0491294e-11,5.476894e-16
28606,test,0,good,111001,good_medium_overlap,0.3476003754140627,-6.254000637761169,3.317793213409476,-1.675040613924504,0,good,True,1.0,1.3326413e-11,3.3009853e-16
28607,test,0,good,111001,outlier_low_confidence,0.3827374092175496,-6.588426501896292,4.701400969943627,-2.2622874769389973,0,good,True,1.0,2.5489572e-11,5.824388e-16
28608,test,0,good,111001,good_medium_overlap,0.4160606893103456,-6.689785403906784,3.796037936906366,-2.5917176587674686,0,good,True,1.0,1.7445418e-11,5.0540656e-16
28609,test,0,good,111001,outlier_low_confidence,0.4605805243177555,-6.663846294971206,4.402175932068643,-2.2322531156298986,0,good,True,1.0,2.0532765e-11,6.0543723e-16
28610,test,0,good,111001,outlier_low_confidence,0.3959718891733594,-6.384080267552812,4.923698573964219,-2.090041678367605,0,good,True,1.0,1.6952372e-11,4.2357042e-16
28611,test,0,good,111001,good_medium_overlap,0.318625122241686,-6.54799959928611,3.6722845024080017,-2.5381834967122137,0,good,True,1.0,1.644074e-11,3.8936381e-16
28612,test,0,good,111001,outlier_low_confidence,0.3842372265970105,-6.385019368270918,4.232401345695099,-1.9920924554919952,0,good,True,1.0,1.2814347e-11,3.430387e-16
28613,test,0,good,111001,outlier_low_confidence,0.4580664886976697,-6.636730600534991,4.681019062827053,-2.810068082433116,0,good,True,1.0,4.529306e-11,1.2077082e-15
28614,test,0,good,111001,outlier_low_confidence,0.397418414952964,-6.804565457067814,4.355996765698808,-2.121715086219506,0,good,True,1.0,1.9927017e-11,5.663222e-16
28615,test,0,good,111001,good_medium_overlap,0.5213504385280311,-6.442048054617422,3.143989395602466,-1.7832337515220569,0,good,True,1.0,1.7963526e-11,4.9582964e-16
28616,test,0,good,111001,outlier_low_confidence,0.4130315516710253,-6.62895715804567,4.859058740888893,-1.9886955146549747,0,good,True,1.0,3.0148557e-11,6.589959e-16
28617,test,0,good,111001,good_medium_overlap,0.3347738453195725,-6.26039969431137,4.1890504732855565,-1.9136737073601533,0,good,True,1.0,1.9215563e-11,4.6800984e-16
28618,test,0,good,111001,outlier_low_confidence,0.3631619533124569,-6.372535283203486,4.1826499882076265,-1.5816355669150544,0,good,True,1.0,1.44459705e-11,3.833419e-16
28619,test,0,good,111001,good_medium_overlap,0.3310035571220844,-6.073887369407778,3.650478858345332,-1.830157356567228,0,good,True,1.0,2.1715109e-11,5.8228327e-16
28620,test,0,good,111001,outlier_low_confidence,0.4099609316145587,-6.616323473652254,4.658989472247525,-2.4609817073410225,0,good,True,1.0,3.7372782e-11,9.698879e-16
28621,test,0,good,111001,outlier_low_confidence,0.3687442040218396,-6.533534424956509,4.643114239951236,-2.229089661637056,0,good,True,1.0,1.7415961e-11,4.448948e-16
28622,test,0,good,111001,outlier_low_confidence,0.3869284918600341,-6.525574468035523,4.7005046131333765,-2.089792739017347,0,good,True,1.0,1.8739885e-11,4.6815273e-16
28623,test,0,good,111001,outlier_low_confidence,0.5119705568738371,-6.586099377449852,4.440701007672544,-2.568669746589421,0,good,True,1.0,2.307513e-11,5.562209e-16
28624,test,0,good,111001,outlier_low_confidence,0.388502445411891,-6.43886415707159,4.303207555757708,-1.9919926013978784,0,good,True,1.0,1.1394859e-11,3.3151946e-16
28625,test,0,good,111001,outlier_low_confidence,0.4148932310008307,-6.7541491469108905,4.629232024867259,-2.555159546442819,0,good,True,1.0,1.8943217e-11,4.9174784e-16
28626,test,0,good,111001,outlier_low_confidence,0.4144138421611991,-6.227795837824874,5.122450494320059,-2.3564157651471325,0,good,True,1.0,3.1964195e-11,7.0706684e-16
28627,test,0,good,111001,good_medium_overlap,0.3534168788661231,-6.696398570394732,4.57826417166054,-2.185823601039627,0,good,True,1.0,1.6876169e-11,4.342872e-16
28628,test,0,good,111001,outlier_low_confidence,0.3111587379891588,-6.124898805922914,4.648750704188939,-2.0446076451322908,0,good,True,1.0,1.4604078e-11,3.885715e-16
28629,test,0,good,111001,outlier_low_confidence,0.3400305100004653,-6.4200691570840585,5.439437599650899,-2.6915492296463794,0,good,True,1.0,2.7768328e-11,6.3166725e-16
28630,test,0,good,111001,outlier_low_confidence,0.4024496777390586,-6.560384805201284,4.431594337528038,-1.790584010157002,0,good,True,1.0,1.8992672e-11,5.5890077e-16
28631,test,0,good,111001,outlier_low_confidence,0.3654739982991752,-6.496691614407162,5.12347359072319,-3.074927981333104,0,good,True,1.0,8.7441526e-10,7.327196e-14
28632,test,0,good,111001,good_medium_overlap,0.4292954665454551,-6.475276749264339,4.019907181298307,-2.451898820282957,0,good,True,1.0,5.311551e-11,1.8373248e-15
28633,test,0,good,111001,outlier_low_confidence,0.3316232924987117,-6.589249972365579,5.7244892196022175,-2.816365967904657,0,good,True,1.0,5.7555564e-08,4.544187e-12
28634,test,0,good,111001,outlier_low_confidence,0.3227947279760713,-6.515670997957351,4.8810796971050925,-3.0960820889789145,0,good,True,1.0,2.4933704e-11,6.331485e-16
28635,test,0,good,111001,outlier_low_confidence,0.3643571047171028,-6.242317504733822,5.490223491965058,-2.223073708779972,0,good,True,0.9817053,0.01829373,9.600061e-07
28636,test,0,good,111001,good_medium_overlap,0.3647517602641139,-5.987297037662696,3.984105523244252,-2.256113300078948,0,good,True,1.0,3.4992173e-10,2.57329e-14
28637,test,0,good,111001,outlier_low_confidence,0.3720364866318127,-6.405384370365714,5.845575496953296,-2.894951939710185,0,good,True,1.0,2.2000643e-11,6.180052e-16
28638,test,0,good,111001,outlier_low_confidence,0.3364952129786357,-5.9668951773271175,5.6354981907986685,-2.2906813499743754,1,medium,False,0.019133143,0.9808579,8.947219e-06
28639,test,0,good,111001,outlier_low_confidence,0.3274254152740811,-6.080985046095554,5.878054324789714,-2.363662273020048,1,medium,False,0.01754091,0.98245424,4.798153e-06
28640,test,0,good,111001,outlier_low_confidence,0.2665900036968466,-5.299319619480749,4.575807199612926,-2.073356941158679,1,medium,False,0.0052482076,0.99474686,4.9507107e-06
28641,test,0,good,111001,outlier_low_confidence,0.4027940515347681,-6.446871481587062,4.761671368755527,-2.4757646483686315,0,good,True,1.0,5.0883193e-11,1.2573135e-15
28642,test,0,good,111001,outlier_low_confidence,0.2882167046517259,-6.292158763305087,4.4560377957828745,-2.041066364603604,0,good,True,1.0,3.499162e-11,1.1263952e-15
28643,test,0,good,111001,good_medium_overlap,0.2870168756093634,-6.492991183651217,4.114318477052812,-2.1366151775955746,0,good,True,1.0,1.8342685e-11,5.1432603e-16
28644,test,0,good,111001,clean_core,0.3555097803375861,-7.104501109935628,3.344362752427852,-2.418473054628629,0,good,True,1.0,1.0120387e-11,3.110953e-16
28645,test,0,good,111001,outlier_low_confidence,0.3601726807720627,-6.070532516500696,5.061556514044705,-2.1634799999730974,0,good,True,0.9999999,1.674816e-07,1.2657422e-11
28646,test,0,good,111001,outlier_low_confidence,0.3777038255117595,-6.818224493051722,4.494356273640805,-2.8610466121122142,0,good,True,1.0,2.013985e-11,5.2502665e-16
28647,test,0,good,111001,outlier_low_confidence,0.4359174909683561,-6.860064800955276,4.441238868478665,-2.8308862394157863,0,good,True,1.0,1.8706744e-11,4.8459697e-16
28648,test,0,good,111001,good_medium_overlap,0.3414408576860736,-6.747068561312858,3.450271358689737,-2.1914931253873475,0,good,True,1.0,1.5755303e-11,4.3037532e-16
28649,test,0,good,111001,outlier_low_confidence,0.3345302396252261,-6.716196284185274,4.631378348575638,-2.303003043666338,0,good,True,1.0,1.3748809e-11,4.3186692e-16
28650,test,0,good,111001,outlier_low_confidence,0.3794185096354253,-6.173363227986241,3.777969722311513,-2.2278306146885907,0,good,True,1.0,1.2035187e-11,3.3191807e-16
28651,test,0,good,111001,good_medium_overlap,0.3990581329706522,-6.388883596592519,4.106634219358796,-2.2124308490438533,0,good,True,1.0,7.685405e-09,5.7779465e-13
28652,test,0,good,111001,outlier_low_confidence,0.3017858640528512,-6.773107872265791,4.453550436693772,-2.7486176183742708,0,good,True,1.0,3.658637e-11,8.763209e-16
28653,test,0,good,111001,good_medium_overlap,0.3477304252582534,-6.421959270377311,3.843910556332845,-1.926745337304544,0,good,True,1.0,1.9537533e-11,5.515156e-16
28654,test,0,good,111001,outlier_low_confidence,0.3352884336038145,-6.778193808067387,4.98602975091386,-2.104514347434948,0,good,True,1.0,1.1819413e-11,3.5736304e-16
28655,test,0,good,111001,outlier_low_confidence,0.3424978914825733,-6.495479436594253,4.716090122077361,-2.1210869672139125,0,good,True,1.0,1.0454866e-09,8.6311756e-14
28656,test,0,good,111001,good_medium_overlap,0.3982758491640858,-6.361386438049073,3.87707665361252,-1.81728519331474,0,good,True,1.0,2.3610947e-11,6.403382e-16
28657,test,0,good,111001,outlier_low_confidence,0.360392903718696,-6.487450963465502,5.059654330399061,-2.525003926016172,0,good,True,1.0,1.4690524e-10,7.896063e-15
28658,test,0,good,111001,outlier_low_confidence,0.3409980478499577,-6.388973886499656,4.686570853767246,-2.25519806007886,0,good,True,1.0,1.2129192e-10,7.2374925e-15
28659,test,0,good,111001,outlier_low_confidence,0.3242346550886493,-6.494809620835174,4.437197466958465,-1.7630395354179786,0,good,True,1.0,1.5235127e-11,3.7851036e-16
28660,test,0,good,111001,outlier_low_confidence,0.3452835160424364,-6.335796393253929,3.61019165756812,-1.0864518329753703,0,good,True,1.0,1.0373713e-11,2.852115e-16
28661,test,0,good,111001,good_medium_overlap,0.3273607767566494,-6.350620898244944,3.789138405734816,-1.2604483905276322,0,good,True,1.0,2.0496375e-11,5.405431e-16
28662,test,0,good,111001,good_medium_overlap,0.3081091537648945,-6.033853912022285,3.4090211969893827,-1.0036881362321148,0,good,True,1.0,1.022021e-11,2.7325238e-16
28663,test,0,good,111001,outlier_low_confidence,0.359370232150679,-6.660012290404092,3.8415165334468337,-1.3613462382373576,0,good,True,1.0,1.13229304e-11,3.3255048e-16
28664,test,0,good,111001,outlier_low_confidence,0.3746828907671687,-6.7627445260295405,4.572669329884086,-1.5541911118356655,0,good,True,1.0,1.6342164e-11,5.5199125e-16
28665,test,0,good,111001,good_medium_overlap,0.4334878285249715,-6.543028522650806,4.034595725402425,-1.4262346337858436,0,good,True,1.0,1.6969613e-11,4.9351994e-16
28666,test,0,good,111001,outlier_low_confidence,0.3314311406049866,-6.535465524053456,4.213659084897016,-1.7393174179474695,0,good,True,1.0,1.4603159e-11,4.7372176e-16
28667,test,0,good,111001,outlier_low_confidence,0.3431237143689053,-6.824527829519754,3.9297637120949287,-2.032777470648328,0,good,True,1.0,1.1129751e-11,3.2185947e-16
28668,test,0,good,111001,outlier_low_confidence,0.3601511337557199,-7.088910530780438,3.766109047072307,-2.3226436297276347,0,good,True,1.0,1.0902414e-11,3.2543985e-16
28669,test,0,good,111001,outlier_low_confidence,0.327790587573762,-6.503049681708971,4.7225105001958845,-1.5007121677802455,0,good,True,1.0,1.2569587e-11,3.9522091e-16
28670,test,0,good,111001,outlier_low_confidence,0.3787933565442788,-6.789373360735265,3.351738836058609,-1.94178346646146,0,good,True,1.0,9.623715e-12,2.4863024e-16
28671,test,0,good,111001,good_medium_overlap,0.3673868078226742,-6.644612822027361,3.484058479565926,-1.213044899082679,0,good,True,1.0,1.4225505e-11,4.2315537e-16
28672,test,0,good,111001,outlier_low_confidence,0.3472623804218449,-6.456916168734949,3.7049690801226967,-1.379915358549101,0,good,True,1.0,1.1856872e-11,3.719675e-16
28673,test,0,good,111001,outlier_low_confidence,0.3573063549883906,-7.087381320264586,4.7419671256319775,-2.7761837850553217,0,good,True,1.0,1.45487225e-11,4.007608e-16
28674,test,0,good,111001,outlier_low_confidence,0.4182622755360559,-6.780470911128367,4.285282419459402,-1.5003856238252065,0,good,True,1.0,1.1857754e-11,3.5994747e-16
28675,test,0,good,111001,good_medium_overlap,0.3298899107496416,-6.147812215206765,3.670186990119463,-2.168923838367515,0,good,True,1.0,2.5932785e-11,6.370102e-16
28676,test,0,good,111001,good_medium_overlap,0.4587070590985786,-6.475279862110607,4.26338066822732,-2.480955051332495,0,good,True,1.0,5.2139352e-11,1.8237223e-15
28677,test,0,good,111001,good_medium_overlap,0.4224901071151379,-6.446742609190612,3.607873665631637,-2.1415213287321366,0,good,True,1.0,1.0519665e-11,2.8537477e-16
28678,test,0,good,111001,outlier_low_confidence,0.3480076199803079,-7.052878040096859,4.5955500952504815,-2.5495425420185422,0,good,True,1.0,1.5833538e-11,4.3427062e-16
28679,test,0,good,111001,outlier_low_confidence,0.3468066828769245,-5.984625175033992,3.9854302066551135,-1.8332359840824244,0,good,True,1.0,1.4755721e-11,3.331104e-16
28680,test,0,good,111001,outlier_low_confidence,0.3004145850895925,-6.277785405399971,4.38284695345547,-1.530628174566531,0,good,True,1.0,1.1390361e-11,2.8735746e-16
28681,test,0,good,111001,outlier_low_confidence,0.3441307275552215,-6.917713551490379,3.935830346117278,-2.1551717114048428,0,good,True,1.0,1.1502316e-11,3.5591006e-16
28682,test,0,good,111001,outlier_low_confidence,0.3126895568570484,-6.707761857726668,3.693004985575942,-1.6300706206148543,0,good,True,1.0,1.1071927e-11,3.3250225e-16
28683,test,0,good,111001,outlier_low_confidence,0.3380567522667584,-6.950529059761998,3.933112809263001,-0.9146660346287478,0,good,True,1.0,1.1531927e-11,3.621912e-16
28684,test,0,good,111001,good_medium_overlap,0.3932799684660925,-6.477736474438191,3.2359914936490526,-1.4402191192530405,0,good,True,1.0,1.1157382e-11,3.0093214e-16
28685,test,0,good,111001,good_medium_overlap,0.2547661871996721,-5.936132323232307,3.4348061762250204,-0.5989518630848841,0,good,True,1.0,2.0868803e-11,6.1688165e-16
28686,test,0,good,111001,good_medium_overlap,0.3372154561184433,-5.9232466944404285,3.3185928587239744,-0.43272585337187,0,good,True,1.0,1.8833194e-11,5.40772e-16
28687,test,0,good,111001,outlier_low_confidence,0.299573275975148,-6.369529397472403,3.64820611500516,-1.8977656007599475,0,good,True,1.0,1.7020408e-11,5.0562637e-16
28688,test,0,good,111001,good_medium_overlap,0.2235425664511733,-3.931198935158935,3.756591176701947,1.4982871387397063,0,good,True,1.0,5.3119587e-10,2.2632061e-14
28689,test,0,good,111001,outlier_low_confidence,0.3901110124351375,-6.289890774301064,3.349880017884226,-1.1172877187322616,0,good,True,1.0,1.7118243e-11,4.6160553e-16
28690,test,0,good,111001,outlier_low_confidence,0.335230960728449,-6.358142201151122,4.567058246957893,-1.723120535823751,0,good,True,1.0,2.9215023e-11,9.322661e-16
28691,test,0,good,111001,outlier_low_confidence,0.401323110013237,-6.0411937205933945,4.292646467863765,-1.6875947867354504,0,good,True,1.0,2.2848706e-11,6.067899e-16
28692,test,0,good,111001,outlier_low_confidence,0.3123757045987851,-5.997221447007192,4.633450555033507,-0.9116631749865868,0,good,True,1.0,1.9949417e-11,6.071511e-16
28693,test,0,good,111001,outlier_low_confidence,0.3844170288578377,-6.656290386397639,4.505181263482197,-2.293611473399168,0,good,True,1.0,1.8819262e-11,5.4707545e-16
28694,test,0,good,111001,outlier_low_confidence,0.375100316176309,-6.51764801271059,4.2407274767787255,-1.838590856345424,0,good,True,1.0,1.6353512e-11,4.6389326e-16
28695,test,0,good,111001,good_medium_overlap,0.4326755056800707,-6.041735644358452,3.64942558336654,-1.7381460433819884,0,good,True,1.0,1.509968e-11,3.8221321e-16
28696,test,0,good,111001,good_medium_overlap,0.2984047432883561,-5.626235343983471,4.042890955344056,-0.2033926787723219,0,good,True,1.0,2.3303534e-11,6.8316976e-16
28697,test,0,good,111001,outlier_low_confidence,0.3362211017351217,-5.818478550345483,3.861645583526384,-1.1453483816214107,0,good,True,1.0,2.611256e-11,6.002264e-16
