rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.50,166,0.03905281428217208,0.10616438356164383,1.0,0.7900200542644804,0.655793540483152,0.7428571428571429,0.868278355173972,0.36496350364963503,0.9169614064347432
qrs<=0.180&qband>=0.07&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=1.25,540,0.08132903545747583,0.2191780821917808,1.0,0.7632417128701191,0.6319342414667009,0.7472527472527473,0.8059195661997288,0.44525547445255476,0.9169453246562254
qrs<=0.240&qband>=0.07&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=1.25,540,0.08132903545747583,0.2191780821917808,1.0,0.7632417128701191,0.6319342414667009,0.7472527472527473,0.8059195661997288,0.44525547445255476,0.9169453246562254
qrs<=0.140&qband>=0.07&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=1.25,540,0.08132903545747583,0.2191780821917808,1.0,0.7632417128701191,0.6319342414667009,0.7472527472527473,0.8059195661997288,0.44525547445255476,0.9169453246562254
qrs<=0.075&qband>=0.07&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=0.70,45,0.02504339201586908,0.07876712328767123,1.0,0.7937949746372538,0.6668607113761419,0.7532967032967033,0.8687302304563941,0.34549878345498786,0.916880955257309
qrs<=0.180&qband>=0.07&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=0.70,45,0.02504339201586908,0.07876712328767123,1.0,0.7937949746372538,0.6668607113761419,0.7532967032967033,0.8687302304563941,0.34549878345498786,0.916880955257309
qrs<=0.100&qband>=0.07&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=0.70,45,0.02504339201586908,0.07876712328767123,1.0,0.7937949746372538,0.6668607113761419,0.7532967032967033,0.8687302304563941,0.34549878345498786,0.916880955257309
qrs<=0.240&qband>=0.07&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=0.70,45,0.02504339201586908,0.07876712328767123,1.0,0.7937949746372538,0.6668607113761419,0.7532967032967033,0.8687302304563941,0.34549878345498786,0.916880955257309
qrs<=0.140&qband>=0.07&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=0.70,45,0.02504339201586908,0.07876712328767123,1.0,0.7937949746372538,0.6668607113761419,0.7532967032967033,0.8687302304563941,0.34549878345498786,0.916880955257309
qrs<=0.075&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=1.50,133,0.03496156707165882,0.10616438356164383,1.0,0.7870708977232511,0.6580742175669668,0.7532967032967033,0.8540442837776774,0.36496350364963503,0.9168761229408732
qrs<=0.140&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=1.50,133,0.03496156707165882,0.10616438356164383,1.0,0.7870708977232511,0.6580742175669668,0.7532967032967033,0.8540442837776774,0.36496350364963503,0.9168761229408732
qrs<=0.240&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=1.50,133,0.03496156707165882,0.10616438356164383,1.0,0.7870708977232511,0.6580742175669668,0.7532967032967033,0.8540442837776774,0.36496350364963503,0.9168761229408732
qrs<=0.180&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=1.50,133,0.03496156707165882,0.10616438356164383,1.0,0.7870708977232511,0.6580742175669668,0.7532967032967033,0.8540442837776774,0.36496350364963503,0.9168761229408732
qrs<=0.100&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=1.50,133,0.03496156707165882,0.10616438356164383,1.0,0.7870708977232511,0.6580742175669668,0.7532967032967033,0.8540442837776774,0.36496350364963503,0.9168761229408732
qrs<=0.050&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.50,16,0.021819985122737418,0.0684931506849315,1.0,0.7966261649168338,0.6701745679389747,0.7532967032967033,0.8748305467690918,0.3381995133819951,0.9168452926858487
qrs<=0.100&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.25,285,0.052442350607488225,0.14383561643835616,1.0,0.7804647870708977,0.6468138002978693,0.746978021978022,0.8441030275643923,0.39172749391727496,0.9168186686262911
qrs<=0.050&qband>=0.13&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=0.70,125,0.03421770394247459,0.09931506849315068,1.0,0.7899020880028312,0.6593713107072589,0.753021978021978,0.8601446000903751,0.36009732360097324,0.9168125256267272
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=1.25,439,0.07029506570790975,0.1780821917808219,1.0,0.7758641028665801,0.6383394869870851,0.7315934065934065,0.8456845910528694,0.41605839416058393,0.9167985427724531
qrs<=0.075&qband>=0.07&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=0.70,609,0.08901562112571287,0.24315068493150685,1.0,0.7565176359561165,0.6277027720906448,0.7483516483516484,0.7905558065973791,0.46228710462287104,0.9167948590189992
qrs<=0.100&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=1.00,383,0.06409620629804116,0.15753424657534246,1.0,0.7817624159490386,0.6425218823943208,0.7384615384615385,0.8526886579304112,0.40145985401459855,0.9167895820893549
qrs<=0.100&qband>=0.13&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.00,294,0.053930076865856685,0.13356164383561644,1.0,0.7865990326766544,0.64753587338908,0.739010989010989,0.8630817894261184,0.3844282238442822,0.9167882681749576
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.50,365,0.06149268534589636,0.1678082191780822,1.0,0.7748024065117376,0.6417466007697789,0.7502747252747253,0.8289652056032535,0.40875912408759124,0.9167752749947876
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-2.0&diff>=0.030&base>=1.25,113,0.0328539548723035,0.0958904109589041,1.0,0.7906098855727262,0.660391095871518,0.7524725274725275,0.8621780388612743,0.35766423357664234,0.9167672016536645
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.50,167,0.039176791470369454,0.10616438356164383,1.0,0.7899020880028312,0.6556041886711007,0.7425824175824176,0.868278355173972,0.36496350364963503,0.9167566561413559
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.25,99,0.03136622861393504,0.08904109589041095,1.0,0.7929692108057096,0.6617886507472134,0.7502747252747253,0.868956168097605,0.35279805352798055,0.916752443483351
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.25,99,0.03136622861393504,0.08904109589041095,1.0,0.7929692108057096,0.6617886507472134,0.7502747252747253,0.868956168097605,0.35279805352798055,0.916752443483351
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.25,99,0.03136622861393504,0.08904109589041095,1.0,0.7929692108057096,0.6617886507472134,0.7502747252747253,0.868956168097605,0.35279805352798055,0.916752443483351
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.50,737,0.10339697495660799,0.2842465753424658,1.0,0.7460186386693406,0.6201104194811421,0.7324175824175824,0.780840488025305,0.49148418491484186,0.9167218647555261
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-3.5&diff>=0.045&base>=1.25,19,0.022191916687329533,0.0684931506849315,1.0,0.796744131178483,0.6698488301932669,0.7532967032967033,0.8750564844103027,0.3381995133819951,0.9167029068522834
qrs<=0.050&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.50,86,0.029754525167369206,0.08904109589041095,1.0,0.7917895481892179,0.6627999870596005,0.7532967032967033,0.8642114776321735,0.35279805352798055,0.9167009732794554
qrs<=0.050&qband>=0.13&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.50,86,0.029754525167369206,0.08904109589041095,1.0,0.7917895481892179,0.6627999870596005,0.7532967032967033,0.8642114776321735,0.35279805352798055,0.9167009732794554
qrs<=0.050&qband>=0.10&pc2>=8.0&pc1<=-4.2&diff>=0.060&base>=1.50,6,0.020704190428961072,0.06506849315068493,1.0,0.7973339624867288,0.6712200848568122,0.7532967032967033,0.8764121102575689,0.3357664233576642,0.9166264006493097
qrs<=0.050&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=1.50,6,0.020704190428961072,0.06506849315068493,1.0,0.7973339624867288,0.6712200848568122,0.7532967032967033,0.8764121102575689,0.3357664233576642,0.9166264006493097
qrs<=0.050&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.060&base>=1.50,6,0.020704190428961072,0.06506849315068493,1.0,0.7973339624867288,0.6712200848568122,0.7532967032967033,0.8764121102575689,0.3357664233576642,0.9166264006493097
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=1.00,106,0.03223406893131664,0.08904109589041095,1.0,0.7934410758523063,0.6611488444195259,0.7489010989010989,0.8709896068685042,0.35279805352798055,0.9166168203077807
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=1.00,106,0.03223406893131664,0.08904109589041095,1.0,0.7934410758523063,0.6611488444195259,0.7489010989010989,0.8709896068685042,0.35279805352798055,0.9166168203077807
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=1.00,106,0.03223406893131664,0.08904109589041095,1.0,0.7934410758523063,0.6611488444195259,0.7489010989010989,0.8709896068685042,0.35279805352798055,0.9166168203077807
qrs<=0.100&qband>=0.13&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=1.25,316,0.05628564344160675,0.14383561643835616,1.0,0.7829420785655302,0.6459186549256734,0.7453296703296703,0.85020334387709,0.39172749391727496,0.9166056551370407
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.50,205,0.04351599305727746,0.11643835616438356,1.0,0.787660729031497,0.6526495225734513,0.7425824175824176,0.8633077270673294,0.3722627737226277,0.9166010937354183
qrs<=0.180&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.50,186,0.0411604264815274,0.11643835616438356,1.0,0.7860092013684087,0.6539067962198769,0.75,0.8540442837776774,0.3722627737226277,0.916598462675355
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=0.70,814,0.11331515001239773,0.273972602739726,1.0,0.7579332310959066,0.6238240442655615,0.7211538461538461,0.8136014460009038,0.48418491484184917,0.9165704969668068
qrs<=0.075&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.25,220,0.045003719315645924,0.1267123287671233,1.0,0.7835319098737761,0.6513103765212683,0.7510989010989011,0.8477180298237686,0.3795620437956204,0.9165541038730719
qrs<=0.050&qband>=0.04&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.50,7,0.020828167617158444,0.06506849315068493,1.0,0.7973339624867288,0.6710699675488394,0.7532967032967033,0.8764121102575689,0.3357664233576642,0.9165396166175716
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.00,692,0.0994297049342921,0.23972602739726026,1.0,0.765247139318155,0.6263853593613812,0.6942307692307692,0.8520108450067782,0.45985401459854014,0.9165267578229546
qrs<=0.075&qband>=0.13&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.50,158,0.03793701958839574,0.1095890410958904,1.0,0.7870708977232511,0.6561754869950677,0.7527472527472527,0.8542702214188884,0.36739659367396593,0.9165010520712348
qrs<=0.100&qband>=0.13&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=1.50,8,0.020952144805355816,0.06506849315068493,1.0,0.7973339624867288,0.6709306936779812,0.7532967032967033,0.8764121102575689,0.3357664233576642,0.9164528325858334
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=1.50,8,0.020952144805355816,0.06506849315068493,1.0,0.7973339624867288,0.6709306936779812,0.7532967032967033,0.8764121102575689,0.3357664233576642,0.9164528325858334
qrs<=0.100&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.50,8,0.020952144805355816,0.06506849315068493,1.0,0.7973339624867288,0.6709306936779812,0.7532967032967033,0.8764121102575689,0.3357664233576642,0.9164528325858334
qrs<=0.140&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.50,8,0.020952144805355816,0.06506849315068493,1.0,0.7973339624867288,0.6709306936779812,0.7532967032967033,0.8764121102575689,0.3357664233576642,0.9164528325858334
qrs<=0.075&qband>=0.04&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.50,8,0.020952144805355816,0.06506849315068493,1.0,0.7973339624867288,0.6709306936779812,0.7532967032967033,0.8764121102575689,0.3357664233576642,0.9164528325858334
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=1.50,8,0.020952144805355816,0.06506849315068493,1.0,0.7973339624867288,0.6709306936779812,0.7532967032967033,0.8764121102575689,0.3357664233576642,0.9164528325858334
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=1.50,8,0.020952144805355816,0.06506849315068493,1.0,0.7973339624867288,0.6709306936779812,0.7532967032967033,0.8764121102575689,0.3357664233576642,0.9164528325858334
qrs<=0.240&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.50,8,0.020952144805355816,0.06506849315068493,1.0,0.7973339624867288,0.6709306936779812,0.7532967032967033,0.8764121102575689,0.3357664233576642,0.9164528325858334
qrs<=0.180&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.50,8,0.020952144805355816,0.06506849315068493,1.0,0.7973339624867288,0.6709306936779812,0.7532967032967033,0.8764121102575689,0.3357664233576642,0.9164528325858334
qrs<=0.050&qband>=0.04&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=1.50,124,0.03396974956607984,0.10273972602739725,1.0,0.787660729031497,0.6587123503906518,0.7532967032967033,0.8553999096249435,0.36253041362530414,0.9164524806109469
qrs<=0.050&qband>=0.13&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.50,22,0.022563848251921648,0.0684931506849315,1.0,0.796744131178483,0.6694151695443645,0.7532967032967033,0.8750564844103027,0.3381995133819951,0.9164425547570689
qrs<=0.050&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.50,22,0.022563848251921648,0.0684931506849315,1.0,0.796744131178483,0.6694151695443645,0.7532967032967033,0.8750564844103027,0.3381995133819951,0.9164425547570689
qrs<=0.050&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.020&base>=1.50,22,0.022563848251921648,0.0684931506849315,1.0,0.796744131178483,0.6694151695443645,0.7532967032967033,0.8750564844103027,0.3381995133819951,0.9164425547570689
qrs<=0.050&qband>=0.13&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.50,22,0.022563848251921648,0.0684931506849315,1.0,0.796744131178483,0.6694151695443645,0.7532967032967033,0.8750564844103027,0.3381995133819951,0.9164425547570689
qrs<=0.050&qband>=0.13&pc2>=12.0&pc1<=-3.5&diff>=0.020&base>=1.50,35,0.024051574510290108,0.07191780821917808,1.0,0.7960363336085879,0.6680044982023672,0.7532967032967033,0.8734749209218255,0.340632603406326,0.9164010946983935
qrs<=0.140&qband>=0.13&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=1.50,206,0.043639970245474835,0.11643835616438356,1.0,0.7875427627698478,0.6529089007618502,0.7489010989010989,0.8578852236782648,0.3722627737226277,0.9163963434420309
qrs<=0.075&qband>=0.10&pc2>=12.0&pc1<=-3.5&diff>=0.020&base>=0.70,284,0.0525663277956856,0.136986301369863,1.0,0.7835319098737761,0.6476398832308362,0.7483516483516484,0.8492995933122458,0.38686131386861317,0.9163835156132766
qrs<=0.180&qband>=0.07&pc2>=15.0&pc1<=-4.2&diff>=0.020&base>=1.25,41,0.024671460451276966,0.07534246575342465,1.0,0.794738704730447,0.6671943500693119,0.7532967032967033,0.8707636692272933,0.34306569343065696,0.9163772915536392
qrs<=0.140&qband>=0.07&pc2>=15.0&pc1<=-4.2&diff>=0.020&base>=1.25,41,0.024671460451276966,0.07534246575342465,1.0,0.794738704730447,0.6671943500693119,0.7532967032967033,0.8707636692272933,0.34306569343065696,0.9163772915536392
qrs<=0.075&qband>=0.07&pc2>=15.0&pc1<=-4.2&diff>=0.020&base>=1.25,41,0.024671460451276966,0.07534246575342465,1.0,0.794738704730447,0.6671943500693119,0.7532967032967033,0.8707636692272933,0.34306569343065696,0.9163772915536392
qrs<=0.100&qband>=0.07&pc2>=15.0&pc1<=-4.2&diff>=0.020&base>=1.25,41,0.024671460451276966,0.07534246575342465,1.0,0.794738704730447,0.6671943500693119,0.7532967032967033,0.8707636692272933,0.34306569343065696,0.9163772915536392
qrs<=0.240&qband>=0.07&pc2>=15.0&pc1<=-4.2&diff>=0.020&base>=1.25,41,0.024671460451276966,0.07534246575342465,1.0,0.794738704730447,0.6671943500693119,0.7532967032967033,0.8707636692272933,0.34306569343065696,0.9163772915536392
qrs<=0.050&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.50,40,0.024547483263079595,0.07534246575342465,1.0,0.7946207384687979,0.6672197141335906,0.7532967032967033,0.8705377315860823,0.34306569343065696,0.9163461093237283
qrs<=0.075&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.020&base>=1.25,437,0.06967517976692289,0.18835616438356165,1.0,0.7698478235224726,0.637351957732342,0.7494505494505495,0.8187980117487573,0.4233576642335766,0.9163394212632688
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=0.70,825,0.11467889908256881,0.273972602739726,1.0,0.7586410286658016,0.6210291927611729,0.6774725274725275,0.850881156800723,0.48418491484184917,0.9163236701875821
qrs<=0.140&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.045&base>=1.00,28,0.023183734192908506,0.07191780821917808,1.0,0.7953285360386929,0.6685016465163413,0.7532967032967033,0.8721192950745594,0.340632603406326,0.9163007853506656
qrs<=0.050&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.045&base>=1.00,28,0.023183734192908506,0.07191780821917808,1.0,0.7953285360386929,0.6685016465163413,0.7532967032967033,0.8721192950745594,0.340632603406326,0.9163007853506656
qrs<=0.075&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.045&base>=1.00,28,0.023183734192908506,0.07191780821917808,1.0,0.7953285360386929,0.6685016465163413,0.7532967032967033,0.8721192950745594,0.340632603406326,0.9163007853506656
qrs<=0.100&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.045&base>=1.00,28,0.023183734192908506,0.07191780821917808,1.0,0.7953285360386929,0.6685016465163413,0.7532967032967033,0.8721192950745594,0.340632603406326,0.9163007853506656
qrs<=0.240&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.045&base>=1.00,28,0.023183734192908506,0.07191780821917808,1.0,0.7953285360386929,0.6685016465163413,0.7532967032967033,0.8721192950745594,0.340632603406326,0.9163007853506656
qrs<=0.180&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.045&base>=1.00,28,0.023183734192908506,0.07191780821917808,1.0,0.7953285360386929,0.6685016465163413,0.7532967032967033,0.8721192950745594,0.340632603406326,0.9163007853506656
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=1.00,1078,0.1431936523679643,0.3527397260273973,1.0,0.7392945617553379,0.6112320214325452,0.6752747252747253,0.8104383190239494,0.5401459854014599,0.9162950314951233
qrs<=0.075&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.50,9,0.021076121993553187,0.06506849315068493,1.0,0.7972159962250797,0.6707108599708759,0.7532967032967033,0.8761861726163579,0.3357664233576642,0.9162480822924461
qrs<=0.075&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=1.50,9,0.021076121993553187,0.06506849315068493,1.0,0.7972159962250797,0.6707108599708759,0.7532967032967033,0.8761861726163579,0.3357664233576642,0.9162480822924461
qrs<=0.075&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.50,9,0.021076121993553187,0.06506849315068493,1.0,0.7972159962250797,0.6707108599708759,0.7532967032967033,0.8761861726163579,0.3357664233576642,0.9162480822924461
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=1.50,207,0.04376394743367221,0.11643835616438356,1.0,0.7874247965081986,0.6522879377514375,0.7420329670329671,0.8633077270673294,0.3722627737226277,0.9161915931486437
qrs<=0.075&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.020&base>=0.70,217,0.045003719315645924,0.11643835616438356,1.0,0.7882505603397428,0.6523379777457846,0.7486263736263736,0.859466787166742,0.3722627737226277,0.9161495166628062
qrs<=0.075&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.25,254,0.04897098933796182,0.13356164383561644,1.0,0.7824702135189335,0.6489562754678218,0.7508241758241758,0.8454586534116584,0.3844282238442822,0.9161308102867631
qrs<=0.050&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.060&base>=1.50,9,0.021076121993553187,0.06506849315068493,1.0,0.7970980299634305,0.6706297942013633,0.7532967032967033,0.8759602349751469,0.3357664233576642,0.9161301160307969
qrs<=0.075&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.50,161,0.03830895115298785,0.1095890410958904,1.0,0.786952931461602,0.6558022908038953,0.7527472527472527,0.8540442837776774,0.36739659367396593,0.9161227337143711
qrs<=0.140&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.25,317,0.056161666253409376,0.1506849315068493,1.0,0.7789312256694585,0.6445084849943737,0.7447802197802198,0.842521464075915,0.39659367396593675,0.9160970780568621
qrs<=0.240&qband>=0.07&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.50,29,0.023307711381105878,0.07191780821917808,1.0,0.7952105697770437,0.668299096777802,0.7532967032967033,0.8718933574333484,0.340632603406326,0.9160960350572782
qrs<=0.180&qband>=0.07&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.50,29,0.023307711381105878,0.07191780821917808,1.0,0.7952105697770437,0.668299096777802,0.7532967032967033,0.8718933574333484,0.340632603406326,0.9160960350572782
qrs<=0.050&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.045&base>=0.70,29,0.023307711381105878,0.07191780821917808,1.0,0.7952105697770437,0.6682887202994089,0.7532967032967033,0.8718933574333484,0.340632603406326,0.9160960350572782
qrs<=0.075&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.045&base>=0.70,29,0.023307711381105878,0.07191780821917808,1.0,0.7952105697770437,0.6682887202994089,0.7532967032967033,0.8718933574333484,0.340632603406326,0.9160960350572782
qrs<=0.140&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.045&base>=0.70,29,0.023307711381105878,0.07191780821917808,1.0,0.7952105697770437,0.6682887202994089,0.7532967032967033,0.8718933574333484,0.340632603406326,0.9160960350572782
qrs<=0.100&qband>=0.07&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.50,29,0.023307711381105878,0.07191780821917808,1.0,0.7952105697770437,0.668299096777802,0.7532967032967033,0.8718933574333484,0.340632603406326,0.9160960350572782
qrs<=0.180&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.045&base>=0.70,29,0.023307711381105878,0.07191780821917808,1.0,0.7952105697770437,0.6682887202994089,0.7532967032967033,0.8718933574333484,0.340632603406326,0.9160960350572782
qrs<=0.100&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.045&base>=0.70,29,0.023307711381105878,0.07191780821917808,1.0,0.7952105697770437,0.6682887202994089,0.7532967032967033,0.8718933574333484,0.340632603406326,0.9160960350572782
qrs<=0.075&qband>=0.07&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.50,29,0.023307711381105878,0.07191780821917808,1.0,0.7952105697770437,0.668299096777802,0.7532967032967033,0.8718933574333484,0.340632603406326,0.9160960350572782
qrs<=0.240&qband>=0.04&pc2>=15.0&pc1<=-2.8&diff>=0.045&base>=0.70,29,0.023307711381105878,0.07191780821917808,1.0,0.7952105697770437,0.6682887202994089,0.7532967032967033,0.8718933574333484,0.340632603406326,0.9160960350572782
qrs<=0.140&qband>=0.07&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.50,29,0.023307711381105878,0.07191780821917808,1.0,0.7952105697770437,0.668299096777802,0.7532967032967033,0.8718933574333484,0.340632603406326,0.9160960350572782
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=1.25,79,0.029134639226382347,0.0821917808219178,1.0,0.7941488734222012,0.6633654967579323,0.7502747252747253,0.8716674197921374,0.34793187347931875,0.9160787268869746
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=1.25,79,0.029134639226382347,0.0821917808219178,1.0,0.7941488734222012,0.6633654967579323,0.7502747252747253,0.8716674197921374,0.34793187347931875,0.9160787268869746
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=1.25,79,0.029134639226382347,0.0821917808219178,1.0,0.7941488734222012,0.6633654967579323,0.7502747252747253,0.8716674197921374,0.34793187347931875,0.9160787268869746
qrs<=0.050&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.50,78,0.028886684849987604,0.08561643835616438,1.0,0.7922614132358146,0.6632995662805957,0.7532967032967033,0.8653411658382286,0.35036496350364965,0.9160725806561417
qrs<=0.100&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=0.70,458,0.07277460947185718,0.17465753424657535,1.0,0.778577326884511,0.6384581127387414,0.7315934065934065,0.851107094441934,0.41362530413625304,0.9160683402635433
qrs<=0.050&qband>=0.13&pc2>=12.0&pc1<=-2.0&diff>=0.060&base>=1.50,10,0.02120009918175056,0.06506849315068493,1.0,0.7970980299634305,0.6704915124628407,0.7532967032967033,0.8759602349751469,0.3357664233576642,0.9160433319990587
qrs<=0.050&qband>=0.13&pc2>=12.0&pc1<=-3.5&diff>=0.045&base>=1.25,10,0.02120009918175056,0.06506849315068493,1.0,0.7970980299634305,0.6704915124628407,0.7532967032967033,0.8759602349751469,0.3357664233576642,0.9160433319990587
qrs<=0.050&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=1.50,38,0.024423506074882223,0.07191780821917808,1.0,0.7959183673469388,0.6675393337510135,0.7532967032967033,0.8732489832806145,0.340632603406326,0.9160227763415298
qrs<=0.050&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.50,38,0.024423506074882223,0.07191780821917808,1.0,0.7959183673469388,0.6675393337510135,0.7532967032967033,0.8732489832806145,0.340632603406326,0.9160227763415298
qrs<=0.050&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=1.50,38,0.024423506074882223,0.07191780821917808,1.0,0.7959183673469388,0.6675393337510135,0.7532967032967033,0.8732489832806145,0.340632603406326,0.9160227763415298
qrs<=0.050&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.50,9,0.021076121993553187,0.06506849315068493,1.0,0.7969800637017813,0.670559067841649,0.7532967032967033,0.8757342973339358,0.3357664233576642,0.9160121497691478
