idx,split,class_name,record_id,original_region,analysis_group,pred_class,p_good,p_medium,p_bad,pc1,pc2,pc3,pc4,qrs_visibility,qrs_band_ratio,qrs_prom_p90,template_corr,detector_agreement,baseline_step,flatline_ratio,contact_loss_win_ratio,fatal_or_score,non_qrs_rms_ratio,non_qrs_diff_p95,diff_abs_p95,band_15_30,band_30_45,rms,std,mean_abs,ptp_p99_p01,amplitude_entropy,low_amp_ratio
13564,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,4.3342515e-15,5.357393e-09,1.0,10.45892864341655,0.101728756651361,-0.6919084362351676,1.1055864819840608,0.2527705386258686,0.8235855712706229,2.818108328534348,0.1543230546916525,0.3164309725825327,0.0267811906624389,0.0088070456365092,0.0,1.0,0.9787135788084386,0.3703987210988998,0.394177296757698,0.8313384960949702,0.1042640192055389,0.1561581445378459,0.1560916865005266,0.1208075582968536,0.6842537668347359,0.8797798690975691,0.1048
13566,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,6.054121e-15,6.7619506e-09,1.0,10.523845553312018,-0.3536497213502031,-1.6185497306827874,0.1526148349905565,0.2229100287635603,0.8041328627653006,2.966384051019059,0.18832513641598,0.6796227589829592,0.0384785293438661,0.0112089671737389,0.0,1.0,0.9639420955057648,0.3879553653299808,0.4046158835291862,0.827539534203681,0.1114387705068225,0.1595226424915364,0.1595188649774765,0.1244345741971512,0.6778517052531242,0.8627309749967074,0.1216
13568,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,4.0761384e-14,2.350207e-08,1.0,10.595350818736389,-0.1518187994446425,-1.7117259501996411,0.092679995630985,0.2392242558386852,0.8127296314580015,2.5368700741293195,0.1961860134614851,0.6796227589829592,0.018131220638113,0.0064051240992794,0.0,1.0,0.9896697040557078,0.3772651955485344,0.3885114625096321,0.825965952982485,0.1028418782900024,0.1535009467680062,0.1534894193213026,0.1209049847963149,0.687199884057045,0.911758787916249,0.0936
13572,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,4.7052186e-14,2.8205012e-08,1.0,10.433869527173588,-0.3223730474870328,-2.0148978725825115,-0.3557959468146717,0.2544537508043724,0.7938311320014386,2.7437135808773485,0.2350261174940924,1.0,0.0185353857588351,0.0088070456365092,0.0,1.0,0.9971827274869328,0.3677739612758159,0.3785588741302489,0.8029487988290492,0.1217494360390865,0.1520416144027408,0.151998679194563,0.1191004467515274,0.6730385786294937,0.8877228188981088,0.104
13574,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.6587556e-14,1.3707668e-08,1.0,10.816911763292929,-0.2101049147112922,-1.4843934259349263,0.0494121069758161,0.256710018166551,0.7884687532335354,2.6342434085197843,0.0988974833487724,0.6796227589829592,0.0215428921187358,0.0072057646116893,0.0,1.0,1.0131007370035905,0.38120037317276,0.3891533344984054,0.832195388736475,0.1114023323319752,0.1516644053113535,0.1516576718510585,0.1192355487759807,0.6700638815760612,0.9178731378300434,0.1096
13590,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.2400236e-14,1.1420617e-08,1.0,10.32167513344327,-0.054838498636416,-0.6393972447475401,0.5918612926706793,0.2447523928821983,0.752935869750703,2.5545123988545977,0.1818978993384929,0.3465462064555278,0.038371696620561,0.0048038430744595,0.0,1.0,0.9999939414923972,0.3800442107021808,0.4047406092286108,0.7873513513813948,0.1415044461973621,0.1555255911810027,0.1555252751555278,0.1219674425005097,0.7119159480929375,0.8786450037914595,0.108
13592,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,3.5849667e-14,2.1044146e-08,1.0,10.419465017960809,-0.1797710957984773,-1.588828283735468,-0.0754397466135245,0.2526063020192046,0.8148098397975668,2.725290678043481,0.1459880008132896,0.6796227589829592,0.0261452994066514,0.0048038430744595,0.0,1.0,1.0057309123051574,0.3732008635997772,0.3961691528558728,0.839187399253468,0.1006441909900223,0.1557090936085789,0.1557025331996339,0.1219744305202039,0.6905821302533149,0.9042752442719844,0.116
13593,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,7.945969e-14,3.7543593e-08,1.0,10.736603265335791,0.1104139177758178,-0.3113724711993672,1.081171373421819,0.2480038282251354,0.7862187798358504,2.6960002487177683,0.1024000908019004,0.286169028098801,0.0227991279792829,0.0080064051240992,0.0,1.0,1.020523481422677,0.3671302810311316,0.3933420583605766,0.8187827771037519,0.1225430460140351,0.1531250072425381,0.1530595048671707,0.1195375151374843,0.6966687586903572,0.9080787573445408,0.1112
13601,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.3227658e-14,1.7065423e-08,1.0,10.59577279322949,-0.1778162651486696,-1.422814957902277,0.1567824631013625,0.2439772423740722,0.8297882476215683,2.75666330805618,0.0908960948945495,0.6796227589829592,0.0208515103683469,0.0048038430744595,0.0,1.0,0.9385944689511314,0.3511133641004562,0.3918623983860014,0.8474232749638886,0.0858360144724025,0.155288834320693,0.1552808189305139,0.1224539078005938,0.6998608070611954,0.899186541780862,0.0976
13602,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,6.2979956e-14,3.2605502e-08,1.0,10.637028719401252,-0.3307848660945841,-2.101155773193834,-0.3223880841547964,0.249489936257723,0.8236816755319156,2.537846457489843,0.1288162792132507,1.0,0.0283839026985189,0.0048038430744595,0.0,1.0,0.968158800275791,0.3749815680086609,0.3885991409420967,0.8298751985695004,0.0981155258531147,0.1563426991306351,0.1562729132345339,0.1232657163247524,0.6948128107190132,0.91086963628622,0.1048
13608,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,4.375767e-15,5.6259375e-09,1.0,9.995793532092977,0.2438876846847395,-0.6319697836217599,0.8486350779604948,0.2472992969522057,0.8228137499819894,3.287495550121472,0.0916564894416199,0.3797958971132712,0.0257186617046392,0.0080064051240992,0.0,1.0,0.9649942807957956,0.3758909339085221,0.3959713041782379,0.8346343565624175,0.1010676946234431,0.1597548707711613,0.159747202022997,0.1261419563046423,0.7081667238473892,0.8827934199405051,0.0936
13611,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.2861094e-14,1.576266e-08,1.0,10.327688822597434,-0.1384161056179527,-1.1118996151410243,0.0766290978088317,0.2492301950768556,0.8110411214918072,2.9255189648276567,0.325049006581663,0.6796227589829592,0.0355590433810996,0.0144115292233787,0.0,1.0,0.930238576397799,0.3768076002597809,0.3903567219153045,0.8280659847377677,0.1030977383024334,0.1571935336581115,0.157186771019816,0.1212465881637297,0.6872033578157425,0.8415116714881207,0.1112
13617,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,4.3438852e-15,5.5216383e-09,1.0,10.472668196284603,-0.0300861369371955,-0.6610890856352358,1.2284449817498506,0.2327913195787842,0.8051287669906053,3.796432973863773,0.1221509118950916,0.3273531727209285,0.0216927515424991,0.0112089671737389,0.0,1.0,1.023379698737687,0.3787340521812439,0.3835965991020202,0.8450538137864612,0.1030160237776237,0.1581633596594759,0.1580981153594585,0.1223384480789303,0.6816900634765624,0.8622130270398985,0.1096
13626,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,3.9589503e-14,2.2944906e-08,1.0,10.663224383495994,0.073184585868275,-0.6931461058969566,0.9961866388546076,0.254344688076435,0.8058448392055929,2.608245452456653,0.0951730358486739,0.3273531727209285,0.0186574953850096,0.0064051240992794,0.0,1.0,1.000019488943523,0.3734407518059014,0.3949743777513503,0.8284935498360604,0.1099552209890201,0.1554705478856373,0.1554629041050094,0.1224672488814918,0.6972504070401191,0.9162519224444646,0.0968
13627,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,5.509484e-14,2.9224484e-08,1.0,10.633398056998727,0.1809276038706995,-0.658379615670169,1.0045502809029196,0.2415188079248429,0.8204685849728891,2.691216817756,0.0607512342643964,0.3465462064555278,0.0233561725798004,0.0072057646116893,0.0,1.0,1.0254424724526163,0.3793041177093981,0.3910613194108008,0.8486807417159598,0.0951473067376235,0.1559714834991246,0.1559438223964483,0.1221939675785397,0.7093662741780281,0.9101648402139482,0.1072
13635,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.4647908e-14,1.2198063e-08,1.0,10.32591368389448,0.1836816130722748,-0.7536387660182536,1.061755684645501,0.2679617156486843,0.7988321001849055,2.6821175033353057,0.1443779890910955,0.3273531727209285,0.0238893211087343,0.0080064051240992,0.0,1.0,1.0552186251439422,0.3602684844285249,0.3890597686171531,0.829096851405311,0.1072094568403579,0.1527910502163868,0.1527775889803145,0.1196633861511072,0.6818667417764663,0.9043246914170884,0.1248
13642,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,4.921853e-15,6.3058367e-09,1.0,10.268455083080472,0.0828639452829823,-0.3698255318492683,0.961544739218089,0.2549906829637529,0.814659146464309,2.91516223181792,0.2300736118606233,0.3273531727209285,0.0294151437704891,0.0048038430744595,0.0,1.0,1.0043611548618965,0.3626353219151497,0.3921664446592329,0.8391610884166422,0.0963091442753024,0.156301831148424,0.1562884174485267,0.1206274657096248,0.6810480314493179,0.8554192795969138,0.1272
13647,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.1188421e-15,3.568902e-09,1.0,10.383477917978269,-0.0811840392865347,-0.6683750192053893,1.2184387640395449,0.2447366515085254,0.8025833486846503,3.9420479850163375,0.1575761467405772,0.3273531727209285,0.0255198974610263,0.0024019215372297,0.0,1.0,1.0157076849960105,0.375416088849306,0.3866485863924026,0.8119379170242078,0.1239778355676173,0.1568289699716919,0.1568282950138829,0.1218056344091426,0.6754493394494057,0.8848255774368426,0.1104
13648,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.2965708e-15,3.7428105e-09,1.0,10.22644704567688,-0.3422279911964966,-1.905267618061683,0.2463716800689877,0.238344247090617,0.8051117241767455,3.154344694105644,0.2087998692508027,0.6796227589829592,0.0281298598916038,0.0072057646116893,0.0,1.0,0.951278992598916,0.3732313297339715,0.3966814726591107,0.8290886377288237,0.1103439536874481,0.1588819363067276,0.1588798128917127,0.1224950741827313,0.7073087227344512,0.8558214908463158,0.1224
13653,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.781005e-14,1.772859e-08,1.0,10.567966196423123,-0.1014549262385333,-1.6866302722015625,0.0822687163018694,0.228914673668042,0.8095179808330675,2.548216307394903,0.1660175639039887,0.6796227589829592,0.0238075320089404,0.0048038430744595,0.0,1.0,0.9896312170554732,0.369802751392126,0.3822198745794593,0.8288733699907821,0.1009169404652109,0.1531877681738458,0.1531619379599927,0.1207528205335897,0.6799763974547386,0.9210623006866993,0.1128
13657,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.2914141e-14,1.12836025e-08,1.0,10.179994963404232,-0.1796043141050945,-1.865602475368768,0.1581568654310033,0.2335074944505543,0.8175328248471952,3.224470094418006,0.1660687031340323,0.6796227589829592,0.0356679405060664,0.0088070456365092,0.0,1.0,0.9684423503783196,0.3755417303182183,0.3920927986502647,0.8375008639092117,0.099961804600275,0.1560117224178295,0.1560116993285538,0.121599079248897,0.6766278406977653,0.8753021904782424,0.1272
13671,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,6.1779576e-15,7.1545045e-09,1.0,10.16301446450419,0.2262790896059067,-0.8698258666413934,1.1841480950454513,0.2560249840997362,0.8297826309689735,2.687687677899513,0.135333245163251,0.3164309725825327,0.0242820546981835,0.0080064051240992,0.0,1.0,0.9840711715718948,0.366863539814949,0.3843678079545498,0.84952489058946,0.0925772744041865,0.1542502794218962,0.1542496570056306,0.1197167711639893,0.6833808323740959,0.862184512991621,0.1088
13673,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.4379272e-14,1.6497149e-08,1.0,10.35443154783539,0.3032202441927667,-0.5290791062384586,1.284439952074517,0.2692404856239673,0.8244065943487587,2.631931375582849,0.1318284289083827,0.286169028098801,0.0225950663668398,0.0040032025620496,0.0,1.0,0.9939874044183996,0.3710825517773628,0.389259710907936,0.8407540546678559,0.0970951442935733,0.1538416553945784,0.1538389492311229,0.1195134004205116,0.6761154812574386,0.8774147135690913,0.124
13682,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.7464987e-14,1.8793283e-08,1.0,10.708072410265126,0.2367165361148938,-0.4552499084274843,0.7884440713101886,0.2455664268472968,0.8214627180899555,2.685228940394075,0.0770672121355076,0.3273531727209285,0.0325084849434753,0.0040032025620496,0.0,1.0,1.0365311121423533,0.3777297526597976,0.3847324665635823,0.8422444456236419,0.0999637941374265,0.1522681685107055,0.1522666169706441,0.1194720519516966,0.6724915724992753,0.9150693498060536,0.1104
13685,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,6.786754e-14,3.3643783e-08,1.0,10.574534770197912,-0.0499528157416165,-1.6628504161783764,-0.0216430172959035,0.2333471577420354,0.8194446931997679,2.5380569444412533,0.1598122916012601,0.6796227589829592,0.0130789604112968,0.0088070456365092,0.0,1.0,1.0039160895215269,0.3854635022580623,0.3940472155809402,0.8524390370914215,0.0856023206954094,0.1518659052586533,0.1518447387227759,0.1198805243286362,0.658345095217228,0.9205946957772708,0.1064
13687,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.8298627e-14,1.3677583e-08,1.0,10.737670227013377,0.0717220356770322,-0.4939879950294515,1.020283515019627,0.2486723215274129,0.810765392683539,2.718864781815252,0.0902344477224638,0.3164309725825327,0.028563813887607,0.0096076861489191,0.0,1.0,1.0051927824182874,0.3995791301131248,0.405029085278511,0.832516659669359,0.1060141113484907,0.1562758628774275,0.1561194349298719,0.1234295200042011,0.6658127009868622,0.9071344137559264,0.0992
13691,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,4.750052e-14,2.4788593e-08,1.0,10.693283120266312,0.029042099035588,-0.4754070181375361,0.8348608221216957,0.2418976158722154,0.8049780689617849,2.6799550380639467,0.1864060356093283,0.3273531727209285,0.020012264600312,0.0096076861489191,0.0,1.0,1.000798234817671,0.4071454957127571,0.3934780664741992,0.833393049015952,0.1039790963653243,0.1539856283580933,0.1539285713602334,0.1204260272643383,0.7000324016809464,0.8912337785115666,0.0952
13700,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,8.626662e-15,8.873273e-09,1.0,9.862539012602358,0.331165014765361,-0.3390878249720223,1.5581891688595422,0.2398434198351349,0.8021324169978277,3.100211946364798,0.1076301641620347,0.2325672450543257,0.0350604154480059,0.0072057646116893,0.0,1.0,0.9244581931176074,0.3671451956033706,0.4019390657544134,0.8336797658470154,0.1018362674618384,0.1568263682649152,0.1568256258735798,0.1221159835445461,0.7078538876771927,0.8625395774662995,0.1064
13707,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,6.131798e-15,6.89491e-09,1.0,10.218964452883116,-0.1070418084487082,-0.4680589583490511,1.0054237682002756,0.2335838180158829,0.8102394650311516,4.384695978420354,0.0844567575969541,0.3273531727209285,0.0180620492997973,0.0064051240992794,0.0,1.0,0.9888063211222464,0.3534955400973558,0.3923853918910026,0.8346023157576519,0.0966317460597688,0.158663802398995,0.1586633962916282,0.1206480797458905,0.7067666986584663,0.8600857166589289,0.128
13716,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,4.9204855e-14,2.6567308e-08,1.0,10.794089105320758,-0.3041705469717267,-1.8322410814478831,-0.1914997029122727,0.2522755475208784,0.8134121030647808,2.812435965757955,0.1165161989385431,1.0,0.0253400573513085,0.0048038430744595,0.0,1.0,1.0178270678800956,0.3780678495764731,0.388782788813114,0.8334606800462753,0.1007711896212272,0.1549563755306241,0.1549560717470411,0.1224789615092217,0.6857908228039742,0.9096810654913592,0.1016
13735,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,8.653821e-15,8.732007e-09,1.0,10.134861234270536,-0.0171637200794912,-1.8188019369113928,0.1529209651134139,0.2577204933954646,0.81308481800336,3.06253565928799,0.1081328012300758,0.6796227589829592,0.0214963557596498,0.0080064051240992,0.0,1.0,1.0133991206517172,0.3771938495337963,0.3948063984513282,0.8387233162959629,0.098041078955999,0.1552847735014906,0.1552644236825903,0.1207456020568031,0.6937647181749343,0.8791740128233025,0.1048
13737,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.2333647e-14,1.5701866e-08,1.0,10.571639968770295,-0.0268947959140538,-0.5004147092743805,0.9226378861593318,0.2458044766079898,0.80437596362876,2.803003265936002,0.1189598824980776,0.3465462064555278,0.0557242175256735,0.0048038430744595,0.0,1.0,0.9377156378885764,0.3908670783042908,0.4099261850118634,0.8329077670019476,0.1083453358466657,0.1585922898482683,0.1585900122729217,0.1226636836356017,0.7038883492350578,0.8580571057890891,0.1152
13740,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,3.8129302e-15,5.2392117e-09,1.0,9.889955425935966,-0.2467708618889041,-1.883988439263804,0.2785729198681102,0.2621216814423737,0.8261881218439618,3.1101222856633783,0.3809262546433766,0.6796227589829592,0.0292665351507612,0.0056044835868694,0.0,1.0,0.947682175270222,0.3646569848060608,0.3933048263192175,0.8434943206476205,0.0839269297610636,0.1599720116604836,0.1598925191717823,0.1258913357480894,0.704796330332756,0.8669821365824939,0.1024
13753,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.2175433e-14,1.0777532e-08,1.0,10.42208834222023,0.2735660896648637,-0.4599493225694623,1.202720650105699,0.2608291100052298,0.8022246629122872,2.584791812297228,0.1045433946699878,0.2898979485566356,0.0175431649356171,0.0072057646116893,0.0,1.0,1.0123035645484075,0.381152331829071,0.3943807661533355,0.8310819820643062,0.1055279282338725,0.1516940446541847,0.1516838958912727,0.1188694723310531,0.665883454978466,0.905633581234524,0.1064
13754,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,4.1798508e-14,2.5850108e-08,1.0,10.549192988029162,-0.222192723262717,-1.8579592107010023,0.2052147507485056,0.2550751548085848,0.7940473580214348,2.5862388069268016,0.1968249528004802,0.6796227589829592,0.0312321268698809,0.0080064051240992,0.0,1.0,1.0341933645563457,0.3834419064223766,0.389216683153063,0.812965031633608,0.1217197811605196,0.1519472983134681,0.1519072763780241,0.1184288439778261,0.6783920419216156,0.914343280760172,0.1232
13760,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.0156442e-13,4.021453e-08,1.0,10.668320928431749,-0.2745737970160189,-2.145939972304077,-0.0970621833646686,0.2388912970587302,0.8122174733634319,2.852381103123596,0.1367868168375829,1.0,0.0130332237616283,0.0080064051240992,0.0,1.0,1.017419583608851,0.3922622505575416,0.3870200872421264,0.8393078125893843,0.1016303975270925,0.1521205256303167,0.1521204003311051,0.1177846912662731,0.6794964760541915,0.8773920456808263,0.1048
13761,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,4.717134e-14,2.6518505e-08,1.0,10.5880289004515,-0.1103848615211519,-1.7607141095656766,0.0916411361030461,0.2472176328324949,0.8057518964620746,2.495898913660222,0.1801029220325203,0.6796227589829592,0.0224226058849313,0.0072057646116893,0.0,1.0,0.9918315160772454,0.3721424594521522,0.3789528772234916,0.8434441929329112,0.0981764031802709,0.1520762481898553,0.1520722812037351,0.1195138993141008,0.6651506224274635,0.9202207672831204,0.1016
13768,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,3.4456633e-14,2.06018e-08,1.0,10.223991177976028,0.2874190115217858,-0.5838163479936509,1.2420622096074196,0.2530445077837978,0.8263695177980878,2.80617154038382,0.1598669926507811,0.2898979485566356,0.0281530761371639,0.0064051240992794,0.0,1.0,1.0082499129346136,0.3564525326713919,0.3836317181587219,0.8429349144935694,0.0974770008388659,0.1536969355324122,0.1536920281082381,0.1190871362445021,0.6694056749343872,0.8836539363875684,0.1216
13782,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,3.1303485e-14,2.0747862e-08,1.0,10.702159989879393,0.001422939899016,-0.6556021835621546,1.001295245891108,0.2372352986095334,0.7860541353509826,2.6188918624990905,0.1067896983507658,0.3273531727209285,0.0115493965193235,0.0080064051240992,0.0,1.0,1.0046395222013482,0.377334251999855,0.3902558997273443,0.8164052324545568,0.1211070929444259,0.1546513100914922,0.1546512882562878,0.1233170527533278,0.6616432747244835,0.8977494857865117,0.0944
13785,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,4.3869673e-14,2.5064438e-08,1.0,10.471634735075646,0.0716010626592369,-0.9243752470937464,0.9266996988875652,0.258027708086057,0.7959829229485769,2.656221202151168,0.3550549232003554,0.3273531727209285,0.0241240277056521,0.0064051240992794,0.0,1.0,1.042314984529037,0.3616455066949129,0.3780860885977745,0.8293889517071004,0.1117349018187348,0.1489285478316307,0.148913889507414,0.1151409276934005,0.6629828768968582,0.8975205239710136,0.1184
13788,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.9950528e-14,1.4711539e-08,1.0,10.08201320339204,-0.3164632340635578,-1.656926957805419,0.3057359952482172,0.2420432689970909,0.8028848787684547,3.3324799179785267,0.3805640421955751,0.6796227589829592,0.0335252519004533,0.0096076861489191,0.0,1.0,0.9624792969918532,0.3752306625247001,0.391559886932373,0.8051194119732527,0.1234789847634258,0.1581957808510809,0.158195753288397,0.1223723936937632,0.6696297231316566,0.8192582392380127,0.1112
13796,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,7.079227e-15,7.633513e-09,1.0,10.28211446485856,0.2602756390973632,-0.5617683696790079,0.9945447764058332,0.2524587144109703,0.8326785569483316,2.821858111565749,0.1645183169494472,0.3273531727209285,0.0391193339464934,0.0088070456365092,0.0,1.0,1.024905126859924,0.418681064248085,0.4008961513638496,0.8415586916489062,0.0910620242069776,0.1566410665739325,0.1566239107720951,0.1216847337960207,0.7019381791353225,0.891693522569088,0.1168
13802,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,5.104542e-15,5.9735155e-09,1.0,10.453717008965963,0.0825037126041043,-0.6077621370639398,1.0241756965474735,0.2545898721648149,0.8054223661980483,2.6038079241443586,0.3435966649361202,0.2898979485566356,0.0268430315594319,0.0032025620496397,0.0,1.0,1.035739232491143,0.3715974316000938,0.3832433648407459,0.8332476060804724,0.1104913013992431,0.1539874432307252,0.1539529658836223,0.1191112180896278,0.6826471403241158,0.8755221568241419,0.1184
13810,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,5.1212988e-14,2.7574933e-08,1.0,10.37411118464354,0.0746970309601016,-0.4429322471926546,0.9481621278607206,0.2510310676475134,0.8007615032119666,2.788467929173298,0.1636415642042722,0.3164309725825327,0.0333824606816343,0.010408326661329,0.0,1.0,0.9761900351185188,0.3637339651584625,0.3878131628036497,0.8245939571379541,0.1112900165489542,0.1549374240860652,0.1549309588519435,0.1222304722370521,0.6939924222230911,0.8966692168555003,0.1184
13813,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,4.2265328e-14,2.5281555e-08,1.0,10.58166631403078,0.039533245179494,-1.5580553167835738,0.0991341407826987,0.2225390138406228,0.8111954696547676,2.6568664896940266,0.1164552626681048,0.6796227589829592,0.0267237519974618,0.0072057646116893,0.0,1.0,1.0100552600788726,0.3678378097712992,0.379934561252594,0.8363561740411668,0.1027835552535351,0.1517425936664256,0.1516771371188826,0.11869798397962,0.663708807528019,0.9117143394663416,0.1096
13815,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,6.3146306e-14,3.2055457e-08,1.0,10.61610707408701,-0.2363900338050733,-1.5969492723340477,0.0442840060557132,0.2286909788948384,0.7900695134294965,2.574563168446899,0.116140353165473,0.6796227589829592,0.0305286639922739,0.0080064051240992,0.0,1.0,0.9977488473907484,0.3851505141705273,0.3868664324283599,0.8164103852914454,0.1132663584029959,0.1522095997111811,0.1522086506938469,0.1191997898166068,0.6690340980887413,0.9168284131327908,0.1248
13819,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.1003746e-13,4.4092616e-08,1.0,10.818031345291477,-0.2161325243606913,-1.616390755427174,0.1333866465542661,0.2332976279372183,0.801570976714013,2.5538917627523654,0.1400431537192974,0.6796227589829592,0.0165539597730145,0.0064051240992794,0.0,1.0,1.0235702741660158,0.3750213384628296,0.3971754625439643,0.8340309863379238,0.1048477081507139,0.1533726305728663,0.1533545718040853,0.1211722817765519,0.6911961573362351,0.9221146456717976,0.1136
13828,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.8633144e-14,1.3823482e-08,1.0,10.267888666962412,0.2299678862197886,-0.4623870505919876,0.985384904718319,0.2524092406678525,0.8198658298425452,2.716953656940507,0.1954270431086532,0.275887238151612,0.0217454258408953,0.0072057646116893,0.0,1.0,1.0259793060276623,0.3949862152338028,0.402544579654932,0.8374942533260897,0.1002853567396387,0.1593618469458813,0.1593617270467198,0.123945491040498,0.7048934605717658,0.8646473176241397,0.1024
13843,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.190255e-14,1.4844071e-08,1.0,10.343394844119423,0.2399608836738089,-0.7062035769823354,1.2606114051513306,0.2444964754509832,0.8322406564779704,2.8727771559474418,0.1017183100518022,0.3164309725825327,0.0364525175964525,0.0080064051240992,0.0,1.0,0.9810939742765558,0.3624514371156692,0.3874098777770996,0.8476867477612767,0.0924699061528893,0.1532610430834557,0.153210288611081,0.1197888127649552,0.6744707810878754,0.8650384430724303,0.1192
13848,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,3.9867527e-14,2.4865258e-08,1.0,10.395328434174065,-0.1724308089263403,-1.7102890176723105,-0.0482836927835805,0.2493011876284257,0.813391840979913,2.621219878027944,0.2835051721186427,0.6796227589829592,0.0288682709651879,0.0072057646116893,0.0,1.0,0.9968764575345568,0.3641290433704852,0.3938005123287437,0.8172276683726494,0.1090641922315695,0.1526231437662042,0.1526142768316629,0.1209886039269622,0.6642588460445404,0.9298687481930156,0.1048
13851,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.337223e-13,5.1258688e-08,1.0,10.359539014926264,-0.3646319257184035,-2.047018089490336,-0.4430085641065661,0.2368925635095443,0.7972970453410282,2.980580747950612,0.17373253565171,1.0,0.0302019907695756,0.0064051240992794,0.0,1.0,0.9977811018220992,0.3597680449485778,0.3933180034160612,0.8250948074797357,0.1040138161403114,0.1542594363616454,0.1542576389415975,0.1201078906578361,0.6830470284819603,0.8883529965983537,0.124
13854,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.3098214e-14,1.6227109e-08,1.0,10.636386584072923,-0.3362481310501284,-1.4818403798754247,0.0197753463158048,0.2464175336779086,0.7788032973961293,2.8676409078777314,0.1180440342133212,0.6796227589829592,0.027468671290989,0.0096076861489191,0.0,1.0,0.9446975711244688,0.3688229144550859,0.3950516954064367,0.8129185411682313,0.1252213435272775,0.1538874920846581,0.1538754932696336,0.1206111976431217,0.6764711260795593,0.9042549098266576,0.1056
13860,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,3.1813185e-14,1.9927276e-08,1.0,10.94754885787022,-0.2693509542188982,-1.4937128845383183,0.3823984506501231,0.2455198953570979,0.7947417231409996,2.774872837588992,0.1089224900908611,0.6796227589829592,0.0252202820838249,0.0072057646116893,0.0,1.0,1.036183059968651,0.3769455552101134,0.3866284847259521,0.8129531535094786,0.1263195385116519,0.1528245462213113,0.152794518127696,0.1191327081759693,0.6639210739731789,0.900196290180624,0.124
