idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
30320,test,0,good,111001,good_medium_overlap,0.1677560773538657,-5.283230102296304,0.9619897231572844,0.9011742354297254,0,good,True,0.9999987,1.3083375e-06,5.9342993e-15
30321,test,0,good,111001,good_medium_overlap,0.1554181661118784,-5.300179880375628,0.964892514356152,0.3521604479536382,0,good,True,0.9999993,6.9520587e-07,9.666478e-16
30322,test,0,good,111001,good_medium_overlap,0.1930344677461805,-5.31835249169835,1.291637091636351,0.9268239610515574,0,good,True,0.9999976,2.3411549e-06,1.9882105e-14
30323,test,0,good,111001,good_medium_overlap,0.1714403026904601,-5.711838184154536,0.7633053709809763,0.2441895426706837,0,good,True,0.9999988,1.177582e-06,4.6691463e-15
30324,test,0,good,111001,good_medium_overlap,0.1584909543019513,-5.728786999843903,1.2324082712257052,0.2639006761693674,0,good,True,0.9999989,1.0490605e-06,2.6248352e-15
30325,test,0,good,111001,good_medium_overlap,0.1578362980543785,-5.510227982851764,0.5797314592220293,-0.0368427775110879,0,good,True,0.9999988,1.1374398e-06,4.2856305e-15
30326,test,0,good,111001,good_medium_overlap,0.1623030280414765,-6.039177455462294,0.7290043717457628,0.2139890895242624,0,good,True,0.9999987,1.3358126e-06,4.255216e-15
30327,test,0,good,111001,good_medium_overlap,0.133576530003613,-4.796317586633642,0.7582245598633462,2.0617133362710502,0,good,True,0.9999981,1.8613064e-06,1.0521273e-14
30328,test,0,good,111001,good_medium_overlap,0.1508171973700252,-5.794673392945636,0.9650073707458756,0.802831131436985,0,good,True,0.9999988,1.1559349e-06,2.8008883e-15
30329,test,0,good,111001,outlier_low_confidence,0.1534590517856376,-4.12660908102967,9.365121426740004,-0.9278905369671744,0,good,True,0.9999987,1.3085782e-06,4.2226676e-14
30330,test,0,good,111001,good_medium_overlap,0.097059129240949,-4.0742848517179535,2.049789642025148,2.626205791061609,0,good,True,0.9996929,0.00030712492,1.1460703e-08
30331,test,0,good,111001,good_medium_overlap,0.1335732389770606,-5.413705477403161,0.8461554093088156,0.3973179001104553,0,good,True,0.999997,2.9379014e-06,3.20538e-14
30332,test,0,good,111001,good_medium_overlap,0.116502132116562,-5.008534152029679,1.171334992835995,1.292229605895011,0,good,True,0.9999993,6.9035246e-07,7.0665375e-16
30333,test,0,good,111001,good_medium_overlap,0.1059117514894129,-3.867706035380528,1.8823211405374365,2.263209521847194,0,good,True,0.9969193,0.0030652895,1.5436779e-05
30334,test,0,good,111001,good_medium_overlap,0.0921947753276922,-4.367855586972784,2.5720204806529803,1.672338246685458,0,good,True,0.9999887,1.1363035e-05,4.7198573e-12
30335,test,0,good,111001,good_medium_overlap,0.0851164685530509,-4.012792526465926,5.52447550391059,0.0090989955391367,0,good,True,0.99999917,8.714763e-07,7.0059336e-15
30336,test,0,good,111001,good_medium_overlap,0.1497255333260507,-5.62767968803811,1.0064418853991444,0.0494622228701461,0,good,True,0.9999981,1.8488112e-06,1.2707792e-14
30337,test,0,good,111001,good_medium_overlap,0.1131323185576584,-5.1681651949213805,1.1891433280891233,0.7141463151191387,0,good,True,0.99997413,2.584906e-05,1.1018762e-11
30338,test,0,good,111001,good_medium_overlap,0.1522172885150465,-4.931197774425913,1.090205055776641,0.8450203041361769,0,good,True,0.9997125,0.0002874627,1.3743594e-08
30339,test,0,good,111001,good_medium_overlap,0.1596803150055513,-5.489367417739826,1.487970821214495,0.983574306163294,0,good,True,0.9999149,8.5050764e-05,2.583428e-10
30340,test,0,good,111001,good_medium_overlap,0.1370480696665088,-5.130702731338257,1.0524225868076784,0.3816790234341141,0,good,True,0.99999845,1.5938027e-06,1.1047677e-14
30341,test,0,good,111001,good_medium_overlap,0.1500527838235386,-5.099450485061011,1.302454256615377,0.4073267049349592,0,good,True,0.9996846,0.00031544414,1.26485755e-08
30342,test,0,good,111001,good_medium_overlap,0.1596172272876073,-5.358809640405564,1.8079867341896745,1.1005080350322456,0,good,True,0.99999905,9.299421e-07,2.1109901e-15
30343,test,0,good,111001,good_medium_overlap,0.1473925508637955,-5.423958515426227,1.6582384274498732,0.4980790400927198,0,good,True,0.999992,7.944339e-06,8.374101e-13
30344,test,0,good,111001,good_medium_overlap,0.1458699746304936,-5.613947183543465,1.9475113478838464,0.6889092490394478,0,good,True,0.99999774,2.225226e-06,2.6430296e-14
30345,test,0,good,111001,good_medium_overlap,0.1391145557823966,-5.332979865819457,1.3202429616213571,0.3827973181414816,0,good,True,0.9999256,7.4365504e-05,2.062824e-10
30346,test,1,medium,111001,good_medium_overlap,0.0303110873898083,-0.3365548608359291,8.124958588274328,2.973474199739914,1,medium,True,0.9999856,1.437e-05,1.4877394e-11
30347,test,1,medium,111001,outlier_low_confidence,0.0666455742351986,-1.3756214483595943,0.2909571154608085,3.0651272097113265,1,medium,True,0.92946225,0.069544844,0.0009928517
30348,test,1,medium,111001,good_medium_overlap,0.0506698502337013,-0.3001021142044844,0.7783890219430672,4.075074797552675,1,medium,True,0.0410917,0.9586665,0.000241835
30349,test,1,medium,111001,good_medium_overlap,0.0229062523372408,-0.7150365140318062,8.227559424931345,1.4900217872565296,1,medium,True,6.7495566e-05,0.9999325,2.8402942e-09
30350,test,1,medium,111001,good_medium_overlap,0.0482488140352731,-2.117559083146209,6.751855943411686,0.3873895754173917,1,medium,True,0.01678416,0.9831323,8.3556784e-05
30351,test,1,medium,111001,outlier_low_confidence,0.0512415634321793,-1.619605836380303,0.8515064255713078,4.516143084547582,1,medium,True,0.9948767,0.005103439,1.9979903e-05
30352,test,1,medium,111001,outlier_low_confidence,0.0620148979896994,-1.510047354976489,1.170666281304098,3.9817872264064578,1,medium,True,0.27118057,0.7212287,0.007590723
30353,test,1,medium,111001,clean_core,0.0726444880468772,2.519740670098917,1.3226581830648914,2.729830265147146,1,medium,True,0.00017815064,0.99982184,2.1535781e-08
30354,test,1,medium,111001,good_medium_overlap,0.0782797553765685,-1.1233748204300906,5.0465277763320815,1.8450378661556712,1,medium,True,0.00025633568,0.99974364,3.3028286e-08
30355,test,1,medium,111001,outlier_low_confidence,0.0564675873595545,-1.947113473245625,0.2101626281313495,3.847682881490273,1,medium,True,0.9753912,0.024076669,0.0005322385
30356,test,1,medium,111001,outlier_low_confidence,0.0626870082406387,-2.38553234657528,1.2862752260040615,4.170568567778596,1,medium,True,0.9928497,0.0070615467,8.874505e-05
30357,test,1,medium,111001,outlier_low_confidence,0.0679354273953999,-2.489953618371697,3.0370515236959297,2.5657535314965645,1,medium,True,0.97427714,0.02536992,0.00035296625
30358,test,0,good,111001,good_medium_overlap,0.0410217057880214,-2.198836942035288,1.3403829918174968,4.280820108920872,1,medium,False,0.99931383,0.0006859565,1.8740107e-07
30359,test,0,good,111001,good_medium_overlap,0.0251424077181718,-2.493997412882197,0.2390957183737637,4.445017456972416,1,medium,False,0.9999987,1.3427505e-06,5.6919797e-15
30360,test,0,good,111001,good_medium_overlap,0.0451807854531028,-2.3652606184829854,-0.0318452995783095,4.355791934777811,1,medium,False,0.9992092,0.000790723,1.2904466e-07
30361,test,1,medium,111001,outlier_low_confidence,0.0487660753040257,-2.101580102759117,0.2721563909185982,4.146184647920058,1,medium,True,0.99642867,0.0035589288,1.2413632e-05
30362,test,1,medium,111001,outlier_low_confidence,0.0673542849002096,-0.9429695781474088,0.5049974974601243,3.910528193975521,1,medium,True,0.0009941205,0.9990056,3.0962678e-07
30363,test,0,good,111001,good_medium_overlap,0.0903650233218237,-3.3476170695825567,-0.7753544205925654,2.159304205897171,0,good,True,0.99963737,0.0003625634,1.22101635e-08
30364,test,1,medium,111001,outlier_low_confidence,0.0566592373672755,-2.2539150012707228,-0.2560636677166532,4.159116855084826,1,medium,True,0.999951,4.898089e-05,5.7555176e-11
30365,test,1,medium,111001,outlier_low_confidence,0.0356849958237262,-2.4829428709646324,1.253751409463511,4.077295837620214,1,medium,True,0.99983776,0.00016222853,1.7900474e-09
30366,test,1,medium,111001,outlier_low_confidence,0.0583527320042241,-1.6412091507475153,3.1483606114958653,3.426955540983615,1,medium,True,0.2552245,0.73879814,0.0059774257
30367,test,1,medium,111001,good_medium_overlap,0.059365111751632,-1.7610893385668251,4.010659272018977,1.770421253332996,1,medium,True,0.002386574,0.99761176,1.6349777e-06
30368,test,1,medium,111001,good_medium_overlap,0.05861557764926,-1.097363796257965,3.106875431148476,3.436473773110127,1,medium,True,0.5149914,0.47434238,0.010666219
30369,test,1,medium,111001,clean_core,0.0683915670563718,1.097069700586213,1.0163948660229687,3.23402477170542,1,medium,True,0.000100998004,0.999899,7.269141e-09
30370,test,1,medium,111001,good_medium_overlap,0.0308188065442033,-1.8342938995825164,7.846311404915554,0.9210588472801228,1,medium,True,0.023024678,0.9768337,0.00014161972
30371,test,0,good,111001,good_medium_overlap,0.0675780509503277,-3.793953954878469,1.5682796856505408,2.9185121923957618,0,good,True,0.99814713,0.0018506296,2.2827403e-06
30372,test,0,good,111001,good_medium_overlap,0.0541586127304862,-3.304819873072064,1.8999590775763229,3.876807628848984,0,good,True,0.9991341,0.0008657482,1.456913e-07
30373,test,1,medium,111001,outlier_low_confidence,0.049923434129796,-1.795956301783673,0.2560875803396447,4.586199467853996,1,medium,True,0.99892265,0.0010769152,3.8236504e-07
30374,test,1,medium,111001,outlier_low_confidence,0.0486494034304652,-1.8798525708775755,-0.5272116519570811,4.1840402815565385,1,medium,True,0.99971706,0.00028294604,6.3794214e-09
30375,test,0,good,111001,good_medium_overlap,0.0710317219912029,-2.9513285996729777,0.4589885752405908,2.878600756963416,0,good,True,0.9962606,0.0037267304,1.2698735e-05
30376,test,0,good,111001,good_medium_overlap,0.0760412159954711,-3.422682759216682,0.1830371089803234,2.964879272420333,0,good,True,0.99867696,0.0013224939,4.536114e-07
30377,test,1,medium,111001,good_medium_overlap,0.0443802660729677,-0.4530492865983784,6.502194574315015,3.1682565637691424,1,medium,True,0.9998981,0.00010186598,4.9650386e-09
30378,test,1,medium,111001,clean_core,0.0561211484975678,0.1844819103740775,4.858144687616585,3.5154678174696485,1,medium,True,0.00013496149,0.99986506,1.2712492e-08
30379,test,1,medium,111001,clean_core,0.068860049670302,0.2586696568491534,1.2021442375286588,3.771732110569263,1,medium,True,0.012450989,0.9875122,3.6789275e-05
30380,test,1,medium,111001,good_medium_overlap,0.0772269496512856,-0.6606014879108575,4.006839908578261,3.380374622796908,1,medium,True,9.9883924e-05,0.9999001,5.9676464e-09
30381,test,1,medium,111001,good_medium_overlap,0.0523078496180556,-2.034318502735425,3.756936956437116,3.53773939947016,1,medium,True,0.08549518,0.9134494,0.0010554157
30382,test,1,medium,111001,outlier_low_confidence,0.0356652433996298,-1.5917471480921417,2.973644713939981,3.9392140178879167,1,medium,True,0.7307256,0.25814497,0.011129448
30383,test,1,medium,111001,outlier_low_confidence,0.0712122603785387,-2.667912606391295,3.2048626546525,3.1224275166890383,0,good,False,0.6355501,0.3519306,0.012519343
30384,test,1,medium,111001,outlier_low_confidence,0.0837721292015525,-2.958245628684408,1.0748375900946596,2.786292383510088,0,good,False,0.99999046,9.56721e-06,4.021192e-12
30385,test,1,medium,111001,good_medium_overlap,0.0497294282577375,-1.4043900743069673,5.130572274082421,2.622520591665862,1,medium,True,0.9957748,0.0041993624,2.5852667e-05
30386,test,0,good,111001,good_medium_overlap,0.1104688592661097,-3.3473368552778364,5.822876159269285,-0.7436241136559212,0,good,True,0.9995795,0.00042025826,2.520643e-07
30387,test,0,good,111001,outlier_low_confidence,0.0611134715811244,-3.3623142245382023,6.6985328025269535,1.0491247050958528,0,good,True,0.9999989,1.0304509e-06,8.607522e-15
30388,test,1,medium,111001,outlier_low_confidence,0.0514094268798565,-1.8676957290503609,-0.3094007420797802,4.246446806462686,1,medium,True,0.9606008,0.038533024,0.0008661656
30389,test,1,medium,111001,outlier_low_confidence,0.0589104269105735,-1.9765708568054687,-0.5662601912824908,3.9917091598881127,1,medium,True,0.9994135,0.0005864981,4.167591e-08
30390,test,1,medium,111001,outlier_low_confidence,0.0592501685978875,-1.654011618730446,-0.4022411549258586,4.2532109751200124,1,medium,True,0.9965384,0.0034501574,1.1425078e-05
30391,test,1,medium,111001,good_medium_overlap,0.053677343276696,-0.9430745507814592,1.7401574159238626,3.866449206840685,1,medium,True,0.84396017,0.15097924,0.005060541
30392,test,1,medium,111001,outlier_low_confidence,0.0659283935582086,-0.9871874320113462,0.5101974399797808,4.194175156125694,1,medium,True,0.074262746,0.92451215,0.0012250913
30393,test,1,medium,111001,good_medium_overlap,0.0640299984378855,0.1998510682387534,-0.6102787138794387,4.263723284362281,1,medium,True,0.013684964,0.98628056,3.4441757e-05
30394,test,1,medium,111001,outlier_low_confidence,0.0601916902949399,-1.0210034162444095,0.1309732037070134,4.472980061569556,1,medium,True,0.004179419,0.99581534,5.2200025e-06
30395,test,1,medium,111001,good_medium_overlap,0.045568284878314,-0.4495502923973736,7.677312853369597,2.21211494095105,1,medium,True,0.2205475,0.7694924,0.009960146
30396,test,0,good,111001,outlier_low_confidence,0.0657280512791569,-3.2109586496934885,7.066058636048943,0.4569264158536671,0,good,True,0.005339935,0.994653,7.0118417e-06
30397,test,0,good,111001,good_medium_overlap,0.0951846704910262,-3.6030508924504727,1.9919921478754268,1.4248373660951617,0,good,True,0.99482924,0.0051349597,3.578261e-05
30398,test,1,medium,111001,outlier_low_confidence,0.0514339189793965,-2.1802980287381546,1.6888826837084674,4.42469589028043,1,medium,True,0.98137164,0.018390262,0.00023801443
30399,test,1,medium,111001,outlier_low_confidence,0.0838681635819138,-2.0918722940412486,-0.4587274609857163,3.8042130543105137,1,medium,True,0.8722624,0.1240459,0.0036916344
30400,test,1,medium,111001,good_medium_overlap,0.0363804061654791,-0.7676761120554734,2.649299562453342,3.8247004746065,1,medium,True,0.011638047,0.9883273,3.4666096e-05
30401,test,1,medium,111001,good_medium_overlap,0.0438134958391422,-0.7372829248679763,5.8576994659545685,3.179294400044511,1,medium,True,0.00030611173,0.9996939,5.3372165e-08
30402,test,0,good,111001,clean_core,0.6051556973243662,-4.829519820140134,-2.075214410932348,-1.6817367932109564,0,good,True,0.99944836,0.0005516288,4.2636348e-08
30403,test,1,medium,111001,outlier_low_confidence,0.0460724307190997,-0.9146913904901064,-0.1834675491416812,4.67257265314175,1,medium,True,0.01076835,0.9892018,2.9932742e-05
30404,test,1,medium,111001,good_medium_overlap,0.0551759802233522,-2.0812039334444967,4.113647384500726,2.440412122676953,1,medium,True,0.8540174,0.13917342,0.006809138
30405,test,1,medium,111001,outlier_low_confidence,0.0648750332649371,-2.0435268720247666,0.5302421226454274,3.605112487941252,1,medium,True,0.15447524,0.84212816,0.0033966207
30406,test,1,medium,111001,clean_core,0.03772444451034,0.2397244408224703,3.356050416396463,3.668017692614137,1,medium,True,0.052913323,0.9466392,0.00044748274
30407,test,1,medium,111001,good_medium_overlap,0.0380362344478419,-0.8605643787005867,5.625565525683948,3.723181945353312,1,medium,True,0.18476048,0.8086091,0.006630363
30408,test,1,medium,111001,good_medium_overlap,0.0589928590465844,-1.8115698367897173,5.061464135262107,1.057184191032857,1,medium,True,0.018730182,0.98117286,9.691279e-05
30409,test,1,medium,111001,good_medium_overlap,0.0559649717960538,-1.3341795834690455,3.3067974492722296,3.0846677079292664,1,medium,True,0.050179347,0.9492247,0.00059600355
30410,test,0,good,111001,good_medium_overlap,0.0822531474015144,-3.433758127008444,2.594214315343353,1.520583112486873,0,good,True,0.9397533,0.057351526,0.002895222
30411,test,0,good,111001,good_medium_overlap,0.0794671691997315,-3.362375419347181,1.2876670378770685,2.854347451355288,0,good,True,0.6874045,0.3018835,0.010712022
30412,test,1,medium,111001,outlier_low_confidence,0.0569020557850844,-1.7026559363793052,-0.3341588847329398,3.7198347045470346,1,medium,True,0.1212327,0.87626433,0.0025029655
30413,test,1,medium,111001,good_medium_overlap,0.0457833301063055,-0.9609740167591244,4.089649567612805,3.814711208362571,1,medium,True,0.028749127,0.97109836,0.00015245893
30414,test,1,medium,111001,outlier_low_confidence,0.0653201907376065,-1.8725900789428969,0.6264399621913816,2.922477831208288,1,medium,True,0.03180628,0.9680035,0.00019023934
30415,test,1,medium,111001,outlier_low_confidence,0.0576403351835441,-1.076520542095907,1.165173306586497,4.132225309278383,1,medium,True,0.99902344,0.0009761664,3.785563e-07
30416,test,1,medium,111001,outlier_low_confidence,0.0653170406381422,-1.6903787002522863,1.3756740364343618,4.402956955915154,1,medium,True,0.522085,0.46345899,0.014455978
30417,test,1,medium,111001,outlier_low_confidence,0.0778985792362864,-2.35126178291028,0.419951230222565,3.1579512880355627,1,medium,True,0.93469715,0.06369084,0.0016120226
30418,test,1,medium,111001,outlier_low_confidence,0.0646602404101389,-1.9950780071964167,-0.0741275843215702,3.881996110771383,1,medium,True,0.70622486,0.28121197,0.012563174
30419,test,1,medium,111001,outlier_low_confidence,0.029979479980637,-0.0646566891514533,9.52296337411007,1.9632779627987955,1,medium,True,0.0007955948,0.9992042,2.4400364e-07
30420,test,1,medium,111001,outlier_low_confidence,0.065497978483201,-1.6502316614497476,2.395675885243681,3.622924974241395,1,medium,True,0.60217357,0.386407,0.011419441
30421,test,1,medium,111001,good_medium_overlap,0.0597391899739714,-1.2156072074612998,6.181663835217756,2.467797913359286,1,medium,True,0.99997175,2.826053e-05,3.0162906e-10
30422,test,1,medium,111001,clean_core,0.0458691306335653,0.338314085963905,4.930797076829051,2.9168950486484224,1,medium,True,0.00018550215,0.99981445,3.3326856e-08
30423,test,0,good,111001,good_medium_overlap,0.0713324450294071,-2.937561345318909,0.9458016413064876,3.6125480973386415,0,good,True,0.99736506,0.0026280012,6.8391723e-06
30424,test,0,good,111001,good_medium_overlap,0.0819388707511679,-3.645543611682504,1.005064324111271,2.920881046271998,0,good,True,0.99894136,0.0010577162,9.695996e-07
30425,test,1,medium,111001,outlier_low_confidence,0.0558237005846165,-1.621422072195167,0.3944486084235959,4.647853772831252,1,medium,True,0.010702105,0.9892777,2.0129968e-05
30426,test,1,medium,111001,outlier_low_confidence,0.0475367902496822,-1.249696864350387,1.6426283299728988,3.5468088727901343,1,medium,True,0.004985847,0.9950088,5.2991445e-06
30427,test,1,medium,111001,good_medium_overlap,0.038629247158785,-0.6191401869088685,4.865834669261865,3.415430876761571,1,medium,True,0.00069859496,0.9993011,2.9261727e-07
30428,test,1,medium,111001,good_medium_overlap,0.0713953325467934,-0.7350493575880014,0.6370892956703206,3.004573245074484,1,medium,True,0.0130309425,0.986922,4.70894e-05
30429,test,1,medium,111001,outlier_low_confidence,0.0328575616508651,0.5458661777355901,8.805382116637487,2.199389398923296,1,medium,True,0.00010780113,0.99989223,5.0876983e-09
30430,test,1,medium,111001,clean_core,0.0491997564537697,2.6000391894916004,6.228524652985481,3.0836968368050486,1,medium,True,0.00051743933,0.9994824,1.0285068e-07
30431,test,1,medium,111001,outlier_low_confidence,0.0440148130576816,-3.9056875486809015,14.438721189973466,-2.1047892623459985,0,good,False,0.420567,0.55305237,0.026380632
30432,test,1,medium,111001,good_medium_overlap,0.0431780630282731,-1.3921998357646277,3.284511439553688,3.509586542176555,1,medium,True,0.9997929,0.00020716937,7.230414e-09
30433,test,1,medium,111001,good_medium_overlap,0.0544466035947928,-1.4622180894441383,3.0405876817001123,3.1507975792758818,1,medium,True,0.00024878877,0.99975115,2.790937e-08
30434,test,1,medium,111001,good_medium_overlap,0.34558786504132,-1.860421550000276,1.1064801055133993,1.5380872559607337,1,medium,True,0.0044290656,0.99556196,8.9388905e-06
30435,test,1,medium,111001,outlier_low_confidence,0.4488992398343372,-2.934615375786234,-2.0938103555896976,1.2490600811376882,0,good,False,0.09828144,0.9007127,0.0010058623
30436,test,1,medium,111001,good_medium_overlap,0.2095208318531455,-1.2473032582852095,-0.3338183784884122,3.674581089935007,1,medium,True,0.025766673,0.9741203,0.000112979884
30437,test,1,medium,111001,clean_core,0.3203868614981334,-0.3198586870067545,1.2284805882938843,2.6369533968890164,1,medium,True,2.8133449e-05,0.99997187,3.977868e-10
30438,test,1,medium,111001,outlier_low_confidence,0.1281895032725391,-1.1593406214862347,8.64594434646119,0.3820937999359566,1,medium,True,5.894545e-05,0.999941,1.7844606e-09
30439,test,1,medium,111001,clean_core,0.0736089410419327,1.0171033992723864,-0.3299208137062806,3.6428816735823126,1,medium,True,0.00021186918,0.9997881,2.267248e-08
30440,test,1,medium,111001,clean_core,0.065439043025098,1.891590221872184,1.6570564040051905,3.944693179674124,1,medium,True,0.00021557129,0.9997844,2.1150981e-08
30441,test,1,medium,111001,outlier_low_confidence,0.0222379098967048,0.7062406282261879,8.543257742901801,2.920292141229655,1,medium,True,5.0385843e-06,0.999995,4.2591874e-11
30442,test,1,medium,111001,clean_core,0.0565833669910554,0.8720726431265958,1.8889842815884053,3.2269442593997315,1,medium,True,4.0054445e-05,0.99995995,9.170402e-10
30443,test,1,medium,111001,clean_core,0.0518145673400832,0.3596881089214211,4.056028976920882,3.049366993041698,1,medium,True,2.4381925e-05,0.99997556,7.121054e-10
30444,test,1,medium,111001,good_medium_overlap,0.0388965350174112,0.2809670695166353,6.519759879768327,2.942089428799492,1,medium,True,2.1254884e-05,0.9999788,3.2331057e-10
30445,test,1,medium,111001,good_medium_overlap,0.0683826451016736,-0.4117650520290221,2.024923943614016,4.205653154646561,1,medium,True,0.00081622566,0.9991836,2.214181e-07
30446,test,1,medium,111001,good_medium_overlap,0.0721333525920355,-0.1780956859221976,-1.142937364330895,3.848658910646948,1,medium,True,0.012849997,0.9871193,3.0727242e-05
30447,test,1,medium,111001,good_medium_overlap,0.0780322811743958,0.2636917183650076,-0.9998946141529894,3.608435589921544,1,medium,True,0.00032892777,0.999671,6.121647e-08
30448,test,1,medium,111001,outlier_low_confidence,0.063094630849363,-0.6979729988901966,-1.1837537529059354,3.681878074902473,1,medium,True,0.8335417,0.16059606,0.005862218
30449,test,1,medium,111001,good_medium_overlap,0.0796203023379387,-0.1438343547960676,-1.378405897905694,3.9743136753768367,1,medium,True,0.009856041,0.9901248,1.913081e-05
30450,test,1,medium,111001,good_medium_overlap,0.083264564717399,0.3850195675195256,-0.9561038990380138,3.503789178719056,1,medium,True,0.0013260467,0.9986733,6.0541976e-07
30451,test,1,medium,111001,good_medium_overlap,0.1026078644310894,0.4883670702878773,-1.2434347724946706,3.504523640823637,1,medium,True,0.0015166849,0.99848264,6.760388e-07
30452,test,1,medium,111001,clean_core,0.0700176630813113,1.3980342460666937,-0.3559409824364861,3.4727543034632813,1,medium,True,0.0002392617,0.9997607,2.600373e-08
30453,test,1,medium,111001,clean_core,0.0622382573354922,0.8645589303400825,3.0896928781840165,3.6580831207278632,1,medium,True,2.31114e-05,0.9999769,5.2270904e-10
30454,test,1,medium,111001,good_medium_overlap,0.0720781791925572,0.2782176688961042,-1.526844025929284,3.888471454102676,1,medium,True,0.0061435197,0.99384695,9.503919e-06
30455,test,1,medium,111001,outlier_low_confidence,0.0655154973828447,-0.4350536685844863,0.2656089840838199,3.664471570722401,1,medium,True,0.00069383107,0.99930596,1.9446244e-07
30456,test,1,medium,111001,clean_core,0.0720287863794875,0.0075331723097315,2.7858234853146246,3.1768972091955625,1,medium,True,0.0001072225,0.9998927,5.9028493e-09
30457,test,1,medium,111001,clean_core,0.047128406870858,0.4281045134903923,3.819300837682225,2.958830171779073,1,medium,True,3.5331715e-05,0.9999647,1.1349288e-09
30458,test,1,medium,111001,good_medium_overlap,0.0699160804565132,-0.0285164261924358,0.0909309299739462,3.9292398740511225,1,medium,True,0.0018998312,0.9980988,1.3393575e-06
30459,test,1,medium,111001,good_medium_overlap,0.0655455539445107,-0.3255688120064328,-0.9656238851948292,4.024748300386479,1,medium,True,0.0071166083,0.99287236,1.0967347e-05
30460,test,1,medium,111001,clean_core,0.0543665655184011,1.571065656073397,2.953729142040023,2.655698976319994,1,medium,True,3.5145607e-05,0.99996483,1.0897864e-09
30461,test,1,medium,111001,good_medium_overlap,0.0736565433572084,0.8987214396168941,-1.9633240273059944,4.052547269446948,1,medium,True,0.01538244,0.9845738,4.376663e-05
30462,test,1,medium,111001,good_medium_overlap,0.1075305443184723,2.2868706424388163,-1.998335597146201,3.1571693333661286,1,medium,True,0.0026306931,0.99736744,1.9373376e-06
30463,test,1,medium,111001,clean_core,0.0907892213823271,3.480638971125783,-0.6133262619485492,2.4209758841670563,1,medium,True,1.7193837e-05,0.99998283,2.8671504e-10
30464,test,1,medium,111001,good_medium_overlap,0.075787689619755,1.0371422846019045,-2.492571244671234,3.567012523390148,1,medium,True,0.0031300646,0.99686736,2.5115503e-06
30465,test,1,medium,111001,clean_core,0.0667354875935565,1.3067781920000725,2.79768478761918,2.83650979561871,1,medium,True,6.735931e-05,0.99993265,3.1989644e-09
30466,test,1,medium,111001,medium_bad_overlap,0.0876361127493097,3.708142836502513,-1.9847670850251664,2.444709698428377,1,medium,True,0.00022581515,0.99977416,2.5006162e-08
30467,test,1,medium,111001,good_medium_overlap,0.0600879754849399,-0.328051324054692,7.173861941689903,2.362620431426772,1,medium,True,0.00019199504,0.999808,1.6218301e-08
30468,test,1,medium,111001,clean_core,0.0790208777505867,1.2466347682942327,2.8613494240655752,2.497637912321254,1,medium,True,3.4614543e-05,0.9999654,9.247244e-10
30469,test,1,medium,111001,outlier_low_confidence,0.0832117837915019,-1.2844075295932045,-0.2595442568695991,3.805020440263187,1,medium,True,0.4997009,0.48603547,0.014263634
30470,test,1,medium,111001,clean_core,0.0680529974547285,0.2434539980482727,4.280624836351486,3.2241600585220205,1,medium,True,8.458223e-05,0.99991536,7.250358e-09
30471,test,1,medium,111001,good_medium_overlap,0.0529677045648026,-0.4707570744089909,0.3476403052160203,4.182006466246947,1,medium,True,0.009533573,0.9904484,1.8027053e-05
30472,test,1,medium,111001,good_medium_overlap,0.0849700817448288,-1.536916342329721,0.6581861417885451,1.5533270821570946,1,medium,True,0.001889842,0.99810886,1.3271354e-06
30473,test,1,medium,111001,outlier_low_confidence,0.0609608119859068,-2.4118535310671385,2.056280809134801,3.0351701969374343,1,medium,True,0.04310496,0.95651436,0.00038072752
30474,test,1,medium,111001,good_medium_overlap,0.0530740866048423,-1.2345496712680313,5.123990260815242,2.658719196959358,1,medium,True,0.0018560417,0.99814284,1.1203781e-06
30475,test,1,medium,111001,good_medium_overlap,0.0655008853489585,0.2716277650581253,0.4421140798718283,3.739244026516217,1,medium,True,0.0010504919,0.9989491,3.8522938e-07
30476,test,1,medium,111001,good_medium_overlap,0.0710722532728917,0.3780737684851129,-0.877646705314258,3.9237015157834914,1,medium,True,0.0027477297,0.99725,2.2465765e-06
30477,test,1,medium,111001,good_medium_overlap,0.0604282206330993,-0.5221644221093629,-0.7688454605390187,4.772691677273047,1,medium,True,0.06808279,0.9311902,0.00072699983
30478,test,1,medium,111001,good_medium_overlap,0.0553085647485581,-1.189036585208337,5.971993259522313,2.8166606363510183,1,medium,True,0.00041139073,0.99958855,5.4612293e-08
30479,test,1,medium,111001,good_medium_overlap,0.0408444532502136,-1.0752994690117128,6.298039283510403,1.7964087530503676,1,medium,True,0.0002917069,0.99970824,6.636543e-08
30480,test,1,medium,111001,good_medium_overlap,0.1027474624411454,0.1557706494676756,-0.2519738754856869,3.07480529297124,1,medium,True,0.0007617516,0.999238,2.1688943e-07
30481,test,1,medium,111001,clean_core,0.0749422086982742,0.4698499270756214,2.604439287919008,3.632316799827753,1,medium,True,0.00036988955,0.99963,6.360996e-08
30482,test,1,medium,111001,clean_core,0.1005956900549278,2.2828651494333854,2.6731671544540587,2.7989647924266827,1,medium,True,7.72184e-06,0.99999225,7.24082e-11
30483,test,1,medium,111001,clean_core,0.0780920668013686,2.930952288031788,2.309459783393469,3.052501975628352,1,medium,True,5.4495385e-06,0.9999945,4.1248387e-11
