base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_dual,0.95,pc3__ge,-2.4479177605053817,77,8477,0.7666627344579451,0.6181449982560603,0.9137362637362637,0.6873023045639404,0.31873479318734793,0.7475837266801528,0.8902546093064091,0.2144026186579378,0.822351341327729,0.7757235751625653,0.2563600782778865,3640,4426,411,8066,0.7894867344408629,0.5423017592928101,0.9137362637362637,0.6873023045639404,0.0,0.7824041402023053,0.912143928035982,0.0,0.8429856798884805,0.7839195979899497,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7909590714722052,0.6421011984662702,0.9137362637362637,0.6873023045639404,0.8907563025210085,0.7824041402023053,0.9086021505376344,0.18088737201365188,0.8429856798884805,0.782608695652174,0.300709219858156,3640,4426,119,0.05950905033473841,0.31873479318734793,1.0246758232050928
simple_pc1_gm_gate_t254,score_dual,0.95,pc3__ge,-1.610530736647411,64,8477,0.7666627344579451,0.6188061506191177,0.9137362637362637,0.6873023045639404,0.31873479318734793,0.7454056476916181,0.8902546093064091,0.21906354515050167,0.8210318439891385,0.7757235751625653,0.25966303270564917,3640,4426,411,8066,0.7894867344408629,0.5418395960911169,0.9137362637362637,0.6873023045639404,0.0,0.7800187617260788,0.912143928035982,0.0,0.8415991902834008,0.7839195979899497,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7909590714722052,0.6435220891461549,0.9137362637362637,0.6873023045639404,0.8907563025210085,0.7800187617260788,0.9086021505376344,0.1849912739965096,0.8415991902834008,0.782608695652174,0.3063583815028902,3640,4426,119,0.05789734688817258,0.31873479318734793,1.0246758232050928
simple_pc1_gm_gate_t254,score_dual,0.95,qrs_visibility__le,0.1065758014715877,82,8477,0.7666627344579451,0.6179004624565815,0.9137362637362637,0.6873023045639404,0.31873479318734793,0.7487618190004502,0.8897338403041825,0.21266233766233766,0.8230635981192774,0.7755258126195028,0.25511197663096397,3640,4426,411,8066,0.7894867344408629,0.542483926679652,0.9137362637362637,0.6873023045639404,0.0,0.7836946277097078,0.9115972430326641,0.0,0.8437341451040081,0.7837176349349478,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7909590714722052,0.6415777006023967,0.9137362637362637,0.6873023045639404,0.8907563025210085,0.7836946277097078,0.9080597014925373,0.1793570219966159,0.8437341451040081,0.7824074074074074,0.29859154929577464,3640,4426,119,0.06012893627572527,0.31873479318734793,1.0246758232050928
simple_pc1_gm_gate_t254,score_dual,0.95,qrs_visibility__le,0.2800807397384144,84,8477,0.7666627344579451,0.6178011018163317,0.9137362637362637,0.6873023045639404,0.31873479318734793,0.7487618190004502,0.8902546093064091,0.21197411003236247,0.8230635981192774,0.7757235751625653,0.25461613216715256,3640,4426,411,8066,0.7894867344408629,0.542551247697986,0.9137362637362637,0.6873023045639404,0.0,0.7836946277097078,0.912143928035982,0.0,0.8437341451040081,0.7839195979899497,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7909590714722052,0.6413652165816487,0.9137362637362637,0.6873023045639404,0.8907563025210085,0.7836946277097078,0.9086021505376344,0.178752107925801,0.8437341451040081,0.782608695652174,0.29775280898876405,3640,4426,119,0.06037689065212001,0.31873479318734793,1.0246758232050928
simple_pc1_gm_gate_t254,score_dual,0.95,qrs_visibility__le,0.3732307518330272,84,8477,0.7666627344579451,0.6178011018163317,0.9137362637362637,0.6873023045639404,0.31873479318734793,0.7487618190004502,0.8902546093064091,0.21197411003236247,0.8230635981192774,0.7757235751625653,0.25461613216715256,3640,4426,411,8066,0.7894867344408629,0.542551247697986,0.9137362637362637,0.6873023045639404,0.0,0.7836946277097078,0.912143928035982,0.0,0.8437341451040081,0.7839195979899497,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7909590714722052,0.6413652165816487,0.9137362637362637,0.6873023045639404,0.8907563025210085,0.7836946277097078,0.9086021505376344,0.178752107925801,0.8437341451040081,0.782608695652174,0.29775280898876405,3640,4426,119,0.06037689065212001,0.31873479318734793,1.0246758232050928
simple_pc1_gm_gate_t254,score_all_max,0.03,pc3__ge,3.281193089810729,9,8477,0.7693759584758759,0.6226844999098516,0.914010989010989,0.692724807953005,0.31386861313868614,0.7411450211628425,0.8899854862119013,0.23756906077348067,0.8185508672653463,0.7790623808918816,0.27044025157232704,3640,4426,411,8066,0.7925861641457972,0.5421508488108161,0.914010989010989,0.692724807953005,0.0,0.7753437427173153,0.9122285034216007,0.0,0.8389862564619847,0.7874662899704636,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7940134392180819,0.6523028302407491,0.914010989010989,0.692724807953005,0.8907563025210085,0.7753437427173153,0.9087136929460581,0.20384615384615384,0.8389862564619847,0.7861538461538462,0.3317683881064163,3640,4426,119,0.05132655591371188,0.31386861313868614,1.024658486945718
simple_pc1_gm_gate_t254,score_all_max,0.02,pc3__ge,3.281193089810729,10,8477,0.7692579922142267,0.6225383926739824,0.914010989010989,0.6924988703117939,0.31386861313868614,0.7411450211628425,0.8899535423925667,0.23713235294117646,0.8185508672653463,0.7789072426937739,0.27015706806282724,3640,4426,411,8066,0.7924621869575998,0.5420989379575739,0.914010989010989,0.6924988703117939,0.0,0.7753437427173153,0.9122023809523809,0.0,0.8389862564619847,0.7873105574107372,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7938912645082468,0.6520781537866828,0.914010989010989,0.6924988703117939,0.8907563025210085,0.7753437427173153,0.9086866291135488,0.2034548944337812,0.8389862564619847,0.7859982048980638,0.33125,3640,4426,119,0.05145053310190925,0.31386861313868614,1.0245405206840688
simple_pc1_gm_gate_t254,score_core,0.01,pc3__ge,3.281193089810729,10,8477,0.7692579922142267,0.6225383926739824,0.914010989010989,0.6924988703117939,0.31386861313868614,0.7411450211628425,0.8899535423925667,0.23713235294117646,0.8185508672653463,0.7789072426937739,0.27015706806282724,3640,4426,411,8066,0.7924621869575998,0.5420989379575739,0.914010989010989,0.6924988703117939,0.0,0.7753437427173153,0.9122023809523809,0.0,0.8389862564619847,0.7873105574107372,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7938912645082468,0.6520781537866828,0.914010989010989,0.6924988703117939,0.8907563025210085,0.7753437427173153,0.9086866291135488,0.2034548944337812,0.8389862564619847,0.7859982048980638,0.33125,3640,4426,119,0.05145053310190925,0.31386861313868614,1.0245405206840688
simple_pc1_gm_gate_t254,score_outlier,0.3,pc3__ge,0.0402656504923967,73,8477,0.7651291730565059,0.6177951757650115,0.914010989010989,0.683913239945775,0.32116788321167883,0.744961934617107,0.8892479435957696,0.21746293245469522,0.8208734270910437,0.7731800766283525,0.2593320235756385,3640,4426,411,8066,0.7877510538060997,0.5408943158474107,0.914010989010989,0.683913239945775,0.0,0.7793394237526353,0.911198073449729,0.0,0.8413200151725881,0.7813629323696438,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7892486255345144,0.6414104249224216,0.914010989010989,0.683913239945775,0.8907563025210085,0.7793394237526353,0.9076461769115443,0.18244406196213425,0.8413200151725881,0.7800541167375338,0.3028571428571429,3640,4426,119,0.05888916439375155,0.32116788321167883,1.0245075419423062
simple_pc1_gm_gate_t254,score_dual,0.95,pc2__ge,14.810379664891448,45,8477,0.7690220596909284,0.6203666472024234,0.9137362637362637,0.6922729326705829,0.31386861313868614,0.7465768799102133,0.8899215800174267,0.22279792746113988,0.8217418159357628,0.7787520650654467,0.2606060606060606,3640,4426,411,8066,0.792214232581205,0.5431666597400859,0.9137362637362637,0.6922729326705829,0.0,0.7813013859525487,0.9121762429294433,0.0,0.8423451943776118,0.7871547848426461,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7936469150885767,0.6474205973919059,0.9137362637362637,0.6922729326705829,0.8907563025210085,0.7813013859525487,0.9086595492289442,0.1906474820143885,0.8423451943776118,0.7858425237240318,0.31407407407407406,3640,4426,119,0.05578973468881726,0.31386861313868614,1.0243045881607704
simple_pc1_gm_gate_t254,score_outlier,0.95,pc3__ge,2.1506591515994145,14,8477,0.7690220596909284,0.6221264649831418,0.914010989010989,0.692046995029372,0.31386861313868614,0.7414753733006463,0.889889599070308,0.2354014598540146,0.8187523071244002,0.7785968479918658,0.26903023983315955,3640,4426,411,8066,0.792214232581205,0.5420656178154606,0.914010989010989,0.692046995029372,0.0,0.7757052926089998,0.9121500893388922,0.0,0.839197881195611,0.7869989722507709,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7936469150885767,0.6513590767986176,0.914010989010989,0.692046995029372,0.8907563025210085,0.7757052926089998,0.908632453277959,0.2019047619047619,0.839197881195611,0.7856868026163909,0.32919254658385094,3640,4426,119,0.05194644185469874,0.31386861313868614,1.0243045881607704
simple_pc1_gm_gate_t254,score_outlier,0.2,pc3__ge,0.0402656504923967,77,8477,0.7648932405332075,0.6174198899624116,0.914010989010989,0.6834613646633529,0.32116788321167883,0.7452956989247311,0.8891828336272781,0.2160392798690671,0.821076011846002,0.7728666326009198,0.2583170254403131,3640,4426,411,8066,0.787503099429705,0.5408603673352956,0.914010989010989,0.6834613646633529,0.0,0.7797047105694868,0.911144578313253,0.0,0.8415328190211205,0.7810482829847664,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7890042761148442,0.6408029466099334,0.914010989010989,0.6834613646633529,0.8907563025210085,0.7797047105694868,0.9075907590759076,0.1811965811965812,0.8415328190211205,0.779739657172316,0.30113636363636365,3640,4426,119,0.05938507314654104,0.32116788321167883,1.0242716094190079
simple_pc1_gm_gate_t254,score_outlier,0.1,pc1__ge,-3.4616467709066274,94,8477,0.7634776453934174,0.6161064861838749,0.914010989010989,0.6805241753276096,0.3236009732360097,0.7457969065232011,0.8890200708382526,0.21178343949044587,0.8213800765337612,0.7709239825953417,0.25601539942252166,3640,4426,411,8066,0.7858913959831391,0.5402837738364054,0.914010989010989,0.6805241753276096,0.0,0.7802532833020638,0.9107952827335954,0.0,0.8418522267206477,0.7789990947885684,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.09246575342465753,0.05642633228840125,0.0,0.0,0.09246575342465753,0.0,0.0,1.0,0.0,0.0,0.16927899686520376,0,0,292,8185,0.7874160048869884,0.6379961276721234,0.914010989010989,0.6805241753276096,0.8907563025210085,0.7802532833020638,0.9072289156626506,0.17637271214642264,0.8418522267206477,0.7776917118512781,0.29444444444444445,3640,4426,119,0.06136870815769899,0.3236009732360097,1.0242212944178708
simple_pc1_gm_gate_t254,score_all_max,0.01,pc3__ge,3.281193089810729,14,8477,0.7687861271676301,0.6219558008490909,0.914010989010989,0.6915951197469499,0.31386861313868614,0.7411450211628425,0.8898255813953488,0.2354014598540146,0.8185508672653463,0.7782862954487668,0.26903023983315955,3640,4426,411,8066,0.7919662782048104,0.5418911611319782,0.914010989010989,0.6915951197469499,0.0,0.7753437427173153,0.9120977353992848,0.0,0.8389862564619847,0.7866872269339501,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7934025656689065,0.6511846811948808,0.914010989010989,0.6915951197469499,0.8907563025210085,0.7753437427173153,0.9085782131196201,0.2019047619047619,0.8389862564619847,0.7853752405388069,0.32919254658385094,3640,4426,119,0.05194644185469874,0.31386861313868614,1.024068655637472
simple_pc1_gm_gate_t254,score_outlier,0.05,pc3__ge,2.1506591515994145,30,8477,0.76737053202784,0.6205938946428704,0.914010989010989,0.6886579304112065,0.31630170316301703,0.7414753733006463,0.8896672504378283,0.23049645390070922,0.8187523071244002,0.7763627101375445,0.26666666666666666,3640,4426,411,8066,0.7903545747582444,0.5412849504015403,0.914010989010989,0.6886579304112065,0.0,0.7757052926089998,0.9117559078671852,0.0,0.839197881195611,0.7846569700090101,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.0821917808219178,0.05063291139240506,0.0,0.0,0.0821917808219178,0.0,0.0,1.0,0.0,0.0,0.1518987341772152,0,0,292,8185,0.7918142944410507,0.6480812031535973,0.914010989010989,0.6886579304112065,0.8907563025210085,0.7757052926089998,0.9082240762812872,0.1962962962962963,0.839197881195611,0.7833461835003855,0.3216995447647951,3640,4426,119,0.053806099677659314,0.31630170316301703,1.024018340636335
simple_pc1_gm_gate_t254,score_dual,0.95,pc3__ge,2.1506591515994145,16,8477,0.7685501946443317,0.6216655985338982,0.914010989010989,0.6911432444645278,0.31386861313868614,0.7411450211628425,0.8897614892379291,0.23454545454545456,0.8185508672653463,0.7779755849440488,0.2684703433922997,3640,4426,411,8066,0.7917183238284156,0.5417871925995819,0.914010989010989,0.6911432444645278,0.0,0.7753437427173153,0.9120453190220632,0.0,0.8389862564619847,0.7863753213367609,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7931582162492364,0.6507410498724231,0.914010989010989,0.6911432444645278,0.8907563025210085,0.7753437427173153,0.9085239085239085,0.20113851992409867,0.8389862564619847,0.7850635185422815,0.3281733746130031,3640,4426,119,0.05219439623109348,0.31386861313868614,1.0238327231141737
simple_pc1_gm_gate_t254,score_dual,0.95,qrs_visibility__le,0.018109057926941858,41,8477,0.7685501946443317,0.6202382942647026,0.914010989010989,0.6911432444645278,0.31386861313868614,0.7452956989247311,0.8897614892379291,0.22434782608695653,0.821076011846002,0.7779755849440488,0.2616632860040568,3640,4426,411,8066,0.7917183238284156,0.5426715275524256,0.914010989010989,0.6911432444645278,0.0,0.779887482419128,0.9120453190220632,0.0,0.841639261320516,0.7863753213367609,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7931582162492364,0.6475497095320105,0.914010989010989,0.6911432444645278,0.8907563025210085,0.779887482419128,0.9085239085239085,0.19202898550724637,0.841639261320516,0.7850635185422815,0.31594634873323396,3640,4426,119,0.055293825936027774,0.31386861313868614,1.0238327231141737
simple_pc1_gm_gate_t254,score_core,0.6,pc3__ge,2.1506591515994145,17,8477,0.7684322283826825,0.6215207686250099,0.914010989010989,0.6909173068233168,0.31386861313868614,0.7411450211628425,0.8897294151876637,0.23411978221415608,0.8185508672653463,0.7778201704184153,0.2681912681912682,3640,4426,411,8066,0.7915943466402182,0.5417351882854599,0.914010989010989,0.6909173068233168,0.0,0.7753437427173153,0.9120190873844318,0.0,0.8389862564619847,0.7862193083943951,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7930360415394013,0.650520001822078,0.914010989010989,0.6909173068233168,0.8907563025210085,0.7753437427173153,0.9084967320261438,0.20075757575757575,0.8389862564619847,0.7849075975359343,0.3276661514683153,3640,4426,119,0.05231837341929085,0.31386861313868614,1.0237147568525247
simple_pc1_gm_gate_t254,score_outlier,0.6,pc3__ge,2.1506591515994145,19,8477,0.7684322283826825,0.6214024441048666,0.914010989010989,0.6909173068233168,0.31386861313868614,0.7414753733006463,0.8897294151876637,0.2332730560578662,0.8187523071244002,0.7778201704184153,0.2676348547717842,3640,4426,411,8066,0.7915943466402182,0.5418057298633353,0.914010989010989,0.6909173068233168,0.0,0.7757052926089998,0.9120190873844318,0.0,0.839197881195611,0.7862193083943951,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7930360415394013,0.6502539577281833,0.914010989010989,0.6909173068233168,0.8907563025210085,0.7757052926089998,0.9084967320261438,0.2,0.839197881195611,0.7849075975359343,0.3266563944530046,3640,4426,119,0.0525663277956856,0.31386861313868614,1.0237147568525247
simple_pc1_gm_gate_t254,score_outlier,0.8,pc3__ge,2.1506591515994145,19,8477,0.7684322283826825,0.6214024441048666,0.914010989010989,0.6909173068233168,0.31386861313868614,0.7414753733006463,0.8897294151876637,0.2332730560578662,0.8187523071244002,0.7778201704184153,0.2676348547717842,3640,4426,411,8066,0.7915943466402182,0.5418057298633353,0.914010989010989,0.6909173068233168,0.0,0.7757052926089998,0.9120190873844318,0.0,0.839197881195611,0.7862193083943951,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7930360415394013,0.6502539577281833,0.914010989010989,0.6909173068233168,0.8907563025210085,0.7757052926089998,0.9084967320261438,0.2,0.839197881195611,0.7849075975359343,0.3266563944530046,3640,4426,119,0.0525663277956856,0.31386861313868614,1.0237147568525247
simple_pc1_gm_gate_t254,score_outlier,0.03,pc3__ge,2.1506591515994145,33,8477,0.7670166332428925,0.6201653321182458,0.914010989010989,0.6879801174875735,0.31630170316301703,0.7414753733006463,0.8895705521472392,0.2292768959435626,0.8187523071244002,0.7758950184736909,0.2658486707566462,3640,4426,411,8066,0.7899826431936524,0.5411284550332697,0.914010989010989,0.6879801174875735,0.0,0.7757052926089998,0.9116766467065869,0.0,0.839197881195611,0.7841874839041978,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.0821917808219178,0.05063291139240506,0.0,0.0,0.0821917808219178,0.0,0.0,1.0,0.0,0.0,0.1518987341772152,0,0,292,8185,0.7914477703115456,0.6474388498378788,0.914010989010989,0.6879801174875735,0.8907563025210085,0.7757052926089998,0.9081419624217119,0.19521178637200737,0.839197881195611,0.7828769764751253,0.3202416918429003,3640,4426,119,0.05417803124225143,0.31630170316301703,1.0236644418513874
simple_pc1_gm_gate_t254,score_outlier,0.5,pc3__ge,2.1506591515994145,20,8477,0.7683142621210334,0.621258178811643,0.914010989010989,0.6906913691821057,0.31386861313868614,0.7414753733006463,0.889697322467986,0.2328519855595668,0.8187523071244002,0.7776647163571611,0.26735751295336785,3640,4426,411,8066,0.7914703694520209,0.5417537121770576,0.914010989010989,0.6906913691821057,0.0,0.7757052926089998,0.9119928400954654,0.0,0.839197881195611,0.7860632553355619,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7929138668295663,0.650034454617705,0.914010989010989,0.6906913691821057,0.8907563025210085,0.7757052926089998,0.9084695393759287,0.19962335216572505,0.839197881195611,0.7847516365036581,0.3261538461538461,3640,4426,119,0.05269030498388297,0.31386861313868614,1.0235967905908754
simple_pc1_gm_gate_t254,score_outlier,0.15,pc3__ge,0.0402656504923967,84,8477,0.7641854429633125,0.6165541490923897,0.914010989010989,0.6821057388160867,0.32116788321167883,0.7454626932556576,0.8889870435806831,0.21359223300970873,0.8211773417252869,0.7719253387880337,0.2565597667638484,3640,4426,411,8066,0.7867592363005207,0.5405808734978809,0.914010989010989,0.6821057388160867,0.0,0.779887482419128,0.9109837054918527,0.0,0.841639261320516,0.7801033591731266,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7882712278558338,0.6395353852248516,0.914010989010989,0.6821057388160867,0.8907563025210085,0.779887482419128,0.907424105801022,0.17905405405405406,0.841639261320516,0.778795305043209,0.2981715893108298,3640,4426,119,0.06025291346392264,0.32116788321167883,1.0235638118491128
simple_pc1_gm_gate_t254,score_dual,0.95,pc2__ge,10.616705266871826,78,8477,0.7668986669812433,0.6177043547652677,0.9137362637362637,0.6879801174875735,0.31630170316301703,0.7487618190004502,0.8895705521472392,0.21241830065359477,0.8230635981192774,0.7758950184736909,0.2541544477028348,3640,4426,411,8066,0.789858666005455,0.5426405430027353,0.9137362637362637,0.6879801174875735,0.0,0.7836946277097078,0.9116766467065869,0.0,0.8437341451040081,0.7841874839041978,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.0821917808219178,0.05063291139240506,0.0,0.0,0.0821917808219178,0.0,0.0,1.0,0.0,0.0,0.1518987341772152,0,0,292,8185,0.7913255956017105,0.6421565596211444,0.9137362637362637,0.6879801174875735,0.8907563025210085,0.7836946277097078,0.9081419624217119,0.18027210884353742,0.8437341451040081,0.7828769764751253,0.29985855728429983,3640,4426,119,0.059757004711133155,0.31630170316301703,1.0235464755897383
