idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
29093,test,0,good,111001,good_medium_overlap,0.3056273738497417,-5.51904343978335,4.794894123519257,-1.681241644693096,0,good,True,1.0,2.9905405e-17,2.823335e-21
29094,test,0,good,111001,outlier_low_confidence,0.3454032468899303,-5.80009956984481,5.357892474752401,-1.6084158359609542,0,good,True,1.0,3.7069246e-17,7.39425e-21
29095,test,0,good,111001,good_medium_overlap,0.2433114932349775,-4.142644556167464,3.866627853752441,0.4063806037694792,0,good,True,0.9999999,1.7696907e-07,9.545871e-12
29096,test,0,good,111001,good_medium_overlap,0.1785836863252001,-3.972545895180252,4.633871439529586,0.1501173412078138,1,medium,False,0.0033699416,0.9966299,1.3485254e-07
29097,test,0,good,111001,outlier_low_confidence,0.215410475422637,-5.560802844061136,4.623778341191819,-1.3314170533995695,0,good,True,1.0,6.6187485e-18,2.710134e-22
29098,test,0,good,111001,good_medium_overlap,0.2819475405415275,-5.522327044601584,3.563045314587981,-1.7278356192816564,0,good,True,1.0,1.6832775e-18,1.3043009e-22
29099,test,0,good,111001,good_medium_overlap,0.2144045515433038,-4.3577648814709855,4.488487224614338,-0.4149850631526389,0,good,True,0.99501085,0.0049891155,7.7303435e-09
29100,test,0,good,111001,good_medium_overlap,0.2687859684861476,-4.781007889231332,3.575105110962732,-0.8673722881571893,0,good,True,1.0,2.1997851e-17,2.7166875e-21
29101,test,0,good,111001,outlier_low_confidence,0.2224006485845072,-5.530864409664722,5.362812253030834,-1.6059299253181616,0,good,True,1.0,6.2899997e-18,3.5743283e-22
29102,test,0,good,111001,outlier_low_confidence,0.2162200699657385,-6.005800441543863,3.854395378351593,-0.772533149860569,0,good,True,1.0,1.8836718e-18,4.2641573e-23
29103,test,0,good,111001,outlier_low_confidence,0.2858863362083777,-5.807992774264904,5.00174734651286,-1.4952018749222773,0,good,True,1.0,4.6816657e-18,2.4508598e-22
29104,test,0,good,111001,outlier_low_confidence,0.213147855601278,-4.692120232212561,4.175506886684637,-0.6265601369056653,0,good,True,1.0,2.9743721e-18,3.3367915e-22
29105,test,0,good,111001,good_medium_overlap,0.1220566718721525,-3.121147957819491,3.408380842265121,2.630084057554809,0,good,True,1.0,2.061451e-18,1.5838735e-22
29106,test,0,good,111001,good_medium_overlap,0.2734756669826797,-5.436017363928383,3.078150446621723,-0.8212943523036589,0,good,True,1.0,4.412636e-19,1.8301545e-23
29107,test,0,good,111001,outlier_low_confidence,0.3148751919354342,-5.640351127413955,4.163318178154235,-1.0369975435219236,0,good,True,1.0,2.0575071e-18,4.6856908e-23
29108,test,0,good,111001,good_medium_overlap,0.1730050854717209,-4.296283090634876,3.4691438426514,0.0167768564540602,0,good,True,1.0,2.3030857e-18,8.400601e-23
29109,test,0,good,111001,outlier_low_confidence,0.1264405713428097,-4.46258451693812,10.197847583184435,-0.8559492816085332,1,medium,False,0.00047419037,0.99952555,2.2724588e-07
29110,test,0,good,111001,outlier_low_confidence,0.2598092626408824,-5.4307958333919855,6.845590210943048,-1.6455655211652067,0,good,True,1.0,7.836341e-17,1.5565857e-20
29111,test,0,good,111001,outlier_low_confidence,0.2827221113876849,-4.8693346620991536,4.924279912002162,-1.5987543417372292,0,good,True,1.0,9.792708e-17,1.660077e-20
29112,test,0,good,111001,outlier_low_confidence,0.2845282404531859,-5.345343254954066,5.03847380666938,-0.8547412950035803,0,good,True,1.0,2.2514103e-13,3.760604e-18
29113,test,0,good,111001,good_medium_overlap,0.2987945984333554,-5.320492852814543,4.346661071288905,-1.0736561504016295,0,good,True,1.0,5.681761e-18,3.8924083e-22
29114,test,0,good,111001,outlier_low_confidence,0.2676823359278489,-5.436216445945078,6.082252059278048,-2.411767010253471,0,good,True,1.0,4.54893e-16,7.9735e-20
29115,test,0,good,111001,good_medium_overlap,0.3294807816583642,-5.562880577805895,3.5735603964895217,-1.7302529599271803,0,good,True,1.0,2.0240876e-17,2.0782895e-21
29116,test,0,good,111001,good_medium_overlap,0.2835824739397715,-5.073751423061941,4.834037807600288,-1.0268087725191366,0,good,True,1.0,3.618223e-17,2.5489589e-21
29117,test,0,good,111001,good_medium_overlap,0.3613406391406616,-5.738201230325863,3.658151384691774,-1.511890146089974,0,good,True,1.0,7.2587673e-19,8.355729e-23
29118,test,0,good,111001,good_medium_overlap,0.4339864582687573,-5.488518623964348,4.6732818409589525,-1.6808293287156444,0,good,True,1.0,9.97661e-15,2.1692912e-19
29119,test,0,good,111001,good_medium_overlap,0.3047954782272079,-5.5347573194365465,3.9950720004001705,-1.7646883191257825,0,good,True,1.0,4.3850676e-18,5.5602824e-22
29120,test,0,good,111001,good_medium_overlap,0.2764447088021201,-5.1168455434445255,4.215794489281452,-1.5044935751705684,0,good,True,1.0,3.907787e-17,3.1472437e-21
29121,test,0,good,111001,good_medium_overlap,0.2797127221902636,-5.385195080304788,4.445879792321314,-2.145271635367952,0,good,True,1.0,6.9849614e-16,2.2957692e-19
29122,test,0,good,111001,outlier_low_confidence,0.248549576636654,-5.13930784629482,5.295118948075599,-1.7997156928163731,0,good,True,1.0,1.3031355e-17,1.5209849e-21
29123,test,0,good,111001,outlier_low_confidence,0.3113762483637147,-5.424441108793376,4.499852747691398,-1.6000222097405212,0,good,True,1.0,4.2615663e-18,6.605417e-22
29124,test,0,good,111001,outlier_low_confidence,0.354704399560845,-6.060482037796188,5.393975060170942,-2.2410520172669344,0,good,True,1.0,2.9971448e-15,5.788298e-19
29125,test,0,good,111001,outlier_low_confidence,0.2715603033362864,-5.135866009954547,5.336349560955285,-2.2531282909089247,0,good,True,1.0,3.0294896e-16,1.1959693e-19
29126,test,0,good,111001,outlier_low_confidence,0.3147385403633672,-5.941890591015612,5.1824435617936135,-2.792602616753498,0,good,True,1.0,1.4468152e-17,1.5583494e-21
29127,test,0,good,111001,outlier_low_confidence,0.3776447931585877,-5.885228086499792,6.199523340305854,-2.684219328093437,0,good,True,1.0,1.4675286e-14,6.21883e-18
29128,test,0,good,111001,outlier_low_confidence,0.3080486950902737,-5.347982650493668,5.815686358206193,-2.2218388493501497,0,good,True,1.0,2.2888381e-16,8.6176936e-20
29129,test,0,good,111001,good_medium_overlap,0.3267739582348746,-5.004164547436049,6.11427615088772,-2.167937203945273,0,good,True,1.0,2.8051114e-10,1.5079914e-14
29130,test,0,good,111001,outlier_low_confidence,0.1729471491326942,-4.869838186063037,7.234486383119628,-1.939449211023184,0,good,True,1.0,2.8826822e-12,2.2766657e-15
29131,test,0,good,111001,good_medium_overlap,0.2840225355437984,-5.226173910934277,5.668387391557666,-2.185667380762057,0,good,True,1.0,1.5981274e-14,5.232646e-18
29132,test,0,good,111001,outlier_low_confidence,0.2450406988734635,-4.586041268325844,8.537847583310379,-1.8594408436691925,1,medium,False,7.7096995e-10,1.0,1.7842732e-09
29133,test,0,good,111001,good_medium_overlap,0.2536174753069603,-5.028704491555058,4.438847820338285,-0.6047975203090526,0,good,True,1.0,1.7246767e-16,7.136583e-20
29134,test,0,good,111001,good_medium_overlap,0.2918005989908034,-5.396501158907752,3.885360280568598,-0.5543045814102379,0,good,True,1.0,3.2759934e-18,7.037813e-23
29135,test,0,good,111001,good_medium_overlap,0.3679703551444667,-5.4089550209345605,2.665567930374373,-0.8598442530327045,0,good,True,1.0,7.96557e-19,1.8591596e-23
29136,test,0,good,111001,good_medium_overlap,0.2904773868189927,-6.19636861154359,2.7050822499182563,-1.3613091424108232,0,good,True,1.0,3.0535612e-18,3.2687323e-23
29137,test,0,good,111001,outlier_low_confidence,0.2668834778226451,-5.9441437020701455,3.85983719723617,-0.8742487706335689,0,good,True,1.0,1.2812884e-18,1.9208703e-23
29138,test,0,good,111001,good_medium_overlap,0.2755034228628071,-5.287560117731232,2.6931013235817614,-0.0448579366258556,0,good,True,1.0,6.9198673e-19,2.1416845e-23
29139,test,0,good,111001,outlier_low_confidence,0.3424305917063355,-6.1707843172119325,4.006301039102388,-1.646991417553788,0,good,True,1.0,8.784856e-18,1.5677456e-22
29140,test,0,good,111001,outlier_low_confidence,0.266092096498649,-5.358337650750082,3.530749908900939,-0.8502783723262761,0,good,True,1.0,5.926742e-18,2.4004596e-22
29141,test,0,good,111001,good_medium_overlap,0.2706459223981034,-5.515773153407615,3.024102222080326,-0.8910423385733472,0,good,True,1.0,1.5157974e-18,3.0129977e-23
29142,test,0,good,111001,good_medium_overlap,0.163155324636787,-4.350806031200357,3.904954029941369,-0.4842925879809684,0,good,True,1.0,1.3859587e-17,2.1780122e-21
29143,test,0,good,111001,good_medium_overlap,0.2719059857569728,-5.558087991083777,4.056641951636719,-1.6623908589836878,0,good,True,1.0,6.526209e-18,3.9589117e-22
29144,test,0,good,111001,good_medium_overlap,0.2817601026432486,-5.90497565231597,3.72790823050103,-0.9713405457448092,0,good,True,1.0,1.1017242e-18,5.717665e-23
29145,test,0,good,111001,good_medium_overlap,0.2837889022224666,-5.783220103001188,2.1281915748802955,-0.8926544399940076,0,good,True,1.0,9.333036e-19,2.0976581e-23
29146,test,0,good,111001,good_medium_overlap,0.2223321067931696,-5.588802353432499,3.433504456020115,-0.0280569957641268,0,good,True,1.0,5.33288e-18,8.028365e-23
29147,test,0,good,111001,good_medium_overlap,0.2414934843922171,-5.790922596976223,3.517193008728354,-0.7217322200497149,0,good,True,1.0,1.9658659e-17,3.6360904e-22
29148,test,0,good,111001,outlier_low_confidence,0.2890444735869907,-6.18951467196128,3.351789573855528,-1.214904880658488,0,good,True,1.0,1.2580503e-18,2.815782e-23
29149,test,0,good,111001,good_medium_overlap,0.2745537216513052,-5.462844539845199,2.930051502566131,-0.6372168423099884,0,good,True,1.0,1.2385656e-17,6.5650984e-22
29150,test,0,good,111001,good_medium_overlap,0.1996586314153951,-4.649370689992415,3.495541260121233,0.216486416103998,0,good,True,1.0,1.109655e-16,4.426439e-21
29151,test,0,good,111001,good_medium_overlap,0.221107750010018,-5.5489308416346175,4.049398844975926,-0.617635546207007,0,good,True,1.0,3.888973e-18,1.5558124e-22
29152,test,0,good,111001,good_medium_overlap,0.2496313332633598,-4.661002869819025,2.788664974190859,0.1653181864106424,0,good,True,1.0,2.6762982e-18,1.05785995e-22
29153,test,0,good,111001,good_medium_overlap,0.2271594563024179,-4.779409407643106,3.457926930680544,0.0691126477461857,0,good,True,1.0,1.4883766e-15,5.165035e-20
29154,test,0,good,111001,good_medium_overlap,0.2026101267466359,-5.1700414761152205,3.4140400215378195,-0.2450822982047988,0,good,True,1.0,2.5803094e-17,4.9753147e-22
29155,test,0,good,111001,good_medium_overlap,0.2283554521980801,-4.481921991872593,2.774233488583129,0.3028757956049148,0,good,True,1.0,5.3122893e-19,2.6416528e-23
29156,test,0,good,111001,good_medium_overlap,0.260927334777176,-5.484316561093211,3.604769311779412,-0.4203799735656723,0,good,True,1.0,4.6731544e-18,9.2593994e-23
29157,test,0,good,111001,good_medium_overlap,0.2144899001381114,-5.0073640280570935,3.4729989016487592,0.0576754508972338,0,good,True,1.0,1.0340039e-17,2.3861624e-22
29158,test,0,good,111001,good_medium_overlap,0.2354316923936577,-5.204997279573972,4.4002854395470825,-0.3697186909224136,0,good,True,1.0,1.6055278e-17,3.517692e-22
29159,test,0,good,111001,good_medium_overlap,0.2205756276498141,-5.18535338890552,3.241869462814362,-0.5847399415296897,0,good,True,1.0,3.1981034e-18,1.0018024e-22
29160,test,0,good,111001,good_medium_overlap,0.2528171800018279,-5.023868817284408,4.647843456450724,-0.6195984246629652,0,good,True,1.0,1.4051722e-16,3.320844e-21
29161,test,0,good,111001,good_medium_overlap,0.2687747951592004,-5.302848407082951,3.359095092293404,-0.8664714130736706,0,good,True,1.0,1.9903738e-18,7.2320256e-23
29162,test,0,good,111001,good_medium_overlap,0.263275244160996,-5.418051011740373,3.8938523405185306,-1.1384741258279023,0,good,True,1.0,4.23979e-18,1.5407632e-22
29163,test,0,good,111001,good_medium_overlap,0.2541866625054848,-5.397523079921616,3.664855349756866,-1.3079403748985003,0,good,True,1.0,2.5970177e-17,1.7315942e-21
29164,test,0,good,111001,good_medium_overlap,0.2109286486312308,-5.058600463391481,4.789835565563185,-0.6234833677376048,0,good,True,1.0,1.1779281e-08,2.9432392e-13
29165,test,0,good,111001,good_medium_overlap,0.2177503855789961,-4.698652688895572,5.110637942110685,-0.2752045735704071,0,good,True,1.0,1.06080454e-17,2.1103415e-21
29166,test,0,good,111001,good_medium_overlap,0.2155681488350694,-4.759100435906921,4.447062297100028,-0.3080545346274552,0,good,True,1.0,9.073472e-18,9.786335e-22
29167,test,0,good,111001,good_medium_overlap,0.15828278713484,-3.5384667461827672,5.209966748176538,0.1580899994530542,1,medium,False,7.4876844e-08,0.9999999,6.341075e-10
29168,test,0,good,111001,good_medium_overlap,0.2663741243536812,-5.36572937145604,4.063419867287139,-0.8847924712847425,0,good,True,1.0,2.820942e-08,7.04905e-14
29169,test,0,good,111001,good_medium_overlap,0.2777476961646322,-5.044371033681692,5.46174696746003,-1.7118638739525731,0,good,True,1.0,1.933397e-12,1.3407224e-16
29170,test,0,good,111001,good_medium_overlap,0.2583248894806383,-5.171251248001827,5.754771049220076,-1.872731935322684,0,good,True,1.0,2.779751e-16,2.1076565e-19
29171,test,0,good,111001,good_medium_overlap,0.226346229115655,-4.859803040592639,4.789320572607435,-0.7911300749193795,0,good,True,1.0,2.1736923e-17,5.9526308e-21
29172,test,1,medium,111001,clean_core,0.093766323689109,0.939745346488566,5.515339573801331,3.2224819841366044,1,medium,True,1.8320737e-09,0.99999964,4.035888e-07
29173,test,0,good,111001,outlier_low_confidence,0.1006264365840808,-2.4994603765707817,6.698742873663036,1.0258834135831278,1,medium,False,0.0005576525,0.9994418,5.858377e-07
29174,test,0,good,111001,outlier_low_confidence,0.1168460415207306,-3.283646862727194,6.850065680996957,-0.5192464233262596,1,medium,False,0.0015970586,0.9983883,1.4683005e-05
29175,test,1,medium,111001,good_medium_overlap,0.0648690984656452,-0.6825321152251738,8.009253106026287,2.932222083461971,1,medium,True,2.477685e-09,0.99999976,1.8649492e-07
29176,test,0,good,111001,good_medium_overlap,0.2123449619216702,-4.54453440527978,3.920058396107612,-0.9418962280961888,0,good,True,1.0,3.0600916e-18,6.523284e-22
29177,test,0,good,111001,good_medium_overlap,0.1874459508471226,-4.963706266985631,5.110021755808779,-1.521075215800964,0,good,True,1.0,1.6258046e-17,1.3194598e-21
29178,test,0,good,111001,outlier_low_confidence,0.1861498589963053,-4.914191442069718,6.006616595000798,-1.3520145508422112,0,good,True,1.0,4.326855e-13,2.0998594e-16
29179,test,0,good,111001,outlier_low_confidence,0.2893894439909239,-5.117325138296363,4.726726344044682,-1.072994450581399,0,good,True,1.0,9.918698e-16,1.7030081e-19
29180,test,0,good,111001,good_medium_overlap,0.1866054377229826,-5.183220276268643,5.642258344804026,-1.5232073713685803,0,good,True,1.0,1.678783e-17,2.2544135e-21
29181,test,0,good,111001,outlier_low_confidence,0.2387128437704026,-4.639807118801403,5.682952928261293,-0.8509556892134982,0,good,True,1.0,1.8892076e-16,1.0421684e-19
29182,test,1,medium,111001,clean_core,0.0670804087533294,0.6851330875845592,5.271094934970559,3.094066555444749,1,medium,True,3.3096195e-10,1.0,4.4043357e-08
29183,test,0,good,111001,good_medium_overlap,0.168183931227914,-4.34162286067173,5.7756651545006825,0.0402656504923967,0,good,True,1.0,4.3375308e-13,6.5797824e-17
29184,test,0,good,111001,good_medium_overlap,0.2916038185082452,-5.259084326872815,3.2295959854191176,-0.5623644181654828,0,good,True,1.0,3.658245e-19,2.2992438e-23
29185,test,0,good,111001,good_medium_overlap,0.2518554239384962,-5.483043886479498,3.293872825180486,-0.2245942409167806,0,good,True,1.0,1.3168722e-18,3.3698052e-23
29186,test,0,good,111001,good_medium_overlap,0.2580707530641088,-5.509245743149181,3.5082500666410845,-0.756615262385742,0,good,True,1.0,4.5598534e-18,6.5216627e-23
29187,test,0,good,111001,good_medium_overlap,0.29661009052982,-5.761919800707409,2.407385387416413,-0.7663950572083509,0,good,True,1.0,1.1937955e-18,3.0876508e-23
29188,test,0,good,111001,outlier_low_confidence,0.1993315049785422,-3.744200046306589,8.68223453714955,-0.9538890861125742,1,medium,False,5.1002953e-09,1.0,2.0814452e-08
29189,test,0,good,111001,good_medium_overlap,0.1645494462123005,-3.6042483794145146,4.826790544918027,0.2098055407482621,0,good,True,1.0,4.9591253e-10,5.0507558e-14
29190,test,1,medium,111001,outlier_low_confidence,0.0121445510616541,-2.7827389352092315,15.25023960594551,0.0990572042201515,1,medium,True,2.691612e-08,0.99999964,3.7728338e-07
29191,test,0,good,111001,outlier_low_confidence,0.2269171834491243,-4.399199305755629,7.964530880427133,-1.4260846470027717,0,good,True,0.99813396,0.0018544876,1.1576175e-05
29192,test,0,good,111001,good_medium_overlap,0.2524447955391884,-4.964763612255666,2.396587169444444,-0.0407325986787236,0,good,True,1.0,5.5065284e-19,1.9683287e-23
29193,test,0,good,111001,good_medium_overlap,0.2029414556576302,-4.182021197230508,4.106501615775754,0.383747704596214,0,good,True,1.0,4.7775967e-16,5.933997e-20
29194,test,0,good,111001,good_medium_overlap,0.2946572977321465,-4.952336582413276,3.8547879373885054,0.290415768661227,0,good,True,1.0,1.997319e-17,6.2416336e-22
29195,test,0,good,111001,good_medium_overlap,0.1477473537087054,-3.6021402257932924,4.130679832640842,1.2984980384047715,0,good,True,1.0,7.432447e-16,4.170093e-19
29196,test,0,good,111001,good_medium_overlap,0.1993949205473778,-4.730503828842791,2.558043080610189,1.00315735764734,0,good,True,1.0,3.4577105e-18,1.9874942e-22
29197,test,0,good,111001,good_medium_overlap,0.2360283880754323,-4.938277290855649,3.587267380781818,0.5906861938753712,0,good,True,1.0,1.5759454e-18,1.7505485e-22
29198,test,0,good,111001,outlier_low_confidence,0.2145876339224871,-4.926580703565581,2.844413476728602,0.5638273093322534,0,good,True,1.0,6.091313e-19,1.8301196e-23
29199,test,0,good,111001,good_medium_overlap,0.2196846266801081,-5.057456180172081,2.117662079580687,0.2558597956994466,0,good,True,1.0,6.0669634e-19,1.9074786e-23
29200,test,0,good,111001,good_medium_overlap,0.1729901741854633,-3.845570804761496,3.2431473701349045,1.146736980803395,0,good,True,1.0,9.7115305e-18,6.533594e-22
29201,test,0,good,111001,good_medium_overlap,0.1623711495582586,-3.708734388055357,1.3978653607665248,2.659830979177064,0,good,True,1.0,1.445662e-17,8.755497e-22
29202,test,0,good,111001,good_medium_overlap,0.2172374700870633,-5.133239791639048,3.132066063348542,1.1573815211283929,0,good,True,1.0,5.974499e-19,6.764843e-23
29203,test,0,good,111001,good_medium_overlap,0.2188311694277379,-4.994593520294372,1.471660667106048,0.4643535701770009,0,good,True,1.0,3.2600467e-19,1.0652904e-23
29204,test,0,good,111001,good_medium_overlap,0.2147919155826089,-4.867643453779627,1.6799244166353968,1.8173706810897703,0,good,True,1.0,6.285775e-19,2.218698e-23
29205,test,0,good,111001,good_medium_overlap,0.2610837463839257,-4.5868468217683,1.7004122088401847,1.722016848965591,0,good,True,1.0,3.045986e-19,1.3586916e-23
29206,test,0,good,111001,good_medium_overlap,0.6481391967817595,-4.034910363934729,2.556726309627893,-1.2944328473256792,0,good,True,0.99999154,8.422005e-06,1.1730367e-09
29207,test,0,good,111001,good_medium_overlap,0.296820314097564,-5.050386176068128,1.9677594746361653,1.7255449070024391,0,good,True,1.0,4.7466343e-19,1.1200962e-23
29208,test,0,good,111001,good_medium_overlap,0.2328089000365473,-5.167831217495092,1.7746002953939382,0.8063449066326435,0,good,True,1.0,6.175895e-19,1.5808847e-23
29209,test,0,good,111001,good_medium_overlap,0.3010640290032051,-5.18854163611053,1.967642715989532,1.1767166160776863,0,good,True,1.0,1.5154439e-19,7.28274e-24
29210,test,0,good,111001,good_medium_overlap,0.2333707606050311,-5.913967961246981,1.2633490733663124,0.4164125121380033,0,good,True,1.0,1.5230069e-19,4.3444448e-24
29211,test,0,good,111001,good_medium_overlap,0.1705262714334044,-4.722844917020075,3.342431423781624,0.7512322029483793,0,good,True,1.0,3.9331022e-19,3.9020402e-23
29212,test,1,medium,111001,good_medium_overlap,0.0443749932112484,-0.7383039434950257,7.619983082049124,2.745198117928673,1,medium,True,5.1809834e-11,1.0,1.7997841e-09
29213,test,1,medium,111001,outlier_low_confidence,0.3920712599541363,-2.0386470447096,1.493288596141903,1.345765053037793,1,medium,True,1.0781196e-07,0.9999999,3.7436045e-08
29214,test,1,medium,111001,good_medium_overlap,0.064569776592773,-0.9946260252331214,5.666123397116266,2.8328094529332213,1,medium,True,1.3593374e-11,1.0,2.2631289e-10
29215,test,1,medium,111001,outlier_low_confidence,0.0845086277607849,-2.1481033795463773,0.2997541909490024,3.385999135781658,0,good,False,0.99999774,2.294118e-06,1.7619023e-12
29216,test,1,medium,111001,good_medium_overlap,0.0694311912333353,-0.8821545058362281,2.54160757574486,4.255087705599736,0,good,False,0.9385138,0.061486196,6.4200476e-09
29217,test,1,medium,111001,good_medium_overlap,0.0740620465296282,-1.073745523765863,2.177216047386912,4.005249384546787,0,good,False,1.0,5.390739e-12,2.5043786e-16
29218,test,1,medium,111001,good_medium_overlap,0.0846378385652476,-0.3200148689853738,2.961574821093952,2.940732591397014,1,medium,True,9.59882e-12,1.0,6.685386e-10
29219,test,1,medium,111001,outlier_low_confidence,0.1220753050686144,-2.3337919912907505,0.4645473912111646,3.2323558880433616,0,good,False,1.0,1.5194446e-14,4.269098e-19
29220,test,1,medium,111001,good_medium_overlap,0.092135704330977,0.1323004017869598,0.2822010858451107,3.269016760442676,1,medium,True,2.6076278e-11,1.0,1.6666821e-09
29221,test,1,medium,111001,good_medium_overlap,0.1106934598204845,0.8513798966060928,-1.275031547373679,4.339854675599414,1,medium,True,0.00053327536,0.9994667,2.168767e-08
29222,test,1,medium,111001,outlier_low_confidence,0.0887807638680861,-0.5488337844834457,-1.569262978915383,4.667215136246045,0,good,False,0.9183377,0.08166229,2.6759027e-08
29223,test,1,medium,111001,good_medium_overlap,0.0947152100958787,0.3048412299925555,-1.6474526033522034,4.575398434396537,1,medium,True,1.7788702e-08,0.9999995,4.4633686e-07
29224,test,1,medium,111001,good_medium_overlap,0.0810387376217385,0.0515491242393228,-0.5222178882621822,3.846089138701077,1,medium,True,2.4767632e-10,1.0,1.6501806e-08
29225,test,1,medium,111001,good_medium_overlap,0.0835021147972687,-0.1800014684031315,-1.0340771108594846,4.22028230667421,1,medium,True,1.875715e-08,1.0,7.6958007e-10
29226,test,1,medium,111001,clean_core,0.1033831098859877,1.6211805367813257,-0.2952871833555221,3.716080194072159,1,medium,True,1.7081955e-09,0.99999976,2.5802382e-07
29227,test,1,medium,111001,good_medium_overlap,0.0952144173518296,-0.662308064474367,0.5845780699049408,3.5944899780544497,1,medium,True,7.171815e-09,1.0,5.344418e-10
29228,test,1,medium,111001,outlier_low_confidence,0.1039744104998121,-1.3265028682904254,0.1635113964094497,3.9170033388256895,0,good,False,1.0,1.0716047e-14,4.0122212e-19
29229,test,1,medium,111001,good_medium_overlap,0.1094144672994736,0.3082126683142663,-0.9556429449586664,3.423059866401542,1,medium,True,4.297903e-09,1.0,7.2405655e-09
29230,test,1,medium,111001,good_medium_overlap,0.0903230679126233,1.935332810223522,-1.6939549005117736,4.032871866411851,1,medium,True,4.9678737e-09,0.99999964,3.8386668e-07
29231,test,1,medium,111001,outlier_low_confidence,0.117263666574501,-1.8098982126231693,0.7461476696426899,3.66740466362466,0,good,False,0.9960503,0.0039496603,1.2381528e-09
29232,test,1,medium,111001,outlier_low_confidence,0.06440248890077,-0.9798217508004832,-0.3842400464080581,5.202164871126483,1,medium,True,0.00012616764,0.99987376,4.442577e-09
29233,test,1,medium,111001,outlier_low_confidence,0.1363141015496582,-3.158669105642599,0.6107144732750096,3.1834889525335828,0,good,False,0.99999285,7.143174e-06,4.588556e-12
29234,test,0,good,111001,good_medium_overlap,0.209054739160458,-5.876044345053779,1.6991730961939595,-0.2620675119687246,0,good,True,1.0,1.779618e-19,5.1873363e-24
29235,test,0,good,111001,good_medium_overlap,0.2470581540813636,-6.142000758050707,1.148289993961626,0.2183282356280125,0,good,True,1.0,1.7848189e-19,6.565017e-24
29236,test,0,good,111001,good_medium_overlap,0.2156506386008544,-4.287621752010341,1.5969086045292946,1.6600838051342317,0,good,True,1.0,3.4722884e-19,9.312067e-24
29237,test,0,good,111001,good_medium_overlap,0.2012970326865226,-5.121659706444511,1.1155470028504164,1.1348587406007682,0,good,True,1.0,9.026443e-20,3.826668e-24
29238,test,1,medium,111001,outlier_low_confidence,0.1350615512296944,-2.612852427985536,0.9915053066530236,2.223194800035416,0,good,False,1.0,6.0685036e-15,1.2818938e-19
29239,test,0,good,111001,good_medium_overlap,0.1966317200848533,-5.206712904509124,0.98098103652518,0.7502893172229206,0,good,True,1.0,6.9158264e-20,2.5807036e-24
29240,test,1,medium,111001,outlier_low_confidence,0.1197516631801015,-2.9319746606690416,1.5326145915046454,2.940451087502705,0,good,False,1.0,1.1459104e-16,2.6962867e-21
29241,test,1,medium,111001,outlier_low_confidence,0.1155558722756086,-1.6964667600386945,1.241580133158338,3.304944078194586,1,medium,True,6.7935285e-10,1.0,6.38776e-11
29242,test,1,medium,111001,outlier_low_confidence,0.1003049000027339,-2.576796167048937,2.395625472143968,2.57747394045129,0,good,False,1.0,6.180269e-11,2.2823178e-15
29243,test,1,medium,111001,outlier_low_confidence,0.0329058031417121,-1.5761965340723585,10.282588538418723,2.612166010571789,1,medium,True,2.5411989e-08,1.0,1.8646002e-08
29244,test,1,medium,111001,outlier_low_confidence,0.0539102293326131,-0.68056451399252,-0.6046169124729437,4.990250350329558,0,good,False,1.0,3.95275e-17,7.93033e-21
29245,test,1,medium,111001,outlier_low_confidence,0.1038697184656605,-0.8012605641728657,0.866914303940462,4.264198761348122,1,medium,True,3.645543e-10,1.0,4.8334486e-10
29246,test,1,medium,111001,outlier_low_confidence,0.0884745623347084,-0.4329980356343788,0.0536995974126359,3.939186046933155,0,good,False,0.9999999,1.1250512e-07,1.401133e-13
29247,test,1,medium,111001,outlier_low_confidence,0.0733757156847075,-0.9870324992534928,0.7010664340788901,3.955651895275783,0,good,False,0.9999999,7.277508e-08,6.163792e-13
29248,test,1,medium,111001,good_medium_overlap,0.0779172210223123,-1.111494915608476,4.019761477142978,2.642647612715649,0,good,False,1.0,3.7682105e-13,3.960329e-16
29249,test,1,medium,111001,good_medium_overlap,0.0559237389494009,-0.5463416037155295,4.660674338009974,3.5245960744697085,1,medium,True,2.3599959e-11,1.0,6.227817e-10
29250,test,1,medium,111001,good_medium_overlap,0.0696956031857908,-0.5981903076290438,1.924201340559036,4.443629458217277,1,medium,True,2.5310573e-10,1.0,3.9365128e-10
29251,test,1,medium,111001,good_medium_overlap,0.0697725873125122,0.0564088089649346,0.8647528130594274,4.229872488831632,1,medium,True,0.00012636343,0.99987364,1.9908386e-08
29252,test,1,medium,111001,clean_core,0.0890269898506006,1.1291887949414063,0.7571136472764365,3.436191366998488,1,medium,True,4.169776e-11,1.0,2.728492e-09
29253,test,1,medium,111001,clean_core,0.094993764481369,1.139475808691753,3.450099915803324,2.9409350003205166,1,medium,True,4.4987304e-12,1.0,1.055062e-09
29254,test,1,medium,111001,clean_core,0.1150508097739125,0.8209721170797444,2.113507792088992,2.8282187808985264,1,medium,True,6.7882276e-11,1.0,1.0504483e-08
29255,test,1,medium,111001,good_medium_overlap,0.0794501463756854,-0.9514686047430444,3.5179346523303434,3.0192670143891527,1,medium,True,1.0596465e-12,1.0,5.1744456e-11
29256,test,1,medium,111001,outlier_low_confidence,0.0638574160014831,-1.2292031641473364,0.1645524761532348,4.797697553220797,0,good,False,1.0,1.2263098e-16,8.795975e-21
