idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
30571,test,1,medium,111001,outlier_low_confidence,0.0301522981153299,-1.532187284199173,8.974396257160361,2.7862593018328594,1,medium,True,0.99397624,0.006022932,8.133504e-07
30572,test,1,medium,111001,good_medium_overlap,0.0366435354171381,-0.1510005174724101,5.860874732986521,3.223203529203644,1,medium,True,1.4526436e-10,1.0,1.5442655e-13
30573,test,1,medium,111001,good_medium_overlap,0.0559993769018088,-0.6660365920371458,6.964023258749688,2.5683689414914848,1,medium,True,4.648005e-11,1.0,8.881157e-14
30574,test,1,medium,111001,clean_core,0.0600960667620819,2.239728527389935,2.0238831513564857,3.6529982409616686,1,medium,True,5.353036e-11,1.0,1.1181295e-13
30575,test,1,medium,111001,clean_core,0.0810488126957344,1.7990667854293874,0.1692136503656308,3.2211540192768067,1,medium,True,9.147683e-12,1.0,8.165908e-15
30576,test,1,medium,111001,good_medium_overlap,0.0517746938330725,-1.0850287031548045,5.951563825860744,3.633846356071112,1,medium,True,4.7833622e-11,1.0,7.1214844e-14
30577,test,1,medium,111001,clean_core,0.0858901582207409,1.06459791327028,1.687760736591717,3.363287582339333,1,medium,True,7.491759e-11,1.0,1.8648088e-13
30578,test,1,medium,111001,clean_core,0.0614369579599219,1.4957808063101443,2.141607497599024,3.677210193604668,1,medium,True,2.093617e-12,1.0,1.1919272e-15
30579,test,1,medium,111001,good_medium_overlap,0.0574484091896532,-1.3445512261202168,4.354945441709604,3.520003410752054,1,medium,True,2.2350557e-11,1.0,2.370323e-14
30580,test,1,medium,111001,outlier_low_confidence,0.0832081742046852,-1.8021398803362896,-0.8471640405232509,3.1862721361365915,0,good,False,0.9999622,3.7846028e-05,2.420081e-11
30581,test,1,medium,111001,clean_core,0.07351636964253,0.0370050543551748,1.615036542221729,4.004427437429014,1,medium,True,5.9537514e-11,1.0,6.785758e-14
30582,test,1,medium,111001,outlier_low_confidence,0.0763488516646066,-1.5457075667860818,-0.0646128831300694,3.728325206355735,0,good,False,0.9998683,0.00013172106,2.5190697e-10
30583,test,1,medium,111001,outlier_low_confidence,0.0717243866009287,-0.787858567796262,-0.7719727215455873,4.232772727921133,1,medium,True,0.4318265,0.5680979,7.5638345e-05
30584,test,1,medium,111001,good_medium_overlap,0.0606569717237885,-0.1573831131084222,-1.5672815606194224,4.648514843340525,1,medium,True,5.849651e-08,1.0,8.483934e-11
30585,test,1,medium,111001,good_medium_overlap,0.0604228705165914,-0.2298668946622496,-1.1104819147863525,4.286152996477466,1,medium,True,2.9378848e-08,1.0,3.69154e-11
30586,test,1,medium,111001,good_medium_overlap,0.0592754135473387,0.1613236778279387,0.6891515750963284,4.542476367415516,1,medium,True,3.9031603e-10,1.0,4.1702094e-13
30587,test,1,medium,111001,clean_core,0.034228380151663,1.2595942788434469,7.68423709775011,3.1008003252859293,1,medium,True,3.4327016e-10,1.0,2.0381127e-12
30588,test,1,medium,111001,good_medium_overlap,0.0465500016593133,0.1012284053582076,7.129764788898064,2.6324038654368924,1,medium,True,6.026958e-10,1.0,3.2594678e-12
30589,test,1,medium,111001,good_medium_overlap,0.0453531532124569,-0.8506604331908789,4.080265170751531,2.734665792053303,1,medium,True,1.5678435e-08,1.0,8.419902e-11
30590,test,1,medium,111001,outlier_low_confidence,0.0569545385453642,-2.0384664220595505,2.5941524244686325,2.801069061767339,1,medium,True,0.98832804,0.0116714,5.698697e-07
30591,test,1,medium,111001,good_medium_overlap,0.0299376992438924,-0.4824803694021575,7.907539736274918,3.2559174509142057,1,medium,True,1.9184199e-09,1.0,1.3803542e-11
30592,test,1,medium,111001,outlier_low_confidence,0.0793411576889767,-3.019820752543699,3.207249139646971,0.6122994851500823,0,good,False,0.9999896,1.0327204e-05,3.1905372e-12
30593,test,1,medium,111001,outlier_low_confidence,0.0123547363937611,-2.4076448535238164,13.205304940451551,0.2060988944946608,1,medium,True,1.3559492e-09,1.0,1.0510438e-11
30594,test,1,medium,111001,outlier_low_confidence,0.0577575005018278,-1.5551683416767097,2.3568239069348573,2.863287841541718,0,good,False,0.99998486,1.51800205e-05,5.495689e-12
30595,test,1,medium,111001,outlier_low_confidence,0.2049982885247607,-3.7444148395831496,10.04731317638372,-2.7315364362138443,0,good,False,0.99998665,1.33619715e-05,1.5312971e-11
30596,test,1,medium,111001,outlier_low_confidence,0.0748150799378881,-3.1520237119607195,2.7645285967020667,0.8200764019470147,0,good,False,0.9999722,2.7747017e-05,2.0422403e-11
30597,test,1,medium,111001,clean_core,0.0706362180098297,0.0653498472779006,2.943556066283532,2.8482871193316472,1,medium,True,2.847706e-09,1.0,1.20516565e-11
30598,test,1,medium,111001,good_medium_overlap,0.036885378157246,-1.1323873629786383,6.717680819574262,3.074437441643492,1,medium,True,0.02125036,0.9787064,4.3247892e-05
30599,test,1,medium,111001,outlier_low_confidence,0.0708434821453292,-3.649913773961692,11.819281023537636,-1.464840124261071,0,good,False,0.99999714,2.8256811e-06,6.295123e-13
30600,test,2,bad,111001,outlier_low_confidence,0.033113112193846,-13.08207458844706,28.21897834551781,-7.044409755722332,0,good,False,0.999948,5.1931853e-05,2.4231195e-10
30601,test,2,bad,111001,outlier_low_confidence,0.0010782882533131,-0.7283363080319782,19.17109798973995,1.979811247360853,0,good,False,0.9999907,9.320977e-06,9.783663e-12
31794,test,2,bad,122001,near_bad_boundary,0.1142547467136437,8.953553460926384,-0.9012690948949078,0.0994527614636376,1,medium,False,8.089649e-12,1.0,1.2622013e-14
31795,test,2,bad,122001,near_bad_boundary,0.0955754665777627,8.628574084644018,-0.6556569154970575,0.5387598691104712,1,medium,False,7.75786e-14,1.0,4.637674e-17
31796,test,2,bad,122001,near_bad_boundary,0.1077902282067913,8.944142175851022,-0.7887810276070548,0.3034558672813645,1,medium,False,5.919699e-08,0.9999999,1.3228646e-09
31797,test,2,bad,122001,near_bad_boundary,0.1137496858923516,8.532991330604501,-1.0360949471167948,0.0298136546220559,1,medium,False,3.5656225e-09,1.0,2.7888282e-11
31798,test,2,bad,122001,near_bad_boundary,0.1079940224110064,9.142456893725711,-0.8939584317657954,0.7554329028621052,1,medium,False,5.133833e-08,1.0,8.2988916e-10
31799,test,2,bad,122001,near_bad_boundary,0.1021109860705995,9.161103895459751,-1.040370796310593,0.4570451572228562,1,medium,False,6.1981583e-13,1.0,4.9657926e-16
31800,test,2,bad,122001,near_bad_boundary,0.1020746839868276,9.036203938054674,-0.8815965008473519,0.4423150422393536,1,medium,False,1.1785325e-12,1.0,1.2225038e-15
31801,test,2,bad,122001,near_bad_boundary,0.1028301160490044,8.987597612596739,-0.822277079904877,0.2994967237453124,1,medium,False,8.075574e-08,0.9999999,1.1592363e-09
31802,test,2,bad,122001,near_bad_boundary,0.0919309527275035,9.050725230605131,-0.904495522765124,0.4651162385670229,1,medium,False,1.6565863e-11,1.0,3.974893e-14
31803,test,2,bad,122001,near_bad_boundary,0.0940165824107512,9.487895173141728,-1.0676188536823916,0.4667602431533067,1,medium,False,2.9065453e-11,1.0,6.371007e-14
31804,test,2,bad,122001,near_bad_boundary,0.1027635836923969,8.803323812819123,-0.9030681751203192,0.2199670289621013,1,medium,False,2.2818085e-07,0.99999976,6.889637e-09
31805,test,2,bad,122001,near_bad_boundary,0.0969467805381316,9.348573321799122,-1.1571949544392977,0.2410160123683061,1,medium,False,2.9948277e-13,1.0,2.1082469e-16
31806,test,2,bad,122001,near_bad_boundary,0.0962006806582241,8.97818128743468,-1.3151341358327762,-0.2980525228317502,1,medium,False,2.4654335e-13,1.0,1.7778226e-16
31807,test,2,bad,122001,near_bad_boundary,0.0997036612343375,9.211282198028895,-0.8292004083076525,0.250086015472038,1,medium,False,1.1710184e-10,1.0,3.872329e-13
31808,test,2,bad,122001,near_bad_boundary,0.1095205430536465,8.69297078860075,-0.5507030953661615,0.7644856115348486,1,medium,False,3.906245e-13,1.0,3.5853462e-16
31809,test,2,bad,122001,near_bad_boundary,0.0992254841363077,9.18368984130896,-0.7370813183976493,0.3105484985897724,1,medium,False,5.880966e-11,1.0,1.9436339e-13
31810,test,2,bad,122001,near_bad_boundary,0.1110142172894226,8.932780436876703,-0.82095479060976,-0.1077928802054834,1,medium,False,1.276459e-10,1.0,4.4921518e-13
31811,test,2,bad,122001,near_bad_boundary,0.1266083629914972,8.234682598311517,-0.7524758740658055,0.4389145616654381,1,medium,False,9.513623e-13,1.0,9.277818e-16
31812,test,2,bad,122001,near_bad_boundary,0.1196790140114591,8.879571334278952,-1.105126986396743,0.2646997027149273,1,medium,False,6.1405947e-09,1.0,5.5182744e-11
31813,test,2,bad,122001,near_bad_boundary,0.1378959176115528,8.773191609354651,-0.9290998555163068,0.3083117766439694,1,medium,False,4.4212698e-12,1.0,5.9140357e-15
31814,test,2,bad,122001,near_bad_boundary,0.119666750404294,8.654313065672456,-1.1054867072784798,0.6078271501717811,1,medium,False,2.3288901e-12,1.0,2.8608229e-15
31815,test,2,bad,122001,near_bad_boundary,0.0989472018279888,9.04316530799758,-0.7678009731466693,0.6887921874871278,1,medium,False,4.790708e-13,1.0,4.2997163e-16
31816,test,2,bad,122001,near_bad_boundary,0.1040566094027475,9.056216340440791,-1.112825574584419,0.4720436808414485,1,medium,False,7.114459e-12,1.0,1.24421695e-14
31817,test,2,bad,122001,near_bad_boundary,0.09864351723557,8.908473092664977,-0.900681947232236,0.2606743137237531,1,medium,False,1.0471255e-12,1.0,9.474529e-16
31818,test,2,bad,122001,near_bad_boundary,0.1013305118531464,8.988292920046707,-0.9577378053782132,0.5097672749365101,1,medium,False,2.5556727e-13,1.0,1.9323717e-16
31819,test,2,bad,122001,near_bad_boundary,0.0845219729561986,9.871545191030574,-1.62108023501368,0.15956510584958,1,medium,False,3.2507216e-11,1.0,7.388242e-14
31820,test,2,bad,122001,near_bad_boundary,0.0932438862624855,9.99515710153831,-1.4822814224023977,-0.5901714471348889,1,medium,False,1.2929189e-12,1.0,1.4256688e-15
31821,test,2,bad,122001,near_bad_boundary,0.1110274037165489,8.71784467697173,-1.0308138636140391,0.3713130041753713,1,medium,False,3.9214064e-13,1.0,2.9544612e-16
31822,test,2,bad,122001,near_bad_boundary,0.0999246329295105,9.285412424764772,-0.9606183860005358,-0.1385964485629481,1,medium,False,3.097614e-05,0.99996614,2.8841553e-06
31823,test,2,bad,122001,near_bad_boundary,0.1058627286593431,8.760087343044269,-0.9603681020443754,0.1881685296942623,1,medium,False,3.3350078e-12,1.0,4.265005e-15
31824,test,2,bad,122001,near_bad_boundary,0.1062101627263693,8.836416196269427,-0.8336612498015982,0.8680240066363654,1,medium,False,3.113748e-13,1.0,2.674627e-16
31825,test,2,bad,122001,near_bad_boundary,0.1167879863222617,8.439231040295441,-0.5785302600214195,0.6963319517058585,1,medium,False,1.2457759e-12,1.0,1.2542523e-15
31826,test,2,bad,122001,near_bad_boundary,0.0935068708652143,9.038113914580393,-0.901410207357762,0.4136067142232769,1,medium,False,1.6273811e-09,1.0,1.03636865e-11
31827,test,2,bad,122001,near_bad_boundary,0.1105328723959694,8.872206810704581,-0.9116444631724808,0.5406320572287,1,medium,False,2.6153808e-13,1.0,1.7365531e-16
31828,test,2,bad,122001,near_bad_boundary,0.1080731611030397,9.041467148861448,-0.9163843874191434,0.2950255666762169,1,medium,False,4.2015363e-10,1.0,2.1592556e-12
31829,test,2,bad,122001,near_bad_boundary,0.1093198197626873,8.78341265803719,-0.753247209005511,0.7093102731103381,1,medium,False,2.0523721e-05,0.9999722,7.208875e-06
31830,test,2,bad,122001,near_bad_boundary,0.101187072426377,9.186664734354103,-1.136706711194538,-0.081591873845949,1,medium,False,8.6815104e-05,0.99985826,5.4893404e-05
31831,test,2,bad,122001,near_bad_boundary,0.1015233688487548,9.202900013663193,-1.2938209748042684,-0.3190397809292922,1,medium,False,1.1505986e-10,1.0,3.8968983e-13
31832,test,2,bad,122001,near_bad_boundary,0.0982357411887839,9.424642310328236,-1.3135303374792555,-0.4975716864892123,1,medium,False,3.170634e-13,1.0,2.4501193e-16
31833,test,2,bad,122001,near_bad_boundary,0.0995702636943506,8.595815000803176,-0.8622814632009171,0.4636132854216518,1,medium,False,1.2379517e-13,1.0,7.065676e-17
31834,test,2,bad,122001,near_bad_boundary,0.117540076629176,8.887996399295735,-0.8446704808941888,0.1079518909187185,1,medium,False,5.3120067e-11,1.0,1.3577166e-13
31835,test,2,bad,122001,near_bad_boundary,0.1022641969450751,9.198396482537378,-1.2740924723973517,0.0289158284377614,1,medium,False,0.00077996776,0.9948421,0.004377967
31836,test,2,bad,122001,near_bad_boundary,0.1041587446277766,8.826391308525164,-0.892572196583705,0.3835503347641294,1,medium,False,1.6278164e-12,1.0,2.0619024e-15
31837,test,2,bad,122001,near_bad_boundary,0.1039370161780104,9.49651564119238,-1.0258844118086008,0.309711314687965,1,medium,False,6.6324806e-12,1.0,1.0234533e-14
31838,test,2,bad,122001,near_bad_boundary,0.1113663402917762,9.286222452938464,-1.459481660215684,0.0437510101416695,1,medium,False,3.1281987e-11,1.0,6.819336e-14
31839,test,2,bad,122001,near_bad_boundary,0.1074177373669534,9.115577519508422,-1.3496929387130538,0.0604730296046332,1,medium,False,7.232832e-10,1.0,3.7065945e-12
31840,test,2,bad,122001,near_bad_boundary,0.1021798795323127,9.005379308238897,-0.968121564024107,0.3325231811414512,1,medium,False,7.585254e-13,1.0,7.5073605e-16
31841,test,2,bad,122001,near_bad_boundary,0.103037205563336,8.740527017919018,-0.7979286343651377,-0.0686167873777685,1,medium,False,2.2898647e-12,1.0,2.9736845e-15
31842,test,2,bad,122001,near_bad_boundary,0.1014085155657735,9.17819405795274,-0.8374816083361569,0.3811635011225917,1,medium,False,1.7457151e-13,1.0,1.1450015e-16
31843,test,2,bad,122001,near_bad_boundary,0.1073810963083769,8.883222728288588,-0.9977531210272936,0.0235648140987058,1,medium,False,1.843273e-13,1.0,1.2101748e-16
31844,test,2,bad,122001,near_bad_boundary,0.1078087088015192,8.530752976453487,-1.0034136524302146,0.2685004754689087,1,medium,False,1.94894e-12,1.0,2.7485726e-15
31845,test,2,bad,122001,near_bad_boundary,0.1038512086415946,9.355570105225912,-1.162463095008924,0.3846563866843289,1,medium,False,1.9957018e-12,1.0,2.2999376e-15
31846,test,2,bad,122001,near_bad_boundary,0.1032445490597,9.412658721230557,-0.9254729520801932,0.4095855290138033,1,medium,False,6.777305e-08,0.9999999,1.2214445e-09
31847,test,2,bad,122001,near_bad_boundary,0.0964143897739037,9.217774821464614,-1.0795380656774975,-0.1824143209236439,1,medium,False,1.4645437e-12,1.0,1.4886492e-15
31848,test,2,bad,122001,near_bad_boundary,0.1170122000480752,8.771070286354224,-0.5065726850515063,0.316361509334606,1,medium,False,1.8977627e-13,1.0,1.3478453e-16
31849,test,2,bad,122001,near_bad_boundary,0.1287002618647964,8.741651161684715,-0.8473492806067773,0.1604092730922313,1,medium,False,1.932254e-12,1.0,2.1365277e-15
31850,test,2,bad,122001,near_bad_boundary,0.0959422642257277,10.104169488729584,-1.461505342162902,0.1327655325059142,1,medium,False,1.0224002e-13,1.0,6.431482e-17
31851,test,2,bad,122001,near_bad_boundary,0.0666510699368878,10.874217255871988,-1.857864125836535,-0.653745319065259,1,medium,False,7.420864e-11,1.0,2.3693116e-13
31852,test,2,bad,122001,near_bad_boundary,0.0975734467307659,9.36337544736496,-1.0200812225696576,0.1285432103102175,1,medium,False,2.3270144e-10,1.0,1.0849491e-12
31853,test,2,bad,122001,near_bad_boundary,0.1091609328831394,8.241292788595247,-0.6714877777025726,0.326888554983774,1,medium,False,1.8919267e-12,1.0,2.3179408e-15
31854,test,2,bad,122001,near_bad_boundary,0.1056641349316709,8.93594447698318,-0.689217998166855,0.5129396183839554,1,medium,False,2.5814422e-09,1.0,2.023507e-11
31855,test,2,bad,122001,near_bad_boundary,0.1024079114263943,8.84571446309506,-0.9880089375796254,0.0950652905342726,1,medium,False,3.7321278e-11,1.0,1.0992817e-13
31856,test,2,bad,122001,near_bad_boundary,0.0924709275863304,8.903884554514745,-0.7937291484993683,0.0719592557356816,1,medium,False,1.3228569e-13,1.0,1.01632856e-16
31857,test,2,bad,122001,near_bad_boundary,0.1065758014715877,8.528197787295488,-0.323801821079135,0.8198568265052706,1,medium,False,1.5258988e-13,1.0,1.0983852e-16
31858,test,2,bad,122001,near_bad_boundary,0.1077174442590818,8.727023990244858,-1.0314938856809797,0.3024297829473013,1,medium,False,2.8339212e-13,1.0,1.937753e-16
31859,test,2,bad,122001,near_bad_boundary,0.1246852552082458,8.149152892359215,-0.5046624806904144,0.3169682969446867,1,medium,False,1.3284919e-11,1.0,2.258717e-14
31860,test,2,bad,122001,near_bad_boundary,0.0941073655391351,9.353603241279474,-1.025238433560735,0.4463869900059736,1,medium,False,3.0275478e-09,1.0,2.2833978e-11
31861,test,2,bad,122001,near_bad_boundary,0.0942022447940622,9.003002166038018,-0.94985482407684,0.2735413574639562,1,medium,False,3.2918375e-12,1.0,4.5739546e-15
31862,test,2,bad,122001,near_bad_boundary,0.1061188110792272,8.603918740492059,-0.6375242121708866,0.2782590674783871,1,medium,False,4.5780586e-14,1.0,2.2399823e-17
31863,test,2,bad,122001,near_bad_boundary,0.1006310922596164,9.343072274621877,-1.070733018603275,0.6235899228761366,1,medium,False,9.137163e-13,1.0,9.930509e-16
31864,test,2,bad,122001,near_bad_boundary,0.0964890962465388,9.235195881501904,-0.5081549626463567,0.868260909163884,1,medium,False,7.32928e-10,1.0,4.1110353e-12
31865,test,2,bad,122001,near_bad_boundary,0.1012516227772864,9.86151189813579,-1.3164653631873495,0.3287755912848739,1,medium,False,1.5359942e-12,1.0,1.7762982e-15
31866,test,2,bad,122001,near_bad_boundary,0.1248261857658585,8.710139831225206,-0.8762041643446749,0.4625497006410112,1,medium,False,7.01801e-13,1.0,6.3927895e-16
31867,test,2,bad,122001,near_bad_boundary,0.1148633592426079,8.831887184164046,-0.7122474664328408,0.4783319710206867,1,medium,False,4.9420557e-09,1.0,5.062897e-11
31868,test,2,bad,122001,near_bad_boundary,0.1166073211596829,9.10733344046142,-1.1752892111098898,0.20194181710711,1,medium,False,4.4105223e-12,1.0,6.4577694e-15
31869,test,2,bad,122001,near_bad_boundary,0.1084767540173966,9.070901099321794,-0.9928071384440376,0.551247540408187,1,medium,False,1.021945e-07,0.9999999,1.2973028e-09
31870,test,2,bad,122001,near_bad_boundary,0.1137452360626896,8.749128806986329,-1.212497063270895,0.5415196812986269,1,medium,False,3.173227e-11,1.0,6.961533e-14
31871,test,2,bad,122001,near_bad_boundary,0.1094934841541497,8.36128039606129,-0.9026544366267776,0.1250142889641166,1,medium,False,1.9979204e-06,0.999998,7.0259155e-08
31872,test,2,bad,122001,near_bad_boundary,0.1059296316270787,8.298729746047902,-0.3391934253001355,0.7448466318981688,1,medium,False,2.430515e-12,1.0,3.1589327e-15
31873,test,2,bad,122001,near_bad_boundary,0.1108581433044351,9.154900770849698,-0.849749185106067,1.1673272340539216,1,medium,False,6.2747173e-12,1.0,1.0461263e-14
31874,test,2,bad,122001,near_bad_boundary,0.1331140981115288,8.555611452599557,-0.753890408270345,0.5958785877561462,1,medium,False,3.7665452e-12,1.0,5.3677274e-15
31875,test,2,bad,122001,near_bad_boundary,0.1080663713502468,9.168931982263002,-1.1945319454533667,0.0951764627446301,1,medium,False,0.000475157,0.99894315,0.0005817344
31876,test,2,bad,122001,near_bad_boundary,0.0959221018577277,9.488153800264126,-0.9313365328792408,0.0632949465716759,1,medium,False,1.6890265e-12,1.0,2.2860034e-15
31877,test,2,bad,122001,near_bad_boundary,0.1183742914967061,9.17762442889912,-1.1691254663453077,0.1619074551715889,1,medium,False,4.6038667e-13,1.0,3.6604426e-16
31878,test,2,bad,122001,near_bad_boundary,0.1036992679381295,8.864830431839298,-0.8752978455622602,0.7942207616801016,1,medium,False,2.458573e-13,1.0,1.6447691e-16
31879,test,2,bad,122001,near_bad_boundary,0.104144795166596,9.40616010817834,-1.1965579598612308,0.3775414308403658,1,medium,False,5.9511597e-12,1.0,7.82073e-15
31880,test,2,bad,122001,near_bad_boundary,0.1012993103645464,8.946631500608635,-0.8731795468285689,-0.0542777011672785,1,medium,False,5.4842545e-08,1.0,8.325527e-10
31881,test,2,bad,122001,near_bad_boundary,0.1050022213888745,8.935985827230569,-1.0494203368442612,0.3709379875361745,1,medium,False,4.4613424e-10,1.0,1.9228753e-12
31882,test,2,bad,122001,near_bad_boundary,0.1005509428622689,9.182109562914604,-1.1578894952504055,0.1431997850844378,1,medium,False,9.776977e-13,1.0,9.563019e-16
31883,test,2,bad,122001,near_bad_boundary,0.0886026374844036,9.907360708864893,-1.582254936256032,0.0059610072122576,1,medium,False,2.0301232e-07,0.99999976,4.1522314e-09
31884,test,2,bad,122001,near_bad_boundary,0.0988036931649746,9.308809450743546,-1.1401215583901931,0.0673239582717921,1,medium,False,7.6989603e-13,1.0,7.7818314e-16
31885,test,2,bad,122001,near_bad_boundary,0.1046003039714473,8.737141700043379,-0.4504153842092807,0.2446208236283121,1,medium,False,1.7401567e-13,1.0,1.534884e-16
31886,test,2,bad,122001,near_bad_boundary,0.1238405284337129,8.764468894702944,-0.9685318508625522,0.609987238655911,1,medium,False,1.1468924e-12,1.0,1.3485505e-15
31887,test,2,bad,122001,near_bad_boundary,0.1234745934290068,8.68717681799616,-1.1177149435440188,0.4414069155374448,1,medium,False,7.819157e-13,1.0,7.404939e-16
31888,test,2,bad,122001,near_bad_boundary,0.1071978378291843,9.07886267180976,-1.308247629135508,0.1068699813604294,1,medium,False,4.592588e-13,1.0,3.9155337e-16
31889,test,2,bad,122001,near_bad_boundary,0.1081176431362158,8.737721304302628,-0.9017220569600284,0.2588865847112626,1,medium,False,2.3858454e-13,1.0,1.5790461e-16
31890,test,2,bad,122001,near_bad_boundary,0.1092215730932293,9.115557268128724,-1.054765367481945,0.7601944931525356,1,medium,False,5.5315355e-13,1.0,5.4149244e-16
31891,test,2,bad,122001,near_bad_boundary,0.1048385463024976,8.646668663492223,-0.1527565547324804,0.8069579523060951,1,medium,False,2.9281e-12,1.0,3.7084136e-15
31892,test,2,bad,122001,near_bad_boundary,0.1002815704476215,9.08886924685756,-1.114586896035622,-0.2009102347800247,1,medium,False,1.2716194e-12,1.0,1.3480053e-15
31893,test,2,bad,122001,near_bad_boundary,0.1164522413890325,9.173551422499932,-1.1447185058772675,0.5815797955938781,1,medium,False,2.7329998e-11,1.0,6.266506e-14
31894,test,2,bad,122001,near_bad_boundary,0.0956636195520053,9.403102349432048,-0.6484834695284095,0.2150142550827367,1,medium,False,5.6674104e-10,1.0,2.8708958e-12
31895,test,2,bad,122001,near_bad_boundary,0.1047089101719308,9.064641051029271,-1.5084842943255017,-0.2570483389281788,1,medium,False,2.3415409e-11,1.0,4.1716074e-14
31896,test,2,bad,122001,near_bad_boundary,0.109393951119234,9.759611986204051,-1.362817234187467,-0.4527502286596741,1,medium,False,1.2268528e-12,1.0,1.5562038e-15
31897,test,2,bad,122001,near_bad_boundary,0.0895686577199448,9.404619869234727,-1.1148915995145252,0.052068898457435,1,medium,False,8.6034364e-13,1.0,8.5291797e-16
31898,test,2,bad,122001,near_bad_boundary,0.1069846647288024,8.568967582285104,-0.893632413236569,0.1689547966099492,1,medium,False,7.6719243e-07,0.99999917,2.624715e-08
31899,test,2,bad,122001,near_bad_boundary,0.0942075086358185,9.417180632828462,-0.6961434648357407,0.5731753602457115,1,medium,False,5.296815e-13,1.0,4.2884955e-16
31900,test,2,bad,122001,near_bad_boundary,0.1179754853575564,8.392807623309272,-1.222707721332856,-0.4798251530561034,1,medium,False,4.3518193e-12,1.0,7.0322865e-15
31901,test,2,bad,122001,near_bad_boundary,0.1170745988074779,8.831939381846666,-0.5808774679205548,0.4137214171362003,1,medium,False,4.004509e-05,0.999941,1.8959363e-05
31902,test,2,bad,122001,near_bad_boundary,0.0810360884766879,9.082432866896012,-0.5224516488686455,0.4223974362574492,1,medium,False,2.2398342e-12,1.0,2.8755608e-15
31903,test,2,bad,122001,near_bad_boundary,0.0928392661055782,9.438042842858303,-1.1191897973139542,0.0758679663064819,1,medium,False,9.927381e-13,1.0,9.332018e-16
31904,test,2,bad,122001,near_bad_boundary,0.101956239302539,9.172998896308563,-1.116356572263869,0.1708835689408437,1,medium,False,5.243135e-11,1.0,1.7365825e-13
31905,test,2,bad,122001,near_bad_boundary,0.1001095061144341,8.740321225816436,-0.8774975704759749,0.6521970214153656,1,medium,False,1.8155274e-12,1.0,2.2006263e-15
31906,test,2,bad,122001,near_bad_boundary,0.1121282981311734,8.588800627342522,-0.8017043758477196,1.159208929285277,1,medium,False,1.991709e-12,1.0,2.3935097e-15
31907,test,2,bad,122001,near_bad_boundary,0.136736246436632,8.627793776196206,-1.0320138455866248,-0.0644436133906173,1,medium,False,3.5409676e-12,1.0,4.8839606e-15
31908,test,2,bad,122001,near_bad_boundary,0.0915161088101811,9.100388492192693,-1.0221316377994991,0.4442176620646781,1,medium,False,2.9940297e-12,1.0,3.2932768e-15
31909,test,2,bad,122001,near_bad_boundary,0.1082508526235239,8.468244376701588,-0.2847872987827237,0.5923991667681934,1,medium,False,2.2699527e-12,1.0,2.8286583e-15
31910,test,2,bad,122001,near_bad_boundary,0.103658338525298,9.746929044184808,-1.467478343344416,-0.0981810070239763,1,medium,False,9.378208e-06,0.9999894,1.2145664e-06
31911,test,2,bad,122001,near_bad_boundary,0.0933318350853918,9.465657983936032,-1.382421333736861,0.0768752787054631,1,medium,False,1.9870543e-11,1.0,4.5152396e-14
31912,test,2,bad,122001,near_bad_boundary,0.0943822848380895,9.357566560604182,-1.2001525412280516,-0.060693606919886,1,medium,False,1.8801662e-13,1.0,1.2661544e-16
31913,test,0,good,122001,good_medium_overlap,0.673498858193465,-3.071007557041577,-0.5183283407430312,-1.2722618951918605,0,good,True,0.99999726,2.7931158e-06,1.714507e-13
31914,test,0,good,122001,good_medium_overlap,0.5602957415371186,-3.3985764330685373,-0.0598349460241418,-2.3140597831132066,0,good,True,0.9999976,2.387658e-06,1.3314529e-13
31915,test,0,good,122001,good_medium_overlap,0.6276318791615274,-3.7665708376167673,-0.3912417801701633,-3.009252377820788,0,good,True,0.999998,2.0534342e-06,8.9765936e-14
31916,test,0,good,122001,good_medium_overlap,0.6087809661007781,-3.4965140841304088,-0.2518957611974889,-2.6276723934692026,0,good,True,0.99999785,2.121581e-06,9.336066e-14
31917,test,0,good,122001,good_medium_overlap,0.5919700443955124,-3.497432479640943,-0.1224548045020406,-2.309335477421328,0,good,True,0.9999974,2.5642832e-06,1.3094784e-13
31918,test,0,good,122001,good_medium_overlap,0.6343858022146991,-2.6415437078354125,-0.212430105220969,-1.1830790557142064,0,good,True,0.99999297,7.046791e-06,1.3274333e-12
31919,test,0,good,122001,good_medium_overlap,0.6890075741570209,-2.0422824393692296,-0.9162035477429648,0.4258238556324628,0,good,True,0.9999968,3.2093196e-06,2.6548105e-13
31920,test,0,good,122001,good_medium_overlap,0.6533456860875262,-3.227982674789424,-0.3092077984074079,-2.0325880760574604,0,good,True,0.9999969,3.1039065e-06,2.5186548e-13
31921,test,0,good,122001,good_medium_overlap,0.670738005576841,-3.675569728609283,0.2648572473445577,-3.011128858399596,0,good,True,0.9999975,2.485946e-06,1.6112452e-13
31922,test,0,good,122001,good_medium_overlap,0.6344402824434557,-3.5364234012623745,0.3927220058557976,-2.337156083312629,0,good,True,0.9999968,3.2186065e-06,2.5907117e-13
31923,test,0,good,122001,good_medium_overlap,0.6904687253171944,-3.5232939316377125,-0.3275098388479246,-2.2702245272795945,0,good,True,0.9999976,2.4387218e-06,1.368443e-13
