idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
29326,test,1,medium,111001,clean_core,0.0876303588359976,0.5063165430730118,1.7381727054297185,3.4244952445962955,1,medium,True,3.651768e-05,0.99996305,4.2019565e-07
29327,test,1,medium,111001,clean_core,0.1012898633201903,0.7945533389743996,1.4452976628685987,3.330385930293988,1,medium,True,2.2755656e-05,0.999977,2.2296695e-07
29328,test,1,medium,111001,good_medium_overlap,0.070365315367351,-0.3321229363979394,5.070159075936316,2.5319641961133894,1,medium,True,3.076329e-05,0.9999689,3.1721908e-07
29329,test,1,medium,111001,clean_core,0.1185927321971792,1.871475275111853,0.2861783917171804,2.415753692244329,1,medium,True,1.37040615e-05,0.9999862,1.1772858e-07
29330,test,1,medium,111001,clean_core,0.0822735763608785,1.6565618022115194,-0.2366669465755481,3.110287655227959,1,medium,True,5.3107804e-05,0.99994624,6.774942e-07
29331,test,1,medium,111001,clean_core,0.1102739107207376,1.3922460531000784,-0.5203608138820245,2.683178003468492,1,medium,True,2.4052204e-05,0.9999757,2.4842646e-07
29332,test,1,medium,111001,good_medium_overlap,0.0975238121808192,-1.254574875807923,2.596983006457991,3.033216680705128,1,medium,True,0.9996538,0.00033195963,1.4130563e-05
29333,test,1,medium,111001,clean_core,0.0956264743690363,0.2644529755530192,3.3494096900743173,2.832007113057262,1,medium,True,3.162133e-05,0.99996805,3.3614825e-07
29334,test,1,medium,111001,clean_core,0.0727899123499097,0.167376341378948,3.966372876106653,3.311307429440272,1,medium,True,1.6559901e-05,0.9999833,1.4683226e-07
29335,test,1,medium,111001,clean_core,0.0984097753256215,0.326521531754526,0.6502406770647403,2.7964807898480744,1,medium,True,1.5320975e-05,0.9999845,1.3766179e-07
29336,test,1,medium,111001,good_medium_overlap,0.099106311348746,-0.8415295574116695,2.015537196939246,2.891602439147772,1,medium,True,7.14511e-05,0.99992764,9.3745393e-07
29337,test,1,medium,111001,good_medium_overlap,0.1175478609654184,-0.8633109176964306,1.5853721556486395,2.5486429438891447,1,medium,True,2.3144326e-05,0.99997663,2.332071e-07
29338,test,1,medium,111001,good_medium_overlap,0.1108797033001216,-0.3706889814375068,1.5198970273636805,2.606290160764246,1,medium,True,0.00034553566,0.9996481,6.3843404e-06
29339,test,1,medium,111001,good_medium_overlap,0.1004852968970728,-0.4370615547530355,1.0537681383024444,2.536099563773936,1,medium,True,0.0002843226,0.9997105,5.0999115e-06
29340,test,1,medium,111001,good_medium_overlap,0.1138243537953254,-0.8791394927591037,1.350368797887551,3.0664220728325327,1,medium,True,0.9999666,3.200883e-05,1.317693e-06
29341,test,1,medium,111001,clean_core,0.1076394416214489,0.7841142850245125,1.0928586690754234,3.2489720185365694,1,medium,True,0.14361309,0.8474186,0.0089682955
29342,test,1,medium,111001,good_medium_overlap,0.1063843401399743,0.3603038774482337,0.7665290606892959,2.940601361543134,1,medium,True,2.5375415e-05,0.99997437,2.6859556e-07
29343,test,1,medium,111001,good_medium_overlap,0.1051687299337442,-0.5897890494384932,1.7890110937112824,3.443981510913076,1,medium,True,0.002614948,0.9973258,5.924013e-05
29344,test,1,medium,111001,good_medium_overlap,0.0713821232404706,-1.0240701708193647,4.662710991300699,3.622913688990972,1,medium,True,0.9999958,4.1034823e-06,1.371672e-07
29345,test,1,medium,111001,good_medium_overlap,0.1199037589077006,-0.3516018016752649,0.8347530550258322,2.5837847288059383,1,medium,True,0.98281556,0.01643048,0.00075393246
29346,test,1,medium,111001,good_medium_overlap,0.0607726413023551,-0.7821506641106903,5.026636005966536,3.5473955418622296,1,medium,True,0.99504906,0.0047401055,0.00021072781
29347,test,1,medium,111001,outlier_low_confidence,0.0976222121534316,-1.6855304755739544,3.1723188655132413,3.713339524883772,1,medium,True,0.999995,4.9010637e-06,1.7261766e-07
29348,test,1,medium,111001,good_medium_overlap,0.0613694506063622,-0.6067760721361788,6.610311060760951,3.468829048565304,1,medium,True,0.99983096,0.00016132336,7.649432e-06
29349,test,0,good,111001,good_medium_overlap,0.2458258788711618,-4.630119596322292,5.293291673584693,-0.4149670995807305,0,good,True,0.99999857,1.4093163e-06,4.275358e-08
29350,test,0,good,111001,good_medium_overlap,0.234016090853295,-4.653168325003005,4.7765678799465086,-1.369692824922428,0,good,True,0.9999975,2.3586324e-06,8.03219e-08
29351,test,0,good,111001,good_medium_overlap,0.2178782054718482,-4.372178411449689,4.413075973256067,0.0321961409934223,0,good,True,0.9999989,1.0591211e-06,3.085446e-08
29352,test,0,good,111001,good_medium_overlap,0.2066380352722914,-4.783010248829245,3.187185198021431,0.1985354175139731,0,good,True,0.999998,1.9320903e-06,6.376691e-08
29353,test,0,good,111001,good_medium_overlap,0.2464688469814171,-5.575477916483898,3.66357894034813,-0.4493392908911488,0,good,True,0.99999726,2.5918093e-06,8.900119e-08
29354,test,0,good,111001,good_medium_overlap,0.1934249403938796,-4.890122606541413,3.5407050406585205,0.1091057720491567,0,good,True,0.99999774,2.1609835e-06,7.014961e-08
29355,test,0,good,111001,good_medium_overlap,0.18389082363467,-4.395115510946291,4.22108202745673,0.6830154216789559,0,good,True,0.9999987,1.3495327e-06,4.223373e-08
29356,test,0,good,111001,outlier_low_confidence,0.1312330849966626,-4.640980213831051,7.0001040217569175,-0.2323795487947433,0,good,True,0.9999987,1.2648412e-06,3.9573038e-08
29357,test,0,good,111001,outlier_low_confidence,0.218004005312876,-5.113228408530103,7.500424301759268,-1.4776227014013374,0,good,True,0.99999785,1.9785646e-06,7.041854e-08
29358,test,0,good,111001,good_medium_overlap,0.1716808854591106,-5.117024105907723,5.203840036262871,-0.6020459462200792,0,good,True,0.99999356,6.239406e-06,2.0812385e-07
29359,test,0,good,111001,good_medium_overlap,0.2003341865765738,-5.230045683815066,5.305546809007797,-0.6548317590191863,0,good,True,0.99999726,2.5724028e-06,8.313579e-08
29360,test,0,good,111001,outlier_low_confidence,0.1975630040180891,-4.7397799467454025,7.738174546932899,-1.7485813574791698,0,good,True,0.99999905,9.336254e-07,2.8378365e-08
29361,test,0,good,111001,outlier_low_confidence,0.1193710925127876,-4.343343696811223,9.211892887490386,-0.7317053102271067,0,good,True,0.9999975,2.3379798e-06,8.138705e-08
29362,test,0,good,111001,outlier_low_confidence,0.2691226155400757,-4.24853244461628,5.85714751482514,-1.2352467186640963,0,good,True,0.9985096,0.0014275801,6.2884224e-05
29363,test,0,good,111001,outlier_low_confidence,0.2020047912163655,-4.588406715137022,7.1970013184608455,-1.1038960281956318,0,good,True,0.99999714,2.6862795e-06,9.790036e-08
29364,test,0,good,111001,outlier_low_confidence,0.1302086507068418,-4.5861736381387015,8.756306757392329,-0.3210745617940554,0,good,True,0.999997,2.8996005e-06,1.0813869e-07
29365,test,0,good,111001,good_medium_overlap,0.1472109557489054,-4.248058754132927,5.058717092822756,1.4139766437613488,0,good,True,0.9999976,2.2851038e-06,7.771846e-08
29366,test,0,good,111001,outlier_low_confidence,0.1226206499998428,-3.9878841903350186,7.408691733372231,-0.2474811743622073,0,good,True,0.99999833,1.6594212e-06,5.4803028e-08
29367,test,0,good,111001,outlier_low_confidence,0.1572576119147485,-4.05404189589836,5.0825350314197655,0.1526816296561196,0,good,True,0.9981614,0.0017571994,8.1341466e-05
29368,test,0,good,111001,good_medium_overlap,0.166317874690903,-3.4470909798190337,3.2038297818880257,0.3562235819440363,0,good,True,0.9999987,1.2975878e-06,3.653854e-08
29369,test,0,good,111001,good_medium_overlap,0.159102832845299,-3.6472541966598806,4.367020612956001,0.26719644489008,0,good,True,0.99999845,1.5063854e-06,4.555888e-08
29370,test,0,good,111001,good_medium_overlap,0.1426529455822439,-3.2891963106315174,4.380641703247515,2.7007874245555907,0,good,True,0.9999964,3.4135464e-06,1.1242664e-07
29371,test,0,good,111001,outlier_low_confidence,0.2072667053395679,-4.766116208430056,10.422762640170928,-2.6872855309775434,0,good,True,0.9999976,2.2334216e-06,8.448353e-08
29372,test,0,good,111001,outlier_low_confidence,0.121361882859358,-4.091003478673114,7.53400633568198,-1.0979795069700689,0,good,True,0.010302293,0.9894565,0.00024123087
29373,test,0,good,111001,outlier_low_confidence,0.2039451048833348,-4.971066699456006,8.480886260372221,-1.5087833068787029,0,good,True,0.9999964,3.400498e-06,1.12409495e-07
29374,test,1,medium,111001,outlier_low_confidence,0.0165417407170394,-3.448162680662884,15.088249099226566,-0.3116786610661683,0,good,False,0.9999993,6.593907e-07,2.6373513e-08
29375,test,1,medium,111001,good_medium_overlap,0.09634490116199,-1.2891821870905154,3.5732820374327083,3.029544862608905,1,medium,True,0.9999622,3.6123507e-05,1.6412854e-06
29376,test,1,medium,111001,good_medium_overlap,0.0738659721683587,-0.7133813039620142,4.913794403018984,2.983536692606185,1,medium,True,0.0010813089,0.9988998,1.879734e-05
29377,test,1,medium,111001,outlier_low_confidence,0.0476791571636754,-3.47893818929533,11.6855131896399,-0.2420585980067879,0,good,False,0.99999905,9.116154e-07,3.250463e-08
29378,test,1,medium,111001,outlier_low_confidence,0.1131272961666053,-2.281096392601743,7.624140076600908,1.0449500857423764,0,good,False,0.0035726093,0.99635834,6.904626e-05
29379,test,1,medium,111001,outlier_low_confidence,0.1171737055178841,-3.440596119198604,4.282136623310465,1.702736098983534,0,good,False,0.99999654,3.3257259e-06,1.0391521e-07
29380,test,1,medium,111001,outlier_low_confidence,0.1230883553398645,-2.820179550821527,5.627607029405173,1.0241994787214,0,good,False,0.90335035,0.09331121,0.0033384713
29381,test,1,medium,111001,outlier_low_confidence,0.1260977591457078,-2.7323689429223164,5.874749432667134,2.0043031537362146,0,good,False,0.0003889251,0.99960476,6.368205e-06
29382,test,1,medium,111001,outlier_low_confidence,0.0388720087288713,-1.4060181538622132,11.345760124672092,1.758025011161878,1,medium,True,0.99999726,2.5730185e-06,9.9329675e-08
29383,test,1,medium,111001,good_medium_overlap,0.0343082853463403,0.3896007726607662,8.159377805975398,4.080920930479691,1,medium,True,0.9999491,4.8689122e-05,2.2322934e-06
29384,test,1,medium,111001,outlier_low_confidence,0.033064651748595,-2.097254577066105,12.093304989309194,1.0101131606913902,1,medium,True,0.99999917,7.8144484e-07,2.8301772e-08
29385,test,1,medium,111001,good_medium_overlap,0.0600281609048095,-2.035105714131175,7.112314546615337,2.1136828207731964,1,medium,True,0.9999962,3.6948004e-06,1.2149273e-07
29386,test,1,medium,111001,good_medium_overlap,0.0452588114040294,-1.0702383742878043,6.712814624636005,2.6988764275873107,1,medium,True,0.0031418095,0.9967939,6.428362e-05
29387,test,1,medium,111001,outlier_low_confidence,0.0450093331702211,-1.8241081281963256,10.323275944172464,2.639062906996692,1,medium,True,0.99999905,9.045919e-07,3.2419926e-08
29388,test,1,medium,111001,outlier_low_confidence,0.003703758349138,-2.5142465417595354,15.52335556688446,0.2611836934566978,0,good,False,0.9999988,1.1698475e-06,4.218865e-08
29389,test,1,medium,111001,outlier_low_confidence,0.0084826422600605,-1.3455117135638752,15.829281440035178,1.696004038647882,1,medium,True,0.00090956176,0.9990721,1.8368833e-05
29390,test,1,medium,111001,outlier_low_confidence,0.0064523992202426,-3.53734897569105,17.80220380550962,-1.999698234587951,0,good,False,0.0009568937,0.99902415,1.8954863e-05
29391,test,1,medium,111001,outlier_low_confidence,0.0139820760892818,-1.371018590971834,13.15083865024712,2.525580749992317,1,medium,True,0.99999404,5.6996923e-06,2.3457515e-07
29392,test,1,medium,111001,outlier_low_confidence,0.1167874112285706,-2.690533344400547,5.83679642730133,0.6322774905373226,0,good,False,0.9999565,4.1737927e-05,1.7539139e-06
29393,test,0,good,111001,good_medium_overlap,0.1407731947263922,-3.943510234157022,5.082275125581985,-0.2260520972126512,0,good,True,0.99999535,4.489894e-06,1.6029719e-07
29394,test,0,good,111001,outlier_low_confidence,0.1620960394929041,-4.3056400779854656,6.01044656912109,-1.3368707202339416,0,good,True,0.99941385,0.000560789,2.5360345e-05
29395,test,0,good,111001,good_medium_overlap,0.1745011483034495,-4.278769177152099,5.491120046129619,-0.8903624550667869,0,good,True,0.99999833,1.6143639e-06,5.580138e-08
29396,test,0,good,111001,good_medium_overlap,0.1269815068889503,-4.030747314038451,6.237609261211093,-0.2384353211558502,0,good,True,0.9999981,1.7851406e-06,6.376643e-08
29397,test,0,good,111001,good_medium_overlap,0.1615719572788912,-4.420447161879865,6.232255619639584,-0.7034414355490868,0,good,True,0.0041417107,0.99576783,9.041364e-05
29398,test,0,good,111001,outlier_low_confidence,0.151248135490753,-4.389278030748048,6.69945689528123,-0.9096908069182532,0,good,True,0.99999154,8.058928e-06,3.1710042e-07
29399,test,0,good,111001,outlier_low_confidence,0.171340675753059,-4.110020147897593,6.890753318631004,-0.9423725741744976,0,good,True,0.11980339,0.87534803,0.004848623
29400,test,0,good,111001,good_medium_overlap,0.1359943681074034,-3.4925202131774613,6.259498811207102,-0.1572329852867996,0,good,True,0.9999969,3.0292936e-06,1.1011935e-07
29401,test,0,good,111001,good_medium_overlap,0.1665357662072432,-4.007098357667975,5.730224675237774,-0.1818108013830271,0,good,True,0.995559,0.004241751,0.00019922432
29402,test,0,good,111001,good_medium_overlap,0.1304704842771157,-3.683054949796513,4.910624046375361,0.713754324513973,0,good,True,0.99999297,6.738628e-06,2.6406155e-07
29403,test,0,good,111001,outlier_low_confidence,0.1206241576713239,-3.145827319131343,6.703247591005205,0.2755850610423228,0,good,True,0.99604225,0.0037816316,0.0001760539
29404,test,0,good,111001,outlier_low_confidence,0.1294004871055316,-3.98015281708086,6.776641665540846,-0.0761168298711849,0,good,True,0.99999213,7.6287774e-06,2.6179808e-07
29405,test,1,medium,111001,good_medium_overlap,0.1096580444737992,-0.9437792660097284,5.127724010780286,2.0323196924065248,1,medium,True,0.0026510675,0.9972964,5.2522606e-05
29406,test,0,good,111001,good_medium_overlap,0.1271853127376242,-3.1631355639338565,6.253630560559839,0.7592470238779631,0,good,True,0.99998975,9.9262925e-06,3.656221e-07
29407,test,0,good,111001,good_medium_overlap,0.1265024358436493,-3.086757644023621,5.83145431442633,0.989881258788082,0,good,True,0.99999774,2.099677e-06,7.5691126e-08
29408,test,0,good,111001,good_medium_overlap,0.1367759799310883,-3.1656521991022006,5.048737521937557,0.5934494605690604,0,good,True,0.99999726,2.6219457e-06,9.99742e-08
29409,test,0,good,111001,good_medium_overlap,0.1339287616378593,-3.314362250493462,5.2008163799653016,0.6304930326589201,0,good,True,0.9999802,1.9046407e-05,7.337832e-07
29410,test,0,good,111001,good_medium_overlap,0.1416035571672926,-3.3890493187114763,5.0329386410961305,0.6817808611729289,0,good,True,0.99999297,6.8368654e-06,2.5460434e-07
29411,test,0,good,111001,outlier_low_confidence,0.1155768150219556,-3.456765163784151,6.8058767465798535,0.1355436211677927,0,good,True,0.9999889,1.0555164e-05,4.6285794e-07
29412,test,0,good,111001,outlier_low_confidence,0.1466038888052478,-3.778702011150617,6.560430874057698,0.303989936873998,0,good,True,0.9999906,9.003828e-06,3.3152858e-07
29413,test,0,good,111001,outlier_low_confidence,0.192642862130975,-3.9390327776433978,6.434332823601125,-0.1380095737960487,0,good,True,0.9999758,2.3188912e-05,9.606451e-07
29414,test,0,good,111001,outlier_low_confidence,0.1286236763542135,-3.7743714143881153,7.07700591216987,-0.4108582035360258,0,good,True,0.9999814,1.7867023e-05,7.735123e-07
29415,test,0,good,111001,outlier_low_confidence,0.110561894994188,-1.9128824892992888,4.5824240046802815,2.863366297684908,1,medium,False,0.99999535,4.509385e-06,1.5542716e-07
29416,test,0,good,111001,outlier_low_confidence,0.1027389997003345,-2.6029958734216656,5.428065147623724,1.0296449803007883,0,good,True,0.9998317,0.00016093609,7.429511e-06
29417,test,0,good,111001,good_medium_overlap,0.1378034161121467,-3.3791541616860483,6.000307461303063,0.5741333078148787,0,good,True,0.99999785,2.0361176e-06,7.853987e-08
29418,test,0,good,111001,good_medium_overlap,0.1512797219095749,-2.891307330836566,5.175235739726902,1.9374008650105703,0,good,True,0.9999943,5.5171413e-06,2.027301e-07
29419,test,1,medium,111001,outlier_low_confidence,0.042630052892653,-1.0412203010875576,10.563268560619967,1.837641522597406,1,medium,True,0.9999622,3.6309535e-05,1.4539916e-06
29420,test,1,medium,111001,outlier_low_confidence,0.0205488353739562,-1.1418632496280234,11.984454426431958,2.5236338833073164,1,medium,True,0.9998456,0.00014768024,6.682201e-06
29421,test,1,medium,111001,outlier_low_confidence,0.0167970178137186,-2.977064175592027,14.809932309459604,-0.2945830971241418,0,good,False,0.002021256,0.9979365,4.228487e-05
29422,test,1,medium,111001,outlier_low_confidence,0.0238062598262422,-5.2066625051921465,17.66507968291539,-2.870082950097603,0,good,False,0.9247282,0.07285772,0.0024140512
29423,test,0,good,111001,outlier_low_confidence,0.051066373217019,-4.721542226908962,13.931582389259765,-2.0828390019766925,0,good,True,0.020154063,0.9792396,0.00060637936
29424,test,1,medium,111001,outlier_low_confidence,0.0342203867168923,-4.843973234036373,14.212405587103856,-1.775224598071717,0,good,False,0.0047178958,0.99517894,0.00010321296
29425,test,1,medium,111001,outlier_low_confidence,0.0112831988044996,-3.785155328202975,15.27558039919612,-1.3904421450654272,0,good,False,0.005382542,0.99449736,0.000120161465
29426,test,1,medium,111001,outlier_low_confidence,0.0147965240137595,-3.562176647182337,15.164188907119415,-1.2617445069177,0,good,False,0.6766679,0.31442407,0.008907955
29427,test,1,medium,111001,outlier_low_confidence,0.0715999149045688,-3.1770041476777893,9.684831594790843,-1.216227289057875,0,good,False,0.0041357726,0.99576914,9.507477e-05
29428,test,1,medium,111001,outlier_low_confidence,0.022010800056017,-4.097918047524021,15.60084578880211,-1.8833976872956133,0,good,False,0.9999995,5.097225e-07,2.0376419e-08
29429,test,1,medium,111001,outlier_low_confidence,0.0485548930083039,-3.835064867390338,11.081211855866696,-0.3885725861339064,0,good,False,0.99999774,2.1419105e-06,8.121278e-08
29430,test,1,medium,111001,good_medium_overlap,0.0772041100020752,-2.32913618337706,6.831290657103484,1.0516987888452831,0,good,False,0.99991846,7.824459e-05,3.323409e-06
29431,test,1,medium,111001,outlier_low_confidence,0.0135478172645246,-3.81124902886934,15.373869522784783,-0.4436805845832279,0,good,False,0.0011298414,0.9988471,2.29824e-05
29432,test,0,good,111001,outlier_low_confidence,0.1560543001070061,-4.678714764554946,7.146495488968798,-0.8016978360490027,0,good,True,0.99999774,2.101861e-06,7.282047e-08
29433,test,1,medium,111001,outlier_low_confidence,0.0490995325055822,-1.8790374974273765,9.955566459376971,2.337967544992813,1,medium,True,0.002860725,0.9970795,5.97701e-05
29434,test,1,medium,111001,good_medium_overlap,0.0504158677619821,-0.7486060045910836,3.767080651309241,3.668500137240868,1,medium,True,0.9999945,5.2940172e-06,2.0387385e-07
29435,test,1,medium,111001,outlier_low_confidence,0.0180215905159712,-1.9152950551456844,11.200828004517948,1.435975889526035,1,medium,True,0.010920451,0.9888059,0.00027370913
29436,test,1,medium,111001,outlier_low_confidence,0.0082029810137264,-1.1899056297911723,13.180713673798282,2.583213803616119,1,medium,True,0.002419761,0.9975249,5.5377735e-05
29437,test,1,medium,111001,outlier_low_confidence,0.0271109952453047,-0.0045453262187344,10.81411630378884,2.153465898708287,1,medium,True,2.2952483e-05,0.99997675,2.3482043e-07
29438,test,1,medium,111001,good_medium_overlap,0.0498265300998388,0.1203907220844976,6.559630290611308,3.254634965232561,1,medium,True,4.2493662e-05,0.99995697,4.7960106e-07
29439,test,1,medium,111001,outlier_low_confidence,0.0261708016595442,-0.3644751185142069,9.752484148751918,2.0827410302434326,1,medium,True,0.0001860417,0.999811,2.932703e-06
29440,test,1,medium,111001,outlier_low_confidence,0.0282586773091089,-0.0755647402327629,9.915818134562148,2.603283844917241,1,medium,True,4.9294402e-05,0.9999502,5.822625e-07
29441,test,1,medium,111001,outlier_low_confidence,0.0238796441052029,-4.657052972916849,16.414616585199227,-1.722032606835502,0,good,False,0.017005019,0.98253524,0.00045968773
29442,test,1,medium,111001,good_medium_overlap,0.0552752894491261,-1.099168342994381,5.251052624463526,3.6392890066757686,1,medium,True,0.9997658,0.00022451607,9.673373e-06
29443,test,1,medium,111001,outlier_low_confidence,0.0331650159413082,-2.5997533683003504,11.54268028411937,1.1512292093785328,0,good,False,0.9999982,1.6202357e-06,6.5677256e-08
29444,test,1,medium,111001,outlier_low_confidence,0.0363177962904633,-3.0800474125619464,12.674131958592582,-0.1162944013304152,0,good,False,0.8291613,0.16482565,0.006013023
29445,test,1,medium,111001,outlier_low_confidence,0.1294500334585299,-3.5198378686615777,4.538512368149591,1.4292242278370448,0,good,False,0.9999943,5.4260454e-06,1.9099843e-07
29446,test,1,medium,111001,good_medium_overlap,0.0818073842364123,-1.5030257614607645,5.321281947656576,2.900618288023632,1,medium,True,0.999995,4.718272e-06,1.8399044e-07
29447,test,1,medium,111001,outlier_low_confidence,0.1222241257680111,-3.632799727634116,4.584755003741836,1.7827321800744935,0,good,False,0.99999726,2.6008718e-06,8.944927e-08
29448,test,1,medium,111001,outlier_low_confidence,0.1230446049062014,-2.511782620230345,4.042919607013668,2.4903744671170576,0,good,False,0.999998,1.91292e-06,6.4271696e-08
29449,test,1,medium,111001,good_medium_overlap,0.1248935988525643,-1.9487814330052389,3.916290468993127,3.21473563127314,1,medium,True,0.9999957,4.129278e-06,1.3278176e-07
29450,test,1,medium,111001,outlier_low_confidence,0.0240278088306035,-2.2684610861990326,12.61320934913531,1.88916689607564,0,good,False,0.99999845,1.4915868e-06,5.600996e-08
29451,test,1,medium,111001,outlier_low_confidence,0.0296184283172338,-3.4270618873194065,13.33201024459515,-0.4152954199382163,0,good,False,0.9999987,1.2742729e-06,5.0348557e-08
29452,test,1,medium,111001,outlier_low_confidence,0.0374604247308973,-3.9263536643109807,13.067827188516466,-0.2538205467118847,0,good,False,0.9999987,1.3638606e-06,5.1504017e-08
29453,test,1,medium,111001,outlier_low_confidence,0.0101087309862055,-2.707025818002605,13.582767254530973,1.3145843400334107,0,good,False,0.99999464,5.1004604e-06,2.3343514e-07
29454,test,1,medium,111001,outlier_low_confidence,0.0293314497010984,-3.539010920226172,11.9576621569291,0.9239117452742124,0,good,False,0.99998987,9.713715e-06,4.6031712e-07
29455,test,1,medium,111001,outlier_low_confidence,0.0080450988950513,-2.2528951990792248,12.44355925766238,2.8525633847810306,1,medium,True,0.9999987,1.3284858e-06,4.599247e-08
29456,test,1,medium,111001,outlier_low_confidence,0.0161645111700252,-2.816825028057396,13.005900525754695,0.6377508231392847,0,good,False,0.0012279769,0.9987463,2.5744568e-05
29457,test,1,medium,111001,outlier_low_confidence,0.0205312590552723,-3.57530047756184,13.28853449076219,0.6363396774424068,0,good,False,0.9999964,3.477117e-06,1.4517238e-07
29458,test,1,medium,111001,outlier_low_confidence,0.0214605208037446,-2.622425873492272,13.264254360282337,2.56494747027591,0,good,False,0.9999974,2.4596588e-06,1.0059183e-07
29459,test,1,medium,111001,outlier_low_confidence,0.1639647324191135,-4.139762729629291,6.453958775101308,-0.0929071324489749,0,good,False,0.999666,0.0003201488,1.3834365e-05
29460,test,1,medium,111001,outlier_low_confidence,0.0870760640383787,-2.423712507421602,8.423085583649739,2.037291332547932,0,good,False,0.99997556,2.3526154e-05,9.644756e-07
29461,test,1,medium,111001,good_medium_overlap,0.084435316508823,-1.8030872771842168,7.687244491796027,2.208621909508082,1,medium,True,0.8945485,0.10214399,0.0033074976
29462,test,1,medium,111001,outlier_low_confidence,0.0192860002071801,-4.288483756730847,13.51486033611063,0.4166349879873701,0,good,False,0.9999883,1.1143025e-05,5.501826e-07
29463,test,1,medium,111001,outlier_low_confidence,0.0287932346862151,-2.8830896636463232,11.98427159509022,2.330475986847553,0,good,False,0.9999938,6.0089983e-06,2.805773e-07
29464,test,1,medium,111001,outlier_low_confidence,0.0213034173406515,-3.4903820112849715,12.9429258039567,0.8039784597177329,0,good,False,0.9999962,3.6980716e-06,1.5769646e-07
29465,test,1,medium,111001,outlier_low_confidence,0.0188458603876074,-2.4924833558760704,12.326464215709054,1.1172424013497229,0,good,False,0.99999857,1.487198e-06,5.50735e-08
29466,test,1,medium,111001,outlier_low_confidence,0.0236135808259003,-2.456688208306593,12.41710242289257,2.2056236856479026,0,good,False,0.999992,7.646703e-06,3.6962987e-07
29467,test,1,medium,111001,outlier_low_confidence,0.0260443646615334,-3.0108757449289363,12.04749132105793,1.1941093204775706,0,good,False,0.9999987,1.3597696e-06,4.950222e-08
29468,test,1,medium,111001,outlier_low_confidence,0.0306216026362634,-2.9336901656879606,11.230161672661604,1.0789711406706628,0,good,False,0.99998724,1.2204139e-05,6.4232927e-07
29469,test,1,medium,111001,outlier_low_confidence,0.0248966744438988,-2.184964657708787,11.136519914173466,2.1097354275033844,1,medium,True,0.99999607,3.7861837e-06,1.6234299e-07
29470,test,1,medium,111001,outlier_low_confidence,0.0291492028463989,-3.308459633236829,12.04924239031686,1.038872195489844,0,good,False,0.9999958,4.0050745e-06,1.7086484e-07
29471,test,1,medium,111001,outlier_low_confidence,0.0182223749486774,-2.249352178592635,11.596444382193289,2.80204742071629,1,medium,True,0.99998355,1.5657684e-05,8.606062e-07
29472,test,1,medium,111001,outlier_low_confidence,0.0232018258207236,-2.2901390968581588,11.91249770511918,2.867231903853517,0,good,False,0.004410454,0.9954888,0.00010074845
29473,test,1,medium,111001,outlier_low_confidence,0.0322739458693167,-0.9954950790992912,9.59151935648388,2.664116627516385,1,medium,True,0.99999857,1.3897605e-06,5.4167977e-08
29474,test,1,medium,111001,outlier_low_confidence,0.0308098956715491,-1.105303450945335,9.336178692118557,3.050999038512604,1,medium,True,0.9999989,1.025644e-06,3.5607815e-08
29475,test,1,medium,111001,outlier_low_confidence,0.0236398808041228,-1.699796960392334,10.48177384839328,3.282921859391436,1,medium,True,0.9999987,1.2621229e-06,4.4686484e-08
29476,test,1,medium,111001,outlier_low_confidence,0.0249464540555675,-1.192727575009284,10.681940746908394,2.9299869058959613,1,medium,True,0.99999905,9.1923687e-07,3.2361733e-08
29477,test,1,medium,111001,outlier_low_confidence,0.0157797058929115,-1.5109965985796776,11.066411801872576,3.31560393646659,1,medium,True,0.9999958,3.9958036e-06,1.7134164e-07
29478,test,1,medium,111001,outlier_low_confidence,0.022215846227626,-2.07949335579972,12.554517118496172,2.2309721051274254,1,medium,True,0.9999982,1.6816931e-06,6.314434e-08
29479,test,0,good,111001,good_medium_overlap,0.1470040893546281,-3.797082398620855,4.194936367053907,0.5834221489518896,0,good,True,0.9999988,1.1912584e-06,3.4297035e-08
29480,test,1,medium,111001,outlier_low_confidence,0.0125480587153513,-1.5421429933729491,13.02835052328885,1.090739407012401,1,medium,True,0.9851526,0.0142991645,0.0005482392
29481,test,1,medium,111001,outlier_low_confidence,0.0087358562817914,-2.788882450985334,13.406851383128789,0.092602715131173,0,good,False,0.0007295644,0.99925596,1.445247e-05
29482,test,1,medium,111001,outlier_low_confidence,0.0196717032710145,-1.898919655303103,12.24485399957819,2.2025385564452504,1,medium,True,0.9999968,3.0548053e-06,1.304084e-07
29483,test,1,medium,111001,outlier_low_confidence,0.0141776777664316,-1.6586892000347428,11.970827537474529,2.551721705358362,1,medium,True,0.0024117094,0.99753785,5.0473605e-05
29484,test,1,medium,111001,outlier_low_confidence,0.0218508338765314,-2.1844288583925304,10.49554326339814,1.1033127530865976,1,medium,True,0.42392534,0.56491476,0.011159926
29485,test,1,medium,111001,outlier_low_confidence,0.0126885163885492,-1.746220265478078,12.008302316936366,2.457124007569512,1,medium,True,0.0018308827,0.998133,3.6093792e-05
29486,test,1,medium,111001,outlier_low_confidence,0.0234109679309692,-2.179312818434414,10.40107523495166,1.1679589452980144,1,medium,True,0.99999774,2.1398607e-06,7.036589e-08
