idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
28536,test,0,good,111001,good_medium_overlap,0.3221570005379591,-5.293727418524613,4.01653096805376,-0.4675229754008044,0,good,True,1.0,6.1517047e-10,2.9913256e-11,False
28537,test,0,good,111001,good_medium_overlap,0.2640721464773209,-5.61175033902521,3.81337012217044,-0.8260961766092884,0,good,True,1.0,2.8051864e-10,1.22346265e-11,False
28538,test,0,good,111001,good_medium_overlap,0.2582622285816928,-5.462847180236495,4.120137554868715,-1.0875782070645788,0,good,True,1.0,2.4180835e-10,1.118871e-11,False
28539,test,0,good,111001,good_medium_overlap,0.185135415411585,-4.6789559227628335,4.36313695389527,-0.2129035577664008,0,good,True,1.0,1.6888738e-10,6.3998785e-12,False
28540,test,0,good,111001,good_medium_overlap,0.1970942733120895,-4.261235842431359,3.6820796892136434,0.3957336563374871,0,good,True,1.0,2.023377e-10,8.465114e-12,False
28541,test,0,good,111001,good_medium_overlap,0.2035874410037088,-4.799843508456232,4.9117573011301845,-1.146520520505344,0,good,True,1.0,1.3088694e-10,3.7350813e-12,False
28542,test,0,good,111001,good_medium_overlap,0.324125468419549,-5.224598483606487,4.593769621498998,-1.3423574439059225,0,good,True,1.0,2.3876792e-10,9.178775e-12,False
28543,test,0,good,111001,good_medium_overlap,0.3080355532644454,-5.58818660884292,4.445256578791977,-1.417901388473936,0,good,True,1.0,2.9682296e-10,1.3531652e-11,False
28544,test,0,good,111001,good_medium_overlap,0.2980100190964779,-5.820090225231126,3.927839427239892,-1.6023899215922894,0,good,True,1.0,1.5466674e-10,5.8063203e-12,False
28545,test,0,good,111001,outlier_low_confidence,0.2567151724036332,-5.832673672742874,5.28363028655706,-1.8331593424198864,0,good,True,1.0,1.1227409e-10,4.3133192e-12,False
28546,test,0,good,111001,outlier_low_confidence,0.1414714151549487,-4.019926758513199,7.940531107580919,-1.0745987592571518,0,good,True,0.00022697325,0.9996549,0.0001181737,False
28547,test,0,good,111001,good_medium_overlap,0.272482324000368,-5.647567771496016,4.911712727742507,-1.4818189139957685,0,good,True,1.0,1.8113235e-10,4.447464e-12,False
28548,test,0,good,111001,good_medium_overlap,0.23254275170488,-5.569888658951034,4.873576269193497,-1.0234682999020583,0,good,True,1.0,2.0655683e-10,6.5315717e-12,False
28549,test,0,good,111001,good_medium_overlap,0.2995997398178057,-5.5825500349711,5.3601136029664,-1.7589887329966143,0,good,True,1.0,2.6535427e-10,7.561352e-12,False
28550,test,0,good,111001,outlier_low_confidence,0.2808973067463082,-5.152266203471731,7.6926962234102945,-1.2428036445356134,0,good,True,1.0,3.607316e-09,1.1481192e-10,False
28551,test,0,good,111001,outlier_low_confidence,0.3669338973658431,-6.063968165242484,5.078125623545508,-2.754886462614349,0,good,True,1.0,4.688825e-10,1.2434952e-11,False
28552,test,0,good,111001,outlier_low_confidence,0.2932487912182682,-5.521163040430005,5.29876834244909,-1.7678322687365826,0,good,True,1.0,1.1393626e-10,4.311715e-12,False
28553,test,0,good,111001,good_medium_overlap,0.2326170091984861,-5.846902470704531,4.869396698769847,-1.8529435948593471,0,good,True,1.0,7.309832e-10,2.1877911e-11,False
28554,test,0,good,111001,outlier_low_confidence,0.3083390540223562,-5.814310641450716,5.9354759651928015,-2.090852043084145,0,good,True,1.0,5.6011695e-10,1.7677979e-11,False
28555,test,0,good,111001,good_medium_overlap,0.2816493001905039,-5.5819359265863175,4.412839006113865,-2.104254504776338,0,good,True,1.0,2.5040042e-10,5.8550972e-12,False
28556,test,0,good,111001,good_medium_overlap,0.3209916304863575,-5.442789514970035,5.182458858381994,-2.6602674609841586,0,good,True,1.0,5.1067267e-10,1.0835558e-11,False
28557,test,0,good,111001,good_medium_overlap,0.2974467929174725,-6.0791254061412925,4.636729848716244,-2.1002554495430443,0,good,True,1.0,1.5200914e-10,5.791035e-12,False
28558,test,0,good,111001,good_medium_overlap,0.2983739883505304,-5.601337501823526,4.816341779176954,-1.8665256861422443,0,good,True,1.0,1.7497613e-10,4.6288663e-12,False
28559,test,0,good,111001,outlier_low_confidence,0.2230104906389277,-5.468015273576459,5.058273507485162,-1.4458749103718571,0,good,True,1.0,2.1368919e-10,6.055043e-12,False
28560,test,0,good,111001,outlier_low_confidence,0.4025222632601921,-6.270083932851706,4.476265197940519,-2.218632608097608,0,good,True,1.0,1.843965e-10,7.500505e-12,False
28561,test,0,good,111001,outlier_low_confidence,0.3445595137846074,-6.184783881105827,5.350240431898957,-2.4225016740818592,0,good,True,1.0,1.2111345e-10,4.1447327e-12,False
28562,test,0,good,111001,outlier_low_confidence,0.2405407809372997,-5.13158434046019,5.717318585962383,-0.982632071960376,0,good,True,1.0,4.121183e-10,1.4911159e-11,False
28563,test,0,good,111001,good_medium_overlap,0.2108253398884847,-3.999548230592904,3.317368075990809,0.4734469558488947,0,good,True,1.0,1.990398e-09,4.583955e-11,False
28564,test,0,good,111001,good_medium_overlap,0.2132533287575346,-4.892573016608627,4.344266261584778,-0.4989832364168446,0,good,True,1.0,1.1563981e-10,3.5101496e-12,False
28565,test,0,good,111001,outlier_low_confidence,0.1957846694622898,-5.315829710759992,5.844406098500927,-0.7988406502014584,0,good,True,1.0,1.0953925e-10,3.8449677e-12,False
28566,test,0,good,111001,good_medium_overlap,0.1685430707131326,-4.650241449410574,4.681863108304657,-0.4347680056245199,0,good,True,1.0,1.956888e-09,4.6773085e-11,False
28567,test,0,good,111001,outlier_low_confidence,0.48633354017874,-5.79035036966782,6.198128071275908,-3.4201464482944552,0,good,True,0.9985958,0.0013974613,6.821924e-06,False
28568,test,0,good,111001,outlier_low_confidence,0.1732151370141704,-4.562160414369035,5.156345182835605,-0.6225597859932257,0,good,True,1.0,1.5429517e-10,3.5716475e-12,False
28569,test,0,good,111001,outlier_low_confidence,0.2072935052422548,-5.568810857703463,5.43380070120666,-1.7516866250142695,0,good,True,1.0,2.8663574e-10,9.403347e-12,False
28570,test,2,bad,111001,outlier_low_confidence,0.0040680771435018,-3.22360315940865,16.243300806318448,-1.1316116346732714,1,medium,False,0.03898449,0.87533724,0.085678235,False
28571,test,1,medium,111001,outlier_low_confidence,0.0039816758627802,-5.3734764507610775,20.429796301020044,-1.906167065739232,1,medium,True,0.011418922,0.02866703,0.959914,False
28572,test,1,medium,111001,good_medium_overlap,0.0578932349741662,-0.3985892984208771,7.274132024609769,2.935595070289622,1,medium,True,6.076744e-05,0.9998642,7.4935015e-05,False
28573,test,1,medium,111001,good_medium_overlap,0.0877562782358567,-0.9530859557456876,4.760594311523861,3.211358571345207,1,medium,True,2.1533466e-05,0.999954,2.4512918e-05,False
28574,test,1,medium,111001,good_medium_overlap,0.0918673983523648,-1.8122791878042857,3.854233293767147,2.535784852979357,1,medium,True,1.0,3.905584e-08,1.0030728e-09,False
28575,test,1,medium,111001,good_medium_overlap,0.0864508835782227,-1.5729401464834545,5.053946569362044,2.8419367805358102,1,medium,True,0.0020233474,0.99783367,0.0001429955,False
28576,test,1,medium,111001,outlier_low_confidence,0.1396683180091184,-3.158714894872543,2.3459072045018097,2.71424173421132,0,good,False,1.0,3.770869e-10,1.7617357e-11,False
28577,test,1,medium,111001,good_medium_overlap,0.0849234060954006,-1.9819156603319528,3.7848690162729097,3.5915113611219764,1,medium,True,1.0,2.4277513e-10,8.155367e-12,False
28578,test,1,medium,111001,outlier_low_confidence,0.1299689859378248,-2.779501486637164,1.7581922453223862,2.908082305493491,0,good,False,1.0,3.1622624e-10,1.4953797e-11,False
28579,test,1,medium,111001,clean_core,0.0676486870115386,0.2965839016604524,4.666182854065668,3.338865323522753,1,medium,True,8.008265e-05,0.9998722,4.7701385e-05,False
28580,test,1,medium,111001,clean_core,0.0716733644391743,-0.0535001049475374,3.8333207142798096,3.160240655147193,1,medium,True,0.0010820862,0.9984388,0.00047919294,False
28581,test,0,good,111001,outlier_low_confidence,0.2993782590097717,-6.407737648911181,3.7764319740596224,-0.9759343562637476,0,good,True,1.0,3.141336e-10,1.5037657e-11,False
28582,test,0,good,111001,outlier_low_confidence,0.2960890957087182,-6.429675887165674,3.791867450830439,-1.1999177240383136,0,good,True,1.0,4.7149573e-10,2.3424165e-11,False
28583,test,0,good,111001,outlier_low_confidence,0.4320696769047092,-6.350150167332122,3.603221894833958,-1.3920658531507073,0,good,True,1.0,3.466752e-10,1.723346e-11,False
28584,test,0,good,111001,outlier_low_confidence,0.3562805973694956,-6.11382066998405,4.488952505521136,-1.142366307083606,0,good,True,1.0,4.096926e-10,1.9726177e-11,False
28585,test,0,good,111001,outlier_low_confidence,0.302952172158742,-6.173000848819298,5.353403899256031,-1.685588865825207,0,good,True,1.0,2.9503988e-10,1.2661383e-11,False
28586,test,0,good,111001,good_medium_overlap,0.3555507661634118,-6.184544587815484,3.286382990638922,-0.9528405204304712,0,good,True,1.0,2.614342e-10,1.1699886e-11,False
28587,test,0,good,111001,outlier_low_confidence,0.2835563746643345,-6.020041024629938,3.877864343161377,-0.803569232903095,0,good,True,1.0,3.298616e-10,1.683688e-11,False
28588,test,0,good,111001,outlier_low_confidence,0.4761291473671847,-6.740833637560838,4.164542663603602,-2.125971075411417,0,good,True,1.0,1.942777e-10,8.2448146e-12,False
28589,test,0,good,111001,outlier_low_confidence,0.4096184301507057,-6.834934439760531,4.33109208322802,-2.094015899862038,0,good,True,1.0,4.1199097e-10,1.9866903e-11,False
28590,test,0,good,111001,good_medium_overlap,0.3335785934326298,-6.915629730435133,2.7795768735003854,-1.876159147449944,0,good,True,1.0,8.455683e-10,4.6399887e-11,False
28591,test,0,good,111001,outlier_low_confidence,0.340856279619714,-6.417269590298276,3.6024826798100547,-1.2359340353784989,0,good,True,1.0,2.4227556e-10,1.1023841e-11,False
28592,test,0,good,111001,outlier_low_confidence,0.4146206921347291,-6.53099159007555,4.133790582838031,-1.7187558697738472,0,good,True,1.0,1.8318569e-10,7.884352e-12,False
28593,test,0,good,111001,outlier_low_confidence,0.4252291135901173,-6.889512365235328,4.855655415018552,-1.8520979952283632,0,good,True,1.0,2.852461e-10,1.3197837e-11,False
28594,test,0,good,111001,outlier_low_confidence,0.3625654966922074,-6.522287930673341,3.660643866637048,-1.5733042367879737,0,good,True,1.0,3.8598877e-10,1.9389188e-11,False
28595,test,0,good,111001,outlier_low_confidence,0.4465308493571261,-6.9306772935170144,4.400897782967828,-2.3507762646911723,0,good,True,1.0,2.0394876e-10,8.884792e-12,False
28596,test,0,good,111001,good_medium_overlap,0.4197227667831071,-6.311330363576197,3.667526055858021,-1.2394185421685633,0,good,True,1.0,3.049203e-10,1.4055082e-11,False
28597,test,0,good,111001,good_medium_overlap,0.3699142990801685,-6.186446702752818,3.825288753015199,-1.477940962567279,0,good,True,1.0,1.4262054e-10,5.2812824e-12,False
28598,test,0,good,111001,outlier_low_confidence,0.3785540572093351,-6.653317555354542,4.316898483378719,-1.5969607415759917,0,good,True,1.0,3.238754e-10,1.645426e-11,False
28599,test,0,good,111001,outlier_low_confidence,0.4179014542555249,-6.517363383956026,4.404922724235288,-1.7933281124327185,0,good,True,1.0,1.6504025e-10,7.176169e-12,False
28600,test,0,good,111001,outlier_low_confidence,0.3309189190744842,-6.493704023190824,4.028089922875156,-1.6680294333437615,0,good,True,1.0,2.697392e-10,1.2169739e-11,False
28601,test,0,good,111001,outlier_low_confidence,0.43438909602428,-6.870507952737801,4.754376566422031,-2.0044836469676897,0,good,True,1.0,4.6175752e-10,2.2446893e-11,False
28602,test,0,good,111001,good_medium_overlap,0.3339547874827188,-6.098393737665695,3.022834516105722,-1.2147008210135115,0,good,True,1.0,4.178018e-10,2.135139e-11,False
28603,test,0,good,111001,good_medium_overlap,0.3964891500212826,-6.630196663442382,3.702535698224494,-2.24672461457385,0,good,True,1.0,1.6397843e-10,6.766068e-12,False
28604,test,0,good,111001,outlier_low_confidence,0.4237837722677658,-6.577142573171056,4.300216683802643,-2.0979046775365724,0,good,True,1.0,5.1352184e-10,2.6164659e-11,False
28605,test,0,good,111001,outlier_low_confidence,0.4180269008618301,-6.446104959192175,4.46964216199622,-2.220597560443659,0,good,True,1.0,1.4561889e-10,5.7367266e-12,False
28606,test,0,good,111001,good_medium_overlap,0.3476003754140627,-6.254000637761169,3.317793213409476,-1.675040613924504,0,good,True,1.0,2.2287223e-10,9.820716e-12,False
28607,test,0,good,111001,outlier_low_confidence,0.3827374092175496,-6.588426501896292,4.701400969943627,-2.2622874769389973,0,good,True,1.0,1.00964466e-10,3.796246e-12,False
28608,test,0,good,111001,good_medium_overlap,0.4160606893103456,-6.689785403906784,3.796037936906366,-2.5917176587674686,0,good,True,1.0,2.4838265e-10,1.1062808e-11,False
28609,test,0,good,111001,outlier_low_confidence,0.4605805243177555,-6.663846294971206,4.402175932068643,-2.2322531156298986,0,good,True,1.0,3.3103015e-10,1.5270533e-11,False
28610,test,0,good,111001,outlier_low_confidence,0.3959718891733594,-6.384080267552812,4.923698573964219,-2.090041678367605,0,good,True,1.0,1.2447986e-10,5.0568044e-12,False
28611,test,0,good,111001,good_medium_overlap,0.318625122241686,-6.54799959928611,3.6722845024080017,-2.5381834967122137,0,good,True,1.0,1.3273681e-10,5.016792e-12,False
28612,test,0,good,111001,outlier_low_confidence,0.3842372265970105,-6.385019368270918,4.232401345695099,-1.9920924554919952,0,good,True,1.0,2.0734589e-10,9.062085e-12,False
28613,test,0,good,111001,outlier_low_confidence,0.4580664886976697,-6.636730600534991,4.681019062827053,-2.810068082433116,0,good,True,1.0,1.8590407e-10,7.505801e-12,False
28614,test,0,good,111001,outlier_low_confidence,0.397418414952964,-6.804565457067814,4.355996765698808,-2.121715086219506,0,good,True,1.0,2.6044678e-10,1.1812562e-11,False
28615,test,0,good,111001,good_medium_overlap,0.5213504385280311,-6.442048054617422,3.143989395602466,-1.7832337515220569,0,good,True,1.0,2.1317381e-10,9.528046e-12,False
28616,test,0,good,111001,outlier_low_confidence,0.4130315516710253,-6.62895715804567,4.859058740888893,-1.9886955146549747,0,good,True,1.0,9.7192e-11,3.5756758e-12,False
28617,test,0,good,111001,good_medium_overlap,0.3347738453195725,-6.26039969431137,4.1890504732855565,-1.9136737073601533,0,good,True,1.0,1.6259716e-10,6.6201575e-12,False
28618,test,0,good,111001,outlier_low_confidence,0.3631619533124569,-6.372535283203486,4.1826499882076265,-1.5816355669150544,0,good,True,1.0,2.3673274e-10,1.0271744e-11,False
28619,test,0,good,111001,good_medium_overlap,0.3310035571220844,-6.073887369407778,3.650478858345332,-1.830157356567228,0,good,True,1.0,1.9263316e-10,7.946083e-12,False
28620,test,0,good,111001,outlier_low_confidence,0.4099609316145587,-6.616323473652254,4.658989472247525,-2.4609817073410225,0,good,True,1.0,1.233713e-10,4.641668e-12,False
28621,test,0,good,111001,outlier_low_confidence,0.3687442040218396,-6.533534424956509,4.643114239951236,-2.229089661637056,0,good,True,1.0,9.050137e-11,3.370107e-12,False
28622,test,0,good,111001,outlier_low_confidence,0.3869284918600341,-6.525574468035523,4.7005046131333765,-2.089792739017347,0,good,True,1.0,1.4849494e-10,6.0410275e-12,False
28623,test,0,good,111001,outlier_low_confidence,0.5119705568738371,-6.586099377449852,4.440701007672544,-2.568669746589421,0,good,True,1.0,1.3056431e-10,4.6699073e-12,False
28624,test,0,good,111001,outlier_low_confidence,0.388502445411891,-6.43886415707159,4.303207555757708,-1.9919926013978784,0,good,True,1.0,1.6698473e-10,6.450467e-12,False
28625,test,0,good,111001,outlier_low_confidence,0.4148932310008307,-6.7541491469108905,4.629232024867259,-2.555159546442819,0,good,True,1.0,1.5180719e-10,5.782746e-12,False
28626,test,0,good,111001,outlier_low_confidence,0.4144138421611991,-6.227795837824874,5.122450494320059,-2.3564157651471325,0,good,True,1.0,1.6734183e-10,6.200798e-12,False
28627,test,0,good,111001,good_medium_overlap,0.3534168788661231,-6.696398570394732,4.57826417166054,-2.185823601039627,0,good,True,1.0,1.7082699e-10,6.6598233e-12,False
28628,test,0,good,111001,outlier_low_confidence,0.3111587379891588,-6.124898805922914,4.648750704188939,-2.0446076451322908,0,good,True,1.0,1.3100783e-10,4.756884e-12,False
28629,test,0,good,111001,outlier_low_confidence,0.3400305100004653,-6.4200691570840585,5.439437599650899,-2.6915492296463794,0,good,True,1.0,5.2644694e-11,1.5056707e-12,False
28630,test,0,good,111001,outlier_low_confidence,0.4024496777390586,-6.560384805201284,4.431594337528038,-1.790584010157002,0,good,True,1.0,2.799542e-10,1.2513826e-11,False
28631,test,0,good,111001,outlier_low_confidence,0.3654739982991752,-6.496691614407162,5.12347359072319,-3.074927981333104,0,good,True,1.0,1.1085753e-10,2.8108605e-12,False
28632,test,0,good,111001,good_medium_overlap,0.4292954665454551,-6.475276749264339,4.019907181298307,-2.451898820282957,0,good,True,1.0,1.400048e-10,4.536324e-12,False
28633,test,0,good,111001,outlier_low_confidence,0.3316232924987117,-6.589249972365579,5.7244892196022175,-2.816365967904657,0,good,True,1.0,2.3828706e-10,5.2298886e-12,False
28634,test,0,good,111001,outlier_low_confidence,0.3227947279760713,-6.515670997957351,4.8810796971050925,-3.0960820889789145,0,good,True,1.0,7.660123e-11,2.1003364e-12,False
28635,test,0,good,111001,outlier_low_confidence,0.3643571047171028,-6.242317504733822,5.490223491965058,-2.223073708779972,0,good,True,1.0,1.13443595e-10,2.4706316e-12,False
28636,test,0,good,111001,good_medium_overlap,0.3647517602641139,-5.987297037662696,3.984105523244252,-2.256113300078948,0,good,True,1.0,8.675075e-11,2.108951e-12,False
28637,test,0,good,111001,outlier_low_confidence,0.3720364866318127,-6.405384370365714,5.845575496953296,-2.894951939710185,0,good,True,1.0,5.682713e-11,1.7239172e-12,False
28638,test,0,good,111001,outlier_low_confidence,0.3364952129786357,-5.9668951773271175,5.6354981907986685,-2.2906813499743754,0,good,True,0.9559131,0.04393428,0.00015256477,False
28639,test,0,good,111001,outlier_low_confidence,0.3274254152740811,-6.080985046095554,5.878054324789714,-2.363662273020048,0,good,True,0.7955255,0.2040209,0.00045363716,False
28640,test,0,good,111001,outlier_low_confidence,0.2665900036968466,-5.299319619480749,4.575807199612926,-2.073356941158679,0,good,True,1.0,4.073104e-08,9.736424e-10,False
28641,test,0,good,111001,outlier_low_confidence,0.4027940515347681,-6.446871481587062,4.761671368755527,-2.4757646483686315,0,good,True,1.0,1.5022471e-10,5.0755893e-12,False
28642,test,0,good,111001,outlier_low_confidence,0.2882167046517259,-6.292158763305087,4.4560377957828745,-2.041066364603604,0,good,True,1.0,1.3411358e-10,4.321092e-12,False
28643,test,0,good,111001,good_medium_overlap,0.2870168756093634,-6.492991183651217,4.114318477052812,-2.1366151775955746,0,good,True,1.0,1.3877782e-10,4.4872387e-12,False
28644,test,0,good,111001,clean_core,0.3555097803375861,-7.104501109935628,3.344362752427852,-2.418473054628629,0,good,True,1.0,1.8347172e-10,7.353048e-12,False
28645,test,0,good,111001,outlier_low_confidence,0.3601726807720627,-6.070532516500696,5.061556514044705,-2.1634799999730974,0,good,True,1.0,1.3981213e-10,3.6291942e-12,False
28646,test,0,good,111001,outlier_low_confidence,0.3777038255117595,-6.818224493051722,4.494356273640805,-2.8610466121122142,0,good,True,1.0,1.3137642e-10,4.147612e-12,False
28647,test,0,good,111001,outlier_low_confidence,0.4359174909683561,-6.860064800955276,4.441238868478665,-2.8308862394157863,0,good,True,1.0,1.6150917e-10,6.0444275e-12,False
28648,test,0,good,111001,good_medium_overlap,0.3414408576860736,-6.747068561312858,3.450271358689737,-2.1914931253873475,0,good,True,1.0,1.240627e-10,4.5508315e-12,False
28649,test,0,good,111001,outlier_low_confidence,0.3345302396252261,-6.716196284185274,4.631378348575638,-2.303003043666338,0,good,True,1.0,1.5438643e-10,5.911767e-12,False
28650,test,0,good,111001,outlier_low_confidence,0.3794185096354253,-6.173363227986241,3.777969722311513,-2.2278306146885907,0,good,True,1.0,2.330501e-10,9.476465e-12,False
28651,test,0,good,111001,good_medium_overlap,0.3990581329706522,-6.388883596592519,4.106634219358796,-2.2124308490438533,0,good,True,1.0,7.315896e-11,2.0337055e-12,False
28652,test,0,good,111001,outlier_low_confidence,0.3017858640528512,-6.773107872265791,4.453550436693772,-2.7486176183742708,0,good,True,1.0,1.10165946e-10,3.793235e-12,False
28653,test,0,good,111001,good_medium_overlap,0.3477304252582534,-6.421959270377311,3.843910556332845,-1.926745337304544,0,good,True,1.0,1.2368985e-10,4.5051363e-12,False
28654,test,0,good,111001,outlier_low_confidence,0.3352884336038145,-6.778193808067387,4.98602975091386,-2.104514347434948,0,good,True,1.0,1.2063667e-10,4.4961313e-12,False
28655,test,0,good,111001,outlier_low_confidence,0.3424978914825733,-6.495479436594253,4.716090122077361,-2.1210869672139125,0,good,True,1.0,1.3167721e-10,3.8703598e-12,False
28656,test,0,good,111001,good_medium_overlap,0.3982758491640858,-6.361386438049073,3.87707665361252,-1.81728519331474,0,good,True,1.0,1.1129397e-10,4.025589e-12,False
28657,test,0,good,111001,outlier_low_confidence,0.360392903718696,-6.487450963465502,5.059654330399061,-2.525003926016172,0,good,True,1.0,8.439325e-11,2.3849642e-12,False
28658,test,0,good,111001,outlier_low_confidence,0.3409980478499577,-6.388973886499656,4.686570853767246,-2.25519806007886,0,good,True,1.0,1.2667284e-10,4.13734e-12,False
28659,test,0,good,111001,outlier_low_confidence,0.3242346550886493,-6.494809620835174,4.437197466958465,-1.7630395354179786,0,good,True,1.0,1.7835339e-10,7.025514e-12,False
28660,test,0,good,111001,outlier_low_confidence,0.3452835160424364,-6.335796393253929,3.61019165756812,-1.0864518329753703,0,good,True,1.0,2.0890317e-10,9.475272e-12,False
28661,test,0,good,111001,good_medium_overlap,0.3273607767566494,-6.350620898244944,3.789138405734816,-1.2604483905276322,0,good,True,1.0,1.7708969e-10,7.2710705e-12,False
28662,test,0,good,111001,good_medium_overlap,0.3081091537648945,-6.033853912022285,3.4090211969893827,-1.0036881362321148,0,good,True,1.0,3.476373e-10,1.729979e-11,False
28663,test,0,good,111001,outlier_low_confidence,0.359370232150679,-6.660012290404092,3.8415165334468337,-1.3613462382373576,0,good,True,1.0,2.8219835e-10,1.2634197e-11,False
28664,test,0,good,111001,outlier_low_confidence,0.3746828907671687,-6.7627445260295405,4.572669329884086,-1.5541911118356655,0,good,True,1.0,5.282849e-10,2.714386e-11,False
28665,test,0,good,111001,good_medium_overlap,0.4334878285249715,-6.543028522650806,4.034595725402425,-1.4262346337858436,0,good,True,1.0,1.8524253e-10,8.270534e-12,False
28666,test,0,good,111001,outlier_low_confidence,0.3314311406049866,-6.535465524053456,4.213659084897016,-1.7393174179474695,0,good,True,1.0,4.2406484e-10,2.0748386e-11,False
28667,test,0,good,111001,outlier_low_confidence,0.3431237143689053,-6.824527829519754,3.9297637120949287,-2.032777470648328,0,good,True,1.0,2.8644392e-10,1.3006018e-11,False
28668,test,0,good,111001,outlier_low_confidence,0.3601511337557199,-7.088910530780438,3.766109047072307,-2.3226436297276347,0,good,True,1.0,5.470333e-10,2.763929e-11,False
28669,test,0,good,111001,outlier_low_confidence,0.327790587573762,-6.503049681708971,4.7225105001958845,-1.5007121677802455,0,good,True,1.0,2.8341904e-10,1.2756357e-11,False
28670,test,0,good,111001,outlier_low_confidence,0.3787933565442788,-6.789373360735265,3.351738836058609,-1.94178346646146,0,good,True,1.0,2.2077876e-10,1.0419361e-11,False
28671,test,0,good,111001,good_medium_overlap,0.3673868078226742,-6.644612822027361,3.484058479565926,-1.213044899082679,0,good,True,1.0,4.797454e-10,2.4381958e-11,False
28672,test,0,good,111001,outlier_low_confidence,0.3472623804218449,-6.456916168734949,3.7049690801226967,-1.379915358549101,0,good,True,1.0,2.532709e-10,1.1554561e-11,False
28673,test,0,good,111001,outlier_low_confidence,0.3573063549883906,-7.087381320264586,4.7419671256319775,-2.7761837850553217,0,good,True,1.0,3.6160144e-10,1.650625e-11,False
28674,test,0,good,111001,outlier_low_confidence,0.4182622755360559,-6.780470911128367,4.285282419459402,-1.5003856238252065,0,good,True,1.0,2.4921878e-10,1.0798688e-11,False
28675,test,0,good,111001,good_medium_overlap,0.3298899107496416,-6.147812215206765,3.670186990119463,-2.168923838367515,0,good,True,1.0,1.2059619e-10,3.9737827e-12,False
28676,test,0,good,111001,good_medium_overlap,0.4587070590985786,-6.475279862110607,4.26338066822732,-2.480955051332495,0,good,True,1.0,1.4052168e-10,4.4462086e-12,False
28677,test,0,good,111001,good_medium_overlap,0.4224901071151379,-6.446742609190612,3.607873665631637,-2.1415213287321366,0,good,True,1.0,1.8675951e-10,7.600334e-12,False
28678,test,0,good,111001,outlier_low_confidence,0.3480076199803079,-7.052878040096859,4.5955500952504815,-2.5495425420185422,0,good,True,1.0,1.8715535e-10,7.962833e-12,False
28679,test,0,good,111001,outlier_low_confidence,0.3468066828769245,-5.984625175033992,3.9854302066551135,-1.8332359840824244,0,good,True,1.0,1.2267393e-10,4.645592e-12,False
28680,test,0,good,111001,outlier_low_confidence,0.3004145850895925,-6.277785405399971,4.38284695345547,-1.530628174566531,0,good,True,1.0,1.3669353e-10,5.890719e-12,False
28681,test,0,good,111001,outlier_low_confidence,0.3441307275552215,-6.917713551490379,3.935830346117278,-2.1551717114048428,0,good,True,1.0,4.8878035e-10,2.3695535e-11,False
28682,test,0,good,111001,outlier_low_confidence,0.3126895568570484,-6.707761857726668,3.693004985575942,-1.6300706206148543,0,good,True,1.0,4.0511425e-10,2.0299318e-11,False
28683,test,0,good,111001,outlier_low_confidence,0.3380567522667584,-6.950529059761998,3.933112809263001,-0.9146660346287478,0,good,True,1.0,5.794676e-10,3.0853507e-11,False
28684,test,0,good,111001,good_medium_overlap,0.3932799684660925,-6.477736474438191,3.2359914936490526,-1.4402191192530405,0,good,True,1.0,2.2630728e-10,1.0695969e-11,False
28685,test,0,good,111001,good_medium_overlap,0.2547661871996721,-5.936132323232307,3.4348061762250204,-0.5989518630848841,0,good,True,1.0,2.8643135e-10,1.3170829e-11,False
28686,test,0,good,111001,good_medium_overlap,0.3372154561184433,-5.9232466944404285,3.3185928587239744,-0.43272585337187,0,good,True,1.0,3.7980963e-10,1.9754491e-11,False
28687,test,0,good,111001,outlier_low_confidence,0.299573275975148,-6.369529397472403,3.64820611500516,-1.8977656007599475,0,good,True,1.0,3.267638e-10,1.4869722e-11,False
28688,test,0,good,111001,good_medium_overlap,0.2235425664511733,-3.931198935158935,3.756591176701947,1.4982871387397063,0,good,True,1.0,1.546921e-10,5.2366765e-12,False
28689,test,0,good,111001,outlier_low_confidence,0.3901110124351375,-6.289890774301064,3.349880017884226,-1.1172877187322616,0,good,True,1.0,2.997964e-10,1.35716135e-11,False
28690,test,0,good,111001,outlier_low_confidence,0.335230960728449,-6.358142201151122,4.567058246957893,-1.723120535823751,0,good,True,1.0,3.220029e-10,1.4009209e-11,False
28691,test,0,good,111001,outlier_low_confidence,0.401323110013237,-6.0411937205933945,4.292646467863765,-1.6875947867354504,0,good,True,1.0,1.6598416e-10,6.5504355e-12,False
28692,test,0,good,111001,outlier_low_confidence,0.3123757045987851,-5.997221447007192,4.633450555033507,-0.9116631749865868,0,good,True,1.0,2.0580569e-10,8.698947e-12,False
28693,test,0,good,111001,outlier_low_confidence,0.3844170288578377,-6.656290386397639,4.505181263482197,-2.293611473399168,0,good,True,1.0,1.7965353e-10,7.342761e-12,False
28694,test,0,good,111001,outlier_low_confidence,0.375100316176309,-6.51764801271059,4.2407274767787255,-1.838590856345424,0,good,True,1.0,2.91917e-10,1.28223656e-11,False
28695,test,0,good,111001,good_medium_overlap,0.4326755056800707,-6.041735644358452,3.64942558336654,-1.7381460433819884,0,good,True,1.0,1.8169186e-10,7.321336e-12,False
