pc1_min,pc2_max,qrs_min,qrs_max,acc,good_recall,medium_recall,bad_recall,bad_core_recall,bad_outlier_recall,forced_total,forced_good,forced_medium,forced_bad,new_errors_on_gm,total_errors,gm_recall_min
9.5,-1.75,0.07,0.14,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
9.5,-1.75,0.07,0.16,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
9.5,-1.75,0.07,0.2,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
9.5,-1.75,0.07,0.3,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
9.5,-1.75,0.07,1.0,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
9.5,-1.75,0.08,0.12,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
9.5,-1.75,0.08,0.14,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
9.5,-1.75,0.08,0.16,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
9.5,-1.75,0.08,0.2,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
9.5,-1.75,0.08,0.3,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
9.5,-1.75,0.08,1.0,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
9.5,-1.75,0.09,0.12,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
9.5,-1.75,0.09,0.14,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
9.5,-1.75,0.09,0.16,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
9.5,-1.75,0.09,0.2,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
9.5,-1.75,0.09,0.3,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
9.5,-1.75,0.09,1.0,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
9.5,-1.5,0.0,0.12,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
9.5,-1.5,0.0,0.14,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
9.5,-1.5,0.0,0.16,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
9.5,-1.5,0.0,0.2,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
9.5,-1.5,0.0,0.3,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
9.5,-1.5,0.0,1.0,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
9.5,-1.5,0.03,0.12,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
9.5,-1.5,0.03,0.14,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
9.5,-1.5,0.03,0.16,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
9.5,-1.5,0.03,0.2,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
9.5,-1.5,0.03,0.3,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
9.5,-1.5,0.03,1.0,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
9.5,-1.5,0.05,0.12,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
9.5,-1.5,0.05,0.14,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
9.5,-1.5,0.05,0.16,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
9.5,-1.5,0.05,0.2,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
9.5,-1.5,0.05,0.3,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
9.5,-1.5,0.05,1.0,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
9.5,-1.5,0.06,0.12,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
9.5,-1.5,0.06,0.14,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
9.5,-1.5,0.06,0.16,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
9.5,-1.5,0.06,0.2,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
9.5,-1.5,0.06,0.3,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
9.5,-1.5,0.06,1.0,0.8044119381856789,0.7384615384615385,0.9313149570718482,0.021897810218978103,0.025210084033613446,0.02054794520547945,3,0,0,3,1256,1658,0.7384615384615385
9.5,-1.5,0.07,0.12,0.8042939719240297,0.7384615384615385,0.9313149570718482,0.019464720194647202,0.01680672268907563,0.02054794520547945,2,0,0,2,1256,1659,0.7384615384615385
9.5,-1.5,0.07,0.14,0.8042939719240297,0.7384615384615385,0.9313149570718482,0.019464720194647202,0.01680672268907563,0.02054794520547945,2,0,0,2,1256,1659,0.7384615384615385
9.5,-1.5,0.07,0.16,0.8042939719240297,0.7384615384615385,0.9313149570718482,0.019464720194647202,0.01680672268907563,0.02054794520547945,2,0,0,2,1256,1659,0.7384615384615385
9.5,-1.5,0.07,0.2,0.8042939719240297,0.7384615384615385,0.9313149570718482,0.019464720194647202,0.01680672268907563,0.02054794520547945,2,0,0,2,1256,1659,0.7384615384615385
9.5,-1.5,0.07,0.3,0.8042939719240297,0.7384615384615385,0.9313149570718482,0.019464720194647202,0.01680672268907563,0.02054794520547945,2,0,0,2,1256,1659,0.7384615384615385
9.5,-1.5,0.07,1.0,0.8042939719240297,0.7384615384615385,0.9313149570718482,0.019464720194647202,0.01680672268907563,0.02054794520547945,2,0,0,2,1256,1659,0.7384615384615385
9.5,-1.5,0.08,0.12,0.8042939719240297,0.7384615384615385,0.9313149570718482,0.019464720194647202,0.01680672268907563,0.02054794520547945,2,0,0,2,1256,1659,0.7384615384615385
9.5,-1.5,0.08,0.14,0.8042939719240297,0.7384615384615385,0.9313149570718482,0.019464720194647202,0.01680672268907563,0.02054794520547945,2,0,0,2,1256,1659,0.7384615384615385
9.5,-1.5,0.08,0.16,0.8042939719240297,0.7384615384615385,0.9313149570718482,0.019464720194647202,0.01680672268907563,0.02054794520547945,2,0,0,2,1256,1659,0.7384615384615385
9.5,-1.5,0.08,0.2,0.8042939719240297,0.7384615384615385,0.9313149570718482,0.019464720194647202,0.01680672268907563,0.02054794520547945,2,0,0,2,1256,1659,0.7384615384615385
9.5,-1.5,0.08,0.3,0.8042939719240297,0.7384615384615385,0.9313149570718482,0.019464720194647202,0.01680672268907563,0.02054794520547945,2,0,0,2,1256,1659,0.7384615384615385
9.5,-1.5,0.08,1.0,0.8042939719240297,0.7384615384615385,0.9313149570718482,0.019464720194647202,0.01680672268907563,0.02054794520547945,2,0,0,2,1256,1659,0.7384615384615385
9.5,-1.5,0.09,0.12,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
9.5,-1.5,0.09,0.14,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
9.5,-1.5,0.09,0.16,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
9.5,-1.5,0.09,0.2,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
9.5,-1.5,0.09,0.3,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
9.5,-1.5,0.09,1.0,0.8040580394007314,0.7384615384615385,0.9313149570718482,0.014598540145985401,0.0,0.02054794520547945,0,0,0,0,1256,1661,0.7384615384615385
9.5,-1.25,0.0,0.12,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.25,0.0,0.14,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.25,0.0,0.16,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.25,0.0,0.2,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.25,0.0,0.3,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.25,0.0,1.0,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.25,0.03,0.12,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.25,0.03,0.14,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.25,0.03,0.16,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.25,0.03,0.2,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.25,0.03,0.3,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.25,0.03,1.0,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.25,0.05,0.12,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.25,0.05,0.14,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.25,0.05,0.16,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.25,0.05,0.2,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.25,0.05,0.3,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.25,0.05,1.0,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.25,0.06,0.12,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.25,0.06,0.14,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.25,0.06,0.16,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.25,0.06,0.2,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.25,0.06,0.3,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.25,0.06,1.0,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.25,0.07,0.12,0.8048838032322756,0.7384615384615385,0.9313149570718482,0.031630170316301706,0.058823529411764705,0.02054794520547945,7,0,0,7,1256,1654,0.7384615384615385
9.5,-1.25,0.07,0.14,0.8048838032322756,0.7384615384615385,0.9313149570718482,0.031630170316301706,0.058823529411764705,0.02054794520547945,7,0,0,7,1256,1654,0.7384615384615385
9.5,-1.25,0.07,0.16,0.8048838032322756,0.7384615384615385,0.9313149570718482,0.031630170316301706,0.058823529411764705,0.02054794520547945,7,0,0,7,1256,1654,0.7384615384615385
9.5,-1.25,0.07,0.2,0.8048838032322756,0.7384615384615385,0.9313149570718482,0.031630170316301706,0.058823529411764705,0.02054794520547945,7,0,0,7,1256,1654,0.7384615384615385
9.5,-1.25,0.07,0.3,0.8048838032322756,0.7384615384615385,0.9313149570718482,0.031630170316301706,0.058823529411764705,0.02054794520547945,7,0,0,7,1256,1654,0.7384615384615385
9.5,-1.25,0.07,1.0,0.8048838032322756,0.7384615384615385,0.9313149570718482,0.031630170316301706,0.058823529411764705,0.02054794520547945,7,0,0,7,1256,1654,0.7384615384615385
9.5,-1.25,0.08,0.12,0.8048838032322756,0.7384615384615385,0.9313149570718482,0.031630170316301706,0.058823529411764705,0.02054794520547945,7,0,0,7,1256,1654,0.7384615384615385
9.5,-1.25,0.08,0.14,0.8048838032322756,0.7384615384615385,0.9313149570718482,0.031630170316301706,0.058823529411764705,0.02054794520547945,7,0,0,7,1256,1654,0.7384615384615385
9.5,-1.25,0.08,0.16,0.8048838032322756,0.7384615384615385,0.9313149570718482,0.031630170316301706,0.058823529411764705,0.02054794520547945,7,0,0,7,1256,1654,0.7384615384615385
9.5,-1.25,0.08,0.2,0.8048838032322756,0.7384615384615385,0.9313149570718482,0.031630170316301706,0.058823529411764705,0.02054794520547945,7,0,0,7,1256,1654,0.7384615384615385
9.5,-1.25,0.08,0.3,0.8048838032322756,0.7384615384615385,0.9313149570718482,0.031630170316301706,0.058823529411764705,0.02054794520547945,7,0,0,7,1256,1654,0.7384615384615385
9.5,-1.25,0.08,1.0,0.8048838032322756,0.7384615384615385,0.9313149570718482,0.031630170316301706,0.058823529411764705,0.02054794520547945,7,0,0,7,1256,1654,0.7384615384615385
9.5,-1.25,0.09,0.12,0.8046478707089773,0.7384615384615385,0.9313149570718482,0.0267639902676399,0.04201680672268908,0.02054794520547945,5,0,0,5,1256,1656,0.7384615384615385
9.5,-1.25,0.09,0.14,0.8046478707089773,0.7384615384615385,0.9313149570718482,0.0267639902676399,0.04201680672268908,0.02054794520547945,5,0,0,5,1256,1656,0.7384615384615385
9.5,-1.25,0.09,0.16,0.8046478707089773,0.7384615384615385,0.9313149570718482,0.0267639902676399,0.04201680672268908,0.02054794520547945,5,0,0,5,1256,1656,0.7384615384615385
9.5,-1.25,0.09,0.2,0.8046478707089773,0.7384615384615385,0.9313149570718482,0.0267639902676399,0.04201680672268908,0.02054794520547945,5,0,0,5,1256,1656,0.7384615384615385
9.5,-1.25,0.09,0.3,0.8046478707089773,0.7384615384615385,0.9313149570718482,0.0267639902676399,0.04201680672268908,0.02054794520547945,5,0,0,5,1256,1656,0.7384615384615385
9.5,-1.25,0.09,1.0,0.8046478707089773,0.7384615384615385,0.9313149570718482,0.0267639902676399,0.04201680672268908,0.02054794520547945,5,0,0,5,1256,1656,0.7384615384615385
9.5,-1.0,0.0,0.12,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.0,0.0,0.14,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.0,0.0,0.16,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.0,0.0,0.2,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.0,0.0,0.3,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.0,0.0,1.0,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.0,0.03,0.12,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.0,0.03,0.14,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.0,0.03,0.16,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.0,0.03,0.2,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.0,0.03,0.3,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.0,0.03,1.0,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.0,0.05,0.12,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.0,0.05,0.14,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.0,0.05,0.16,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.0,0.05,0.2,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.0,0.05,0.3,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.0,0.05,1.0,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.0,0.06,0.12,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.0,0.06,0.14,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.0,0.06,0.16,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.0,0.06,0.2,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.0,0.06,0.3,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.0,0.06,1.0,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-1.0,0.07,0.12,0.8048838032322756,0.7384615384615385,0.9313149570718482,0.031630170316301706,0.058823529411764705,0.02054794520547945,7,0,0,7,1256,1654,0.7384615384615385
9.5,-1.0,0.07,0.14,0.8048838032322756,0.7384615384615385,0.9313149570718482,0.031630170316301706,0.058823529411764705,0.02054794520547945,7,0,0,7,1256,1654,0.7384615384615385
9.5,-1.0,0.07,0.16,0.8048838032322756,0.7384615384615385,0.9313149570718482,0.031630170316301706,0.058823529411764705,0.02054794520547945,7,0,0,7,1256,1654,0.7384615384615385
9.5,-1.0,0.07,0.2,0.8048838032322756,0.7384615384615385,0.9313149570718482,0.031630170316301706,0.058823529411764705,0.02054794520547945,7,0,0,7,1256,1654,0.7384615384615385
9.5,-1.0,0.07,0.3,0.8048838032322756,0.7384615384615385,0.9313149570718482,0.031630170316301706,0.058823529411764705,0.02054794520547945,7,0,0,7,1256,1654,0.7384615384615385
9.5,-1.0,0.07,1.0,0.8048838032322756,0.7384615384615385,0.9313149570718482,0.031630170316301706,0.058823529411764705,0.02054794520547945,7,0,0,7,1256,1654,0.7384615384615385
9.5,-1.0,0.08,0.12,0.8048838032322756,0.7384615384615385,0.9313149570718482,0.031630170316301706,0.058823529411764705,0.02054794520547945,7,0,0,7,1256,1654,0.7384615384615385
9.5,-1.0,0.08,0.14,0.8048838032322756,0.7384615384615385,0.9313149570718482,0.031630170316301706,0.058823529411764705,0.02054794520547945,7,0,0,7,1256,1654,0.7384615384615385
9.5,-1.0,0.08,0.16,0.8048838032322756,0.7384615384615385,0.9313149570718482,0.031630170316301706,0.058823529411764705,0.02054794520547945,7,0,0,7,1256,1654,0.7384615384615385
9.5,-1.0,0.08,0.2,0.8048838032322756,0.7384615384615385,0.9313149570718482,0.031630170316301706,0.058823529411764705,0.02054794520547945,7,0,0,7,1256,1654,0.7384615384615385
9.5,-1.0,0.08,0.3,0.8048838032322756,0.7384615384615385,0.9313149570718482,0.031630170316301706,0.058823529411764705,0.02054794520547945,7,0,0,7,1256,1654,0.7384615384615385
9.5,-1.0,0.08,1.0,0.8048838032322756,0.7384615384615385,0.9313149570718482,0.031630170316301706,0.058823529411764705,0.02054794520547945,7,0,0,7,1256,1654,0.7384615384615385
9.5,-1.0,0.09,0.12,0.8046478707089773,0.7384615384615385,0.9313149570718482,0.0267639902676399,0.04201680672268908,0.02054794520547945,5,0,0,5,1256,1656,0.7384615384615385
9.5,-1.0,0.09,0.14,0.8046478707089773,0.7384615384615385,0.9313149570718482,0.0267639902676399,0.04201680672268908,0.02054794520547945,5,0,0,5,1256,1656,0.7384615384615385
9.5,-1.0,0.09,0.16,0.8046478707089773,0.7384615384615385,0.9313149570718482,0.0267639902676399,0.04201680672268908,0.02054794520547945,5,0,0,5,1256,1656,0.7384615384615385
9.5,-1.0,0.09,0.2,0.8046478707089773,0.7384615384615385,0.9313149570718482,0.0267639902676399,0.04201680672268908,0.02054794520547945,5,0,0,5,1256,1656,0.7384615384615385
9.5,-1.0,0.09,0.3,0.8046478707089773,0.7384615384615385,0.9313149570718482,0.0267639902676399,0.04201680672268908,0.02054794520547945,5,0,0,5,1256,1656,0.7384615384615385
9.5,-1.0,0.09,1.0,0.8046478707089773,0.7384615384615385,0.9313149570718482,0.0267639902676399,0.04201680672268908,0.02054794520547945,5,0,0,5,1256,1656,0.7384615384615385
9.5,-0.75,0.0,0.12,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-0.75,0.0,0.14,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-0.75,0.0,0.16,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-0.75,0.0,0.2,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-0.75,0.0,0.3,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
9.5,-0.75,0.0,1.0,0.8050017694939248,0.7384615384615385,0.9313149570718482,0.0340632603406326,0.06722689075630252,0.02054794520547945,8,0,0,8,1256,1653,0.7384615384615385
