pc1_bad_min,pc1_good_max,qrs_prom_good_min,qbr_veto_max,flat_veto_min,qvis_veto_max,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.4,-1.75,4.5,0.18,0.1,0.08,0.9454492556853998,0.951718934055623,0.9496939556235654,0.9034182521767172,1.0,0.9467266656989404,0.9987201365187713,0.9177586985991866,1.0,0.9457691189299214,0.9570117825744283,0.958671875,0.9093902898005269,1.0,"[[12271, 529, 0], [963, 9665, 0], [0, 0, 4084]]","[[2341, 3, 0], [364, 4062, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.18,0.12,0.08,0.9454492556853998,0.951718934055623,0.9496939556235654,0.9034182521767172,1.0,0.9467266656989404,0.9987201365187713,0.9177586985991866,1.0,0.9457691189299214,0.9570117825744283,0.958671875,0.9093902898005269,1.0,"[[12271, 529, 0], [963, 9665, 0], [0, 0, 4084]]","[[2341, 3, 0], [364, 4062, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.18,0.14,0.08,0.9454492556853998,0.951718934055623,0.9496939556235654,0.9034182521767172,1.0,0.9467266656989404,0.9987201365187713,0.9177586985991866,1.0,0.9457691189299214,0.9570117825744283,0.958671875,0.9093902898005269,1.0,"[[12271, 529, 0], [963, 9665, 0], [0, 0, 4084]]","[[2341, 3, 0], [364, 4062, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.18,0.16,0.08,0.9454492556853998,0.951718934055623,0.9496939556235654,0.9034182521767172,1.0,0.9467266656989404,0.9987201365187713,0.9177586985991866,1.0,0.9457691189299214,0.9570117825744283,0.958671875,0.9093902898005269,1.0,"[[12271, 529, 0], [963, 9665, 0], [0, 0, 4084]]","[[2341, 3, 0], [364, 4062, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.38,0.12,0.25,0.9466130048974446,0.9527108687121494,0.9519892884468248,0.9034182521767172,1.0,0.9430976919727101,0.9300341296928327,0.9484862178038861,1.0,0.9457327711544053,0.9570897033741437,0.94796875,0.9221866767030485,1.0,"[[12134, 666, 0], [827, 9801, 0], [0, 0, 4084]]","[[2180, 164, 0], [228, 4198, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.34,0.18,0.35,0.9455462347864035,0.9518176461749164,0.949407039020658,0.9042244437278297,1.0,0.9462911888517928,0.9650170648464164,0.9349299593312246,1.0,0.9457327711544053,0.9570481796468217,0.952265625,0.9170116672939406,1.0,"[[12189, 611, 0], [882, 9746, 0], [0, 0, 4084]]","[[2262, 82, 0], [288, 4138, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.18,0.18,0.08,0.9454492556853998,0.951718934055623,0.9496939556235654,0.9034182521767172,1.0,0.9465815067498912,0.9987201365187713,0.9175327609579756,1.0,0.9457327711544053,0.9569825564120169,0.958671875,0.9092961987203613,1.0,"[[12271, 529, 0], [964, 9664, 0], [0, 0, 4084]]","[[2341, 3, 0], [365, 4061, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.38,0.08,0.25,0.9463220675944334,0.9524723308552852,0.9511285386381025,0.9039019671073847,1.0,0.9436783277689069,0.9300341296928327,0.9493899683687302,1.0,0.9456600756033731,0.957038103248657,0.947265625,0.9228453142642078,1.0,"[[12125, 675, 0], [820, 9808, 0], [0, 0, 4084]]","[[2180, 164, 0], [224, 4202, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.34,0.18,0.35,0.9457401929884109,0.9519667880458379,0.9502677888293802,0.9034182521767172,1.0,0.9454202351574975,0.9650170648464164,0.9335743334839585,1.0,0.9456600756033731,0.956982867466519,0.95296875,0.915976665412119,1.0,"[[12198, 602, 0], [893, 9735, 0], [0, 0, 4084]]","[[2262, 82, 0], [294, 4132, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.38,0.1,0.25,0.9463220675944334,0.9524723308552852,0.9511285386381025,0.9039019671073847,1.0,0.9435331688198577,0.9300341296928327,0.9491640307275192,1.0,0.945623727827857,0.9570089995660088,0.947265625,0.9227512231840421,1.0,"[[12125, 675, 0], [821, 9807, 0], [0, 0, 4084]]","[[2180, 164, 0], [225, 4201, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.08,,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9454202351574975,0.9987201365187713,0.9157252598282873,1.0,0.9455873800523408,0.9568581376562273,0.959375,0.9080730146782086,1.0,"[[12280, 520, 0], [977, 9651, 0], [0, 0, 4084]]","[[2341, 3, 0], [373, 4053, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.08,0.12,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9454202351574975,0.9987201365187713,0.9157252598282873,1.0,0.9455873800523408,0.9568581376562273,0.959375,0.9080730146782086,1.0,"[[12280, 520, 0], [977, 9651, 0], [0, 0, 4084]]","[[2341, 3, 0], [373, 4053, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.08,0.18,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9454202351574975,0.9987201365187713,0.9157252598282873,1.0,0.9455873800523408,0.9568581376562273,0.959375,0.9080730146782086,1.0,"[[12280, 520, 0], [977, 9651, 0], [0, 0, 4084]]","[[2341, 3, 0], [373, 4053, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.08,0.25,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9454202351574975,0.9987201365187713,0.9157252598282873,1.0,0.9455873800523408,0.9568581376562273,0.959375,0.9080730146782086,1.0,"[[12280, 520, 0], [977, 9651, 0], [0, 0, 4084]]","[[2341, 3, 0], [373, 4053, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.08,0.35,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9454202351574975,0.9987201365187713,0.9157252598282873,1.0,0.9455873800523408,0.9568581376562273,0.959375,0.9080730146782086,1.0,"[[12280, 520, 0], [977, 9651, 0], [0, 0, 4084]]","[[2341, 3, 0], [373, 4053, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.1,,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9454202351574975,0.9987201365187713,0.9157252598282873,1.0,0.9455873800523408,0.9568581376562273,0.959375,0.9080730146782086,1.0,"[[12280, 520, 0], [977, 9651, 0], [0, 0, 4084]]","[[2341, 3, 0], [373, 4053, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.1,0.12,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9454202351574975,0.9987201365187713,0.9157252598282873,1.0,0.9455873800523408,0.9568581376562273,0.959375,0.9080730146782086,1.0,"[[12280, 520, 0], [977, 9651, 0], [0, 0, 4084]]","[[2341, 3, 0], [373, 4053, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.1,0.18,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9454202351574975,0.9987201365187713,0.9157252598282873,1.0,0.9455873800523408,0.9568581376562273,0.959375,0.9080730146782086,1.0,"[[12280, 520, 0], [977, 9651, 0], [0, 0, 4084]]","[[2341, 3, 0], [373, 4053, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.1,0.25,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9454202351574975,0.9987201365187713,0.9157252598282873,1.0,0.9455873800523408,0.9568581376562273,0.959375,0.9080730146782086,1.0,"[[12280, 520, 0], [977, 9651, 0], [0, 0, 4084]]","[[2341, 3, 0], [373, 4053, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.1,0.35,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9454202351574975,0.9987201365187713,0.9157252598282873,1.0,0.9455873800523408,0.9568581376562273,0.959375,0.9080730146782086,1.0,"[[12280, 520, 0], [977, 9651, 0], [0, 0, 4084]]","[[2341, 3, 0], [373, 4053, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.12,,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9454202351574975,0.9987201365187713,0.9157252598282873,1.0,0.9455873800523408,0.9568581376562273,0.959375,0.9080730146782086,1.0,"[[12280, 520, 0], [977, 9651, 0], [0, 0, 4084]]","[[2341, 3, 0], [373, 4053, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.12,0.12,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9454202351574975,0.9987201365187713,0.9157252598282873,1.0,0.9455873800523408,0.9568581376562273,0.959375,0.9080730146782086,1.0,"[[12280, 520, 0], [977, 9651, 0], [0, 0, 4084]]","[[2341, 3, 0], [373, 4053, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.12,0.18,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9454202351574975,0.9987201365187713,0.9157252598282873,1.0,0.9455873800523408,0.9568581376562273,0.959375,0.9080730146782086,1.0,"[[12280, 520, 0], [977, 9651, 0], [0, 0, 4084]]","[[2341, 3, 0], [373, 4053, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.12,0.25,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9454202351574975,0.9987201365187713,0.9157252598282873,1.0,0.9455873800523408,0.9568581376562273,0.959375,0.9080730146782086,1.0,"[[12280, 520, 0], [977, 9651, 0], [0, 0, 4084]]","[[2341, 3, 0], [373, 4053, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.12,0.35,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9454202351574975,0.9987201365187713,0.9157252598282873,1.0,0.9455873800523408,0.9568581376562273,0.959375,0.9080730146782086,1.0,"[[12280, 520, 0], [977, 9651, 0], [0, 0, 4084]]","[[2341, 3, 0], [373, 4053, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.14,,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9454202351574975,0.9987201365187713,0.9157252598282873,1.0,0.9455873800523408,0.9568581376562273,0.959375,0.9080730146782086,1.0,"[[12280, 520, 0], [977, 9651, 0], [0, 0, 4084]]","[[2341, 3, 0], [373, 4053, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.14,0.12,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9454202351574975,0.9987201365187713,0.9157252598282873,1.0,0.9455873800523408,0.9568581376562273,0.959375,0.9080730146782086,1.0,"[[12280, 520, 0], [977, 9651, 0], [0, 0, 4084]]","[[2341, 3, 0], [373, 4053, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.14,0.18,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9454202351574975,0.9987201365187713,0.9157252598282873,1.0,0.9455873800523408,0.9568581376562273,0.959375,0.9080730146782086,1.0,"[[12280, 520, 0], [977, 9651, 0], [0, 0, 4084]]","[[2341, 3, 0], [373, 4053, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.14,0.25,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9454202351574975,0.9987201365187713,0.9157252598282873,1.0,0.9455873800523408,0.9568581376562273,0.959375,0.9080730146782086,1.0,"[[12280, 520, 0], [977, 9651, 0], [0, 0, 4084]]","[[2341, 3, 0], [373, 4053, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.14,0.35,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9454202351574975,0.9987201365187713,0.9157252598282873,1.0,0.9455873800523408,0.9568581376562273,0.959375,0.9080730146782086,1.0,"[[12280, 520, 0], [977, 9651, 0], [0, 0, 4084]]","[[2341, 3, 0], [373, 4053, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.38,0.14,0.25,0.9465645153469427,0.9526663243976469,0.9519892884468248,0.9032570138664947,1.0,0.9423718972274641,0.9300341296928327,0.947356529597831,1.0,0.9455146845013085,0.9569150349613773,0.94796875,0.921622130222055,1.0,"[[12134, 666, 0], [833, 9795, 0], [0, 0, 4084]]","[[2180, 164, 0], [233, 4193, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.38,0.12,0.25,0.9463220675944334,0.9524723308552852,0.9511285386381025,0.9039019671073847,1.0,0.9430976919727101,0.9300341296928327,0.9484862178038861,1.0,0.9455146845013085,0.9569216845884437,0.947265625,0.9224689499435453,1.0,"[[12125, 675, 0], [824, 9804, 0], [0, 0, 4084]]","[[2180, 164, 0], [228, 4198, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.16,,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.945129917259399,0.9987201365187713,0.9152733845458654,1.0,0.9455146845013085,0.956799661333953,0.959375,0.9078848325178773,1.0,"[[12280, 520, 0], [979, 9649, 0], [0, 0, 4084]]","[[2341, 3, 0], [375, 4051, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.16,0.12,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.945129917259399,0.9987201365187713,0.9152733845458654,1.0,0.9455146845013085,0.956799661333953,0.959375,0.9078848325178773,1.0,"[[12280, 520, 0], [979, 9649, 0], [0, 0, 4084]]","[[2341, 3, 0], [375, 4051, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.16,0.18,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.945129917259399,0.9987201365187713,0.9152733845458654,1.0,0.9455146845013085,0.956799661333953,0.959375,0.9078848325178773,1.0,"[[12280, 520, 0], [979, 9649, 0], [0, 0, 4084]]","[[2341, 3, 0], [375, 4051, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.16,0.25,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.945129917259399,0.9987201365187713,0.9152733845458654,1.0,0.9455146845013085,0.956799661333953,0.959375,0.9078848325178773,1.0,"[[12280, 520, 0], [979, 9649, 0], [0, 0, 4084]]","[[2341, 3, 0], [375, 4051, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.16,0.35,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.945129917259399,0.9987201365187713,0.9152733845458654,1.0,0.9455146845013085,0.956799661333953,0.959375,0.9078848325178773,1.0,"[[12280, 520, 0], [979, 9649, 0], [0, 0, 4084]]","[[2341, 3, 0], [375, 4051, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.08,0.08,0.9455947243369054,0.9518234739170107,0.9505547054322877,0.9024508223153821,1.0,0.9452750762084483,0.9987201365187713,0.9154993221870764,1.0,0.9455146845013085,0.956799661333953,0.959375,0.9078848325178773,1.0,"[[12280, 520, 0], [979, 9649, 0], [0, 0, 4084]]","[[2341, 3, 0], [374, 4052, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.1,0.08,0.9455947243369054,0.9518234739170107,0.9505547054322877,0.9024508223153821,1.0,0.9452750762084483,0.9987201365187713,0.9154993221870764,1.0,0.9455146845013085,0.956799661333953,0.959375,0.9078848325178773,1.0,"[[12280, 520, 0], [979, 9649, 0], [0, 0, 4084]]","[[2341, 3, 0], [374, 4052, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.12,0.08,0.9455947243369054,0.9518234739170107,0.9505547054322877,0.9024508223153821,1.0,0.9452750762084483,0.9987201365187713,0.9154993221870764,1.0,0.9455146845013085,0.956799661333953,0.959375,0.9078848325178773,1.0,"[[12280, 520, 0], [979, 9649, 0], [0, 0, 4084]]","[[2341, 3, 0], [374, 4052, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.14,0.08,0.9455947243369054,0.9518234739170107,0.9505547054322877,0.9024508223153821,1.0,0.9452750762084483,0.9987201365187713,0.9154993221870764,1.0,0.9455146845013085,0.956799661333953,0.959375,0.9078848325178773,1.0,"[[12280, 520, 0], [979, 9649, 0], [0, 0, 4084]]","[[2341, 3, 0], [374, 4052, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.08,,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9439686456670053,0.9987201365187713,0.9134658834161772,1.0,0.9454783367257924,0.9567602962394407,0.9603125,0.9066616484757245,1.0,"[[12292, 508, 0], [992, 9636, 0], [0, 0, 4084]]","[[2341, 3, 0], [383, 4043, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.08,0.12,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9439686456670053,0.9987201365187713,0.9134658834161772,1.0,0.9454783367257924,0.9567602962394407,0.9603125,0.9066616484757245,1.0,"[[12292, 508, 0], [992, 9636, 0], [0, 0, 4084]]","[[2341, 3, 0], [383, 4043, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.08,0.18,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9439686456670053,0.9987201365187713,0.9134658834161772,1.0,0.9454783367257924,0.9567602962394407,0.9603125,0.9066616484757245,1.0,"[[12292, 508, 0], [992, 9636, 0], [0, 0, 4084]]","[[2341, 3, 0], [383, 4043, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.08,0.25,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9439686456670053,0.9987201365187713,0.9134658834161772,1.0,0.9454783367257924,0.9567602962394407,0.9603125,0.9066616484757245,1.0,"[[12292, 508, 0], [992, 9636, 0], [0, 0, 4084]]","[[2341, 3, 0], [383, 4043, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.08,0.35,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9439686456670053,0.9987201365187713,0.9134658834161772,1.0,0.9454783367257924,0.9567602962394407,0.9603125,0.9066616484757245,1.0,"[[12292, 508, 0], [992, 9636, 0], [0, 0, 4084]]","[[2341, 3, 0], [383, 4043, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.1,,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9439686456670053,0.9987201365187713,0.9134658834161772,1.0,0.9454783367257924,0.9567602962394407,0.9603125,0.9066616484757245,1.0,"[[12292, 508, 0], [992, 9636, 0], [0, 0, 4084]]","[[2341, 3, 0], [383, 4043, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.1,0.12,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9439686456670053,0.9987201365187713,0.9134658834161772,1.0,0.9454783367257924,0.9567602962394407,0.9603125,0.9066616484757245,1.0,"[[12292, 508, 0], [992, 9636, 0], [0, 0, 4084]]","[[2341, 3, 0], [383, 4043, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.1,0.18,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9439686456670053,0.9987201365187713,0.9134658834161772,1.0,0.9454783367257924,0.9567602962394407,0.9603125,0.9066616484757245,1.0,"[[12292, 508, 0], [992, 9636, 0], [0, 0, 4084]]","[[2341, 3, 0], [383, 4043, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.1,0.25,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9439686456670053,0.9987201365187713,0.9134658834161772,1.0,0.9454783367257924,0.9567602962394407,0.9603125,0.9066616484757245,1.0,"[[12292, 508, 0], [992, 9636, 0], [0, 0, 4084]]","[[2341, 3, 0], [383, 4043, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.1,0.35,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9439686456670053,0.9987201365187713,0.9134658834161772,1.0,0.9454783367257924,0.9567602962394407,0.9603125,0.9066616484757245,1.0,"[[12292, 508, 0], [992, 9636, 0], [0, 0, 4084]]","[[2341, 3, 0], [383, 4043, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.12,,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9439686456670053,0.9987201365187713,0.9134658834161772,1.0,0.9454783367257924,0.9567602962394407,0.9603125,0.9066616484757245,1.0,"[[12292, 508, 0], [992, 9636, 0], [0, 0, 4084]]","[[2341, 3, 0], [383, 4043, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.12,0.12,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9439686456670053,0.9987201365187713,0.9134658834161772,1.0,0.9454783367257924,0.9567602962394407,0.9603125,0.9066616484757245,1.0,"[[12292, 508, 0], [992, 9636, 0], [0, 0, 4084]]","[[2341, 3, 0], [383, 4043, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.12,0.18,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9439686456670053,0.9987201365187713,0.9134658834161772,1.0,0.9454783367257924,0.9567602962394407,0.9603125,0.9066616484757245,1.0,"[[12292, 508, 0], [992, 9636, 0], [0, 0, 4084]]","[[2341, 3, 0], [383, 4043, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.12,0.25,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9439686456670053,0.9987201365187713,0.9134658834161772,1.0,0.9454783367257924,0.9567602962394407,0.9603125,0.9066616484757245,1.0,"[[12292, 508, 0], [992, 9636, 0], [0, 0, 4084]]","[[2341, 3, 0], [383, 4043, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.12,0.35,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9439686456670053,0.9987201365187713,0.9134658834161772,1.0,0.9454783367257924,0.9567602962394407,0.9603125,0.9066616484757245,1.0,"[[12292, 508, 0], [992, 9636, 0], [0, 0, 4084]]","[[2341, 3, 0], [383, 4043, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.14,,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9439686456670053,0.9987201365187713,0.9134658834161772,1.0,0.9454783367257924,0.9567602962394407,0.9603125,0.9066616484757245,1.0,"[[12292, 508, 0], [992, 9636, 0], [0, 0, 4084]]","[[2341, 3, 0], [383, 4043, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.14,0.12,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9439686456670053,0.9987201365187713,0.9134658834161772,1.0,0.9454783367257924,0.9567602962394407,0.9603125,0.9066616484757245,1.0,"[[12292, 508, 0], [992, 9636, 0], [0, 0, 4084]]","[[2341, 3, 0], [383, 4043, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.14,0.18,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9439686456670053,0.9987201365187713,0.9134658834161772,1.0,0.9454783367257924,0.9567602962394407,0.9603125,0.9066616484757245,1.0,"[[12292, 508, 0], [992, 9636, 0], [0, 0, 4084]]","[[2341, 3, 0], [383, 4043, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.14,0.25,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9439686456670053,0.9987201365187713,0.9134658834161772,1.0,0.9454783367257924,0.9567602962394407,0.9603125,0.9066616484757245,1.0,"[[12292, 508, 0], [992, 9636, 0], [0, 0, 4084]]","[[2341, 3, 0], [383, 4043, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.18,0.14,0.35,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9439686456670053,0.9987201365187713,0.9134658834161772,1.0,0.9454783367257924,0.9567602962394407,0.9603125,0.9066616484757245,1.0,"[[12292, 508, 0], [992, 9636, 0], [0, 0, 4084]]","[[2341, 3, 0], [383, 4043, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.18,,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9449847583103498,0.9987201365187713,0.9150474469046543,1.0,0.9454783367257924,0.9567704220821733,0.959375,0.9077907414377117,1.0,"[[12280, 520, 0], [980, 9648, 0], [0, 0, 4084]]","[[2341, 3, 0], [376, 4050, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.18,0.12,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9449847583103498,0.9987201365187713,0.9150474469046543,1.0,0.9454783367257924,0.9567704220821733,0.959375,0.9077907414377117,1.0,"[[12280, 520, 0], [980, 9648, 0], [0, 0, 4084]]","[[2341, 3, 0], [376, 4050, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.18,0.18,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9449847583103498,0.9987201365187713,0.9150474469046543,1.0,0.9454783367257924,0.9567704220821733,0.959375,0.9077907414377117,1.0,"[[12280, 520, 0], [980, 9648, 0], [0, 0, 4084]]","[[2341, 3, 0], [376, 4050, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.18,0.25,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9449847583103498,0.9987201365187713,0.9150474469046543,1.0,0.9454783367257924,0.9567704220821733,0.959375,0.9077907414377117,1.0,"[[12280, 520, 0], [980, 9648, 0], [0, 0, 4084]]","[[2341, 3, 0], [376, 4050, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.18,0.35,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9449847583103498,0.9987201365187713,0.9150474469046543,1.0,0.9454783367257924,0.9567704220821733,0.959375,0.9077907414377117,1.0,"[[12280, 520, 0], [980, 9648, 0], [0, 0, 4084]]","[[2341, 3, 0], [376, 4050, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.18,,0.946128109392426,0.9522717133004558,0.9517980107115531,0.9021283456949372,1.0,0.9433880098708085,0.9628839590443686,0.9315408947130592,1.0,0.9454419889502762,0.956799183628636,0.953828125,0.9143771170493037,1.0,"[[12209, 591, 0], [910, 9718, 0], [0, 0, 4084]]","[[2257, 87, 0], [303, 4123, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.34,0.18,,0.9458856616399166,0.9520778835776671,0.9509372609028309,0.9027732989358271,1.0,0.9441138046160545,0.9628839590443686,0.9326705829191143,1.0,0.9454419889502762,0.9568062956333314,0.953125,0.9152239367707942,1.0,"[[12200, 600, 0], [901, 9727, 0], [0, 0, 4084]]","[[2257, 87, 0], [298, 4128, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.18,0.16,0.08,0.9455947243369054,0.9518234739170107,0.9505547054322877,0.9024508223153821,1.0,0.9449847583103498,0.9987201365187713,0.9150474469046543,1.0,0.9454419889502762,0.9567411821028386,0.959375,0.9076966503575461,1.0,"[[12280, 520, 0], [981, 9647, 0], [0, 0, 4084]]","[[2341, 3, 0], [376, 4050, 0], [0, 0, 119]]"
