idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
29948,test,1,medium,111001,outlier_low_confidence,0.0366056293720328,-1.168252774487343,-1.5947968802890116,4.433727633706542,1,medium,True,0.45058256,0.5490258,0.0003916338,False
29949,test,1,medium,111001,outlier_low_confidence,0.0692961987046025,-2.286502100366916,-1.771641543455965,2.826192285589775,1,medium,True,0.9761361,0.02373147,0.00013246981,False
29950,test,1,medium,111001,outlier_low_confidence,0.3107711905386169,-3.8701860941219497,-2.5435782530495685,0.8393797695622803,0,good,False,0.9984332,0.0014991137,6.770319e-05,False
29951,test,1,medium,111001,outlier_low_confidence,0.0310593133028356,-2.8479347585379866,-1.707168085581419,1.8383218023463683,0,good,False,0.9862932,0.013479898,0.00022694682,False
29952,test,1,medium,111001,outlier_low_confidence,0.0259421820602661,-3.086385582853924,-1.5466660717488865,1.68577817691279,0,good,False,0.97981775,0.019991847,0.00019039836,False
29953,test,1,medium,111001,outlier_low_confidence,0.046535732553428,-2.973936868171379,-1.5127019959555814,1.556193204513944,0,good,False,0.99426174,0.0055578346,0.00018041547,False
29954,test,1,medium,111001,outlier_low_confidence,0.462704432454086,-3.655308687094186,-3.3177654312929103,0.2176123354697691,0,good,False,0.62798864,0.37163332,0.00037806193,False
29955,test,1,medium,111001,outlier_low_confidence,0.0360650599513017,-2.163678057488976,-1.9289296314846256,3.4847497416073074,1,medium,True,0.8250167,0.17439187,0.00059149927,False
29956,test,1,medium,111001,good_medium_overlap,0.1252754302570039,-0.8468135286371395,0.8308473937574054,2.591012671154952,1,medium,True,7.4628424e-06,0.9999907,1.8589066e-06,False
29957,test,1,medium,111001,outlier_low_confidence,0.064230198705688,-1.4807142558160082,0.2697424326149837,3.250869676299841,1,medium,True,3.389999e-05,0.99995935,6.791725e-06,False
29958,test,1,medium,111001,outlier_low_confidence,0.080611862187242,-2.8284770499897345,1.0439830750652224,2.3624170980479,0,good,False,0.9915878,0.008352671,5.9446233e-05,False
29959,test,1,medium,111001,outlier_low_confidence,0.355539933161438,-2.0330436141082733,-0.3927952369687779,2.3655746260385846,1,medium,True,4.8872003e-05,0.99994266,8.462257e-06,False
29960,test,1,medium,111001,good_medium_overlap,0.2932803813828687,-1.9730957793735568,1.553169804499598,0.0066266138661772,1,medium,True,1.9459346e-06,0.99999297,5.0848907e-06,False
29961,test,1,medium,111001,good_medium_overlap,0.0909764085710862,-0.8945652567359237,3.0176914777311743,3.2632816888853515,1,medium,True,3.7938007e-06,0.99999166,4.4978956e-06,False
29962,test,1,medium,111001,good_medium_overlap,0.1039549903749707,2.1118556128787493,-2.476492836432809,2.972430313094765,1,medium,True,1.4265409e-05,0.999979,6.7172837e-06,False
29963,test,1,medium,111001,clean_core,0.058731983882788,0.9046591067383598,1.632563277591931,3.7367995986801152,1,medium,True,2.2492468e-06,0.99999344,4.3654713e-06,False
29964,test,1,medium,111001,outlier_low_confidence,0.0636622864232084,-0.6029309102053125,-1.7473215517833645,4.275895421886471,1,medium,True,0.001609921,0.998338,5.2122403e-05,False
29965,test,1,medium,111001,outlier_low_confidence,0.0720264638179084,-1.2911407597424862,-2.190331715733712,3.078706477447059,1,medium,True,0.030304298,0.9693598,0.0003358996,False
29966,test,1,medium,111001,outlier_low_confidence,0.0543180433572321,-1.8860771674972865,-1.749447111691747,3.227843764104412,1,medium,True,0.42970142,0.5697462,0.0005523873,False
29967,test,1,medium,111001,good_medium_overlap,0.0378532716471629,-1.0310891514574545,1.4138074999156032,2.485326494148852,1,medium,True,3.702065e-05,0.9999505,1.2406468e-05,False
29968,test,1,medium,111001,outlier_low_confidence,0.082520531534836,-2.3888808200628,-1.246099817599372,2.92069462461572,1,medium,True,0.95584637,0.044049744,0.000103883845,False
29969,test,1,medium,111001,outlier_low_confidence,0.0407073887101594,-2.075776155827161,-0.9227622978784636,3.577436824778391,1,medium,True,0.13578618,0.8640831,0.00013072972,False
29970,test,1,medium,111001,outlier_low_confidence,0.0333943602793943,-2.1208648022016945,-1.2817044723965902,3.47794398265724,1,medium,True,0.9802643,0.019528288,0.00020741015,False
29971,test,1,medium,111001,outlier_low_confidence,0.0623599316836344,-2.924906616315111,-0.4494186745293338,1.6973526339060447,0,good,False,0.03588803,0.9639675,0.0001445241,False
29972,test,1,medium,111001,good_medium_overlap,0.0329182282201476,-0.0568941557228776,7.083232852795579,2.6924181108115355,1,medium,True,4.589052e-06,0.99998343,1.1935024e-05,False
29973,test,1,medium,111001,good_medium_overlap,0.1249940626642033,-2.2647231627790583,7.9227221947885536,0.5023327568957388,1,medium,True,4.5282795e-06,0.99998343,1.2091095e-05,False
29974,test,1,medium,111001,outlier_low_confidence,0.0539324850803335,-2.284623254345469,-0.611298649691485,3.852867899710759,1,medium,True,0.03285694,0.9670698,7.3262716e-05,False
29975,test,1,medium,111001,outlier_low_confidence,0.0782768265872603,-2.610034779167412,-1.5188089217969751,2.8567630871831984,0,good,False,0.8223247,0.17718671,0.00048860547,False
29976,test,1,medium,111001,outlier_low_confidence,0.4646118277822839,-3.723852177067704,-2.646441098098972,-0.0386821644085731,0,good,False,0.49946776,0.5001906,0.0003415608,False
29977,test,1,medium,111001,good_medium_overlap,0.046585696881815,-0.8983507745345574,2.457894048011081,3.005767238211865,1,medium,True,1.7968074e-06,0.9999949,3.2824105e-06,False
29978,test,1,medium,111001,outlier_low_confidence,0.0694587259155135,-1.9899645486560944,-0.7605267308067011,3.198131953050324,1,medium,True,0.07513842,0.92473066,0.00013091892,False
29979,test,1,medium,111001,outlier_low_confidence,0.5926767594609883,-4.346842890770068,-2.934804193987053,-0.716704202200703,0,good,False,0.44994918,0.54986775,0.00018306615,False
29980,test,1,medium,111001,good_medium_overlap,0.0799104514014539,-1.0808914854683322,0.7531948583391689,3.7162820079317145,1,medium,True,0.0033455903,0.9965881,6.632682e-05,False
29981,test,1,medium,111001,good_medium_overlap,0.0387467012572802,0.0754213171312624,6.607669575169701,3.124224470243678,1,medium,True,4.5202487e-06,0.9999794,1.6117467e-05,False
29982,test,1,medium,111001,clean_core,0.0496250186261472,0.4751753330309498,4.40446101681078,3.821619998275389,1,medium,True,1.8881398e-06,0.999995,3.1591e-06,False
29983,test,1,medium,111001,clean_core,0.0546275471897733,1.6896824878201115,-0.5189966437309441,3.75689511956184,1,medium,True,2.6237815e-06,0.9999895,7.9008e-06,False
29984,test,1,medium,111001,good_medium_overlap,0.05827042924708,-0.9008691331947388,-1.3030059005607235,3.7342555066729264,1,medium,True,5.2295312e-05,0.99993575,1.1916168e-05,False
29985,test,1,medium,111001,clean_core,0.1071979695287769,-0.1922401752927879,2.385347038880225,2.627787815492809,1,medium,True,5.409462e-06,0.9999851,9.526443e-06,False
29986,test,1,medium,111001,good_medium_overlap,0.0683446987855332,-0.5589533808204782,1.98980078360684,3.1117405270153933,1,medium,True,1.2762923e-06,0.99999714,1.6219499e-06,False
29987,test,1,medium,111001,good_medium_overlap,0.0742315332868608,-0.8076223522958752,0.1679129176640631,3.920658413695608,1,medium,True,9.22358e-06,0.99998164,9.088631e-06,False
29988,test,1,medium,111001,good_medium_overlap,0.0560201250693892,-1.3853896018461538,2.379232388868878,3.1547945572399905,1,medium,True,3.612122e-06,0.9999939,2.51199e-06,False
29989,test,1,medium,111001,good_medium_overlap,0.0615096912161397,-1.700208549528334,5.936173177119782,1.0958034328405934,1,medium,True,3.3129754e-06,0.99999094,5.7225725e-06,False
29990,test,1,medium,111001,outlier_low_confidence,0.3412629874454458,-2.9660201854564847,1.5427173894381117,0.2154634386284079,0,good,False,0.035560552,0.9643875,5.1947554e-05,False
29991,test,1,medium,111001,outlier_low_confidence,0.5208043559108556,-3.735746426999839,0.3249892205545401,-0.9055333073034604,0,good,False,0.021305222,0.9784933,0.00020150459,False
29992,test,1,medium,111001,good_medium_overlap,0.09539546072153,-1.7817501530289797,3.290412377068165,2.4278236570303178,1,medium,True,7.0883325e-05,0.99992216,7.011562e-06,False
29993,test,1,medium,111001,good_medium_overlap,0.0594723288758073,-1.3000961953238122,4.214775431958809,2.984574967393755,1,medium,True,0.050101545,0.9497942,0.00010430234,False
29994,test,1,medium,111001,good_medium_overlap,0.1049127235425728,-0.9000091789761474,1.8611959618403464,3.082292160728969,1,medium,True,2.484342e-06,0.9999949,2.6628175e-06,False
29995,test,1,medium,111001,clean_core,0.1403439427197635,0.8994660979203597,1.0457909345761347,2.4121833715514582,1,medium,True,9.4598346e-07,0.9999957,3.287278e-06,False
29996,test,1,medium,111001,clean_core,0.0656294116633365,0.3078781379330553,3.5491769337331145,3.030482343268389,1,medium,True,5.1894676e-06,0.9999857,9.158386e-06,False
29997,test,1,medium,111001,outlier_low_confidence,0.0665020103665868,-1.1834497829874802,1.0099669812316567,3.614522140974262,1,medium,True,6.0123293e-06,0.9999882,5.7640796e-06,False
29998,test,1,medium,111001,good_medium_overlap,0.2249194408478423,-0.7285549955122529,-1.4418021413570783,2.215553392165916,1,medium,True,0.0001073282,0.99988616,6.450244e-06,False
29999,test,1,medium,111001,outlier_low_confidence,0.0507614888339234,-3.1308359976074485,12.368151479879808,-0.5847411804891715,0,good,False,6.498812e-05,0.9997824,0.00015264776,False
30000,test,1,medium,111001,outlier_low_confidence,0.0485363591206495,-2.5698118129045064,2.2323816504950025,2.0814371932710047,0,good,False,0.45164546,0.54814184,0.00021265159,False
30001,test,1,medium,111001,good_medium_overlap,0.0301541857363117,-0.9320973296534651,5.027498693584982,3.09754694873392,1,medium,True,0.00016799445,0.99981815,1.3933625e-05,False
30002,test,1,medium,111001,clean_core,0.295924356509021,0.1320582009608422,-0.852848759293893,1.7106307272072827,1,medium,True,2.1988913e-06,0.9999962,1.564407e-06,False
30003,test,1,medium,111001,clean_core,0.0830933431527713,1.9045755533970503,-1.079014470460593,3.0238912660509416,1,medium,True,1.1312931e-06,0.999997,1.8962512e-06,False
30004,test,1,medium,111001,clean_core,0.0900975766769361,0.143893199676643,2.67286258290141,2.536267919904785,1,medium,True,1.458295e-06,0.99999547,3.0190852e-06,False
30005,test,1,medium,111001,clean_core,0.0639638725273483,1.096570915396937,1.5204813436593758,3.5075581053375684,1,medium,True,2.7912058e-06,0.99999225,4.9485525e-06,False
30006,test,1,medium,111001,good_medium_overlap,0.0492098141669244,-0.2504087434025766,1.97795734535714,4.113598350392221,1,medium,True,4.321609e-06,0.99998593,9.724253e-06,False
30007,test,1,medium,111001,good_medium_overlap,0.0451015051543519,-0.4034919098115153,4.974557525195616,3.3794827679466413,1,medium,True,2.0758139e-06,0.9999944,3.5067749e-06,False
30008,test,1,medium,111001,good_medium_overlap,0.0491829928005819,-0.8124661903916265,3.755044413734245,3.316049458604532,1,medium,True,3.2327014e-06,0.9999927,4.0216887e-06,False
30009,test,1,medium,111001,good_medium_overlap,0.0793299428825259,-0.3396165827412034,-1.8135539256941664,3.34060069188962,1,medium,True,0.0002478481,0.99974054,1.1566568e-05,False
30010,test,1,medium,111001,good_medium_overlap,0.0553424192952523,0.2007478243491952,-1.7454755042989696,4.440354075664047,1,medium,True,3.455421e-05,0.99995565,9.7855245e-06,False
30011,test,1,medium,111001,good_medium_overlap,0.061273024182511,-0.3762254285256097,-1.70119805279823,3.808599396419175,1,medium,True,7.800259e-05,0.9999088,1.3234067e-05,False
30012,test,1,medium,111001,good_medium_overlap,0.0728876538044623,-0.7252927667468646,-0.5665784115239234,3.301432715899077,1,medium,True,4.4004315e-05,0.9999441,1.1889898e-05,False
30013,test,1,medium,111001,good_medium_overlap,0.060201096972733,-0.1799454645595688,-0.4019014061601886,5.15711407680921,1,medium,True,2.4146499e-05,0.9999651,1.0783464e-05,False
30014,test,1,medium,111001,good_medium_overlap,0.0701713238898419,0.1943259000164421,-1.691986619349645,3.538408699983284,1,medium,True,1.0806296e-05,0.999985,4.216092e-06,False
30015,test,1,medium,111001,clean_core,0.0618644417307994,0.354164623288084,2.279148801410692,3.770255561397288,1,medium,True,1.7642911e-06,0.9999963,1.9818438e-06,False
30016,test,1,medium,111001,good_medium_overlap,0.0625740632223368,-0.4111570432530885,5.824601896365848,3.1961363464792787,1,medium,True,5.41871e-06,0.99998903,5.4951156e-06,False
30017,test,1,medium,111001,clean_core,0.086783529303513,-0.3578793861480143,3.417079080532012,2.790279591948257,1,medium,True,1.3475492e-06,0.99999654,2.1161466e-06,False
30018,test,1,medium,111001,outlier_low_confidence,0.1965832868585213,-2.498218246446424,1.769002854164438,1.1087303812444858,1,medium,True,1.9188594e-06,0.9999968,1.3482025e-06,False
30019,test,1,medium,111001,outlier_low_confidence,0.3736033815282701,-2.6411671521105875,-0.8924771745527909,1.1313230209731469,0,good,False,4.3831085e-05,0.99994886,7.283157e-06,False
30020,test,1,medium,111001,outlier_low_confidence,0.0394320749780805,-1.5588303200109792,0.8148298650397596,4.238691430528417,1,medium,True,0.00011390542,0.9998654,2.0718391e-05,False
30021,test,1,medium,111001,good_medium_overlap,0.0587626457938304,-0.3502671621474627,2.8498158377734804,2.4759249099614467,1,medium,True,1.0260212e-05,0.99998367,6.0428947e-06,False
30022,test,1,medium,111001,outlier_low_confidence,0.0092363189933753,-0.6327885963801281,12.95133390102738,2.556787613702252,1,medium,True,0.00041522493,0.9993666,0.00021820408,False
30023,test,1,medium,111001,outlier_low_confidence,0.0363605623743438,-0.4055697457328198,8.777458070710743,3.195608221253796,1,medium,True,2.3393936e-06,0.99998975,7.889018e-06,False
30024,test,1,medium,111001,outlier_low_confidence,0.0388668839372106,0.2217961032353983,9.190617929231172,2.974615622512701,1,medium,True,5.199289e-06,0.9999683,2.6565896e-05,False
30025,test,1,medium,111001,good_medium_overlap,0.064139328758801,-0.5384299001193003,5.332544464250809,3.037256495749343,1,medium,True,5.5467767e-06,0.99998605,8.44707e-06,False
30026,test,1,medium,111001,outlier_low_confidence,0.0585147057611918,-2.5469147737830538,11.341563430077665,0.0595927857035009,0,good,False,0.077466525,0.9210368,0.0014966528,False
30027,test,1,medium,111001,good_medium_overlap,0.0791238654928347,-0.8304066048000177,6.587317586661925,2.0717948767341063,1,medium,True,2.260076e-06,0.9999908,6.943131e-06,False
30028,test,1,medium,111001,good_medium_overlap,0.0853080746357879,0.1371380680354161,6.681002395224639,2.379403791128557,1,medium,True,4.054269e-06,0.999977,1.8899766e-05,False
30029,test,1,medium,111001,clean_core,0.0633835510439019,1.1411794271154945,1.7562352072819014,3.829132901074464,1,medium,True,2.669923e-06,0.99999523,2.0682435e-06,False
30030,test,0,good,111001,clean_core,0.8987267716553095,-5.913820604268629,-2.3172837435030926,-2.3408225967891445,0,good,True,0.12026908,0.8796006,0.00013034561,False
30031,test,0,good,111001,clean_core,0.7273593738358879,-5.391149385087111,-2.579782833498843,-1.5100528227708112,0,good,True,0.99476886,0.0051494846,8.169411e-05,False
30032,test,0,good,111001,clean_core,0.6968785483059984,-5.738034679834382,-1.8767881138859208,-1.5955340217315164,0,good,True,0.99956304,0.00041758068,1.9390314e-05,False
30033,test,0,good,111001,good_medium_overlap,0.2845485337340581,-3.860227812377653,-1.0835566102528489,0.6917485976099633,0,good,True,0.9983681,0.001606674,2.5226282e-05,False
30034,test,0,good,111001,clean_core,0.647964274959464,-5.534585730057999,-1.9486081949593408,-2.3448247634978605,0,good,True,0.9994734,0.0004957072,3.0990566e-05,False
30035,test,0,good,111001,clean_core,0.4442227996134838,-5.24100529260532,-1.352587514697235,-0.6415105929947676,0,good,True,0.9996704,0.00029971907,2.9946808e-05,False
30036,test,1,medium,111001,good_medium_overlap,0.0340577747984639,-2.055051343650336,4.807690978768347,1.6910931649546217,1,medium,True,0.97908485,0.020865569,4.9609273e-05,False
30037,test,0,good,111001,good_medium_overlap,0.129910041159463,-4.336540037512222,0.9065042392389636,0.8827693640466237,0,good,True,0.00017651786,0.9998202,3.3660103e-06,False
30038,test,1,medium,111001,outlier_low_confidence,0.0614634373924205,-2.484483012665143,9.199064633670323,0.4140931719428223,1,medium,True,0.3239614,0.67573977,0.00029881104,False
30039,test,0,good,111001,good_medium_overlap,0.0508372402824825,-3.298005174679834,3.376668672251579,1.5083743468540842,0,good,True,0.98836666,0.011607628,2.5707557e-05,False
30040,test,0,good,111001,good_medium_overlap,0.0575059673194698,-2.2903106957203745,2.987677802204978,2.205743320013149,1,medium,False,0.5906117,0.40931055,7.7748016e-05,False
30041,test,1,medium,111001,good_medium_overlap,0.0515076684794295,-0.4048799819080374,4.144728065767864,3.101284543569455,1,medium,True,4.1629582e-06,0.9999871,8.694234e-06,False
30042,test,1,medium,111001,good_medium_overlap,0.0619352087128612,-0.9040732450863204,0.8796773877822732,3.91397245468857,1,medium,True,3.1189472e-06,0.9999912,5.71022e-06,False
30043,test,1,medium,111001,good_medium_overlap,0.0413122963695717,0.2322169246072681,7.744146929686583,2.5768429854428616,1,medium,True,4.0910923e-06,0.9999862,9.788986e-06,False
30044,test,1,medium,111001,outlier_low_confidence,0.3488490428981734,-1.580379039893328,-0.6310636514796425,0.8366257067482489,1,medium,True,0.00011715745,0.9998766,6.2328963e-06,False
30045,test,0,good,111001,good_medium_overlap,0.0804920163839835,-5.110899236266831,0.6846965200237983,-0.2232021235639885,0,good,True,0.99937016,0.00057470653,5.5204247e-05,False
30046,test,0,good,111001,good_medium_overlap,0.0963191523326907,-4.773180334209886,-0.0117906424657366,0.3639494639898651,0,good,True,0.99948055,0.0004657947,5.3701828e-05,False
30047,test,0,good,111001,clean_core,0.4950938508691295,-5.204228785001555,-1.77725138086026,-1.079726488213293,0,good,True,0.99961543,0.00034157204,4.3074222e-05,False
30048,test,0,good,111001,good_medium_overlap,0.082865131113009,-5.105833038409605,0.0737387292522454,0.6376884808885845,0,good,True,0.99880564,0.0010963619,9.803654e-05,False
30049,test,1,medium,111001,good_medium_overlap,0.0425239316941242,-0.5743030698681715,1.48587321100478,4.181354266694065,1,medium,True,0.00017063259,0.9998215,7.921198e-06,False
30050,test,0,good,111001,good_medium_overlap,0.6679553271228046,-4.685168064505811,0.0260167311698999,-3.965772696674333,0,good,True,0.80872875,0.19122593,4.53104e-05,False
30051,test,0,good,111001,clean_core,0.7026604582324188,-5.503260367914289,-2.5273485381973835,-2.3316717222467704,0,good,True,0.99178785,0.00815117,6.0997358e-05,False
30052,test,0,good,111001,good_medium_overlap,0.0781051420224864,-4.260162964448681,0.0537607276907709,0.818264594480722,0,good,True,0.9972523,0.0026949598,5.2744752e-05,False
30053,test,0,good,111001,clean_core,0.7271085736892067,-5.50828069992416,-1.836859715194167,-1.6613404985253508,0,good,True,0.8759751,0.12388083,0.00014412803,False
30054,test,0,good,111001,clean_core,0.7942953932454492,-5.88175888842906,-3.163775391677198,-2.519149385526541,0,good,True,0.9986626,0.0012433209,9.408265e-05,False
30055,test,1,medium,111001,outlier_low_confidence,0.0428656274920105,-1.916243483119048,1.4739759543201123,3.876643003051872,1,medium,True,0.00022562542,0.9997452,2.9215325e-05,False
30056,test,1,medium,111001,outlier_low_confidence,0.0822346515881725,-2.2911634673971406,0.0375215709667261,3.166498265341497,1,medium,True,4.573686e-05,0.9999448,9.470957e-06,False
30057,test,1,medium,111001,outlier_low_confidence,0.074300052461179,-2.822850291512244,2.178711244044457,1.6793888751300226,0,good,False,0.0058603347,0.99407166,6.804382e-05,False
30058,test,1,medium,111001,outlier_low_confidence,0.0396085232652752,-3.54752997400602,0.0582273781492839,1.999782352733208,0,good,False,0.99781513,0.0021455272,3.93368e-05,False
30059,test,1,medium,111001,outlier_low_confidence,0.0627642171250796,-4.042083610969763,1.727019682033953,1.725024345170037,0,good,False,0.2434789,0.7561959,0.0003251905,False
30060,test,0,good,111001,good_medium_overlap,0.0612087064664338,-3.6084835351647744,-0.3574729675523809,1.773989265247809,0,good,True,0.9990553,0.0009123991,3.227788e-05,False
30061,test,0,good,111001,clean_core,0.792486616516576,-5.679812027513928,-0.7638181904181623,-2.9297051020674107,0,good,True,0.99785465,0.002122462,2.2838645e-05,False
30062,test,0,good,111001,good_medium_overlap,0.0425149228191597,-4.119399806363152,0.2745289276784647,1.2699294006510389,0,good,True,0.99950194,0.0004717993,2.6253914e-05,False
30063,test,1,medium,111001,outlier_low_confidence,0.1039454049833907,-3.699388807834518,4.175004883698417,0.5133416018597113,0,good,False,2.6208883e-05,0.9999615,1.2295353e-05,False
30064,test,0,good,111001,good_medium_overlap,0.0651424420439485,-4.854228589747326,0.821288249785459,1.6432655552534563,0,good,True,0.99969935,0.00027790855,2.275576e-05,False
30065,test,0,good,111001,good_medium_overlap,0.0576668141479154,-4.106911971968489,-0.3072864503934009,1.5971268145730615,0,good,True,0.9962876,0.0036192376,9.326039e-05,False
30066,test,0,good,111001,good_medium_overlap,0.0545749856370038,-5.139119927652764,0.3418853673619758,0.9099088119827872,0,good,True,0.9997329,0.00023656667,3.0534447e-05,False
30067,test,0,good,111001,clean_core,0.5562409362425637,-5.421305184598881,-1.180129200095036,-1.2561943815135717,0,good,True,0.94831383,0.05145337,0.00023270976,False
30068,test,0,good,111001,good_medium_overlap,0.0669168126918237,-4.978322595630902,0.0919697831072313,1.3233343709499856,0,good,True,0.99969745,0.00027309635,2.948757e-05,False
30069,test,0,good,111001,outlier_low_confidence,0.0577317176315986,-5.398798468479494,0.5018178778428878,1.213566934957001,0,good,True,0.9996742,0.00029276105,3.297849e-05,False
30070,test,0,good,111001,outlier_low_confidence,0.0711590271538884,-5.479265855611122,0.49976153217054,0.756919301266038,0,good,True,0.9997161,0.0002431745,4.0726918e-05,False
30071,test,0,good,111001,outlier_low_confidence,0.0585461723396245,-5.698741888389022,0.276837584635494,1.1251122153013766,0,good,True,0.9996836,0.0002667982,4.9586895e-05,False
30072,test,0,good,111001,outlier_low_confidence,0.047820313150584,-5.700094182528661,0.7795626222114048,1.6496076512035585,0,good,True,0.99964464,0.00030878614,4.6554513e-05,False
30073,test,0,good,111001,good_medium_overlap,0.0543031520376798,-4.915533914033347,0.3893405164971474,1.5602907324843374,0,good,True,0.9997634,0.00021519745,2.1351818e-05,False
30074,test,0,good,111001,good_medium_overlap,0.0865842868448827,-5.3864191545413,0.1228331050772567,0.640265451698039,0,good,True,0.99942917,0.0004821141,8.86946e-05,False
30075,test,0,good,111001,outlier_low_confidence,0.051675263931833,-5.42227962014123,0.3344739727920476,1.508224642846565,0,good,True,0.99964714,0.00030035104,5.256864e-05,False
30076,test,0,good,111001,outlier_low_confidence,0.1003885498911414,-5.47527773279569,0.3403613937657007,1.0274478632280826,0,good,True,0.9996551,0.00028927493,5.562841e-05,False
30077,test,0,good,111001,outlier_low_confidence,0.0649830111099206,-5.41225114063847,0.4384863738298289,0.9059811541926668,0,good,True,0.99960464,0.00034553744,4.9811133e-05,False
30078,test,0,good,111001,good_medium_overlap,0.0713259636845428,-4.861689133903106,0.1905889895658226,1.0524794259853292,0,good,True,0.9997447,0.00023416347,2.1145901e-05,False
30079,test,0,good,111001,outlier_low_confidence,0.0569658171931948,-5.262010307292635,0.4099416226174475,1.4219859673200694,0,good,True,0.999701,0.00025617762,4.284102e-05,False
30080,test,0,good,111001,outlier_low_confidence,0.0637651716569992,-4.954269749430578,0.1169180939358078,0.8772938204370994,0,good,True,0.999624,0.0003216128,5.4324104e-05,False
30081,test,0,good,111001,outlier_low_confidence,0.0556784774833698,-5.776606948367395,0.5374633834607404,1.4908676669859302,0,good,True,0.9996673,0.0002873798,4.5264835e-05,False
30082,test,0,good,111001,outlier_low_confidence,0.0661955122920276,-5.405053184262588,0.3875545338115513,1.061219162428178,0,good,True,0.9996488,0.00029206314,5.9106696e-05,False
30083,test,0,good,111001,good_medium_overlap,0.0518869381062597,-5.021001482010589,1.297695626764687,1.3745190789980095,0,good,True,0.99495006,0.004958686,9.12429e-05,False
30084,test,0,good,111001,outlier_low_confidence,0.0642702690750251,-6.058075007258114,0.3579710689327844,0.881679238365857,0,good,True,0.99959284,0.00034441415,6.276265e-05,False
30085,test,0,good,111001,outlier_low_confidence,0.0546542976891844,-5.448150012019829,0.0896130860432952,0.6869021195934915,0,good,True,0.99958676,0.00035343983,5.9779133e-05,False
30086,test,0,good,111001,good_medium_overlap,0.0673383072665398,-5.21217859566989,0.0149045988102477,0.954462350675774,0,good,True,0.99966,0.00029377043,4.6264708e-05,False
30087,test,0,good,111001,outlier_low_confidence,0.0482708889997195,-5.777600669071404,1.0500893359520689,0.4866543676057185,0,good,True,0.9996606,0.00029013937,4.9240996e-05,False
30088,test,0,good,111001,good_medium_overlap,0.0912575940318597,-4.34818640041629,0.8073111747837547,2.7113738365141224,0,good,True,0.9997495,0.00021757376,3.2886026e-05,False
30089,test,0,good,111001,good_medium_overlap,0.0649659941061099,-4.023693786871504,0.6380382737948238,2.862729287977656,0,good,True,0.99965286,0.00032473306,2.2440883e-05,False
30090,test,0,good,111001,good_medium_overlap,0.0497598344075446,-3.636052604691253,1.0334151134289091,3.4312887829422305,0,good,True,0.99973935,0.0002304068,3.0313811e-05,False
30091,test,0,good,111001,good_medium_overlap,0.0469514622964636,-2.781755251889662,0.2258681725957254,4.226063822759906,0,good,True,0.9993837,0.0005940515,2.2225378e-05,False
30092,test,0,good,111001,good_medium_overlap,0.032752230252303,-2.193741361266944,0.8778129543988642,4.94286825542739,1,medium,False,0.99970394,0.00025660748,3.9413142e-05,False
30093,test,0,good,111001,good_medium_overlap,0.038275195076263,-2.4120840007311646,0.6339277965798374,4.675171486763855,1,medium,False,0.99945134,0.00051155966,3.7059803e-05,False
30094,test,0,good,111001,good_medium_overlap,0.0477394414457315,-2.482979435905804,0.4283152695715507,4.3179948675293724,1,medium,False,0.99968517,0.00029006074,2.4835575e-05,False
30095,test,0,good,111001,good_medium_overlap,0.0380327975365791,-2.471778374034833,0.5464118497186131,4.577492778323666,1,medium,False,0.9996644,0.00029271853,4.2860378e-05,False
30096,test,1,medium,111001,outlier_low_confidence,0.062410466766348,-1.096611744307202,-0.4849435461791404,4.049224905787408,1,medium,True,0.06395125,0.93589,0.00015871589,False
30097,test,1,medium,111001,outlier_low_confidence,0.0547853746224069,-1.3591700721544802,-1.2142063908673535,3.593571437657706,1,medium,True,0.6908143,0.30896527,0.00022045107,False
30098,test,0,good,111001,outlier_low_confidence,0.0877861983741366,-4.240668810515201,1.0421953298716626,1.2454731674674262,0,good,True,0.9994692,0.00048693563,4.379995e-05,False
30099,test,0,good,111001,good_medium_overlap,0.0822090295911979,-4.670099844506948,0.9130643467248633,1.92940796944711,0,good,True,0.9997539,0.00022366924,2.2419663e-05,False
30100,test,0,good,111001,good_medium_overlap,0.1110029899197512,-5.123920375813338,1.0538359557771997,0.9475358181287404,0,good,True,0.99957746,0.0003685629,5.4024404e-05,False
30101,test,0,good,111001,good_medium_overlap,0.0680724645371874,-4.466495723440446,1.155203318389728,3.1777081830601905,0,good,True,0.9997321,0.00024506974,2.2911618e-05,False
30102,test,0,good,111001,good_medium_overlap,0.1143011453217858,-5.205015441214785,1.238523769405905,0.1390684745883841,0,good,True,0.9995962,0.00036045685,4.3348005e-05,False
30103,test,0,good,111001,good_medium_overlap,0.122864019169297,-4.25748767318594,0.4671109051662709,1.738204553939233,0,good,True,0.9989203,0.0010436252,3.6065638e-05,False
30104,test,0,good,111001,good_medium_overlap,0.1094380082422022,-4.628224469133966,0.2371768146666358,0.426066735285854,0,good,True,0.99848723,0.0014767974,3.5926547e-05,False
30105,test,0,good,111001,good_medium_overlap,0.0918725172448991,-4.063962383859362,1.6448218452564636,1.4290238864254086,0,good,True,0.9986112,0.00134728,4.138727e-05,False
30106,test,0,good,111001,good_medium_overlap,0.1054894674417759,-4.891856996017692,1.3072371604147497,1.367424217939294,0,good,True,0.99960274,0.0003535478,4.37592e-05,False
