idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
29772,test,1,medium,111001,outlier_low_confidence,0.0761458778564486,-2.282745034570385,-1.0183978030176497,3.5998504853191977,1,medium,True,0.99980336,0.00019631619,3.9480486e-07
29773,test,1,medium,111001,outlier_low_confidence,0.0579374844466877,-1.3773055570066075,0.5127390562000119,4.27790550336695,1,medium,True,1.2011414e-08,0.99999917,8.167477e-07
29774,test,1,medium,111001,outlier_low_confidence,0.0646830311881442,-1.8270008991523663,-0.3266818789335013,4.025094475977412,1,medium,True,0.99963474,0.00036416657,1.119842e-06
29775,test,1,medium,111001,outlier_low_confidence,0.0747292541539138,-1.515633532569968,-0.8922408504926753,4.07492474023582,1,medium,True,0.9995572,0.00044196757,8.5872364e-07
29776,test,1,medium,111001,outlier_low_confidence,0.078007369407779,-2.1490023926328377,-0.6057543982748441,4.036087430990197,1,medium,True,0.9998752,0.00012450483,2.7826522e-07
29777,test,1,medium,111001,clean_core,0.0639195439904113,0.5261286547442459,2.4141613563292355,3.465669452388877,1,medium,True,9.031132e-09,0.9999987,1.3047677e-06
29778,test,1,medium,111001,outlier_low_confidence,0.0724750616070873,-0.967638341283034,-0.6781720791934519,3.816649146642265,1,medium,True,2.1516977e-09,0.99999964,3.5740885e-07
29779,test,1,medium,111001,outlier_low_confidence,0.0829801192389535,-1.6031900770759857,-0.762461463366903,3.947709580928721,1,medium,True,0.9994017,0.0005966587,1.6558772e-06
29780,test,1,medium,111001,outlier_low_confidence,0.0673020381685326,-1.535706129529555,-0.8388817514292072,4.477342516807706,1,medium,True,0.99904245,0.0009545861,2.9442028e-06
29781,test,1,medium,111001,outlier_low_confidence,0.0592371434076705,-1.7697095592971828,0.2684813336061487,4.312799789054385,1,medium,True,0.99666446,0.0033327057,2.8357065e-06
29782,test,1,medium,111001,outlier_low_confidence,0.0759069907337842,-1.7099698216907018,-0.6031047530411845,4.278430568809051,1,medium,True,0.9988067,0.0011915583,1.7842843e-06
29783,test,1,medium,111001,outlier_low_confidence,0.0680767004792011,-1.8971936557570848,-0.2788391946171333,4.219359380018712,1,medium,True,0.83422196,0.16574812,2.991259e-05
29784,test,1,medium,111001,clean_core,0.0484200107245548,0.1405559437617773,4.438757577728747,3.293779794280628,1,medium,True,9.357398e-07,0.9999763,2.282595e-05
29785,test,1,medium,111001,outlier_low_confidence,0.0456879566528846,-1.7777684876016009,-1.1751874429070732,4.34799711893604,1,medium,True,0.7304228,0.26954147,3.5675926e-05
29786,test,1,medium,111001,outlier_low_confidence,0.0854936195840417,-2.0203539567662663,-0.9246053479197724,3.541725917376352,1,medium,True,0.9990107,0.0009859373,3.3382005e-06
29787,test,1,medium,111001,good_medium_overlap,0.0578780843678153,-0.754973153096358,2.219497877952159,3.594909892346972,1,medium,True,6.5041164e-09,0.9999995,5.2172066e-07
29788,test,1,medium,111001,good_medium_overlap,0.0411679405069036,-0.1556654821202826,7.087445868765159,1.93732254464276,1,medium,True,2.9993552e-07,0.9999856,1.4167128e-05
29789,test,1,medium,111001,outlier_low_confidence,0.0842073997981675,-2.324045033699466,-0.774508454323236,3.146828299468242,1,medium,True,0.9997435,0.00025576644,6.782191e-07
29790,test,1,medium,111001,outlier_low_confidence,0.077968451961728,-2.345056871487229,0.6240374736868368,3.726777745808932,1,medium,True,0.94648963,0.0534868,2.3572933e-05
29791,test,1,medium,111001,outlier_low_confidence,0.0743525684031742,-2.4584063002661254,-0.2370707553855433,3.4227094380111978,1,medium,True,0.99986553,0.00013410082,3.1939916e-07
29792,test,1,medium,111001,outlier_low_confidence,0.0816493062392058,-3.110453172322213,0.4381450017673259,3.1678525955292907,0,good,False,0.9998629,0.00013676882,3.5563866e-07
29793,test,1,medium,111001,outlier_low_confidence,0.0759727488126262,-2.7344267239640137,0.3255025406352815,3.37012921488022,0,good,False,0.9998772,0.00012251346,2.7987647e-07
29794,test,1,medium,111001,outlier_low_confidence,0.0745040461799486,-2.87109926317673,0.0662449915750212,3.712318126690697,0,good,False,0.99990666,9.291568e-05,3.1122792e-07
29795,test,1,medium,111001,outlier_low_confidence,0.0571188572038281,-1.2701177871053528,-0.6050805752423962,4.1890531048258905,1,medium,True,1.08054525e-08,0.99999905,9.2892896e-07
29796,test,1,medium,111001,outlier_low_confidence,0.0705470297721417,-2.4289592102255897,-0.0799350908674547,4.383914048092927,1,medium,True,0.9999145,8.523303e-05,1.9610549e-07
29797,test,1,medium,111001,outlier_low_confidence,0.0530860639463703,-2.231118687336078,0.1882473669596702,4.031046753035068,1,medium,True,0.96447176,0.03551411,1.408799e-05
29798,test,1,medium,111001,outlier_low_confidence,0.0654594139722268,-2.6805708741370085,0.6913519723876184,4.096213867696544,0,good,False,0.99984884,0.00015061098,4.3939647e-07
29799,test,0,good,111001,good_medium_overlap,0.414602380255959,-3.7032580008297153,-1.9597903802191887,0.7650442741238545,0,good,True,0.9998933,0.00010647057,2.9124953e-07
29800,test,0,good,111001,good_medium_overlap,0.0878374622486545,-2.424849762082777,-0.3534123263058177,3.2155740563369486,1,medium,False,0.00020164123,0.99978954,8.809351e-06
29801,test,1,medium,111001,clean_core,0.0424689571296732,0.7736011642944358,4.2918792514856445,3.501770135702395,1,medium,True,9.698884e-08,0.9999907,9.192708e-06
29802,test,1,medium,111001,good_medium_overlap,0.0781073744755459,0.9577568017245752,-0.7028275097774056,3.8224652912629127,1,medium,True,1.7158559e-09,0.99999964,3.5366222e-07
29803,test,0,good,111001,good_medium_overlap,0.1420199739842242,-5.382574643777834,1.374074719616011,1.3614142274043337,0,good,True,0.9998454,0.00015437661,2.6732926e-07
29804,test,0,good,111001,good_medium_overlap,0.1325970716417644,-3.7527728988286655,-0.0827792255917321,2.97179237245255,0,good,True,0.99972576,0.0002735845,6.479463e-07
29805,test,0,good,111001,good_medium_overlap,0.1120249532772059,-3.288515925992117,0.4740164788409481,2.867252272166447,0,good,True,0.9997999,0.00019958206,5.092165e-07
29806,test,0,good,111001,good_medium_overlap,0.091837763033067,-2.850386928448883,-0.3305953875953843,3.217422515850747,0,good,True,0.9997309,0.00026822035,7.7999493e-07
29807,test,0,good,111001,good_medium_overlap,0.1028125896773612,-3.0124336449392803,-0.0645710034955689,3.206344501315615,0,good,True,0.99970466,0.00029454267,7.255934e-07
29808,test,1,medium,111001,outlier_low_confidence,0.0707503532591583,-1.5548644090008334,-0.9476764184483656,4.3616568443088095,1,medium,True,0.22477098,0.7751517,7.734245e-05
29809,test,1,medium,111001,good_medium_overlap,0.0698884894826937,0.1067541320785129,-2.169679920207489,4.0247640495818775,1,medium,True,0.99772567,0.0022704492,3.9512133e-06
29810,test,1,medium,111001,outlier_low_confidence,0.0649217297612719,-1.165925654012249,-1.2917826723290928,4.494186918724533,1,medium,True,0.99960643,0.00039261437,9.1782664e-07
29811,test,0,good,111001,good_medium_overlap,0.0871210528161925,-3.532584067317169,-0.5659468293394526,2.6515409862689987,0,good,True,0.99983835,0.00016130962,3.9970934e-07
29812,test,0,good,111001,good_medium_overlap,0.0793125052270244,-3.1417124951646014,-0.9519993850594296,2.787077033071937,0,good,True,0.9996929,0.00030633603,7.363781e-07
29813,test,0,good,111001,good_medium_overlap,0.0912149105987526,-3.3815138769753688,-0.2139771571078637,2.1110364738097096,0,good,True,0.9998431,0.00015646135,3.4395015e-07
29814,test,0,good,111001,good_medium_overlap,0.0731372810945932,-2.617715124150756,-0.6115570961336406,3.4154633328983883,0,good,True,0.99980265,0.00019679686,5.464872e-07
29815,test,0,good,111001,good_medium_overlap,0.0934640756489883,-3.5959597260704093,0.005939253768112,3.3096877625210377,0,good,True,0.9999236,7.6299184e-05,1.5059787e-07
29816,test,0,good,111001,good_medium_overlap,0.0818889893500554,-2.458698953469725,-0.9222827883122836,3.5859892612655413,1,medium,False,0.9999012,9.859061e-05,2.177418e-07
29817,test,0,good,111001,good_medium_overlap,0.0773989789091826,-2.798950124341294,-0.9487591694351296,3.598579104747481,0,good,True,0.99989843,0.00010128838,2.2354065e-07
29818,test,0,good,111001,good_medium_overlap,0.0819178562637704,-2.7336647089317845,-0.8031839969408986,3.765065853803669,0,good,True,0.9998636,0.00013603992,3.4667542e-07
29819,test,0,good,111001,good_medium_overlap,0.08223782201147,-2.673339063812904,-0.6841998455959002,3.299979421448355,0,good,True,0.9998436,0.0001559664,4.0615703e-07
29820,test,0,good,111001,good_medium_overlap,0.0889129020861406,-3.622315106907907,-0.1765988930574024,2.692748103476568,0,good,True,0.9998652,0.00013461483,2.862381e-07
29821,test,0,good,111001,good_medium_overlap,0.0856097079167389,-2.7938385139479456,0.0613493271238105,3.55295432427744,0,good,True,0.9998109,0.00018861743,4.769532e-07
29822,test,0,good,111001,good_medium_overlap,0.0780935055906487,-3.3254116359357746,-0.1325631619748898,3.753357934433494,0,good,True,0.99986625,0.0001333598,3.4261453e-07
29823,test,0,good,111001,good_medium_overlap,0.0902160411618759,-3.1121912603777337,-0.4725206453196605,3.4958933319265,0,good,True,0.99983525,0.00016439846,3.5460096e-07
29824,test,0,good,111001,good_medium_overlap,0.0901396256178789,-3.898216401347969,0.0978731979948144,2.984342786149981,0,good,True,0.9998517,0.00014794474,3.4797964e-07
29825,test,0,good,111001,good_medium_overlap,0.0808044394167646,-3.4721266604206096,-0.1210761133948776,3.025496193351988,0,good,True,0.99986064,0.00013901788,3.7394102e-07
29826,test,0,good,111001,good_medium_overlap,0.0894476765309717,-3.4601713738992,-0.6844458323209742,3.405798482349014,0,good,True,0.99981767,0.0001819332,4.4731618e-07
29827,test,0,good,111001,good_medium_overlap,0.0917563474535316,-3.4867012165663454,-0.1252454720519827,3.041983705579503,0,good,True,0.9998584,0.0001412605,3.6982198e-07
29828,test,0,good,111001,good_medium_overlap,0.0865055663669887,-3.7565119711454975,-0.5548128977008185,2.977719516708036,0,good,True,0.99984276,0.0001568632,3.9530912e-07
29829,test,0,good,111001,good_medium_overlap,0.0876321505429923,-3.3456555969979536,-0.3382098020733796,3.3893721512245314,0,good,True,0.9998877,0.00011203487,2.501889e-07
29830,test,0,good,111001,good_medium_overlap,0.0812849277439167,-3.6733807444437576,-0.0300862909685036,2.833050130187018,0,good,True,0.99981755,0.00018201004,4.7151832e-07
29831,test,0,good,111001,good_medium_overlap,0.0813485003404681,-3.7695475582526674,-0.1196842373605029,3.3175575941510136,0,good,True,0.99987507,0.00012472646,2.6798452e-07
29832,test,0,good,111001,good_medium_overlap,0.0846374232678907,-3.369177309151641,-0.7196483640243853,2.247882476594961,0,good,True,0.99980634,0.00019321125,4.7144923e-07
29833,test,0,good,111001,good_medium_overlap,0.0882709813560801,-4.349370257377856,-0.3678543824928031,1.81633691763986,0,good,True,0.9998066,0.000192966,5.01838e-07
29834,test,0,good,111001,good_medium_overlap,0.0785439781509775,-3.5850659110341856,-0.2066566193779563,3.2057371978197784,0,good,True,0.9998429,0.00015676077,3.9951792e-07
29835,test,0,good,111001,good_medium_overlap,0.0821907790698266,-3.7970951501332415,-0.3279285240306517,2.481357816783342,0,good,True,0.9998797,0.00012006785,2.3810838e-07
29836,test,0,good,111001,good_medium_overlap,0.088090926327622,-3.518880411939389,-0.3157349868394629,2.9972149903848817,0,good,True,0.999869,0.00013065983,3.378671e-07
29837,test,0,good,111001,good_medium_overlap,0.09372788511278,-4.240942379487183,0.0660323263476746,2.5803938992222544,0,good,True,0.9998567,0.00014296602,3.2562565e-07
29838,test,0,good,111001,good_medium_overlap,0.0862389211711692,-3.723869117184227,-0.3873476354109792,2.694727262656618,0,good,True,0.99992716,7.274486e-05,1.5146897e-07
29839,test,0,good,111001,good_medium_overlap,0.0753380815817394,-3.4107004055347097,-0.4373937916804065,3.425799758863665,0,good,True,0.9998529,0.000146672,3.6834655e-07
29840,test,0,good,111001,good_medium_overlap,0.0779705498215468,-4.12373836069413,-0.2262306366663121,3.014694298530207,0,good,True,0.999846,0.00015358986,3.6317604e-07
29841,test,0,good,111001,good_medium_overlap,0.080843624998259,-4.533096693288268,0.0047529074447682,2.9644660672757794,0,good,True,0.9998734,0.00012635594,2.4650913e-07
29842,test,0,good,111001,good_medium_overlap,0.0755475835915971,-3.50290135053732,-0.2227438330506359,2.9471743177501777,0,good,True,0.99986446,0.00013518827,3.1995427e-07
29843,test,0,good,111001,good_medium_overlap,0.0729769429045048,-3.6996991733961817,-0.5973501046552248,3.2517958627407126,0,good,True,0.99988556,0.00011414336,2.3166595e-07
29844,test,0,good,111001,good_medium_overlap,0.0834020176090129,-3.430883775471281,0.055384097192216,3.091458653276108,0,good,True,0.9998628,0.0001367923,2.9878424e-07
29845,test,0,good,111001,good_medium_overlap,0.077586716106247,-3.8285214482996848,0.142637629418494,3.1763087911827967,0,good,True,0.99983823,0.00016137563,3.220711e-07
29846,test,0,good,111001,good_medium_overlap,0.0807796495979313,-3.494322750246691,-0.5632044015430904,3.0380364930115413,0,good,True,0.9998319,0.00016768929,3.7219692e-07
29847,test,0,good,111001,good_medium_overlap,0.064167744941274,-3.739342512829072,-0.5565070143686156,3.0450285106694555,0,good,True,0.99985313,0.00014646628,3.1040682e-07
29848,test,0,good,111001,good_medium_overlap,0.069708169613356,-3.3686171434358725,-0.6240854561053454,3.2522537301605934,0,good,True,0.9998417,0.00015795589,3.7883208e-07
29849,test,0,good,111001,good_medium_overlap,0.0695401240493554,-4.2380655949744375,-0.1130378328553848,2.8482217611350973,0,good,True,0.99986327,0.0001365201,2.674697e-07
29850,test,0,good,111001,good_medium_overlap,0.0653196928309236,-3.4552393825035588,-0.7458749421276651,3.293885494610607,0,good,True,0.9998276,0.00017200311,3.9628375e-07
29851,test,0,good,111001,good_medium_overlap,0.0725454397781461,-3.797779444087544,-0.2151097785966265,3.259543888546538,0,good,True,0.99983454,0.00016507562,3.2878253e-07
29852,test,0,good,111001,good_medium_overlap,0.063727982534375,-3.482136295243083,-0.1759638628213033,3.3441685787147626,0,good,True,0.999869,0.00013061745,3.3195397e-07
29853,test,0,good,111001,good_medium_overlap,0.0683692120406507,-3.3783109377609386,-0.5096565736445796,3.0817751887449485,0,good,True,0.9997887,0.0002108898,4.3249804e-07
29854,test,0,good,111001,good_medium_overlap,0.0610417656152707,-3.0074463527726967,-0.9349814913108544,3.686359126040624,0,good,True,0.9996946,0.00030483626,6.103338e-07
29855,test,0,good,111001,good_medium_overlap,0.0584013096334658,-3.051598475914768,-0.31287960702517,3.6045675376556017,0,good,True,0.9998368,0.00016281675,3.8274416e-07
29856,test,0,good,111001,good_medium_overlap,0.0584506338594071,-3.1643348588674898,-0.6129746686027073,3.491138541486289,0,good,True,0.9998074,0.00019215082,4.6505505e-07
29857,test,0,good,111001,good_medium_overlap,0.0611743183493814,-3.29248878867008,-0.6121019119572706,3.468879338758509,0,good,True,0.99975485,0.0002446004,5.7361876e-07
29858,test,0,good,111001,good_medium_overlap,0.0626331615471875,-3.1790727652603343,-0.8698552125689266,3.3238935562473486,0,good,True,0.999721,0.00027834854,6.244547e-07
29859,test,0,good,111001,good_medium_overlap,0.0675821183903519,-4.181249436925518,-0.2716205428439521,1.8813080651059488,0,good,True,0.999879,0.000120742836,2.1291004e-07
29860,test,0,good,111001,good_medium_overlap,0.0687583979086747,-3.6963871958601,-0.6400568186771011,1.727594842416809,0,good,True,0.99983275,0.00016678974,4.2135989e-07
29861,test,0,good,111001,good_medium_overlap,0.0735505884240145,-4.389807123807335,-0.0692729538701514,1.8899157030152776,0,good,True,0.99986124,0.00013844177,2.9961694e-07
29862,test,0,good,111001,good_medium_overlap,0.0651337084751615,-3.722700233399007,-0.8009754036342911,1.6972339235919112,0,good,True,0.99972314,0.00027614925,6.612701e-07
29863,test,0,good,111001,good_medium_overlap,0.0578979329071032,-3.1562966509570245,-0.8438313231981316,3.077256040600128,0,good,True,0.9998271,0.0001725728,3.8070255e-07
29864,test,0,good,111001,good_medium_overlap,0.0629459106176763,-2.716765710402924,-1.2204134925641372,3.119197277726132,0,good,True,0.999851,0.00014863661,3.8301104e-07
29865,test,0,good,111001,good_medium_overlap,0.071689902864768,-3.758131227727856,-0.644812062869981,1.4520929627516692,0,good,True,0.99991846,8.1385486e-05,1.4417544e-07
29866,test,0,good,111001,good_medium_overlap,0.06902106530342,-4.23990652148624,-0.224667493727055,1.5726185842697795,0,good,True,0.9997955,0.00020413453,3.1096639e-07
29867,test,0,good,111001,good_medium_overlap,0.0469800096391782,-3.4013407036080827,-0.210023065185666,1.8923535897986936,0,good,True,0.9997625,0.00023699143,4.2089414e-07
29868,test,0,good,111001,good_medium_overlap,0.0502903306916696,-2.766410804886509,-0.7308285638838762,3.826988997764461,0,good,True,0.99990916,9.056854e-05,1.9142965e-07
29869,test,0,good,111001,clean_core,0.9760471923840008,-5.778301027547944,-2.4015400050259488,-2.3164985977512145,0,good,True,0.99983335,0.00016609792,4.6849442e-07
29870,test,0,good,111001,good_medium_overlap,0.0732118582717616,-4.081636701600819,1.009147254170431,2.4419622576363755,0,good,True,0.9998965,0.00010318924,2.3815463e-07
29871,test,0,good,111001,good_medium_overlap,0.1132442836311753,-5.382222403857731,0.3276468978322672,0.6402696952197376,0,good,True,0.99983466,0.00016508272,2.4673008e-07
29872,test,0,good,111001,good_medium_overlap,0.0899524178833168,-5.194401087605895,0.4589181459110648,0.92257289578391,0,good,True,0.99988616,0.00011358321,2.6866408e-07
29873,test,0,good,111001,outlier_low_confidence,0.1038660564070183,-4.681599192971325,0.5867458264825867,2.6783836378783463,0,good,True,0.99988496,0.00011481429,2.562708e-07
29874,test,0,good,111001,good_medium_overlap,0.0953619605420279,-4.885395590742798,0.4510579817487254,1.0729232844423124,0,good,True,0.9998534,0.00014621386,3.6286298e-07
29875,test,0,good,111001,good_medium_overlap,0.0931833068938109,-4.306611664144432,0.3221730457176993,2.457157220410122,0,good,True,0.9998621,0.00013762625,2.9526308e-07
29876,test,0,good,111001,outlier_low_confidence,0.0913084893765168,-4.320759319503472,0.3191946750510403,2.772533303314776,0,good,True,0.9998692,0.00013043027,3.1978223e-07
29877,test,0,good,111001,good_medium_overlap,0.0945325062913702,-5.07166721436808,1.6302449261709069,1.1004618362826577,0,good,True,0.9998068,0.00019288989,3.535542e-07
29878,test,0,good,111001,good_medium_overlap,0.1090081408240285,-4.565324652366058,0.7040516291820342,2.4179625655278323,0,good,True,0.9999051,9.46478e-05,2.0329747e-07
29879,test,0,good,111001,good_medium_overlap,0.0611251234505529,-3.21198266654476,0.0678392915898123,3.63082002811831,0,good,True,0.99992216,7.7777375e-05,1.7491506e-07
29880,test,0,good,111001,good_medium_overlap,0.0671576455869772,-3.778067032241102,0.1788234048332159,3.374404101361575,0,good,True,0.999833,0.00016667545,3.0759227e-07
29881,test,1,medium,111001,clean_core,0.0570616866280371,0.5619693940534491,2.044034158102704,3.6000556169252573,1,medium,True,1.231657e-08,0.9999981,1.8808363e-06
29882,test,0,good,111001,outlier_low_confidence,0.3345134130089561,-4.474565040187018,8.439629773347848,-1.8873725200082505,0,good,True,0.9997578,0.00024037644,1.8450348e-06
29883,test,0,good,111001,good_medium_overlap,0.128293831499986,-4.733819713079536,0.3856724035039924,1.924365576488443,0,good,True,0.9999038,9.5989475e-05,2.131138e-07
29884,test,0,good,111001,good_medium_overlap,0.1092193758964844,-4.539393450483515,0.0157008059330896,2.4745965655736075,0,good,True,0.99993455,6.52948e-05,1.2734678e-07
29885,test,0,good,111001,good_medium_overlap,0.1339866297138567,-4.984993074749177,0.041130409609952,0.8526603078412587,0,good,True,0.99993575,6.4102525e-05,1.361818e-07
29886,test,0,good,111001,good_medium_overlap,0.1563147994455745,-5.70819340386498,0.154462625461748,0.9014138905920586,0,good,True,0.9999403,5.9561855e-05,1.15301845e-07
29887,test,0,good,111001,good_medium_overlap,0.5864626458045464,-4.482942118309479,5.804260962517127,-2.3629753458916127,0,good,True,0.9998578,0.00014139182,8.041509e-07
29888,test,0,good,111001,good_medium_overlap,0.0729638195033595,-3.5155222622298203,3.632158507885119,1.189638858872354,0,good,True,0.99987566,0.0001238963,4.918371e-07
29889,test,0,good,111001,good_medium_overlap,0.1015925898264493,-4.276325939719159,0.2947451175776477,1.215144081753846,0,good,True,0.9998068,0.0001927426,4.8300063e-07
29890,test,0,good,111001,good_medium_overlap,0.1844389778450436,-4.650926514492421,-0.4413996389410904,0.3771682726948616,0,good,True,0.99942195,0.00057683006,1.1985182e-06
29891,test,1,medium,111001,good_medium_overlap,0.0459669306487319,-0.923589486166599,2.720834640153256,3.9059230229204815,1,medium,True,0.99837506,0.0016162482,8.7367e-06
29892,test,1,medium,111001,outlier_low_confidence,0.6512588323606758,-3.632128492996324,-1.912501466759078,1.2265753935378003,0,good,False,6.275293e-06,0.9999876,6.174399e-06
29893,test,1,medium,111001,outlier_low_confidence,0.0690210141172401,-2.423078928936089,-0.4091352281550348,3.702950502965709,1,medium,True,6.7930564e-08,0.9999962,3.7842315e-06
29894,test,1,medium,111001,outlier_low_confidence,0.1161714140924589,-0.529451518662792,8.40815452995459,1.3615820508351626,1,medium,True,3.2218384e-08,0.9999963,3.7131872e-06
29895,test,1,medium,111001,outlier_low_confidence,0.4352205690469785,-2.3830448064773098,-0.8402829883300896,-0.0454691099328433,1,medium,True,4.1118846e-09,0.99999905,9.844597e-07
29896,test,0,good,111001,clean_core,0.679343479077012,-4.947910499135529,-3.5819740965050824,-1.4591719828556886,0,good,True,0.9998628,0.00013680912,3.1532545e-07
29897,test,0,good,111001,good_medium_overlap,0.4061126473319018,-4.585431578033453,-2.3275887475187,-0.0047440620325422,0,good,True,0.9999218,7.795557e-05,1.8022111e-07
29898,test,1,medium,111001,outlier_low_confidence,0.0759736852913072,-1.3816137695637647,0.4868755283132486,3.3855053618481854,1,medium,True,1.1370485e-09,0.9999995,4.247987e-07
29899,test,1,medium,111001,outlier_low_confidence,0.0699151929263246,-1.9592582166048984,-0.5648421007998353,3.701715722172704,1,medium,True,0.0006310905,0.99934953,1.9426223e-05
29900,test,1,medium,111001,outlier_low_confidence,0.0453303833288337,-1.2458575054236147,0.5399873537145319,4.169690070367146,1,medium,True,0.8823271,0.11763805,3.4952078e-05
29901,test,1,medium,111001,outlier_low_confidence,0.0481844631679843,-1.831024494386405,-0.0623335309784774,4.261913556601532,1,medium,True,6.8427994e-06,0.99998415,8.95396e-06
29902,test,1,medium,111001,outlier_low_confidence,0.3836220243438066,-2.92704304368228,-0.2850876833727241,-0.5912389440260515,0,good,False,2.5431873e-07,0.99999774,2.0497164e-06
29903,test,1,medium,111001,outlier_low_confidence,0.2349418193499346,-2.7648472899771384,-2.075470957718343,0.948584642642904,0,good,False,5.097228e-10,0.9999999,1.7634437e-07
29904,test,1,medium,111001,good_medium_overlap,0.1075374453257745,-0.9587316886765448,-0.9958590262741712,3.024866793272781,1,medium,True,1.7913715e-10,0.99999976,2.231209e-07
29905,test,1,medium,111001,outlier_low_confidence,0.0394480159063149,-2.234679262756054,-0.5152482785901149,3.483317021162807,1,medium,True,0.07395276,0.9260012,4.60377e-05
29906,test,1,medium,111001,outlier_low_confidence,0.0760666351873927,-1.290858379669119,0.7219046035127514,2.655026385341758,1,medium,True,4.4559922e-10,0.99999976,2.6035025e-07
29907,test,1,medium,111001,good_medium_overlap,0.0751366789669632,-0.1095767313893796,4.968925919995591,2.2247086240027603,1,medium,True,4.947237e-11,0.9999999,8.701519e-08
29908,test,1,medium,111001,outlier_low_confidence,0.0611285552776441,-1.375133044936904,1.2893188443924268,3.320906420079868,1,medium,True,2.1810176e-09,0.9999995,5.008289e-07
29909,test,1,medium,111001,outlier_low_confidence,0.0737401887314538,-1.4770575698179564,-0.7683903049853931,3.5829528746190373,1,medium,True,1.4398169e-09,0.9999995,4.689357e-07
29910,test,1,medium,111001,good_medium_overlap,0.0753501563467687,-0.0489241918040516,5.11915885354672,2.716220534780841,1,medium,True,6.109967e-08,0.9999927,7.1588593e-06
29911,test,1,medium,111001,outlier_low_confidence,0.059584257180714,-2.689515885742007,-0.5211087961299601,3.0149489802844704,0,good,False,0.99995947,4.0385676e-05,8.139623e-08
29912,test,1,medium,111001,outlier_low_confidence,0.0781052025916748,-1.6500173099106703,-1.2398812233096437,2.8144835797404526,1,medium,True,1.4447314e-06,0.99999416,4.3838277e-06
29913,test,1,medium,111001,outlier_low_confidence,0.0416440379977866,-1.2794622109710938,1.2332277751022895,4.576582509513872,1,medium,True,0.9978543,0.002144068,1.6774413e-06
29914,test,1,medium,111001,good_medium_overlap,0.0657524834344597,-0.3848936383920509,-1.1201163593206596,4.606090952735882,1,medium,True,1.018043e-09,0.99999964,3.5726845e-07
29915,test,1,medium,111001,outlier_low_confidence,0.0593449806415016,-1.5081567313723854,-0.6629079176041103,4.186369826445777,1,medium,True,4.31968e-06,0.9999924,3.3409838e-06
29916,test,1,medium,111001,outlier_low_confidence,0.0592178154012542,-3.574093181115888,0.700390717345499,2.358333784374413,0,good,False,0.006145934,0.9937835,7.056825e-05
29917,test,1,medium,111001,good_medium_overlap,0.2337250798187842,-1.939008107459767,2.0571095665450905,0.6980967015783116,1,medium,True,5.413369e-08,0.99999857,1.3882532e-06
29918,test,1,medium,111001,outlier_low_confidence,0.0426457250540553,-1.933308951578082,-0.9546956797712456,4.117288563518973,1,medium,True,0.00010787667,0.99987376,1.8323886e-05
29919,test,1,medium,111001,outlier_low_confidence,0.045969679101074,-1.5804334529819704,1.9051187133317349,3.1473832643418853,1,medium,True,2.6698448e-09,0.99999976,2.6615143e-07
29920,test,1,medium,111001,outlier_low_confidence,0.0629888194542893,-2.042345580667279,10.865197567154503,0.2323886811163129,1,medium,True,2.9690199e-08,0.9999982,1.706398e-06
29921,test,1,medium,111001,good_medium_overlap,0.0495047058271443,-0.5689582747742645,3.751322473118446,2.842235735816072,1,medium,True,5.288302e-07,0.99999535,4.1090925e-06
29922,test,1,medium,111001,good_medium_overlap,0.1923674763217796,-2.7189263315450285,6.114147534692743,-0.1183120861185594,0,good,False,0.5805559,0.41915932,0.00028474626
29923,test,1,medium,111001,outlier_low_confidence,0.0125488688239729,-4.556100732476979,17.187426331017196,-2.8426454639280743,0,good,False,0.0104424,0.9606285,0.028929098
29924,test,1,medium,111001,good_medium_overlap,0.0507779288451425,0.1805213645808838,5.00714802659223,2.5372085607664823,1,medium,True,1.3643565e-09,0.9999995,4.36163e-07
29925,test,1,medium,111001,clean_core,0.063814796314731,1.4949500139840746,2.959243373148696,3.00001120672292,1,medium,True,5.4744953e-10,0.99999964,2.9973617e-07
29926,test,1,medium,111001,good_medium_overlap,0.1662027944925107,-0.8106112066983103,3.6603015894668713,1.0409639806114783,1,medium,True,4.9254858e-08,0.99999034,9.633918e-06
29927,test,1,medium,111001,outlier_low_confidence,0.0512916531695689,-2.298867285748559,-0.7045161534437541,2.932707881525893,1,medium,True,0.9866203,0.013375465,4.249907e-06
29928,test,0,good,111001,good_medium_overlap,0.0747141935295568,-3.027361161571484,-1.1990242254349344,2.332176510994548,0,good,True,0.9998598,0.00013966011,4.443261e-07
29929,test,0,good,111001,good_medium_overlap,0.0635697029571133,-3.1383869290058226,2.318244895889237,1.237247369584559,0,good,True,3.880039e-08,0.99999905,8.9631027e-07
29930,test,0,good,111001,good_medium_overlap,0.0908240660134211,-4.084568982824868,0.2684282847568682,1.614406069069804,0,good,True,0.99987745,0.00012230815,2.1476875e-07
29931,test,0,good,111001,clean_core,0.8219533781963182,-5.348240827290056,-3.499406303071984,-2.354772372608167,0,good,True,0.99984944,0.00015014356,4.0906318e-07
29932,test,0,good,111001,good_medium_overlap,0.0773966573786023,-4.223963893627608,-0.6429855097678171,1.5864095130175944,0,good,True,0.9998623,0.00013733155,3.2600158e-07
