rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.240&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=0.70,15,0.021819985122737418,0.06506849315068493,1.0,0.7588769611890999,0.6435483754238477,0.9304945054945055,0.6570266606416629,0.3357664233576642,0.8773883430660374
qrs<=0.100&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.25,15,0.021819985122737418,0.06506849315068493,1.0,0.7588769611890999,0.6435483754238477,0.9304945054945055,0.6570266606416629,0.3357664233576642,0.8773883430660374
qrs<=0.140&qband>=0.10&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=0.70,15,0.021819985122737418,0.06506849315068493,1.0,0.7588769611890999,0.6435483754238477,0.9304945054945055,0.6570266606416629,0.3357664233576642,0.8773883430660374
qrs<=0.100&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=0.70,15,0.021819985122737418,0.06506849315068493,1.0,0.7588769611890999,0.6435483754238477,0.9304945054945055,0.6570266606416629,0.3357664233576642,0.8773883430660374
qrs<=0.140&qband>=0.10&pc2>=15.0&pc1<=-2.8&diff>=0.030&base>=0.70,15,0.021819985122737418,0.06506849315068493,1.0,0.7588769611890999,0.6435483754238477,0.9304945054945055,0.6570266606416629,0.3357664233576642,0.8773883430660374
qrs<=0.100&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.50,128,0.034837589883461445,0.09246575342465753,1.0,0.7542762769847824,0.632608748498162,0.9175824175824175,0.6570266606416629,0.35523114355231145,0.8773373026658328
qrs<=0.140&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.25,261,0.04971485246714605,0.136986301369863,1.0,0.7424796508198656,0.6207835158985101,0.8865384615384615,0.6570266606416629,0.38686131386861317,0.8773272892893438
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.25,16,0.02194396231093479,0.06506849315068493,1.0,0.7588769611890999,0.6434041843634017,0.9304945054945055,0.6570266606416629,0.3357664233576642,0.8773015590342993
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.25,16,0.02194396231093479,0.06506849315068493,1.0,0.7588769611890999,0.6434041843634017,0.9304945054945055,0.6570266606416629,0.3357664233576642,0.8773015590342993
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.25,16,0.02194396231093479,0.06506849315068493,1.0,0.7588769611890999,0.6434041843634017,0.9304945054945055,0.6570266606416629,0.3357664233576642,0.8773015590342993
qrs<=0.100&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.00,16,0.02194396231093479,0.06506849315068493,1.0,0.7588769611890999,0.6434041843634017,0.9304945054945055,0.6570266606416629,0.3357664233576642,0.8773015590342993
qrs<=0.100&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=0.70,16,0.02194396231093479,0.06506849315068493,1.0,0.7588769611890999,0.6434041843634017,0.9304945054945055,0.6570266606416629,0.3357664233576642,0.8773015590342993
qrs<=0.075&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.020&base>=1.50,187,0.04178031242251426,0.10273972602739725,1.0,0.7539223781998349,0.6284894424219049,0.9192307692307692,0.6543154089471306,0.36253041362530414,0.8772467357797807
qrs<=0.140&qband>=0.07&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.50,76,0.029010662038184976,0.07534246575342465,1.0,0.7586410286658016,0.63773350226703,0.9291208791208792,0.6570266606416629,0.34306569343065696,0.8772421743781582
qrs<=0.180&qband>=0.07&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.50,76,0.029010662038184976,0.07534246575342465,1.0,0.7586410286658016,0.63773350226703,0.9291208791208792,0.6570266606416629,0.34306569343065696,0.8772421743781582
qrs<=0.075&qband>=0.07&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.50,76,0.029010662038184976,0.07534246575342465,1.0,0.7586410286658016,0.63773350226703,0.9291208791208792,0.6570266606416629,0.34306569343065696,0.8772421743781582
qrs<=0.240&qband>=0.07&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.50,76,0.029010662038184976,0.07534246575342465,1.0,0.7586410286658016,0.63773350226703,0.9291208791208792,0.6570266606416629,0.34306569343065696,0.8772421743781582
qrs<=0.100&qband>=0.07&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.50,76,0.029010662038184976,0.07534246575342465,1.0,0.7586410286658016,0.63773350226703,0.9291208791208792,0.6570266606416629,0.34306569343065696,0.8772421743781582
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=0.70,17,0.02206793949913216,0.06506849315068493,1.0,0.7588769611890999,0.6432604812768598,0.9304945054945055,0.6570266606416629,0.3357664233576642,0.8772147750025611
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.00,17,0.02206793949913216,0.06506849315068493,1.0,0.7588769611890999,0.6432604812768598,0.9304945054945055,0.6570266606416629,0.3357664233576642,0.8772147750025611
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=0.70,17,0.02206793949913216,0.06506849315068493,1.0,0.7588769611890999,0.6432604812768598,0.9304945054945055,0.6570266606416629,0.3357664233576642,0.8772147750025611
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=0.70,17,0.02206793949913216,0.06506849315068493,1.0,0.7588769611890999,0.6432604812768598,0.9304945054945055,0.6570266606416629,0.3357664233576642,0.8772147750025611
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.00,17,0.02206793949913216,0.06506849315068493,1.0,0.7588769611890999,0.6432604812768598,0.9304945054945055,0.6570266606416629,0.3357664233576642,0.8772147750025611
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.00,17,0.02206793949913216,0.06506849315068493,1.0,0.7588769611890999,0.6432604812768598,0.9304945054945055,0.6570266606416629,0.3357664233576642,0.8772147750025611
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=1.25,79,0.029134639226382347,0.0821917808219178,1.0,0.7552200070779757,0.6366380002384587,0.9206043956043956,0.6570266606416629,0.34793187347931875,0.877149860542749
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=1.25,79,0.029134639226382347,0.0821917808219178,1.0,0.7552200070779757,0.6366380002384587,0.9206043956043956,0.6570266606416629,0.34793187347931875,0.877149860542749
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=1.25,79,0.029134639226382347,0.0821917808219178,1.0,0.7552200070779757,0.6366380002384587,0.9206043956043956,0.6570266606416629,0.34793187347931875,0.877149860542749
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=1.50,125,0.0345896355070667,0.08904109589041095,1.0,0.7555739058629232,0.6330451469412409,0.9222527472527473,0.6558969724356077,0.35279805352798055,0.8771007537153724
qrs<=0.140&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.50,137,0.03570543020084305,0.09931506849315068,1.0,0.7512091541819039,0.6310237480348819,0.9098901098901099,0.6570266606416629,0.36009732360097324,0.877078183424942
qrs<=0.140&qband>=0.13&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.50,137,0.03570543020084305,0.09931506849315068,1.0,0.7512091541819039,0.6310237480348819,0.9098901098901099,0.6570266606416629,0.36009732360097324,0.877078183424942
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.25,149,0.03731713364740888,0.0958904109589041,1.0,0.754040344461484,0.6309610181690564,0.9167582417582417,0.6570266606416629,0.35766423357664234,0.8770734353998486
qrs<=0.050&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.020&base>=1.00,18,0.022191916687329533,0.06506849315068493,1.0,0.7587589949274508,0.6430396364876271,0.9302197802197802,0.6570266606416629,0.3357664233576642,0.8770100247091739
qrs<=0.050&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.020&base>=0.70,18,0.022191916687329533,0.06506849315068493,1.0,0.7587589949274508,0.6430396364876271,0.9302197802197802,0.6570266606416629,0.3357664233576642,0.8770100247091739
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.50,331,0.05814530126456732,0.14383561643835616,1.0,0.7446030435295505,0.6181172952044827,0.8953296703296704,0.6534116583822865,0.39172749391727496,0.8769648596249886
qrs<=0.050&qband>=0.07&pc2>=15.0&pc1<=-2.0&diff>=0.030&base>=1.50,42,0.02504339201586908,0.0684931506849315,1.0,0.7588769611890999,0.640622574218857,0.9304945054945055,0.6568007230004519,0.3381995133819951,0.8768397041329226
qrs<=0.050&qband>=0.07&pc2>=15.0&pc1<=-2.0&diff>=0.020&base>=1.25,81,0.029630547979171834,0.07534246575342465,1.0,0.7586410286658016,0.6371256830203283,0.9293956043956044,0.6568007230004519,0.34306569343065696,0.8768082542194674
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.25,610,0.08988346144309448,0.2226027397260274,1.0,0.7272620030671229,0.6028373807912432,0.8552197802197802,0.6479891549932218,0.44768856447688565,0.8766852625553735
qrs<=0.240&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.25,334,0.05864121001735681,0.1404109589041096,1.0,0.7463725374542881,0.618642889836133,0.8953296703296704,0.6570266606416629,0.38929440389294406,0.8766794715306961
qrs<=0.180&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.25,334,0.05864121001735681,0.1404109589041096,1.0,0.7463725374542881,0.618642889836133,0.8953296703296704,0.6570266606416629,0.38929440389294406,0.8766794715306961
qrs<=0.140&qband>=0.10&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=1.25,334,0.05864121001735681,0.1404109589041096,1.0,0.7463725374542881,0.618642889836133,0.8953296703296704,0.6570266606416629,0.38929440389294406,0.8766794715306961
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.25,322,0.056781552194396234,0.1506849315068493,1.0,0.7398843930635838,0.6167208055187811,0.8793956043956044,0.6570266606416629,0.39659367396593675,0.8766163252922966
qrs<=0.140&qband>=0.07&pc2>=15.0&pc1<=-2.0&diff>=0.020&base>=1.50,82,0.029754525167369206,0.07534246575342465,1.0,0.7585230624041525,0.6369284642733092,0.9291208791208792,0.6568007230004519,0.34306569343065696,0.8766035039260801
qrs<=0.100&qband>=0.07&pc2>=15.0&pc1<=-2.0&diff>=0.020&base>=1.50,82,0.029754525167369206,0.07534246575342465,1.0,0.7585230624041525,0.6369284642733092,0.9291208791208792,0.6568007230004519,0.34306569343065696,0.8766035039260801
qrs<=0.240&qband>=0.07&pc2>=15.0&pc1<=-2.0&diff>=0.020&base>=1.50,82,0.029754525167369206,0.07534246575342465,1.0,0.7585230624041525,0.6369284642733092,0.9291208791208792,0.6568007230004519,0.34306569343065696,0.8766035039260801
qrs<=0.180&qband>=0.07&pc2>=15.0&pc1<=-2.0&diff>=0.020&base>=1.50,82,0.029754525167369206,0.07534246575342465,1.0,0.7585230624041525,0.6369284642733092,0.9291208791208792,0.6568007230004519,0.34306569343065696,0.8766035039260801
qrs<=0.075&qband>=0.07&pc2>=15.0&pc1<=-2.0&diff>=0.020&base>=1.50,82,0.029754525167369206,0.07534246575342465,1.0,0.7585230624041525,0.6369284642733092,0.9291208791208792,0.6568007230004519,0.34306569343065696,0.8766035039260801
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.50,183,0.04103644929333003,0.1095890410958904,1.0,0.7493216939955173,0.6271828176130304,0.9046703296703297,0.6570266606416629,0.36739659367396593,0.876582247550047
qrs<=0.240&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.00,479,0.07500619885940987,0.18493150684931506,1.0,0.7355196413825645,0.6094486823755106,0.8730769230769231,0.6516041572525982,0.4209245742092457,0.8765717798665424
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.50,487,0.07612199355318622,0.1815068493150685,1.0,0.7379969328771971,0.6103059189612837,0.8788461538461538,0.6518300948938093,0.41849148418491483,0.8765602691834542
qrs<=0.075&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.020&base>=0.70,217,0.045003719315645924,0.11643835616438356,1.0,0.7486138964256223,0.624907133578678,0.9024725274725275,0.6570266606416629,0.3722627737226277,0.8765128527486856
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.50,205,0.04351599305727746,0.11643835616438356,1.0,0.7475522000707797,0.6252630873068904,0.9,0.6570266606416629,0.3722627737226277,0.876492564774701
qrs<=0.140&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=1.50,164,0.03892883709397471,0.10273972602739725,1.0,0.7510911879202548,0.6288637810547711,0.9093406593406593,0.6570266606416629,0.36253041362530414,0.8764115782301782
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.00,446,0.07079097446069924,0.18835616438356165,1.0,0.7306830246549487,0.6084130129417261,0.8549450549450549,0.6570266606416629,0.4233576642335766,0.8763935661101016
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=1.25,439,0.07029506570790975,0.1780821917808219,1.0,0.7354016751209154,0.6105758449008476,0.8667582417582418,0.6570266606416629,0.41605839416058393,0.8763361150267883
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.00,946,0.12806843540788496,0.3184931506849315,1.0,0.7057921434469742,0.5883289470202966,0.8013736263736264,0.6448260280162675,0.5158150851581509,0.8763028061380403
qrs<=0.140&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.50,6,0.020828167617158444,0.06164383561643835,1.0,0.7587589949274508,0.6439372871175623,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8762569031662162
qrs<=0.240&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.50,6,0.020828167617158444,0.06164383561643835,1.0,0.7587589949274508,0.6439372871175623,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8762569031662162
qrs<=0.050&qband>=0.13&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=1.25,6,0.020828167617158444,0.06164383561643835,1.0,0.7587589949274508,0.6439372871175623,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8762569031662162
qrs<=0.100&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.50,6,0.020828167617158444,0.06164383561643835,1.0,0.7587589949274508,0.6439372871175623,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8762569031662162
qrs<=0.050&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.25,6,0.020828167617158444,0.06164383561643835,1.0,0.7587589949274508,0.6439372871175623,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8762569031662162
qrs<=0.050&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.00,6,0.020828167617158444,0.06164383561643835,1.0,0.7587589949274508,0.6439372871175623,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8762569031662162
qrs<=0.050&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=0.70,6,0.020828167617158444,0.06164383561643835,1.0,0.7587589949274508,0.6439372871175623,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8762569031662162
qrs<=0.180&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.50,6,0.020828167617158444,0.06164383561643835,1.0,0.7587589949274508,0.6439372871175623,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8762569031662162
qrs<=0.050&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.50,6,0.020828167617158444,0.06164383561643835,1.0,0.7587589949274508,0.6439372871175623,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8762569031662162
qrs<=0.050&qband>=0.07&pc2>=15.0&pc1<=-2.8&diff>=0.020&base>=1.50,67,0.028018844532606002,0.07191780821917808,1.0,0.7586410286658016,0.6380602281160019,0.9293956043956044,0.6570266606416629,0.340632603406326,0.876228700739986
qrs<=0.180&qband>=0.13&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=1.50,223,0.045747582444830154,0.11643835616438356,1.0,0.7488498289489206,0.6245454288286921,0.903021978021978,0.6570266606416629,0.3722627737226277,0.876228081081555
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-3.5&diff>=0.020&base>=1.50,79,0.02925861641457972,0.07876712328767123,1.0,0.7560457709095199,0.6364185130348848,0.9228021978021979,0.6570266606416629,0.34549878345498786,0.8761810944504775
qrs<=0.075&qband>=0.13&pc2>=12.0&pc1<=-3.5&diff>=0.060&base>=1.50,7,0.020952144805355816,0.06164383561643835,1.0,0.7587589949274508,0.6437899120071934,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8761701191344781
qrs<=0.075&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.50,7,0.020952144805355816,0.06164383561643835,1.0,0.7587589949274508,0.6437899120071934,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8761701191344781
qrs<=0.075&qband>=0.10&pc2>=12.0&pc1<=-4.2&diff>=0.020&base>=1.50,96,0.031242251425737666,0.0821917808219178,1.0,0.7556918721245723,0.6349262414966228,0.9217032967032966,0.6570266606416629,0.34793187347931875,0.8761463970497969
qrs<=0.075&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.020&base>=1.00,396,0.06583188693280437,0.1541095890410959,1.0,0.7440132122213047,0.615239569625554,0.8953296703296704,0.6516041572525982,0.39902676399026765,0.8761176560252093
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.50,8,0.021076121993553187,0.06164383561643835,1.0,0.7587589949274508,0.6436430395666509,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8760833351027398
qrs<=0.075&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=0.70,8,0.021076121993553187,0.06164383561643835,1.0,0.7587589949274508,0.6436430395666509,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8760833351027398
qrs<=0.240&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=1.00,8,0.021076121993553187,0.06164383561643835,1.0,0.7587589949274508,0.6436430395666509,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8760833351027398
qrs<=0.180&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=0.70,8,0.021076121993553187,0.06164383561643835,1.0,0.7587589949274508,0.6436430395666509,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8760833351027398
qrs<=0.100&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.50,8,0.021076121993553187,0.06164383561643835,1.0,0.7587589949274508,0.6436430395666509,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8760833351027398
qrs<=0.100&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=1.00,8,0.021076121993553187,0.06164383561643835,1.0,0.7587589949274508,0.6436430395666509,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8760833351027398
qrs<=0.240&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=0.70,8,0.021076121993553187,0.06164383561643835,1.0,0.7587589949274508,0.6436430395666509,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8760833351027398
qrs<=0.100&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=0.70,8,0.021076121993553187,0.06164383561643835,1.0,0.7587589949274508,0.6436430395666509,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8760833351027398
qrs<=0.075&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=1.00,8,0.021076121993553187,0.06164383561643835,1.0,0.7587589949274508,0.6436430395666509,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8760833351027398
qrs<=0.140&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=1.00,8,0.021076121993553187,0.06164383561643835,1.0,0.7587589949274508,0.6436430395666509,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8760833351027398
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.50,8,0.021076121993553187,0.06164383561643835,1.0,0.7587589949274508,0.6436430395666509,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8760833351027398
qrs<=0.140&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=0.70,8,0.021076121993553187,0.06164383561643835,1.0,0.7587589949274508,0.6436430395666509,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8760833351027398
qrs<=0.180&qband>=0.10&pc2>=15.0&pc1<=-4.2&diff>=0.030&base>=1.00,8,0.021076121993553187,0.06164383561643835,1.0,0.7587589949274508,0.6436430395666509,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8760833351027398
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.045&base>=1.50,8,0.021076121993553187,0.06164383561643835,1.0,0.7587589949274508,0.6436430395666509,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8760833351027398
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=1.50,207,0.04376394743367221,0.11643835616438356,1.0,0.7473162675474814,0.6249231123473898,0.8994505494505495,0.6570266606416629,0.3722627737226277,0.8760830641879265
qrs<=0.140&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=1.00,106,0.03223406893131664,0.08904109589041095,1.0,0.7528606818449923,0.6333807176706766,0.9145604395604395,0.6570266606416629,0.35279805352798055,0.8760364263004667
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=1.00,106,0.03223406893131664,0.08904109589041095,1.0,0.7528606818449923,0.6333807176706766,0.9145604395604395,0.6570266606416629,0.35279805352798055,0.8760364263004667
qrs<=0.180&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=1.00,106,0.03223406893131664,0.08904109589041095,1.0,0.7528606818449923,0.6333807176706766,0.9145604395604395,0.6570266606416629,0.35279805352798055,0.8760364263004667
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.25,815,0.1134391272005951,0.273972602739726,1.0,0.7174708033502418,0.595293288195118,0.8307692307692308,0.6459557162223226,0.48418491484184917,0.876021285189404
qrs<=0.075&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.020&base>=1.25,292,0.053930076865856685,0.1267123287671233,1.0,0.7492037277338681,0.621062796503909,0.9087912087912088,0.6522819701762314,0.3795620437956204,0.8759774714480164
qrs<=0.050&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.00,10,0.02132407636994793,0.06164383561643835,1.0,0.7587589949274508,0.6433507944455051,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8759097670392636
qrs<=0.050&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=0.70,10,0.02132407636994793,0.06164383561643835,1.0,0.7587589949274508,0.6433507944455051,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8759097670392636
qrs<=0.050&qband>=0.13&pc2>=12.0&pc1<=-3.5&diff>=0.045&base>=1.50,9,0.02120009918175056,0.06164383561643835,1.0,0.7586410286658016,0.6434191212997523,0.9302197802197802,0.6570266606416629,0.3333333333333333,0.8758785848093525
qrs<=0.050&qband>=0.13&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=1.50,9,0.02120009918175056,0.06164383561643835,1.0,0.7586410286658016,0.6434191212997523,0.9302197802197802,0.6570266606416629,0.3333333333333333,0.8758785848093525
qrs<=0.050&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.50,9,0.02120009918175056,0.06164383561643835,1.0,0.7586410286658016,0.6434191212997523,0.9302197802197802,0.6570266606416629,0.3333333333333333,0.8758785848093525
qrs<=0.050&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.50,9,0.02120009918175056,0.06164383561643835,1.0,0.7586410286658016,0.6434191212997523,0.9302197802197802,0.6570266606416629,0.3333333333333333,0.8758785848093525
qrs<=0.100&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=1.25,30,0.023679642945697993,0.06506849315068493,1.0,0.7586410286658016,0.6412803883026782,0.929945054945055,0.6570266606416629,0.3357664233576642,0.8758506500666666
qrs<=0.180&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=1.25,30,0.023679642945697993,0.06506849315068493,1.0,0.7586410286658016,0.6412803883026782,0.929945054945055,0.6570266606416629,0.3357664233576642,0.8758506500666666
qrs<=0.075&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=1.25,30,0.023679642945697993,0.06506849315068493,1.0,0.7586410286658016,0.6412803883026782,0.929945054945055,0.6570266606416629,0.3357664233576642,0.8758506500666666
qrs<=0.140&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=1.25,30,0.023679642945697993,0.06506849315068493,1.0,0.7586410286658016,0.6412803883026782,0.929945054945055,0.6570266606416629,0.3357664233576642,0.8758506500666666
qrs<=0.240&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.020&base>=1.25,30,0.023679642945697993,0.06506849315068493,1.0,0.7586410286658016,0.6412803883026782,0.929945054945055,0.6570266606416629,0.3357664233576642,0.8758506500666666
qrs<=0.240&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.25,11,0.021448053558145302,0.06164383561643835,1.0,0.7587589949274508,0.6432054176687734,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8758229830075254
qrs<=0.100&qband>=0.13&pc2>=12.0&pc1<=-4.2&diff>=0.060&base>=1.25,11,0.021448053558145302,0.06164383561643835,1.0,0.7587589949274508,0.6432054176687734,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8758229830075254
qrs<=0.075&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.25,11,0.021448053558145302,0.06164383561643835,1.0,0.7587589949274508,0.6432054176687734,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8758229830075254
qrs<=0.180&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.25,11,0.021448053558145302,0.06164383561643835,1.0,0.7587589949274508,0.6432054176687734,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8758229830075254
qrs<=0.140&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.25,11,0.021448053558145302,0.06164383561643835,1.0,0.7587589949274508,0.6432054176687734,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8758229830075254
qrs<=0.240&qband>=0.10&pc2>=15.0&pc1<=-3.5&diff>=0.030&base>=1.25,11,0.021448053558145302,0.06164383561643835,1.0,0.7587589949274508,0.6432054176687734,0.9304945054945055,0.6570266606416629,0.3333333333333333,0.8758229830075254
