row_idx,record_id,source_record_id,split,quality_record,label,y,generated,candidate_type,target_support_bin,lead_localized,donor_split,ptb_ecg_id,ptb_patient_id,style_anchor_record_id,lead_support_count,lead_support_bin,prob_acceptable,pred_fixed,pred_val_threshold
1032,2152580__seta_native_morph__2,2152580,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2152580.0,11,severe,0.00086171925,0,0
1033,1882255__seta_native_morph__3,1882255,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1882255.0,11,severe,0.0008623234,0,0
1034,2607229__seta_native_morph__2,2607229,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2607229.0,11,severe,0.0008618408,0,0
1035,2540548__seta_native_morph__0,2540548,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2540548.0,11,severe,0.00086180674,0,0
1036,1192637__seta_native_morph__1,1192637,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1192637.0,11,severe,0.0009859636,0,0
1037,2685031__seta_native_morph__3,2685031,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2685031.0,11,severe,0.00086172135,0,0
1038,2111450__seta_native_morph__2,2111450,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2111450.0,11,severe,0.0008611131,0,0
1039,2930238__seta_native_morph__3,2930238,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2930238.0,11,severe,0.0008617292,0,0
1040,1882255__seta_native_morph__1,1882255,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1882255.0,11,severe,0.0008620445,0,0
1041,2140359__seta_native_morph__1,2140359,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2140359.0,11,severe,0.0009851528,0,0
1042,2776731__seta_native_morph__2,2776731,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2776731.0,11,severe,0.0008617443,0,0
1043,1255536__seta_native_morph__1,1255536,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1255536.0,11,severe,0.0008616434,0,0
1044,1255536__seta_native_morph__2,1255536,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1255536.0,11,severe,0.0008620416,0,0
1045,2082473__seta_native_morph__1,2082473,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2082473.0,11,severe,0.0008620703,0,0
1046,2535792__seta_native_morph__2,2535792,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2535792.0,11,severe,0.0008625412,0,0
1047,2117407__seta_native_morph__3,2117407,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2117407.0,11,severe,0.0008620113,0,0
1048,2420975__seta_native_morph__0,2420975,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2420975.0,11,severe,0.0008623069,0,0
1049,1756508__seta_native_morph__0,1756508,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1756508.0,12,severe,0.0012488271,0,0
1050,1030400__seta_native_morph__2,1030400,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1030400.0,11,severe,0.0008615383,0,0
1051,1636307__seta_native_morph__3,1636307,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1636307.0,11,severe,0.00086219364,0,0
1052,1363712__seta_native_morph__2,1363712,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1363712.0,11,severe,0.0008624833,0,0
1053,1815563__seta_native_morph__2,1815563,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1815563.0,11,severe,0.00086330215,0,0
1054,1038105__seta_native_morph__3,1038105,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1038105.0,11,severe,0.00086164667,0,0
1055,2428298__seta_native_morph__3,2428298,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2428298.0,11,severe,0.0008622733,0,0
1056,1636307__seta_native_morph__2,1636307,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1636307.0,11,severe,0.00086142006,0,0
1057,2331194__seta_native_morph__2,2331194,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2331194.0,11,severe,0.00086159405,0,0
1058,2776731__seta_native_morph__1,2776731,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2776731.0,11,severe,0.00086177886,0,0
1059,2607229__seta_native_morph__3,2607229,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2607229.0,11,severe,0.00086173404,0,0
1060,1002603__seta_native_morph__3,1002603,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1002603.0,11,severe,0.0008618523,0,0
1061,1030400__seta_native_morph__1,1030400,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1030400.0,11,severe,0.0008620654,0,0
1062,2280128__seta_native_morph__0,2280128,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2280128.0,11,severe,0.0008627919,0,0
1063,1661380__seta_native_morph__1,1661380,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1661380.0,11,severe,0.0008621111,0,0
1064,1906060__seta_native_morph__1,1906060,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1906060.0,11,severe,0.0009853777,0,0
1065,1882255__seta_native_morph__0,1882255,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1882255.0,11,severe,0.00086178345,0,0
1066,2420975__seta_native_morph__2,2420975,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2420975.0,11,severe,0.00086164946,0,0
1067,1836026__seta_native_morph__1,1836026,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1836026.0,11,severe,0.0009850623,0,0
1068,1777141__seta_native_morph__1,1777141,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1777141.0,11,severe,0.0008613897,0,0
1069,2685031__seta_native_morph__1,2685031,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2685031.0,11,severe,0.0008616843,0,0
1070,2685031__seta_native_morph__2,2685031,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2685031.0,11,severe,0.000861732,0,0
1071,1363712__seta_native_morph__1,1363712,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1363712.0,11,severe,0.00086249685,0,0
1072,2776731__seta_native_morph__3,2776731,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2776731.0,11,severe,0.0008621953,0,0
1073,1295738__seta_native_morph__1,1295738,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1295738.0,11,severe,0.0008619734,0,0
1074,2140359__seta_native_morph__0,2140359,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2140359.0,11,severe,0.0009853573,0,0
1075,1815563__seta_native_morph__3,1815563,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1815563.0,11,severe,0.00086301967,0,0
1076,2140359__seta_native_morph__2,2140359,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2140359.0,11,severe,0.0009852035,0,0
1077,1377360__seta_native_morph__1,1377360,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1377360.0,12,severe,0.0013843483,0,0
1078,2471471__seta_native_morph__0,2471471,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2471471.0,11,severe,0.0008619274,0,0
1079,2428298__seta_native_morph__2,2428298,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2428298.0,11,severe,0.0008617912,0,0
1080,2607229__seta_native_morph__1,2607229,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2607229.0,11,severe,0.0008623768,0,0
1081,2307927__seta_native_morph__3,2307927,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2307927.0,11,severe,0.0008614677,0,0
1082,2127139__seta_native_morph__3,2127139,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2127139.0,11,severe,0.0008618071,0,0
1083,1691516__seta_native_morph__1,1691516,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1691516.0,11,severe,0.0008626579,0,0
1084,1815563__seta_native_morph__0,1815563,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1815563.0,11,severe,0.00086264143,0,0
1085,2471471__seta_native_morph__2,2471471,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2471471.0,11,severe,0.00086126983,0,0
1086,2082473__seta_native_morph__0,2082473,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2082473.0,11,severe,0.0008618092,0,0
1087,2739210__seta_native_morph__3,2739210,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2739210.0,11,severe,0.0008617328,0,0
1088,2749655__seta_native_morph__1,2749655,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2749655.0,12,severe,0.0009807636,0,0
1089,1002603__seta_native_morph__1,1002603,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1002603.0,11,severe,0.00086164667,0,0
1090,2127139__seta_native_morph__0,2127139,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2127139.0,11,severe,0.0008616598,0,0
1091,1295738__seta_native_morph__2,1295738,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1295738.0,11,severe,0.00086187,0,0
1092,2984959__seta_native_morph__3,2984959,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2984959.0,11,severe,0.0008618667,0,0
1093,1836026__seta_native_morph__2,1836026,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1836026.0,11,severe,0.0009852768,0,0
1094,1030400__seta_native_morph__3,1030400,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1030400.0,11,severe,0.0008617464,0,0
1095,1568146__seta_native_morph__1,1568146,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1568146.0,11,severe,0.00086498976,0,0
1096,1777141__seta_native_morph__0,1777141,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1777141.0,11,severe,0.0008613093,0,0
1097,2241695__seta_native_morph__3,2241695,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2241695.0,11,severe,0.0009846274,0,0
1098,2540548__seta_native_morph__2,2540548,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2540548.0,11,severe,0.0008616655,0,0
1099,2331194__seta_native_morph__0,2331194,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2331194.0,11,severe,0.0008620253,0,0
1100,1815563__seta_native_morph__1,1815563,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1815563.0,11,severe,0.0008628806,0,0
1101,1192637__seta_native_morph__3,1192637,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1192637.0,11,severe,0.0009861942,0,0
1102,1377360__seta_native_morph__2,1377360,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1377360.0,12,severe,0.0013842243,0,0
1103,2331194__seta_native_morph__1,2331194,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2331194.0,11,severe,0.00086171064,0,0
1104,1568146__seta_native_morph__2,1568146,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1568146.0,11,severe,0.00086443353,0,0
1105,2127139__seta_native_morph__1,2127139,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2127139.0,11,severe,0.00086207694,0,0
1106,1756508__seta_native_morph__2,1756508,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1756508.0,12,severe,0.0012488194,0,0
1107,2251502__seta_native_morph__3,2251502,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2251502.0,11,severe,0.0008617912,0,0
1108,1327659__seta_native_morph__3,1327659,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1327659.0,11,severe,0.0008624573,0,0
1109,1756508__seta_native_morph__1,1756508,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1756508.0,12,severe,0.0012492493,0,0
1110,2117407__seta_native_morph__2,2117407,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2117407.0,11,severe,0.0008616983,0,0
1111,1363712__seta_native_morph__3,1363712,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1363712.0,11,severe,0.00086305913,0,0
1112,2352525__seta_native_morph__1,2352525,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2352525.0,11,severe,0.0008621489,0,0
1113,2460945__seta_native_morph__2,2460945,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2460945.0,11,severe,0.00086106104,0,0
1114,2111450__seta_native_morph__0,2111450,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2111450.0,11,severe,0.0008614652,0,0
1115,1002603__seta_native_morph__2,1002603,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1002603.0,11,severe,0.0008618486,0,0
1116,1777141__seta_native_morph__3,1777141,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1777141.0,11,severe,0.0008614812,0,0
1117,1669522__seta_native_morph__0,1669522,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1669522.0,11,severe,0.0008617197,0,0
1118,1661380__seta_native_morph__0,1661380,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1661380.0,11,severe,0.00086181815,0,0
1119,1076589__seta_native_morph__1,1076589,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1076589.0,11,severe,0.0008616725,0,0
1120,2749655__seta_native_morph__3,2749655,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2749655.0,12,severe,0.0009804566,0,0
1121,2540548__seta_native_morph__1,2540548,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2540548.0,11,severe,0.0008620212,0,0
1122,1254724__seta_native_morph__2,1254724,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,subtle,1,train,,,1254724.0,0,subtle,0.7348294,1,1
1123,2085388__seta_native_morph__1,2085388,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,subtle,1,train,,,2085388.0,0,subtle,0.37610978,0,1
1124,1156063__seta_native_morph__3,1156063,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,subtle,1,train,,,1156063.0,1,subtle,0.09898472,0,0
1125,1254724__seta_native_morph__3,1254724,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,subtle,1,train,,,1254724.0,0,subtle,0.73441285,1,1
1126,1163558__seta_native_morph__3,1163558,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,subtle,1,train,,,1163558.0,1,subtle,0.066331156,0,0
1127,2151929__seta_native_morph__3,2151929,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,subtle,1,train,,,2151929.0,0,subtle,0.7335339,1,1
1128,2750205__seta_native_morph__3,2750205,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,subtle,1,train,,,2750205.0,0,subtle,0.73453754,1,1
1129,1028102__seta_native_morph__3,1028102,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,subtle,1,train,,,1028102.0,1,subtle,0.12602235,0,0
1130,1819445__seta_native_morph__3,1819445,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,subtle,1,train,,,1819445.0,1,subtle,0.07223933,0,0
1131,1815022__seta_native_morph__0,1815022,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,subtle,1,train,,,1815022.0,1,subtle,0.602876,1,1
1132,1942060__seta_native_morph__3,1942060,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,subtle,1,train,,,1942060.0,0,subtle,0.067091204,0,0
1133,1452192__seta_native_morph__3,1452192,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,subtle,1,train,,,1452192.0,1,subtle,0.3747656,0,1
1134,1722066__seta_native_morph__2,1722066,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,subtle,1,train,,,1722066.0,0,subtle,0.7346245,1,1
1135,1136770__seta_native_morph__1,1136770,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,subtle,1,train,,,1136770.0,1,subtle,0.071211085,0,0
1136,2342679__seta_native_morph__3,2342679,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,subtle,1,train,,,2342679.0,0,subtle,0.06753561,0,0
1137,1452192__seta_native_morph__0,1452192,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,subtle,1,train,,,1452192.0,0,subtle,0.73465,1,1
1138,1815022__seta_native_morph__2,1815022,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,subtle,1,train,,,1815022.0,0,subtle,0.7345174,1,1
1139,2429146__seta_native_morph__2,2429146,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,mid,1,train,,,2429146.0,2,mid,0.036845133,0,0
1140,1050325__seta_native_morph__2,1050325,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,mid,1,train,,,1050325.0,2,mid,0.040767998,0,0
1141,2145403__seta_native_morph__3,2145403,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,mid,1,train,,,2145403.0,3,mid,0.15584059,0,0
1142,1725585__seta_native_morph__1,1725585,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,mid,1,train,,,1725585.0,3,mid,0.046589453,0,0
1143,1327085__seta_native_morph__0,1327085,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,mid,1,train,,,1327085.0,3,mid,0.047632378,0,0
1144,1086219__seta_native_morph__2,1086219,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,mid,1,train,,,1086219.0,2,mid,0.08398227,0,0
1145,2327647__seta_native_morph__3,2327647,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2327647.0,12,severe,0.0013449026,0,0
1146,1953759__seta_native_morph__1,1953759,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1953759.0,7,severe,0.019089112,0,0
1147,2936700__seta_native_morph__1,2936700,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2936700.0,12,severe,0.0018876402,0,0
1148,1532215__seta_native_morph__2,1532215,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,1532215.0,7,severe,0.01070725,0,0
1149,2098595__seta_native_morph__0,2098595,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2098595.0,12,severe,0.001819925,0,0
1150,2063503__seta_native_morph__2,2063503,train,generated_unacceptable,unacceptable,0,1,seta_native_morph,severe,0,train,,,2063503.0,6,severe,0.02825354,0,0
1151,1952579__noise_style__0,1952579,train,generated_unacceptable,unacceptable,0,1,noise_style,severe,0,train,,,1952579.0,0,subtle,0.7346731,1,1
1152,2537839__noise_style__0,2537839,train,generated_unacceptable,unacceptable,0,1,noise_style,mid,1,train,,,2537839.0,1,subtle,0.07361789,0,0
1153,2887999__noise_style__0,2887999,train,generated_unacceptable,unacceptable,0,1,noise_style,mid,1,train,,,2887999.0,0,subtle,0.73469037,1,1
1154,1323643__noise_style__0,1323643,train,generated_unacceptable,unacceptable,0,1,noise_style,severe,0,train,,,1323643.0,0,subtle,0.7345388,1,1
1155,2445407__noise_style__0,2445407,train,generated_unacceptable,unacceptable,0,1,noise_style,severe,0,train,,,2445407.0,0,subtle,0.4070583,0,1
1156,1624761__noise_style__0,1624761,train,generated_unacceptable,unacceptable,0,1,noise_style,mid,1,train,,,1624761.0,0,subtle,0.73464715,1,1
1157,2197904__noise_style__0,2197904,train,generated_unacceptable,unacceptable,0,1,noise_style,severe,0,train,,,2197904.0,0,subtle,0.7346674,1,1
1158,2883516__noise_style__0,2883516,train,generated_unacceptable,unacceptable,0,1,noise_style,subtle,1,train,,,2883516.0,1,subtle,0.07313689,0,0
1159,1112518__noise_style__0,1112518,train,generated_unacceptable,unacceptable,0,1,noise_style,severe,0,train,,,1112518.0,0,subtle,0.73481447,1,1
1160,2191038__noise_style__0,2191038,train,generated_unacceptable,unacceptable,0,1,noise_style,subtle,1,train,,,2191038.0,1,subtle,0.29429948,0,0
1161,2030852__noise_style__0,2030852,train,generated_unacceptable,unacceptable,0,1,noise_style,severe,0,train,,,2030852.0,0,subtle,0.7343207,1,1
1162,1931114__noise_style__0,1931114,train,generated_unacceptable,unacceptable,0,1,noise_style,subtle,1,train,,,1931114.0,2,mid,0.4688803,0,1
1163,1315318__noise_style__0,1315318,train,generated_unacceptable,unacceptable,0,1,noise_style,severe,0,train,,,1315318.0,2,mid,0.7345468,1,1
1164,2321199__noise_style__0,2321199,train,generated_unacceptable,unacceptable,0,1,noise_style,subtle,1,train,,,2321199.0,2,mid,0.7345401,1,1
1165,2863747__noise_style__0,2863747,train,generated_unacceptable,unacceptable,0,1,noise_style,severe,0,train,,,2863747.0,3,mid,0.6358959,1,1
1166,1588964__noise_style__0,1588964,train,generated_unacceptable,unacceptable,0,1,noise_style,subtle,1,train,,,1588964.0,6,severe,0.7335634,1,1
1167,2449723__noise_style__0,2449723,train,generated_unacceptable,unacceptable,0,1,noise_style,subtle,1,train,,,2449723.0,4,severe,0.29317352,0,0
1168,2475408__noise_style__0,2475408,train,generated_unacceptable,unacceptable,0,1,noise_style,subtle,1,train,,,2475408.0,4,severe,0.5899817,1,1
1169,1098180__noise_style__0,1098180,train,generated_unacceptable,unacceptable,0,1,noise_style,mid,1,train,,,1098180.0,2,mid,0.1736805,0,0
1170,ptbxl_13480__ptb12_morph,ptbxl_13480,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,13480.0,19296.0,1463775.0,0,subtle,0.73306185,1,1
1171,ptbxl_16469__ptb12_morph,ptbxl_16469,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,16469.0,14183.0,1068152.0,0,subtle,0.32639015,0,0
1172,ptbxl_18640__ptb12_morph,ptbxl_18640,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,18640.0,5270.0,2761488.0,0,subtle,0.5254464,1,1
1173,ptbxl_16456__ptb12_morph,ptbxl_16456,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,16456.0,4572.0,2813744.0,0,subtle,0.06912492,0,0
1174,ptbxl_14150__ptb12_morph,ptbxl_14150,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,14150.0,12366.0,1815022.0,1,subtle,0.7345101,1,1
1175,ptbxl_14008__ptb12_morph,ptbxl_14008,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,14008.0,1087.0,1063069.0,0,subtle,0.71609193,1,1
1176,ptbxl_18056__ptb12_morph,ptbxl_18056,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,18056.0,16813.0,1670989.0,0,subtle,0.66706777,1,1
1177,ptbxl_14547__ptb12_morph,ptbxl_14547,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,14547.0,17114.0,1452192.0,0,subtle,0.7346929,1,1
1178,ptbxl_10325__ptb12_morph,ptbxl_10325,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,10325.0,7216.0,1169320.0,0,subtle,0.73460215,1,1
1179,ptbxl_8241__ptb12_morph,ptbxl_8241,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,8241.0,6808.0,1347106.0,1,subtle,0.08776385,0,0
1180,ptbxl_7458__ptb12_morph,ptbxl_7458,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,7458.0,17555.0,2814777.0,1,subtle,0.19694625,0,0
1181,ptbxl_17587__ptb12_morph,ptbxl_17587,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,17587.0,11995.0,1942060.0,0,subtle,0.067658775,0,0
1182,ptbxl_3512__ptb12_morph,ptbxl_3512,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,3512.0,1148.0,1421230.0,0,subtle,0.7345606,1,1
1183,ptbxl_19179__ptb12_morph,ptbxl_19179,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,19179.0,8567.0,2338564.0,1,subtle,0.73454845,1,1
1184,ptbxl_16548__ptb12_morph,ptbxl_16548,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,16548.0,4673.0,1815022.0,0,subtle,0.73045665,1,1
1185,ptbxl_15789__ptb12_morph,ptbxl_15789,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,15789.0,8362.0,1980306.0,1,subtle,0.5891894,1,1
1186,ptbxl_19813__ptb12_morph,ptbxl_19813,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,19813.0,9524.0,1327085.0,1,subtle,0.03615165,0,0
1187,ptbxl_6070__ptb12_morph,ptbxl_6070,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,6070.0,7436.0,1356379.0,1,subtle,0.1594018,0,0
1188,ptbxl_383__ptb12_morph,ptbxl_383,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,383.0,15446.0,1202296.0,1,subtle,0.12309862,0,0
1189,ptbxl_20933__ptb12_morph,ptbxl_20933,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,20933.0,8579.0,1243537.0,1,subtle,0.12770402,0,0
1190,ptbxl_4226__ptb12_morph,ptbxl_4226,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,4226.0,20424.0,1609343.0,0,subtle,0.67301476,1,1
1191,ptbxl_8138__ptb12_morph,ptbxl_8138,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,8138.0,10335.0,1722066.0,0,subtle,0.7346489,1,1
1192,ptbxl_11962__ptb12_morph,ptbxl_11962,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,11962.0,4111.0,1220041.0,0,subtle,0.7346193,1,1
1193,ptbxl_10899__ptb12_morph,ptbxl_10899,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,10899.0,12924.0,2944383.0,1,subtle,0.072552696,0,0
1194,ptbxl_581__ptb12_morph,ptbxl_581,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,581.0,583.0,1980306.0,0,subtle,0.734606,1,1
1195,ptbxl_4125__ptb12_morph,ptbxl_4125,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,4125.0,4337.0,1897448.0,0,subtle,0.6711382,1,1
1196,ptbxl_1184__ptb12_morph,ptbxl_1184,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,1184.0,934.0,2944383.0,0,subtle,0.71817297,1,1
1197,ptbxl_19461__ptb12_morph,ptbxl_19461,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,19461.0,13032.0,1221733.0,0,subtle,0.73447156,1,1
