idx,split,y,class_name,record_id,original_region,qrs_visibility,non_qrs_diff_p95,pc1,pc2,pc3,old_best_pred_class,adapter_pred_class,adapter_prob_good,adapter_flipped,adapter_good_flip,adapter_medium_flip,adapter_correct,base_correct,old_best_p_good,old_best_p_medium,old_best_p_bad
28482,test,0,good,111001,good_medium_overlap,0.318407068466886,0.0254993606358766,-5.573517150945784,3.6041627268024,-0.67534448115257,good,good,0.9749068720630805,False,False,False,True,True,0.99999964,3.1015074e-07,7.868894e-11
28483,test,0,good,111001,good_medium_overlap,0.2934887825417366,0.0253635532608314,-5.38057036961426,4.444478433283919,-0.8196557425097339,good,good,0.9414262825642178,False,False,False,True,True,0.99999976,2.1820375e-07,5.6529285e-11
28484,test,0,good,111001,outlier_low_confidence,0.242003330866297,0.0234512868337333,-5.721309570393319,4.796003741477231,-1.1328588748669108,good,good,0.9532017563029521,False,False,False,True,True,0.99999964,3.3346015e-07,8.905271e-11
28485,test,0,good,111001,good_medium_overlap,0.2959547990547888,0.0226834259927272,-5.549012224063229,4.281859332689943,-1.974228667903896,good,good,0.9631110965105789,False,False,False,True,True,0.99999976,2.1854822e-07,4.606857e-11
28486,test,0,good,111001,good_medium_overlap,0.362537874630811,0.0192913107573985,-6.025103299873504,4.931386241942684,-2.224221727160293,good,good,0.9444567189090387,False,False,False,True,True,0.9999994,5.837535e-07,9.119738e-11
28487,test,0,good,111001,outlier_low_confidence,0.3526981539197272,0.0181712616235017,-6.098349559884697,5.644055697875968,-2.697631487250129,good,good,0.9488097262758671,False,False,False,True,True,0.99999964,3.10662e-07,5.6050976e-11
28488,test,0,good,111001,good_medium_overlap,0.2680497633159686,0.0165043643370154,-5.833050170494576,5.328073730704602,-1.571225175442113,good,good,0.9278620357928545,False,False,False,True,True,0.99999964,3.6070634e-07,8.356735e-11
28489,test,0,good,111001,outlier_low_confidence,0.4986666013183941,0.0161937221884726,-5.822493454468777,8.778227851616226,-3.864546301350311,medium,good,0.6823448325879884,True,True,False,True,False,0.00067432795,0.99932456,1.1681091e-06
28490,test,0,good,111001,outlier_low_confidence,0.2306163617165129,0.0148815885186195,-5.680480489091931,6.983948228109808,-2.03287737674042,good,good,0.8725492600858468,False,False,False,True,True,0.9999981,1.9504016e-06,2.6482438e-10
28491,test,0,good,111001,outlier_low_confidence,0.3408216394819912,0.0166147485375404,-5.986422076943359,5.798221588122296,-2.205863537842711,good,good,0.9452770780179842,False,False,False,True,True,0.99999964,3.6954984e-07,7.311248e-11
28492,test,0,good,111001,outlier_low_confidence,0.2953693414079399,0.0141256749629974,-5.785409646230735,7.161152425709,-2.7424706753003845,good,good,0.8207533707737552,False,False,False,True,True,0.99991965,8.0322505e-05,3.347128e-08
28493,test,0,good,111001,outlier_low_confidence,0.2104657914375808,0.0220110237598418,-5.361121173454771,7.70722976763871,-2.193859782922224,medium,good,0.6857589701071312,True,True,False,True,False,0.0006847099,0.99931455,7.218145e-07
28494,test,0,good,111001,outlier_low_confidence,0.2564175149927018,0.0132162285968661,-5.943649822325776,7.436233544250434,-2.0698007114501555,medium,good,0.7112834457155494,True,True,False,True,False,0.55284935,0.44711635,3.427237e-05
28495,test,0,good,111001,outlier_low_confidence,0.2008993371370211,0.0134609848260879,-5.50057084180558,7.17442467400278,-2.2608894747059,medium,good,0.6814845008755885,True,True,False,True,False,1.973136e-05,0.9999802,1.973417e-08
28496,test,0,good,111001,outlier_low_confidence,0.2671620562137425,0.0209503095597028,-5.515288470206401,6.686070291749516,-2.2265165149476727,medium,good,0.7223546269370307,True,True,False,True,False,0.50609744,0.49386334,3.9242972e-05
28497,test,0,good,111001,outlier_low_confidence,0.3212443562417291,0.0201617188751697,-5.465977503558436,6.873765884922965,-2.620786214125453,medium,good,0.6940824106978238,True,True,False,True,False,0.00013508416,0.9998647,1.7797157e-07
28498,test,0,good,111001,outlier_low_confidence,0.2670038459770751,0.0142510244157165,-5.733638217105661,7.9121110122042735,-2.204776805537329,medium,good,0.6900792726941198,True,True,False,True,False,1.9806794e-05,0.9999802,2.2887063e-08
28499,test,0,good,111001,outlier_low_confidence,0.2619784066018583,0.0199062828440219,-5.302357380848439,6.428690865643506,-2.0855211352427263,medium,good,0.7006825038491749,True,True,False,True,False,0.00024343925,0.99975616,4.4964355e-07
28500,test,0,good,111001,outlier_low_confidence,0.2795451601559502,0.0153722286224365,-5.794447837583292,6.523316405031041,-2.466013789948953,medium,good,0.7116673048041694,True,True,False,True,False,0.032153472,0.9678321,1.4443935e-05
28501,test,0,good,111001,outlier_low_confidence,0.2018417894529982,0.0143894657492637,-5.182155198345386,7.668417613868375,-1.87269045431349,medium,good,0.6678629615620186,True,True,False,True,False,0.00024140318,0.9997582,3.5659062e-07
28502,test,0,good,111001,outlier_low_confidence,0.4446290300739722,0.0187003821134567,-5.018884036430004,6.3374271437394105,-2.5912961674966586,medium,good,0.6598558260431087,True,True,False,True,False,0.00016070982,0.99983907,2.3315789e-07
28503,test,0,good,111001,outlier_low_confidence,0.2314996438846574,0.0249195560812949,-5.077672276239983,6.266411323550725,-1.8755596889409605,medium,good,0.6884054656484476,True,True,False,True,False,0.00052388257,0.9994752,9.621166e-07
28504,test,0,good,111001,outlier_low_confidence,0.205105591348125,0.0172948744148015,-5.050686286576031,6.42077659629499,-1.681404012905844,medium,good,0.7048745758340813,True,True,False,True,False,0.975474,0.024520624,5.3536014e-06
28505,test,0,good,111001,outlier_low_confidence,0.2495054887549241,0.0101838454604148,-5.557013762341092,7.022917929073186,-3.246667999797087,medium,good,0.7098293710821711,True,True,False,True,False,0.0045351847,0.99545646,8.382659e-06
28506,test,0,good,111001,outlier_low_confidence,0.2002498512397883,0.0205567620694637,-5.093445881340221,7.062277203404324,-2.013599872809668,medium,good,0.6750821613040003,True,True,False,True,False,0.00021163914,0.999788,3.5901374e-07
28507,test,0,good,111001,outlier_low_confidence,0.1319212389696835,0.025894309580326,-3.630577599829903,7.030993629731463,-0.3518063970820109,medium,good,0.5935813020278206,True,True,False,True,False,4.1613443e-05,0.9999583,5.6696017e-08
28508,test,0,good,111001,outlier_low_confidence,0.1817009370691082,0.0150810800492763,-5.331194091138507,8.628279170050938,-2.510137050399276,medium,good,0.6367858023195484,True,True,False,True,False,9.3029004e-05,0.9999068,1.5311896e-07
28509,test,0,good,111001,outlier_low_confidence,0.3126072121538771,0.0106703832745552,-5.925031811609974,8.447477433334996,-2.589902424298944,medium,good,0.6780124332465487,True,True,False,True,False,0.0001121901,0.9998876,1.7532085e-07
28510,test,0,good,111001,outlier_low_confidence,0.267541913856596,0.0148808998521417,-5.620181524088584,6.9588293068078615,-2.804322792535187,medium,good,0.6988577363060033,True,True,False,True,False,0.00033126547,0.9996681,6.4201345e-07
28511,test,0,good,111001,outlier_low_confidence,0.2347967833527965,0.0164622813463211,-5.487657677298368,9.006767499493018,-2.7810034601355373,medium,good,0.6566170336451729,True,True,False,True,False,1.9447185e-05,0.99998057,2.3071637e-08
28512,test,0,good,111001,outlier_low_confidence,0.2304229392561707,0.0109010893851518,-5.090788084518589,9.436133053876778,-3.103015526703379,medium,good,0.6592897910496551,True,True,False,True,False,1.3026916e-05,0.999987,1.3258744e-08
28513,test,1,medium,111001,outlier_low_confidence,0.0331560724366733,0.0421053036116062,-0.635829942322206,10.685590613015252,2.693971405528638,medium,medium,0.013993980812467818,False,False,False,True,True,0.00012429485,0.9998752,5.358917e-07
28514,test,1,medium,111001,good_medium_overlap,0.1279555437520837,0.0507586458697915,-1.5870061273854603,4.214008652310255,2.687811697645693,medium,medium,0.17400287050644872,False,False,False,True,True,1.2450937e-05,0.9999875,1.5631986e-08
28515,test,0,good,111001,good_medium_overlap,0.276818526309091,0.0212510503828525,-5.47864059295275,5.119996212196727,-1.657762957617554,good,good,0.8633849721203875,False,False,False,True,True,0.9999957,4.272594e-06,6.158111e-10
28516,test,0,good,111001,good_medium_overlap,0.2492129598546097,0.0146965533494949,-5.8712287275599815,5.479970596343974,-2.330737183292489,good,good,0.7965065639223499,False,False,False,True,True,0.9998246,0.00017545877,5.6526048e-08
28517,test,0,good,111001,outlier_low_confidence,0.3942455030219253,0.0155672178254462,-6.245373668621915,5.690427227446178,-2.36002017758419,good,good,0.9242128756126432,False,False,False,True,True,0.9999994,5.708375e-07,8.226482e-11
28518,test,0,good,111001,outlier_low_confidence,0.2727998063036065,0.0168631896376609,-5.857582141115703,6.164677758374872,-2.531829387179356,medium,good,0.6964023206160637,True,True,False,True,False,0.0028922788,0.9971033,4.4051394e-06
28519,test,0,good,111001,outlier_low_confidence,0.2951646926970763,0.0140614718198776,-6.024930831588331,6.406295493651971,-2.7242715080601263,medium,good,0.7145369165427045,True,True,False,True,False,0.9801169,0.019877903,5.149903e-06
28520,test,0,good,111001,outlier_low_confidence,0.3150231871483996,0.0147406216710805,-6.137998242031712,6.03975237076985,-1.9950539695403244,good,good,0.9426432770184938,False,False,False,True,True,0.9999995,5.245524e-07,1.0626021e-10
28521,test,0,good,111001,outlier_low_confidence,0.2681872736582423,0.0151890013366937,-5.4341949329451085,6.527016552439366,-1.912259160027744,good,good,0.8692809947613467,False,False,False,True,True,0.9999888,1.1223073e-05,2.1084117e-09
28522,test,0,good,111001,outlier_low_confidence,0.2573134786889304,0.0151976716704666,-5.524456532729079,6.969597798839517,-1.9047891812562647,medium,good,0.6940804403806342,True,True,False,True,False,0.020280888,0.9797064,1.2632954e-05
28523,test,0,good,111001,outlier_low_confidence,0.3578518455384717,0.0146978812583256,-6.219482039306196,4.690868530700426,-2.413716250542347,good,good,0.9599147634745547,False,False,False,True,True,0.99999976,2.1345666e-07,5.8456254e-11
28524,test,0,good,111001,good_medium_overlap,0.2511468584228793,0.0198766872286796,-6.206183615589807,3.895406977845507,-1.216470595763134,good,good,0.9729910007941515,False,False,False,True,True,0.99999976,2.4235788e-07,8.181763e-11
28525,test,0,good,111001,outlier_low_confidence,0.2856383598620423,0.0219636902213095,-6.221864455991492,4.570941907128018,-1.8550593542244984,good,good,0.9583858603402723,False,False,False,True,True,0.99999976,2.2474266e-07,8.193538e-11
28526,test,0,good,111001,good_medium_overlap,0.3705544340584316,0.0219810154289006,-5.9295380311619725,4.683574405519514,-1.900351895503413,good,good,0.9567356601668834,False,False,False,True,True,0.99999964,3.0630534e-07,6.259907e-11
28527,test,0,good,111001,outlier_low_confidence,0.2666573275129079,0.0149362120777368,-4.926582916630427,8.656751720902383,-2.0179531656319174,medium,good,0.5611906191376066,True,True,False,True,False,0.000112065965,0.9998877,2.2065326e-07
28528,test,0,good,111001,good_medium_overlap,0.3094621439425121,0.0164122000336646,-5.575741945747117,4.960762472336472,-2.326077691297038,good,good,0.9462934520088311,False,False,False,True,True,0.99999976,2.3162214e-07,4.242101e-11
28529,test,0,good,111001,outlier_low_confidence,0.2653268208782634,0.0200326272286475,-5.955984207069156,4.530063410213942,-1.9315120064621951,good,good,0.9571037094713374,False,False,False,True,True,0.99999976,2.167505e-07,7.45737e-11
28530,test,0,good,111001,outlier_low_confidence,0.335854067454701,0.0145984627306461,-6.3750650777960844,5.465651381188852,-2.726948723182422,good,good,0.9501568552285807,False,False,False,True,True,0.99999976,2.1116708e-07,6.3455956e-11
28531,test,0,good,111001,good_medium_overlap,0.2692767232614443,0.0251029357314109,-5.713256485499722,4.781056554901825,-1.2305470107250005,good,good,0.9375678243433349,False,False,False,True,True,0.99999976,1.8860295e-07,5.654557e-11
28532,test,0,good,111001,good_medium_overlap,0.2751151307105526,0.0215238537639379,-5.921749482041142,4.664986135123287,-1.4866734812495597,good,good,0.9585656367874252,False,False,False,True,True,0.99999976,2.2728258e-07,6.242786e-11
28533,test,0,good,111001,outlier_low_confidence,0.2880016802121349,0.0217964224517345,-5.853476535408327,5.019990931964645,-1.4893690689052486,good,good,0.9296593063479378,False,False,False,True,True,0.99999976,1.9413757e-07,6.169843e-11
28534,test,0,good,111001,outlier_low_confidence,0.2629716291326596,0.0209563544020056,-6.210584583894023,5.254832677626719,-2.381595358277317,good,good,0.9557456182827904,False,False,False,True,True,0.99999976,2.1573423e-07,6.7668836e-11
28535,test,0,good,111001,outlier_low_confidence,0.2274833284182832,0.0171388718299567,-6.080604472373977,5.244179716022827,-1.7065417721959617,good,good,0.9428202740981915,False,False,False,True,True,0.99999976,1.9888e-07,6.026964e-11
28536,test,0,good,111001,good_medium_overlap,0.3221570005379591,0.0254852124489843,-5.293727418524613,4.01653096805376,-0.4675229754008044,good,good,0.9484283456776514,False,False,False,True,True,0.9999999,1.6739043e-07,5.5379274e-11
28537,test,0,good,111001,good_medium_overlap,0.2640721464773209,0.023141599074006,-5.61175033902521,3.81337012217044,-0.8260961766092884,good,good,0.956598863591009,False,False,False,True,True,0.99999976,1.9418275e-07,5.884746e-11
28538,test,0,good,111001,good_medium_overlap,0.2582622285816928,0.0191979020833968,-5.462847180236495,4.120137554868715,-1.0875782070645788,good,good,0.9547034328081988,False,False,False,True,True,0.9999999,1.7357763e-07,5.773292e-11
28539,test,0,good,111001,good_medium_overlap,0.185135415411585,0.0352074060821905,-4.6789559227628335,4.36313695389527,-0.2129035577664008,good,good,0.9259491477968167,False,False,False,True,True,0.99999976,2.1844569e-07,7.224155e-11
28540,test,0,good,111001,good_medium_overlap,0.1970942733120895,0.0261464467272162,-4.261235842431359,3.6820796892136434,0.3957336563374871,good,good,0.9413253503280226,False,False,False,True,True,0.9999999,1.2071268e-07,3.4973933e-11
28541,test,0,good,111001,good_medium_overlap,0.2035874410037088,0.0189275827258825,-4.799843508456232,4.9117573011301845,-1.146520520505344,good,good,0.9139663078377289,False,False,False,True,True,0.99999976,2.7729288e-07,5.663754e-11
28542,test,0,good,111001,good_medium_overlap,0.324125468419549,0.0231884285807609,-5.224598483606487,4.593769621498998,-1.3423574439059225,good,good,0.9325842044679549,False,False,False,True,True,0.99999976,2.1156113e-07,5.842493e-11
28543,test,0,good,111001,good_medium_overlap,0.3080355532644454,0.0239791914820671,-5.58818660884292,4.445256578791977,-1.417901388473936,good,good,0.9619307839244294,False,False,False,True,True,0.9999999,1.3026549e-07,4.172051e-11
28544,test,0,good,111001,good_medium_overlap,0.2980100190964779,0.0180690705776214,-5.820090225231126,3.927839427239892,-1.6023899215922894,good,good,0.9743830705186397,False,False,False,True,True,0.9999999,1.4877978e-07,4.367437e-11
28545,test,0,good,111001,outlier_low_confidence,0.2567151724036332,0.0151029204949736,-5.832673672742874,5.28363028655706,-1.8331593424198864,good,good,0.9498516944268565,False,False,False,True,True,0.9999999,1.7526833e-07,5.552979e-11
28546,test,0,good,111001,outlier_low_confidence,0.1414714151549487,0.0193650628440082,-4.019926758513199,7.940531107580919,-1.0745987592571518,medium,good,0.6188728818558775,True,True,False,True,False,0.00042881834,0.9995703,8.150858e-07
28547,test,0,good,111001,good_medium_overlap,0.272482324000368,0.0163275036029517,-5.647567771496016,4.911712727742507,-1.4818189139957685,good,good,0.9512927584872639,False,False,False,True,True,0.99999976,1.9723598e-07,3.6529738e-11
28548,test,0,good,111001,good_medium_overlap,0.23254275170488,0.0196268707513809,-5.569888658951034,4.873576269193497,-1.0234682999020583,good,good,0.9461885873302558,False,False,False,True,True,0.9999999,1.5079003e-07,3.428721e-11
28549,test,0,good,111001,good_medium_overlap,0.2995997398178057,0.0179210864007473,-5.5825500349711,5.3601136029664,-1.7589887329966143,good,good,0.9478418834759967,False,False,False,True,True,0.9999999,1.6436194e-07,3.292718e-11
28550,test,0,good,111001,outlier_low_confidence,0.2808973067463082,0.0180768817663192,-5.152266203471731,7.6926962234102945,-1.2428036445356134,good,good,0.9091833856379823,False,False,False,True,True,0.99999917,8.852659e-07,1.1830414e-10
28551,test,0,good,111001,outlier_low_confidence,0.3669338973658431,0.0196499116718769,-6.063968165242484,5.078125623545508,-2.754886462614349,good,good,0.947694667846888,False,False,False,True,True,0.99999964,3.4807294e-07,7.0386856e-11
28552,test,0,good,111001,outlier_low_confidence,0.2932487912182682,0.0162676632404327,-5.521163040430005,5.29876834244909,-1.7678322687365826,good,good,0.9501049790342432,False,False,False,True,True,0.99999976,1.8127324e-07,5.5792218e-11
28553,test,0,good,111001,good_medium_overlap,0.2326170091984861,0.0160607863217591,-5.846902470704531,4.869396698769847,-1.8529435948593471,good,good,0.946586780332801,False,False,False,True,True,0.99999976,2.4121303e-07,5.4299953e-11
28554,test,0,good,111001,outlier_low_confidence,0.3083390540223562,0.0195533525198698,-5.814310641450716,5.9354759651928015,-2.090852043084145,good,good,0.933145027304977,False,False,False,True,True,0.99999976,2.0274939e-07,4.920811e-11
28555,test,0,good,111001,good_medium_overlap,0.2816493001905039,0.0198236957192419,-5.5819359265863175,4.412839006113865,-2.104254504776338,good,good,0.9588855993902132,False,False,False,True,True,0.99999976,2.410769e-07,4.8120032e-11
28556,test,0,good,111001,good_medium_overlap,0.3209916304863575,0.0182298403233289,-5.442789514970035,5.182458858381994,-2.6602674609841586,good,good,0.947562493744171,False,False,False,True,True,0.9999995,4.3826154e-07,6.132381e-11
28557,test,0,good,111001,good_medium_overlap,0.2974467929174725,0.0171181216835974,-6.0791254061412925,4.636729848716244,-2.1002554495430443,good,good,0.9587133634949575,False,False,False,True,True,0.99999976,2.1157769e-07,6.614543e-11
28558,test,0,good,111001,good_medium_overlap,0.2983739883505304,0.0162047497928142,-5.601337501823526,4.816341779176954,-1.8665256861422443,good,good,0.9544046038123529,False,False,False,True,True,0.99999964,3.3831304e-07,5.8180277e-11
28559,test,0,good,111001,outlier_low_confidence,0.2230104906389277,0.0195105895400047,-5.468015273576459,5.058273507485162,-1.4458749103718571,good,good,0.9518368039825533,False,False,False,True,True,0.99999964,3.1288064e-07,6.883823e-11
28560,test,0,good,111001,outlier_low_confidence,0.4025222632601921,0.0184505119919776,-6.270083932851706,4.476265197940519,-2.218632608097608,good,good,0.9661618093257959,False,False,False,True,True,0.9999999,1.6716821e-07,5.2777293e-11
28561,test,0,good,111001,outlier_low_confidence,0.3445595137846074,0.0218643613625317,-6.184783881105827,5.350240431898957,-2.4225016740818592,good,good,0.9352807095921518,False,False,False,True,True,0.9999999,1.7268668e-07,4.9626796e-11
28562,test,0,good,111001,outlier_low_confidence,0.2405407809372997,0.0221695788204669,-5.13158434046019,5.717318585962383,-0.982632071960376,good,good,0.9127232487670149,False,False,False,True,True,0.99999976,2.763686e-07,9.6220296e-11
28563,test,0,good,111001,good_medium_overlap,0.2108253398884847,0.0274755042046308,-3.999548230592904,3.317368075990809,0.4734469558488947,good,good,0.8702810127852985,False,False,False,True,True,0.99998903,1.0932606e-05,2.5612568e-09
28564,test,0,good,111001,good_medium_overlap,0.2132533287575346,0.0198836359195411,-4.892573016608627,4.344266261584778,-0.4989832364168446,good,good,0.9350231633473017,False,False,False,True,True,0.99999976,1.9551398e-07,4.1889863e-11
28565,test,0,good,111001,outlier_low_confidence,0.1957846694622898,0.0223162673413753,-5.315829710759992,5.844406098500927,-0.7988406502014584,good,good,0.9289585770095217,False,False,False,True,True,0.99999976,2.1170464e-07,4.725767e-11
28566,test,0,good,111001,good_medium_overlap,0.1685430707131326,0.0204848680645227,-4.650241449410574,4.681863108304657,-0.4347680056245199,good,good,0.9077121476566573,False,False,False,True,True,0.99999976,2.7059548e-07,4.7322254e-11
28567,test,0,good,111001,outlier_low_confidence,0.48633354017874,0.0195750169456005,-5.79035036966782,6.198128071275908,-3.4201464482944552,medium,good,0.7269455216319751,True,True,False,True,False,0.030204391,0.9697771,1.8496467e-05
28568,test,0,good,111001,outlier_low_confidence,0.1732151370141704,0.0214132132939994,-4.562160414369035,5.156345182835605,-0.6225597859932257,good,good,0.907682087021356,False,False,False,True,True,0.99999964,3.5499494e-07,6.4776046e-11
28569,test,0,good,111001,outlier_low_confidence,0.2072935052422548,0.0167241329327225,-5.568810857703463,5.43380070120666,-1.7516866250142695,good,good,0.932923220790473,False,False,False,True,True,0.99999976,2.1450249e-07,4.37012e-11
28570,test,2,bad,111001,outlier_low_confidence,0.0040680771435018,0.037979818880558,-3.22360315940865,16.243300806318448,-1.1316116346732714,medium,medium,0.5014200636385284,False,False,False,False,False,0.015822891,0.9838806,0.00029658273
28571,test,1,medium,111001,outlier_low_confidence,0.0039816758627802,0.0084010124206542,-5.3734764507610775,20.429796301020044,-1.906167065739232,medium,medium,0.5154111234927752,False,False,False,True,True,0.9889942,0.009732439,0.0012734027
28572,test,1,medium,111001,good_medium_overlap,0.0578932349741662,0.0897431313991545,-0.3985892984208771,7.274132024609769,2.935595070289622,medium,medium,0.0013496244922062072,False,False,False,True,True,7.546448e-06,0.9999925,9.659664e-09
28573,test,1,medium,111001,good_medium_overlap,0.0877562782358567,0.0564114889129996,-0.9530859557456876,4.760594311523861,3.211358571345207,medium,medium,0.06904640366023693,False,False,False,True,True,1.7249939e-05,0.9999827,2.5923823e-08
28574,test,1,medium,111001,good_medium_overlap,0.0918673983523648,0.0568057477124966,-1.8122791878042857,3.854233293767147,2.535784852979357,medium,medium,0.12589999416816333,False,False,False,True,True,0.5357453,0.46419257,6.205248e-05
28575,test,1,medium,111001,good_medium_overlap,0.0864508835782227,0.0480127235874533,-1.5729401464834545,5.053946569362044,2.8419367805358102,medium,medium,0.12029959807829602,False,False,False,True,True,9.872343e-06,0.9999901,1.0948565e-08
28576,test,1,medium,111001,outlier_low_confidence,0.1396683180091184,0.0482148158363997,-3.158714894872543,2.3459072045018097,2.71424173421132,good,good,0.8798256755629709,False,False,False,False,False,0.99999976,2.6587438e-07,9.015196e-11
28577,test,1,medium,111001,good_medium_overlap,0.0849234060954006,0.0782724598422646,-1.9819156603319528,3.7848690162729097,3.5915113611219764,good,medium,0.32876874013573826,True,False,True,True,False,0.9999989,1.0223617e-06,1.825298e-10
28578,test,1,medium,111001,outlier_low_confidence,0.1299689859378248,0.0511454541236162,-2.779501486637164,1.7581922453223862,2.908082305493491,good,good,0.8669933383670019,False,False,False,False,False,0.99999976,2.9408656e-07,7.9837914e-11
28579,test,1,medium,111001,clean_core,0.0676486870115386,0.1122173804789781,0.2965839016604524,4.666182854065668,3.338865323522753,medium,medium,0.004026785388431332,False,False,False,True,True,4.6007415e-05,0.99995387,6.853858e-08
28580,test,1,medium,111001,clean_core,0.0716733644391743,0.131295339297503,-0.0535001049475374,3.8333207142798096,3.160240655147193,medium,medium,0.0066708090816845365,False,False,False,True,True,0.00051054003,0.9994879,1.610135e-06
28581,test,0,good,111001,outlier_low_confidence,0.2993782590097717,0.018173037469387,-6.407737648911181,3.7764319740596224,-0.9759343562637476,good,good,0.9595890262605271,False,False,False,True,True,0.99999976,2.852884e-07,1.026356e-10
28582,test,0,good,111001,outlier_low_confidence,0.2960890957087182,0.0164392217993736,-6.429675887165674,3.791867450830439,-1.1999177240383136,good,good,0.9772503077248558,False,False,False,True,True,0.99999964,3.2213597e-07,1.1964763e-10
28583,test,0,good,111001,outlier_low_confidence,0.4320696769047092,0.0196085274219512,-6.350150167332122,3.603221894833958,-1.3920658531507073,good,good,0.9681820308446227,False,False,False,True,True,0.9999999,1.761951e-07,6.2727566e-11
28584,test,0,good,111001,outlier_low_confidence,0.3562805973694956,0.0179090866819024,-6.11382066998405,4.488952505521136,-1.142366307083606,good,good,0.9322320360603289,False,False,False,True,True,0.99999976,2.464679e-07,7.4869284e-11
28585,test,0,good,111001,outlier_low_confidence,0.302952172158742,0.016240557655692,-6.173000848819298,5.353403899256031,-1.685588865825207,good,good,0.9518512296397166,False,False,False,True,True,0.99999964,3.0883464e-07,7.654512e-11
28586,test,0,good,111001,good_medium_overlap,0.3555507661634118,0.01698454990983,-6.184544587815484,3.286382990638922,-0.9528405204304712,good,good,0.9626174683293736,False,False,False,True,True,0.99999976,2.9432195e-07,1.0021562e-10
28587,test,0,good,111001,outlier_low_confidence,0.2835563746643345,0.0319174770265817,-6.020041024629938,3.877864343161377,-0.803569232903095,good,good,0.957247617047234,False,False,False,True,True,0.99999976,1.8214733e-07,6.430593e-11
28588,test,0,good,111001,outlier_low_confidence,0.4761291473671847,0.0171004107221961,-6.740833637560838,4.164542663603602,-2.125971075411417,good,good,0.9399146480666978,False,False,False,True,True,0.99999976,2.4339255e-07,8.164708e-11
28589,test,0,good,111001,outlier_low_confidence,0.4096184301507057,0.0182543233036995,-6.834934439760531,4.33109208322802,-2.094015899862038,good,good,0.9438779549437859,False,False,False,True,True,0.99999976,2.7614442e-07,9.650481e-11
28590,test,0,good,111001,good_medium_overlap,0.3335785934326298,0.018930611014366,-6.915629730435133,2.7795768735003854,-1.876159147449944,good,good,0.9827599165652309,False,False,False,True,True,0.99999964,3.2322407e-07,1.2898015e-10
28591,test,0,good,111001,outlier_low_confidence,0.340856279619714,0.0213506592437624,-6.417269590298276,3.6024826798100547,-1.2359340353784989,good,good,0.9830121992162291,False,False,False,True,True,0.99999976,1.897256e-07,6.321352e-11
28592,test,0,good,111001,outlier_low_confidence,0.4146206921347291,0.0229961463715881,-6.53099159007555,4.133790582838031,-1.7187558697738472,good,good,0.940629021820144,False,False,False,True,True,0.99999976,2.3261964e-07,7.715975e-11
28593,test,0,good,111001,outlier_low_confidence,0.4252291135901173,0.0202540084719657,-6.889512365235328,4.855655415018552,-1.8520979952283632,good,good,0.9559130606958972,False,False,False,True,True,0.99999976,2.2898176e-07,7.746219e-11
28594,test,0,good,111001,outlier_low_confidence,0.3625654966922074,0.018745532259345,-6.522287930673341,3.660643866637048,-1.5733042367879737,good,good,0.9681820308446227,False,False,False,True,True,0.99999976,1.987778e-07,6.9550914e-11
28595,test,0,good,111001,outlier_low_confidence,0.4465308493571261,0.0204719938337802,-6.9306772935170144,4.400897782967828,-2.3507762646911723,good,good,0.9560546916870105,False,False,False,True,True,0.99999976,2.4355603e-07,8.118742e-11
28596,test,0,good,111001,good_medium_overlap,0.4197227667831071,0.0197013765107839,-6.311330363576197,3.667526055858021,-1.2394185421685633,good,good,0.9529040970011804,False,False,False,True,True,0.99999976,2.5247977e-07,8.4839476e-11
28597,test,0,good,111001,good_medium_overlap,0.3699142990801685,0.0202438877895474,-6.186446702752818,3.825288753015199,-1.477940962567279,good,good,0.9613295276386266,False,False,False,True,True,0.99999976,2.4698977e-07,6.868873e-11
28598,test,0,good,111001,outlier_low_confidence,0.3785540572093351,0.016423525288701,-6.653317555354542,4.316898483378719,-1.5969607415759917,good,good,0.9399629788798508,False,False,False,True,True,0.99999976,2.7006465e-07,9.386952e-11
28599,test,0,good,111001,outlier_low_confidence,0.4179014542555249,0.0184050932526588,-6.517363383956026,4.404922724235288,-1.7933281124327185,good,good,0.9622963155695657,False,False,False,True,True,0.99999976,2.3479606e-07,7.6476825e-11
28600,test,0,good,111001,outlier_low_confidence,0.3309189190744842,0.0215587928891182,-6.493704023190824,4.028089922875156,-1.6680294333437615,good,good,0.9436519799660751,False,False,False,True,True,0.99999976,2.4961253e-07,7.722969e-11
28601,test,0,good,111001,outlier_low_confidence,0.43438909602428,0.0204255885444581,-6.870507952737801,4.754376566422031,-2.0044836469676897,good,good,0.941145132867691,False,False,False,True,True,0.99999976,2.201718e-07,6.959445e-11
28602,test,0,good,111001,good_medium_overlap,0.3339547874827188,0.0289828792214393,-6.098393737665695,3.022834516105722,-1.2147008210135115,good,good,0.9966643643189691,False,False,False,True,True,0.99999976,1.8969374e-07,6.1677254e-11
28603,test,0,good,111001,good_medium_overlap,0.3964891500212826,0.0166598573327063,-6.630196663442382,3.702535698224494,-2.24672461457385,good,good,0.9794682362838054,False,False,False,True,True,0.99999976,2.3196148e-07,7.370616e-11
28604,test,0,good,111001,outlier_low_confidence,0.4237837722677658,0.017632956802845,-6.577142573171056,4.300216683802643,-2.0979046775365724,good,good,0.9424922477573542,False,False,False,True,True,0.99999976,2.6937556e-07,9.347432e-11
