idx,split,y,class_name,pred_guard,pred_guard_class,error_state,record_id,original_region,pc1,pc2,pc3,pc4,qrs_prom_p90,qrs_visibility,qrs_band_ratio,flatline_ratio,template_corr,detector_agreement,non_qrs_diff_p95,baseline_step,amplitude_entropy,low_amp_ratio,sqi_sSQI,sqi_kSQI,sqi_bSQI,mean_abs,rms,std,ptp_p99_p01,band_15_30,band_30_45,non_qrs_rms_ratio,teacher_prob_good,teacher_prob_medium,teacher_prob_bad,teacher_margin_good_minus_medium,medium_guard_flip
24610,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.148201747199016,13.113837371796055,-1.0445542429857992,0.2194788826405085,3.398574741668573,0.0479247292360504,0.1255977963314198,0.2562049639711769,0.564637086020741,0.2325672450543257,0.017048788908869,1.538047436119289,0.8886632533269595,0.0984,0.3532953387956297,2.97971813001365,0.8888888888887901,0.1473367233595112,0.178865535270535,0.1775536225157472,0.7241129341721535,0.0321842179250406,0.0036766698243478,0.7106249316045027,0.9917365650486567,0.008236696395215863,2.6738556127261196e-05,0.9834998686534409,False
24904,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.007687757528111,14.873376415821625,-1.1397172738325578,1.3264926254750995,2.438082723320002,0.0204485096050101,0.0749069281274297,0.3202562049639711,0.4392509431441628,0.2135936553235555,0.0198592000175267,1.1860166404295214,0.9195687336582766,0.08,-0.0973503697639703,2.484120101121405,0.4545454545454132,0.1292092464953544,0.1575818968166245,0.1575671037774124,0.6511741998791694,0.0187806980578562,0.0020189598301511,0.8166133370168287,0.9970439446131406,0.0029341764298300506,2.1878957029334737e-05,0.9941097681833105,False
25211,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-5.296140987967007,20.97244241932894,-0.4936360913413034,-1.1621523950194523,0.9340056052396628,0.0049167951581669,0.0249807918534284,0.6261008807045636,0.5340583576887796,0.1451833834916405,0.0092053949832916,3.293826041474881,0.7115305350349315,0.2504,-2.669984491466596,10.620718193694966,0.0,0.0833732813958442,0.1570528899630318,0.1542882277252137,0.8117169739305974,0.0046794242050607,0.0007043844600421,0.683896760874248,0.8921406801737062,0.10743723041918331,0.0004220894071104977,0.7847034497545229,False
26734,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-5.057565856323775,16.4659368425112,-1.9948208947244617,0.832832340218913,2.416478266208306,0.0184114391201939,0.0458161421436007,0.2842273819055244,0.4761572945123623,0.2095892898903721,0.0160067626275122,1.901249832056564,0.9223267787096646,0.0544,0.1560420662153382,2.036017083376456,0.7142857142856123,0.1547827981838025,0.1769600013410086,0.1769013339068145,0.6713291549682616,0.0112853020423182,0.0012087091490168,0.6510670609387721,0.9963042101240879,0.0036625687278851364,3.322114802704424e-05,0.9926416413962027,False
25448,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.833992122628685,16.0292623908886,-1.9214388809799847,0.0228321651845851,2.43855605170638,0.0341878971129265,0.0948761677604105,0.3186549239391513,0.4443709742390185,0.2585688584788905,0.0165160544216632,2.286131635222169,0.8891402757735759,0.0632,-0.6471910693115892,3.109242695084629,0.6666666666665926,0.143159146914538,0.1787060086232099,0.1763296442860142,0.7924179193377494,0.0281709914350838,0.0037181709913313,0.790301180709285,0.9371407152436667,0.0627777997868041,8.148496952925397e-05,0.8743629154568626,False
29950,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.8701860941219497,-2.5435782530495685,0.8393797695622803,2.606060526529875,8.508724313731824,0.3107711905386169,0.5439521267612895,0.1953562850280224,0.4981170664707314,0.2535548202751237,0.0497973433695733,0.128344862753329,0.4612675007184711,0.368,6.296919164252521,46.25672005285777,0.79999999999992,0.1094346362605552,0.3233991987598084,0.3176607378852887,2.301736420094966,0.2689099393511972,0.0363969400498977,0.1558016381319302,0.9985371995822622,0.001448742675450944,1.4057742286777032e-05,0.9970884569068112,False
29429,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.835064867390338,11.081211855866696,-0.3885725861339064,0.6133201769711412,4.893623080894533,0.0485548930083039,0.2216577196613373,0.3066453162530024,0.4825235741188879,0.2344123783149211,0.0244809556752443,1.5929357485961544,0.7997728897082866,0.0984,1.312465511789467,7.069612703309175,0.8333333333331945,0.1521171395022422,0.2014728735692324,0.1946002237430554,0.8703530733287324,0.0884825232176176,0.0106027351289965,0.6974271106495098,0.9954772365867273,0.00450099463861447,2.1768774658187046e-05,0.9909762419481128,False
24473,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.892579208807739,17.442668678527024,-2.022270840175133,-0.5687281504388163,2.11059743359446,0.0137839116567738,0.0425415003325301,0.3811048839071257,0.5106560458826853,0.2898979485566356,0.0221597774419933,2.276161881616512,0.7679788987105782,0.1912,-2.116272651503832,8.894687828794147,0.2499999999999791,0.1094965411546407,0.182397741815162,0.1774798191377481,1.0161693674325942,0.0100295037541608,0.0010766033985879,0.8109420820997639,0.8672094838697981,0.13268888164184606,0.00010163448835579899,0.734520602227952,False
29377,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.47893818929533,11.6855131896399,-0.2420585980067879,0.6239900904026882,2.9340641166008976,0.0476791571636754,0.2781665973392414,0.3354683746997598,0.4740401011206954,0.1803081643556924,0.0229220438748598,1.2575174214313454,0.8605975816586353,0.2408,0.4305171977080267,2.8448782439176967,0.8571428571427346,0.1409687466488569,0.1836979005664382,0.1763856368200223,0.7257463666796684,0.1054341881970959,0.0123967583227036,0.8174148355680424,0.9955801101208738,0.004388293746247162,3.1596132879026135e-05,0.9911918163746266,False
24257,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.683636016202518,15.12963856450722,-0.9712173613637156,0.6302315189722651,2.12623164796226,0.0197839054603676,0.1593563634020468,0.3570856685348278,0.4344979407463483,0.1803081643556924,0.0167188643245026,1.4136108271925512,0.8736473537315439,0.1008,-0.5351269172485947,2.7494488241980948,0.444444444444395,0.1251810267593246,0.1623882122414019,0.1601500529194676,0.6289604139328002,0.0481937302365166,0.004871223052215,0.7562163240382082,0.9951230019762768,0.004846646251903767,3.035177181955321e-05,0.990276355724373,False
30136,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.0227555360391376,0.1127863443156691,3.3099192456687945,3.348138988110232,8.2165055347649,0.0933644455082752,0.5181480073547003,0.2337870296236989,0.4807570906444123,0.2612038749637414,0.0566740702837705,0.4062079930616211,0.5326664184357705,0.2712,5.918021826815089,43.91552179885168,0.8888888888887901,0.1318012184138642,0.3233991972786091,0.3164866905053201,2.2164695084095003,0.2489507213768178,0.0330652708527505,0.194482552125432,0.9877590115303988,0.012201902046208706,3.908642339252222e-05,0.97555710948419,False
24808,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.094938512239184,14.919925180164643,-1.5560651385375772,0.7593360947065475,2.591327882330303,0.0373581270370017,0.1081723050047572,0.3418734987990392,0.3807280800442303,0.2585688584788905,0.0157594833523035,1.3633017701971808,0.9141730157058744,0.0776,0.1674978631302444,2.407422894434382,0.8888888888887901,0.1335939032398862,0.1607954020908744,0.160523529097654,0.6533500251173974,0.02758489684952,0.0028393115166897,0.785471848886877,0.6670884389751952,0.33211925984645074,0.0007923011783541428,0.33496917912874447,False
24880,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.102318350930686,16.391542290577913,-0.781155211128663,0.6898093591071776,1.4542871091138765,0.0058157344433019,0.0405280412172211,0.3514811849479584,0.3795863901474055,0.2135936553235555,0.0187804270070046,1.3225874031742892,0.8217219162119119,0.1992,0.0140387185332071,4.304693660278174,0.29999999999997,0.120900651376447,0.1729008983230594,0.1728956374957247,0.9486165618896484,0.0095966380921147,0.0011997811249416,0.8630066646817764,0.7570530369949262,0.2424867093307923,0.00046025367428146995,0.5145663276641339,False
29944,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-2.883470503758577,-1.7282953173322588,1.722704089826127,2.573275097346169,8.706777764971713,0.037269208137845,0.5393573580539541,0.210568454763811,0.4619564388326472,0.4449944320643648,0.0605505648301913,0.2962978403012763,0.4732057780708465,0.3344,6.115785879108937,44.69077374416143,0.89999999999991,0.1167051805132214,0.3233991943787864,0.3180841907398037,2.228246341049671,0.2620089550794821,0.0344365735180677,0.1879030876193841,0.9569027837200893,0.043016451530774345,8.0764749136282e-05,0.9138863321893149,False
26908,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.743166899271577,14.248546282052232,-2.7510373836217394,0.9989556349283067,3.031526879550461,0.0650326098314677,0.1102401390215201,0.3578863090472378,0.5933553682265382,0.286169028098801,0.013624221086502,1.2176420872723837,0.8687204281323871,0.164,-0.1700524551340797,3.1044965467027463,0.7499999999999063,0.1153818626797059,0.1539058299513423,0.1527152907356929,0.680507493019104,0.0290939900249384,0.0036233457876202,0.683852307303306,0.9720819009688163,0.027842637084656344,7.546194652734716e-05,0.9442392638841599,False
24346,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.5555915185380425,9.919916499150846,-0.5547245176090252,0.5387139706650051,4.149483495165634,0.09308016508891,0.2093999850212502,0.2137710168134507,0.5737429442550697,0.2325672450543257,0.0257804125547409,1.4322127322773128,0.8022755132736221,0.1456,0.5093887917275151,5.362794303349105,0.8181818181817438,0.1173816239584237,0.1669985405569194,0.1660310932294722,0.9843160471320148,0.0666188231004552,0.0092109091866575,0.6922509991587513,0.9843037499646313,0.01565462919740237,4.162083796645445e-05,0.968649120767229,False
25336,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-5.988360140066414,9.706571809524114,-1.2632203528846069,0.950378185017026,3.893029263384216,0.0566609935874742,0.1843330494338532,0.5436349079263411,0.4621000376398622,0.275887238151612,0.0231802850961684,1.0973095488925055,0.6075093858208954,0.2808,-3.3991523700423394,28.207940659612603,0.3571428571428316,0.1332562676836387,0.2437792338833052,0.2436736515457695,1.5097686737775802,0.0401105033297595,0.0074116733432405,0.4794278265102531,0.9575644628644059,0.04233609274370305,9.944439189110991e-05,0.9152283701207028,False
26249,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.943275711126147,13.134283342916016,-0.2252664312066226,0.4339426276690383,3.0902970725081813,0.0103311774902147,0.1222870692898196,0.3795036028823058,0.5259169101330149,0.1957096784462507,0.0206835344433784,1.123276157348043,0.7607446747527332,0.1464,0.916368023761344,4.349047291680184,0.5555555555554939,0.1193453280250847,0.1778989411698759,0.1689473697513765,0.6302639734745026,0.0268912498298745,0.0066781585540026,0.7337165972431839,0.9957165406837696,0.004259526439114783,2.3932877115743064e-05,0.9914570142446548,False
22668,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.464850405447754,1.2651820238241096,3.3370352671642203,3.1122861892791014,8.704681220511441,0.0798425799110098,0.4546280537269666,0.2393915132105684,0.4535436674089662,0.2585688584788905,0.0558373987674712,0.7386133617412816,0.5970181686871605,0.2408,5.460492662476965,42.55717727649522,0.8749999999998906,0.1481003073127532,0.3173506689149167,0.3131996419302481,2.115512619614597,0.2295944096386214,0.0395446566233603,0.2505497334938769,0.9973050219656765,0.002680748680222069,1.422935410139395e-05,0.9946242732854544,False
26264,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-5.2184586028194,18.4111435055534,-1.7840743188896606,0.0993135254100833,1.095330615143152,0.0201002398546143,0.1082612716810745,0.5036028823058447,0.4382214214577131,0.2135936553235556,0.0147046864032745,1.1805049729304702,0.8947318169731633,0.188,-0.655811927159314,2.021199609581764,0.0,0.1477744820342166,0.2012189959416316,0.1845004175808637,0.6252501241862773,0.0339496988786131,0.0069890235357954,0.8715018737522714,0.980749594674264,0.019142788449876106,0.00010761687585970352,0.9616068062243879,False
4429,train,1,medium,0,good,medium?good,100001,outlier_low_confidence,-2.4880245366192835,-2.428380845449824,1.7316293341993738,-0.2560999906811699,5.747484295787964,0.6786516235828819,0.6157787826914881,0.2225780624499599,0.622803961981841,0.2273064955953337,0.0760181583231314,0.5968799848225128,0.6506251884883002,0.2632,3.988908259997904,20.362808343470423,0.9374999999999416,0.1435296283492876,0.3151645919673685,0.307395925729129,1.9167410945892327,0.2659602911312971,0.019880007187083,0.2917107968395627,0.6480015600591842,0.35186630549845443,0.000132134442361328,0.29613525456072975,False
26709,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.031521325275532,12.971943801328786,-1.242851603156183,0.4647032965684503,3.5028674172968333,0.049838864513179,0.153993204141275,0.2714171337069656,0.6421858127525365,0.286169028098801,0.0167166609317064,1.4505336586580695,0.8699347075246996,0.1616,0.5605671953612377,3.759949261387894,0.7777777777776913,0.1205398751625791,0.1589942072780495,0.1585462563624066,0.7427793458104133,0.0339680049548662,0.0037717416820512,0.7443744728743554,0.9541135689452666,0.04581771703678947,6.871401794408485e-05,0.9082958519084771,False
24570,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.749419645321372,17.263112097301736,-0.5690608251409363,-0.462953769178365,1.6552806731424177,0.0076580941874859,0.0752143810133996,0.4179343474779823,0.2382127847988338,0.2108967220595339,0.0146896865218877,1.486451169884233,0.8683177499704766,0.1496,-0.8756393968304327,2.997077330557524,0.3333333333333055,0.1253521217796777,0.1701692997221894,0.1668101653243145,0.6726504684984684,0.0162080301998946,0.0018007417378253,0.7476655241083765,0.6639855765825071,0.33564669567224703,0.0003677277452459115,0.3283388809102601,False
24802,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.057139740457842,15.31107148487967,-1.0302545784044213,0.6592397119515817,1.8062099707764128,0.014537527380434,0.072454312590408,0.4067253803042434,0.3585692389716538,0.1967542279556572,0.0159366484731435,1.176799233623076,0.8747582762028102,0.2024,-0.0478760772590724,3.0433884633827843,0.2727272727272479,0.1132380717374646,0.1535913628984625,0.15324747495533,0.6747927689552307,0.0188655696539018,0.0019761932692707,0.7840599811019763,0.795326395134288,0.20407212380143747,0.0006014810642744129,0.5912542713328506,False
25536,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.849894401401155,14.760407437443376,-0.4698298793283149,0.4635938733762141,2.0310798931291663,0.0192200097338702,0.07182132679581,0.2922337870296237,0.2383338035616016,0.2325672450543257,0.035671816766262,1.902202845155192,0.7980017643617147,0.132,-1.2401872553774889,6.400506739898098,0.230769230769213,0.1188324287151219,0.1718077590954772,0.168257570055518,0.9186182805895804,0.0144074279852857,0.0021203986086595,0.7153213382485185,0.719140315204683,0.27968896140133404,0.0011707233939829713,0.439451353803349,False
16207,train,1,medium,0,good,medium?good,105001,outlier_low_confidence,-3.234610807873295,-2.2401004381520364,-2.2519559829804714,-1.3204143704870932,6.074414418922786,0.5159016198519372,0.5326631188852167,0.2297838270616493,0.7950589154314941,0.6796227589829592,0.0749597057700156,0.1200666093588442,0.6107828524412594,0.4256,3.7131915668053015,19.3931775470554,0.8461538461537811,0.1329129741876808,0.2907963559073728,0.2746816863186112,1.7029209123551836,0.2500836004056483,0.0253225516542244,0.3991862058394228,0.9530304028112793,0.04689436379583008,7.523339289067044e-05,0.9061360390154491,False
24869,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.63029209469125,14.129776861116396,-0.3035082148662484,0.896114298210839,2.4859031056476506,0.0292908551861856,0.0995890927571409,0.2698158526821457,0.4009492039113286,0.1600169340756103,0.0183849774301052,1.6668086136099325,0.879222241992034,0.1088,-0.2832991099896751,3.339605730024834,0.7499999999999375,0.1166306882603559,0.1508049881865712,0.1507936147051086,0.6914532265067099,0.0277466703412962,0.0046485022809932,0.6934392795987776,0.9875063076517939,0.012433760891840284,5.993145636572922e-05,0.9750725467599537,False
25047,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-5.452729388954366,18.79681230476973,-2.3295425909118794,0.7723229193515698,3.48433608827665,0.0085903258404195,0.041709231046116,0.5644515612489992,0.2343652894579534,0.2444266946297027,0.0141816675662994,2.096106889689733,0.7345794567541135,0.276,-1.7643795466735874,6.327685170071959,0.09999999999999,0.0896449849926342,0.1550621498874256,0.147494871863845,0.6262321428954601,0.008866817236854,0.0032548786349957,0.7489014108480622,0.691999156940995,0.3066193830927195,0.001381459966285389,0.3853797738482755,False
14603,train,1,medium,0,good,medium?good,105001,outlier_low_confidence,-3.1900371713255864,-2.6715792787625974,0.5223276607608137,0.0428046422290128,6.184941842924991,0.6661474605052351,0.5633445212650695,0.2017614091273018,0.6231474942438022,0.2325672450543257,0.0669152349233627,0.2298881832377198,0.6151322857518148,0.3856,4.075118357353181,22.38260784367724,0.923076923076852,0.1432435753060155,0.3179866371228826,0.3056364741429343,2.0162974512577048,0.272517235270288,0.0242366402240854,0.3588482475362131,0.8269824229831614,0.17289428322878972,0.0001232937880489238,0.6540881397543716,False
24265,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.555207338277993,18.173689695109392,-1.868869647996137,-0.780707556284222,1.8068654044702444,0.0148828950916853,0.0486774194132431,0.3586869495596477,0.439465830389021,0.2273064955953337,0.0113444395828992,2.758945827990383,0.8567856776688269,0.1568,1.3537926993754137,5.343850855582391,0.3333333333333055,0.1029733051524381,0.1465495947878462,0.1460149594536423,0.7215753017365931,0.0138841243854732,0.001412018986917,0.8704226632944446,0.9462399842939615,0.053674869714777564,8.514599126113059e-05,0.892565114579184,False
26474,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.121955516583526,12.254688418983806,-1.342771935917992,1.060532196687212,3.528584718313426,0.0450143222545009,0.1357191130322827,0.2650120096076861,0.4604414351372436,0.3704152082810796,0.0196282461285591,1.071892249133521,0.881423326040828,0.08,0.503136886236048,2.922039120542311,0.8571428571427346,0.1426317778413882,0.1713142408451975,0.1713124758970815,0.7171104076504707,0.031749705448877,0.0020349101188599,0.7094905729061881,0.9800805916334251,0.01986908481008154,5.0323556493422326e-05,0.9602115068233436,False
29452,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.9263536643109807,13.067827188516466,-0.2538205467118847,0.785554547022682,4.079681828825181,0.0374604247308973,0.1928464941919202,0.3514811849479584,0.5368350877740612,0.1728837577828526,0.0207155436277389,2.043423861859629,0.7733949665420049,0.1976,1.633121797983401,5.064559032208562,0.7777777777776913,0.1135131909378105,0.1838855091420164,0.172968858810195,0.6530960953980683,0.078494310844275,0.0110227351991575,0.618493292954527,0.9977395520075666,0.002239014053107581,2.1433939325790662e-05,0.995500537954459,False
25189,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.573865519141395,11.22994218124754,-0.5655763495382212,0.7295733046338567,4.570553276763465,0.0513317035250446,0.158153407347583,0.1705364291433146,0.6763851174193405,0.2585688584788905,0.0200801394879817,1.1963592208101683,0.8358843026293908,0.0976,1.092499136126599,5.261978317273886,0.8888888888887901,0.1306883895116974,0.1728100858981083,0.1716030663641004,0.8097859209775924,0.0451114038596109,0.0041228312586818,0.5504142967261683,0.983609588647256,0.016352171127236227,3.824022550756413e-05,0.9672574175200198,False
25210,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.017053103833585,9.235093560858632,-0.3499831009238943,2.3948501818699577,5.074564708218504,0.0417259718153551,0.1777174971902514,0.4115292233787029,0.3252473634499113,0.2325672450543257,0.065179983957205,0.772106426528695,0.659229436030505,0.2024,-3.205358903055657,18.22011779598631,0.3636363636363305,0.1060849621266883,0.1907258148520696,0.1899358409537434,1.147068684399128,0.1126590540412002,0.0354929167489691,0.5528226801187303,0.9504696734978813,0.048888927735202106,0.000641398766916781,0.9015807457626791,False
24812,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.98549419629525,17.392559166971612,-0.6260968430290468,0.24882185224734,1.906903737112377,0.0073151965972247,0.0428002477029927,0.3875100080064051,0.3534757084789582,0.1819203045647175,0.0186908232979476,2.678806007673355,0.8862139292463037,0.1576,0.6160548255039411,3.44074144802088,0.39999999999996,0.1044354163306183,0.1434051765969001,0.1416457117701435,0.6395422679185867,0.0116491708312791,0.0015968900903463,0.7670269609015339,0.6924851269178913,0.30712380949533175,0.00039106358677699026,0.3853613174225596,False
963,train,1,medium,0,good,medium?good,100001,outlier_low_confidence,-3.874203012118332,-0.6188320450743954,-1.4382925283801766,-1.026784583648696,5.628549366274592,0.6306643493203958,0.5689440465006275,0.2377902321857486,0.7144186488784049,0.4142135623730951,0.0553676892071962,0.587472079088222,0.7216785916047009,0.2488,3.4980380685848256,17.7017683473149,0.8571428571427959,0.142095717730993,0.2727668838923506,0.2654838561942799,1.643081398308277,0.1980470473091279,0.009746381757094,0.3632514364866466,0.7590204215091633,0.24075898262874385,0.00022059586209290916,0.5182614388804194,False
21955,train,1,medium,0,good,medium?good,105001,outlier_low_confidence,-2.982138907106047,-2.45871212590147,-0.3935057354354033,-0.4973698453549237,6.654601231897249,0.5367034820098157,0.5249376603244544,0.1545236188951161,0.6440507327417372,0.4142135623730951,0.0905594080686569,0.345559310317876,0.5996798573994309,0.38,4.230373849025479,24.370404833674858,0.9166666666665902,0.1374539274280891,0.3079751600994626,0.2951241769460748,1.929407246112823,0.2539423562144968,0.0301340449923151,0.4158599937776654,0.7258051407732938,0.2741066992430325,8.815998367369248e-05,0.45169844153026134,False
2708,train,1,medium,0,good,medium?good,100001,outlier_low_confidence,-4.084870789306793,-2.477432813753718,-0.6776376181588335,0.2461449087635336,6.211578807453025,0.7470726614111234,0.5768131503023467,0.2361889511609287,0.6459687928963035,0.3704152082810796,0.0714575188234448,0.3025879012648458,0.6301629391984056,0.3936,4.373029172344615,24.276267941555105,0.8333333333332639,0.1370653846807516,0.3233991955674475,0.3125745338806866,2.049206199198961,0.237882110368429,0.0142706168025268,0.3524552896813314,0.9957179295444537,0.004261907096838264,2.0163358707995785e-05,0.9914560224476154,False
27124,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.911062659533315,15.290386973241247,-1.632738190532696,0.9191160872603648,3.3495630591789034,0.0631417363609076,0.1239409349619548,0.3787029623698959,0.4638661514974037,0.2135936553235556,0.012663060426712,1.906760040234997,0.8536959940555823,0.0872,0.7196128095498873,4.388970928552874,0.7142857142856123,0.1227533164456253,0.1605852759520964,0.1590151826675225,0.7523157447576523,0.0327194313149331,0.0031127458296979,0.6233894759651283,0.9908918477149373,0.009066131855143085,4.202042991953576e-05,0.9818257158597943,False
25964,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.426548463934842,3.0002130932162827,2.673466541901316,2.684254975992073,7.21665159930268,0.0969886021065071,0.438344650444075,0.2137710168134507,0.6755349823228086,0.2585688584788905,0.0541975317406468,0.5418281088627853,0.6429083325765641,0.1944,4.133294939723482,26.91085539228821,0.8749999999998906,0.1534748492543003,0.2831179968989186,0.2736726138982526,1.7517226988077164,0.1875664006277247,0.0214141354519875,0.2953698875860991,0.9976661271903778,0.0023193306905309637,1.45421190911309e-05,0.9953467964998469,False
24823,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.436415049766129,14.254497342866888,-1.1214900789718594,0.4572585759503613,3.395998461281484,0.0347907949634044,0.0870256718655465,0.2842273819055244,0.5025894901443049,0.2325672450543257,0.0199774321168661,2.148263971809244,0.8736354365370912,0.0808,0.5515824687647527,3.063976702678843,0.8888888888887901,0.1452559427959029,0.1767931140173569,0.1750867972620859,0.733063093572855,0.0221037459707643,0.0018274070593721,0.7250839818468385,0.9944304137426582,0.005539590665506824,2.999559183502944e-05,0.9888908230771514,False
27143,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.809617508430342,12.57375256274911,-1.5619044294139366,2.2876800954998395,4.062920500458704,0.0645765814090922,0.1608586653834566,0.3258606885508406,0.3690874346247157,0.2108967220595339,0.0197229000099469,1.0484092633848612,0.8273314642990728,0.12,1.232453919439027,5.405251337178608,0.7499999999999063,0.1226037232488859,0.1685116087481712,0.1655164681365871,0.7920161753892898,0.0402693897394724,0.0058870339969529,0.5536008831925108,0.7826344488499793,0.21700003082270836,0.00036552032731239267,0.565634418027271,False
25174,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.830222795344319,14.493261159911263,-0.1450981439995729,0.4333297902503687,1.8662616296855303,0.0185554173618536,0.088205880011354,0.4651721377101681,0.4297018644708203,0.1879524791852022,0.0209304350428283,1.0094390784627407,0.8496195094850428,0.0672,0.5293933366858184,2.21759750225709,0.4999999999999643,0.1806828907740069,0.2169793619054676,0.2053791317932661,0.7741045835614204,0.0202422159336421,0.0043147751978977,0.7610476999258375,0.9598131445592654,0.04009825290871543,8.860253201928216e-05,0.91971489165055,False
24741,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.5702754948337674,9.64513932533734,-0.2658870525946163,0.9849520644511176,4.9741934638553005,0.0802105891628829,0.2279323554230349,0.2057646116893514,0.6840779050278544,0.286169028098801,0.0207759566605091,1.0407754773278155,0.8165239353106453,0.0968,1.1728728100694925,6.358811695615122,0.8749999999998906,0.1330170266199158,0.1797792335120559,0.1794822413929904,0.944158705472946,0.0560677917243343,0.0045685379236169,0.5673283264544857,0.9870949224625049,0.012863043156277771,4.2034381217293346e-05,0.9742318793062271,False
26832,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.575116198318788,15.261963915108277,-0.7547540114176314,1.3760996818539857,3.8052039250885006,0.0559116465301315,0.1062547404730155,0.2514011208967174,0.3536370678037964,0.1957096784462507,0.0195008296519517,2.275469475724593,0.8718557384363652,0.1184,0.3867319264240513,3.452678457879963,0.7499999999999063,0.1297406444941822,0.1644108266133078,0.1640995168172607,0.7811316290497778,0.0269751435415246,0.0031687953666295,0.6107520986610767,0.8706640619143334,0.12902175687681908,0.00031418120884755776,0.7416423050375144,False
26839,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-5.793595416028676,18.427554072326373,-3.2851944964820325,0.0015047417882803,2.331599722999704,0.0182478440812501,0.0639390394342259,0.4435548438751001,0.4242272770517164,0.3164309725825327,0.0128718823194503,1.8091906221414653,0.8535371695043394,0.2816,-0.8574158858068909,2.57329168770877,0.3333333333332963,0.126690717295698,0.1881692582687694,0.1706572027230307,0.6490258547663689,0.0175295930553004,0.0018083831782644,0.7645226759676472,0.9214530605817208,0.07845272788471341,9.42115335657632e-05,0.8430003326970075,False
26729,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.96650915402892,18.599716348414105,-1.6945179468464242,0.1025716456850832,2.0403664267734167,0.0125220306504865,0.0491730641780153,0.4259407526020816,0.3789506039933127,0.2135936553235556,0.0127606373280286,2.2836157249314604,0.8882432215396163,0.2056,-0.6406220147588749,2.7291822451123853,0.2222222222221975,0.1315397427280899,0.1726945174168901,0.1691249512873574,0.6945706328749656,0.0106901071128343,0.0013524888057796,0.9832454083356889,0.7040367272427965,0.29484169578961344,0.0011215769675900105,0.4091950314531831,False
25160,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.8321599121749728,15.072196246632789,-0.547391894809753,1.0596177354999614,3.4023353086925785,0.0297091627787157,0.1014585820835369,0.2746196957566053,0.3495240392669411,0.2135936553235555,0.0217515498399734,2.1133320739703803,0.8326195941680761,0.1368,-0.453698303362868,4.385243433335432,0.8571428571427346,0.1033921322376809,0.1443278265343623,0.1436630857904513,0.7427277225255966,0.0261497086459764,0.0026916451652299,0.6058951348084352,0.8007166957823075,0.19887369410798628,0.0004096101097060949,0.6018430016743213,False
24258,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.6706340594935214,14.827671741213946,-0.7472538233660462,0.4866204358060026,2.2261085708397084,0.0251404362309469,0.1246874426306202,0.3939151321056846,0.4052125580441655,0.1957096784462507,0.0182414703071117,1.2761910063064157,0.8619433422304865,0.0968,0.1576468840853102,3.263451976280718,0.8181818181817438,0.1199816108951025,0.1545083771651609,0.1524000424366547,0.7085618478059769,0.0359015286333829,0.0031423891855996,0.8711142440836321,0.9915916881862782,0.008375037376144007,3.327443757795382e-05,0.9832166508101342,False
