source,variant_id,class_name,pc1_common,pc2_common,clean_target_score,clean_overall_distance,clean_good_distance,clean_medium_distance,clean_bad_distance,clean_domain_separability_bal_acc
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,-0.35164783845771314,4.0006520573199715,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,-0.12623644862398883,11.925235976524736,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,-0.5537153460305553,7.638485684670873,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,1.264837641157677,16.87022728810123,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,0.12126787812857934,9.484802664398803,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,0.9595709835046925,3.167368338613832,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,1.9403401977605566,4.774916968074724,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,2.9682419489365874,5.942855887066404,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,-0.4702034723334707,1.3180635627995572,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,1.4715857923542863,6.523860383829291,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,1.4645129312364296,1.9798107530386422,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,-0.9326653722797527,2.4418900189066606,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,0.8314980686562684,4.343955310015068,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,1.2318731464395993,5.9729349170401225,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,0.12445702165641763,9.375210872817707,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,0.17476418484155343,11.729315216523688,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,-1.4168540282435929,7.759028636741256,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,-0.8720431604298279,5.980914814326694,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,1.9053395303929126,10.204627716685563,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,1.159203512203139,2.8141116121449246,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,0.8037129550022829,2.4103974994720114,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,-2.934563095794122,17.459514106440654,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,0.06346267091802918,10.438455815253834,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,1.78662846369782,8.21065004372515,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,-0.2859708132475822,2.9941653969479662,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,0.012427921178806344,13.540130174250775,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,1.4649484080876851,6.568566504955555,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,2.085331105637305,3.880308135436861,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,0.5706681251277368,6.6166921158242795,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,-1.1591743153399265,9.068091249919272,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,0.6323076117668796,7.65902495955995,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,0.8950941711802058,4.020715548300963,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,3.3226075085864957,3.923454235331576,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,0.5083657085543458,6.439478692984488,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,-3.095186717896488,14.181352274712985,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,-6.313810248442218,12.857209463308637,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,0.7542135969147719,5.1277710032769726,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,0.8630236419397941,3.2360902602144463,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,2.1794497866990383,6.531971309169272,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,1.841920844884965,4.845850205189904,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,2.4147660363656622,5.0270163542938056,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,2.6512659240378023,6.976387480763348,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,2.6597521454202857,2.893343388707594,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,3.4798445677601735,7.0101248146784965,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,1.123807479522848,4.454863005285315,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,2.986935373412397,4.1467270883128275,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,0.8195637085390819,1.8669673846374932,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,0.6753601364695826,2.1840855164402866,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,1.070954144081369,10.481962521199366,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,0.6930861477114584,2.166709772028935,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,3.397534064463683,6.677044201919196,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,3.0725875352921337,3.7381182707439105,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,1.4052094195252658,11.409004455018998,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,0.47565086220155584,5.129406701876023,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,1.237270426805322,5.071186269180139,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,-0.7415022165778228,1.9742259126188972,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,2.827726356675565,9.09567000179695,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,1.0953884059742762,5.077915891765934,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,2.609604154943501,10.467492668370479,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,1.7723025456199548,11.50495410420396,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,-1.092703602813218,14.793861050505749,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,1.4001783133133512,4.94761737292889,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,1.0924062862984032,4.253005719880495,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,-0.7422475741561448,3.3165784368143063,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,-0.041237432828464385,2.6351350320268603,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,2.980093571837276,2.025343401488938,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,2.344635058633449,2.809194297749889,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,-1.0715939934673269,9.820086693763031,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,1.6401798360402033,4.412636686498556,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,-1.249596362097526,12.300308087346572,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,0.9342740203396568,6.263512968822896,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,3.5253513676147783,10.682257538549147,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,1.0405536551111434,4.6040086951316,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,-0.5100876960287377,4.360295018543744,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,-0.38288899199266374,6.581884900134362,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,0.1655130569865367,9.980647271930586,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,-2.1556959231262365,8.912543258051043,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,1.342048418326534,13.954281786220927,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,2.6131004203102215,3.8786982327180346,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,2.235876753259643,10.637626222429182,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,3.3589749761384455,6.526489491511148,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,2.0218736167125333,5.4130799497541044,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,2.3929307482439985,4.973902285883941,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,2.6659444900554075,1.884292908053863,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,1.149906936501769,6.805341144587148,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,1.2934446620654974,5.558530904687394,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,1.6351378772973455,6.585676498488956,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,3.064904236544784,3.635374918177551,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,-0.8308416523001374,2.4134341543577773,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,1.2280433866325595,4.684079096918184,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,2.119711502272565,6.151754292409964,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,-0.5229998328934273,8.941778273253334,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,-0.08358556979911003,2.177813758248739,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,0.5531045454509195,4.877716138028656,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,-0.11365335321709848,1.0762466489525235,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,-5.699458008935812,5.42852383202965,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,0.5899183289008575,4.241418061595221,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,2.0574681738711758,11.61221825680047,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,2.992834918911004,4.151917342139115,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,1.090294253723009,4.740091937782915,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,1.3816713743577467,6.533303302937482,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,1.255289722342533,3.854871020191572,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,0.8339925882323017,0.6239060011303854,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,0.615000832842457,10.4352858428639,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,0.7790373118136722,4.4225797436277,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,4.096548804983796,9.178949587992678,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,0.7796563088256512,15.11425614961063,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,3.3290380985524752,8.18603868987457,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,0.7167039767809382,7.108940980550269,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,0.007248700799495965,7.823755003575866,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,-0.9279581947720988,5.697189296826959,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,0.46161322722597126,4.028850518652379,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,-0.910009999568302,4.581900531440249,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,2.321621749144472,3.16430521541555,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
PTB synthetic,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,0.18212597056145374,11.4233077331931,0.533609923263105,0.548099806781977,0.5763097426470588,0.3127974302030457,0.7551922474958264,0.9281273788378585
