variant_id,prediction_mode,n_per_class,n_total,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,original_but_acc,original_but_macro_f1,clean64_score,good_64d_KS,medium_64d_KS,bad_64d_KS,good_n,good_clean_core_strict,good_clean_core_train_target,good_ambiguous_boundary,good_confidence_min,good_confidence_median,medium_n,medium_clean_core_strict,medium_clean_core_train_target,medium_ambiguous_boundary,medium_confidence_min,medium_confidence_median,bad_n,bad_clean_core_strict,bad_clean_core_train_target,bad_ambiguous_boundary,bad_confidence_min,bad_confidence_median,ambiguous_fraction
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,calibrated,4800,14400,0.8890972222222222,0.8890972222222223,0.8864556092234928,0.9889583333333334,0.68125,0.9970833333333333,"[[4747, 53, 0], [1530, 3270, 0], [0, 14, 4786]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,4800,1920,1344,1536,0.7969254239277124,0.9882327055095933,4800,1137,833,2830,0.6543730397691632,0.8157594718354033,4800,719,479,3602,0.411352885525071,0.7051939451277199,0.5533333333333333
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,raw,5285,15855,0.8610532954903816,0.8610532954903816,0.8597727425345726,0.9805108798486282,0.6989593188268685,0.9036896877956481,"[[5182, 103, 0], [1591, 3694, 0], [10, 499, 4776]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,5285,1920,1344,2021,0.770833480021123,0.9679281816581587,5285,1137,833,3315,0.6247108267469577,0.7920411491657258,5285,719,479,4087,0.0061967833491012045,0.6749006622516557,0.5943235572374646
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,calibrated,5285,15855,0.8544307789340901,0.8544307789340903,0.8524952072033735,0.9848628192999054,0.672469252601703,0.9059602649006623,"[[5205, 80, 0], [1731, 3554, 0], [12, 485, 4788]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,5285,1920,1344,2021,0.770833480021123,0.9679281816581587,5285,1137,833,3315,0.6247108267469577,0.7920411491657258,5285,719,479,4087,0.0061967833491012045,0.6749006622516557,0.5943235572374646
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,raw,50,150,0.9933333333333333,0.9933333333333333,0.9933326665999934,1.0,0.98,1.0,"[[50, 0, 0], [1, 49, 0], [0, 0, 50]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,50,50,0,0,1.1534905826439006,1.1606313442469047,50,50,0,0,1.155071195583992,1.1603849893363445,50,50,0,0,1.15918637653737,1.1651371807000945,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,calibrated,50,150,0.9933333333333333,0.9933333333333333,0.9933326665999934,1.0,0.98,1.0,"[[50, 0, 0], [1, 49, 0], [0, 0, 50]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,50,50,0,0,1.1534905826439006,1.1606313442469047,50,50,0,0,1.155071195583992,1.1603849893363445,50,50,0,0,1.15918637653737,1.1651371807000945,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,raw,100,300,0.9966666666666667,0.9966666666666667,0.9966665833312499,1.0,0.99,1.0,"[[100, 0, 0], [1, 99, 0], [0, 0, 100]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,100,100,0,0,1.1450442997124919,1.153478847620724,100,100,0,0,1.1455391418893488,1.1550520637310249,100,100,0,0,1.1481362346263009,1.1589687795648063,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,calibrated,100,300,0.9966666666666667,0.9966666666666667,0.9966665833312499,1.0,0.99,1.0,"[[100, 0, 0], [1, 99, 0], [0, 0, 100]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,100,100,0,0,1.1450442997124919,1.153478847620724,100,100,0,0,1.1455391418893488,1.1550520637310249,100,100,0,0,1.1481362346263009,1.1589687795648063,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,raw,150,450,0.9933333333333333,0.9933333333333333,0.9933326665999934,1.0,0.98,1.0,"[[150, 0, 0], [3, 147, 0], [0, 0, 150]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,150,150,0,0,1.138939153904829,1.1486894912867451,150,150,0,0,1.140505269100489,1.150096129720236,150,150,0,0,1.1411920529801325,1.1526915799432356,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,calibrated,150,450,0.9933333333333333,0.9933333333333333,0.9933326665999934,1.0,0.98,1.0,"[[150, 0, 0], [3, 147, 0], [0, 0, 150]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,150,150,0,0,1.138939153904829,1.1486894912867451,150,150,0,0,1.140505269100489,1.150096129720236,150,150,0,0,1.1411920529801325,1.1526915799432356,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,raw,200,600,0.995,0.995,0.9949997187341788,1.0,0.985,1.0,"[[200, 0, 0], [3, 197, 0], [0, 0, 200]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,200,200,0,0,1.133215396350408,1.1450149621545502,200,200,0,0,1.1360318655124826,1.1454880190691257,200,200,0,0,1.1354588457899715,1.1480747398297066,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,calibrated,200,600,0.995,0.995,0.9949997187341788,1.0,0.985,1.0,"[[200, 0, 0], [3, 197, 0], [0, 0, 200]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,200,200,0,0,1.133215396350408,1.1450149621545502,200,200,0,0,1.1360318655124826,1.1454880190691257,200,200,0,0,1.1354588457899715,1.1480747398297066,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,raw,300,900,0.9888888888888889,0.9888888888888889,0.9888869132290186,0.9966666666666667,0.97,1.0,"[[299, 1, 0], [9, 291, 0], [0, 0, 300]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,300,300,0,0,1.124801384732735,1.1389259520037553,300,300,0,0,1.1268714715844936,1.1405011918203485,300,300,0,0,1.123386944181646,1.141182592242195,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,calibrated,300,900,0.9888888888888889,0.9888888888888889,0.9888858016115588,1.0,0.9666666666666667,1.0,"[[300, 0, 0], [10, 290, 0], [0, 0, 300]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,300,300,0,0,1.124801384732735,1.1389259520037553,300,300,0,0,1.1268714715844936,1.1405011918203485,300,300,0,0,1.123386944181646,1.141182592242195,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,raw,400,1200,0.9866666666666667,0.9866666666666667,0.9866625820824294,0.9975,0.9625,1.0,"[[399, 1, 0], [15, 385, 0], [0, 0, 400]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,400,400,0,0,1.117626298186939,1.1331024467523325,400,400,0,0,1.1179422280767783,1.1359871722494042,400,400,0,0,1.1125165562913906,1.1354399243140965,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,calibrated,400,1200,0.9841666666666666,0.9841666666666667,0.9841577306366038,1.0,0.9525,1.0,"[[400, 0, 0], [19, 381, 0], [0, 0, 400]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,400,400,0,0,1.117626298186939,1.1331024467523325,400,400,0,0,1.1179422280767783,1.1359871722494042,400,400,0,0,1.1125165562913906,1.1354399243140965,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,raw,500,1500,0.986,0.9860000000000001,0.9859949441748471,0.998,0.96,1.0,"[[499, 1, 0], [20, 480, 0], [0, 0, 500]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,500,500,0,0,1.1105726691310216,1.1279111658745524,500,500,0,0,1.110010977292686,1.1312587818341489,500,500,0,0,1.0960359508041628,1.129162724692526,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,calibrated,500,1500,0.9826666666666667,0.9826666666666667,0.9826549414070578,1.0,0.948,1.0,"[[500, 0, 0], [26, 474, 0], [0, 0, 500]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,500,500,0,0,1.1105726691310216,1.1279111658745524,500,500,0,0,1.110010977292686,1.1312587818341489,500,500,0,0,1.0960359508041628,1.129162724692526,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,raw,719,2157,0.9819193324061196,0.9819193324061196,0.9819086149890232,0.9972183588317107,0.9485396383866481,1.0,"[[717, 2, 0], [37, 682, 0], [0, 0, 719]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,719,719,0,0,1.0965727864812533,1.1203362084140116,719,719,0,0,1.088651674821227,1.121282461422657,719,707,12,0,1.0279091769157993,1.1168684957426678,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,calibrated,719,2157,0.9782104775150672,0.9782104775150673,0.9781891185368451,0.9986091794158554,0.9360222531293463,1.0,"[[718, 1, 0], [46, 673, 0], [0, 0, 719]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,719,719,0,0,1.0965727864812533,1.1203362084140116,719,719,0,0,1.088651674821227,1.121282461422657,719,707,12,0,1.0279091769157993,1.1168684957426678,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,raw,900,2700,0.9766666666666667,0.9766666666666667,0.9766432450318235,0.9966666666666667,0.9333333333333333,1.0,"[[897, 3, 0], [60, 840, 0], [0, 0, 900]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,900,900,0,0,1.0822824620078624,1.1143645484949833,900,900,0,0,1.0592623259315017,1.1142941600802911,900,719,181,0,0.9867644276253548,1.104309366130558,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,calibrated,900,2700,0.9729629629629629,0.972962962962963,0.9729208314541236,0.9988888888888889,0.92,1.0,"[[899, 1, 0], [72, 828, 0], [0, 0, 900]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,900,900,0,0,1.0822824620078624,1.1143645484949833,900,900,0,0,1.0592623259315017,1.1142941600802911,900,719,181,0,0.9867644276253548,1.104309366130558,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,raw,1198,3594,0.9757929883138564,0.9757929883138564,0.9757652912191732,0.9974958263772955,0.9298831385642737,1.0,"[[1195, 3, 0], [84, 1114, 0], [0, 0, 1198]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,1198,1198,0,0,1.0627964560230005,1.105473801560758,1198,1096,102,0,1.005010977292686,1.1011361497929997,1198,719,477,2,0.895449385052034,1.0768401135288552,0.0005564830272676684
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,calibrated,1198,3594,0.9716193656093489,0.9716193656093489,0.9715698427588672,0.9991652754590985,0.9156928213689483,1.0,"[[1197, 1, 0], [101, 1097, 0], [0, 0, 1198]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,1198,1198,0,0,1.0627964560230005,1.105473801560758,1198,1096,102,0,1.005010977292686,1.1011361497929997,1198,719,477,2,0.895449385052034,1.0768401135288552,0.0005564830272676684
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,raw,1500,4500,0.9697777777777777,0.9697777777777778,0.9697209203949638,0.998,0.9113333333333333,1.0,"[[1497, 3, 0], [133, 1367, 0], [0, 0, 1500]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,1500,1494,6,0,1.0434952766531713,1.0937622484304406,1500,1136,364,0,0.9610509973654496,1.0857842491531802,1500,719,479,302,0.8191769157994323,1.0207379375591294,0.06711111111111111
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,calibrated,1500,4500,0.9622222222222222,0.9622222222222222,0.9621033784169377,0.9993333333333333,0.8873333333333333,1.0,"[[1499, 1, 0], [169, 1331, 0], [0, 0, 1500]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,1500,1494,6,0,1.0434952766531713,1.0937622484304406,1500,1136,364,0,0.9610509973654496,1.0857842491531802,1500,719,479,302,0.8191769157994323,1.0207379375591294,0.06711111111111111
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,raw,1970,5910,0.961082910321489,0.961082910321489,0.9609655928629494,0.9964467005076142,0.8868020304568528,1.0,"[[1963, 7, 0], [223, 1747, 0], [0, 0, 1970]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,1970,1766,204,0,1.0115413952942558,1.0762462594613624,1970,1137,773,60,0.8721866767030485,1.0416396938903527,1970,719,479,772,0.7599810785241249,0.9685714285714285,0.1407783417935702
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,calibrated,1970,5910,0.9546531302876481,0.9546531302876481,0.9544547964113183,0.9979695431472081,0.8659898477157361,1.0,"[[1966, 4, 0], [264, 1706, 0], [0, 0, 1970]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,1970,1766,204,0,1.0115413952942558,1.0762462594613624,1970,1137,773,60,0.8721866767030485,1.0416396938903527,1970,719,479,772,0.7599810785241249,0.9685714285714285,0.1407783417935702
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,raw,2500,7500,0.9524,0.9523999999999999,0.9521930129566175,0.9944,0.8628,1.0,"[[2486, 14, 0], [343, 2157, 0], [0, 0, 2500]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,2500,1910,590,0,0.9816229537053336,1.0587772105849909,2500,1137,833,530,0.8062106385647975,0.9989372412495294,2500,719,479,1302,0.692961210974456,0.8675543992431409,0.24426666666666666
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,calibrated,2500,7500,0.9452,0.9451999999999999,0.944855845330709,0.9968,0.8388,1.0,"[[2492, 8, 0], [403, 2097, 0], [0, 0, 2500]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,2500,1910,590,0,0.9816229537053336,1.0587772105849909,2500,1137,833,530,0.8062106385647975,0.9989372412495294,2500,719,479,1302,0.692961210974456,0.8675543992431409,0.24426666666666666
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,raw,3000,9000,0.939,0.9390000000000001,0.9385853676394277,0.9906666666666667,0.8263333333333334,1.0,"[[2972, 28, 0], [521, 2479, 0], [0, 0, 3000]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,3000,1920,1080,0,0.9232294783782198,1.0434820747520976,3000,1137,833,1030,0.7631457784468698,0.9608523083678333,3000,719,479,1802,0.636868495742668,0.8191248817407758,0.31466666666666665
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,calibrated,3000,9000,0.9318888888888889,0.9318888888888889,0.9312531157941173,0.994,0.8016666666666666,1.0,"[[2982, 18, 0], [595, 2405, 0], [0, 0, 3000]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,3000,1920,1080,0,0.9232294783782198,1.0434820747520976,3000,1137,833,1030,0.7631457784468698,0.9608523083678333,3000,719,479,1802,0.636868495742668,0.8191248817407758,0.31466666666666665
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,raw,3264,9792,0.9349468954248366,0.9349468954248366,0.9344594041086992,0.9886642156862745,0.8161764705882353,1.0,"[[3227, 37, 0], [600, 2664, 0], [0, 0, 3264]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,3264,1920,1223,121,0.8840227659449629,1.0341280877779735,3264,1137,833,1294,0.7470750219545854,0.9362874796135994,3264,719,479,2066,0.6074834437086093,0.8016035950804162,0.35549428104575165
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,calibrated,3264,9792,0.9283088235294118,0.9283088235294118,0.9275909310811427,0.9920343137254902,0.7928921568627451,1.0,"[[3238, 26, 0], [676, 2588, 0], [0, 0, 3264]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,3264,1920,1223,121,0.8840227659449629,1.0341280877779735,3264,1137,833,1294,0.7470750219545854,0.9362874796135994,3264,719,479,2066,0.6074834437086093,0.8016035950804162,0.35549428104575165
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,raw,3600,10800,0.9313888888888889,0.9313888888888888,0.9308612242597872,0.9844444444444445,0.8097222222222222,1.0,"[[3544, 56, 0], [685, 2915, 0], [0, 0, 3600]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,3600,1920,1276,404,0.8617056856187292,1.021113213636097,3600,1137,833,1630,0.7259374607953832,0.899455526282775,3600,719,479,2402,0.5675402081362346,0.7817880794701987,0.41074074074074074
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,calibrated,3600,10800,0.925,0.9249999999999999,0.9242338971308343,0.9880555555555556,0.7869444444444444,1.0,"[[3557, 43, 0], [767, 2833, 0], [0, 0, 3600]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,3600,1920,1276,404,0.8617056856187292,1.021113213636097,3600,1137,833,1630,0.7259374607953832,0.899455526282775,3600,719,479,2402,0.5675402081362346,0.7817880794701987,0.41074074074074074
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,raw,4200,12600,0.9238888888888889,0.9238888888888889,0.9232756146533462,0.9752380952380952,0.7964285714285714,1.0,"[[4096, 104, 0], [855, 3345, 0], [0, 0, 4200]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,4200,1920,1344,936,0.8291495041952708,1.0058895147567917,4200,1137,833,2230,0.6911190565801029,0.8540037322795133,4200,719,479,3002,0.4960264900662251,0.7431078524124881,0.4895238095238095
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,calibrated,4200,12600,0.9178571428571428,0.9178571428571428,0.9169808662525231,0.9795238095238096,0.7740476190476191,1.0,"[[4114, 86, 0], [949, 3251, 0], [0, 0, 4200]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,4200,1920,1344,936,0.8291495041952708,1.0058895147567917,4200,1137,833,2230,0.6911190565801029,0.8540037322795133,4200,719,479,3002,0.4960264900662251,0.7431078524124881,0.4895238095238095
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,raw,4800,14400,0.9175694444444444,0.9175694444444445,0.9169040596810286,0.968125,0.7864583333333334,0.998125,"[[4647, 153, 0], [1025, 3775, 0], [0, 9, 4791]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,4800,1920,1344,1536,0.7969254239277124,0.9882327055095933,4800,1137,833,2830,0.6543730397691632,0.8157594718354033,4800,719,479,3602,0.411352885525071,0.7051939451277199,0.5533333333333333
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,calibrated,4800,14400,0.9126388888888889,0.9126388888888889,0.9116982536581028,0.9733333333333334,0.765625,0.9989583333333333,"[[4672, 128, 0], [1125, 3675, 0], [0, 5, 4795]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,4800,1920,1344,1536,0.7969254239277124,0.9882327055095933,4800,1137,833,2830,0.6543730397691632,0.8157594718354033,4800,719,479,3602,0.411352885525071,0.7051939451277199,0.5533333333333333
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,raw,5285,15855,0.8811731315042574,0.8811731315042572,0.8813624704450134,0.958561967833491,0.7780510879848628,0.9069063386944182,"[[5066, 219, 0], [1173, 4112, 0], [19, 473, 4793]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,5285,1920,1344,2021,0.770833480021123,0.9679281816581587,5285,1137,833,3315,0.6247108267469577,0.7920411491657258,5285,719,479,4087,0.0061967833491012045,0.6749006622516557,0.5943235572374646
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,calibrated,5285,15855,0.8767581204667297,0.8767581204667297,0.8766494937317212,0.9646168401135289,0.7576158940397351,0.9080416272469253,"[[5098, 187, 0], [1281, 4004, 0], [24, 462, 4799]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,5285,1920,1344,2021,0.770833480021123,0.9679281816581587,5285,1137,833,3315,0.6247108267469577,0.7920411491657258,5285,719,479,4087,0.0061967833491012045,0.6749006622516557,0.5943235572374646
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,raw,50,150,0.9933333333333333,0.9933333333333333,0.9933326665999934,0.98,1.0,1.0,"[[49, 1, 0], [0, 50, 0], [0, 0, 50]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,50,50,0,0,1.1534905826439006,1.1606313442469047,50,50,0,0,1.155071195583992,1.1603849893363445,50,50,0,0,1.15918637653737,1.1651371807000945,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,calibrated,50,150,1.0,1.0,1.0,1.0,1.0,1.0,"[[50, 0, 0], [0, 50, 0], [0, 0, 50]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,50,50,0,0,1.1534905826439006,1.1606313442469047,50,50,0,0,1.155071195583992,1.1603849893363445,50,50,0,0,1.15918637653737,1.1651371807000945,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,raw,100,300,0.9766666666666667,0.9766666666666667,0.9766380482758045,0.93,1.0,1.0,"[[93, 7, 0], [0, 100, 0], [0, 0, 100]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,100,100,0,0,1.1450442997124919,1.153478847620724,100,100,0,0,1.1455391418893488,1.1550520637310249,100,100,0,0,1.1481362346263009,1.1589687795648063,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,calibrated,100,300,0.99,0.9899999999999999,0.9899977494936362,0.97,1.0,1.0,"[[97, 3, 0], [0, 100, 0], [0, 0, 100]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,100,100,0,0,1.1450442997124919,1.153478847620724,100,100,0,0,1.1455391418893488,1.1550520637310249,100,100,0,0,1.1481362346263009,1.1589687795648063,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,raw,150,450,0.9733333333333334,0.9733333333333333,0.9732905982905983,0.92,1.0,1.0,"[[138, 12, 0], [0, 150, 0], [0, 0, 150]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,150,150,0,0,1.138939153904829,1.1486894912867451,150,150,0,0,1.140505269100489,1.150096129720236,150,150,0,0,1.1411920529801325,1.1526915799432356,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,calibrated,150,450,0.9911111111111112,0.9911111111111112,0.9911095305832148,0.9733333333333334,1.0,1.0,"[[146, 4, 0], [0, 150, 0], [0, 0, 150]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,150,150,0,0,1.138939153904829,1.1486894912867451,150,150,0,0,1.140505269100489,1.150096129720236,150,150,0,0,1.1411920529801325,1.1526915799432356,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,raw,200,600,0.9683333333333334,0.9683333333333334,0.9682617238477649,0.905,1.0,1.0,"[[181, 19, 0], [0, 200, 0], [0, 0, 200]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,200,200,0,0,1.133215396350408,1.1450149621545502,200,200,0,0,1.1360318655124826,1.1454880190691257,200,200,0,0,1.1354588457899715,1.1480747398297066,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,calibrated,200,600,0.99,0.9899999999999999,0.9899977494936362,0.97,1.0,1.0,"[[194, 6, 0], [0, 200, 0], [0, 0, 200]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,200,200,0,0,1.133215396350408,1.1450149621545502,200,200,0,0,1.1360318655124826,1.1454880190691257,200,200,0,0,1.1354588457899715,1.1480747398297066,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,raw,300,900,0.9644444444444444,0.9644444444444445,0.9643430201461936,0.8933333333333333,1.0,1.0,"[[268, 32, 0], [0, 300, 0], [0, 0, 300]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,300,300,0,0,1.124801384732735,1.1389259520037553,300,300,0,0,1.1268714715844936,1.1405011918203485,300,300,0,0,1.123386944181646,1.141182592242195,0.0
