class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
bad,,6.214522611369159,-0.0139478918710934,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1888.0,0.21435971429831543
good,,-6.999617122016004,-2.0449944069023545,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1890.0,0.21435971429831543
good,,-6.930877938748607,0.5546837748898859,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1891.0,0.21435971429831543
medium,,-0.7538518946639575,8.51811275519392,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1892.0,0.21435971429831543
good,,-6.303498778358237,-1.7790640676203835,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1896.0,0.21435971429831543
good,,-7.245200491120279,-2.903552565048098,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1899.0,0.21435971429831543
medium,,-1.985011124218133,1.2803081388494997,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1904.0,0.21435971429831543
good,,-6.615370508489147,-1.930372975682621,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1905.0,0.21435971429831543
bad,,5.04040836350002,-0.6348560496448535,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1906.0,0.21435971429831543
bad,,5.873773414304383,1.5972981284279697,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1909.0,0.21435971429831543
good,,-5.115424315125646,1.2948611715078755,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1910.0,0.21435971429831543
good,,-5.752412980429427,-3.455148061703262,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1919.0,0.21435971429831543
medium,,-1.5697655465905298,4.924649391582741,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1923.0,0.21435971429831543
bad,,4.986661269800192,0.8542959362211012,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1927.0,0.21435971429831543
good,,-4.863238132633579,-3.08240166033756,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1929.0,0.21435971429831543
bad,,4.630093404049973,0.7784356110449607,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1931.0,0.21435971429831543
bad,,4.837989522943827,0.7743465645021953,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1934.0,0.21435971429831543
medium,,-2.238683298910856,4.16911388650857,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1938.0,0.21435971429831543
medium,,-0.5017995034052594,4.982677343207235,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1939.0,0.21435971429831543
medium,,-1.12961805648888,0.6175431565662238,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1943.0,0.21435971429831543
bad,,6.9878498949747385,-1.223415119606626,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1946.0,0.21435971429831543
medium,,-0.1359862467570513,1.1766748469358916,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1949.0,0.21435971429831543
bad,,4.939170145981875,0.1899442784057521,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1950.0,0.21435971429831543
medium,,-1.9509802340185776,4.931411306634043,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1958.0,0.21435971429831543
good,,-6.755874481614453,-0.4058631084001999,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1960.0,0.21435971429831543
medium,,-2.061340049890517,5.582598042317366,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1963.0,0.21435971429831543
medium,,-3.708159987458828,0.201606743008377,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1964.0,0.21435971429831543
bad,,5.964845250330262,-0.0182580504696062,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1966.0,0.21435971429831543
good,,-7.731695299792498,-2.695197169908341,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1967.0,0.21435971429831543
good,,-5.73943459545383,0.5381819597252883,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1968.0,0.21435971429831543
bad,,4.88723422970506,0.8742601175878207,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1971.0,0.21435971429831543
bad,,7.790462958707145,-1.2523870203430434,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1976.0,0.21435971429831543
medium,,0.0698752026560838,0.3843737173908889,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1980.0,0.21435971429831543
medium,,-1.7327009735943013,7.884607919561975,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1986.0,0.21435971429831543
medium,,-1.1044849016904643,2.413952064793605,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1990.0,0.21435971429831543
good,,-4.985182836575111,-1.799585503416772,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1993.0,0.21435971429831543
bad,,4.291139914713967,0.2065261010428706,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1995.0,0.21435971429831543
good,,-6.4610203701160245,1.790956190561073,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1996.0,0.21435971429831543
medium,,-1.6546997506282053,5.147404660834785,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,1997.0,0.21435971429831543
bad,,4.737471844663204,0.0810535700069189,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2002.0,0.21435971429831543
bad,,4.571353366618562,-0.1407205866648432,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2003.0,0.21435971429831543
good,,-6.724178343138217,-2.326507351890898,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2004.0,0.21435971429831543
medium,,-2.7230997947480406,2.4961258028420623,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2009.0,0.21435971429831543
medium,,-1.7190607424761628,-0.1019587869691402,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2010.0,0.21435971429831543
bad,,4.667329442056107,-0.272445501078517,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2012.0,0.21435971429831543
medium,,-1.457304685325987,2.2038404533866225,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2017.0,0.21435971429831543
medium,,-3.4103862061118035,10.86305592613875,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2018.0,0.21435971429831543
medium,,-4.0697233880166594,14.165499937530452,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2019.0,0.21435971429831543
good,,-6.784233938650343,-3.659009551783077,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2020.0,0.21435971429831543
good,,-6.83638321812864,5.233774464933575,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2032.0,0.21435971429831543
good,,-7.6182009537930275,-3.431286562669838,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2033.0,0.21435971429831543
good,,-5.479278149148882,-2.2928444775874803,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2035.0,0.21435971429831543
medium,,-3.1133901229600065,7.574221137380251,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2037.0,0.21435971429831543
medium,,-2.2223958774941823,6.038630720899324,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2041.0,0.21435971429831543
bad,,6.6065095971050685,-0.4362258434323735,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2042.0,0.21435971429831543
bad,,7.750123879530754,-1.2758966850355784,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2045.0,0.21435971429831543
good,,-7.766329513855457,3.267006311589736,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2047.0,0.21435971429831543
good,,-6.384360015529304,-0.0111276726965563,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2050.0,0.21435971429831543
good,,-6.193328574164855,-2.3652511276470185,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2056.0,0.21435971429831543
medium,,-2.935235201742651,1.7901091114516774,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2058.0,0.21435971429831543
bad,,7.766770488905188,-1.0023562562526178,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2061.0,0.21435971429831543
medium,,-2.6636141151687056,1.0235092059493045,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2062.0,0.21435971429831543
bad,,7.6517950563609665,-0.1404554981516425,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2064.0,0.21435971429831543
good,,-6.890629469744695,-2.228228142205434,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2067.0,0.21435971429831543
bad,,5.671215754502892,1.5454585433109038,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2068.0,0.21435971429831543
good,,-7.470962377871746,0.2397521855651595,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2077.0,0.21435971429831543
medium,,0.4008293527833007,0.3919830349850781,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2079.0,0.21435971429831543
medium,,-3.0082461825145232,6.023691492180944,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2082.0,0.21435971429831543
bad,,4.552656881239162,-0.1778166004514461,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2083.0,0.21435971429831543
good,,-5.144194831819092,1.0125425371553964,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2084.0,0.21435971429831543
bad,,7.249060427399157,-1.3889941674743584,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2085.0,0.21435971429831543
good,,-8.065309199287219,-3.4955290759633746,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2090.0,0.21435971429831543
good,,-5.435079177529506,-3.0104509665596555,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2093.0,0.21435971429831543
medium,,-0.9389774554380494,1.3964208174810735,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2095.0,0.21435971429831543
medium,,-3.7831955523740257,0.2178574312995204,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2096.0,0.21435971429831543
good,,-7.1456927753904775,-2.504754033110215,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2097.0,0.21435971429831543
good,,-5.264858689483426,-2.40010890394131,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2098.0,0.21435971429831543
medium,,-2.4417439296461607,1.9230976055925324,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2100.0,0.21435971429831543
bad,,7.085910323028941,-0.6630483872834125,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2102.0,0.21435971429831543
medium,,-2.3035741002975434,1.71782763443397,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2111.0,0.21435971429831543
bad,,6.262303636336012,-1.2756512047061426,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2113.0,0.21435971429831543
medium,,-1.621643811729372,2.520429646773647,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2114.0,0.21435971429831543
medium,,-3.291976564931139,2.372120015152112,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2122.0,0.21435971429831543
good,,-6.645272793567829,-2.7182508366242395,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2128.0,0.21435971429831543
medium,,-0.5462309638593482,5.76004497000889,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2129.0,0.21435971429831543
medium,,-3.10492501718838,2.094573952585074,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2133.0,0.21435971429831543
good,,-7.943052406437169,-3.362910277489964,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2134.0,0.21435971429831543
bad,,4.540515384354112,-0.1249442056620799,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2139.0,0.21435971429831543
good,,-8.140403349100112,1.7823345509082578,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2140.0,0.21435971429831543
medium,,-2.140104700905964,4.760409663985164,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2144.0,0.21435971429831543
bad,,5.412187456332723,0.9499094593364736,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2145.0,0.21435971429831543
good,,-5.339411675235335,1.9117567888458176,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2147.0,0.21435971429831543
medium,,-1.80191236376436,0.8862135738082523,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2148.0,0.21435971429831543
bad,,5.238358234497691,1.1746503691325745,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2150.0,0.21435971429831543
bad,,5.228862270579351,0.854629706091685,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2158.0,0.21435971429831543
bad,,6.774632739949389,-0.5108296368480109,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2164.0,0.21435971429831543
good,,-7.726364247261944,-4.007834795131735,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2167.0,0.21435971429831543
medium,,-1.5628529169184031,2.5717562336952704,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2168.0,0.21435971429831543
medium,,-2.971988576253937,2.722648138208444,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2170.0,0.21435971429831543
medium,,-2.3997978482649143,0.5645151543628377,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2171.0,0.21435971429831543
good,,-7.996372676094052,-2.679108406656895,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2172.0,0.21435971429831543
bad,,6.587447327145059,-1.1530861212113042,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2174.0,0.21435971429831543
bad,,6.040810592615218,-0.2820137981549989,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2175.0,0.21435971429831543
bad,,7.292161234997636,-0.3300113735395622,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2176.0,0.21435971429831543
medium,,-2.6185542534197053,5.845630993130322,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2177.0,0.21435971429831543
medium,,-0.5095840717715119,2.283373042911616,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2178.0,0.21435971429831543
good,,-4.719898082925955,-0.3667053931717783,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2181.0,0.21435971429831543
good,,-7.444366646750789,1.5326759943439745,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2190.0,0.21435971429831543
medium,,-1.6345004665836302,2.555010487409353,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2197.0,0.21435971429831543
bad,,7.110844562883214,-0.0915087187919117,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2207.0,0.21435971429831543
good,,-7.484331603231337,-4.0449949432564285,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2208.0,0.21435971429831543
bad,,5.182390988995835,0.282778524618676,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2209.0,0.21435971429831543
medium,,-1.3751600431134527,0.693175505363456,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2210.0,0.21435971429831543
medium,,-1.5244580891720925,9.299451531662292,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2212.0,0.21435971429831543
medium,,-1.9385167033810309,2.3158998011034764,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2215.0,0.21435971429831543
good,,-8.15472349957253,1.450819071118468,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2220.0,0.21435971429831543
medium,,-0.8977560184091418,5.490691979452263,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2222.0,0.21435971429831543
bad,,7.226543845103527,-0.7834047922756787,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2224.0,0.21435971429831543
good,,-5.833059017278142,-2.250418786879815,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2231.0,0.21435971429831543
medium,,-1.779932504658449,-0.7060988464770368,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2232.0,0.21435971429831543
good,,-7.1157523449848,1.886643770620566,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2237.0,0.21435971429831543
bad,,7.948611003718277,-0.544338649938501,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2244.0,0.21435971429831543
bad,,5.388478216752525,0.0958749170718566,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2245.0,0.21435971429831543
medium,,-4.307194126198737,11.255369765471782,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2252.0,0.21435971429831543
good,,-7.019362509509915,-3.562263302435984,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2253.0,0.21435971429831543
medium,,-1.278247005640934,2.321619716814702,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2254.0,0.21435971429831543
medium,,-2.021459943040804,2.122615353371617,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2260.0,0.21435971429831543
bad,,7.329655703454565,-0.632785558570199,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2262.0,0.21435971429831543
medium,,0.1131449727847581,8.844234816721757,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2270.0,0.21435971429831543
good,,-7.721857221561242,-1.075270455108236,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2274.0,0.21435971429831543
good,,-6.063234435008036,-0.1093251454517794,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2276.0,0.21435971429831543
good,,-8.1565718691108,-2.395186177893032,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2278.0,0.21435971429831543
good,,-5.735182167422477,-1.7091738238696004,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2282.0,0.21435971429831543
bad,,5.048248909715739,1.1330871169079886,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2283.0,0.21435971429831543
medium,,-3.257259465221765,1.5867598023417568,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2284.0,0.21435971429831543
medium,,-1.1383101455654627,9.939947596499891,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2289.0,0.21435971429831543
medium,,-1.1720645242389138,8.130898451541439,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2291.0,0.21435971429831543
medium,,-2.33693918074562,7.208844052917517,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2295.0,0.21435971429831543
bad,,7.346676448738703,0.2918687918943506,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2297.0,0.21435971429831543
good,,-8.008918537457275,-4.464268472504457,PTB synthetic,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,2298.0,0.21435971429831543
medium,,-0.949917051715414,0.7193825397906374,PTB synthetic,nl_n6400_gm_probe_scan_200_sc_overlap_bandlimited_disagre_3cbe30bba184,4.0,0.21468289563710843
medium,,-0.1336878427261251,1.910500007192887,PTB synthetic,nl_n6400_gm_probe_scan_200_sc_overlap_bandlimited_disagre_3cbe30bba184,9.0,0.21468289563710843
good,,-5.803302197844707,-3.3639141133583546,PTB synthetic,nl_n6400_gm_probe_scan_200_sc_overlap_bandlimited_disagre_3cbe30bba184,12.0,0.21468289563710843
medium,,-1.6131681639264763,5.1653297684829615,PTB synthetic,nl_n6400_gm_probe_scan_200_sc_overlap_bandlimited_disagre_3cbe30bba184,13.0,0.21468289563710843
bad,,5.846043142804192,-0.8413696465124405,PTB synthetic,nl_n6400_gm_probe_scan_200_sc_overlap_bandlimited_disagre_3cbe30bba184,18.0,0.21468289563710843
good,,-7.722932113595983,4.800653542194576,PTB synthetic,nl_n6400_gm_probe_scan_200_sc_overlap_bandlimited_disagre_3cbe30bba184,20.0,0.21468289563710843
bad,,7.626326951005631,-0.7171195056385249,PTB synthetic,nl_n6400_gm_probe_scan_200_sc_overlap_bandlimited_disagre_3cbe30bba184,21.0,0.21468289563710843
medium,,-1.2788847148870537,3.717008726680365,PTB synthetic,nl_n6400_gm_probe_scan_200_sc_overlap_bandlimited_disagre_3cbe30bba184,24.0,0.21468289563710843
good,,-6.306245369285989,-1.751436112856863,PTB synthetic,nl_n6400_gm_probe_scan_200_sc_overlap_bandlimited_disagre_3cbe30bba184,25.0,0.21468289563710843
bad,,7.046652004845735,-0.8905975219908241,PTB synthetic,nl_n6400_gm_probe_scan_200_sc_overlap_bandlimited_disagre_3cbe30bba184,29.0,0.21468289563710843
medium,,-1.942852048843332,6.99376742343911,PTB synthetic,nl_n6400_gm_probe_scan_200_sc_overlap_bandlimited_disagre_3cbe30bba184,31.0,0.21468289563710843
medium,,-3.465991835047427,15.283007544486448,PTB synthetic,nl_n6400_gm_probe_scan_200_sc_overlap_bandlimited_disagre_3cbe30bba184,39.0,0.21468289563710843
medium,,-2.8634039662202437,0.0228319050662329,PTB synthetic,nl_n6400_gm_probe_scan_200_sc_overlap_bandlimited_disagre_3cbe30bba184,40.0,0.21468289563710843
good,,-6.411047590986714,-0.904965703082898,PTB synthetic,nl_n6400_gm_probe_scan_200_sc_overlap_bandlimited_disagre_3cbe30bba184,45.0,0.21468289563710843
bad,,6.16201672194883,-1.0809443221466255,PTB synthetic,nl_n6400_gm_probe_scan_200_sc_overlap_bandlimited_disagre_3cbe30bba184,46.0,0.21468289563710843
bad,,5.37761743346766,-1.432819755660233,PTB synthetic,nl_n6400_gm_probe_scan_200_sc_overlap_bandlimited_disagre_3cbe30bba184,47.0,0.21468289563710843
medium,,-2.178127930650706,1.7069448610782092,PTB synthetic,nl_n6400_gm_probe_scan_200_sc_overlap_bandlimited_disagre_3cbe30bba184,48.0,0.21468289563710843
bad,,7.041688360158754,-2.000096084427031,PTB synthetic,nl_n6400_gm_probe_scan_200_sc_overlap_bandlimited_disagre_3cbe30bba184,49.0,0.21468289563710843
