rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
140,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_220_sc_overlap_qrs_erased_core_219_3399f51817a5,bad_qrs_erased_core,0.29860663274153654,0.5288362738557008,0.257314453125,0.20771484375,0.663265532148031,0.663265532148031,1.0,0.9877777777777778,0.6666666666666666,0.0,0.0,0.033809525555423034,0.044525638685515734,0.2824759540030487,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_220_sc_overlap_qrs_erased_core_219_3399f51817a5
141,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_167_sc_overlap_1530_locked_lowpc2__cf13c69df6a2,bad_1530_locked_lowpc2_core,0.298697367262625,0.3314732846381957,0.26358642578124997,0.20771484375,0.6124887861614534,0.6124887861614534,1.0,0.9877777777777778,0.6666666666666666,0.21333333333333335,0.9833333333333333,0.03276033554417301,0.044525638685515734,0.9173985011516741,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_167_sc_overlap_1530_locked_lowpc2__cf13c69df6a2
142,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_050_sc_overlap_hf_qrs_core_049_88728740491c,bad_hf_qrs_core,0.29923104031545883,0.5283974519656046,0.25505615234375,0.20464111328124998,0.6653062197884638,0.6653062197884638,1.0,0.9888888888888889,0.6666666666666666,0.0,0.0,0.027961071157348083,0.04964571601219732,0.3080108902734191,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_050_sc_overlap_hf_qrs_core_049_88728740491c
143,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_130_sc_overlap_hf_qrs_core_129_c6db57de45d9,bad_hf_qrs_core,0.2992901019425851,0.5281875234299426,0.25505615234375,0.2048291015625,0.6648512566890374,0.6648512566890374,1.0,0.9888888888888889,0.6666666666666666,0.0,0.0,0.027961071157348083,0.05200307441302421,0.3065175844097709,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_130_sc_overlap_hf_qrs_core_129_c6db57de45d9
144,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_060_sc_overlap_qrs_erased_core_059_c581367b0b4e,bad_qrs_erased_core,0.2993886343165032,0.5280775483070143,0.257314453125,0.20464111328124998,0.663746445294022,0.663746445294022,1.0,0.9888888888888889,0.6666666666666666,0.0,0.0,0.033809525555423034,0.04964571601219732,0.2933847302238255,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_060_sc_overlap_qrs_erased_core_059_c581367b0b4e
145,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_163_sc_overlap_qrs_visible_compact_4685a7d3053c,bad_qrs_visible_compact_core,0.29958101115533725,0.3726516262576018,0.26358642578124997,0.2092529296875,0.6040603681003134,0.6040603681003134,1.0,0.9933333333333333,0.4444444444444444,0.07666666666666666,0.9833333333333333,0.03276033554417301,0.04756564106393724,0.8196189915295415,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_163_sc_overlap_qrs_visible_compact_4685a7d3053c
146,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_145_sc_overlap_detector_disagree_c_885c2fcaeb65,bad_detector_disagree_core,0.2998433323361962,0.5288754474504392,0.25358154296875,0.2081787109375,0.6598639510776372,0.6598639510776372,1.0,0.9933333333333333,0.6666666666666666,0.0,0.0,0.03483835167016136,0.046210973705967676,0.31197376005670435,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_145_sc_overlap_detector_disagree_c_885c2fcaeb65
147,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_065_sc_overlap_detector_disagree_c_ff80ba6fb978,bad_detector_disagree_core,0.29987754342284256,0.5274741142155619,0.25358154296875,0.211826171875,0.6598639510776372,0.6598639510776372,1.0,0.9944444444444445,0.4444444444444444,0.0,0.0,0.03483835167016136,0.0446140518234362,0.31197376005670435,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_065_sc_overlap_detector_disagree_c_ff80ba6fb978
148,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_049_sc_overlap_hf_qrs_core_048_cb1958fd51d1,bad_hf_qrs_core,0.2998790422986627,0.5193597000733403,0.25358154296875,0.20464111328124998,0.6241141875960856,0.6241141875960856,1.0,0.9888888888888889,0.6666666666666666,0.0,0.125,0.03483835167016136,0.04964571601219732,0.4026201103475906,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_049_sc_overlap_hf_qrs_core_048_cb1958fd51d1
149,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_087_sc_overlap_1530_locked_lowpc2__1ac96ad3b733,bad_1530_locked_lowpc2_core,0.3002233752062492,0.33719748489757684,0.26358642578124997,0.2048291015625,0.6190422180810963,0.6190422180810963,1.0,0.9888888888888889,0.6666666666666666,0.19111111111111112,0.9833333333333333,0.03276033554417301,0.05200307441302421,0.9062864864804592,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_087_sc_overlap_1530_locked_lowpc2__1ac96ad3b733
150,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_083_sc_overlap_qrs_visible_compact_611bddabef88,bad_qrs_visible_compact_core,0.3002623502058174,0.36809148736269376,0.26358642578124997,0.2081787109375,0.6076485423626714,0.6076485423626714,1.0,0.9933333333333333,0.6666666666666666,0.09222222222222222,0.9833333333333333,0.03276033554417301,0.046210973705967676,0.8401604356906225,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_083_sc_overlap_qrs_visible_compact_611bddabef88
151,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_003_sc_overlap_qrs_visible_compact_b591d4cb2519,bad_qrs_visible_compact_core,0.30029656129246374,0.3666901541278165,0.26358642578124997,0.211826171875,0.6076485423626714,0.6076485423626714,1.0,0.9944444444444445,0.4444444444444444,0.09222222222222222,0.9833333333333333,0.03276033554417301,0.0446140518234362,0.8401604356906225,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_003_sc_overlap_qrs_visible_compact_b591d4cb2519
152,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_210_sc_overlap_hf_qrs_core_209_450dd8c23f1d,bad_hf_qrs_core,0.30047817141604294,0.5281580591182566,0.25505615234375,0.2092529296875,0.6685844717323499,0.6685844717323499,1.0,0.9933333333333333,0.4444444444444444,0.0,0.0,0.027961071157348083,0.04756564106393724,0.3152979016848604,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_210_sc_overlap_hf_qrs_core_209_450dd8c23f1d
153,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_160_sc_overlap_hybrid_real_noise_c_d6a0b485ea5a,hybrid_real_noise_core,0.3006262473219656,0.5287133113559421,0.257314453125,0.2100146484375,0.6668410027827874,0.6668410027827874,1.0,0.9911111111111112,0.6666666666666666,0.0,0.0,0.033809525555423034,0.04819379327954111,0.29603824736636963,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_160_sc_overlap_hybrid_real_noise_c_d6a0b485ea5a
154,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_129_sc_overlap_hf_qrs_core_128_eb72c8b23408,bad_hf_qrs_core,0.3007338340177462,0.5197524565877598,0.25358154296875,0.2081787109375,0.6260846703708904,0.6260846703708904,1.0,0.9933333333333333,0.6666666666666666,0.0,0.11666666666666667,0.03483835167016136,0.046210973705967676,0.40866823918378326,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_129_sc_overlap_hf_qrs_core_128_eb72c8b23408
155,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_225_sc_overlap_detector_disagree_c_aea3ab89779e,bad_detector_disagree_core,0.30081782853620753,0.5296708325404448,0.25358154296875,0.2094873046875,0.659710029306114,0.659710029306114,1.0,0.9911111111111112,0.6666666666666666,0.0,0.0,0.03483835167016136,0.0483012686446013,0.31847009024569994,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_225_sc_overlap_detector_disagree_c_aea3ab89779e
156,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_045_sc_overlap_hf_detector_core_04_49e36778b034,bad_hf_detector_core,0.30136385532685683,0.5274724111829742,0.25358154296875,0.20941162109375,0.6657367457278855,0.6657367457278855,1.0,0.9944444444444445,0.6666666666666666,0.0,0.0,0.03483835167016136,0.046714942902777924,0.32462689785856563,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_045_sc_overlap_hf_detector_core_04_49e36778b034
157,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_080_sc_overlap_hybrid_real_noise_c_f01df11e10fd,hybrid_real_noise_core,0.30141901375377295,0.5266978922192318,0.257314453125,0.20941162109375,0.6612241862287134,0.6612241862287134,1.0,0.9944444444444445,0.6666666666666666,0.0,0.0,0.033809525555423034,0.046714942902777924,0.32598320219497107,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_080_sc_overlap_hybrid_real_noise_c_f01df11e10fd
158,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_205_sc_overlap_hf_detector_core_20_5ae86958d56f,bad_hf_detector_core,0.3014377127295108,0.5296708325404448,0.25358154296875,0.2094873046875,0.6678706087024007,0.6678706087024007,1.0,0.9911111111111112,0.6666666666666666,0.0,0.0,0.03483835167016136,0.0483012686446013,0.31333601404211203,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_205_sc_overlap_hf_detector_core_20_5ae86958d56f
159,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_125_sc_overlap_hf_detector_core_12_19d772485e1a,bad_hf_detector_core,0.3014589194363528,0.5294878303196846,0.25358154296875,0.2100146484375,0.6678706087024007,0.6678706087024007,1.0,0.9911111111111112,0.6666666666666666,0.0,0.0,0.03483835167016136,0.04819379327954111,0.31333601404211203,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_125_sc_overlap_hf_detector_core_12_19d772485e1a
160,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_158_sc_overlap_hybrid_real_noise_c_10f35334a023,hybrid_real_noise_core,0.3016201419448448,0.5243514727053048,0.25505615234375,0.2048291015625,0.6196133616293165,0.6196133616293165,1.0,0.9888888888888889,0.6666666666666666,0.0,0.058333333333333334,0.027961071157348083,0.05200307441302421,0.428314692329111,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_158_sc_overlap_hybrid_real_noise_c_10f35334a023
161,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_238_sc_overlap_hybrid_real_noise_c_38b71232a371,hybrid_real_noise_core,0.30175870353194173,0.5253201267896533,0.25505615234375,0.20771484375,0.6164955218557828,0.6164955218557828,1.0,0.9877777777777778,0.6666666666666666,0.0,0.058333333333333334,0.027961071157348083,0.044525638685515734,0.4381942442066403,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_238_sc_overlap_hybrid_real_noise_c_38b71232a371
162,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_005_sc_overlap_qrs_visible_compact_fff8413b6f31,bad_qrs_visible_compact_core,0.30194951559217126,0.5288520672707567,0.25358154296875,0.20464111328124998,0.6458318589426147,0.6458318589426147,1.0,0.9888888888888889,0.6666666666666666,0.0,0.0,0.03483835167016136,0.04964571601219732,0.3678469573824731,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_005_sc_overlap_qrs_visible_compact_fff8413b6f31
163,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_202_sc_overlap_hf_detector_core_20_666c7fa0cebd,bad_hf_detector_core,0.3019598932279217,0.529156177514291,0.25505615234375,0.20771484375,0.6357717754035597,0.6357717754035597,1.0,0.9877777777777778,0.6666666666666666,0.0,0.0,0.027961071157348083,0.044525638685515734,0.397063231711201,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_202_sc_overlap_hf_detector_core_20_666c7fa0cebd
164,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_122_sc_overlap_hf_detector_core_12_d004fb77b278,bad_hf_detector_core,0.3020011314722303,0.5276395161835657,0.25505615234375,0.2048291015625,0.6340311820933362,0.6340311820933362,1.0,0.9888888888888889,0.6666666666666666,0.0,0.008333333333333333,0.027961071157348083,0.05200307441302421,0.399646726272695,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_122_sc_overlap_hf_detector_core_12_d004fb77b278
165,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_240_sc_overlap_hybrid_real_noise_c_395130c96b97,hybrid_real_noise_core,0.3021294854406623,0.5288362738557008,0.257314453125,0.20771484375,0.6639754339559188,0.6639754339559188,1.0,0.9877777777777778,0.6666666666666666,0.0,0.0,0.033809525555423034,0.044525638685515734,0.33158544660560835,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_240_sc_overlap_hybrid_real_noise_c_395130c96b97
166,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_078_sc_overlap_hybrid_real_noise_c_a09e4b927caa,hybrid_real_noise_core,0.302188682410131,0.527301437472851,0.25505615234375,0.20464111328124998,0.6229596703708905,0.6229596703708905,1.0,0.9888888888888889,0.6666666666666666,0.0,0.016666666666666666,0.027961071157348083,0.04964571601219732,0.42598847489244357,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_078_sc_overlap_hybrid_real_noise_c_a09e4b927caa
167,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_201_sc_overlap_hf_detector_core_20_f48cffb74bdc,bad_hf_detector_core,0.3022996054939709,0.5286126744234089,0.25358154296875,0.2092529296875,0.6329342238499289,0.6329342238499289,1.0,0.9933333333333333,0.4444444444444444,0.0,0.0,0.03483835167016136,0.04756564106393724,0.3900491865882584,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_201_sc_overlap_hf_detector_core_20_f48cffb74bdc
168,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_162_sc_overlap_qrs_visible_compact_32490544106c,bad_qrs_visible_compact_core,0.302470976050995,0.3911148345000707,0.25505615234375,0.2094873046875,0.609785454207811,0.609785454207811,1.0,0.9911111111111112,0.6666666666666666,0.04,0.9666666666666667,0.027961071157348083,0.0483012686446013,0.83463076102011,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_162_sc_overlap_qrs_visible_compact_32490544106c
169,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_193_sc_overlap_qrsband_disagree_co_6feefe353d5a,bad_qrsband_disagree_core,0.3024823922563211,0.5296107928194431,0.25358154296875,0.20771484375,0.6356576506326869,0.6356576506326869,1.0,0.9877777777777778,0.6666666666666666,0.0,0.0,0.03483835167016136,0.044525638685515734,0.39233923343010957,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_193_sc_overlap_qrsband_disagree_co_6feefe353d5a
170,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_157_sc_overlap_hybrid_real_noise_c_0ea89e7dba2b,hybrid_real_noise_core,0.30248701582542536,0.5248060880104569,0.25358154296875,0.2048291015625,0.6196133616293165,0.6196133616293165,1.0,0.9888888888888889,0.6666666666666666,0.0,0.058333333333333334,0.03483835167016136,0.05200307441302421,0.428314692329111,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_157_sc_overlap_hybrid_real_noise_c_0ea89e7dba2b
171,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_156_sc_overlap_hybrid_real_noise_c_2000a6cfc38a,hybrid_real_noise_core,0.3024963345502893,0.5171475180816696,0.257314453125,0.2081787109375,0.6215163881415563,0.6215163881415563,1.0,0.9933333333333333,0.6666666666666666,0.0,0.125,0.033809525555423034,0.046210973705967676,0.4397404398304166,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_156_sc_overlap_hybrid_real_noise_c_2000a6cfc38a
172,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_088_sc_overlap_1530_locked_lowpc2__be06504f20fe,bad_1530_locked_lowpc2_core,0.30258292750474125,0.3586488087293303,0.257314453125,0.2100146484375,0.6156649933294407,0.6156649933294407,1.0,0.9911111111111112,0.6666666666666666,0.11333333333333333,0.9833333333333333,0.033809525555423034,0.04819379327954111,0.8976197022592207,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_088_sc_overlap_1530_locked_lowpc2__be06504f20fe
173,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_033_sc_overlap_qrsband_disagree_co_0c6e5a29e7d9,bad_qrsband_disagree_core,0.30259800307068063,0.5288520672707567,0.25358154296875,0.20464111328124998,0.6337017770296239,0.6337017770296239,1.0,0.9888888888888889,0.6666666666666666,0.0,0.0,0.03483835167016136,0.04964571601219732,0.3979054903548765,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_033_sc_overlap_qrsband_disagree_co_0c6e5a29e7d9
174,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_046_sc_overlap_hf_qrs_core_045_4ef542de001a,bad_hf_qrs_core,0.30261003026998035,0.5270194989104098,0.25505615234375,0.211826171875,0.6492601984722386,0.6492601984722386,1.0,0.9944444444444445,0.4444444444444444,0.0,0.0,0.027961071157348083,0.0446140518234362,0.38157106063336366,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_046_sc_overlap_hf_qrs_core_045_4ef542de001a
175,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_042_sc_overlap_hf_detector_core_04_c6dd0b777b63,bad_hf_detector_core,0.302658279300259,0.5283974519656046,0.25505615234375,0.20464111328124998,0.6360342669960679,0.6360342669960679,1.0,0.9888888888888889,0.6666666666666666,0.0,0.0,0.027961071157348083,0.04964571601219732,0.4071519377003862,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_042_sc_overlap_hf_detector_core_04_c6dd0b777b63
176,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_113_sc_overlap_qrsband_disagree_co_304d9b0b2aa7,bad_qrsband_disagree_core,0.30268332522789776,0.5286421387350947,0.25358154296875,0.2048291015625,0.6374936828324562,0.6374936828324562,1.0,0.9888888888888889,0.6666666666666666,0.0,0.0,0.03483835167016136,0.05200307441302421,0.3895069882315121,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_113_sc_overlap_qrsband_disagree_co_304d9b0b2aa7
177,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_141_sc_overlap_detector_disagree_c_7cc9cc8ec667,bad_detector_disagree_core,0.3027976569216983,0.5138130521378029,0.25358154296875,0.2048291015625,0.6101556610136294,0.6101556610136294,1.0,0.9888888888888889,0.6666666666666666,0.0,0.15,0.03483835167016136,0.05200307441302421,0.48037429725319936,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_141_sc_overlap_detector_disagree_c_7cc9cc8ec667
178,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_121_sc_overlap_hf_detector_core_12_8d9ffe040413,bad_hf_detector_core,0.3028680053528108,0.5280941314887179,0.25358154296875,0.2048291015625,0.6340311820933362,0.6340311820933362,1.0,0.9888888888888889,0.6666666666666666,0.0,0.008333333333333333,0.03483835167016136,0.05200307441302421,0.399646726272695,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_121_sc_overlap_hf_detector_core_12_8d9ffe040413
179,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_085_sc_overlap_qrs_visible_compact_c5e993952371,bad_qrs_visible_compact_core,0.3029782480328219,0.5286421387350947,0.25358154296875,0.2048291015625,0.6510848782484331,0.6510848782484331,1.0,0.9888888888888889,0.6666666666666666,0.0,0.0,0.03483835167016136,0.05200307441302421,0.37042097901732524,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_085_sc_overlap_qrs_visible_compact_c5e993952371
180,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_077_sc_overlap_hybrid_real_noise_c_b1b8be3580f0,hybrid_real_noise_core,0.30305555629071157,0.527756052778003,0.25358154296875,0.20464111328124998,0.6229596703708905,0.6229596703708905,1.0,0.9888888888888889,0.6666666666666666,0.0,0.016666666666666666,0.03483835167016136,0.04964571601219732,0.42598847489244357,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_077_sc_overlap_hybrid_real_noise_c_b1b8be3580f0
181,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_032_sc_overlap_qrsband_disagree_co_f752bea125ab,bad_qrsband_disagree_core,0.303099727333949,0.5280775483070143,0.257314453125,0.20464111328124998,0.6337017770296239,0.6337017770296239,1.0,0.9888888888888889,0.6666666666666666,0.0,0.0,0.033809525555423034,0.04964571601219732,0.3979054903548765,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_032_sc_overlap_qrsband_disagree_co_f752bea125ab
182,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_112_sc_overlap_qrsband_disagree_co_1dd1c4242643,bad_qrsband_disagree_core,0.3031850494911662,0.5278676197713522,0.257314453125,0.2048291015625,0.6374936828324562,0.6374936828324562,1.0,0.9888888888888889,0.6666666666666666,0.0,0.0,0.033809525555423034,0.05200307441302421,0.3895069882315121,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_112_sc_overlap_qrsband_disagree_co_1dd1c4242643
183,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_126_sc_overlap_hf_qrs_core_125_e8dd8704c2d1,bad_hf_qrs_core,0.30326765592705035,0.5290332150145325,0.25505615234375,0.2100146484375,0.6413364839869619,0.6413364839869619,1.0,0.9911111111111112,0.6666666666666666,0.0,0.0,0.027961071157348083,0.04819379327954111,0.3970460902868374,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_126_sc_overlap_hf_qrs_core_125_e8dd8704c2d1
184,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_100_sc_overlap_1530_hfedge_spike_c_2f7a202561bf,bad_1530_hfedge_spike_core,0.30330181245575116,0.5281009284866968,0.257314453125,0.2081787109375,0.6789818134867255,0.6789818134867255,1.0,0.9933333333333333,0.6666666666666666,0.0,0.0,0.033809525555423034,0.046210973705967676,0.3214396510166463,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_100_sc_overlap_1530_hfedge_spike_c_2f7a202561bf
185,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_020_sc_overlap_1530_hfedge_spike_c_66c319a3f518,bad_1530_hfedge_spike_core,0.3033360235423975,0.5266995952518195,0.257314453125,0.211826171875,0.6789818134867255,0.6789818134867255,1.0,0.9944444444444445,0.4444444444444444,0.0,0.0,0.033809525555423034,0.0446140518234362,0.3214396510166463,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_020_sc_overlap_1530_hfedge_spike_c_66c319a3f518
186,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_081_sc_overlap_qrs_visible_compact_9f5358a52fc1,bad_qrs_visible_compact_core,0.30335905663841745,0.3913864475844626,0.25358154296875,0.2100146484375,0.609785454207811,0.609785454207811,1.0,0.9911111111111112,0.6666666666666666,0.04,0.9666666666666667,0.03483835167016136,0.04819379327954111,0.83463076102011,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_081_sc_overlap_qrs_visible_compact_9f5358a52fc1
