variant_label,feature,ks,target_median,synth_median,median_gap_iqr,target_q05,synth_q05,target_q95,synth_q95,target_below_synth_q01_frac,target_above_synth_q99_frac,target_below_synth_q05_frac,target_above_synth_q95_frac,tail_gap_type,median_direction,range_gap_iqr,variant_id
high_medium_low_good_scan174,template_corr,0.14051470588235293,0.5593680851656369,0.5470608890966813,0.0596586290911599,0.36319457087924784,0.35829015245204193,0.9505144731249761,0.8822221715323457,0.006911764705882353,0.010735294117647058,0.04647058823529412,0.15426470588235294,missing_high_tail,target_higher,0.33104413610289624,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,aggressive_peak_count,0.131875,83.0,85.0,-0.25,72.0,72.0,91.0,90.25,0.029558823529411766,0.012647058823529412,0.04735294117647059,0.06661764705882353,center_or_both_tails,target_lower,0.09375,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,qrs_prom_median,0.11696691176470589,3.414851266226729,3.0563423679340627,0.11988835299888598,0.8140177918519959,0.6758615445441826,5.24855083835571,5.55621069980735,0.0072058823529411765,0.0,0.02323529411764706,0.006176470588235294,center_or_both_tails,target_higher,0.0,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,non_qrs_rms_ratio,0.11563419117647059,0.4960938607658666,0.45298915154513686,0.18334199179989621,0.3003726913585725,0.26074457883827346,0.8180356278543981,0.83009982644894,0.001176470588235294,0.008382352941176471,0.012647058823529412,0.043823529411764706,missing_high_tail,target_higher,0.0,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,sqi_fSQI,0.11223345588235294,0.0024019215372297,0.0032025620496397,-0.333333333333361,0.0,0.0,0.0072057646116893,0.0096076861489191,0.0,0.0072058823529411765,0.0,0.01088235294117647,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,qrs_visibility,0.11137867647058823,0.25340365301367207,0.2070569814615189,0.16387337604225338,0.03330001983151798,0.03585232749699855,0.4537408527454071,0.4758565974364411,0.017941176470588235,0.001176470588235294,0.05558823529411765,0.018235294117647058,missing_low_tail,target_higher,0.009024494312826056,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,rr_count_detector_c,0.1064797794117647,23.0,22.0,0.2,16.0,18.0,28.0,26.0,0.0625,0.03338235294117647,0.0988235294117647,0.11691176470588235,center_or_both_tails,target_higher,0.4,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,higuchi_fd_proxy,0.10524816176470589,1.4974841660408762,1.4763798059498843,0.17280108981773465,1.3604010458957485,1.340578327774152,1.7054048421477908,1.6652749311524295,0.0125,0.022794117647058822,0.03132352941176471,0.08029411764705882,missing_high_tail,target_higher,0.32858102896220936,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,wavelet_e1,0.10340073529411764,0.24196993955151946,0.26118319136845974,-0.12885875724242182,0.048294491749637444,0.06806358936862363,0.37874886190050483,0.38766771437875197,0.02661764705882353,0.0027941176470588237,0.07955882352941177,0.03602941176470588,missing_low_tail,target_lower,0.13258668419369926,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,flatline_ratio,0.10308823529411765,0.0848678943154523,0.0912730184147317,-0.14285714285714254,0.0432345876701361,0.0504403522818254,0.1673338670936749,0.17874299439551639,0.03529411764705882,0.014852941176470588,0.08544117647058823,0.03397058823529412,missing_low_tail,target_lower,0.16071428571428475,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,band_5_15,0.09837316176470588,0.41847533091837796,0.42850538654384507,-0.07128405961488918,0.16642394378881306,0.1790819422244398,0.5323878003056198,0.538536374708851,0.03602941176470588,0.0014705882352941176,0.05955882352941176,0.037941176470588235,center_or_both_tails,target_lower,0.08996096819237419,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,sqi_sSQI,0.09717830882352942,2.6353028288223523,2.9552293679188115,-0.14826266948679814,-0.2691526913625039,0.08215607741434983,4.1250626789274625,4.48908631040009,0.023088235294117646,0.00411764705882353,0.07970588235294118,0.015441176470588236,missing_low_tail,target_lower,0.16280604922642106,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,rr_count_detector_b,0.08564338235294118,22.0,22.0,0.0,18.0,17.0,26.0,27.0,0.002058823529411765,0.009411764705882352,0.007352941176470588,0.023088235294117646,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,sqi_kSQI,0.08443014705882353,14.051650016496506,15.036570124831325,-0.09202043883695901,3.8615581405866477,3.837836823101364,24.58928850716582,27.127175888986446,0.013676470588235293,0.006029411764705882,0.049558823529411766,0.03279411764705882,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,wavelet_e0,0.08337316176470588,0.5036662771713726,0.48558705749725645,0.05752948649250494,0.2734198559642724,0.31058577977917434,0.9118761093969101,0.8534381777372133,0.038088235294117645,0.024558823529411765,0.115,0.09338235294117647,center_or_both_tails,target_higher,0.18595405447059551,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,qrs_prom_p90,0.08172794117647059,5.551110243488319,5.6284581809213545,-0.05046793486597847,2.9649811624243423,3.0381919239632005,7.063771518999083,6.989852914216142,0.015294117647058824,0.014264705882352941,0.05588235294117647,0.05588235294117647,center_or_both_tails,target_lower,0.048230365997789966,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,hjorth_complexity,0.07965992647058824,1.8028211549495436,1.850512211564772,-0.0895790382535634,1.5621328901189564,1.5169731919151737,3.8819928028339783,3.4363762751254114,0.00014705882352941175,0.032205882352941174,0.016029411764705882,0.07529411764705882,missing_high_tail,target_lower,0.8370101820994138,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,qrs_peak_count,0.0789889705882353,26.0,25.0,0.23529411764705882,20.0,20.0,30.0,29.0,0.011911764705882353,0.028676470588235293,0.011911764705882353,0.06970588235294117,missing_high_tail,target_higher,0.23529411764705882,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,rr_count_detector_a,0.0789889705882353,26.0,25.0,0.23529411764705882,20.0,20.0,30.0,29.0,0.011911764705882353,0.028676470588235293,0.011911764705882353,0.06970588235294117,missing_high_tail,target_higher,0.23529411764705882,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,low_amp_ratio,0.06661764705882353,0.18,0.1856,-0.06796116504854362,0.0952,0.0936,0.2976,0.2762,0.02411764705882353,0.043676470588235296,0.04470588235294118,0.0875,missing_high_tail,target_lower,0.25970873786407733,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,zero_crossing_rate,0.05969669117647059,0.1152922337870296,0.1192954363490792,-0.0624999999999993,0.0456365092073658,0.0592473979183346,0.2169735788630904,0.19315452361889507,0.04426470588235294,0.03691176470588235,0.09926470588235294,0.08955882352941176,center_or_both_tails,target_lower,0.3718749999999993,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,qrs_count_high,0.05960477941176471,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,qrs_count_deviation,0.05960477941176471,1.0,1.0,0.0,0.6428571428571429,0.6428571428571429,1.0,1.0,0.011911764705882353,0.0,0.011911764705882353,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,wavelet_e2,0.05034926470588235,0.1690081787331732,0.16567056827125776,0.02756250266840434,0.02705779352327896,0.0342414177039585,0.27338612776023763,0.2685389407141907,0.025441176470588234,0.003088235294117647,0.06955882352941177,0.060147058823529415,center_or_both_tails,target_higher,0.059323477951696964,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,amplitude_entropy,0.04988970588235294,0.7166078581935977,0.7169018359999892,-0.0029578470479648625,0.6270733159024992,0.6126328719529743,0.8464121227507416,0.8576114864417891,0.0035294117647058825,0.007794117647058824,0.024558823529411765,0.03602941176470588,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,qrs_band_ratio,0.036976102941176474,0.5082665664138364,0.5052955992734305,0.017178243362289337,0.1938624035737294,0.21844380070306987,0.6334209483919371,0.6259390771164425,0.04352941176470588,0.0125,0.06485294117647059,0.06941176470588235,center_or_both_tails,target_higher,0.14213055955078657,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,contact_loss_win_ratio,0.0008823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008823529411764706,0.0,0.0008823529411764706,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,qrs_count_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,clipping_like_ratio,0.0,0.0152,0.0152,0.0,0.0152,0.0152,0.0152,0.0152,0.0,0.0,0.0,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,fatal_or_score,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
