candidate,record_id,rows,good_rows,medium_rows,bad_rows,full_macro_f1,supported_macro_f1,acc,good_recall,medium_recall,bad_recall,artifact_positive_nonbad,artifact_positive_nonbad_bad_fpr,direction,bucket,seed_index
E2_query_highres,ptb_src_10437,25,0,3,22,0.07142857142857142,0.10714285714285714,0.12,0.0,1.0,0.0,3,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10440,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10445,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10447,8,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10449,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10454,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10455,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,7,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10459,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10460,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10468,10,0,10,0,0.3157894736842105,0.9473684210526315,0.9,0.0,0.9,0.0,10,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10481,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,7,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10490,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,7,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_105,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1050,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10502,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10504,8,0,8,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,8,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10505,10,0,10,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10511,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1052,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10527,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10534,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1057,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1062,16,16,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,16,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1065,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10674,2,0,2,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,2,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10696,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1070,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1072,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10732,8,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1077,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10791,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10810,6,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10811,2,0,2,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,2,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1085,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1086,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10862,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1089,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1092,23,23,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,23,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10948,9,9,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,9,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10952,6,6,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,6,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10957,12,12,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,12,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10962,8,8,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,8,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_10986,9,9,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,9,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11000,4,4,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11001,13,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11007,4,4,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1103,10,10,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,10,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11030,5,5,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,5,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11039,21,21,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,21,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1104,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11040,18,18,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,18,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11043,10,10,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,10,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11044,12,12,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,12,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11047,3,3,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,3,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11049,8,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11050,11,11,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,11,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11055,11,11,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,11,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11072,6,6,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,6,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11075,16,16,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,16,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11089,6,6,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,6,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11099,12,12,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,12,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11101,16,16,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,16,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11151,10,10,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,10,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11187,11,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1119,14,0,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11195,12,12,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,12,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1120,8,8,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,8,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11206,20,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11218,14,14,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,14,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1122,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11262,28,28,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,28,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1127,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1128,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1133,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1140,4,4,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11551,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1156,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11570,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11576,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11583,14,0,14,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,14,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1159,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11594,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11614,2,0,2,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,2,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11621,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11622,13,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11631,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,7,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11647,16,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11652,5,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1167,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11683,1,0,1,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11690,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11701,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11721,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11728,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11738,8,0,8,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,8,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11759,5,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11764,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11765,2,0,2,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,2,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11771,7,0,3,4,0.19999999999999998,0.3,0.42857142857142855,0.0,1.0,0.0,3,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11775,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11782,1,0,1,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1179,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11806,5,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1181,8,8,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,8,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11814,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11819,7,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11834,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11839,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11851,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11862,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11866,12,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11875,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11876,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1188,13,13,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,13,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11891,12,0,12,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,12,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11892,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1190,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11901,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11902,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11915,9,0,9,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,9,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1192,11,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11920,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11924,8,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11927,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11929,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11939,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11942,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,7,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11949,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11950,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11951,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11952,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11953,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1196,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11975,2,0,2,0,0.2222222222222222,0.6666666666666666,0.5,0.0,0.5,0.0,2,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1198,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11982,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11995,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11997,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_11998,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,7,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12001,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12006,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12010,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12015,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,7,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12025,8,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12028,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12037,8,0,8,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,8,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12043,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,7,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12044,12,0,12,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,12,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12064,1,0,1,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12079,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12080,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12082,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12089,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1209,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1210,7,7,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,7,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12102,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12104,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,7,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12105,2,0,2,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,2,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12108,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12113,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12117,1,0,1,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12122,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12135,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12144,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,7,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12150,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12151,9,0,9,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,9,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12171,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12186,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12187,1,0,1,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12190,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,7,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12192,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12193,10,0,10,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12194,10,0,10,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12200,8,0,8,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,8,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12204,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12207,1,0,1,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12216,8,0,8,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,8,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12222,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12233,11,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12238,20,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12242,13,0,13,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,13,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_1225,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12253,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12258,2,0,2,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,2,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12259,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12261,9,0,9,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,9,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12267,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,7,0.0,but_to_ptb,cross_all,0
E2_query_highres,ptb_src_12271,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
