source,idx,bad_subtype,peak_count,peak_count_gap,detector_agreement_recomputed,rr_median,rr_iqr,rr_cv,peak_amp_p90,peak_amp_iqr,template_consistency
PTB generated,7574,bad_dense_right_island,25,13,0.0,0.296,0.22799999999999998,0.430307874842478,2.061981678009033,0.4085432291030884,0.18640214488161927
PTB generated,7575,bad_dense_right_island,2,-10,0.16666666666666663,0.904,0.0,0.0,0.9157323241233826,0.008047699928283691,0.936954250564138
PTB generated,7576,bad_dense_right_island,24,12,0.0,0.44,0.23199999999999998,0.3618803426746234,2.221039056777954,0.3614678382873535,0.26460026555987515
PTB generated,7577,bad_dense_right_island,25,13,0.0,0.356,0.172,0.3620964403036214,2.246579647064209,0.3604377508163452,0.21407716158737203
PTB generated,7578,bad_dense_right_island,24,12,0.0,0.376,0.188,0.38812223545638563,2.1092898845672607,0.3058178424835205,0.18786086746631614
PTB generated,7579,bad_dense_right_island,24,12,0.0,0.376,0.21599999999999997,0.3571037724056342,2.1211583614349365,0.43622350692749023,0.19859925379273125
PTB generated,7580,bad_dense_right_island,26,14,0.0,0.376,0.16799999999999998,0.29037291543486765,2.1596648693084717,0.31525957584381104,0.2762181614456302
PTB generated,7581,bad_dense_right_island,24,12,0.0,0.344,0.21199999999999997,0.4358892932026463,2.139768600463867,0.33018171787261963,0.14422811628048043
PTB generated,7582,bad_dense_right_island,2,-10,0.16666666666666663,8.736,0.0,0.0,0.8205979466438293,0.012553632259368896,0.5600068631647752
PTB generated,7583,bad_dense_right_island,2,-10,0.16666666666666663,0.272,0.0,0.0,0.8220759034156799,0.004753530025482178,0.8278432320956434
PTB generated,7584,bad_dense_right_island,24,12,0.0,0.36,0.128,0.43081418080150236,2.111363649368286,0.3616427183151245,0.22479526257130109
PTB generated,7585,bad_dense_right_island,24,12,0.0,0.376,0.184,0.3028544291702355,2.5552172660827637,0.3056669235229492,0.16205188126577869
PTB generated,7586,bad_dense_right_island,2,-10,0.16666666666666663,6.632,0.0,0.0,0.8828198909759521,0.017583131790161133,0.7715574033471031
PTB generated,7587,bad_dense_right_island,25,13,0.0,0.38,0.15800000000000003,0.29811280953140357,2.085360050201416,0.34981250762939453,0.20288414819938383
PTB generated,7588,bad_dense_right_island,24,12,0.0,0.392,0.188,0.35132172052871896,2.1807799339294434,0.32411670684814453,0.22165939095054019
PTB generated,7589,bad_dense_right_island,25,13,0.0,0.356,0.14800000000000002,0.4201011563165616,1.9888118505477905,0.35626304149627686,0.1535339980578562
PTB generated,7590,bad_dense_right_island,2,-10,0.16666666666666663,0.24,0.0,0.0,0.9218581318855286,0.025608301162719727,0.7861085341151314
PTB generated,7591,bad_dense_right_island,2,-10,0.16666666666666663,0.92,0.0,0.0,1.0237810611724854,0.08299332857131958,0.995394696775987
PTB generated,7592,bad_dense_right_island,2,-10,0.16666666666666663,0.344,0.0,0.0,0.935648500919342,0.005165040493011475,0.7417240015057984
PTB generated,7593,bad_dense_right_island,24,12,0.0,0.424,0.192,0.24986498641791938,2.168031692504883,0.3078000545501709,0.19580257004986143
PTB generated,7594,bad_dense_right_island,24,12,0.0,0.392,0.196,0.2993056384707718,2.1803085803985596,0.5002899169921875,0.23622580366197649
PTB generated,7595,bad_dense_right_island,24,12,0.0,0.408,0.184,0.28495668744129204,2.0757548809051514,0.30324602127075195,0.25824677753565767
PTB generated,7596,bad_dense_right_island,2,-10,0.16666666666666663,0.328,0.0,0.0,0.9456526041030884,0.0303955078125,0.8623602732394164
PTB generated,7597,bad_dense_right_island,24,12,0.0,0.4,0.14799999999999996,0.2863861679088428,2.056023120880127,0.3829382658004761,0.1620815506498514
PTB generated,7598,bad_dense_right_island,26,14,0.0,0.376,0.15999999999999998,0.27234652351220173,2.1727612018585205,0.36993086338043213,0.1971404455412401
PTB generated,7599,bad_dense_right_island,27,15,0.0,0.312,0.16199999999999998,0.41904647816928187,2.38700270652771,0.33880865573883057,0.22580943439313814
PTB generated,7600,bad_dense_right_island,2,-10,0.16666666666666663,0.264,0.0,0.0,1.0428210496902466,0.022591352462768555,0.7779691788018366
PTB generated,7601,bad_dense_right_island,26,14,0.0,0.376,0.16000000000000003,0.3046127606109506,1.9932438135147095,0.4129832983016968,0.221664557106145
PTB generated,7602,bad_dense_right_island,24,12,0.0,0.352,0.22000000000000003,0.3398951780561689,2.2055022716522217,0.25099778175354004,0.21940885209019373
PTB generated,7603,bad_dense_right_island,26,14,0.0,0.336,0.176,0.3299487618986044,2.061941146850586,0.3598881959915161,0.18555039803936496
PTB generated,7604,bad_dense_right_island,24,12,0.0,0.36,0.20800000000000002,0.34971273869011094,2.1957085132598877,0.30781424045562744,0.21555812412109954
PTB generated,7605,bad_dense_right_island,21,9,0.25,0.376,0.194,0.5113735943176965,1.7208307981491089,0.4250870943069458,0.15295378683024557
PTB generated,7606,bad_dense_right_island,24,12,0.0,0.416,0.192,0.37003547940796344,2.120288610458374,0.27232420444488525,0.3245933293643572
PTB generated,7607,bad_dense_right_island,2,-10,0.16666666666666663,0.392,0.0,0.0,0.9153234362602234,0.029941797256469727,0.9067251046968314
PTB generated,7608,bad_dense_right_island,2,-10,0.16666666666666663,0.264,0.0,0.0,0.9780654907226562,0.014932096004486084,0.7717238616566966
PTB generated,7609,bad_dense_right_island,27,15,0.0,0.344,0.22399999999999998,0.3276170693518303,2.1758787631988525,0.4307370185852051,0.20982938454852945
PTB generated,7610,bad_dense_right_island,2,-10,0.16666666666666663,0.272,0.0,0.0,1.0650575160980225,0.04257512092590332,0.9539603698312289
PTB generated,7611,bad_dense_right_island,2,-10,0.16666666666666663,0.248,0.0,0.0,1.017580270767212,0.02545177936553955,0.95269270330843
PTB generated,7612,bad_dense_right_island,2,-10,0.16666666666666663,0.248,0.0,0.0,0.8430922627449036,0.023291587829589844,0.9289921468681366
PTB generated,7613,bad_dense_right_island,2,-10,0.16666666666666663,0.248,0.0,0.0,0.8891159296035767,0.010446786880493164,0.7703650309275105
PTB generated,7614,bad_dense_right_island,21,9,0.25,0.33599999999999997,0.312,0.4814264018994595,1.9154751300811768,0.3260766267776489,0.2606600623345744
PTB generated,7615,bad_dense_right_island,27,15,0.0,0.328,0.15199999999999997,0.3138197804773559,2.060270309448242,0.32559680938720703,0.14587829144690323
PTB generated,7616,bad_dense_right_island,2,-10,0.16666666666666663,3.096,0.0,0.0,0.93377685546875,0.08520174026489258,0.5376494749830436
PTB generated,7617,bad_dense_right_island,2,-10,0.16666666666666663,0.632,0.0,0.0,1.111663579940796,0.1428849697113037,0.9609953787609897
PTB generated,7618,bad_dense_right_island,24,12,0.0,0.368,0.124,0.3922098382440074,2.163749933242798,0.2603614330291748,0.16106966664277175
PTB generated,7619,bad_dense_right_island,21,9,0.25,0.42,0.326,0.4544973609149524,1.4486697912216187,0.2718144655227661,0.1601553191752733
PTB generated,7620,bad_dense_right_island,25,13,0.0,0.344,0.128,0.30141492973536504,2.1255993843078613,0.30248212814331055,0.1739538351195414
PTB generated,7621,bad_dense_right_island,2,-10,0.16666666666666663,0.76,0.0,0.0,1.0746943950653076,0.027379393577575684,0.615216695098987
PTB generated,7622,bad_dense_right_island,2,-10,0.16666666666666663,0.288,0.0,0.0,0.7966306805610657,0.006802380084991455,0.7283711486802668
PTB generated,7623,bad_dense_right_island,2,-10,0.16666666666666663,0.488,0.0,0.0,0.8460188508033752,0.04032456874847412,0.8699567057381172
PTB generated,7624,bad_dense_right_island,25,13,0.0,0.372,0.20400000000000001,0.39772603735336265,2.167651414871216,0.3521435260772705,0.14695987121491996
PTB generated,7625,bad_dense_right_island,25,13,0.0,0.356,0.194,0.34353793413378725,2.184121608734131,0.34497761726379395,0.31466072678678614
PTB generated,7626,bad_dense_right_island,25,13,0.0,0.36,0.23000000000000004,0.35774933779665996,2.226881265640259,0.30228376388549805,0.3013903560245998
PTB generated,7627,bad_dense_right_island,24,12,0.0,0.376,0.176,0.2930098469838316,2.326244592666626,0.2698608636856079,0.22938380635590053
PTB generated,7628,bad_dense_right_island,24,12,0.0,0.384,0.248,0.3921996704871782,2.07100510597229,0.37930965423583984,0.23165090527416932
PTB generated,7629,bad_dense_right_island,24,12,0.0,0.376,0.15200000000000002,0.3309834318558696,2.096212863922119,0.27725672721862793,0.11906434424193656
PTB generated,7630,bad_dense_right_island,21,9,0.25,0.376,0.12600000000000006,0.6607925081606899,1.5957069396972656,0.23349034786224365,0.13663315585159638
PTB generated,7631,bad_dense_right_island,2,-10,0.16666666666666663,0.712,0.0,0.0,0.9786401391029358,0.003069758415222168,0.9926281751302655
PTB generated,7632,bad_dense_right_island,28,16,0.0,0.36,0.09199999999999997,0.2120209940319938,2.2139546871185303,0.33250856399536133,0.14160318796800156
PTB generated,7633,bad_dense_right_island,2,-10,0.16666666666666663,3.264,0.0,0.0,0.8386232256889343,0.037606894969940186,0.6165883066796979
PTB generated,7634,bad_dense_right_island,24,12,0.0,0.408,0.236,0.36361943724802664,2.169172525405884,0.37396693229675293,0.24775437121560184
PTB generated,7635,bad_dense_right_island,25,13,0.0,0.36,0.26799999999999996,0.32808102669164285,2.1827855110168457,0.285241961479187,0.18903465897280033
PTB generated,7636,bad_dense_right_island,2,-10,0.16666666666666663,0.272,0.0,0.0,0.809867262840271,0.004433095455169678,0.4714196306547041
PTB generated,7637,bad_dense_right_island,25,13,0.0,0.392,0.15400000000000003,0.22642290060081322,2.3064491748809814,0.3370361328125,0.248485662001621
PTB generated,7638,bad_dense_right_island,29,17,0.0,0.328,0.124,0.2677085609137365,2.378516674041748,0.3880035877227783,0.19470426549758352
PTB generated,7639,bad_dense_right_island,2,-10,0.16666666666666663,0.504,0.0,0.0,0.8333830833435059,0.024985671043395996,0.889174853563212
PTB generated,7640,bad_dense_right_island,2,-10,0.16666666666666663,0.24,0.0,0.0,1.0340300798416138,0.016948819160461426,0.6940725667912717
PTB generated,7641,bad_dense_right_island,21,9,0.25,0.436,0.25000000000000006,0.5117322286845166,1.7953177690505981,0.3125345706939697,0.1803229876821746
PTB generated,7642,bad_dense_right_island,24,12,0.0,0.392,0.24,0.38815550780916913,2.04488468170166,0.3331921100616455,0.15592989399241322
PTB generated,7643,bad_dense_right_island,24,12,0.0,0.4,0.2,0.3826636804336394,2.1641135215759277,0.3435370922088623,0.2042082044034975
PTB generated,7644,bad_dense_right_island,2,-10,0.16666666666666663,0.248,0.0,0.0,1.0114667415618896,0.014332890510559082,0.9085884718320552
PTB generated,7645,bad_dense_right_island,2,-10,0.16666666666666663,0.248,0.0,0.0,0.8816365003585815,0.00847405195236206,0.8128491757439018
PTB generated,7646,bad_dense_right_island,2,-10,0.16666666666666663,0.312,0.0,0.0,1.0031819343566895,0.09020155668258667,0.9308115369393937
PTB generated,7647,bad_dense_right_island,2,-10,0.16666666666666663,5.544,0.0,0.0,0.984767735004425,0.09245365858078003,0.9224989310202707
PTB generated,7648,bad_dense_right_island,2,-10,0.16666666666666663,0.256,0.0,0.0,0.8052681088447571,0.006299376487731934,0.8072985169501934
PTB generated,7649,bad_dense_right_island,2,-10,0.16666666666666663,5.488,0.0,0.0,0.7830030918121338,0.003003835678100586,0.31403072987551506
PTB generated,7650,bad_dense_right_island,2,-10,0.16666666666666663,0.416,0.0,0.0,0.965214192867279,0.051326870918273926,0.981849841284133
PTB generated,7651,bad_dense_right_island,25,13,0.0,0.352,0.136,0.31463871428601986,2.1448841094970703,0.3768428564071655,0.1936352976538074
PTB generated,7652,bad_dense_right_island,24,12,0.0,0.368,0.136,0.39624097963578603,2.2049312591552734,0.35545313358306885,0.2440784648809927
PTB generated,7653,bad_dense_right_island,25,13,0.0,0.328,0.188,0.38398391386389524,2.225660800933838,0.3807185888290405,0.12890824098202874
PTB generated,7654,bad_dense_right_island,24,12,0.0,0.424,0.16800000000000004,0.2756881189697555,2.2119228839874268,0.30725550651550293,0.15754977360661107
PTB generated,7655,bad_dense_right_island,2,-10,0.16666666666666663,7.376,0.0,0.0,0.9117322564125061,0.028605282306671143,0.9207869430617609
PTB generated,7656,bad_dense_right_island,2,-10,0.16666666666666663,0.296,0.0,0.0,0.8732089400291443,0.02734607458114624,0.6328872856525357
PTB generated,7657,bad_dense_right_island,27,15,0.0,0.348,0.07800000000000001,0.2539868291693552,1.9912070035934448,0.372127890586853,0.1213759655395263
PTB generated,7658,bad_dense_right_island,26,14,0.0,0.368,0.16000000000000003,0.26819859596371365,2.227576732635498,0.2718069553375244,0.1810701229442092
PTB generated,7659,bad_dense_right_island,25,13,0.0,0.372,0.13799999999999996,0.42386555894690053,2.107734441757202,0.3693220615386963,0.20637599382592856
PTB generated,7660,bad_dense_right_island,2,-10,0.16666666666666663,0.24,0.0,0.0,1.0086069107055664,0.014426171779632568,0.7843726603065662
PTB generated,7661,bad_dense_right_island,21,9,0.25,0.452,0.26400000000000007,0.457863902038976,1.505724549293518,0.14826786518096924,0.2496664091594698
PTB generated,7662,bad_dense_right_island,25,13,0.0,0.352,0.28400000000000003,0.39118692855560466,2.198157548904419,0.4015848636627197,0.18485987082550684
PTB generated,7663,bad_dense_right_island,24,12,0.0,0.352,0.27199999999999996,0.3408534085664744,2.184720754623413,0.34679853916168213,0.1874467348179563
PTB generated,7664,bad_dense_right_island,24,12,0.0,0.392,0.21599999999999997,0.3136601838064309,2.400742530822754,0.2897214889526367,0.19851442022885535
PTB generated,7665,bad_dense_right_island,25,13,0.0,0.352,0.14600000000000002,0.34382087068279854,2.227180242538452,0.345983624458313,0.19000931078721853
PTB generated,7666,bad_dense_right_island,24,12,0.0,0.368,0.188,0.46160740718080084,2.026116371154785,0.3734703063964844,0.2456546428168774
PTB generated,7667,bad_dense_right_island,24,12,0.0,0.376,0.23200000000000004,0.37765262660432275,2.3261430263519287,0.5037841796875,0.1853009511769319
PTB generated,7668,bad_dense_right_island,2,-10,0.16666666666666663,1.32,0.0,0.0,0.927111804485321,0.0700528621673584,0.977439886180867
PTB generated,7669,bad_dense_right_island,25,13,0.0,0.344,0.15200000000000002,0.35038200166839256,2.0894391536712646,0.39127421379089355,0.17045401671329652
PTB generated,7670,bad_dense_right_island,2,-10,0.16666666666666663,0.288,0.0,0.0,0.9402515888214111,0.02894413471221924,0.814289256885524
PTB generated,7671,bad_dense_right_island,27,15,0.0,0.376,0.15600000000000003,0.28585680583987344,2.1594090461730957,0.298220157623291,0.22486454884378082
PTB generated,7672,bad_dense_right_island,2,-10,0.16666666666666663,0.272,0.0,0.0,0.8838043212890625,0.006303548812866211,0.8488915071453436
PTB generated,7673,bad_dense_right_island,2,-10,0.16666666666666663,0.432,0.0,0.0,0.9827123880386353,0.05985516309738159,0.9145003343514446
PTB generated,7674,bad_dense_right_island,2,-10,0.16666666666666663,5.432,0.0,0.0,0.9716243743896484,0.006716251373291016,0.8453273781771613
PTB generated,7675,bad_dense_right_island,25,13,0.0,0.41600000000000004,0.16999999999999998,0.2534871881628972,2.1013925075531006,0.284210205078125,0.20729998518359394
PTB generated,7676,bad_dense_right_island,25,13,0.0,0.372,0.16199999999999998,0.34924146277248913,2.069575309753418,0.4377540349960327,0.2327092340804276
PTB generated,7677,bad_dense_right_island,24,12,0.0,0.408,0.16399999999999998,0.3677877333465843,2.2061421871185303,0.42356979846954346,0.18684841415633643
PTB generated,7678,bad_dense_right_island,25,13,0.0,0.356,0.14600000000000002,0.4257650244249202,2.203857421875,0.3234531879425049,0.1909197345784394
PTB generated,7679,bad_dense_right_island,25,13,0.0,0.392,0.18200000000000005,0.341061610519376,2.2138350009918213,0.3874393701553345,0.19268963822329788
PTB generated,7680,bad_dense_right_island,26,14,0.0,0.312,0.24,0.39802589204819266,2.137627124786377,0.40308237075805664,0.2331311692804333
PTB generated,7681,bad_dense_right_island,28,16,0.0,0.296,0.184,0.32819490264131707,2.0174126625061035,0.4003797769546509,0.273057071135251
PTB generated,7682,bad_dense_right_island,25,13,0.0,0.372,0.15800000000000003,0.3709022530386473,2.0804126262664795,0.308765172958374,0.1527030746675926
PTB generated,7683,bad_dense_right_island,2,-10,0.16666666666666663,4.136,0.0,0.0,0.7899012565612793,0.01741844415664673,0.530957946728471
PTB generated,7684,bad_dense_right_island,2,-10,0.16666666666666663,0.296,0.0,0.0,0.8909499645233154,0.0286218523979187,0.8435138095160368
PTB generated,7685,bad_dense_right_island,2,-10,0.16666666666666663,0.28,0.0,0.0,0.795772910118103,0.009947240352630615,0.9019811389097012
PTB generated,7686,bad_dense_right_island,2,-10,0.16666666666666663,7.776,0.0,0.0,0.8001791834831238,0.007181107997894287,0.9259760816937888
PTB generated,7687,bad_dense_right_island,2,-10,0.16666666666666663,0.256,0.0,0.0,0.7337559461593628,0.011275410652160645,0.6096293137852211
PTB generated,7688,bad_dense_right_island,25,13,0.0,0.372,0.184,0.2964288728281179,2.058027505874634,0.4452022314071655,0.2929692936562059
PTB generated,7689,bad_dense_right_island,2,-10,0.16666666666666663,0.264,0.0,0.0,0.8949149250984192,0.01838994026184082,0.7526793291670191
PTB generated,7690,bad_dense_right_island,24,12,0.0,0.432,0.14799999999999996,0.2767839099959806,2.220633029937744,0.3596317768096924,0.1385549665615053
PTB generated,7691,bad_dense_right_island,2,-10,0.16666666666666663,6.192,0.0,0.0,0.8067784309387207,0.008352696895599365,0.9574176859444645
PTB generated,7692,bad_dense_right_island,24,12,0.0,0.368,0.15999999999999998,0.296916890825363,2.2040305137634277,0.339809775352478,0.1916730817817981
PTB generated,7693,bad_dense_right_island,25,13,0.0,0.352,0.16400000000000003,0.36852165896111916,2.2126998901367188,0.38888490200042725,0.23668442741257678
PTB generated,7694,bad_dense_right_island,25,13,0.0,0.348,0.21999999999999997,0.38031098290753573,2.4573111534118652,0.2622981071472168,0.16600260535129296
PTB generated,7695,bad_dense_right_island,21,9,0.25,0.408,0.02799999999999997,0.4846523601389389,2.1340444087982178,0.37011146545410156,0.44034625100180724
PTB generated,7696,bad_dense_right_island,24,12,0.0,0.328,0.22800000000000004,0.41236510047028324,2.2233192920684814,0.42598187923431396,0.16720353399503918
PTB generated,7697,bad_dense_right_island,24,12,0.0,0.4,0.23600000000000004,0.3679652280960697,2.04546856880188,0.34356820583343506,0.2964748899551762
PTB generated,7698,bad_dense_right_island,24,12,0.0,0.416,0.22799999999999998,0.31543446231800887,2.111842393875122,0.3534693717956543,0.24138818314826094
PTB generated,7699,bad_dense_right_island,25,13,0.0,0.36,0.11599999999999999,0.40865822166305865,2.118823289871216,0.29475080966949463,0.1547141870425697
PTB generated,7700,bad_dense_right_island,2,-10,0.16666666666666663,0.296,0.0,0.0,0.7053244113922119,0.00840383768081665,0.5535738148556951
PTB generated,7701,bad_dense_right_island,24,12,0.0,0.368,0.14,0.42719840757295696,2.0119528770446777,0.2589155435562134,0.23241681212368406
PTB generated,7702,bad_dense_right_island,26,14,0.0,0.4,0.19999999999999996,0.2856805213774173,2.119091033935547,0.3717985153198242,0.17017508480049418
PTB generated,7703,bad_dense_right_island,25,13,0.0,0.38,0.16199999999999998,0.2928831641176951,2.181034564971924,0.2861306667327881,0.21541770896082812
PTB generated,7704,bad_dense_right_island,2,-10,0.16666666666666663,0.312,0.0,0.0,0.9388883709907532,0.011512577533721924,0.851204187548518
PTB generated,7705,bad_dense_right_island,25,13,0.0,0.368,0.17200000000000004,0.37582995968479216,2.0470473766326904,0.39133167266845703,0.21385080989938493
PTB generated,7706,bad_dense_right_island,2,-10,0.16666666666666663,0.24,0.0,0.0,0.9050014019012451,0.04805612564086914,0.8299051386592976
PTB generated,7707,bad_dense_right_island,25,13,0.0,0.352,0.15800000000000003,0.2531137536404169,2.059943437576294,0.3986625671386719,0.2487672603882153
PTB generated,7708,bad_dense_right_island,25,13,0.0,0.388,0.22200000000000003,0.3131482013689935,2.3279647827148438,0.2522231340408325,0.17179190248849907
PTB generated,7709,bad_dense_right_island,28,16,0.0,0.344,0.14,0.2518668426523035,2.0427584648132324,0.37692928314208984,0.1883140386256525
PTB generated,7710,bad_dense_right_island,24,12,0.0,0.4,0.192,0.3794391630247049,2.1023683547973633,0.45898890495300293,0.1662632086048841
PTB generated,7711,bad_dense_right_island,2,-10,0.16666666666666663,0.68,0.0,0.0,0.9393948316574097,0.0006164312362670898,0.9826982680034233
PTB generated,7712,bad_dense_right_island,25,13,0.0,0.412,0.23199999999999998,0.3253361125940052,2.23673415184021,0.39613115787506104,0.1820949183614909
PTB generated,7713,bad_dense_right_island,24,12,0.0,0.416,0.236,0.3751825949568566,2.287142038345337,0.3094855546951294,0.16546223879446686
PTB generated,7714,bad_dense_right_island,2,-10,0.16666666666666663,0.24,0.0,0.0,0.7156223654747009,0.002306997776031494,0.8425584604138739
PTB generated,7715,bad_dense_right_island,24,12,0.0,0.368,0.20400000000000001,0.39852696809103855,2.22904634475708,0.4068748950958252,0.19926156733913916
PTB generated,7716,bad_dense_right_island,2,-10,0.16666666666666663,5.488,0.0,0.0,0.83746737241745,0.006936311721801758,0.7927087433266731
PTB generated,7717,bad_dense_right_island,2,-10,0.16666666666666663,3.304,0.0,0.0,0.8050928711891174,0.006008148193359375,0.612756812488888
PTB generated,7718,bad_dense_right_island,25,13,0.0,0.352,0.126,0.4508965157138292,2.0921998023986816,0.4107614755630493,0.14371378752221728
PTB generated,7719,bad_dense_right_island,25,13,0.0,0.376,0.15599999999999997,0.29777303717380227,1.9463164806365967,0.3729279041290283,0.21590216238337906
PTB generated,7720,bad_dense_right_island,25,13,0.0,0.4,0.11400000000000005,0.22966487919351025,2.2574496269226074,0.30741429328918457,0.22558321766125858
PTB generated,7721,bad_dense_right_island,26,14,0.0,0.344,0.21600000000000003,0.34127815006838863,2.216545581817627,0.3269129991531372,0.22279237597112034
PTB generated,7722,bad_dense_right_island,2,-10,0.16666666666666663,0.304,0.0,0.0,0.9530542492866516,0.049643874168395996,0.8936277301256912
PTB generated,7723,bad_dense_right_island,24,12,0.0,0.384,0.26800000000000007,0.35022215829545744,2.104581117630005,0.20169341564178467,0.1506672275603379
PTB generated,7724,bad_dense_right_island,24,12,0.0,0.36,0.176,0.3443018584763763,2.0850608348846436,0.3667151927947998,0.2073153535561366
PTB generated,7725,bad_dense_right_island,27,15,0.0,0.32,0.19399999999999995,0.3889168927013178,2.071706533432007,0.39141952991485596,0.19935677704542082
PTB generated,7726,bad_dense_right_island,2,-10,0.16666666666666663,0.24,0.0,0.0,0.8744131922721863,0.006956696510314941,0.8768874889091683
PTB generated,7727,bad_dense_right_island,2,-10,0.16666666666666663,0.248,0.0,0.0,0.7444260120391846,0.008767426013946533,0.752879988952957
PTB generated,7728,bad_dense_right_island,25,13,0.0,0.32799999999999996,0.22999999999999998,0.36003931652846527,2.2730178833007812,0.3294806480407715,0.1962964816250472
PTB generated,7729,bad_dense_right_island,2,-10,0.16666666666666663,0.256,0.0,0.0,0.8472330570220947,0.004765868186950684,0.6057287330304981
PTB generated,7730,bad_dense_right_island,24,12,0.0,0.352,0.22400000000000003,0.365839657159597,2.3446786403656006,0.3614215850830078,0.2447397598403356
PTB generated,7731,bad_dense_right_island,2,-10,0.16666666666666663,3.192,0.0,0.0,0.9213811755180359,0.016439318656921387,0.08333333333333331
PTB generated,7732,bad_dense_right_island,2,-10,0.16666666666666663,0.288,0.0,0.0,0.7580362558364868,0.004570722579956055,0.6509230703908883
PTB generated,7733,bad_dense_right_island,24,12,0.0,0.36,0.15999999999999998,0.35993184285412033,2.2217588424682617,0.2639799118041992,0.1636250880460036
PTB generated,7734,bad_dense_right_island,26,14,0.0,0.352,0.184,0.375003924839821,2.1345489025115967,0.38248729705810547,0.20756957114525942
PTB generated,7735,bad_dense_right_island,24,12,0.0,0.4,0.196,0.30008262493425675,2.0534422397613525,0.35427868366241455,0.19902189644377535
PTB generated,7736,bad_dense_right_island,25,13,0.0,0.368,0.184,0.3938495596889623,2.3146727085113525,0.37048959732055664,0.22604281892883424
PTB generated,7737,bad_dense_right_island,2,-10,0.16666666666666663,0.248,0.0,0.0,0.7909560799598694,7.110834121704102e-05,0.8854697798435405
PTB generated,7738,bad_dense_right_island,27,15,0.0,0.344,0.124,0.33660157670911217,2.18656063079834,0.41686081886291504,0.18173848758849068
PTB generated,7739,bad_dense_right_island,25,13,0.0,0.404,0.184,0.3235925149304272,2.2909460067749023,0.27355170249938965,0.27917661502234603
PTB generated,7740,bad_dense_right_island,24,12,0.0,0.376,0.188,0.33191765116612665,2.1986243724823,0.19408845901489258,0.21735470988250108
PTB generated,7741,bad_dense_right_island,24,12,0.0,0.368,0.20400000000000001,0.3743636312420052,2.0191268920898438,0.3493826389312744,0.14241557041371208
PTB generated,7742,bad_dense_right_island,2,-10,0.16666666666666663,0.24,0.0,0.0,0.9879640340805054,0.03901618719100952,0.8945206379763835
PTB generated,7743,bad_dense_right_island,21,9,0.25,0.376,0.26400000000000007,0.5735115274760263,1.9866830110549927,0.3066293001174927,0.15502603020379618
PTB generated,7744,bad_dense_right_island,24,12,0.0,0.376,0.184,0.33829917101289325,2.1214559078216553,0.3873589038848877,0.1950790420491566
PTB generated,7745,bad_dense_right_island,2,-10,0.16666666666666663,0.536,0.0,0.0,0.8930546641349792,0.029202759265899658,0.8174726622225308
PTB generated,7746,bad_dense_right_island,24,12,0.0,0.368,0.23600000000000004,0.3469177702486667,2.193610429763794,0.41365885734558105,0.18501293425700346
PTB generated,7747,bad_dense_right_island,3,-9,0.25,0.324,0.051999999999999935,0.16049333181070427,1.8361800909042358,0.15524721145629883,0.998048434059134
PTB generated,7748,bad_dense_right_island,26,14,0.0,0.4,0.15999999999999998,0.26644328276968576,2.207226514816284,0.3843381404876709,0.14507022856364823
PTB generated,7749,bad_dense_right_island,24,12,0.0,0.368,0.16799999999999998,0.28643595747965656,2.132460594177246,0.3778724670410156,0.17233845632667866
PTB generated,7750,bad_dense_right_island,26,14,0.0,0.336,0.15999999999999998,0.41342863269979624,2.190380096435547,0.32891201972961426,0.18122095875846547
PTB generated,7751,bad_dense_right_island,2,-10,0.16666666666666663,0.48,0.0,0.0,0.8336687684059143,0.005210757255554199,0.9945189860578395
PTB generated,7752,bad_dense_right_island,2,-10,0.16666666666666663,9.584,0.0,0.0,0.7766429781913757,0.0022145509719848633,0.7466721276971557
PTB generated,7753,bad_dense_right_island,24,12,0.0,0.352,0.23200000000000004,0.43711867447014036,2.0966649055480957,0.25675129890441895,0.18810795996675042
PTB generated,7754,bad_dense_right_island,21,9,0.25,0.488,0.252,0.3667314969506388,1.575105905532837,0.2630610466003418,0.2085464362819771
PTB generated,7755,bad_dense_right_island,26,14,0.0,0.352,0.09600000000000003,0.3210466676694742,2.3665878772735596,0.4290146827697754,0.1980405242363741
PTB generated,7756,bad_dense_right_island,25,13,0.0,0.372,0.15000000000000002,0.2666536719371561,2.233637809753418,0.2958519458770752,0.19490961768970128
PTB generated,7757,bad_dense_right_island,26,14,0.0,0.352,0.16800000000000004,0.32783082307693956,2.124763011932373,0.38689661026000977,0.17855942731747004
PTB generated,7758,bad_dense_right_island,26,14,0.0,0.384,0.11199999999999999,0.2571378465075727,2.1686325073242188,0.35214853286743164,0.2172731065296784
PTB generated,7759,bad_dense_right_island,25,13,0.0,0.392,0.14200000000000002,0.26185486094261473,2.330641984939575,0.41760218143463135,0.20077362520276873
PTB generated,7760,bad_dense_right_island,24,12,0.0,0.384,0.15199999999999997,0.38946986854042487,2.17602276802063,0.436578631401062,0.22935951454181538
PTB generated,7761,bad_dense_right_island,26,14,0.0,0.344,0.184,0.3969147697764639,2.145052909851074,0.4752615690231323,0.21326295987947588
PTB generated,7762,bad_dense_right_island,28,16,0.0,0.32,0.10400000000000004,0.28899826491006836,2.3114094734191895,0.4531141519546509,0.14530251468111985
PTB generated,7763,bad_dense_right_island,21,9,0.25,0.428,0.21200000000000002,0.5820471760793683,1.7784836292266846,0.36866068840026855,0.20979690637263096
