class_name,pc1_common,pc2_common,source,variant_id,idx,semiclean_score,good_64d_KS,medium_64d_KS,bad_64d_KS
good,-8.024996518160378,-0.7416395439546611,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,107.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.847186369562118,-1.0648761200485657,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,108.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-0.8506799182775281,2.557852690329365,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,110.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-0.3660650526534725,1.8407203259936584,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,114.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.554853614556458,-0.8380035102777966,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,115.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-7.20498347307283,-1.6563706737315895,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,117.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-0.3670569381102608,1.2559191871087023,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,118.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-0.2870623985054351,5.989554803926701,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,119.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.525406539044324,-0.787022597676831,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,120.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.527011411134771,-0.9237893483825464,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,121.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-0.1800090965571347,10.466318302218676,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,122.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-9.118148434146615,-1.482116156487283,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,125.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.63114908349558,-0.9237442945918344,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,126.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-6.960246569200742,0.549790307823568,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,127.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.820935229420299,-0.9913362380157528,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,129.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-0.5959329713794196,5.606265044737341,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,130.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.1566180402756967,7.840835301134654,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,132.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.439691697357702,-0.7658461232684152,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,141.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.458776048744526,-0.8723508066093508,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,145.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-5.3857346092357385,0.4052174165095196,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,150.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.0094345567160852,2.058785956426119,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,152.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-0.5904249658070129,4.461099661051798,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,157.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.526975177381173,-0.9328481944698525,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,161.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.359156337674196,8.131604889995737,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,168.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-3.0116297053810404,10.84937979945107,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,172.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-2.5832231508659325,12.997486761947892,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,173.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-6.647441214179568,1.1784598431030875,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,175.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-3.858572410409748,1.4062404796724448,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,180.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-8.872369807612303,-1.5607885062983418,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,181.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-6.177274556286981,-1.423951350573483,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,182.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-2.108187182153461,6.307075180123564,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,189.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.690965792982152,-0.7854647097939073,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,192.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.991104457591932,-0.8242157375897827,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,195.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-2.908656833373863,0.9411629607484326,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,198.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.452089618302849,-0.8854191597871081,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,200.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.769694122898984,-0.974759726239,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,201.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-7.978656283386164,-1.8747577957010024,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,205.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.3217300533917424,4.430953676127055,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,209.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-5.761077090637239,-1.417232682904616,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,210.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.589358084213687,-1.132158041107864,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,212.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.5303625291260867,3.5376112647019986,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,216.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.626731520689569,-0.996160639515251,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,223.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-5.9090120587943895,-1.115513037572989,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,224.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.619124362116796,-0.8131717858322188,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,228.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.698882123265756,-0.9930141863064144,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,234.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.565133948076716,-0.8943480613239233,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,238.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-2.201538029156472,3.50236347544564,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,240.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.7379661570008285,-1.0731881410954711,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,249.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.816001212453956,-1.1404298263465014,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,254.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.098225880713737,2.10603829725751,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,262.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-6.825813189580677,-0.5037975428261536,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,269.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-5.733953334378755,-2.0828769271475185,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,277.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-6.509246472588725,-2.6236682045638813,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,280.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-5.758226682771196,-1.870850869050949,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,283.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.849539087520478,-0.8564198990431611,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,284.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.6273940547737216,6.724509579458224,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,288.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.486147073860728,-0.3382282689818564,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,289.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-8.242981005577386,-1.4247895566525215,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,291.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-7.023481467755475,-0.699425451469559,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,294.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.436890606788341,-1.0017492623290998,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,295.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-2.332425618573984,7.615728194364991,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,304.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-7.055628629459218,0.5652573600242085,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,309.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-7.502263962702254,-2.248334591985551,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,312.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.710237233505575,-0.95465900544621,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,314.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-7.518979226865761,-0.539376430859106,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,315.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-2.716296447286364,8.514576293862568,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,320.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-7.471402997698702,-1.6733950446590735,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,323.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-5.8948699112884775,-1.8583886124526936,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,328.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.869759239638248,-1.081126789721193,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,333.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-2.115708826811665,3.720584737787521,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,334.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-8.420207864110692,-0.912092509287326,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,339.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.6285928739104705,-1.0577667576380634,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,351.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-0.6552138288368107,2.27787909458123,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,352.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.611459269951054,-0.8352400108605338,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,353.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-6.599401353282696,-2.0416055926897854,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,354.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-3.779342598441997,0.354825845518659,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,355.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.814261361845933,-1.0016490830050722,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,358.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-2.016962079288938,5.590120411089944,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,361.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-2.061844868059895,4.137726007204748,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,364.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.176479889940068,3.3097893196874835,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,365.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.84302674607948,-0.9745740622555376,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,367.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-7.586857140141674,-0.6872313522632755,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,369.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.1997873518821829,2.44257959148524,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,377.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-6.159040480602081,0.987006420520631,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,379.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-8.108280320806289,-0.3819521289837616,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,382.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.274359293830411,8.111452244330314,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,383.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.714925968146474,-1.1503518538478756,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,386.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.734881899434804,-0.9467537962014664,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,388.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.559215510338078,-0.712983918121297,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,389.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.1478737527447291,7.768943836562141,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,394.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.825047558538547,-0.8758295186849877,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,395.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.276098136943999,3.1750991093816685,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,400.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-6.403426406484551,-1.2835982778515496,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,401.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-5.510975132029626,-0.451038299971395,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,403.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.5067992221509856,1.4655476325071697,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,408.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-6.064814645617946,-1.6718022588020485,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,409.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-7.758468022123635,-0.6257610106640229,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,413.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-7.9671984538729825,-2.866989574513307,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,414.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-0.0192020815700321,2.593738848976876,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,422.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.589917170480393,-0.912795037072201,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,423.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-8.07190343838219,-1.3896588747238725,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,429.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-5.314734007708317,-0.4871825218525878,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,436.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-6.936552224594811,-3.277969443888384,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,438.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.499496518211796,3.5151046906849954,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,440.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.454545117909096,-1.046528434326135,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,442.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-7.907766870376448,-0.505739327182527,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,443.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-7.05533917572374,-1.392918314137441,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,444.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-7.318746668006706,-1.6846081266697392,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,446.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-5.094964660305259,-1.7494406678033738,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,448.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.627428783209972,-0.9746263110771394,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,450.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-5.804373516157782,-1.481858570576116,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,453.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.6004423675412385,-1.011549795245534,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,454.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.8232872252262835,-1.0522991859678283,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,456.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-5.578360793713624,-0.3046053720732002,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,461.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-7.123529269948112,-2.4174806559440545,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,466.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.765345113734519,-1.096794560811765,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,473.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-7.883840560401248,-0.5406137028960813,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,475.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.911974649953918,-0.9533386754468466,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,487.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.85412172941223,-0.995673192153092,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,490.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-0.6883591290270706,4.545008528014891,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,492.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-8.358634314520993,-4.38604795227127,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,494.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-0.5881947212276963,2.940109936040319,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,495.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-0.8221913095435232,2.0901182047252176,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,497.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.9421204303603263,2.522888507893184,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,499.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.850319932191377,-1.037524063048414,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,500.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.592088171565432,-0.7527661935631322,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,503.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.9479099144080072,2.955786883106113,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,507.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.752867717466958,-1.0512762527852288,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,509.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.659122348532419,-1.0268042081635194,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,512.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-8.127714905934951,-2.4329213110146184,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,518.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-6.389845624739804,-2.592936516078584,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,522.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-7.513319605321852,0.3443815130567227,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,523.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-8.920010277923064,-1.1601143484884335,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,530.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.648594107159765,-0.99836900000703,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,537.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.43491338146977,-0.983724222949074,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,539.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-1.8333001678576104,2.598476021670516,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,542.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-5.089096287436039,-0.6481265028307853,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,543.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-5.707755681186438,-0.9441228764044078,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,545.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
medium,-0.3725610066001601,2.982206792368291,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,547.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-7.364644411849578,-1.7407545233973856,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,548.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
bad,7.539201282763188,-1.0114009524308585,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,550.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
good,-7.446871031917675,-3.533068371127319,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,554.0,0.332555379441856,0.3681380208333333,0.24486002604166668,0.675576171875
