stage,fold,candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
stage_b,2,B2_query_hier_nolocal,clean_test,detector_agreement,-0.2247864458577451,0.9702956080436708,0.1031453597507367,-0.0312369872949659,0.0,-0.0312369872949659
stage_b,2,B3_query_hier_local,clean_test,qrs_visibility,0.1204562179188931,0.7501384615898132,-0.0023193987455237,0.302385295001993,0.0,-0.0023193987455237
stage_b,2,B3_query_hier_local,clean_test,qrs_band_ratio,0.5154470194936399,1.086783528327942,0.5899007296605806,0.5643235625543714,0.0,0.0
stage_b,2,B3_query_hier_local,clean_test,template_corr,-0.0515293343816813,0.9130920171737672,-0.0205094495364538,0.3721029524133978,0.0,-0.0205094495364538
stage_b,2,B3_query_hier_local,clean_test,baseline_step,0.6228777124745191,0.9118481874465942,0.5473989433205725,0.6046122412691084,0.0,0.0
stage_b,2,B3_query_hier_local,clean_test,flatline_ratio,0.8936445739143136,1.9056758880615237,0.2724323479349601,0.7298036920832911,0.0,0.0
stage_b,2,B3_query_hier_local,clean_test,contact_loss_win_ratio,0.0,5.5098981857299805,0.0,0.0,0.0,0.0
stage_b,2,B3_query_hier_local,clean_test,non_qrs_diff_p95,0.8782299125372761,0.183480754494667,0.5262064194316131,0.7510081819751789,0.0,0.0
stage_b,2,B3_query_hier_local,clean_test,amplitude_entropy,0.8565707903093259,0.9949281215667723,0.7479243976531628,0.7344023784702055,0.0,0.0
stage_b,2,B3_query_hier_local,clean_test,sqi_basSQI,0.2905184200071141,4.99770975112915,0.5220687340929496,0.1815214588304851,0.0,0.0
stage_b,2,B3_query_hier_local,clean_test,detector_agreement,-0.352963008884597,0.6715019345283508,-0.0527257423590413,-0.2343761206406982,0.0,-0.2343761206406982
stage_b,3,B0_query_ce_nolocal,clean_test,qrs_visibility,0.2225406629103053,1.0618466138839722,-0.3689352115512048,0.7049623918132661,0.0,-0.3689352115512048
stage_b,3,B0_query_ce_nolocal,clean_test,qrs_band_ratio,0.3772816663057263,0.5006793737411499,0.1838745928089359,0.5844460919450409,0.0,0.0
stage_b,3,B0_query_ce_nolocal,clean_test,template_corr,0.3812820345845132,0.4554352760314941,0.4167218898803116,0.132682296160859,0.0,0.0
stage_b,3,B0_query_ce_nolocal,clean_test,baseline_step,0.8051340260427609,0.3858738839626312,0.8237459328699972,0.605054993199252,0.0,0.0
stage_b,3,B0_query_ce_nolocal,clean_test,flatline_ratio,0.8850949377489233,1.9531091451644895,0.7722798077545925,0.7011128148974355,0.0,0.0
stage_b,3,B0_query_ce_nolocal,clean_test,contact_loss_win_ratio,0.0,5.887360572814941,0.0,0.0,0.0,0.0
stage_b,3,B0_query_ce_nolocal,clean_test,non_qrs_diff_p95,0.7987485584232255,0.1635066717863083,0.6445846602267853,0.7242209600798454,0.0,0.0
stage_b,3,B0_query_ce_nolocal,clean_test,amplitude_entropy,0.8552153397872674,1.190520167350769,0.7366214689710242,0.74974789512462,0.0,0.0
stage_b,3,B0_query_ce_nolocal,clean_test,sqi_basSQI,0.6572940433658307,2.6755213737487797,0.6258843837697512,0.6903872068550762,0.0,0.0
stage_b,3,B0_query_ce_nolocal,clean_test,detector_agreement,-0.1743125225172802,0.8554798364639282,0.0459762237901752,0.069063150510488,0.0,0.0
stage_b,3,B1_query_ce_local,clean_test,qrs_visibility,0.1422143281968598,1.0718783140182495,-0.4154666243473947,0.2079355330000699,0.0,-0.4154666243473947
stage_b,3,B1_query_ce_local,clean_test,qrs_band_ratio,0.2804065561795965,0.4437816739082336,0.0924797955683161,0.4035801483893562,0.0,0.0
stage_b,3,B1_query_ce_local,clean_test,template_corr,0.2569217350588885,0.5536594390869141,0.3496664330483724,-0.1508136427684798,0.0,-0.1508136427684798
stage_b,3,B1_query_ce_local,clean_test,baseline_step,0.7398047245502157,0.7338531017303467,0.7177272667917052,0.5968280042105092,0.0,0.0
stage_b,3,B1_query_ce_local,clean_test,flatline_ratio,0.872629541680352,1.6823595762252808,0.7607852122590106,0.610442381824775,0.0,0.0
stage_b,3,B1_query_ce_local,clean_test,contact_loss_win_ratio,0.0,4.822796821594238,0.0,0.0,0.0,0.0
stage_b,3,B1_query_ce_local,clean_test,non_qrs_diff_p95,0.7595619495587215,0.16166652739048,0.4819899398034157,0.6687679213940754,0.0,0.0
stage_b,3,B1_query_ce_local,clean_test,amplitude_entropy,0.6941139860280878,1.2095905542373655,0.5311307464111332,-0.0240448107265207,0.0,-0.0240448107265207
stage_b,3,B1_query_ce_local,clean_test,sqi_basSQI,0.6355138324036991,2.280045509338379,0.70339486005264,0.5959954139315913,0.0,0.0
stage_b,3,B1_query_ce_local,clean_test,detector_agreement,0.0290819149295377,0.736735463142395,0.2673576570225303,0.3099534467977034,0.0,0.0
stage_b,3,B2_query_hier_nolocal,clean_test,qrs_visibility,0.1647582329037423,1.0435733795166016,-0.4329457101048338,0.4493107776051945,0.0,-0.4329457101048338
stage_b,3,B2_query_hier_nolocal,clean_test,qrs_band_ratio,0.1834901615303799,0.5565909147262573,-0.0066515816449395,0.4061760808421074,0.0,-0.0066515816449395
stage_b,3,B2_query_hier_nolocal,clean_test,template_corr,0.257905192674305,0.4981050491333008,0.3382203079674209,-0.3182756642057002,0.0,-0.3182756642057002
stage_b,3,B2_query_hier_nolocal,clean_test,baseline_step,0.8195560981058638,0.3949133455753326,0.8081649318308983,0.6147219673309355,0.0,0.0
stage_b,3,B2_query_hier_nolocal,clean_test,flatline_ratio,0.8523688357539734,2.138511896133423,0.7547712830982273,0.6767291827832663,0.0,0.0
stage_b,3,B2_query_hier_nolocal,clean_test,contact_loss_win_ratio,0.0,5.191015243530273,0.0,0.0,0.0,0.0
stage_b,3,B2_query_hier_nolocal,clean_test,non_qrs_diff_p95,0.7343336921624769,0.2627869546413421,0.5799023816744159,0.7075325662438143,0.0,0.0
stage_b,3,B2_query_hier_nolocal,clean_test,amplitude_entropy,0.7776654789046761,1.202420711517334,0.6335241798025399,0.2287717259842263,0.0,0.0
stage_b,3,B2_query_hier_nolocal,clean_test,sqi_basSQI,0.5982999001266261,2.866094827651977,0.5822516569039524,0.6350193759928153,0.0,0.0
stage_b,3,B2_query_hier_nolocal,clean_test,detector_agreement,-0.1763273443299815,0.9873257279396056,0.1289432987118343,-0.0398597272439123,0.0,-0.0398597272439123
stage_b,3,B3_query_hier_local,clean_test,qrs_visibility,0.1563600895254822,1.1947486400604248,-0.3828206973772224,0.5196899418314639,0.0,-0.3828206973772224
stage_b,3,B3_query_hier_local,clean_test,qrs_band_ratio,0.3085296461362896,0.4919413328170776,-0.0160855685602912,0.4937542836499863,0.0,-0.0160855685602912
stage_b,3,B3_query_hier_local,clean_test,template_corr,0.344448809519464,0.45441734790802,0.3898946663460059,0.0617082535043107,0.0,0.0
stage_b,3,B3_query_hier_local,clean_test,baseline_step,0.8064901305243011,0.4162599742412567,0.7376000642870778,0.6345302070887239,0.0,0.0
stage_b,3,B3_query_hier_local,clean_test,flatline_ratio,0.8647338404329488,1.956343650817871,0.7526476102890237,0.6894151123246408,0.0,0.0
stage_b,3,B3_query_hier_local,clean_test,contact_loss_win_ratio,0.0,5.4584784507751465,0.0,0.0,0.0,0.0
stage_b,3,B3_query_hier_local,clean_test,non_qrs_diff_p95,0.7538721074940713,0.1609434932470321,0.6603263619282382,0.6721169240278989,0.0,0.0
stage_b,3,B3_query_hier_local,clean_test,amplitude_entropy,0.8046924368908956,1.1429767608642578,0.6258890407067049,0.7136243357555365,0.0,0.0
stage_b,3,B3_query_hier_local,clean_test,sqi_basSQI,0.5728810233806747,2.487708330154419,0.5735974015190909,0.6563543221923047,0.0,0.0
stage_b,3,B3_query_hier_local,clean_test,detector_agreement,0.0760460619048789,0.6334934234619141,0.1356286949488177,0.0215503924007409,0.0,0.0
stage_b,4,B0_query_ce_nolocal,clean_test,qrs_visibility,0.6157149899976849,0.6925255060195923,0.1195825686840875,0.2090232899484061,0.0171856038543846,0.0171856038543846
stage_b,4,B0_query_ce_nolocal,clean_test,qrs_band_ratio,-0.6347088457118939,0.889197051525116,0.5121469906082403,0.5355663618366795,0.160221929063219,0.160221929063219
stage_b,4,B0_query_ce_nolocal,clean_test,template_corr,0.829504430545951,0.4126526713371277,-0.148684144491314,-0.1416314520766819,0.0377051872818068,-0.148684144491314
stage_b,4,B0_query_ce_nolocal,clean_test,baseline_step,0.7054427936966394,0.4306645691394806,0.7198030311860782,0.7913408496563334,-0.0451723207734596,-0.0451723207734596
stage_b,4,B0_query_ce_nolocal,clean_test,flatline_ratio,0.8341092487628189,2.2946929931640625,0.5884299709829838,0.8070356510471339,0.0484531435163005,0.0484531435163005
stage_b,4,B0_query_ce_nolocal,clean_test,contact_loss_win_ratio,0.0,5.582217216491699,0.0,0.0,0.0,0.0
stage_b,4,B0_query_ce_nolocal,clean_test,non_qrs_diff_p95,0.971948072039452,0.3227445781230926,0.4320889874031431,0.7974343008713518,0.1339048368912731,0.1339048368912731
stage_b,4,B0_query_ce_nolocal,clean_test,amplitude_entropy,0.9184606338257728,1.0569453239440918,0.6299780691471827,0.7636753459050214,0.16227800119573,0.16227800119573
stage_b,4,B0_query_ce_nolocal,clean_test,sqi_basSQI,0.4444150590529134,3.2761173248291016,0.3849582272577913,0.8514170543994731,-0.2323607632399885,-0.2323607632399885
stage_b,4,B0_query_ce_nolocal,clean_test,detector_agreement,0.4817194930106535,0.7921794652938843,-0.1449882097331871,0.4224257293698225,0.0593160923865459,-0.1449882097331871
stage_b,4,B1_query_ce_local,clean_test,qrs_visibility,0.6587942339680755,0.5780390501022339,0.1304594061096424,0.1044282526170576,0.0723516327399869,0.0723516327399869
stage_b,4,B1_query_ce_local,clean_test,qrs_band_ratio,-0.6421385971421703,0.8138037919998169,0.5883304707546828,0.5060966920488956,-0.0761810005188215,-0.0761810005188215
stage_b,4,B1_query_ce_local,clean_test,template_corr,0.8215585456015291,0.662253201007843,-0.0284534347525707,-0.2588738477869886,0.0150189124188712,-0.2588738477869886
stage_b,4,B1_query_ce_local,clean_test,baseline_step,0.5203083725223094,0.478609561920166,0.3996328722120441,0.8032378460652007,-0.120316397943066,-0.120316397943066
stage_b,4,B1_query_ce_local,clean_test,flatline_ratio,0.8279268480846614,1.8555867671966555,0.5782378264481385,0.7068185021592495,-0.0373650997953512,-0.0373650997953512
stage_b,4,B1_query_ce_local,clean_test,contact_loss_win_ratio,0.0,4.9204816818237305,0.0,0.0,0.0,0.0
stage_b,4,B1_query_ce_local,clean_test,non_qrs_diff_p95,0.9820812127526884,0.2627756893634796,0.4436354034026435,0.7881222945745736,0.1768852910026384,0.1768852910026384
stage_b,4,B1_query_ce_local,clean_test,amplitude_entropy,0.8455909760885423,0.9280269145965576,0.1089448841172693,-0.1168040294846415,0.0623603765003222,-0.1168040294846415
stage_b,4,B1_query_ce_local,clean_test,sqi_basSQI,0.4801534199804143,2.835934400558472,0.6552955773726823,0.7853703911091394,-0.3144933701037808,-0.3144933701037808
stage_b,4,B1_query_ce_local,clean_test,detector_agreement,0.0387524370372948,0.8363036513328552,0.416986930420029,0.428619925049448,-0.0269370733581698,-0.0269370733581698
stage_b,4,B2_query_hier_nolocal,clean_test,qrs_visibility,0.6717983838380811,0.5762792825698853,0.1632471694840132,0.1955060901139095,0.0162713184018524,0.0162713184018524
stage_b,4,B2_query_hier_nolocal,clean_test,qrs_band_ratio,-0.6340690513011679,0.9172595739364624,0.4637252254145318,0.5096670383125682,0.0605613098934102,0.0605613098934102
stage_b,4,B2_query_hier_nolocal,clean_test,template_corr,0.8250795096219746,0.5662755370140076,-0.0891634577216162,-0.3260347562813445,0.0089408812952129,-0.3260347562813445
stage_b,4,B2_query_hier_nolocal,clean_test,baseline_step,0.683982372731332,0.3778924942016601,0.6589126514723487,0.7884953100448295,0.0341319841917974,0.0341319841917974
stage_b,4,B2_query_hier_nolocal,clean_test,flatline_ratio,0.8329508342139007,2.06750750541687,0.5955916103057407,0.7499509841013451,0.2423166787799155,0.2423166787799155
stage_b,4,B2_query_hier_nolocal,clean_test,contact_loss_win_ratio,0.0,5.28363037109375,0.0,0.0,0.0,0.0
stage_b,4,B2_query_hier_nolocal,clean_test,non_qrs_diff_p95,0.9756620908899036,0.2357276529073715,0.3543030120056574,0.80703757036342,0.0655631498985145,0.0655631498985145
stage_b,4,B2_query_hier_nolocal,clean_test,amplitude_entropy,0.9033876647063162,0.8697537779808044,0.4649616241994037,0.7088714758474123,0.2162658004102813,0.2162658004102813
stage_b,4,B2_query_hier_nolocal,clean_test,sqi_basSQI,0.5152226795999406,3.1128897666931152,0.6489094875488699,0.8062334414510471,-0.0683380004480328,-0.0683380004480328
stage_b,4,B2_query_hier_nolocal,clean_test,detector_agreement,-0.4216855259914916,1.022875428199768,0.0448866317972125,0.3277239929535465,0.0195730845671159,0.0195730845671159
stage_b,4,B3_query_hier_local,clean_test,qrs_visibility,0.5744219374213599,0.749373733997345,0.1419090048388481,0.3763447040590918,0.0048524841295137,0.0048524841295137
stage_b,4,B3_query_hier_local,clean_test,qrs_band_ratio,-0.436947412510661,0.8096457123756409,0.7352334971679435,0.7002146312013652,0.0408243620829298,0.0408243620829298
stage_b,4,B3_query_hier_local,clean_test,template_corr,0.8301385993679328,0.4181861877441406,-0.037540206953836,0.2246711764530064,0.0084254570236175,-0.037540206953836
stage_b,4,B3_query_hier_local,clean_test,baseline_step,0.6683834313226439,0.4742330014705658,0.7016252010591361,0.8520952909549352,-0.0629704155680586,-0.0629704155680586
stage_b,4,B3_query_hier_local,clean_test,flatline_ratio,0.8692984898157976,2.2162697315216064,0.7171717705316737,0.7301805644508119,0.0991113075690934,0.0991113075690934
stage_b,4,B3_query_hier_local,clean_test,contact_loss_win_ratio,0.0,5.958245277404785,0.0,0.0,0.0,0.0
stage_b,4,B3_query_hier_local,clean_test,non_qrs_diff_p95,0.9678819735684576,0.2452692091464996,0.4035017101840576,0.7330742791567584,0.047752108984058,0.047752108984058
stage_b,4,B3_query_hier_local,clean_test,amplitude_entropy,0.9405919611811524,1.0581648349761963,0.7309359040873867,0.6073895973338073,0.1467336589817145,0.1467336589817145
stage_b,4,B3_query_hier_local,clean_test,sqi_basSQI,0.6415699035021624,3.1153953075408936,0.8160553897149747,0.888593491886182,-0.1802822381822225,-0.1802822381822225
stage_b,4,B3_query_hier_local,clean_test,detector_agreement,-0.3419581827591223,0.8200914263725281,0.3103173994465041,-0.2594517093217501,-0.0501394648073455,-0.2594517093217501
stage_c,0,C0_query_hier_local,clean_test,qrs_visibility,0.6431829739925101,0.7334890365600586,0.0119344740378087,0.5290145876346758,0.070013253418784,0.0119344740378087
stage_c,0,C0_query_hier_local,clean_test,qrs_band_ratio,-0.7286094094099342,1.7199387550354004,0.5037124649625986,0.4398944827717254,0.0804510243832553,0.0804510243832553
stage_c,0,C0_query_hier_local,clean_test,template_corr,0.904559588622574,1.4193328619003296,0.1884246737105378,0.1959174675140367,-0.027829108912238,-0.027829108912238
stage_c,0,C0_query_hier_local,clean_test,baseline_step,0.7370146487043656,0.6531986594200134,0.7190594214801249,0.724241286022772,-0.0434570915374415,-0.0434570915374415
stage_c,0,C0_query_hier_local,clean_test,flatline_ratio,0.916183758635226,1.4869509935379028,0.697123741599887,0.7286450205908911,4.939824370521245e-05,4.939824370521245e-05
stage_c,0,C0_query_hier_local,clean_test,contact_loss_win_ratio,0.0020031042512494,3.703049421310425,0.0092596831645944,0.0,0.0,0.0
stage_c,0,C0_query_hier_local,clean_test,non_qrs_diff_p95,0.9910359184916444,0.565882682800293,0.6841585240412588,0.6761907889896663,0.0754821112160775,0.0754821112160775
stage_c,0,C0_query_hier_local,clean_test,amplitude_entropy,0.9627019509759188,1.4371317625045776,0.7724069212933514,0.7038223994654317,0.3193040852361647,0.3193040852361647
stage_c,0,C0_query_hier_local,clean_test,sqi_basSQI,-0.1888749441606429,1.9808251857757568,0.5679682560860931,0.6174054244774491,0.000961720998345,0.000961720998345
stage_c,0,C0_query_hier_local,clean_test,detector_agreement,-0.2138139354836412,1.0469274520874023,0.0404455301638786,-0.3097878344149729,0.0003435932813704,-0.3097878344149729
stage_c,1,C0_query_hier_local,clean_test,qrs_visibility,0.2664286400052965,0.853538990020752,-0.2601708675667301,0.012311694893965,0.0,-0.2601708675667301
stage_c,1,C0_query_hier_local,clean_test,qrs_band_ratio,0.444082446045746,0.3234825730323791,0.4877019438999533,0.5816851436648318,0.0,0.0
stage_c,1,C0_query_hier_local,clean_test,template_corr,0.2402578977336617,0.4123572707176208,0.2856908330218489,-0.1430292405831177,0.0,-0.1430292405831177
stage_c,1,C0_query_hier_local,clean_test,baseline_step,0.682304664811109,0.4505365490913391,0.6478140483123487,0.6848710010019042,0.0,0.0
stage_c,1,C0_query_hier_local,clean_test,flatline_ratio,0.6926712347179577,1.7437398433685305,0.4625959150520911,0.560104206832803,0.0,0.0
stage_c,1,C0_query_hier_local,clean_test,contact_loss_win_ratio,0.0,5.0901198387146,0.0,0.0,0.0,0.0
stage_c,1,C0_query_hier_local,clean_test,non_qrs_diff_p95,0.6816736697521733,0.2624434530735016,0.4554620973652216,0.6513302491273789,0.0,0.0
stage_c,1,C0_query_hier_local,clean_test,amplitude_entropy,0.6629635204081108,0.9745819568634032,0.6058969110563925,0.5050783637835078,0.0,0.0
stage_c,1,C0_query_hier_local,clean_test,sqi_basSQI,0.4843095898971488,2.9125959873199463,0.3582500940000752,0.495384887545967,0.0,0.0
stage_c,1,C0_query_hier_local,clean_test,detector_agreement,0.0185373523989759,0.7424781322479248,-0.0242049020737865,-0.1548965069846082,0.0,-0.1548965069846082
stage_c,2,C0_query_hier_local,clean_test,qrs_visibility,-0.1523820147908996,0.933685839176178,-0.0601392448705318,-0.4321985624183769,0.0,-0.4321985624183769
stage_c,2,C0_query_hier_local,clean_test,qrs_band_ratio,-0.0562861079616148,1.1235860586166382,-0.3478027724314603,-0.0382067734180252,0.0,-0.3478027724314603
stage_c,2,C0_query_hier_local,clean_test,template_corr,-0.1252564546448834,0.9751667976379396,-0.1850402574644105,0.1517072145602468,0.0,-0.1850402574644105
stage_c,2,C0_query_hier_local,clean_test,baseline_step,0.5512947205477118,0.9048854112625122,0.4986694235236346,0.5341388388890351,0.0,0.0
stage_c,2,C0_query_hier_local,clean_test,flatline_ratio,0.9138448384189346,1.8257206678390503,0.2950121107046599,0.7678872755351771,0.0,0.0
stage_c,2,C0_query_hier_local,clean_test,contact_loss_win_ratio,0.0,4.689425468444824,0.0,0.0,0.0,0.0
stage_c,2,C0_query_hier_local,clean_test,non_qrs_diff_p95,0.8969454423847522,0.1743391007184982,0.2550145799762945,0.786709756415849,0.0,0.0
stage_c,2,C0_query_hier_local,clean_test,amplitude_entropy,0.758305284101052,1.091519117355347,0.7280578337340275,0.3596727193981338,0.0,0.0
stage_c,2,C0_query_hier_local,clean_test,sqi_basSQI,0.0440989094303988,4.849146366119385,-0.3032815257590709,-0.1171873058676264,0.0,-0.3032815257590709
stage_c,2,C0_query_hier_local,clean_test,detector_agreement,-0.3434669749768108,0.6910463571548462,-0.1166883434928093,-0.3017873906788532,0.0,-0.3017873906788532
stage_c,3,C0_query_hier_local,clean_test,qrs_visibility,0.1579266061613318,1.0692181587219238,-0.3281677056046791,0.3928724319350618,0.0,-0.3281677056046791
stage_c,3,C0_query_hier_local,clean_test,qrs_band_ratio,0.2609006401725558,0.5423611402511597,0.0176115702693805,0.4135568368064526,0.0,0.0
stage_c,3,C0_query_hier_local,clean_test,template_corr,0.2061079863139158,0.4400569200515747,0.3167660658539705,0.0514334840605753,0.0,0.0
stage_c,3,C0_query_hier_local,clean_test,baseline_step,0.7797048193155254,0.4262500405311584,0.7584591077008247,0.6099079804406647,0.0,0.0
stage_c,3,C0_query_hier_local,clean_test,flatline_ratio,0.8661189692373995,2.047844409942627,0.7433037399466248,0.73184202003812,0.0,0.0
stage_c,3,C0_query_hier_local,clean_test,contact_loss_win_ratio,0.0,5.539887428283691,0.0,0.0,0.0,0.0
stage_c,3,C0_query_hier_local,clean_test,non_qrs_diff_p95,0.7268211899322099,0.2395402193069458,0.6214620952042762,0.7119990655298715,0.0,0.0
stage_c,3,C0_query_hier_local,clean_test,amplitude_entropy,0.7946845404447513,1.179103136062622,0.6112553587886865,0.6823504149633793,0.0,0.0
stage_c,3,C0_query_hier_local,clean_test,sqi_basSQI,0.4191817251921473,2.574291229248047,0.2102633129670455,0.5795078664458964,0.0,0.0
stage_c,3,C0_query_hier_local,clean_test,detector_agreement,-0.2355878672619007,0.7093934416770935,-0.1210516333054897,-0.295522636877316,0.0,-0.295522636877316
stage_c,4,C0_query_hier_local,clean_test,qrs_visibility,0.6413888830531826,0.5949135422706604,0.1725884923791159,0.3190028006543624,0.2515646124318325,0.1725884923791159
stage_c,4,C0_query_hier_local,clean_test,qrs_band_ratio,-0.5653117493603794,0.8852332830429077,0.6277510719841306,0.7132848967994063,0.1583988087104014,0.1583988087104014
stage_c,4,C0_query_hier_local,clean_test,template_corr,0.8200604130909931,0.6519492268562317,-0.0076286996720217,0.0953110624785913,-0.0227207817536524,-0.0227207817536524
stage_c,4,C0_query_hier_local,clean_test,baseline_step,0.66069816273967,0.3751452565193176,0.582077463299249,0.8386015806225401,-0.0645826368574205,-0.0645826368574205
stage_c,4,C0_query_hier_local,clean_test,flatline_ratio,0.8427247836337923,1.9919004440307615,0.625272489291762,0.7874701565805479,0.0981025103219828,0.0981025103219828
stage_c,4,C0_query_hier_local,clean_test,contact_loss_win_ratio,0.0,5.361399173736572,0.0,0.0,0.0,0.0
stage_c,4,C0_query_hier_local,clean_test,non_qrs_diff_p95,0.9812839057415016,0.1976786255836486,0.5149857042141348,0.7601189375627652,0.1402419766984499,0.1402419766984499
stage_c,4,C0_query_hier_local,clean_test,amplitude_entropy,0.8901959263722758,0.9319800734519958,0.4718089450175259,0.8430397830300965,0.2421947919432939,0.2421947919432939
stage_c,4,C0_query_hier_local,clean_test,sqi_basSQI,0.5337815348611726,2.9904298782348637,0.7065740058152546,0.8516806316000246,-0.1971142392291886,-0.1971142392291886
stage_c,4,C0_query_hier_local,clean_test,detector_agreement,-0.5642600733483162,0.8563088178634644,-0.31708889606698,-0.4296903051201787,-0.0286084394259053,-0.4296903051201787
stage_d,0,D0_no_pretrain,clean_test,qrs_visibility,0.6802952556831788,0.6557177901268005,0.159396190498542,0.5201501515093484,0.0125795876923036,0.0125795876923036
stage_d,0,D0_no_pretrain,clean_test,qrs_band_ratio,-0.8172444444427746,1.7755228281021118,0.5231201377356428,0.4794244310774316,0.1672531655328392,0.1672531655328392
stage_d,0,D0_no_pretrain,clean_test,template_corr,0.9088107447840272,1.5716415643692017,0.3306839130096047,0.179702570484182,-0.0367637939774311,-0.0367637939774311
stage_d,0,D0_no_pretrain,clean_test,baseline_step,0.864309151207885,0.4757979810237884,0.7983960036469572,0.7027035465544095,-0.0094310974341239,-0.0094310974341239
stage_d,0,D0_no_pretrain,clean_test,flatline_ratio,0.8965038618808396,1.3528858423233032,0.6268258277070832,0.6002466337134069,0.0020241969671169,0.0020241969671169
stage_d,0,D0_no_pretrain,clean_test,contact_loss_win_ratio,-0.0010474974321267,4.038187026977539,0.0099265608005627,0.0,0.0,0.0
stage_d,0,D0_no_pretrain,clean_test,non_qrs_diff_p95,0.9874398955815462,0.8373087644577026,0.6280476850430169,0.6642558980721837,0.0958043914037504,0.0958043914037504
stage_d,0,D0_no_pretrain,clean_test,amplitude_entropy,0.9052308585959816,1.5533846616744995,0.7864339295800445,0.8211025051966664,0.2384159154567569,0.2384159154567569
stage_d,0,D0_no_pretrain,clean_test,sqi_basSQI,-0.3809904312840433,1.8058809041976929,0.5691101653624971,0.5565453029696386,0.0043312746068758,0.0043312746068758
stage_d,0,D0_no_pretrain,clean_test,detector_agreement,-0.221192285977102,0.9125972390174866,-0.1718486535704936,-0.395193865569141,-0.0333405372909873,-0.395193865569141
stage_d,0,D1_masked_recon_pretrain,clean_test,qrs_visibility,0.645795968041245,0.8479698896408081,-0.0671093229224673,0.5365322562225938,0.0106528457083068,-0.0671093229224673
stage_d,0,D1_masked_recon_pretrain,clean_test,qrs_band_ratio,-0.2701507118723375,1.5760104656219482,0.3879923141216104,0.6008341435036703,-0.142464859218766,-0.142464859218766
stage_d,0,D1_masked_recon_pretrain,clean_test,template_corr,0.8646453546483216,1.6888175010681152,0.3308273922402137,0.3259564485054246,-0.0059167775969652,-0.0059167775969652
stage_d,0,D1_masked_recon_pretrain,clean_test,baseline_step,0.8588338615223063,0.5486738681793213,0.8289654374674694,0.7445145019371924,-0.0271520140843245,-0.0271520140843245
stage_d,0,D1_masked_recon_pretrain,clean_test,flatline_ratio,0.9069790861076972,1.4890652894973757,0.609610694432799,0.6909921555739003,0.0154632533398102,0.0154632533398102
stage_d,0,D1_masked_recon_pretrain,clean_test,contact_loss_win_ratio,-0.0070505923472316,4.420302867889404,-0.0013082650623819,0.0,0.0,-0.0013082650623819
stage_d,0,D1_masked_recon_pretrain,clean_test,non_qrs_diff_p95,0.9844713713809948,1.0241440534591677,0.6166409486390677,0.6546339174422175,0.1069483649438061,0.1069483649438061
stage_d,0,D1_masked_recon_pretrain,clean_test,amplitude_entropy,0.4638659443955155,1.6644372940063477,0.864222522687106,0.6359785776022666,-0.5028084087472673,-0.5028084087472673
stage_d,0,D1_masked_recon_pretrain,clean_test,sqi_basSQI,-0.1320292713755344,1.9919886589050293,0.3552119356771035,0.732423165368422,0.0279482168534857,0.0279482168534857
stage_d,0,D1_masked_recon_pretrain,clean_test,detector_agreement,0.2431158569538592,0.8263944387435913,0.2753499190179645,0.3698414414759381,-0.0052625506453916,-0.0052625506453916
stage_d,0,D2_masked_factor_pretrain,clean_test,qrs_visibility,0.6875116640205254,1.027574062347412,0.1078464780388864,0.6859612392782372,-0.0765038098978405,-0.0765038098978405
stage_d,0,D2_masked_factor_pretrain,clean_test,qrs_band_ratio,-0.5992792666778594,1.6795574426651,0.6442085088751346,0.7841912116768706,0.0016884772883607,0.0016884772883607
stage_d,0,D2_masked_factor_pretrain,clean_test,template_corr,0.9113581630022688,1.2615501880645752,0.3646361369129509,0.580288264708397,-0.0032538354611958,-0.0032538354611958
stage_d,0,D2_masked_factor_pretrain,clean_test,baseline_step,0.8430971534652872,0.5621135830879211,0.8475569430776962,0.783694239877775,-0.037458718783323,-0.037458718783323
stage_d,0,D2_masked_factor_pretrain,clean_test,flatline_ratio,0.9079176211396058,1.5096782445907593,0.8142751230345648,0.7125436112068059,-0.0101711847430163,-0.0101711847430163
stage_d,0,D2_masked_factor_pretrain,clean_test,contact_loss_win_ratio,-0.0006331918028323,4.793413162231445,0.0084611492027971,0.0,0.0,0.0
stage_d,0,D2_masked_factor_pretrain,clean_test,non_qrs_diff_p95,0.9923307496317332,0.4547936022281647,0.7831376507599798,0.7609052382237765,0.0932778898850107,0.0932778898850107
stage_d,0,D2_masked_factor_pretrain,clean_test,amplitude_entropy,0.9549744351480548,1.4457670450210571,0.8109746846558497,0.6361931370838192,-0.1705861394597853,-0.1705861394597853
stage_d,0,D2_masked_factor_pretrain,clean_test,sqi_basSQI,0.5053536329089333,2.244279384613037,0.7679907925313817,0.8232486382906273,-0.0051216183071338,-0.0051216183071338
stage_d,0,D2_masked_factor_pretrain,clean_test,detector_agreement,0.2142192224062813,1.1849223375320437,0.1498341275776097,0.0612550689009996,0.0298147178383822,0.0298147178383822
stage_d,1,D0_no_pretrain,clean_test,qrs_visibility,0.2122006909880008,1.0042980909347534,-0.312399029710397,0.0156180635567108,0.0,-0.312399029710397
stage_d,1,D0_no_pretrain,clean_test,qrs_band_ratio,0.404701728774059,0.3066461980342865,0.3134994249077503,0.4998921657447222,0.0,0.0
