variant_label,feature,ks,target_median,synth_median,median_gap_iqr,target_q05,synth_q05,target_q95,synth_q95,target_below_synth_q01_frac,target_above_synth_q99_frac,target_below_synth_q05_frac,target_above_synth_q95_frac,tail_gap_type,median_direction,range_gap_iqr,variant_id
subtype_v3_mixture16_best,hjorth_activity,0.44536764705882353,0.046351872783297346,0.0264124927738336,0.6588225920502307,0.026091059902315382,0.005840008548706005,0.09513725293263792,0.08062972154748847,0.0,0.0,0.0,0.10441176470588236,missing_high_tail,target_higher,0.4793473732321572,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,std,0.44536764705882353,0.21529483740833405,0.1625190097954278,0.7562631001640919,0.161527251981388,0.07641985282543529,0.3084432672031275,0.2839537232848237,0.0,0.0,0.0,0.10441176470588236,missing_high_tail,target_higher,0.3509284314990433,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,sqi_pSQI,0.43713235294117647,0.5796416693176585,0.6593686471692816,-1.153494434627457,0.5140206710537001,0.4704103628472078,0.6805920952126249,0.8791499398840303,0.0008823529411764706,0.0,0.009411764705882352,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,sqi_bSQI,0.4294117647058823,0.9090909090908263,0.8148148148147847,1.1218855218848167,0.69999999999993,0.65217391304345,0.99999999999995,0.9655172413792772,0.018676470588235294,0.0017647058823529412,0.03441176470588235,0.09955882352941177,missing_high_tail,target_higher,0.410344827585978,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,rms,0.42867647058823527,0.21817561857461526,0.1664168051183315,0.719112535851417,0.16283436656277478,0.07803472665068303,0.3157985626728129,0.29214571159174363,0.0,0.0,0.0,0.09661764705882353,missing_high_tail,target_higher,0.32862155418979555,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,diff_abs_p95,0.41102941176470587,0.2667609473690389,0.1503136133775107,0.6801001236202382,0.07655783567577598,0.05737099096178982,0.44113837031647496,0.32862888814881425,0.005735294117647059,0.062058823529411763,0.023382352941176472,0.3139705882352941,missing_high_tail,target_higher,0.657101456150485,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,hf_ratio,0.4088235294117647,0.1418219696501608,0.08834567217091605,0.8479254036706791,0.041250854421403776,0.01901101094955703,0.2078551075375283,0.21568870685239688,0.001176470588235294,0.0007352941176470588,0.008529411764705883,0.03470588235294118,center_or_both_tails,target_higher,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,detail_instability,0.3352205882352941,1.1123475790674604,0.7797815114048844,0.5727035574404193,0.4939781677934125,0.45148444636997387,1.7569641912558325,1.5339558370493955,0.012794117647058824,0.01764705882352941,0.031029411764705882,0.14029411764705882,missing_high_tail,target_higher,0.38403700861791723,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,qrs_width_median,0.33073529411764707,0.0211779147380511,0.0234319970269679,-0.6758248795799097,0.01798490495653942,0.017730107178087356,0.02860763148033566,0.056878135420286746,0.0007352941176470588,0.002058823529411765,0.028088235294117646,0.007058823529411765,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,band_30_45,0.32286764705882354,0.029728287923601403,0.0173835867207938,0.5763610583904059,0.00911401081823549,0.00536785050718415,0.056352374910295745,0.05407269538414493,0.004411764705882353,0.0027941176470588237,0.01647058823529412,0.05955882352941176,missing_high_tail,target_higher,0.10643582885460154,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,ptp_p99_p01,0.32066176470588237,1.3402539010345933,0.9906478222459553,0.6044304037782838,0.7911232970505953,0.40479760537296505,2.0029873564913867,1.7227573502957811,0.0,0.0007352941176470588,0.0,0.17470588235294118,missing_high_tail,target_higher,0.4844868155110167,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,band_15_30,0.31580882352941175,0.24283120247031484,0.17383120718872574,0.7803560550539026,0.06564602927869385,0.029497319551519508,0.31591899131025813,0.3245930055973705,0.0002941176470588235,0.000588235294117647,0.006764705882352941,0.03058823529411765,center_or_both_tails,target_higher,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,wavelet_e4,0.30727941176470586,0.00748722300813795,0.0042588618991946,0.5340401969333658,0.001199081189478945,0.00097275319478602,0.015596244702505264,0.01427330508110802,0.013676470588235293,0.001911764705882353,0.03588235294117647,0.08176470588235295,missing_high_tail,target_higher,0.21884259910849224,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,diff_zero_crossing_rate,0.2993382352941176,0.4807692307692308,0.4479166666666667,0.3474576271186438,0.3317307692307692,0.3716746794871795,0.5849358974358975,0.5128205128205128,0.05779411764705882,0.12661764705882353,0.10602941176470589,0.29058823529411765,missing_high_tail,target_higher,0.7627118644067801,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,non_qrs_diff_p95,0.2888235294117647,0.10551272956654414,0.07658924292773006,0.4499821056798441,0.043727522175758954,0.034957865402102425,0.21586166305467452,0.18167307640425823,0.0058823529411764705,0.0075,0.021911764705882353,0.11191176470588235,missing_high_tail,target_higher,0.531894802424239,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,sample_entropy_proxy,0.2884558823529412,0.5117133818268584,0.5692623093973659,-0.5945853377392165,0.3942004475844756,0.4112695829501535,0.6487675272462959,0.7799950758658174,0.013823529411764707,0.0,0.08073529411764706,0.0002941176470588235,missing_low_tail,target_lower,0.1763552866190883,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,hjorth_mobility,0.2721323529411765,0.6299365300340141,0.5484679782738926,0.514569669807577,0.29348514788667474,0.28600676313689655,0.7482536939921153,0.744927469882167,0.018676470588235294,0.002058823529411765,0.04602941176470588,0.05647058823529412,center_or_both_tails,target_higher,0.02100901519646156,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,spectral_entropy,0.24610294117647058,0.7893228424861936,0.7416288517983753,0.48595029276371676,0.6055660621116344,0.5728416613678696,0.8495155085146664,0.8456904066746672,0.004411764705882353,0.004411764705882353,0.02838235294117647,0.0725,missing_high_tail,target_higher,0.038973659620254876,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,qrs_slope_median,0.23904411764705882,2.6496984873924863,1.5220433997612424,0.5514067983399128,0.31226620064090765,0.3166358286063633,3.615661232862882,3.6450232403004845,0.02411764705882353,0.0,0.05191176470588235,0.0425,center_or_both_tails,target_higher,0.002136683985020392,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,lf_ratio,0.22161764705882353,0.06715480518140074,0.034308738608655104,0.2064755686799962,0.00501923496706526,0.007055833458468355,0.4908699252636009,0.34691303327124773,0.0488235294117647,0.036470588235294116,0.07720588235294118,0.10558823529411765,center_or_both_tails,target_higher,0.9049357880857906,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,band_0p3_1,0.22161764705882353,0.06715480518140074,0.034308738608655104,0.2064755686799962,0.00501923496706526,0.007055833458468355,0.4908699252636009,0.34691303327124773,0.0488235294117647,0.036470588235294116,0.07720588235294118,0.10558823529411765,center_or_both_tails,target_higher,0.9049357880857906,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,diff_abs_median,0.20272058823529412,0.023520307615399298,0.0184044435154646,0.38615884874254763,0.0095679717138409,0.008102966472506471,0.047573943808674704,0.04441724845673876,0.003235294117647059,0.02426470588235294,0.023088235294117646,0.06338235294117647,missing_high_tail,target_higher,0.23827564984576047,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,local_rms_cv,0.20125,0.1680181778255857,0.1430290327859372,0.18272784868625427,0.0832477194773219,0.07276388643025458,0.5165171374101901,0.41352354834540045,0.0007352941176470588,0.026176470588235294,0.030147058823529412,0.09941176470588235,missing_high_tail,target_higher,0.7531188813552888,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,baseline_step,0.19544117647058823,0.6545280848315063,0.5031280078334359,0.25094597799699303,0.22647946040907715,0.25695790134043567,1.6979897721648094,1.3174259068630896,0.03161764705882353,0.03294117647058824,0.07264705882352941,0.1386764705882353,missing_high_tail,target_higher,0.6307854874451166,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,periodicity,0.1900735294117647,0.8064293618372984,0.7945538035879629,0.1172440898237856,0.7381539395905039,0.7287610669513408,0.9850916698973435,0.8784759812438719,0.010294117647058823,0.12308823529411765,0.02838235294117647,0.2301470588235294,missing_high_tail,target_higher,1.0525870965107533,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,medium_detail_unreliable_score,0.18830882352941178,0.24402235336777306,0.1145648816042613,0.446703672075454,0.022655791036582145,0.013123446538237745,0.44928540713665693,0.4242584526507876,0.0048529411764705885,0.001911764705882353,0.02411764705882353,0.09926470588235294,missing_high_tail,target_higher,0.0863575683767843,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,wavelet_e3,0.17529411764705882,0.06554559284783909,0.0484463804703919,0.3565170104790991,0.009349740627857645,0.00565542929880998,0.11403234354809175,0.11610945024865103,0.0035294117647058825,0.001911764705882353,0.025294117647058825,0.04308823529411765,center_or_both_tails,target_higher,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,sqi_basSQI,0.16389705882352942,0.9434639174293884,0.9590144212754554,-0.1211582578462433,0.5853351861375841,0.7592821180032316,0.9925156664564356,0.9888218153211171,0.058676470588235295,0.036323529411764706,0.14102941176470588,0.09176470588235294,missing_low_tail,target_lower,1.3552684486085804,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,sqi_fSQI,0.16176470588235295,0.0024019215372297,0.0032025620496397,-0.333333333333361,0.0,0.0008006405124099,0.0072057646116893,0.0088070456365092,0.0,0.001176470588235294,0.060147058823529415,0.017794117647058825,missing_low_tail,target_lower,0.33333333333331944,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,spurious_peak_density,0.14875,5.7,5.9,-0.2500000000000003,4.7,5.0,6.7,6.6,0.03558823529411765,0.013823529411764707,0.1111764705882353,0.054558823529411764,missing_low_tail,target_lower,0.37499999999999983,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,template_corr,0.14279411764705882,0.5593680851656369,0.5403011117042611,0.09242637325755526,0.36319457087924784,0.35329115328407573,0.9505144731249761,0.8346693264212514,0.010294117647058823,0.05058823529411765,0.04205882352941177,0.1775,missing_high_tail,target_higher,0.5615546059789891,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,qrs_prom_median,0.1375,3.414851266226729,2.826419239586081,0.19677655662581064,0.8140177918519959,0.7073751007898254,5.24855083835571,5.47542243879012,0.0125,0.0004411764705882353,0.029264705882352943,0.010441176470588235,center_or_both_tails,target_higher,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,detector_count_std,0.13338235294117648,2.160246899469287,1.699673171197595,0.2714524744664266,0.4714045207910317,0.4714045207910317,4.109609335312651,3.6817870057290873,0.0,0.01573529411764706,0.038088235294117645,0.11102941176470588,missing_high_tail,target_higher,0.25214948849393026,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,detector_agreement,0.13338235294117648,0.3164309725825327,0.3704152082810796,-0.28199093799865715,0.1957096784462507,0.2135936553235555,0.6796227589829592,0.6796227589829592,0.01573529411764706,0.0,0.11102941176470588,0.038088235294117645,missing_low_tail,target_lower,0.09341837203991807,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,qrs_visibility,0.13036764705882353,0.25340365301367207,0.17959926563524384,0.2609588503636875,0.03330001983151798,0.030769428648870053,0.4537408527454071,0.45048022251644104,0.01088235294117647,0.0016176470588235294,0.04147058823529412,0.055,center_or_both_tails,target_higher,0.01152899368501187,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,aggressive_peak_count,0.12867647058823528,83.0,85.0,-0.25,72.0,75.0,91.0,91.0,0.036176470588235296,0.017058823529411765,0.1,0.04044117647058824,missing_low_tail,target_lower,0.375,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,non_qrs_rms_ratio,0.12838235294117648,0.4960938607658666,0.4474929641780644,0.2067195289043545,0.3003726913585725,0.26445285376955474,0.8180356278543981,0.8491296226473002,0.0010294117647058824,0.007647058823529412,0.014705882352941176,0.03558823529411765,center_or_both_tails,target_higher,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,higuchi_fd_proxy,0.11955882352941176,1.4974841660408762,1.468978906205896,0.23339916224821974,1.3604010458957485,1.3360573226587105,1.7054048421477908,1.6432175933146906,0.008382352941176471,0.047058823529411764,0.028529411764705883,0.09941176470588235,missing_high_tail,target_higher,0.5091850368736422,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,flatline_ratio,0.1161764705882353,0.0848678943154523,0.09327461969575654,-0.18750000000000006,0.0432345876701361,0.0472377902321857,0.1673338670936749,0.18903122497998393,0.018970588235294118,0.006323529411764706,0.06764705882352941,0.025294117647058825,missing_low_tail,target_lower,0.08928571428571362,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,rr_count_detector_b,0.11595588235294117,22.0,22.0,0.0,18.0,18.0,26.0,27.0,0.002058823529411765,0.003088235294117647,0.024558823529411765,0.023088235294117646,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,wavelet_e1,0.10323529411764706,0.24196993955151946,0.2612431108079878,-0.12926062281862993,0.048294491749637444,0.07022493253323618,0.37874886190050483,0.3959992442656249,0.01647058823529412,0.0045588235294117645,0.08352941176470588,0.025294117647058825,missing_low_tail,target_lower,0.14708230403046305,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,rr_count_detector_c,0.1013235294117647,23.0,23.0,0.0,16.0,18.0,28.0,26.0,0.0625,0.03338235294117647,0.0988235294117647,0.11691176470588235,center_or_both_tails,target_lower,0.4,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,wavelet_e0,0.10110294117647059,0.5036662771713726,0.48914863899309846,0.04619625650524246,0.2734198559642724,0.3160015614722201,0.9118761093969101,0.8912905357691012,0.042352941176470586,0.010147058823529412,0.12352941176470589,0.06397058823529411,missing_low_tail,target_higher,0.13549830667495683,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,sqi_sSQI,0.08911764705882352,2.6353028288223523,2.911680964079868,-0.12808115336973663,-0.2691526913625039,0.23286875046317415,4.1250626789274625,4.500802320737956,0.032205882352941174,0.0022058823529411764,0.09823529411764706,0.015,missing_low_tail,target_lower,0.2326504056677996,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,qrs_prom_p90,0.08360294117647059,5.551110243488319,5.6221582293304735,-0.04635734630862147,2.9649811624243423,2.6799671491306984,7.063771518999083,6.956576406923897,0.0045588235294117645,0.0175,0.03176470588235294,0.05779411764705882,center_or_both_tails,target_lower,0.06994260110485016,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,zero_crossing_rate,0.07845588235294118,0.1152922337870296,0.1160928742994395,-0.012499999999999513,0.0456365092073658,0.0616493194555644,0.2169735788630904,0.1985588470776621,0.04426470588235294,0.03691176470588235,0.11029411764705882,0.07897058823529411,missing_low_tail,target_lower,0.287499999999999,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,wavelet_e2,0.07661764705882353,0.1690081787331732,0.16580631162949339,0.02644151305134744,0.02705779352327896,0.02411616246385309,0.27338612776023763,0.2690542866382279,0.008676470588235294,0.00411764705882353,0.04294117647058823,0.05941176470588235,center_or_both_tails,target_higher,0.03577301301242206,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,qrs_count_deviation,0.0763235294117647,1.0,1.0,0.0,0.6428571428571429,0.7142857142857143,1.0,1.0,0.011911764705882353,0.0,0.05352941176470588,0.0,missing_low_tail,target_lower,0.4999999999999996,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,qrs_peak_count,0.0763235294117647,26.0,25.0,0.23529411764705882,20.0,21.0,30.0,29.0,0.011911764705882353,0.009117647058823529,0.05352941176470588,0.06970588235294117,center_or_both_tails,target_higher,0.23529411764705882,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,rr_count_detector_a,0.0763235294117647,26.0,25.0,0.23529411764705882,20.0,21.0,30.0,29.0,0.011911764705882353,0.009117647058823529,0.05352941176470588,0.06970588235294117,center_or_both_tails,target_higher,0.23529411764705882,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,qrs_count_high,0.0763235294117647,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,hjorth_complexity,0.07419117647058823,1.8028211549495436,1.8412284391600466,-0.0721411481667515,1.5621328901189564,1.5314323885894394,3.8819928028339783,4.0729620747783395,0.0007352941176470588,0.01,0.024558823529411765,0.04485294117647059,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,amplitude_entropy,0.07279411764705883,0.7166078581935977,0.723303397082733,-0.06736692194848103,0.6270733159024992,0.6189542090421365,0.8464121227507416,0.8803188475931295,0.0014705882352941176,0.0010294117647058824,0.03264705882352941,0.014705882352941176,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,sqi_kSQI,0.06455882352941177,14.051650016496506,14.887600549912667,-0.07810230929389757,3.8615581405866477,3.31939997702879,24.58928850716582,27.153379866273855,0.009705882352941177,0.006029411764705882,0.029705882352941176,0.0325,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,band_5_15,0.048161764705882355,0.41847533091837796,0.428789658156736,-0.07330439084303153,0.16642394378881306,0.1474889294536306,0.5323878003056198,0.5350622756262791,0.011029411764705883,0.0029411764705882353,0.03676470588235294,0.045294117647058825,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,qrs_band_ratio,0.04551470588235294,0.5082665664138364,0.5005445193124014,0.04464916577481499,0.1938624035737294,0.16616906612581597,0.6334209483919371,0.6210922329678783,0.011176470588235295,0.023382352941176472,0.03485294117647059,0.0811764705882353,missing_high_tail,target_higher,0.07128509468130881,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,low_amp_ratio,0.04522058823529412,0.18,0.1824,-0.02912621359223317,0.0952,0.10716,0.2976,0.27443999999999996,0.026911764705882354,0.029558823529411766,0.08014705882352942,0.0898529411764706,center_or_both_tails,target_lower,0.28106796116504873,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,contact_loss_win_ratio,0.0008823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008823529411764706,0.0,0.0008823529411764706,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,qrs_count_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,clipping_like_ratio,0.0,0.0152,0.0152,0.0,0.0152,0.0152,0.0152,0.0152,0.0,0.0,0.0,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture16_best,fatal_or_score,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_7d968f8c9226
subtype_v3_mixture24_best,sqi_iSQI,1.0,0.0,0.8333333333333056,-833333333.3333056,0.0,0.6785714285714044,0.0,0.99999999999995,1.0,0.0,1.0,0.0,missing_low_tail,target_lower,678571428.5714043,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,mean_abs,0.6133823529411765,0.1320511214102152,0.0935399525797169,2.0154838936369117,0.10779596753241406,0.050332558277664086,0.1529464993658627,0.17106466303217677,0.0,0.0,0.0,0.002352941176470588,center_or_both_tails,target_higher,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,band_1_5,0.4513235294117647,0.207657989822072,0.30397257219831497,-1.1086668022867148,0.11047369586062412,0.17063715199641158,0.3978850791600749,0.6175706548040785,0.06235294117647059,0.0,0.2586764705882353,0.0014705882352941176,missing_low_tail,target_lower,0.6925350749901926,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,hjorth_activity,0.4466176470588235,0.046351872783297346,0.0262782148782095,0.6632593052884626,0.026091059902315382,0.00595331108267108,0.09513725293263792,0.07827957289576715,0.0,0.0,0.0,0.11735294117647059,missing_high_tail,target_higher,0.5569992874689851,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,std,0.4466176470588235,0.21529483740833405,0.16210545305758045,0.7621892545193046,0.161527251981388,0.07715763957727903,0.3084432672031275,0.2797847299798378,0.0,0.0,0.0,0.11735294117647059,missing_high_tail,target_higher,0.41066895938838677,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,sqi_bSQI,0.44191176470588234,0.9090909090908263,0.8148148148147847,1.1218855218848167,0.69999999999993,0.6537625418059948,0.99999999999995,0.9999999999999476,0.02088235294117647,0.0008823529411764706,0.03455882352941177,0.05411764705882353,center_or_both_tails,target_higher,2.906563878468455e-14,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,sqi_pSQI,0.43161764705882355,0.5796416693176585,0.659516363545514,-1.155631603531621,0.5140206710537001,0.4699195435334543,0.6805920952126249,0.8724811958746297,0.0008823529411764706,0.0,0.009411764705882352,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,rms,0.4313235294117647,0.21817561857461526,0.16640358001896324,0.7192962791428207,0.16283436656277478,0.07835369425050608,0.3157985626728129,0.28259798654742024,0.0,0.0,0.0,0.1264705882352941,missing_high_tail,target_higher,0.46127314161527827,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,diff_abs_p95,0.4214705882352941,0.2667609473690389,0.15072004003450265,0.6777264254840242,0.07655783567577598,0.05737822525203201,0.44113837031647496,0.3275655947625628,0.006764705882352941,0.06647058823529411,0.023382352941176472,0.31691176470588234,missing_high_tail,target_higher,0.6633115250172124,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,hf_ratio,0.4100735294117647,0.1418219696501608,0.08759147813429485,0.8598839780876205,0.041250854421403776,0.021373545111963946,0.2078551075375283,0.21559990635968138,0.0013235294117647058,0.0007352941176470588,0.011911764705882353,0.03470588235294118,center_or_both_tails,target_higher,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,detail_instability,0.3563235294117647,1.1123475790674604,0.768335517043335,0.5924144128965245,0.4939781677934125,0.4517408096375753,1.7569641912558325,1.4771512680292744,0.012794117647058824,0.0175,0.031029411764705882,0.17544117647058824,missing_high_tail,target_higher,0.48185871058932994,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,ptp_p99_p01,0.33389705882352944,1.3402539010345933,0.9911325079202649,0.6035924356318386,0.7911232970505953,0.4079963603317737,2.0029873564913867,1.7390280581414699,0.0,0.001176470588235294,0.0,0.1673529411764706,missing_high_tail,target_higher,0.456356553740386,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
subtype_v3_mixture24_best,band_15_30,0.3151470588235294,0.24283120247031484,0.17065950886266384,0.8162264052393777,0.06564602927869385,0.02938052889407564,0.31591899131025813,0.324295697619016,0.0010294117647058824,0.000588235294117647,0.006764705882352941,0.031029411764705882,center_or_both_tails,target_higher,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_9ce1d6c1540d
