row,split,region,true,pred_raw,pred_badcal,prob_good,prob_medium,prob_bad,is_bad_core,is_bad_outlier,oos_01_99_count,oos_05_95_count,top_oos_01_99,top_oos_05_95,bucket,sameclass_synth_nn_dist47
26796,test,outlier_low_confidence,medium,medium,medium,0.1718506067991256,0.7954995632171631,0.0326498821377754,False,False,1,16,non_qrs_rms_ratio:high,pc2:high;qrs_prom_p90:low;fatal_or_score:low;non_qrs_rms_ratio:high;diff_abs_p95:low;band_30_45:low;sqi_pSQI:high;sqi_kSQI:low;sqi_basSQI:low;hjorth_mobility:low;hjorth_complexity:high;wavelet_e0:high,correct,3.32165
26798,test,outlier_low_confidence,medium,medium,medium,0.0996423214673996,0.8564568758010864,0.0439008399844169,False,False,5,20,ptp_p99_p01:low;amplitude_entropy:high;low_amp_ratio:low;sqi_kSQI:low;zero_crossing_rate:low,pc2:high;qrs_prom_p90:low;baseline_step:high;fatal_or_score:low;non_qrs_diff_p95:low;diff_abs_p95:low;ptp_p99_p01:low;amplitude_entropy:high;low_amp_ratio:low;sqi_kSQI:low;sqi_fSQI:high;sqi_basSQI:low,correct,1441.1924
26799,test,outlier_low_confidence,medium,good,good,0.8377534747123718,0.1491176337003708,0.0131289353594183,False,False,2,4,detector_agreement:low;sample_entropy_proxy:low,pc4:high;knn_label_purity:low;detector_agreement:low;sample_entropy_proxy:low,medium_to_good,2.4868844
26803,test,outlier_low_confidence,medium,medium,medium,0.3012858629226684,0.6608552932739258,0.0378588624298572,False,False,1,11,fatal_or_score:low,pc1:low;pc2:high;pc3:low;baseline_step:high;fatal_or_score:low;non_qrs_diff_p95:low;diff_abs_p95:low;band_30_45:low;sqi_pSQI:high;higuchi_fd_proxy:low;wavelet_e3:low,correct,1441.1289
26804,test,outlier_low_confidence,medium,medium,medium,0.2604605555534363,0.7183597087860107,0.0211796872317791,False,False,0,5,,knn_label_purity:low;detector_agreement:low;fatal_or_score:low;low_amp_ratio:low;higuchi_fd_proxy:low,correct,2.3574767
26805,test,outlier_low_confidence,medium,medium,medium,0.0936931744217872,0.8745023608207703,0.0318044945597648,False,False,1,6,low_amp_ratio:low,qrs_visibility:low;baseline_step:high;fatal_or_score:low;ptp_p99_p01:low;low_amp_ratio:low;zero_crossing_rate:low,correct,2.5609643
26806,test,outlier_low_confidence,medium,good,good,0.6749925017356873,0.0859872549772262,0.2390202432870865,False,False,9,17,pc1:low;flatline_ratio:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_pSQI:high;hjorth_activity:high;sample_entropy_proxy:low,pc1:low;pc4:high;pca_margin:low;qrs_prom_p90:low;flatline_ratio:high;contact_loss_win_ratio:high;band_15_30:low;band_30_45:low;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low,medium_to_good,5.2310333
26807,test,outlier_low_confidence,medium,bad,bad,0.0454836823046207,0.2705937325954437,0.6839226484298706,False,False,0,2,,fatal_or_score:low;sqi_kSQI:low,nonbad_to_bad,5.444608
26808,test,outlier_low_confidence,medium,medium,medium,0.436612606048584,0.5183764100074768,0.0450109615921974,False,False,2,24,diff_abs_p95:low;wavelet_e2:low,pc1:low;pc2:high;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;baseline_step:high;flatline_ratio:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low;band_30_45:low,correct,8646.907
26809,test,outlier_low_confidence,medium,good,good,0.4533770084381103,0.4097100496292114,0.136913001537323,False,False,1,2,sqi_pSQI:high,low_amp_ratio:low;sqi_pSQI:high,medium_to_good,3.7808938
26810,test,outlier_low_confidence,medium,medium,medium,0.132361426949501,0.8320143222808838,0.0356242842972278,False,False,0,9,,qrs_band_ratio:low;fatal_or_score:low;band_15_30:low;band_30_45:low;sqi_pSQI:high;hjorth_mobility:low;higuchi_fd_proxy:low;wavelet_e3:low;wavelet_e4:low,correct,4.2493377
26811,test,outlier_low_confidence,medium,good,good,0.5028107166290283,0.4816493690013885,0.0155399339273571,False,False,7,11,pc4:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;hjorth_activity:high;sample_entropy_proxy:low,pc4:high;qrs_prom_p90:high;non_qrs_rms_ratio:low;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low,medium_to_good,1.8601474
26812,test,outlier_low_confidence,medium,good,good,0.7964372038841248,0.1894736588001251,0.014089148491621,False,False,0,2,,pc4:high;knn_label_purity:low,medium_to_good,5.624036
26813,test,outlier_low_confidence,medium,good,good,0.7455223798751831,0.2407826036214828,0.0136949811130762,False,False,7,9,pc4:high;qrs_prom_p90:high;rms:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc4:high;knn_label_purity:low;qrs_prom_p90:high;non_qrs_rms_ratio:low;rms:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,medium_to_good,1.0457985
26815,test,outlier_low_confidence,medium,good,good,0.5154138803482056,0.432269424200058,0.0523166954517364,False,False,19,28,pc1:low;pc2:high;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;non_qrs_rms_ratio:high;diff_abs_p95:low;band_15_30:low;band_30_45:low;ptp_p99_p01:low;hjorth_mobility:low;hjorth_complexity:high,pc1:low;pc2:high;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;baseline_step:high;flatline_ratio:high;contact_loss_win_ratio:high;non_qrs_rms_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low,medium_to_good,8.751895
26816,test,outlier_low_confidence,medium,medium,medium,0.1042776703834533,0.8742563128471375,0.0214660875499248,False,False,0,5,,qrs_band_ratio:low;baseline_step:high;fatal_or_score:low;band_15_30:low;band_30_45:low,correct,1.9848006
26817,test,outlier_low_confidence,medium,good,good,0.5945765376091003,0.3745998740196228,0.0308235734701156,False,False,4,26,band_15_30:low;band_30_45:low;higuchi_fd_proxy:low;wavelet_e4:low,pc1:low;pc2:high;pc3:low;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;baseline_step:high;flatline_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low;band_30_45:low,medium_to_good,1441.1929
26819,test,outlier_low_confidence,medium,medium,medium,0.1462515145540237,0.8316413760185242,0.022107059136033,False,False,0,4,,qrs_band_ratio:low;band_15_30:low;band_30_45:low;sqi_basSQI:low,correct,3.5874445
26820,test,outlier_low_confidence,medium,good,good,0.5315936803817749,0.4212405383586883,0.0471657551825046,False,False,20,27,pc1:low;pc2:high;qrs_visibility:low;qrs_band_ratio:low;baseline_step:high;diff_abs_p95:low;band_15_30:low;band_30_45:low;sqi_fSQI:high;sqi_basSQI:low;hjorth_mobility:low;hjorth_complexity:high,pc1:low;pc2:high;pc3:low;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;baseline_step:high;flatline_ratio:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low,medium_to_good,4.6473365
26821,test,outlier_low_confidence,medium,good,good,0.8681274652481079,0.1172038838267326,0.0146686434745788,False,False,1,7,fatal_or_score:low,pc1:low;pc4:high;fatal_or_score:low;contact_loss_win_ratio:high;low_amp_ratio:low;zero_crossing_rate:low;higuchi_fd_proxy:low,medium_to_good,1441.1082
26822,test,outlier_low_confidence,medium,medium,medium,0.1248575001955032,0.7503172755241394,0.1248252242803573,False,False,9,19,qrs_prom_p90:low;ptp_p99_p01:low;sqi_kSQI:low;hjorth_mobility:low;hjorth_complexity:high;zero_crossing_rate:low;wavelet_e0:high;wavelet_e1:low;wavelet_e2:low,pc2:high;qrs_prom_p90:low;flatline_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;mean_abs:high;ptp_p99_p01:low;amplitude_entropy:high;sqi_kSQI:low;sqi_fSQI:high;sqi_basSQI:low;hjorth_mobility:low,correct,11.517537
26823,test,outlier_low_confidence,medium,bad,bad,0.0142588568851351,0.0940629914402961,0.8916780948638916,False,False,12,25,pc2:high;qrs_visibility:low;qrs_prom_p90:low;band_15_30:low;ptp_p99_p01:low;hjorth_mobility:low;hjorth_complexity:high;wavelet_e0:high;wavelet_e1:low;wavelet_e2:low;wavelet_e3:low;wavelet_e4:low,pc1:low;pc2:high;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;fatal_or_score:low;contact_loss_win_ratio:high;non_qrs_rms_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low;band_30_45:low,nonbad_to_bad,4323.438
26824,test,outlier_low_confidence,medium,medium,medium,0.1302154064178466,0.8271180391311646,0.0426665619015693,False,False,0,13,,knn_label_purity:low;qrs_visibility:low;diff_abs_p95:low;low_amp_ratio:low;sqi_kSQI:low;hjorth_mobility:low;hjorth_complexity:high;zero_crossing_rate:low;wavelet_e0:high;wavelet_e1:low;wavelet_e2:low;wavelet_e3:low,correct,3.9372232
26826,test,outlier_low_confidence,medium,medium,medium,0.0635894909501075,0.906983196735382,0.0294272545725107,False,False,0,16,,pc2:high;qrs_visibility:low;qrs_prom_p90:low;fatal_or_score:low;diff_abs_p95:low;std:low;ptp_p99_p01:low;sqi_sSQI:low;hjorth_activity:low;hjorth_mobility:low;hjorth_complexity:high;wavelet_e0:high,correct,3.3963943
26827,test,outlier_low_confidence,medium,good,good,0.5869137644767761,0.3959391117095947,0.0171471163630485,False,False,3,10,rms:low;std:low;hjorth_activity:low,baseline_step:high;diff_abs_p95:low;band_30_45:low;rms:low;std:low;mean_abs:low;sqi_pSQI:high;sqi_sSQI:low;hjorth_activity:low;higuchi_fd_proxy:low,medium_to_good,2.8222995
26828,test,outlier_low_confidence,medium,medium,medium,0.1556824594736099,0.7736377120018005,0.0706797689199447,False,False,5,24,ptp_p99_p01:low;amplitude_entropy:high;low_amp_ratio:low;sqi_kSQI:low;zero_crossing_rate:low,pc1:low;pc2:high;qrs_band_ratio:low;qrs_prom_p90:low;flatline_ratio:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low;band_30_45:low;mean_abs:high;ptp_p99_p01:low,correct,6.8905416
26829,test,outlier_low_confidence,medium,medium,medium,0.0651162788271904,0.9021673202514648,0.032716441899538,False,False,2,6,non_qrs_rms_ratio:high;sqi_kSQI:low,non_qrs_rms_ratio:high;non_qrs_diff_p95:low;ptp_p99_p01:low;amplitude_entropy:high;low_amp_ratio:low;sqi_kSQI:low,correct,3.2316337
26831,test,outlier_low_confidence,medium,medium,medium,0.0718458369374275,0.8676605224609375,0.0604935958981514,False,False,1,17,sqi_kSQI:low,pc2:high;qrs_visibility:low;qrs_band_ratio:low;baseline_step:high;fatal_or_score:low;band_15_30:low;band_30_45:low;mean_abs:high;ptp_p99_p01:low;low_amp_ratio:low;sqi_kSQI:low;sqi_basSQI:low,correct,5.3148203
26833,test,outlier_low_confidence,medium,medium,medium,0.4542625546455383,0.5272732973098755,0.0184641294181346,False,False,6,10,rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc2:low;pca_margin:low;qrs_prom_p90:high;non_qrs_rms_ratio:low;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,1.4499598
26834,test,outlier_low_confidence,medium,bad,bad,0.0360013283789157,0.0913944318890571,0.872604250907898,False,False,3,24,diff_abs_p95:low;ptp_p99_p01:low;sample_entropy_proxy:low,pc2:high;pc3:low;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;flatline_ratio:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low;band_30_45:low;ptp_p99_p01:low,nonbad_to_bad,5764.6064
26835,test,outlier_low_confidence,medium,medium,medium,0.1200354918837547,0.8327251076698303,0.0472394227981567,False,False,1,18,amplitude_entropy:high,pc2:high;qrs_band_ratio:low;baseline_step:high;band_15_30:low;band_30_45:low;ptp_p99_p01:low;amplitude_entropy:high;low_amp_ratio:low;sqi_kSQI:low;sqi_basSQI:low;hjorth_mobility:low;hjorth_complexity:high,correct,5.0199018
26836,test,outlier_low_confidence,medium,medium,medium,0.3209964632987976,0.6574310660362244,0.0215724781155586,False,False,3,15,rms:low;std:low;hjorth_activity:low,pc2:high;baseline_step:high;fatal_or_score:low;non_qrs_diff_p95:low;band_15_30:low;band_30_45:low;rms:low;std:low;mean_abs:low;sqi_pSQI:high;sqi_sSQI:low;sqi_basSQI:low,correct,5.1702256
26837,test,outlier_low_confidence,medium,medium,medium,0.3578657805919647,0.5965608358383179,0.0455733984708786,False,False,0,16,,pc2:high;pc3:low;qrs_band_ratio:low;fatal_or_score:low;band_15_30:low;band_30_45:low;ptp_p99_p01:low;sqi_basSQI:low;hjorth_mobility:low;hjorth_complexity:high;higuchi_fd_proxy:low;wavelet_e0:high,correct,1441.238
26838,test,outlier_low_confidence,medium,medium,medium,0.1554211676120758,0.7548055052757263,0.0897732749581337,False,False,10,24,pc2:high;low_amp_ratio:low;sqi_basSQI:low;hjorth_mobility:low;hjorth_complexity:high;zero_crossing_rate:low;wavelet_e0:high;wavelet_e1:low;wavelet_e2:low;wavelet_e3:low,pc1:low;pc2:high;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;fatal_or_score:low;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low;band_30_45:low;ptp_p99_p01:low,correct,12.062825
26839,test,outlier_low_confidence,medium,good,good,0.5594184994697571,0.064455896615982,0.3761256039142608,False,False,1,3,pc4:high,pc4:high;knn_label_purity:low;sample_entropy_proxy:low,medium_to_good,2.6233423
26840,test,outlier_low_confidence,medium,good,good,0.9025561809539796,0.0868233293294906,0.0106205213814973,False,False,0,5,,pc4:high;knn_label_purity:low;sqi_pSQI:high;diff_zero_crossing_rate:low;higuchi_fd_proxy:low,medium_to_good,1.9247887
26841,test,outlier_low_confidence,medium,medium,medium,0.2917658686637878,0.682176947593689,0.0260571595281362,False,False,0,8,,knn_label_purity:low;fatal_or_score:low;band_15_30:low;band_30_45:low;low_amp_ratio:low;sqi_pSQI:high;sqi_kSQI:low;higuchi_fd_proxy:low,correct,3.2077477
26842,test,outlier_low_confidence,medium,medium,medium,0.446134090423584,0.473220944404602,0.0806449502706527,False,False,0,21,,pc1:low;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;detector_agreement:low;fatal_or_score:low;contact_loss_win_ratio:high;diff_abs_p95:low;band_15_30:low;band_30_45:low;sqi_kSQI:low;hjorth_mobility:low,correct,1441.2001
26843,test,outlier_low_confidence,medium,medium,medium,0.3144168257713318,0.6620756983757019,0.0235074199736118,False,False,0,11,,knn_label_purity:low;qrs_band_ratio:low;detector_agreement:low;fatal_or_score:low;diff_abs_p95:low;band_15_30:low;band_30_45:low;ptp_p99_p01:low;low_amp_ratio:low;sqi_pSQI:high;higuchi_fd_proxy:low,correct,3.0040052
26844,test,outlier_low_confidence,medium,medium,medium,0.1029108390212059,0.827251672744751,0.0698375329375267,False,False,16,25,pc2:high;qrs_visibility:low;qrs_band_ratio:low;diff_abs_p95:low;band_15_30:low;band_30_45:low;ptp_p99_p01:low;sqi_basSQI:low;hjorth_mobility:low;hjorth_complexity:high;zero_crossing_rate:low;wavelet_e0:high,pc1:low;pc2:high;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;detector_agreement:low;baseline_step:high;fatal_or_score:low;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low,correct,2882.343
26845,test,outlier_low_confidence,medium,good,good,0.9399836659431458,0.0519059970974922,0.0081103546544909,False,False,1,6,sample_entropy_proxy:low,pc4:high;knn_label_purity:low;qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,medium_to_good,1.460625
26846,test,outlier_low_confidence,medium,medium,medium,0.2781422734260559,0.7008233070373535,0.0210343953222036,False,False,0,4,,contact_loss_win_ratio:high;low_amp_ratio:low;sqi_pSQI:high;higuchi_fd_proxy:low,correct,6.7165375
26847,test,outlier_low_confidence,medium,medium,medium,0.1378369182348251,0.7444166541099548,0.1177464202046394,False,False,9,26,flatline_ratio:high;ptp_p99_p01:low;sqi_kSQI:low;hjorth_mobility:low;hjorth_complexity:high;zero_crossing_rate:low;wavelet_e0:high;wavelet_e1:low;wavelet_e2:low,pc1:low;pc2:high;pc3:low;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;flatline_ratio:high;contact_loss_win_ratio:high;diff_abs_p95:low;band_15_30:low;band_30_45:low;mean_abs:high,correct,3.9787076
26848,test,outlier_low_confidence,medium,medium,medium,0.4382084012031555,0.543231725692749,0.0185598749667406,False,False,10,11,pc4:high;qrs_prom_p90:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low,pc4:high;qrs_prom_p90:high;non_qrs_rms_ratio:low;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low,correct,1.262157
26850,test,outlier_low_confidence,medium,good,good,0.4751745462417602,0.4549240469932556,0.0699013695120811,False,False,20,27,pc1:low;pc2:high;qrs_visibility:low;qrs_band_ratio:low;baseline_step:high;flatline_ratio:high;diff_abs_p95:low;band_15_30:low;band_30_45:low;sqi_fSQI:high;sqi_basSQI:low;hjorth_mobility:low,pc1:low;pc2:high;pc3:low;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;baseline_step:high;flatline_ratio:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low,medium_to_good,4.323146
26851,test,outlier_low_confidence,medium,medium,medium,0.153025284409523,0.7823471426963806,0.0646275952458381,False,False,10,24,qrs_visibility:low;qrs_band_ratio:low;band_15_30:low;band_30_45:low;ptp_p99_p01:low;amplitude_entropy:high;low_amp_ratio:low;sqi_kSQI:low;sqi_basSQI:low;zero_crossing_rate:low,pc2:high;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;baseline_step:high;diff_abs_p95:low;band_15_30:low;band_30_45:low;ptp_p99_p01:low;amplitude_entropy:high;low_amp_ratio:low;sqi_pSQI:high,correct,4.3751993
26852,test,outlier_low_confidence,medium,medium,medium,0.293515682220459,0.6840448975563049,0.0224394109100103,False,False,0,5,,knn_label_purity:low;baseline_step:high;fatal_or_score:low;diff_abs_p95:low;sample_entropy_proxy:low,correct,3.5396776
26853,test,outlier_low_confidence,medium,good,good,0.7347739934921265,0.2485290020704269,0.0166970361024141,False,False,0,1,,knn_label_purity:low,medium_to_good,3.1697068
26854,test,outlier_low_confidence,medium,medium,medium,0.229926198720932,0.7035706639289856,0.0665031969547271,False,False,14,26,pc2:high;qrs_visibility:low;qrs_band_ratio:low;band_15_30:low;band_30_45:low;rms:low;std:low;hjorth_activity:low;hjorth_mobility:low;hjorth_complexity:high;wavelet_e0:high;wavelet_e2:low,pc1:low;pc2:high;pc3:low;qrs_visibility:low;qrs_band_ratio:low;baseline_step:high;flatline_ratio:high;contact_loss_win_ratio:high;diff_abs_p95:low;band_15_30:low;band_30_45:low;rms:low,correct,1441.1848
26855,test,outlier_low_confidence,medium,medium,medium,0.0888043716549873,0.8199710249900818,0.0912246033549308,False,False,2,13,mean_abs:high;zero_crossing_rate:low,qrs_prom_p90:low;fatal_or_score:low;mean_abs:high;low_amp_ratio:low;sqi_kSQI:low;hjorth_mobility:low;hjorth_complexity:high;zero_crossing_rate:low;wavelet_e0:high;wavelet_e1:low;wavelet_e2:low;wavelet_e3:low,correct,7.4838824
26857,test,outlier_low_confidence,medium,bad,bad,0.0203176233917474,0.1061624139547348,0.8735199570655823,False,False,6,23,pc2:high;band_15_30:low;sqi_basSQI:low;hjorth_complexity:high;zero_crossing_rate:low;wavelet_e4:low,pc1:low;pc2:high;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;flatline_ratio:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low;band_30_45:low;sqi_sSQI:low,nonbad_to_bad,4323.425
26859,test,outlier_low_confidence,medium,medium,medium,0.1087310761213302,0.8372723460197449,0.0539965629577636,False,False,5,21,ptp_p99_p01:low;hjorth_mobility:low;hjorth_complexity:high;wavelet_e0:high;wavelet_e4:low,pc1:low;pc2:high;pc3:low;qrs_prom_p90:low;flatline_ratio:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;ptp_p99_p01:low;sqi_sSQI:low;sqi_kSQI:low;sqi_fSQI:high,correct,5764.6006
26860,test,outlier_low_confidence,medium,bad,bad,0.017624944448471,0.2868984937667846,0.6954765915870667,False,False,0,8,,knn_label_purity:low;qrs_visibility:low;qrs_band_ratio:low;fatal_or_score:low;band_15_30:low;low_amp_ratio:low;sqi_basSQI:low;hjorth_complexity:high,nonbad_to_bad,6.8661065
26861,test,outlier_low_confidence,medium,medium,medium,0.4053042531013489,0.5143706202507019,0.0803251191973686,False,False,21,28,pc1:low;pc2:high;qrs_visibility:low;qrs_band_ratio:low;baseline_step:high;flatline_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low;band_30_45:low;sqi_fSQI:high;sqi_basSQI:low,pc1:low;pc2:high;pc3:low;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;baseline_step:high;flatline_ratio:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low,correct,4.0081296
26862,test,outlier_low_confidence,medium,bad,bad,0.0764629915356636,0.3039048612117767,0.6196321845054626,False,False,6,21,qrs_visibility:low;baseline_step:high;band_15_30:low;rms:low;std:low;hjorth_activity:low,pc2:high;qrs_visibility:low;qrs_band_ratio:low;detector_agreement:low;baseline_step:high;flatline_ratio:high;diff_abs_p95:low;band_15_30:low;rms:low;std:low;mean_abs:low;sqi_sSQI:low,nonbad_to_bad,382.30212
26863,test,outlier_low_confidence,medium,good,good,0.9228227138519288,0.058327816426754,0.0188495274633169,False,False,0,6,,pc4:high;knn_label_purity:low;detector_agreement:low;band_15_30:low;band_30_45:low;higuchi_fd_proxy:low,medium_to_good,2.7825425
26864,test,outlier_low_confidence,medium,medium,medium,0.3398508429527282,0.5873965620994568,0.0727525502443313,False,False,17,30,pc1:low;pc2:high;baseline_step:high;flatline_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;ptp_p99_p01:low;sqi_basSQI:low;hjorth_mobility:low;hjorth_complexity:high;zero_crossing_rate:low;higuchi_fd_proxy:low,pc1:low;pc2:high;pc3:low;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;baseline_step:high;flatline_ratio:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low,correct,3.5503592
26866,test,outlier_low_confidence,medium,good,good,0.5216725468635559,0.4530884921550751,0.0252389907836914,False,False,0,6,,pc4:high;knn_label_purity:low;detector_agreement:low;sqi_pSQI:high;diff_zero_crossing_rate:low;higuchi_fd_proxy:low,medium_to_good,2.0722647
26867,test,outlier_low_confidence,medium,medium,medium,0.2732070386409759,0.7050271034240723,0.0217658448964357,False,False,0,2,,fatal_or_score:low;band_30_45:low,correct,2.3999414
26868,test,outlier_low_confidence,medium,good,good,0.4729301035404205,0.0571140982210636,0.4699557721614837,False,False,0,5,,pc4:high;fatal_or_score:low;contact_loss_win_ratio:high;sqi_pSQI:high;higuchi_fd_proxy:low,medium_to_good,5764.5986
26870,test,outlier_low_confidence,medium,bad,bad,0.0783600211143493,0.0933633521199226,0.8282765746116638,False,False,2,18,baseline_step:high;sample_entropy_proxy:low,pc1:low;pc2:high;qrs_band_ratio:low;baseline_step:high;flatline_ratio:high;contact_loss_win_ratio:high;diff_abs_p95:low;band_15_30:low;band_30_45:low;ptp_p99_p01:low;sqi_pSQI:high;sqi_sSQI:low,nonbad_to_bad,5764.6074
26871,test,outlier_low_confidence,medium,medium,medium,0.3642120361328125,0.6118403077125549,0.0239476691931486,False,False,3,7,rms:low;std:low;hjorth_activity:low,qrs_band_ratio:low;fatal_or_score:low;band_15_30:low;band_30_45:low;rms:low;std:low;hjorth_activity:low,correct,3.5840514
26872,test,outlier_low_confidence,medium,bad,bad,0.3535516560077667,0.0277291648089885,0.6187191009521484,False,False,4,11,pc1:low;flatline_ratio:high;sqi_fSQI:high;sample_entropy_proxy:low,pc1:low;pc3:low;pc4:high;pca_margin:low;flatline_ratio:high;contact_loss_win_ratio:high;mean_abs:low;sqi_fSQI:high;zero_crossing_rate:low;diff_zero_crossing_rate:low;sample_entropy_proxy:low,nonbad_to_bad,6.2445498
26873,test,outlier_low_confidence,medium,good,good,0.6912422776222229,0.289009541273117,0.019748143851757,False,False,0,8,,knn_label_purity:low;detector_agreement:low;non_qrs_diff_p95:low;band_30_45:low;sqi_pSQI:high;zero_crossing_rate:low;diff_zero_crossing_rate:low;higuchi_fd_proxy:low,medium_to_good,2.7884932
26875,test,outlier_low_confidence,medium,good,good,0.5195001363754272,0.4323920607566833,0.0481077954173088,False,False,23,32,pc1:low;pc2:high;qrs_band_ratio:low;qrs_prom_p90:low;baseline_step:high;flatline_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low;band_30_45:low;std:low;mean_abs:low,pc1:low;pc2:high;pc3:low;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;baseline_step:high;flatline_ratio:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low,medium_to_good,2.9085786
26876,test,outlier_low_confidence,medium,good,good,0.6650769710540771,0.3185255229473114,0.0163974594324827,False,False,0,2,,knn_label_purity:low;sqi_pSQI:high,medium_to_good,1.4574668
26878,test,outlier_low_confidence,medium,medium,medium,0.4436827898025512,0.4800308346748352,0.0762863978743553,False,False,19,28,pc1:low;pc2:high;qrs_visibility:low;qrs_band_ratio:low;flatline_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low;band_30_45:low;sqi_basSQI:low;hjorth_mobility:low;hjorth_complexity:high,pc1:low;pc2:high;pc3:low;qrs_visibility:low;qrs_band_ratio:low;qrs_prom_p90:low;baseline_step:high;flatline_ratio:high;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low,correct,3.6235232
26879,test,outlier_low_confidence,medium,medium,medium,0.4106754660606384,0.5614930391311646,0.0278315097093582,False,False,0,8,,knn_label_purity:low;fatal_or_score:low;diff_abs_p95:low;sqi_pSQI:high;hjorth_mobility:low;higuchi_fd_proxy:low;wavelet_e3:low;wavelet_e4:low,correct,2.991122
26881,test,outlier_low_confidence,medium,good,good,0.5486053228378296,0.4297654032707214,0.0216292850673198,False,False,0,4,,knn_label_purity:low;fatal_or_score:low;diff_abs_p95:low;ptp_p99_p01:low,medium_to_good,2.787648
26882,test,outlier_low_confidence,medium,good,good,0.7313039898872375,0.2482412606477737,0.0204548127949237,False,False,4,26,baseline_step:high;rms:low;std:low;hjorth_activity:low,pc1:low;pc2:high;pc3:low;qrs_visibility:low;qrs_band_ratio:low;baseline_step:high;fatal_or_score:low;contact_loss_win_ratio:high;non_qrs_diff_p95:low;diff_abs_p95:low;band_15_30:low;band_30_45:low,medium_to_good,4323.486
