bucket,true,feature,n,bucket_median,correct_sameclass_median,synthetic_train_median,delta_vs_synth_iqr,delta_vs_correct_iqr,oos_01_99_rate,oos_05_95_rate,below_q01_rate,above_q99_rate,below_q05_rate,above_q95_rate
medium_to_bad,medium,boundary_confidence,176,0.13528760506837284,0.5803799711454021,0.5913528800010681,-1.4208888478450823,-1.386702329646043,0.13068181818181818,0.2784090909090909,0.13068181818181818,0.0,0.2784090909090909,0.0
medium_to_bad,medium,region_confidence,176,0.033821901267093155,0.48782012294567806,0.5173458456993103,-0.9114522835227891,-0.8557957069740109,0.13068181818181818,0.2784090909090909,0.13068181818181818,0.0,0.2784090909090909,0.0
medium_to_bad,medium,knn_label_purity,176,0.2,0.8666666666666667,0.8333333134651184,-1.3571428954601312,-1.4285715137209263,0.0,0.2897727272727273,0.0,0.0,0.2897727272727273,0.0
medium_to_bad,medium,qrs_visibility,176,0.0088100970881293,0.0694449585744244,0.27025142312049866,-0.8075489421304819,-0.18729104152196432,0.2897727272727273,0.6590909090909091,0.2897727272727273,0.0,0.6590909090909091,0.0
medium_to_bad,medium,qrs_band_ratio,176,0.054778110229316695,0.37920291347787594,0.5554560422897339,-2.239194563333375,-1.4509332429634874,0.1875,0.6931818181818182,0.1875,0.0,0.6931818181818182,0.0
medium_to_bad,medium,qrs_prom_p90,176,1.7966307229970284,5.7434605398199245,5.243204116821289,-1.4258433110481505,-1.6327987978570437,0.2727272727272727,0.5965909090909091,0.2727272727272727,0.0,0.5965909090909091,0.0
medium_to_bad,medium,template_corr,176,0.3516564141873141,0.4812654835163517,0.5705150961875916,-1.1989996735893969,-0.7100528541954053,0.0,0.03409090909090909,0.0,0.0,0.03409090909090909,0.0
medium_to_bad,medium,detector_agreement,176,0.2325672450543258,0.2612038749637414,0.32735317945480347,-0.49512188175926986,-0.14958571836289458,0.028409090909090908,0.17045454545454544,0.028409090909090908,0.0,0.17045454545454544,0.0
medium_to_bad,medium,baseline_step,176,1.6606260249532814,0.9752239182378328,0.5465766191482544,1.6549942272775209,1.0182102553685508,0.08522727272727272,0.32954545454545453,0.0,0.08522727272727272,0.0,0.32954545454545453
medium_to_bad,medium,flatline_ratio,176,0.4955964771817454,0.1112890312249799,0.10888710618019104,4.644231083182245,4.615384885523286,0.3352272727272727,0.5909090909090909,0.0,0.3352272727272727,0.0,0.5909090909090909
medium_to_bad,medium,fatal_or_score,176,1.0,1.0,1.0,0.0,0.0,0.005681818181818182,0.1875,0.005681818181818182,0.0,0.1875,0.0
medium_to_bad,medium,contact_loss_win_ratio,176,0.0,0.0,0.0,0.0,0.0,0.2897727272727273,0.4034090909090909,0.0,0.2897727272727273,0.0,0.4034090909090909
medium_to_bad,medium,non_qrs_rms_ratio,176,0.7554988683135666,0.5339657108393618,0.4623417258262634,0.8297963624335077,0.627060990807912,0.08522727272727272,0.1590909090909091,0.0,0.08522727272727272,0.0,0.1590909090909091
medium_to_bad,medium,non_qrs_diff_p95,176,0.01568735241889945,0.08666809410788115,0.08583036810159683,-0.983388456610479,-0.9951331766850909,0.17613636363636365,0.48863636363636365,0.17613636363636365,0.0,0.48863636363636365,0.0
medium_to_bad,medium,diff_abs_p95,176,0.027201831340789698,0.1395367417484518,0.2686055302619934,-1.135072226441484,-0.5281950418876948,0.1534090909090909,0.5454545454545454,0.1534090909090909,0.0,0.5454545454545454,0.0
medium_to_bad,medium,band_15_30,176,0.014307972930321999,0.18145446476072202,0.2326350212097168,-2.107363721413918,-1.6133523345867369,0.21022727272727273,0.7045454545454546,0.21022727272727273,0.0,0.7045454545454546,0.0
medium_to_bad,medium,band_30_45,176,0.0033080500769544,0.032241375428965505,0.01731078140437603,-1.018580401755081,-2.104654975665274,0.10795454545454546,0.5056818181818182,0.10227272727272728,0.005681818181818182,0.5,0.005681818181818182
medium_to_bad,medium,rms,176,0.1762471109820264,0.20716627626476442,0.22062449157238007,-0.3613710329785937,-0.251778959199941,0.07386363636363637,0.11363636363636363,0.0625,0.011363636363636364,0.10227272727272728,0.011363636363636364
medium_to_bad,medium,std,176,0.16988727645694413,0.2037917724867247,0.21652567386627197,-0.3950059599440371,-0.2871556216462902,0.07386363636363637,0.13636363636363635,0.0625,0.011363636363636364,0.125,0.011363636363636364
medium_to_bad,medium,mean_abs,176,0.12744613561364815,0.13317216991075545,0.13345737755298615,-0.2786848573688473,-0.26546245642447275,0.08522727272727272,0.17613636363636365,0.05113636363636364,0.03409090909090909,0.10795454545454546,0.06818181818181818
medium_to_bad,medium,ptp_p99_p01,176,0.6930700786411762,1.2309853545576332,1.3185127973556519,-0.6572036330316429,-0.5652314161113473,0.18181818181818182,0.3977272727272727,0.18181818181818182,0.0,0.3977272727272727,0.0
medium_to_bad,medium,amplitude_entropy,176,0.8334411073881287,0.7335343393579508,0.7128980159759521,0.7386897760346233,0.6122300932884517,0.07954545454545454,0.1875,0.017045454545454544,0.0625,0.022727272727272728,0.16477272727272727
medium_to_bad,medium,low_amp_ratio,176,0.1448,0.1632,0.19439999759197235,-0.3827160208749625,-0.14197530495926958,0.05113636363636364,0.1590909090909091,0.045454545454545456,0.005681818181818182,0.13068181818181818,0.028409090909090908
medium_to_bad,medium,sqi_iSQI,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium_to_bad,medium,sqi_bSQI,176,0.1111111111110987,0.8749999999998906,0.8999999761581421,-7.88888676961326,-7.638887067635318,0.0,0.0,0.0,0.0,0.0,0.0
medium_to_bad,medium,sqi_pSQI,176,0.7223338284814721,0.5860953954213204,0.6305339932441711,1.51356221458475,2.246249613858699,0.13068181818181818,0.4034090909090909,0.0,0.13068181818181818,0.0,0.4034090909090909
medium_to_bad,medium,sqi_sSQI,176,-0.5932792784798873,2.304227722456199,2.5471765995025635,-0.9713919779088642,-0.896244101494049,0.11931818181818182,0.45454545454545453,0.11931818181818182,0.0,0.45454545454545453,0.0
medium_to_bad,medium,sqi_kSQI,176,3.7176018021191455,13.534189464062175,13.406420707702637,-0.6479993841601837,-0.6565447059628422,0.10795454545454546,0.36363636363636365,0.07954545454545454,0.028409090909090908,0.30113636363636365,0.0625
medium_to_bad,medium,sqi_fSQI,176,0.021617293835068,0.0032025620496397,0.0032025619875639677,4.599999904013227,4.5999998885067095,0.2159090909090909,0.5681818181818182,0.0,0.2159090909090909,0.0,0.5681818181818182
medium_to_bad,medium,sqi_basSQI,176,0.3316504212693183,0.8190027356852825,0.9576284885406494,-5.53445129654561,-4.308821330036823,0.21022727272727273,0.5909090909090909,0.21022727272727273,0.0,0.5909090909090909,0.0
medium_to_bad,medium,hjorth_activity,176,0.0288616938043997,0.04153109250836675,0.04688337445259094,-0.32998689100814704,-0.2319836629490123,0.07386363636363637,0.13636363636363635,0.0625,0.011363636363636364,0.125,0.011363636363636364
medium_to_bad,medium,hjorth_mobility,176,0.1197150625182479,0.5499242278741501,0.612966775894165,-2.456764991809295,-2.142765626434579,0.19886363636363635,0.5795454545454546,0.19886363636363635,0.0,0.5795454545454546,0.0
medium_to_bad,medium,hjorth_complexity,176,9.854553037989112,2.18346255561117,1.7644916772842407,11.359008935799734,10.770744676906547,0.2784090909090909,0.6363636363636364,0.0,0.2784090909090909,0.0,0.6363636363636364
medium_to_bad,medium,zero_crossing_rate,176,0.0192153722978382,0.0872698158526821,0.1032826229929924,-1.1538461934734214,-0.9340660006767031,0.1875,0.4943181818181818,0.1875,0.0,0.4943181818181818,0.0
medium_to_bad,medium,diff_zero_crossing_rate,176,0.32251602564102555,0.4911858974358974,0.4655448794364929,-1.1226414886108869,-1.3238992757809764,0.08522727272727272,0.3181818181818182,0.07954545454545454,0.005681818181818182,0.3125,0.005681818181818182
medium_to_bad,medium,sample_entropy_proxy,176,0.3612921366647228,0.48976902096789277,0.4671575725078583,-0.736646963632913,-0.8939849533060228,0.24431818181818182,0.3693181818181818,0.24431818181818182,0.0,0.3693181818181818,0.0
medium_to_bad,medium,higuchi_fd_proxy,176,1.2995240103791623,1.5255664024083742,1.422916293144226,-1.0415900538674627,-1.9080894040862852,0.09659090909090909,0.3693181818181818,0.09659090909090909,0.0,0.3693181818181818,0.0
medium_to_bad,medium,wavelet_e0,176,0.9814221256960824,0.6912415508910017,0.444206565618515,1.4124960932143278,0.7629692039815135,0.2784090909090909,0.5795454545454546,0.0,0.2784090909090909,0.0,0.5795454545454546
medium_to_bad,medium,wavelet_e1,176,0.011859621201628201,0.15601265008340603,0.24453279376029968,-0.955924261763154,-0.5922443752297581,0.26136363636363635,0.5511363636363636,0.26136363636363635,0.0,0.5511363636363636,0.0
medium_to_bad,medium,wavelet_e2,176,0.0038493459209722,0.09685655403315854,0.1827104389667511,-1.1864749708149027,-0.6169632682622485,0.2840909090909091,0.6022727272727273,0.2840909090909091,0.0,0.6022727272727273,0.0
medium_to_bad,medium,wavelet_e3,176,0.0011243792701075002,0.0399385321779444,0.06286826729774475,-1.1283015071225428,-0.7092858681655178,0.2784090909090909,0.6534090909090909,0.2784090909090909,0.0,0.6534090909090909,0.0
medium_to_bad,medium,wavelet_e4,176,0.0001935635383775,0.0058173158233351,0.005966918542981148,-1.0043600845572427,-0.9783344893818403,0.23863636363636365,0.5284090909090909,0.23863636363636365,0.0,0.5284090909090909,0.0
bad_to_good,bad,pc1,102,-4.865995149458696,-1.6233878695739885,10.44162368774414,-62.62063021614711,-13.264905114853972,0.8823529411764706,1.0,0.8823529411764706,0.0,1.0,0.0
bad_to_good,bad,pc2,102,11.223235465207773,7.207244688601762,-0.035959575325250626,74.10576201482627,26.432445274596937,1.0,1.0,0.0,1.0,0.0,1.0
bad_to_good,bad,pc3,102,-1.221423745344454,-0.2031787985254908,-1.1366291046142578,-0.24576057204046767,-2.9511825093260797,0.4215686274509804,0.6862745098039216,0.30392156862745096,0.11764705882352941,0.3627450980392157,0.3235294117647059
bad_to_good,bad,pc4,102,1.07815187059358,-0.9155556582784798,0.6115561127662659,1.645424932687672,7.030702747424715,0.5882352941176471,0.7254901960784313,0.049019607843137254,0.5392156862745098,0.17647058823529413,0.5490196078431373
bad_to_good,bad,pca_margin,102,-6.735502115138901,-4.43856804144248,11.057692527770996,-58.22241007913462,-7.515965527684443,1.0,1.0,1.0,0.0,1.0,0.0
bad_to_good,bad,boundary_confidence,102,0.0183869441816461,0.0304351939451277,0.8439167737960815,-2.308151171709651,-0.03368646511734033,1.0,1.0,1.0,0.0,1.0,0.0
bad_to_good,bad,region_confidence,102,0.0045967360454115,0.0076087984862819,0.8432828783988953,-2.3301122522944384,-0.008368379115521294,1.0,1.0,1.0,0.0,1.0,0.0
bad_to_good,bad,knn_label_purity,102,0.0,0.0,1.0,-1000000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
bad_to_good,bad,qrs_visibility,102,0.04153149457525445,0.0940165824107512,0.24854418635368347,-14.200552774593975,-3.600345724139967,1.0,1.0,1.0,0.0,1.0,0.0
bad_to_good,bad,qrs_band_ratio,102,0.15912320941710967,0.2929698939591819,0.8101685047149658,-36.92399695417908,-7.591107113518707,1.0,1.0,1.0,0.0,1.0,0.0
bad_to_good,bad,qrs_prom_p90,102,3.8239812561262734,3.011602023956955,2.736016035079956,3.133017265293851,2.3394113259474136,0.11764705882352941,0.6764705882352942,0.0784313725490196,0.0392156862745098,0.08823529411764706,0.5882352941176471
bad_to_good,bad,template_corr,102,0.3174563759257044,0.2151474730470384,0.1529553085565567,1.8444748329566332,1.1471426876741098,0.00980392156862745,0.4117647058823529,0.0,0.00980392156862745,0.0,0.4117647058823529
bad_to_good,bad,detector_agreement,102,0.275887238151612,0.3704152082810796,0.44499441981315613,-1.6026715340569544,-0.895865482531042,0.7745098039215687,0.8529411764705882,0.7745098039215687,0.0,0.8529411764705882,0.0
bad_to_good,bad,baseline_step,102,1.2468871892642133,0.984779251130205,0.027290983125567436,91.11513795716694,19.58189179545036,1.0,1.0,0.0,1.0,0.0,1.0
bad_to_good,bad,flatline_ratio,102,0.44555644515612486,0.2682145716573259,0.007205764763057232,136.87501255680513,55.375005099180726,1.0,1.0,0.0,1.0,0.0,1.0
bad_to_good,bad,fatal_or_score,102,0.8956765412329863,1.0,1.0,-104323.45876701365,-104323.45876701365,0.6176470588235294,0.6176470588235294,0.6176470588235294,0.0,0.6176470588235294,0.0
bad_to_good,bad,contact_loss_win_ratio,102,0.0,0.0,0.0,0.0,0.0,0.3431372549019608,0.3431372549019608,0.0,0.3431372549019608,0.0,0.3431372549019608
bad_to_good,bad,non_qrs_rms_ratio,102,0.5480494498526041,0.8371413183314551,0.9883350729942322,-10.467142312198627,-6.872733447610599,0.06862745098039216,0.9803921568627451,0.06862745098039216,0.0,0.9803921568627451,0.0
bad_to_good,bad,non_qrs_diff_p95,102,0.0386940151453018,0.0960723027586938,0.37507861852645874,-21.922011460934065,-3.7393134704333817,0.8137254901960784,1.0,0.8137254901960784,0.0,1.0,0.0
bad_to_good,bad,diff_abs_p95,102,0.07286938820034256,0.1463223136961458,0.3916487395763397,-33.93600808626407,-7.819512345532118,1.0,1.0,1.0,0.0,1.0,0.0
bad_to_good,bad,band_15_30,102,0.027855247763529697,0.108648214851449,0.8329912424087524,-56.772988965354145,-5.696998096553649,1.0,1.0,1.0,0.0,1.0,0.0
bad_to_good,bad,band_30_45,102,0.0062708272677006,0.0346704961420383,0.10402476042509079,-8.26056348769399,-2.3998754851964534,0.803921568627451,1.0,0.803921568627451,0.0,1.0,0.0
bad_to_good,bad,rms,102,0.18210794278824016,0.1636002146287902,0.15504445135593414,7.986088175409824,5.461392495406075,0.14705882352941177,0.9117647058823529,0.11764705882352941,0.029411764705882353,0.13725490196078433,0.7745098039215687
bad_to_good,bad,std,102,0.18064126247471052,0.1634252990769104,0.15503428876399994,7.546598962304008,5.073694884083863,0.17647058823529413,0.9215686274509803,0.13725490196078433,0.0392156862745098,0.16666666666666666,0.7549019607843137
bad_to_good,bad,mean_abs,102,0.1088633962751482,0.1293215884818229,0.12118169665336609,-4.750728526439645,-7.8899941007685985,0.6764705882352942,0.9215686274509803,0.6372549019607843,0.0392156862745098,0.6862745098039216,0.23529411764705882
bad_to_good,bad,ptp_p99_p01,102,0.9909168541431423,0.7616031977534293,0.6865352988243103,15.097875164824751,11.374371729373978,0.0392156862745098,0.9705882352941176,0.0,0.0392156862745098,0.00980392156862745,0.9607843137254902
bad_to_good,bad,amplitude_entropy,102,0.7311359844403305,0.8700118706475937,0.8910139799118042,-4.016422714700393,-3.488811967163559,0.19607843137254902,0.9705882352941176,0.19607843137254902,0.0,0.9705882352941176,0.0
bad_to_good,bad,low_amp_ratio,102,0.1988,0.104,0.1103999987244606,7.366665565471036,7.899998705089305,0.28431372549019607,0.9313725490196079,0.0392156862745098,0.24509803921568626,0.0392156862745098,0.8921568627450981
bad_to_good,bad,sqi_iSQI,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bad_to_good,bad,sqi_bSQI,102,0.49999999999992706,0.4545454545454407,0.0,499999.99999992707,45454.54545448635,0.0196078431372549,0.9705882352941176,0.0,0.0196078431372549,0.0,0.9705882352941176
bad_to_good,bad,sqi_pSQI,102,0.7753639829052462,0.5934898164907719,0.04930594563484192,89.74461212320492,22.48060854950548,0.9117647058823529,1.0,0.0,0.9117647058823529,0.0,1.0
bad_to_good,bad,sqi_sSQI,102,-0.2703226274534176,-0.0154825973073366,0.008381493389606476,-2.5568362847588744,-2.3379067159668603,0.5,0.9509803921568627,0.5,0.0,0.5,0.45098039215686275
bad_to_good,bad,sqi_kSQI,102,8.872951510675659,3.214376824780861,3.0085275173187256,10.485264280526208,10.117217155497602,0.10784313725490197,0.9901960784313726,0.0,0.10784313725490197,0.0,0.9901960784313726
bad_to_good,bad,sqi_fSQI,102,0.01961569255404315,0.010408326661329,0.0,24.500000474887102,11.500000222906214,1.0,1.0,0.0,1.0,0.0,1.0
bad_to_good,bad,sqi_basSQI,102,0.6634483734313289,0.7827069259156819,0.9996851682662964,-2469.841214577029,-876.0186054629279,1.0,1.0,1.0,0.0,1.0,0.0
bad_to_good,bad,hjorth_activity,102,0.03263127238721985,0.0267078351098717,0.024035636335611343,8.16928422568489,5.62962908400697,0.17647058823529413,0.9215686274509803,0.13725490196078433,0.0392156862745098,0.16666666666666666,0.7549019607843137
bad_to_good,bad,hjorth_mobility,102,0.26024355162447604,0.5042311790803823,1.4327127933502197,-65.455557920375,-13.621121742424886,0.9803921568627451,1.0,0.9803921568627451,0.0,1.0,0.0
bad_to_good,bad,hjorth_complexity,102,4.074737305520284,2.7488001088280853,1.2151418924331665,294.7529285295655,136.6710374421074,1.0,1.0,0.0,1.0,0.0,1.0
bad_to_good,bad,zero_crossing_rate,102,0.0320256204963971,0.0576461168935148,0.5756605267524719,-29.521732613248567,-1.3913040449579392,0.9803921568627451,1.0,0.9803921568627451,0.0,1.0,0.0
bad_to_good,bad,diff_zero_crossing_rate,102,0.28125,0.4238782051282051,0.7123397588729858,-33.62492503242783,-11.124974802193494,0.9313725490196079,1.0,0.9313725490196079,0.0,1.0,0.0
bad_to_good,bad,sample_entropy_proxy,102,0.3756201761857173,0.5516906725574521,0.9011305570602417,-9.451546620599412,-3.166709099447601,0.5,1.0,0.5,0.0,1.0,0.0
bad_to_good,bad,higuchi_fd_proxy,102,1.2758453479391534,1.471915365033874,1.983474612236023,-78.9197046840411,-21.86708298714251,0.8137254901960784,1.0,0.8137254901960784,0.0,1.0,0.0
bad_to_good,bad,wavelet_e0,102,0.8536040819340871,0.7427910727088501,0.03984900191426277,21.60909056534539,2.9426155497650033,0.9901960784313726,1.0,0.0,0.9901960784313726,0.0,1.0
bad_to_good,bad,wavelet_e1,102,0.10417911878953509,0.1456004125098232,0.03501620516180992,8.830043651569156,-5.288265234505581,0.0392156862745098,0.8627450980392157,0.029411764705882353,0.00980392156862745,0.058823529411764705,0.803921568627451
bad_to_good,bad,wavelet_e2,102,0.027802962146887197,0.0702773936592226,0.40944451093673706,-13.500928189733054,-1.5025729026782169,1.0,1.0,1.0,0.0,1.0,0.0
bad_to_good,bad,wavelet_e3,102,0.00669057359852605,0.0228402388268845,0.26507988572120667,-10.127659036339116,-0.6329917504721722,1.0,1.0,1.0,0.0,1.0,0.0
bad_to_good,bad,wavelet_e4,102,0.0009642684513814,0.0055050236435708,0.24496638774871826,-13.62266739513831,-0.2535109034465614,0.9411764705882353,1.0,0.9411764705882353,0.0,1.0,0.0
bad_to_medium,bad,pc1,48,-1.6808853194525808,-1.6233878695739885,10.44162368774414,-49.59093650716303,-0.23521140586988284,0.375,1.0,0.375,0.0,1.0,0.0
bad_to_medium,bad,pc2,48,10.635378312463192,7.207244688601762,-0.035959575325250626,70.23660421951544,22.563287479286117,0.9166666666666666,1.0,0.0,0.9166666666666666,0.08333333333333333,0.9166666666666666
bad_to_medium,bad,pc3,48,0.8856627475036338,-0.2031787985254908,-1.1366291046142578,5.861214790574413,3.155792853288801,0.625,0.9166666666666666,0.041666666666666664,0.5833333333333334,0.0625,0.8541666666666666
bad_to_medium,bad,pc4,48,-0.7734685586507197,-0.9155556582784798,0.6115561127662659,-4.8842152730854735,0.5010625416515685,0.625,0.8958333333333334,0.6041666666666666,0.020833333333333332,0.875,0.020833333333333332
bad_to_medium,bad,pca_margin,48,-5.893340693950569,-4.43856804144248,11.057692527770996,-55.46671226312765,-4.760267711677463,0.9166666666666666,1.0,0.9166666666666666,0.0,1.0,0.0
bad_to_medium,bad,boundary_confidence,48,0.02906338694418155,0.0304351939451277,0.8439167737960815,-2.278300228729739,-0.003835522137428038,1.0,1.0,1.0,0.0,1.0,0.0
bad_to_medium,bad,region_confidence,48,0.00726584673604535,0.0076087984862819,0.8432828783988953,-2.322696692159483,-0.0009528189805659166,1.0,1.0,1.0,0.0,1.0,0.0
bad_to_medium,bad,knn_label_purity,48,0.0,0.0,1.0,-1000000.0,0.0,0.9166666666666666,1.0,0.9166666666666666,0.0,1.0,0.0
bad_to_medium,bad,qrs_visibility,48,0.0394037201563871,0.0940165824107512,0.24854418635368347,-14.346512776698084,-3.7463057262440764,1.0,1.0,1.0,0.0,1.0,0.0
bad_to_medium,bad,qrs_band_ratio,48,0.16167313166485536,0.2929698939591819,0.8101685047149658,-36.77937825869173,-7.446488418031352,1.0,1.0,1.0,0.0,1.0,0.0
bad_to_medium,bad,qrs_prom_p90,48,2.8876612070712606,3.011602023956955,2.736016035079956,0.4366931339866665,-0.3569128053597706,0.2916666666666667,0.6041666666666666,0.2916666666666667,0.0,0.3333333333333333,0.2708333333333333
bad_to_medium,bad,template_corr,48,0.25388905033829,0.2151474730470384,0.1529553085565567,1.13172363857541,0.43439149329288645,0.0,0.1875,0.0,0.0,0.0,0.1875
bad_to_medium,bad,detector_agreement,48,0.28102813312520647,0.3704152082810796,0.44499441981315613,-1.5539499720700338,-0.8471439205441214,0.7083333333333334,0.7708333333333334,0.7083333333333334,0.0,0.7708333333333334,0.0
bad_to_medium,bad,baseline_step,48,1.2698121983415933,0.984779251130205,0.027290983125567436,92.8278485692868,21.294602407570228,0.9583333333333334,1.0,0.0,0.9583333333333334,0.0,1.0
bad_to_medium,bad,flatline_ratio,48,0.23738991192954362,0.2682145716573259,0.007205764763057232,71.87500657131082,-9.625000886313591,0.8125,0.9166666666666666,0.0,0.8125,0.0,0.9166666666666666
bad_to_medium,bad,fatal_or_score,48,1.0,1.0,1.0,0.0,0.0,0.22916666666666666,0.22916666666666666,0.22916666666666666,0.0,0.22916666666666666,0.0
bad_to_medium,bad,contact_loss_win_ratio,48,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333
bad_to_medium,bad,non_qrs_rms_ratio,48,0.7415945892956144,0.8371413183314551,0.9883350729942322,-5.865891642397287,-2.271482777809258,0.020833333333333332,0.8541666666666666,0.0,0.020833333333333332,0.8125,0.041666666666666664
bad_to_medium,bad,non_qrs_diff_p95,48,0.0719886772334576,0.0960723027586938,0.37507861852645874,-19.75221546983323,-1.5695174793325475,0.5833333333333334,0.9791666666666666,0.5208333333333334,0.0625,0.9166666666666666,0.0625
bad_to_medium,bad,diff_abs_p95,48,0.09795115403830984,0.1463223136961458,0.3916487395763397,-31.26590098986344,-5.149405249131489,1.0,1.0,0.9166666666666666,0.08333333333333333,0.9166666666666666,0.08333333333333333
bad_to_medium,bad,band_15_30,48,0.0401360622131166,0.108648214851449,0.8329912424087524,-55.90702526745838,-4.831034398657888,0.9166666666666666,1.0,0.9166666666666666,0.0,1.0,0.0
bad_to_medium,bad,band_30_45,48,0.01321298261833655,0.0346704961420383,0.10402476042509079,-7.673926068992567,-1.813238066495031,0.7083333333333334,1.0,0.625,0.08333333333333333,0.9166666666666666,0.08333333333333333
bad_to_medium,bad,rms,48,0.16537466053484715,0.1636002146287902,0.15504445135593414,3.0483118403100176,0.5236161603062687,0.0625,0.8541666666666666,0.0625,0.0,0.0625,0.7916666666666666
bad_to_medium,bad,std,48,0.16473617578307048,0.1634252990769104,0.15503428876399994,2.8592309008340364,0.38632682261389045,0.10416666666666667,0.8125,0.10416666666666667,0.0,0.10416666666666667,0.7083333333333334
bad_to_medium,bad,mean_abs,48,0.11974764058206346,0.1293215884818229,0.12118169665336609,-0.5530642115610601,-3.692329785890013,0.4583333333333333,0.8125,0.4166666666666667,0.041666666666666664,0.4375,0.375
bad_to_medium,bad,ptp_p99_p01,48,0.7939180001616478,0.7616031977534293,0.6865352988243103,5.326376028122211,1.6028725926714378,0.10416666666666667,0.9166666666666666,0.10416666666666667,0.0,0.10416666666666667,0.8125
bad_to_medium,bad,amplitude_entropy,48,0.8342303387644564,0.8700118706475937,0.8910139799118042,-1.4265071653859738,-0.8988964178491403,0.041666666666666664,0.6041666666666666,0.041666666666666664,0.0,0.6041666666666666,0.0
bad_to_medium,bad,low_amp_ratio,48,0.1432,0.104,0.1103999987244606,2.733332991600092,3.2666661312183622,0.22916666666666666,0.7916666666666666,0.125,0.10416666666666667,0.1875,0.6041666666666666
bad_to_medium,bad,sqi_iSQI,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bad_to_medium,bad,sqi_bSQI,48,0.44722222222219865,0.4545454545454407,0.0,447222.2222221987,-7323.232323242058,0.0,0.9375,0.0,0.0,0.0,0.9375
bad_to_medium,bad,sqi_pSQI,48,0.7044816609361972,0.5934898164907719,0.04930594563484192,80.98318236833354,13.719178794634107,0.7291666666666666,1.0,0.0,0.7291666666666666,0.0,1.0
bad_to_medium,bad,sqi_sSQI,48,-0.2371533121139144,-0.0154825973073366,0.008381493389606476,-2.2525404288378272,-2.033610860045813,0.5,0.7916666666666666,0.5,0.0,0.5,0.2916666666666667
bad_to_medium,bad,sqi_kSQI,48,4.452357434465357,3.214376824780861,3.0085275173187256,2.5814876745886184,2.2134405495600142,0.125,0.7291666666666666,0.10416666666666667,0.020833333333333332,0.10416666666666667,0.625
bad_to_medium,bad,sqi_fSQI,48,0.0096076861489191,0.010408326661329,0.0,12.000000232597774,-1.0000000193831156,0.875,0.8958333333333334,0.0,0.875,0.0,0.8958333333333334
bad_to_medium,bad,sqi_basSQI,48,0.6648302377253313,0.7827069259156819,0.9996851682662964,-2459.690673533611,-865.86806441951,0.9791666666666666,1.0,0.9791666666666666,0.0,1.0,0.0
bad_to_medium,bad,hjorth_activity,48,0.02713809496305645,0.0267078351098717,0.024035636335611343,2.9485736917961405,0.4089185501182202,0.10416666666666667,0.8125,0.10416666666666667,0.0,0.10416666666666667,0.7083333333333334
bad_to_medium,bad,hjorth_mobility,48,0.31120884977089347,0.5042311790803823,1.4327127933502197,-62.61031311050533,-10.775876932555212,0.9166666666666666,0.9791666666666666,0.9166666666666666,0.0,0.9791666666666666,0.0
bad_to_medium,bad,hjorth_complexity,48,4.154391106919769,2.7488001088280853,1.2151418924331665,302.9632477668819,144.8813566794238,0.9166666666666666,1.0,0.0,0.9166666666666666,0.0,1.0
bad_to_medium,bad,zero_crossing_rate,48,0.05244195356285025,0.0576461168935148,0.5756605267524719,-28.413037202422714,-0.2826086341320823,0.8125,1.0,0.8125,0.0,1.0,0.0
bad_to_medium,bad,diff_zero_crossing_rate,48,0.390224358974359,0.4238782051282051,0.7123397588729858,-25.12494428468449,-2.6249940544501493,0.5208333333333334,1.0,0.5208333333333334,0.0,1.0,0.0
bad_to_medium,bad,sample_entropy_proxy,48,0.49374150993024757,0.5516906725574521,0.9011305570602417,-7.327079943241085,-1.0422424220892728,0.0625,0.9166666666666666,0.0625,0.0,0.9166666666666666,0.0
bad_to_medium,bad,higuchi_fd_proxy,48,1.409152709360927,1.471915365033874,1.983474612236023,-64.05234669529425,-6.9997249983956715,0.4583333333333333,0.9583333333333334,0.4375,0.020833333333333332,0.9166666666666666,0.041666666666666664
bad_to_medium,bad,wavelet_e0,48,0.8990284262485183,0.7427910727088501,0.03984900191426277,22.815324227368198,4.1488492117878115,0.9166666666666666,1.0,0.0,0.9166666666666666,0.0,1.0
bad_to_medium,bad,wavelet_e1,48,0.07507788898005635,0.1456004125098232,0.03501620516180992,5.1146835538847535,-9.003625332189984,0.16666666666666666,0.9166666666666666,0.16666666666666666,0.0,0.20833333333333334,0.7083333333333334
bad_to_medium,bad,wavelet_e2,48,0.028622388673443598,0.0702773936592226,0.40944451093673706,-13.471940206828991,-1.4735849197741537,1.0,1.0,1.0,0.0,1.0,0.0
bad_to_medium,bad,wavelet_e3,48,0.0073835635046261994,0.0228402388268845,0.26507988572120667,-10.100497055733374,-0.6058297698664313,0.9166666666666666,1.0,0.9166666666666666,0.0,1.0,0.0
bad_to_medium,bad,wavelet_e4,48,0.00179614014408855,0.0055050236435708,0.24496638774871826,-13.576223899410426,-0.20706740771867865,0.875,1.0,0.875,0.0,1.0,0.0
