row,split,region,true,pred_raw,pred_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,sameclass_synth_nn_dist47,bucket
26463,test,outlier_low_confidence,medium,medium,medium,0.0934687703847885,0.7801604270935059,0.126370832324028,True,False,False,0.0,correct
26465,test,outlier_low_confidence,medium,good,good,0.7387420535087585,0.2474296987056732,0.0138282524421811,True,False,False,0.0,medium_to_good
26468,test,outlier_low_confidence,medium,medium,medium,0.1554636806249618,0.8148486018180847,0.0296877101063728,True,False,False,5.048893,correct
26469,test,outlier_low_confidence,medium,medium,medium,0.0821772292256355,0.6295539140701294,0.2882689237594604,True,False,False,0.0,correct
26470,test,outlier_low_confidence,medium,bad,bad,0.1034224405884742,0.3676980435848236,0.5288795232772827,True,False,False,0.0,nonbad_to_bad
26471,test,outlier_low_confidence,medium,bad,bad,0.0616543404757976,0.1822327077388763,0.7561129331588745,True,False,False,0.0,nonbad_to_bad
26472,test,outlier_low_confidence,medium,good,good,0.5005646347999573,0.4766830205917358,0.0227523408830165,True,False,False,0.0,medium_to_good
26474,test,outlier_low_confidence,medium,medium,medium,0.3676710426807403,0.6141870021820068,0.0181419104337692,True,False,False,1.3468798,correct
26475,test,outlier_low_confidence,medium,good,good,0.8208852410316467,0.1670759916305542,0.0120387887582182,True,False,False,0.0,medium_to_good
26476,test,outlier_low_confidence,medium,medium,medium,0.4368152320384979,0.544823944568634,0.0183608308434486,True,False,False,2.2135644,correct
26477,test,outlier_low_confidence,medium,medium,medium,0.0540928207337856,0.929559588432312,0.0163476075977087,True,False,False,1.4969362,correct
26480,test,outlier_low_confidence,medium,medium,medium,0.2939143180847168,0.6780276298522949,0.0280580967664718,True,False,False,3.7190802,correct
26483,test,outlier_low_confidence,medium,medium,medium,0.3660740852355957,0.4241123497486114,0.2098135948181152,True,False,False,11.267822,correct
26484,test,outlier_low_confidence,medium,bad,bad,0.0199888870120048,0.0612011365592479,0.9188099503517152,True,False,False,0.0,nonbad_to_bad
26487,test,outlier_low_confidence,medium,medium,medium,0.3818668127059936,0.6012566685676575,0.0168764870613813,True,False,False,0.0,correct
26488,test,outlier_low_confidence,medium,medium,medium,0.2919959723949432,0.6893738508224487,0.0186301786452531,True,False,False,0.0,correct
26489,test,outlier_low_confidence,medium,medium,medium,0.0916043892502784,0.8455843925476074,0.0628112778067588,True,False,False,0.0,correct
26493,test,outlier_low_confidence,medium,good,good,0.8308616876602173,0.1311784237623214,0.0379599519073963,True,False,False,24499.594,medium_to_good
26494,test,outlier_low_confidence,medium,medium,medium,0.2438169866800308,0.7374446988105774,0.0187383629381656,True,False,False,0.0,correct
26495,test,outlier_low_confidence,medium,good,good,0.6621268391609192,0.3177622854709625,0.020110934972763,True,False,False,0.0,medium_to_good
26496,test,outlier_low_confidence,medium,medium,medium,0.2610682249069214,0.606071412563324,0.1328603327274322,True,False,False,0.0,correct
26498,test,outlier_low_confidence,medium,medium,medium,0.2700567543506622,0.7104077935218811,0.0195354390889406,True,False,False,0.0,correct
26499,test,outlier_low_confidence,medium,medium,medium,0.3571019172668457,0.6232602000236511,0.0196378882974386,True,False,False,3.3333693,correct
26501,test,outlier_low_confidence,medium,good,good,0.8517307043075562,0.1374261230230331,0.0108431577682495,True,False,False,1.2737871,medium_to_good
26503,test,outlier_low_confidence,medium,bad,bad,0.1907887905836105,0.1192863583564758,0.6899248361587524,True,False,False,0.0,nonbad_to_bad
26504,test,outlier_low_confidence,medium,medium,medium,0.4367707669734955,0.5421571135520935,0.0210721101611852,True,False,False,0.0,correct
26505,test,outlier_low_confidence,medium,medium,medium,0.2521790862083435,0.7167312502861023,0.0310896858572959,True,False,False,2.9301043,correct
26506,test,outlier_low_confidence,medium,medium,medium,0.1182227060198783,0.8593974113464355,0.0223798844963312,True,False,False,0.0,correct
26507,test,outlier_low_confidence,medium,good,good,0.8379316926002502,0.1332918554544448,0.0287763867527246,True,False,False,0.0,medium_to_good
26508,test,outlier_low_confidence,medium,medium,medium,0.0829072371125221,0.8922436237335205,0.0248491205275058,True,False,False,2.623395,correct
26509,test,outlier_low_confidence,medium,medium,medium,0.2743861973285675,0.6967032551765442,0.0289105288684368,True,False,False,0.0,correct
26510,test,outlier_low_confidence,medium,good,good,0.8607717156410217,0.1270933151245117,0.0121349841356277,True,False,False,0.0,medium_to_good
26511,test,outlier_low_confidence,medium,good,good,0.8358443975448608,0.1531057208776474,0.0110498676076531,True,False,False,1.9888619,medium_to_good
26515,test,outlier_low_confidence,medium,medium,medium,0.0660488307476043,0.9143660664558412,0.0195851828902959,True,False,False,0.0,correct
26518,test,outlier_low_confidence,medium,medium,medium,0.2981212139129638,0.6263691782951355,0.075509563088417,True,False,False,3.7829156,correct
26520,test,outlier_low_confidence,medium,bad,bad,0.0123408120125532,0.0445247367024421,0.9431344866752625,True,False,False,0.0,nonbad_to_bad
26522,test,outlier_low_confidence,medium,good,good,0.5023891925811768,0.4674717783927917,0.0301389954984188,True,False,False,0.0,medium_to_good
26523,test,outlier_low_confidence,medium,medium,medium,0.1986792534589767,0.7748972177505493,0.0264235641807317,True,False,False,0.0,correct
26527,test,outlier_low_confidence,medium,good,good,0.5523810386657715,0.4310755431652069,0.016543410718441,True,False,False,1.726841,medium_to_good
26528,test,outlier_low_confidence,medium,good,good,0.6869179606437683,0.2997971177101135,0.0132849216461181,True,False,False,0.0,medium_to_good
26530,test,outlier_low_confidence,medium,good,good,0.6167247295379639,0.296426385641098,0.0868488773703575,True,False,False,23.967268,medium_to_good
26531,test,outlier_low_confidence,medium,medium,medium,0.3117567896842956,0.5632891058921814,0.1249541565775871,True,False,False,0.0,correct
26533,test,outlier_low_confidence,medium,good,good,0.5622725486755371,0.4216619431972503,0.0160655379295349,True,False,False,3.4547493,medium_to_good
26534,test,outlier_low_confidence,medium,good,good,0.807453453540802,0.1801329106092453,0.0124136842787265,True,False,False,0.0,medium_to_good
26535,test,outlier_low_confidence,medium,medium,medium,0.1637543886899948,0.5357804894447327,0.3004651367664337,True,False,False,7.167194,correct
26537,test,outlier_low_confidence,medium,bad,bad,0.0209272745996713,0.0613044053316116,0.9177682995796204,True,False,False,2.318539,nonbad_to_bad
26540,test,outlier_low_confidence,medium,bad,bad,0.0267117302864789,0.1028509810566902,0.8704373240470886,True,False,False,2.9766922,nonbad_to_bad
26542,test,outlier_low_confidence,medium,medium,medium,0.0766004547476768,0.8813605308532715,0.0420390591025352,True,False,False,3.2638977,correct
26546,test,outlier_low_confidence,medium,good,good,0.8540884852409363,0.1217486411333084,0.0241627767682075,True,False,False,4.173796,medium_to_good
26548,test,outlier_low_confidence,medium,good,good,0.525044322013855,0.4297190904617309,0.0452365651726722,True,False,False,4.1248755,medium_to_good
26549,test,outlier_low_confidence,medium,medium,medium,0.1405461877584457,0.8173308968544006,0.0421229153871536,True,False,False,0.0,correct
26551,test,outlier_low_confidence,medium,bad,bad,0.0267540030181407,0.3077671527862549,0.6654788851737976,True,False,False,4.2935834,nonbad_to_bad
26553,test,outlier_low_confidence,medium,medium,medium,0.4184202253818512,0.5354991555213928,0.0460806339979171,True,False,False,0.0,correct
26554,test,outlier_low_confidence,medium,medium,medium,0.1074456945061683,0.8670916557312012,0.0254626460373401,True,False,False,3.8670964,correct
26555,test,outlier_low_confidence,medium,medium,medium,0.3976234197616577,0.5057386159896851,0.0966379567980766,True,False,False,4.73945,correct
26556,test,outlier_low_confidence,medium,good,good,0.7462407946586609,0.2288749516010284,0.0248841717839241,True,False,False,0.0,medium_to_good
26560,test,outlier_low_confidence,medium,medium,medium,0.0635026693344116,0.9188846349716188,0.0176127012819051,True,False,False,3.8027854,correct
26561,test,outlier_low_confidence,medium,medium,medium,0.0444543249905109,0.8072277903556824,0.1483178585767746,True,False,False,0.0,correct
26562,test,outlier_low_confidence,medium,good,good,0.5264509320259094,0.0375436805188655,0.4360053241252899,True,False,False,0.0,medium_to_good
26564,test,outlier_low_confidence,medium,medium,medium,0.2002529352903366,0.7629656195640564,0.0367814041674137,True,False,False,0.0,correct
26566,test,outlier_low_confidence,medium,good,good,0.4254681766033172,0.3917751312255859,0.182756707072258,True,False,False,2.7912045,medium_to_good
26568,test,outlier_low_confidence,medium,medium,medium,0.3491792976856231,0.6128347516059875,0.0379859320819377,True,False,False,0.0,correct
26569,test,outlier_low_confidence,medium,medium,medium,0.1267435550689697,0.8449534177780151,0.0283029805868864,True,False,False,2.6352959,correct
26573,test,outlier_low_confidence,medium,medium,medium,0.0865252166986465,0.8529489636421204,0.0605257675051689,True,False,False,0.0,correct
26574,test,outlier_low_confidence,medium,good,good,0.6641626954078674,0.3192792534828186,0.0165580660104751,True,False,False,0.0,medium_to_good
26575,test,outlier_low_confidence,medium,medium,medium,0.1211363896727562,0.8501147627830505,0.0287488456815481,True,False,False,0.0,correct
26577,test,outlier_low_confidence,medium,good,good,0.6898766160011292,0.0588284432888031,0.251294881105423,True,False,False,0.0,medium_to_good
26578,test,outlier_low_confidence,medium,good,good,0.6238807439804077,0.3591458797454834,0.0169733744114637,True,False,False,2.464177,medium_to_good
26579,test,outlier_low_confidence,medium,bad,bad,0.0322997458279132,0.2375619858503341,0.7301382422447205,True,False,False,0.0,nonbad_to_bad
26580,test,outlier_low_confidence,medium,medium,medium,0.3093854486942291,0.5915820002555847,0.0990325808525085,True,False,False,0.0,correct
26581,test,outlier_low_confidence,medium,medium,medium,0.2488126754760742,0.717657208442688,0.0335301458835601,True,False,False,0.0,correct
26583,test,outlier_low_confidence,medium,medium,medium,0.0358842052519321,0.9497172236442566,0.0143985552713274,True,False,False,0.0,correct
26584,test,outlier_low_confidence,medium,medium,medium,0.0542296208441257,0.9169051051139832,0.0288652405142784,True,False,False,4.407987,correct
26586,test,outlier_low_confidence,medium,medium,medium,0.0436306297779083,0.9383974671363832,0.0179719068109989,True,False,False,3.8585896,correct
26588,test,outlier_low_confidence,medium,bad,bad,0.2709186673164367,0.269016295671463,0.460065096616745,True,False,False,3.9672458,nonbad_to_bad
26589,test,outlier_low_confidence,medium,good,good,0.8531080484390259,0.1318402588367462,0.0150516387075185,True,False,False,2.3427796,medium_to_good
26591,test,outlier_low_confidence,medium,medium,medium,0.4164356291294098,0.529386579990387,0.0541778355836868,True,False,False,0.0,correct
26592,test,outlier_low_confidence,medium,medium,medium,0.0295287650078535,0.9547466039657592,0.0157246422022581,True,False,False,2.117478,correct
26593,test,outlier_low_confidence,medium,medium,medium,0.3345631659030914,0.6465107798576355,0.0189261063933372,True,False,False,0.0,correct
26594,test,outlier_low_confidence,medium,bad,bad,0.4268703460693359,0.0605685263872146,0.5125612020492554,True,False,False,72057.69,nonbad_to_bad
26596,test,outlier_low_confidence,medium,good,good,0.8814623951911926,0.1067502424120903,0.0117874089628458,True,False,False,2.6279342,medium_to_good
26597,test,outlier_low_confidence,medium,medium,medium,0.1744077056646347,0.8046166896820068,0.0209755692631006,True,False,False,2.5538716,correct
26598,test,outlier_low_confidence,medium,medium,medium,0.2258057445287704,0.6611778736114502,0.1130163669586181,True,False,False,5.477102,correct
26599,test,outlier_low_confidence,medium,good,good,0.5075982213020325,0.4704443514347076,0.0219574142247438,True,False,False,0.0,medium_to_good
26600,test,outlier_low_confidence,medium,medium,medium,0.3283634185791015,0.6508904099464417,0.0207462105900049,True,False,False,2.3246694,correct
26601,test,outlier_low_confidence,medium,bad,bad,0.0779911801218986,0.2010289877653122,0.7209798693656921,True,False,False,4.571566,nonbad_to_bad
26602,test,outlier_low_confidence,medium,bad,bad,0.283963143825531,0.0893893763422966,0.6266474723815918,True,False,False,4.676493,nonbad_to_bad
26603,test,outlier_low_confidence,medium,medium,medium,0.2422124445438385,0.6810512542724609,0.0767362713813781,True,False,False,21617.291,correct
26604,test,outlier_low_confidence,medium,bad,bad,0.1665255725383758,0.1050060391426086,0.7284684181213379,True,False,False,4.354539,nonbad_to_bad
26609,test,outlier_low_confidence,medium,good,good,0.5734542608261108,0.1916560232639312,0.234889730811119,True,False,False,1441.1975,medium_to_good
26612,test,outlier_low_confidence,medium,medium,medium,0.4352755546569824,0.546555757522583,0.0181686505675315,True,False,False,1.7521406,correct
26614,test,outlier_low_confidence,medium,bad,bad,0.0427173525094985,0.0897835865616798,0.8674991130828857,True,False,False,4.2166705,nonbad_to_bad
26615,test,outlier_low_confidence,medium,bad,bad,0.1820912808179855,0.0593120753765106,0.7585967183113098,True,False,False,10.67452,nonbad_to_bad
26616,test,outlier_low_confidence,medium,medium,medium,0.2641971409320831,0.6755190491676331,0.0602837540209293,True,False,False,3.9976158,correct
26619,test,outlier_low_confidence,medium,bad,bad,0.342132419347763,0.0357741601765155,0.6220934391021729,True,False,False,5.47564,nonbad_to_bad
26620,test,outlier_low_confidence,medium,medium,medium,0.1888223737478256,0.7923979163169861,0.0187796838581562,True,False,False,1.234428,correct
26621,test,outlier_low_confidence,medium,medium,medium,0.2749688625335693,0.7067831158638,0.018248064443469,True,False,False,1.4936812,correct
26622,test,outlier_low_confidence,medium,medium,medium,0.1009326204657554,0.8619579076766968,0.0371094718575477,True,False,False,4.3262067,correct
26623,test,outlier_low_confidence,medium,good,good,0.9207247495651244,0.0689443126320838,0.0103309992700815,True,False,False,0.0,medium_to_good
26629,test,outlier_low_confidence,medium,medium,medium,0.2477781772613525,0.6231192350387573,0.1291025429964065,True,False,False,3.2967145,correct
26630,test,outlier_low_confidence,medium,medium,medium,0.2513476014137268,0.6101556420326233,0.1384967416524887,True,False,False,2.8277504,correct
26631,test,outlier_low_confidence,medium,medium,medium,0.0840966999530792,0.8618460893630981,0.0540572255849838,True,False,False,3.2926035,correct
26632,test,outlier_low_confidence,medium,medium,medium,0.4221936166286468,0.517392098903656,0.0604143254458904,True,False,False,1.8935866,correct
26633,test,outlier_low_confidence,medium,medium,medium,0.1241916567087173,0.7790318727493286,0.096776470541954,True,False,False,9.282543,correct
26634,test,outlier_low_confidence,medium,bad,bad,0.0729106664657592,0.4167951941490173,0.5102941393852234,True,False,False,4.7015576,nonbad_to_bad
26636,test,outlier_low_confidence,medium,medium,medium,0.0973849818110466,0.8825925588607788,0.0200224444270133,True,False,False,1.5411482,correct
26637,test,outlier_low_confidence,medium,medium,medium,0.2170084565877914,0.7603076100349426,0.022683959454298,True,False,False,9.102535,correct
26640,test,outlier_low_confidence,medium,bad,bad,0.0315559469163417,0.4033403694629669,0.5651036500930786,True,False,False,4.4780226,nonbad_to_bad
26641,test,outlier_low_confidence,medium,medium,medium,0.0662863254547119,0.9122157096862792,0.0214979462325572,True,False,False,4.795665,correct
26643,test,outlier_low_confidence,medium,medium,medium,0.0905065909028053,0.8543221354484558,0.0551712028682231,True,False,False,1441.2058,correct
26645,test,outlier_low_confidence,medium,medium,medium,0.4627949297428131,0.5189656019210815,0.0182394590228796,True,False,False,2.9334476,correct
26646,test,outlier_low_confidence,medium,medium,medium,0.3504586219787597,0.6128934621810913,0.036647904664278,True,False,False,3.0401344,correct
26650,test,outlier_low_confidence,medium,medium,medium,0.3262704014778137,0.6557072401046753,0.0180223882198333,True,False,False,0.98543334,correct
26651,test,outlier_low_confidence,medium,medium,medium,0.1470836400985717,0.7999600172042847,0.0529563501477241,True,False,False,4.510028,correct
26652,test,outlier_low_confidence,medium,medium,medium,0.470193475484848,0.505050778388977,0.0247557368129491,True,False,False,3.616034,correct
26654,test,outlier_low_confidence,medium,medium,medium,0.0771306380629539,0.877026379108429,0.0458430163562297,True,False,False,957.09454,correct
26663,test,outlier_low_confidence,medium,medium,medium,0.0936781540513038,0.8913655281066895,0.0149563122540712,True,False,False,1.066736,correct
26664,test,outlier_low_confidence,medium,medium,medium,0.0572292394936084,0.8739284873008728,0.068842276930809,True,False,False,4923.948,correct
26666,test,outlier_low_confidence,medium,medium,medium,0.1043732240796089,0.8412207365036011,0.0544060617685318,True,False,False,0.0,correct
26667,test,outlier_low_confidence,medium,medium,medium,0.4524754285812378,0.4692003130912781,0.0783242732286453,True,False,False,0.0,correct
26668,test,outlier_low_confidence,medium,medium,medium,0.2929666936397552,0.6866614818572998,0.02037182636559,True,False,False,0.0,correct
26669,test,outlier_low_confidence,medium,good,good,0.5922644734382629,0.3746871650218963,0.0330483689904212,True,False,False,0.0,medium_to_good
26670,test,outlier_low_confidence,medium,medium,medium,0.0990057066082954,0.8628025054931641,0.0381917022168636,True,False,False,0.0,correct
26671,test,outlier_low_confidence,medium,good,good,0.6334054470062256,0.3518112003803253,0.0147833367809653,True,False,False,2.0545313,medium_to_good
26672,test,outlier_low_confidence,medium,medium,medium,0.1498556435108184,0.8038445115089417,0.0462998710572719,True,False,False,1441.1842,correct
26674,test,outlier_low_confidence,medium,medium,medium,0.1417173445224762,0.7470563054084778,0.1112263575196266,True,False,False,0.0,correct
26675,test,outlier_low_confidence,medium,medium,medium,0.4066457748413086,0.5757100582122803,0.0176441483199596,True,False,False,0.0,correct
26678,test,outlier_low_confidence,medium,medium,medium,0.2418368458747863,0.6310051679611206,0.127157986164093,True,False,False,3.0108697,correct
26679,test,outlier_low_confidence,medium,good,good,0.9110934734344482,0.078977532684803,0.0099289491772651,True,False,False,2.2595358,medium_to_good
26680,test,outlier_low_confidence,medium,medium,medium,0.109526440501213,0.8684939742088318,0.0219795517623424,True,False,False,0.0,correct
26685,test,outlier_low_confidence,medium,medium,medium,0.3009718954563141,0.6228593587875366,0.0761687532067298,True,False,False,0.0,correct
26686,test,outlier_low_confidence,medium,bad,bad,0.129041388630867,0.0998365208506584,0.7711220979690552,True,False,False,0.0,nonbad_to_bad
26689,test,outlier_low_confidence,medium,bad,bad,0.011780709028244,0.034534428268671,0.9536848068237304,True,False,False,0.0,nonbad_to_bad
26690,test,outlier_low_confidence,medium,bad,bad,0.1274559497833252,0.0616872273385524,0.810856819152832,True,False,False,6.904274,nonbad_to_bad
26692,test,outlier_low_confidence,medium,medium,medium,0.4247762262821197,0.5463436245918274,0.0288801379501819,True,False,False,0.0,correct
26693,test,outlier_low_confidence,medium,medium,medium,0.0666066482663154,0.8990922570228577,0.0343010835349559,True,False,False,0.0,correct
26694,test,outlier_low_confidence,medium,good,good,0.5851618051528931,0.337691068649292,0.0771471560001373,True,False,False,5764.604,medium_to_good
26695,test,outlier_low_confidence,medium,good,good,0.6488663554191589,0.3345594108104706,0.0165742095559835,True,False,False,1.3737054,medium_to_good
26696,test,outlier_low_confidence,medium,medium,medium,0.1461219638586044,0.8285372257232666,0.0253407880663871,True,False,False,0.0,correct
26697,test,outlier_low_confidence,medium,medium,medium,0.2465096265077591,0.7340806722640991,0.0194096565246582,True,False,False,3.5297625,correct
26698,test,outlier_low_confidence,medium,medium,medium,0.1105358824133873,0.8430154323577881,0.0464486964046955,True,False,False,0.0,correct
26699,test,outlier_low_confidence,medium,medium,medium,0.1392100602388382,0.6823443174362183,0.1784456223249435,True,False,False,0.0,correct
26701,test,outlier_low_confidence,medium,good,good,0.531143844127655,0.4380769431591034,0.0307792052626609,True,False,False,687.9423,medium_to_good
26702,test,outlier_low_confidence,medium,medium,medium,0.1116158589720726,0.7125234603881836,0.1758606433868408,True,False,False,6.4953723,correct
26704,test,outlier_low_confidence,medium,medium,medium,0.0580317340791225,0.8991931676864624,0.0427751168608665,True,False,False,8366.723,correct
26705,test,outlier_low_confidence,medium,medium,medium,0.1288371831178665,0.8525082468986511,0.0186545699834823,True,False,False,1.6150081,correct
26708,test,outlier_low_confidence,medium,medium,medium,0.2269822657108307,0.6385102868080139,0.1345074772834777,True,False,False,0.0,correct
26709,test,outlier_low_confidence,medium,medium,medium,0.1214554160833358,0.6705732345581055,0.2079713642597198,True,False,False,5764.6094,correct
26710,test,outlier_low_confidence,medium,bad,bad,0.089299276471138,0.1017701849341392,0.808930516242981,True,False,False,6.9953494,nonbad_to_bad
26711,test,outlier_low_confidence,medium,good,good,0.6538240909576416,0.2701361179351806,0.0760397911071777,True,False,False,4.314925,medium_to_good
26714,test,outlier_low_confidence,medium,bad,bad,0.0293634068220853,0.221653863787651,0.7489827275276184,True,False,False,2882.3103,nonbad_to_bad
26715,test,outlier_low_confidence,medium,medium,medium,0.1696181297302246,0.56571364402771,0.2646682262420654,True,False,False,7.555004,correct
26716,test,outlier_low_confidence,medium,bad,bad,0.0507982708513736,0.3759847581386566,0.5732170343399048,True,False,False,3.7913504,nonbad_to_bad
26718,test,outlier_low_confidence,medium,medium,medium,0.2500783801078796,0.6871824264526367,0.0627392157912254,True,False,False,0.0,correct
26720,test,outlier_low_confidence,medium,medium,medium,0.0887198075652122,0.7654557228088379,0.1458245068788528,True,False,False,13.650661,correct
26721,test,outlier_low_confidence,medium,medium,medium,0.0551008433103561,0.9143926501274108,0.0305064618587493,True,False,False,4.0411334,correct
26722,test,outlier_low_confidence,medium,medium,medium,0.475439041852951,0.5017935037612915,0.0227674376219511,True,False,False,7.3268843,correct
26723,test,outlier_low_confidence,medium,medium,medium,0.1788738071918487,0.7673127055168152,0.0538134463131427,True,False,False,4.362482,correct
26727,test,outlier_low_confidence,medium,medium,medium,0.4469213783740997,0.5366213321685791,0.0164572652429342,True,False,False,0.0,correct
26729,test,outlier_low_confidence,medium,medium,medium,0.4639307260513305,0.474935382604599,0.0611339025199413,True,False,False,1441.1868,correct
26731,test,outlier_low_confidence,medium,good,good,0.7463573217391968,0.2395992279052734,0.0140434857457876,True,False,False,0.96835685,medium_to_good
26732,test,outlier_low_confidence,medium,good,good,0.8859557509422302,0.1049878299236297,0.0090563958510756,True,False,False,2.145653,medium_to_good
26734,test,outlier_low_confidence,medium,medium,medium,0.4309940338134765,0.5514422655105591,0.0175637062638998,True,False,False,2.0937684,correct
26735,test,outlier_low_confidence,medium,good,good,0.8783352971076965,0.1108128875494003,0.0108517818152904,True,False,False,2.2794657,medium_to_good
26737,test,outlier_low_confidence,medium,good,good,0.8308985233306885,0.1559616029262542,0.0131399231031537,True,False,False,0.0,medium_to_good
26740,test,outlier_low_confidence,medium,medium,medium,0.2038361579179763,0.7756692171096802,0.020494682714343,True,False,False,2.3056133,correct
26741,test,outlier_low_confidence,medium,medium,medium,0.4184150397777557,0.5374699234962463,0.04411506280303,True,False,False,2.995491,correct
26742,test,outlier_low_confidence,medium,medium,medium,0.3343819379806518,0.5623108148574829,0.1033072844147682,True,False,False,4.1123857,correct
26743,test,outlier_low_confidence,medium,bad,bad,0.008588382974267,0.0557403452694416,0.9356712698936462,True,False,False,720.6643,nonbad_to_bad
26744,test,outlier_low_confidence,medium,bad,bad,0.0938524976372718,0.0598538480699062,0.8462936282157898,True,False,False,9.1527195,nonbad_to_bad
26749,test,outlier_low_confidence,medium,medium,medium,0.2944555282592773,0.6877149343490601,0.0178295448422431,True,False,False,1.6417005,correct
26752,test,outlier_low_confidence,medium,medium,medium,0.0943442806601524,0.8856881260871887,0.0199676472693681,True,False,False,2.6935976,correct
26753,test,outlier_low_confidence,medium,medium,medium,0.4853944480419159,0.4909022450447082,0.0237032622098922,True,False,False,3.7604647,correct
26754,test,outlier_low_confidence,medium,medium,medium,0.125406801700592,0.6372389793395996,0.2373542487621307,True,False,False,1441.2069,correct
26755,test,outlier_low_confidence,medium,medium,medium,0.1110144779086113,0.8729292154312134,0.0160562992095947,True,False,False,0.0,correct
26756,test,outlier_low_confidence,medium,good,good,0.748123824596405,0.2383395880460739,0.0135365705937147,True,False,False,0.0,medium_to_good
26758,test,outlier_low_confidence,medium,medium,medium,0.3083378076553345,0.6623868942260742,0.0292753390967845,True,False,False,3.7430997,correct
26762,test,outlier_low_confidence,medium,medium,medium,0.16655895113945,0.7857548594474792,0.0476861670613288,True,False,False,0.0,correct
26765,test,outlier_low_confidence,medium,medium,medium,0.4400460124015808,0.4660133719444275,0.0939406082034111,True,False,False,5.47013,correct
26766,test,outlier_low_confidence,medium,medium,medium,0.1020788252353668,0.8203610181808472,0.0775602236390113,True,False,False,5.4233623,correct
26767,test,outlier_low_confidence,medium,medium,medium,0.0921411961317062,0.8335341811180115,0.0743245631456375,True,False,False,4.430397,correct
26768,test,outlier_low_confidence,medium,bad,bad,0.0799634605646133,0.3169869780540466,0.6030495762825012,True,False,False,3.7517724,nonbad_to_bad
26769,test,outlier_low_confidence,medium,medium,medium,0.0933432206511497,0.609373152256012,0.2972835898399353,True,False,False,8646.908,correct
26770,test,outlier_low_confidence,medium,medium,medium,0.1049638614058494,0.8151319026947021,0.0799042582511901,True,False,False,1441.1954,correct
26771,test,outlier_low_confidence,medium,medium,medium,0.0685502290725708,0.8829995393753052,0.0484502166509628,True,False,False,13.688981,correct
26772,test,outlier_low_confidence,medium,medium,medium,0.0656540691852569,0.9108026623725892,0.0235433168709278,True,False,False,5.9482627,correct
26774,test,outlier_low_confidence,medium,medium,medium,0.3984115719795227,0.5701410174369812,0.0314474329352378,True,False,False,3.73949,correct
26775,test,outlier_low_confidence,medium,medium,medium,0.2003709971904754,0.7368659377098083,0.0627630278468132,True,False,False,4.1638155,correct
26776,test,outlier_low_confidence,medium,medium,medium,0.2785872220993042,0.7030254602432251,0.0183873586356639,True,False,False,2.1699457,correct
26778,test,outlier_low_confidence,medium,good,good,0.7925094366073608,0.1916796267032623,0.0158109124749898,True,False,False,2.7056265,medium_to_good
26779,test,outlier_low_confidence,medium,medium,medium,0.1430450528860092,0.8136325478553772,0.0433223433792591,True,False,False,2.7850027,correct
26780,test,outlier_low_confidence,medium,medium,medium,0.1012628227472305,0.8591688275337219,0.039568405598402,True,False,False,2.7529523,correct
26783,test,outlier_low_confidence,medium,medium,medium,0.4450623095035553,0.4818150401115417,0.0731226652860641,True,False,False,3.6502943,correct
26785,test,outlier_low_confidence,medium,good,good,0.7010104656219482,0.0273292753845453,0.2716603279113769,True,False,False,2882.3264,medium_to_good
26786,test,outlier_low_confidence,medium,medium,medium,0.4034408628940582,0.5378544926643372,0.0587046556174755,True,False,False,5.356459,correct
26788,test,outlier_low_confidence,medium,medium,medium,0.0995401814579963,0.8535069823265076,0.0469528138637542,True,False,False,4.832856,correct
26791,test,outlier_low_confidence,medium,medium,medium,0.0671042799949646,0.9055472016334534,0.0273485220968723,True,False,False,2.4244857,correct
26792,test,outlier_low_confidence,medium,bad,bad,0.0845027789473533,0.1222501024603843,0.7932471036911011,True,False,False,3.0379493,nonbad_to_bad
26794,test,outlier_low_confidence,medium,medium,medium,0.0875578895211219,0.6366621851921082,0.2757799327373504,True,False,False,1441.1447,correct
26795,test,outlier_low_confidence,medium,medium,medium,0.3580648601055145,0.4202849268913269,0.2216502279043197,True,False,False,4.063827,correct
26796,test,outlier_low_confidence,medium,medium,medium,0.1718506067991256,0.7954995632171631,0.0326498821377754,True,False,False,3.32165,correct
26798,test,outlier_low_confidence,medium,medium,medium,0.0996423214673996,0.8564568758010864,0.0439008399844169,True,False,False,1441.1924,correct
26799,test,outlier_low_confidence,medium,good,good,0.8377534747123718,0.1491176337003708,0.0131289353594183,True,False,False,2.4868844,medium_to_good
26803,test,outlier_low_confidence,medium,medium,medium,0.3012858629226684,0.6608552932739258,0.0378588624298572,True,False,False,1441.1289,correct
26804,test,outlier_low_confidence,medium,medium,medium,0.2604605555534363,0.7183597087860107,0.0211796872317791,True,False,False,2.3574767,correct
26805,test,outlier_low_confidence,medium,medium,medium,0.0936931744217872,0.8745023608207703,0.0318044945597648,True,False,False,2.5609643,correct
26806,test,outlier_low_confidence,medium,good,good,0.6749925017356873,0.0859872549772262,0.2390202432870865,True,False,False,5.2310333,medium_to_good
26807,test,outlier_low_confidence,medium,bad,bad,0.0454836823046207,0.2705937325954437,0.6839226484298706,True,False,False,5.444608,nonbad_to_bad
26808,test,outlier_low_confidence,medium,medium,medium,0.436612606048584,0.5183764100074768,0.0450109615921974,True,False,False,8646.907,correct
26809,test,outlier_low_confidence,medium,good,good,0.4533770084381103,0.4097100496292114,0.136913001537323,True,False,False,3.7808938,medium_to_good
