path,category,variant_id,size_bytes,size_gb,action,reason,resolved_inside_current_output_root
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_goodcover_retry_scan_118_sc_overlap_bandlimited__51f034b97ab7,runs/quick,nl_n6000_goodcover_retry_scan_118_sc_overlap_bandlimited__51f034b97ab7,92645199,0.0863,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_goodcover_retry_scan_118_sc_overlap_bandlimited__6d526a499347,runs/quick,nl_n6000_goodcover_retry_scan_118_sc_overlap_bandlimited__6d526a499347,91898099,0.0856,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_goodcover_retry_scan_118_sc_overlap_bandlimited__e11616b950bd,runs/quick,nl_n6000_goodcover_retry_scan_118_sc_overlap_bandlimited__e11616b950bd,91738126,0.0854,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_goodcover_retry_scan_197_sc_overlap_bandlimited__7103c622062e,runs/quick,nl_n6000_goodcover_retry_scan_197_sc_overlap_bandlimited__7103c622062e,92668079,0.0863,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_goodcover_retry_scan_197_sc_overlap_bandlimited__7c1ba02a53b8,runs/quick,nl_n6000_goodcover_retry_scan_197_sc_overlap_bandlimited__7c1ba02a53b8,92964590,0.0866,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_goodcover_retry_scan_197_sc_overlap_bandlimited__d4aa6c3c4c15,runs/quick,nl_n6000_goodcover_retry_scan_197_sc_overlap_bandlimited__d4aa6c3c4c15,92837764,0.0865,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_goodcover_retry_scan_198_sc_overlap_bandlimited__0ac135cf236c,runs/quick,nl_n6000_goodcover_retry_scan_198_sc_overlap_bandlimited__0ac135cf236c,91708159,0.0854,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_goodcover_retry_scan_198_sc_overlap_bandlimited__ab9a6133a294,runs/quick,nl_n6000_goodcover_retry_scan_198_sc_overlap_bandlimited__ab9a6133a294,91805196,0.0855,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_goodcover_retry_scan_198_sc_overlap_bandlimited__b7f30878b377,runs/quick,nl_n6000_goodcover_retry_scan_198_sc_overlap_bandlimited__b7f30878b377,92143332,0.0858,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_probe_scan_015_sc_overlap_compact_pca_core_014_1_00be5cbeec75,runs/quick,nl_n6000_probe_scan_015_sc_overlap_compact_pca_core_014_1_00be5cbeec75,91276591,0.085,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_probe_scan_015_sc_overlap_compact_pca_core_014_1_0581b0c19f3f,runs/quick,nl_n6000_probe_scan_015_sc_overlap_compact_pca_core_014_1_0581b0c19f3f,91868903,0.0856,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_probe_scan_015_sc_overlap_compact_pca_core_014_1_4568b9cf4101,runs/quick,nl_n6000_probe_scan_015_sc_overlap_compact_pca_core_014_1_4568b9cf4101,92125958,0.0858,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_2b9cca76512f,runs/quick,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_2b9cca76512f,91613712,0.0853,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_69f1580b98e1,runs/quick,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_69f1580b98e1,91606937,0.0853,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_6d7589b734dd,runs/quick,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_6d7589b734dd,91422366,0.0851,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_08ed556e79b6,runs/quick,nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_08ed556e79b6,92042503,0.0857,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_41295d54f5d4,runs/quick,nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_41295d54f5d4,91414947,0.0851,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_46a888c88ffc,runs/quick,nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_46a888c88ffc,91795086,0.0855,keep,promotion_decision_needs_generator_refine_N6000_probe,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_0cfb4fe4a815,runs/quick,nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_0cfb4fe4a815,92071521,0.0857,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_57c264d829f7,runs/quick,nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_57c264d829f7,92292153,0.086,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_d4afeb163b1e,runs/quick,nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_d4afeb163b1e,92299544,0.086,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_0ef1e822095e,runs/quick,nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_0ef1e822095e,91714802,0.0854,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_2e13b72d764a,runs/quick,nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_2e13b72d764a,91446550,0.0852,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ae442e66a926,runs/quick,nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ae442e66a926,91817819,0.0855,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_probe_scan_118_sc_overlap_bandlimited_disagree_c_108812434de8,runs/quick,nl_n6000_probe_scan_118_sc_overlap_bandlimited_disagree_c_108812434de8,91680436,0.0854,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_probe_scan_118_sc_overlap_bandlimited_disagree_c_44ae96ef23fc,runs/quick,nl_n6000_probe_scan_118_sc_overlap_bandlimited_disagree_c_44ae96ef23fc,92117709,0.0858,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_probe_scan_118_sc_overlap_bandlimited_disagree_c_d67cdb6bd23a,runs/quick,nl_n6000_probe_scan_118_sc_overlap_bandlimited_disagree_c_d67cdb6bd23a,92673236,0.0863,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_probe_scan_120_sc_overlap_bandlimited_disagree_c_37a4d3bdccb1,runs/quick,nl_n6000_probe_scan_120_sc_overlap_bandlimited_disagree_c_37a4d3bdccb1,92063407,0.0857,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_probe_scan_120_sc_overlap_bandlimited_disagree_c_37b94e29622d,runs/quick,nl_n6000_probe_scan_120_sc_overlap_bandlimited_disagree_c_37b94e29622d,91912980,0.0856,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_probe_scan_120_sc_overlap_bandlimited_disagree_c_c3eeb8e7e553,runs/quick,nl_n6000_probe_scan_120_sc_overlap_bandlimited_disagree_c_c3eeb8e7e553,91872525,0.0856,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_740b7601047b,runs/quick,nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_740b7601047b,91719671,0.0854,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_ad10babcecdf,runs/quick,nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_ad10babcecdf,92351471,0.086,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_f906c9305272,runs/quick,nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_f906c9305272,91774679,0.0855,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_8f7a7c221a82,runs/quick,nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_8f7a7c221a82,91906334,0.0856,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_990aa7fdf993,runs/quick,nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_990aa7fdf993,92131476,0.0858,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_c6e560bf6d96,runs/quick,nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_c6e560bf6d96,91789398,0.0855,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_0537b41149a7,runs/quick,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_0537b41149a7,91380378,0.0851,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_2640f362b234,runs/quick,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_2640f362b234,91980589,0.0857,keep,promotion_decision_needs_generator_refine_N6800_gm_probe,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_fc9eb3150116,runs/quick,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_fc9eb3150116,92081364,0.0858,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_probe_scan_038_sc_overlap_bandlimited_disagre_3ed070386993,runs/quick,nl_n6800_gm_probe_scan_038_sc_overlap_bandlimited_disagre_3ed070386993,92827613,0.0865,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_probe_scan_038_sc_overlap_bandlimited_disagre_af5c8028019e,runs/quick,nl_n6800_gm_probe_scan_038_sc_overlap_bandlimited_disagre_af5c8028019e,92832437,0.0865,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_probe_scan_038_sc_overlap_bandlimited_disagre_dc6e295d263d,runs/quick,nl_n6800_gm_probe_scan_038_sc_overlap_bandlimited_disagre_dc6e295d263d,92656737,0.0863,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_probe_scan_040_sc_overlap_bandlimited_disagre_47d4da9ae926,runs/quick,nl_n6800_gm_probe_scan_040_sc_overlap_bandlimited_disagre_47d4da9ae926,92163766,0.0858,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_probe_scan_040_sc_overlap_bandlimited_disagre_6dd79592b57e,runs/quick,nl_n6800_gm_probe_scan_040_sc_overlap_bandlimited_disagre_6dd79592b57e,92050824,0.0857,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_probe_scan_040_sc_overlap_bandlimited_disagre_e323bc0c689e,runs/quick,nl_n6800_gm_probe_scan_040_sc_overlap_bandlimited_disagre_e323bc0c689e,91925592,0.0856,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_24d387162c1e,runs/quick,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_24d387162c1e,91849814,0.0855,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_3b4eeb764a46,runs/quick,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_3b4eeb764a46,92383100,0.086,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_49bcf462f132,runs/quick,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_49bcf462f132,91787456,0.0855,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_probe_scan_118_sc_overlap_bandlimited_disagre_13e8a675b968,runs/quick,nl_n6800_gm_probe_scan_118_sc_overlap_bandlimited_disagre_13e8a675b968,92700488,0.0863,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_probe_scan_118_sc_overlap_bandlimited_disagre_444164e9d85b,runs/quick,nl_n6800_gm_probe_scan_118_sc_overlap_bandlimited_disagre_444164e9d85b,91491402,0.0852,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_probe_scan_118_sc_overlap_bandlimited_disagre_5dccc3c74a12,runs/quick,nl_n6800_gm_probe_scan_118_sc_overlap_bandlimited_disagre_5dccc3c74a12,92669792,0.0863,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_2a385186b23d,runs/quick,nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_2a385186b23d,92645460,0.0863,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_439defeb8f49,runs/quick,nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_439defeb8f49,91838431,0.0855,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_ca41ab7e0c11,runs/quick,nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_ca41ab7e0c11,91765235,0.0855,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_148b872b64cc,runs/quick,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_148b872b64cc,91760066,0.0855,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_2660e6ce8d49,runs/quick,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_2660e6ce8d49,92130914,0.0858,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_71d14a6792a8,runs/quick,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_71d14a6792a8,91710044,0.0854,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_aux20_lowqrs_visible_tail_seed20260691_n2400,runs/quick,nl_n6800_gm_trim_bad_aux20_lowqrs_visible_tail_seed20260691_n2400,73099460,0.0681,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_refine_010_sc_overlap_narrow_oscilla_ab46d2ba32d0,runs/quick,nl_n6800_gm_trim_bad_refine_010_sc_overlap_narrow_oscilla_ab46d2ba32d0,54052205,0.0503,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_refine_010_sc_overlap_narrow_oscilla_ce8ffefc88c4,runs/quick,nl_n6800_gm_trim_bad_refine_010_sc_overlap_narrow_oscilla_ce8ffefc88c4,54114495,0.0504,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_4031e8399261,runs/quick,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_4031e8399261,54002682,0.0503,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_795cf48a48ab,runs/quick,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_795cf48a48ab,53989668,0.0503,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_ae041fb8f8b4,runs/quick,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_ae041fb8f8b4,54072262,0.0504,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_cca88f68330c,runs/quick,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_cca88f68330c,53837382,0.0501,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_refine_110_sc_overlap_narrow_oscilla_08502da6cbf3,runs/quick,nl_n6800_gm_trim_bad_refine_110_sc_overlap_narrow_oscilla_08502da6cbf3,54014626,0.0503,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_refine_110_sc_overlap_narrow_oscilla_08f89d94667d,runs/quick,nl_n6800_gm_trim_bad_refine_110_sc_overlap_narrow_oscilla_08f89d94667d,53890229,0.0502,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__4c1b0d4e8771,runs/quick,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__4c1b0d4e8771,53265330,0.0496,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__f15458b2ad79,runs/quick,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__f15458b2ad79,53256823,0.0496,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_dc99c09f255e,runs/quick,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_dc99c09f255e,53790002,0.0501,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_0fc9540b723f,runs/quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_0fc9540b723f,91719744,0.0854,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_1ad03358e984,runs/quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_1ad03358e984,91401372,0.0851,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_32f6a0c83080,runs/quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_32f6a0c83080,91375921,0.0851,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_4954f27e029d,runs/quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_4954f27e029d,91434013,0.0852,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_5f43261f1af1,runs/quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_5f43261f1af1,92580191,0.0862,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,runs/quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,91491686,0.0852,keep,explicit_frontier_or_source_dependency,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_9c879548e0d3,runs/quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_9c879548e0d3,91986931,0.0857,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_a0ad6851075e,runs/quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_a0ad6851075e,92682607,0.0863,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\quick\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_ab660948d3d5,runs/quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_ab660948d3d5,92599783,0.0862,delete,non_best_non_active_variant_dir,True
