n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_to_bad,medium_to_bad,bad_to_good,bad_to_medium,threshold,bucket
8477,0.7345759112893713,0.6074837876508606,0.7543956043956044,0.7401717126073204,0.49878345498783455,415,585,159,47,0.6262530120481927,original_test_all_10s+
32956,0.7975785896346644,0.8075844574015217,0.7167165405151675,0.8506774557771923,0.9515610217596973,590,773,159,97,0.6262530120481927,original_all_10s+
292,0.2945205479452055,0.15167548500881833,0.0,0.0,0.2945205479452055,0,0,159,47,0.6262530120481927,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.6262530120481927,bad_core_nearboundary
8477,0.7349298100743188,0.6078124774976712,0.7546703296703297,0.7406235878897425,0.49878345498783455,414,582,159,47,0.6302610441767068,original_test_all_10s+
32956,0.7977606505643888,0.8078391211471398,0.7168925658628176,0.8509597290176891,0.9515610217596973,587,769,159,97,0.6302610441767068,original_all_10s+
292,0.2945205479452055,0.15167548500881833,0.0,0.0,0.2945205479452055,0,0,159,47,0.6302610441767068,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.6302610441767068,bad_core_nearboundary
8477,0.7354016751209154,0.6082516927259203,0.7546703296703297,0.7415273384545865,0.49878345498783455,414,576,159,47,0.6342690763052209,original_test_all_10s+
32956,0.7979427114941133,0.8081464280668582,0.7169512409787009,0.8514301844185171,0.9515610217596973,584,762,159,97,0.6342690763052209,original_all_10s+
292,0.2945205479452055,0.15167548500881833,0.0,0.0,0.2945205479452055,0,0,159,47,0.6342690763052209,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.6342690763052209,bad_core_nearboundary
8477,0.7357555739058629,0.6083365537109069,0.7557692307692307,0.7415273384545865,0.49635036496350365,409,575,159,48,0.6382771084337349,original_test_all_10s+
32956,0.7981854594004126,0.8084779643221034,0.7174206419057677,0.8515242754986827,0.951371807000946,575,760,159,98,0.6382771084337349,original_all_10s+
292,0.2910958904109589,0.15030946065428824,0.0,0.0,0.2910958904109589,0,0,159,48,0.6382771084337349,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.6382771084337349,bad_core_nearboundary
8477,0.7364633714757579,0.6090101688725916,0.7565934065934066,0.7422051513782196,0.49635036496350365,406,570,159,48,0.642285140562249,original_test_all_10s+
32956,0.7984585507949994,0.808866993237387,0.7177140174851845,0.8519006398193452,0.951371807000946,570,754,159,98,0.642285140562249,original_all_10s+
292,0.2910958904109589,0.15030946065428824,0.0,0.0,0.2910958904109589,0,0,159,48,0.642285140562249,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.642285140562249,bad_core_nearboundary
8477,0.7365813377374071,0.6091428971970866,0.7568681318681318,0.7422051513782196,0.49635036496350365,404,570,159,48,0.646293172690763,original_test_all_10s+
32956,0.7985495812598616,0.8090235825355053,0.7178900428328346,0.8519006398193452,0.951371807000946,564,754,159,98,0.646293172690763,original_all_10s+
292,0.2910958904109589,0.15030946065428824,0.0,0.0,0.2910958904109589,0,0,159,48,0.646293172690763,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.646293172690763,bad_core_nearboundary
8477,0.7364633714757579,0.6087583409164181,0.7568681318681318,0.7422051513782196,0.49391727493917276,404,569,160,48,0.6503012048192771,original_test_all_10s+
32956,0.7985495812598616,0.8090400763958402,0.7178900428328346,0.8519947308995107,0.9511825922421949,564,752,160,98,0.6503012048192771,original_all_10s+
292,0.2876712328767123,0.14893617021276595,0.0,0.0,0.2876712328767123,0,0,160,48,0.6503012048192771,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.6503012048192771,bad_core_nearboundary
8477,0.7374071015689513,0.6096411488984529,0.7582417582417582,0.7428829643018527,0.49391727493917276,399,565,160,48,0.6543092369477912,original_test_all_10s+
32956,0.7988226726544484,0.809444296746271,0.7181834184122514,0.8523710952201732,0.9511825922421949,558,746,160,98,0.6543092369477912,original_all_10s+
292,0.2876712328767123,0.14893617021276595,0.0,0.0,0.2876712328767123,0,0,160,48,0.6543092369477912,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.6543092369477912,bad_core_nearboundary
8477,0.7375250678306005,0.6094643374831754,0.7582417582417582,0.7433348395842747,0.49148418491484186,399,562,160,49,0.6583172690763052,original_test_all_10s+
32956,0.7989137031193106,0.8095857343441007,0.7181834184122514,0.8527474595408355,0.9509933774834437,558,741,160,99,0.6583172690763052,original_all_10s+
292,0.2842465753424658,0.14755555555555555,0.0,0.0,0.2842465753424658,0,0,160,49,0.6583172690763052,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.6583172690763052,bad_core_nearboundary
8477,0.7381148991388463,0.6099983816971943,0.7582417582417582,0.7444645277903299,0.49148418491484186,399,556,160,49,0.6623253012048193,original_test_all_10s+
32956,0.79915645102561,0.8099450408526853,0.718300768644018,0.8533120060218291,0.9509933774834437,555,734,160,99,0.6623253012048193,original_all_10s+
292,0.2842465753424658,0.14755555555555555,0.0,0.0,0.2842465753424658,0,0,160,49,0.6623253012048193,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.6623253012048193,bad_core_nearboundary
8477,0.7383508316621447,0.6102138785559669,0.7585164835164835,0.7446904654315409,0.49148418491484186,398,555,160,49,0.6663333333333333,original_test_all_10s+
32956,0.7992474814904721,0.8100632636407109,0.7184181188757848,0.8534060971019948,0.9509933774834437,553,733,160,99,0.6663333333333333,original_all_10s+
292,0.2842465753424658,0.14755555555555555,0.0,0.0,0.2842465753424658,0,0,160,49,0.6663333333333333,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.6663333333333333,bad_core_nearboundary
8477,0.7387047304470922,0.6105332195216011,0.7587912087912088,0.7451423407139629,0.49148418491484186,397,553,160,49,0.6703413654618474,original_test_all_10s+
32956,0.7993991989319092,0.8102659122923627,0.7185354691075515,0.8536883703424916,0.9509933774834437,551,730,160,99,0.6703413654618474,original_all_10s+
292,0.2842465753424658,0.14755555555555555,0.0,0.0,0.2842465753424658,0,0,160,49,0.6703413654618474,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.6703413654618474,bad_core_nearboundary
8477,0.7387047304470922,0.6099778172765609,0.759065934065934,0.7453682783551739,0.48661800486618007,396,550,160,51,0.6743493975903614,original_test_all_10s+
32956,0.799459885908484,0.8103724445163025,0.7186528193393182,0.8538765525028227,0.9506149479659414,549,726,160,101,0.6743493975903614,original_all_10s+
292,0.2773972602739726,0.1447721179624665,0.0,0.0,0.2773972602739726,0,0,160,51,0.6743493975903614,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.6743493975903614,bad_core_nearboundary
8477,0.7389406629703905,0.6096098650656062,0.7601648351648351,0.7453682783551739,0.48175182481751827,392,550,161,52,0.6783574297188755,original_test_all_10s+
32956,0.7995509163733463,0.8104824294981633,0.7188875198028516,0.8539706435829884,0.9502365184484389,545,725,161,102,0.6783574297188755,original_all_10s+
292,0.2705479452054795,0.14195867026055706,0.0,0.0,0.2705479452054795,0,0,161,52,0.6783574297188755,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.6783574297188755,bad_core_nearboundary
8477,0.7394125280169871,0.6100641067358531,0.7607142857142857,0.745820153637596,0.48175182481751827,389,548,161,52,0.6823654618473896,original_test_all_10s+
32956,0.7997026338147833,0.8106957618092733,0.7190635451505016,0.8541588257433196,0.9502365184484389,541,723,161,102,0.6823654618473896,original_all_10s+
292,0.2705479452054795,0.14195867026055706,0.0,0.0,0.2705479452054795,0,0,161,52,0.6823654618473896,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.6823654618473896,bad_core_nearboundary
8477,0.7397664268019346,0.6104441002145246,0.7615384615384615,0.745820153637596,0.48175182481751827,385,547,161,52,0.6863734939759036,original_test_all_10s+
32956,0.799824007767933,0.8108976519458094,0.7192395704981517,0.8542529168234851,0.9502365184484389,536,721,161,102,0.6863734939759036,original_all_10s+
292,0.2705479452054795,0.14195867026055706,0.0,0.0,0.2705479452054795,0,0,161,52,0.6863734939759036,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.6863734939759036,bad_core_nearboundary
8477,0.7404742243718296,0.6107888985496107,0.7623626373626373,0.7467239042024402,0.4793187347931874,382,543,161,53,0.6903815261044176,original_test_all_10s+
32956,0.8001577861390945,0.8113415551428095,0.7195329460775685,0.8549115543846444,0.9500473036896878,531,714,161,103,0.6903815261044176,original_all_10s+
292,0.2671232876712329,0.14054054054054055,0.0,0.0,0.2671232876712329,0,0,161,53,0.6903815261044176,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.6903815261044176,bad_core_nearboundary
8477,0.740710156895128,0.6110261652110998,0.7626373626373626,0.7469498418436512,0.4793187347931874,381,541,161,53,0.6943895582329317,original_test_all_10s+
32956,0.8002184731156694,0.8114529145300075,0.7195916211934519,0.85500564546481,0.9500473036896878,529,712,161,103,0.6943895582329317,original_all_10s+
292,0.2671232876712329,0.14054054054054055,0.0,0.0,0.2671232876712329,0,0,161,53,0.6943895582329317,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.6943895582329317,bad_core_nearboundary
8477,0.7411820219417247,0.611559487496608,0.7629120879120879,0.7476276547672842,0.4793187347931874,379,534,161,53,0.6983975903614458,original_test_all_10s+
32956,0.8003701905571065,0.8117507019003135,0.7197089714252186,0.8552879187053067,0.9500473036896878,525,705,161,103,0.6983975903614458,original_all_10s+
292,0.2671232876712329,0.14054054054054055,0.0,0.0,0.2671232876712329,0,0,161,53,0.6983975903614458,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.6983975903614458,bad_core_nearboundary
8477,0.741417954465023,0.6117871332812026,0.7634615384615384,0.7476276547672842,0.4793187347931874,377,534,161,53,0.7024056224899599,original_test_all_10s+
32956,0.8004612210219687,0.8118654610747388,0.7198849967728687,0.8552879187053067,0.9500473036896878,522,705,161,103,0.7024056224899599,original_all_10s+
292,0.2671232876712329,0.14054054054054055,0.0,0.0,0.2671232876712329,0,0,161,53,0.7024056224899599,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.7024056224899599,bad_core_nearboundary
8477,0.741417954465023,0.611527884491764,0.7637362637362637,0.7476276547672842,0.4768856447688564,375,533,162,53,0.7064136546184738,original_test_all_10s+
32956,0.8005219079985435,0.8119738516328798,0.7200023470046353,0.8553820097854723,0.9498580889309366,519,703,162,103,0.7064136546184738,original_all_10s+
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0,0,162,53,0.7064136546184738,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.7064136546184738,bad_core_nearboundary
8477,0.7420077857732689,0.6117869354489064,0.7645604395604395,0.7483054676909173,0.4744525547445255,372,529,163,53,0.7104216867469879,original_test_all_10s+
32956,0.8006736254399806,0.8122350724809967,0.7201783723522854,0.8556642830259691,0.9496688741721855,513,699,163,103,0.7104216867469879,original_all_10s+
292,0.2602739726027397,0.13768115942028986,0.0,0.0,0.2602739726027397,0,0,163,53,0.7104216867469879,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.7104216867469879,bad_core_nearboundary
8477,0.7424796508198656,0.6119401015384293,0.7653846153846153,0.7487573429733394,0.4720194647201946,369,526,164,53,0.714429718875502,original_test_all_10s+
32956,0.800855686369705,0.8124864617705644,0.7204717479317022,0.8558524651863003,0.9494796594134343,508,696,164,103,0.714429718875502,original_all_10s+
292,0.2568493150684932,0.13623978201634876,0.0,0.0,0.2568493150684932,0,0,164,53,0.714429718875502,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.714429718875502,bad_core_nearboundary
8477,0.7429515158664622,0.6121058794143749,0.765934065934066,0.7494351558969724,0.46958637469586373,367,521,165,53,0.7184377510040161,original_test_all_10s+
32956,0.8010680907877169,0.8128201543121971,0.7206477732793523,0.8563229205871283,0.949290444654683,504,689,165,103,0.7184377510040161,original_all_10s+
292,0.2534246575342466,0.13479052823315119,0.0,0.0,0.2534246575342466,0,0,165,53,0.7184377510040161,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.7184377510040161,bad_core_nearboundary
8477,0.7430694821281114,0.6119140987844802,0.765934065934066,0.7498870311793945,0.46715328467153283,367,518,166,53,0.72244578313253,original_test_all_10s+
32956,0.8011894647408666,0.8129952856909392,0.7208237986270023,0.8565111027474596,0.9491012298959319,501,686,166,103,0.72244578313253,original_all_10s+
292,0.25,0.13333333333333333,0.0,0.0,0.25,0,0,166,53,0.72244578313253,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.72244578313253,bad_core_nearboundary
8477,0.7438952459596555,0.6127232360702946,0.7673076923076924,0.7503389064618166,0.46715328467153283,362,515,166,53,0.7264538152610441,original_test_all_10s+
32956,0.8014625561354534,0.8133700767019695,0.7211758493223024,0.8567933759879564,0.9491012298959319,495,682,166,103,0.7264538152610441,original_all_10s+
292,0.25,0.13333333333333333,0.0,0.0,0.25,0,0,166,53,0.7264538152610441,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.7264538152610441,bad_core_nearboundary
8477,0.7447210097911997,0.6135468972230853,0.7681318681318682,0.7512426570266606,0.46715328467153283,358,510,166,53,0.7304618473895582,original_test_all_10s+
32956,0.8017053040417527,0.8137258797891073,0.7214105497858359,0.8571697403086187,0.9491012298959319,490,677,166,103,0.7304618473895582,original_all_10s+
292,0.25,0.13333333333333333,0.0,0.0,0.25,0,0,166,53,0.7304618473895582,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.7304618473895582,bad_core_nearboundary
8477,0.7451928748377964,0.614017233056418,0.7686813186813187,0.7516945323090827,0.46715328467153283,356,507,166,53,0.7344698795180723,original_test_all_10s+
32956,0.8018570214831897,0.8139473651033104,0.7215279000176026,0.8574520135491156,0.9491012298959319,488,673,166,103,0.7344698795180723,original_all_10s+
292,0.25,0.13333333333333333,0.0,0.0,0.25,0,0,166,53,0.7344698795180723,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.7344698795180723,bad_core_nearboundary
8477,0.7459006724076914,0.6147057981440741,0.7692307692307693,0.7525982828739268,0.46715328467153283,354,502,166,53,0.7384779116465863,original_test_all_10s+
32956,0.8020694259012016,0.8142652559544749,0.7217039253652526,0.857828377869778,0.9491012298959319,484,668,166,103,0.7384779116465863,original_all_10s+
292,0.25,0.13333333333333333,0.0,0.0,0.25,0,0,166,53,0.7384779116465863,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.7384779116465863,bad_core_nearboundary
8477,0.7462545711926389,0.615030792945711,0.7692307692307693,0.7532760957975598,0.46715328467153283,354,499,166,53,0.7424859437751004,original_test_all_10s+
32956,0.8022211433426387,0.8144896723388889,0.7217626004811359,0.8582047421904403,0.9491012298959319,482,664,166,103,0.7424859437751004,original_all_10s+
292,0.25,0.13333333333333333,0.0,0.0,0.25,0,0,166,53,0.7424859437751004,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.7424859437751004,bad_core_nearboundary
8477,0.7464905037159373,0.6146074420379765,0.7695054945054945,0.753953908721193,0.46228710462287104,353,496,167,54,0.7464939759036144,original_test_all_10s+
32956,0.8022818303192135,0.8145866792156307,0.7218212755970193,0.8584870154309372,0.9487228003784295,480,661,167,104,0.7464939759036144,original_all_10s+
292,0.24315068493150685,0.13039485766758493,0.0,0.0,0.24315068493150685,0,0,167,54,0.7464939759036144,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.7464939759036144,bad_core_nearboundary
8477,0.7468444025008848,0.6149742024894792,0.7700549450549451,0.754179846362404,0.46228710462287104,351,494,167,54,0.7505020080321285,original_test_all_10s+
32956,0.8024335477606506,0.8148197663429707,0.7219973009446694,0.8586751975912683,0.9487228003784295,476,658,167,104,0.7505020080321285,original_all_10s+
292,0.24315068493150685,0.13039485766758493,0.0,0.0,0.24315068493150685,0,0,167,54,0.7505020080321285,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.7505020080321285,bad_core_nearboundary
8477,0.7477881325940781,0.6159047832314294,0.7711538461538462,0.755083596927248,0.46228710462287104,347,489,167,54,0.7545100401606425,original_test_all_10s+
32956,0.8027673261318121,0.8152864072036617,0.7222906765240862,0.859239744072262,0.9487228003784295,471,651,167,104,0.7545100401606425,original_all_10s+
292,0.24315068493150685,0.13039485766758493,0.0,0.0,0.24315068493150685,0,0,167,54,0.7545100401606425,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.7545100401606425,bad_core_nearboundary
8477,0.7484959301639731,0.6166129018349958,0.7728021978021978,0.755083596927248,0.46228710462287104,341,489,167,54,0.7585180722891566,original_test_all_10s+
32956,0.802979730549824,0.8155847292720515,0.722760077451153,0.859239744072262,0.9485335856196784,462,650,167,105,0.7585180722891566,original_all_10s+
292,0.24315068493150685,0.13039485766758493,0.0,0.0,0.24315068493150685,0,0,167,54,0.7585180722891566,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.7585180722891566,bad_core_nearboundary
8477,0.7488498289489206,0.6166664730960384,0.7736263736263737,0.7553095345684591,0.45985401459854014,338,487,167,55,0.7625261044176707,original_test_all_10s+
32956,0.8031011045029737,0.8157560655671853,0.7229947779146864,0.8593338351524276,0.9483443708609272,458,648,167,106,0.7625261044176707,original_all_10s+
292,0.23972602739726026,0.1289134438305709,0.0,0.0,0.23972602739726026,0,0,167,55,0.7625261044176707,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.7625261044176707,bad_core_nearboundary
8477,0.7494396602571665,0.616939602672017,0.7744505494505495,0.7559873474920922,0.45742092457420924,335,483,167,56,0.7665341365461847,original_test_all_10s+
32956,0.8032528219444107,0.815974556446283,0.7231708032623364,0.8596161083929243,0.9481551561021759,455,644,167,107,0.7665341365461847,original_all_10s+
292,0.2363013698630137,0.12742382271468145,0.0,0.0,0.2363013698630137,0,0,167,56,0.7665341365461847,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.7665341365461847,bad_core_nearboundary
8477,0.7496755927804648,0.6172221384954413,0.7747252747252747,0.7562132851333032,0.45742092457420924,334,480,167,56,0.7705421686746988,original_test_all_10s+
32956,0.8033741958975604,0.8161716149767457,0.7232881534941031,0.8598042905532556,0.9481551561021759,453,640,167,107,0.7705421686746988,original_all_10s+
292,0.2363013698630137,0.12742382271468145,0.0,0.0,0.2363013698630137,0,0,167,56,0.7705421686746988,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.7705421686746988,bad_core_nearboundary
8477,0.7499115253037631,0.617470645952992,0.7747252747252747,0.7566651604157253,0.45742092457420924,334,477,167,56,0.7745502008032128,original_test_all_10s+
32956,0.8034652263624226,0.8163478966238622,0.7232881534941031,0.8600865637937524,0.9481551561021759,451,636,167,107,0.7745502008032128,original_all_10s+
292,0.2363013698630137,0.12742382271468145,0.0,0.0,0.2363013698630137,0,0,167,56,0.7745502008032128,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.7745502008032128,bad_core_nearboundary
8477,0.7513271204435531,0.6188495850688965,0.7760989010989011,0.7582467239042024,0.45742092457420924,329,470,167,56,0.7785582329317269,original_test_all_10s+
32956,0.803859691710159,0.8168971299247391,0.7236402041894032,0.8607452013549115,0.9481551561021759,444,629,167,107,0.7785582329317269,original_all_10s+
292,0.2363013698630137,0.12742382271468145,0.0,0.0,0.2363013698630137,0,0,167,56,0.7785582329317269,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.7785582329317269,bad_core_nearboundary
8477,0.7517989854901498,0.6193063497656249,0.7763736263736264,0.7589245368278356,0.45742092457420924,328,467,167,56,0.782566265060241,original_test_all_10s+
32956,0.8040114091515961,0.8171193337667876,0.72375755442117,0.8610274745954084,0.9481551561021759,441,626,167,107,0.782566265060241,original_all_10s+
292,0.2363013698630137,0.12742382271468145,0.0,0.0,0.2363013698630137,0,0,167,56,0.782566265060241,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.782566265060241,bad_core_nearboundary
8477,0.7528606818449923,0.620395251114068,0.7777472527472528,0.7598282873926796,0.45742092457420924,322,463,167,56,0.786574297188755,original_test_all_10s+
32956,0.8044058744993324,0.8176851765476858,0.7241096051164702,0.8616861121565675,0.9481551561021759,433,619,167,107,0.786574297188755,original_all_10s+
292,0.2363013698630137,0.12742382271468145,0.0,0.0,0.2363013698630137,0,0,167,56,0.786574297188755,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.786574297188755,bad_core_nearboundary
8477,0.7536864456765365,0.6213089450282022,0.7785714285714286,0.7607320379575238,0.45742092457420924,318,457,167,56,0.790582329317269,original_test_all_10s+
32956,0.8047093093822065,0.8181494184647705,0.7243443055800035,0.8622506586375611,0.9481551561021759,428,611,167,107,0.790582329317269,original_all_10s+
292,0.2363013698630137,0.12742382271468145,0.0,0.0,0.2363013698630137,0,0,167,56,0.790582329317269,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.790582329317269,bad_core_nearboundary
8477,0.754040344461484,0.6213690651791116,0.7793956043956044,0.7609579755987348,0.45498783454987834,315,455,167,57,0.7945903614457831,original_test_all_10s+
32956,0.8048306833353562,0.8183225380035707,0.724579006043537,0.8623447497177268,0.9479659413434248,424,609,167,108,0.7945903614457831,original_all_10s+
292,0.2328767123287671,0.1259259259259259,0.0,0.0,0.2328767123287671,0,0,167,57,0.7945903614457831,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.7945903614457831,bad_core_nearboundary
8477,0.7546301757697299,0.6219830724106041,0.7807692307692308,0.7609579755987348,0.45498783454987834,310,455,167,57,0.7985983935742972,original_test_all_10s+
32956,0.8050430877533681,0.8185959639101362,0.7249897318547204,0.8623447497177268,0.9479659413434248,417,609,167,108,0.7985983935742972,original_all_10s+
292,0.2328767123287671,0.1259259259259259,0.0,0.0,0.2328767123287671,0,0,167,57,0.7985983935742972,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.7985983935742972,bad_core_nearboundary
8477,0.7552200070779757,0.6225745288706905,0.7813186813186813,0.7616357885223678,0.45498783454987834,308,452,167,57,0.8026064257028113,original_test_all_10s+
32956,0.80525549217138,0.81889754558927,0.7252244323182538,0.8626270229582236,0.9479659413434248,412,606,167,108,0.8026064257028113,original_all_10s+
292,0.2328767123287671,0.1259259259259259,0.0,0.0,0.2328767123287671,0,0,167,57,0.8026064257028113,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.8026064257028113,bad_core_nearboundary
8477,0.756163737171169,0.6236091962984001,0.7826923076923077,0.7623136014460009,0.45498783454987834,302,448,167,57,0.8066144578313252,original_test_all_10s+
32956,0.8055285835659668,0.8192990354670361,0.7255178078976706,0.8630033872788859,0.9479659413434248,406,601,167,108,0.8066144578313252,original_all_10s+
292,0.2328767123287671,0.1259259259259259,0.0,0.0,0.2328767123287671,0,0,167,57,0.8066144578313252,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.8066144578313252,bad_core_nearboundary
8477,0.7566356022177657,0.6241610565306285,0.7832417582417582,0.762765476728423,0.45498783454987834,299,445,167,57,0.8106224899598393,original_test_all_10s+
32956,0.8056803010074038,0.8195360597304605,0.7256938332453207,0.8631915694392172,0.9479659413434248,402,598,167,108,0.8106224899598393,original_all_10s+
292,0.2328767123287671,0.1259259259259259,0.0,0.0,0.2328767123287671,0,0,167,57,0.8106224899598393,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.8106224899598393,bad_core_nearboundary
8477,0.7572254335260116,0.6244899062989554,0.7840659340659341,0.763443289652056,0.45255474452554745,296,440,168,57,0.8146305220883534,original_test_all_10s+
32956,0.8059230489137031,0.8198981983336507,0.7259872088247374,0.8635679337598796,0.9477767265846736,397,592,168,108,0.8146305220883534,original_all_10s+
292,0.22945205479452055,0.12441968430826371,0.0,0.0,0.22945205479452055,0,0,168,57,0.8146305220883534,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.8146305220883534,bad_core_nearboundary
8477,0.7575793323109591,0.6249651081491502,0.7846153846153846,0.763669227293267,0.45255474452554745,293,437,168,57,0.8186385542168675,original_test_all_10s+
32956,0.8060747663551402,0.8201490232225943,0.7262219092882708,0.8636620248400452,0.9477767265846736,392,589,168,108,0.8186385542168675,original_all_10s+
292,0.22945205479452055,0.12441968430826371,0.0,0.0,0.22945205479452055,0,0,168,57,0.8186385542168675,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.8186385542168675,bad_core_nearboundary
8477,0.7579332310959066,0.6253356539450228,0.7851648351648352,0.7638951649344781,0.45255474452554745,291,436,168,57,0.8226465863453815,original_test_all_10s+
32956,0.8061961403082898,0.8203143222500211,0.7263392595200375,0.8638502070003764,0.9477767265846736,390,587,168,108,0.8226465863453815,original_all_10s+
292,0.22945205479452055,0.12441968430826371,0.0,0.0,0.22945205479452055,0,0,168,57,0.8226465863453815,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.8226465863453815,bad_core_nearboundary
8477,0.7584050961425033,0.6255288756663077,0.7862637362637362,0.7641211025756891,0.45012165450121655,287,434,168,58,0.8266546184738955,original_test_all_10s+
32956,0.8064692317028765,0.8206937489099598,0.726749985331221,0.8641324802408732,0.9475875118259224,383,583,168,109,0.8266546184738955,original_all_10s+
292,0.22602739726027396,0.12290502793296089,0.0,0.0,0.22602739726027396,0,0,168,58,0.8266546184738955,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.8266546184738955,bad_core_nearboundary
8477,0.7591128937123982,0.6262745978388609,0.7873626373626373,0.7645729778581112,0.45012165450121655,283,432,168,58,0.8306626506024096,original_test_all_10s+
32956,0.8066816361208885,0.8209733513407017,0.7271020360265211,0.8643206624012044,0.9473982970671713,377,581,168,110,0.8306626506024096,original_all_10s+
292,0.22602739726027396,0.12290502793296089,0.0,0.0,0.22602739726027396,0,0,168,58,0.8306626506024096,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.8306626506024096,bad_core_nearboundary
8477,0.7607644213754866,0.6280715508137581,0.7901098901098901,0.7654767284229552,0.45012165450121655,273,427,168,58,0.8346706827309237,original_test_all_10s+
32956,0.8071671319334871,0.8216793490334598,0.7276887871853547,0.864885208882198,0.9473982970671713,366,573,168,110,0.8346706827309237,original_all_10s+
