candidate,representation,feature_set,classifier,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top20_interpretable,hgb,original_all_10s+,32956,0.8372678723146013,0.8608090247307728,0.7788534882356393,0.8840797892359804,0.9315042573320719,0.902134022019845,0.7079032622617344,0.9907426041457034,3768,1187,109,"[[13274, 3768, 1], [1187, 9396, 45], [253, 109, 4923]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top20_interpretable,hgb,bad_core_nearboundary,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0,0,4,"[[0, 0, 0], [0, 0, 0], [0, 4, 115]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top20_interpretable,hgb,bad_outlier_stress,292,0.003424657534246575,0.0022753128555176336,0.0,0.0,0.003424657534246575,0.0,0.0,1.0,0,0,42,"[[0, 0, 0], [0, 0, 0], [249, 42, 1]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top20_interpretable,extratrees,synthetic_val,1719,0.995346131471786,0.9937287111108032,0.9975429975429976,0.9990530303030303,0.9765625,1.0,0.9934086629001884,0.9960159362549801,1,0,6,"[[406, 1, 0], [0, 1055, 1], [0, 6, 250]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top20_interpretable,extratrees,synthetic_test,1951,0.9928241927216812,0.9911181996936077,0.9832635983263598,0.9991883116883117,0.979253112033195,1.0,0.9895498392282959,0.9957805907172996,8,0,5,"[[470, 8, 0], [0, 1231, 1], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top20_interpretable,extratrees,original_test_all_10s+,8477,0.8182139907986316,0.693997058215201,0.8862637362637362,0.8131495707184817,0.27007299270072993,0.7518061058028431,0.8842751842751843,0.9568965517241379,414,822,57,"[[3226, 414, 0], [822, 3599, 5], [243, 57, 111]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top20_interpretable,extratrees,original_all_10s+,32956,0.840696686491079,0.864225528648073,0.7833714721586575,0.8882197967632668,0.9299905392620624,0.9034986803816742,0.7120766387568832,0.9985778138967899,3692,1181,125,"[[13351, 3692, 0], [1181, 9440, 7], [245, 125, 4915]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top20_interpretable,extratrees,bad_core_nearboundary,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0,0,8,"[[0, 0, 0], [0, 0, 0], [0, 8, 111]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top20_interpretable,extratrees,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,49,"[[0, 0, 0], [0, 0, 0], [243, 49, 0]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top20_interpretable,logreg,synthetic_val,1719,0.995346131471786,0.9937287111108032,0.9975429975429976,0.9990530303030303,0.9765625,1.0,0.9934086629001884,0.9960159362549801,1,0,6,"[[406, 1, 0], [0, 1055, 1], [0, 6, 250]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top20_interpretable,logreg,synthetic_test,1951,0.9969246540235777,0.9953471831633599,0.997907949790795,1.0,0.979253112033195,1.0,0.9951534733441034,1.0,1,0,5,"[[477, 1, 0], [0, 1232, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top20_interpretable,logreg,original_test_all_10s+,8477,0.8106641500530848,0.695016400710165,0.893956043956044,0.7903298689561681,0.291970802919708,0.7368659420289855,0.890983188996434,0.8888888888888888,385,914,43,"[[3254, 385, 1], [914, 3498, 14], [248, 43, 120]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top20_interpretable,logreg,original_all_10s+,32956,0.8433669134603714,0.8657410052171337,0.797042774159479,0.8730711328566052,0.9330179754020813,0.8961604433302547,0.7227198379936132,0.994353700342811,3458,1322,102,"[[13584, 3458, 1], [1322, 9279, 27], [252, 102, 4931]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top20_interpretable,logreg,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top20_interpretable,logreg,bad_outlier_stress,292,0.003424657534246575,0.0022753128555176336,0.0,0.0,0.003424657534246575,0.0,0.0,1.0,0,0,43,"[[0, 0, 0], [0, 0, 0], [248, 43, 1]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top23_hard,hgb,synthetic_val,1719,0.9947643979057592,0.9931609844141781,0.995085995085995,0.9990530303030303,0.9765625,1.0,0.9924741298212606,0.9960159362549801,2,0,6,"[[405, 2, 0], [0, 1055, 1], [0, 6, 250]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top23_hard,hgb,synthetic_test,1951,0.9938493080471553,0.9924317025307418,0.9853556485355649,1.0,0.979253112033195,1.0,0.9903536977491961,1.0,7,0,5,"[[471, 7, 0], [0, 1232, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top23_hard,hgb,original_test_all_10s+,8477,0.8125516102394715,0.6955777165045314,0.8857142857142857,0.8014008133755084,0.2846715328467153,0.7416609155739591,0.8852008984277514,0.9512195121951219,415,874,45,"[[3224, 415, 1], [874, 3547, 5], [249, 45, 117]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top23_hard,hgb,original_all_10s+,32956,0.836509285107416,0.8610345600043806,0.7766825089479552,0.8848325178773052,0.9322611163670766,0.9004761904761904,0.7063241700465676,0.9969647915823553,3805,1210,105,"[[13237, 3805, 1], [1210, 9404, 14], [253, 105, 4927]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top23_hard,hgb,bad_core_nearboundary,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0,0,3,"[[0, 0, 0], [0, 0, 0], [0, 3, 116]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top23_hard,hgb,bad_outlier_stress,292,0.003424657534246575,0.0022753128555176336,0.0,0.0,0.003424657534246575,0.0,0.0,1.0,0,0,42,"[[0, 0, 0], [0, 0, 0], [249, 42, 1]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top23_hard,extratrees,synthetic_val,1719,0.995346131471786,0.9937287111108032,0.9975429975429976,0.9990530303030303,0.9765625,1.0,0.9934086629001884,0.9960159362549801,1,0,6,"[[406, 1, 0], [0, 1055, 1], [0, 6, 250]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top23_hard,extratrees,synthetic_test,1951,0.9958995386981035,0.9940374654297695,0.99581589958159,0.9991883116883117,0.979253112033195,1.0,0.994345718901454,0.9957805907172996,2,0,5,"[[476, 2, 0], [0, 1231, 1], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top23_hard,extratrees,original_test_all_10s+,8477,0.8177421257520349,0.6941496621650908,0.8865384615384615,0.8120198825124265,0.27007299270072993,0.7506396836473599,0.8843503937007874,0.9736842105263158,413,829,57,"[[3227, 413, 0], [829, 3594, 3], [243, 57, 111]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top23_hard,extratrees,original_all_10s+,32956,0.8406056560262167,0.8640330041665195,0.7839582233174911,0.8869966127211141,0.9299905392620624,0.9030143281968099,0.7123318724497506,0.9977669508729192,3682,1190,125,"[[13361, 3682, 0], [1190, 9427, 11], [245, 125, 4915]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top23_hard,extratrees,bad_core_nearboundary,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0,0,8,"[[0, 0, 0], [0, 0, 0], [0, 8, 111]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top23_hard,extratrees,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,49,"[[0, 0, 0], [0, 0, 0], [243, 49, 0]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top23_hard,logreg,synthetic_val,1719,0.995346131471786,0.9937287111108032,0.9975429975429976,0.9990530303030303,0.9765625,1.0,0.9934086629001884,0.9960159362549801,1,0,6,"[[406, 1, 0], [0, 1055, 1], [0, 6, 250]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top23_hard,logreg,synthetic_test,1951,0.9964120963608406,0.9945218074641152,0.997907949790795,0.9991883116883117,0.979253112033195,1.0,0.9951495553759094,0.9957805907172996,1,0,5,"[[477, 1, 0], [0, 1231, 1], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top23_hard,logreg,original_test_all_10s+,8477,0.8050017694939248,0.6873215414547017,0.8958791208791209,0.7785811116131948,0.2846715328467153,0.7290409121395037,0.891130074993535,0.8540145985401459,379,960,42,"[[3261, 379, 0], [960, 3446, 20], [252, 42, 117]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top23_hard,logreg,original_all_10s+,32956,0.8415159606748391,0.863892496551486,0.7969254239277123,0.8678961234474972,0.9322611163670766,0.8932587964485367,0.7213576288417924,0.9925463336019339,3461,1367,102,"[[13582, 3461, 0], [1367, 9224, 37], [256, 102, 4927]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top23_hard,logreg,bad_core_nearboundary,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0,0,2,"[[0, 0, 0], [0, 0, 0], [0, 2, 117]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,top23_hard,logreg,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,40,"[[0, 0, 0], [0, 0, 0], [252, 40, 0]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,p20_failure_axis,hgb,synthetic_val,1719,0.9941826643397323,0.9923558263334695,0.995085995085995,0.9981060606060606,0.9765625,1.0,0.992467043314501,0.9920634920634921,2,0,6,"[[405, 2, 0], [0, 1054, 2], [0, 6, 250]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,p20_failure_axis,hgb,synthetic_test,1951,0.9928241927216812,0.9911181996936077,0.9832635983263598,0.9991883116883117,0.979253112033195,1.0,0.9895498392282959,0.9957805907172996,8,0,5,"[[470, 8, 0], [0, 1231, 1], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,p20_failure_axis,hgb,original_test_all_10s+,8477,0.8163265306122449,0.6988767305432376,0.8758241758241758,0.816312697695436,0.2895377128953771,0.7529522909777988,0.8782207097715119,0.9224806201550387,451,804,50,"[[3188, 451, 1], [804, 3613, 9], [242, 50, 119]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,p20_failure_axis,hgb,original_all_10s+,32956,0.8371464983614516,0.8617398338048264,0.7729859766473038,0.8923598042905533,0.9330179754020813,0.9056162782704338,0.704553896441572,0.9965642683912692,3867,1129,110,"[[13174, 3867, 2], [1129, 9484, 15], [244, 110, 4931]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,p20_failure_axis,hgb,bad_core_nearboundary,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0,0,2,"[[0, 0, 0], [0, 0, 0], [0, 2, 117]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,p20_failure_axis,hgb,bad_outlier_stress,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0.0,0.0,1.0,0,0,48,"[[0, 0, 0], [0, 0, 0], [242, 48, 2]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,p20_failure_axis,extratrees,synthetic_val,1719,0.995346131471786,0.9937287111108032,0.9975429975429976,0.9990530303030303,0.9765625,1.0,0.9934086629001884,0.9960159362549801,1,0,6,"[[406, 1, 0], [0, 1055, 1], [0, 6, 250]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,p20_failure_axis,extratrees,synthetic_test,1951,0.9933367503844183,0.9916063293446226,0.9853556485355649,0.9991883116883117,0.979253112033195,1.0,0.9903459372485921,0.9957805907172996,7,0,5,"[[471, 7, 0], [0, 1231, 1], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,p20_failure_axis,extratrees,original_test_all_10s+,8477,0.8151468679957532,0.69292103968078,0.8903846153846153,0.8038861274288296,0.27007299270072993,0.7447150735294118,0.8866184899077997,0.9910714285714286,399,867,56,"[[3241, 399, 0], [867, 3558, 1], [244, 56, 111]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,p20_failure_axis,extratrees,original_all_10s+,32956,0.8417283650928511,0.8649135248127596,0.7886522325881593,0.882762514113662,0.9303689687795648,0.9005091786144982,0.7158553334350679,0.9985783915515841,3602,1239,122,"[[13441, 3602, 0], [1239, 9382, 7], [246, 122, 4917]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,p20_failure_axis,extratrees,bad_core_nearboundary,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0,0,8,"[[0, 0, 0], [0, 0, 0], [0, 8, 111]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,p20_failure_axis,extratrees,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,48,"[[0, 0, 0], [0, 0, 0], [244, 48, 0]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,p20_failure_axis,logreg,synthetic_val,1719,0.995346131471786,0.9937287111108032,0.9975429975429976,0.9990530303030303,0.9765625,1.0,0.9934086629001884,0.9960159362549801,1,0,6,"[[406, 1, 0], [0, 1055, 1], [0, 6, 250]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,p20_failure_axis,logreg,synthetic_test,1951,0.9969246540235777,0.9953471831633599,0.997907949790795,1.0,0.979253112033195,1.0,0.9951534733441034,1.0,1,0,5,"[[477, 1, 0], [0, 1232, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,p20_failure_axis,logreg,original_test_all_10s+,8477,0.8081868585584523,0.6896845928343266,0.8936813186813187,0.7867148666967917,0.2822384428223844,0.7333183047790802,0.8905370843989769,0.8854961832061069,387,929,41,"[[3253, 387, 0], [929, 3482, 15], [254, 41, 116]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,p20_failure_axis,logreg,original_all_10s+,32956,0.842972448112635,0.8652393991816787,0.7975708502024291,0.8717538577342868,0.9315042573320719,0.8951007506914264,0.7227552851236446,0.994344576853161,3450,1335,104,"[[13593, 3450, 0], [1335, 9265, 28], [258, 104, 4923]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,p20_failure_axis,logreg,bad_core_nearboundary,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0,0,3,"[[0, 0, 0], [0, 0, 0], [0, 3, 116]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,p20_failure_axis,logreg,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,38,"[[0, 0, 0], [0, 0, 0], [254, 38, 0]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,full_aux,hgb,synthetic_val,1719,0.9959278650378127,0.9947905226175718,0.995085995085995,1.0,0.98046875,1.0,0.993414863593603,1.0,2,0,5,"[[405, 2, 0], [0, 1056, 0], [0, 5, 251]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,full_aux,hgb,synthetic_test,1951,0.9933367503844183,0.9916063293446226,0.9853556485355649,0.9991883116883117,0.979253112033195,1.0,0.9903459372485921,0.9957805907172996,7,0,5,"[[471, 7, 0], [0, 1231, 1], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,full_aux,hgb,original_test_all_10s+,8477,0.8117258464079273,0.6912841901433611,0.8862637362637362,0.8002711251694532,0.2749391727493917,0.740927882406982,0.8846153846153846,0.9495798319327731,413,879,49,"[[3226, 413, 1], [879, 3542, 5], [249, 49, 113]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,full_aux,hgb,original_all_10s+,32956,0.8397560383541692,0.8634603868277771,0.7841342486651411,0.8834211516748213,0.9313150425733208,0.9001751313485113,0.7125294073005995,0.9977701196026758,3678,1229,110,"[[13364, 3678, 1], [1229, 9389, 10], [253, 110, 4922]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,full_aux,hgb,bad_core_nearboundary,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0,0,7,"[[0, 0, 0], [0, 0, 0], [0, 7, 112]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,full_aux,hgb,bad_outlier_stress,292,0.003424657534246575,0.0022753128555176336,0.0,0.0,0.003424657534246575,0.0,0.0,1.0,0,0,42,"[[0, 0, 0], [0, 0, 0], [249, 42, 1]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,full_aux,extratrees,synthetic_val,1719,0.995346131471786,0.9937287111108032,0.9975429975429976,0.9990530303030303,0.9765625,1.0,0.9934086629001884,0.9960159362549801,1,0,6,"[[406, 1, 0], [0, 1055, 1], [0, 6, 250]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,full_aux,extratrees,synthetic_test,1951,0.9928241927216812,0.9911181996936077,0.9832635983263598,0.9991883116883117,0.979253112033195,1.0,0.9895498392282959,0.9957805907172996,8,0,5,"[[470, 8, 0], [0, 1231, 1], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,full_aux,extratrees,original_test_all_10s+,8477,0.8182139907986316,0.6963774645587867,0.887087912087912,0.8120198825124265,0.2749391727493917,0.7507556382236689,0.8852216748768473,0.9741379310344828,411,829,55,"[[3229, 411, 0], [829, 3594, 3], [243, 55, 113]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,full_aux,extratrees,original_all_10s+,32956,0.8413642432334021,0.8648204109437653,0.7850143754033915,0.8872788859616109,0.9307473982970672,0.9030102591792657,0.7135830495648884,0.9987817258883249,3664,1192,121,"[[13379, 3664, 0], [1192, 9430, 6], [245, 121, 4919]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,full_aux,extratrees,bad_core_nearboundary,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0,0,6,"[[0, 0, 0], [0, 0, 0], [0, 6, 113]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,full_aux,extratrees,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,49,"[[0, 0, 0], [0, 0, 0], [243, 49, 0]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,full_aux,logreg,synthetic_val,1719,0.9883653286794648,0.9843087893159232,0.9975429975429976,0.9857954545454546,0.984375,1.0,0.9952198852772467,0.9438202247191011,1,0,4,"[[406, 1, 0], [0, 1041, 15], [0, 4, 252]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,full_aux,logreg,synthetic_test,1951,0.9969246540235777,0.9953471831633599,0.997907949790795,1.0,0.979253112033195,1.0,0.9951534733441034,1.0,1,0,5,"[[477, 1, 0], [0, 1232, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,full_aux,logreg,original_test_all_10s+,8477,0.8144390704258582,0.695894355718167,0.8879120879120879,0.8027564392227745,0.2895377128953771,0.7457314259344716,0.8869196205691463,0.8686131386861314,408,855,45,"[[3232, 408, 0], [855, 3553, 18], [247, 45, 119]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,full_aux,logreg,original_all_10s+,32956,0.8462192013593883,0.8677086664347637,0.801032682039547,0.8758938652615732,0.9322611163670766,0.8990451103062232,0.7268681189974233,0.9925463336019339,3391,1282,107,"[[13652, 3391, 0], [1282, 9309, 37], [251, 107, 4927]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,full_aux,logreg,bad_core_nearboundary,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0,0,1,"[[0, 0, 0], [0, 0, 0], [0, 1, 118]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,full_aux,logreg,bad_outlier_stress,292,0.003424657534246575,0.0022753128555176336,0.0,0.0,0.003424657534246575,0.0,0.0,1.0,0,0,44,"[[0, 0, 0], [0, 0, 0], [247, 44, 1]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,hard_missing_axes,hgb,synthetic_val,1719,0.9947643979057592,0.9931609844141781,0.995085995085995,0.9990530303030303,0.9765625,1.0,0.9924741298212606,0.9960159362549801,2,0,6,"[[405, 2, 0], [0, 1055, 1], [0, 6, 250]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,hard_missing_axes,hgb,synthetic_test,1951,0.9933367503844183,0.9916063293446226,0.9853556485355649,0.9991883116883117,0.979253112033195,1.0,0.9903459372485921,0.9957805907172996,7,0,5,"[[471, 7, 0], [0, 1231, 1], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,hard_missing_axes,hgb,original_test_all_10s+,8477,0.8116078801462782,0.6944948705219582,0.8881868131868131,0.797559873474921,0.2846715328467153,0.7398169336384439,0.8864892014063285,0.936,406,889,46,"[[3233, 406, 1], [889, 3530, 7], [248, 46, 117]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,hard_missing_axes,hgb,original_all_10s+,32956,0.8371161548731643,0.861506326343587,0.7786774628879892,0.8835152427549868,0.9322611163670766,0.8997898162587294,0.7077711615286049,0.9973684210526316,3771,1226,106,"[[13271, 3771, 1], [1226, 9390, 12], [252, 106, 4927]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,hard_missing_axes,hgb,bad_core_nearboundary,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0,0,3,"[[0, 0, 0], [0, 0, 0], [0, 3, 116]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,hard_missing_axes,hgb,bad_outlier_stress,292,0.003424657534246575,0.0022753128555176336,0.0,0.0,0.003424657534246575,0.0,0.0,1.0,0,0,43,"[[0, 0, 0], [0, 0, 0], [248, 43, 1]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,hard_missing_axes,extratrees,synthetic_val,1719,0.9936009307737056,0.9913203996453815,0.9975429975429976,0.9962121212121212,0.9765625,1.0,0.9933899905571294,0.984251968503937,1,0,6,"[[406, 1, 0], [0, 1052, 4], [0, 6, 250]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,hard_missing_axes,extratrees,synthetic_test,1951,0.9938493080471553,0.9924449855187877,0.9853556485355649,0.9991883116883117,0.983402489626556,1.0,0.9911433172302737,0.9957983193277311,7,0,4,"[[471, 7, 0], [0, 1231, 1], [0, 4, 237]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,hard_missing_axes,extratrees,original_test_all_10s+,8477,0.8137312728559631,0.6945885540487944,0.890934065934066,0.8000451875282422,0.2773722627737226,0.7417657822506862,0.8876911506643269,0.9827586206896551,397,883,51,"[[3243, 397, 0], [883, 3541, 2], [246, 51, 114]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,hard_missing_axes,extratrees,original_all_10s+,32956,0.8417283650928511,0.8649610674532807,0.7895323593264096,0.8809747835905156,0.9311258278145695,0.8992248062015504,0.7167023882424984,0.9985795454545454,3587,1258,114,"[[13456, 3587, 0], [1258, 9363, 7], [250, 114, 4921]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,hard_missing_axes,extratrees,bad_core_nearboundary,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0,0,5,"[[0, 0, 0], [0, 0, 0], [0, 5, 114]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,hard_missing_axes,extratrees,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,46,"[[0, 0, 0], [0, 0, 0], [246, 46, 0]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,hard_missing_axes,logreg,synthetic_val,1719,0.995346131471786,0.9937287111108032,0.9975429975429976,0.9990530303030303,0.9765625,1.0,0.9934086629001884,0.9960159362549801,1,0,6,"[[406, 1, 0], [0, 1055, 1], [0, 6, 250]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,hard_missing_axes,logreg,synthetic_test,1951,0.9969246540235777,0.9953471831633599,0.997907949790795,1.0,0.979253112033195,1.0,0.9951534733441034,1.0,1,0,5,"[[477, 1, 0], [0, 1232, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,hard_missing_axes,logreg,original_test_all_10s+,8477,0.8071251622036097,0.688986527665196,0.8956043956043956,0.7833258020786263,0.2798053527980535,0.7306140744060959,0.8914888146052969,0.9126984126984127,380,948,42,"[[3260, 380, 0], [948, 3467, 11], [254, 42, 115]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,hard_missing_axes,logreg,original_all_10s+,32956,0.8431241655540721,0.8654207421717953,0.799037728099513,0.870060218291306,0.9311258278145695,0.8938041480703597,0.7236656753795586,0.9957507082152974,3425,1360,106,"[[13618, 3425, 0], [1360, 9247, 21], [258, 106, 4921]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,hard_missing_axes,logreg,bad_core_nearboundary,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0,0,4,"[[0, 0, 0], [0, 0, 0], [0, 4, 115]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_pred,hard_missing_axes,logreg,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,38,"[[0, 0, 0], [0, 0, 0], [254, 38, 0]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_true_reference,top20_interpretable,hgb,synthetic_val,1719,0.8795811518324608,0.8521623729308142,0.8697788697788698,0.9176136363636364,0.73828125,0.8740740740740741,0.8930875576036866,0.8253275109170306,52,48,64,"[[354, 52, 1], [48, 969, 39], [3, 64, 189]]"
featurefirst_top20_hardrec_longaux_qrsbase_a050,aux_true_reference,top20_interpretable,hgb,synthetic_test,1951,0.9015889287544849,0.8573223769746751,0.8556485355648535,0.9683441558441559,0.6514522821576764,0.8833693304535637,0.9037878787878788,0.9345238095238095,69,28,58,"[[409, 69, 0], [28, 1193, 11], [26, 58, 157]]"
