idx,y_class,pred_calibrated_class,error_type,pc1,pc2,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score
28656,good,good,correct,0.25249726,4.710188,0.25829430828118566,0.2541136634718463,1.6874568352103199,0.1195111436772393,0.336,0.4931945556445156,0.0,0.4513021622297138,0.7535215038612293,0.003913792781531811,0.06336558461189266,1.6190285548085845,0.19112441843500647,0.11218884422387816,0.4541541599678918,0.7756964103951354,17.0,27.0,1.0,1.7539235980674204,8.260075370262168,0.0947104741742205,0.23705932490051534,0.0,0.0,0.42857142857142855,0.6440458302322299,0.3982758491640858,0.0152,0.8975107537910253,0.3982758491640858
25499,medium,bad,medium_to_bad,4.3278356,-1.678069,0.1534418994195731,0.15320600341937674,0.6611721712350844,0.12491977734404208,0.068,0.32345876701361087,0.0,0.34129388623924717,2.1650852578744413,0.004238098859786987,0.07893677428364747,1.8625471146490309,0.6703157856508085,0.02263451402945845,0.07760148345948757,0.5135408721446177,21.0,45.0,2.4,1.1267731559031522,2.773975596609225,0.11456074625420297,0.5114219984585018,0.0,0.0,0.7142857142857143,0.6982656353915804,0.02571743188835679,0.0152,0.6,0.02558943176351094
24884,good,medium,good_to_medium,3.9989595,-1.5612516,0.15875293335039928,0.1587457047817548,0.7404586645960803,0.11844226819120814,0.1472,0.2626100880704564,0.0,0.26222079100387,1.4286148709870572,0.005149185657501221,0.031869009137153605,0.6189123749983674,0.7215058484968481,0.01586115085774833,0.11379681449368334,0.4353079632548628,20.0,43.0,2.3,1.317586824741845,4.463962500723899,0.05946764140268397,0.1416176348211831,0.0,0.0,0.6428571428571429,0.6758832632061239,0.04543551014377849,0.0152,0.575,0.0202976630490121
24340,good,bad,good_false_bad,-0.2039111,-2.8431435,0.19037196299611586,0.18821963028578378,0.9964186203479766,0.13686833591914038,0.108,0.12169735788630905,0.0,0.2738545887230124,1.2368049650492288,0.012803718447685242,0.06831079125404357,0.5335226495403637,0.18753770764283004,0.05898159525063906,0.2848675357098279,0.6864684938342884,24.0,73.0,4.9,1.329601512087248,4.965637066650388,0.023525053488720006,0.31873968295604516,0.0,1.0,0.9285714285714286,0.6976733515993446,0.06419666207192462,0.0152,1.0,0.03639650433468123
26070,good,good,correct,-1.4949235,1.3793969,0.28659112776361206,0.2767653763343321,1.8772562037408338,0.13199117992655374,0.2712,0.27622097678142515,0.0,0.24383500399929994,0.29176628017517775,0.008597016334533691,0.08062956333160398,0.9378773565892233,0.19737084993620396,0.10658143305509611,0.44712283448366175,0.7354239579307176,22.0,62.0,4.0,1.3014897127515639,7.941751138574944,0.05704445549490719,0.19704337794080556,0.0,0.0,0.7857142857142857,0.7041628377691834,0.1163851538833612,0.0152,1.0,0.09178391684541674
29286,medium,medium,correct,-2.643467,-1.3425746,0.24564072271249035,0.241246311315711,1.5882805097103112,0.14059337570784483,0.1824,0.11289031224979984,0.0,0.2378371673726296,0.9363356576827232,0.01800883561372757,0.22075179973617196,1.2257965028469113,0.23461391991401193,0.13292679329155546,0.40248751025720936,0.7974328822806263,25.0,77.0,5.2,1.494872188281297,7.179887101169804,0.01998803324122059,0.6841630824991868,0.0,1.0,1.0,0.7570509302430513,0.09704312664743314,0.0152,1.0,0.09704312664743314
24161,medium,bad,medium_to_bad,3.7828677,-4.1224847,0.1702922628885925,0.1618689815591287,0.7801520013809203,0.10346870539796073,0.184,0.2345876701361089,0.0,1.0596840914188286,2.206970991319804,0.006678912788629532,0.03449759036302563,0.5165142861324243,0.7698628301527729,0.01607005828770136,0.0590293886978599,0.3612034148958946,23.0,77.0,5.4,0.39539748932063473,1.4748914421271029,0.020760866004731725,0.21046364523852698,0.0,1.0,0.8571428571428571,0.6855303694939134,0.003646886263635259,0.0152,1.0,0.0018327068876979723
25303,bad,bad,correct_bad,1.4605412,0.040251873,0.18781322813525334,0.18743993585607216,0.8980631929636003,0.14181176370808388,0.0624,0.3522818254603683,0.0,0.44297724947262446,1.4856469824786551,0.005394920706748962,0.1834655806422233,3.400703189991136,0.42198053284762377,0.0985823429915329,0.25081071467848015,0.6671742010746681,18.0,53.0,3.5,1.393840531582934,4.328826919243102,0.04951632435356544,1.6778918657385782,0.0,0.0,0.5,0.6646586682807157,0.07768669774981075,0.0152,0.875,0.07768669774981075
24825,medium,bad,medium_to_bad,4.6480618,-1.6964632,0.17933524485429078,0.17909631769841117,0.5870564690232276,0.1558378454662161,0.1,0.5956765412329864,0.0,0.42744029332369626,1.7647996035238307,0.0019954442977905273,0.016789830476045577,0.8414039096077603,0.6816557285293678,0.0061126674357667166,0.049846198943465966,0.46152535700843944,19.0,32.0,1.3,0.7170017550891064,1.353280269741183,0.07835288303742345,0.08522752463190968,0.0,0.0,0.5714285714285714,0.711682572881887,0.015539048750863416,0.0152,1.0,0.008155441704202643
30188,good,good,correct,-1.6914473,4.21428,0.3233991926467084,0.3181731467684031,2.4263022102415555,0.10060883241131668,0.4808,0.45076060848678945,0.0,0.3634738618023623,0.24154168629615796,0.0054667070508003235,0.07913903892040249,1.4476520036612575,0.08288297350849008,0.1792713230355934,0.5059185386283466,0.8388628814201344,20.0,50.0,3.0,0.7718498053861685,8.982864575016931,0.06374641011199378,0.15130497949472305,0.0,0.0,0.6428571428571429,0.6700611767974888,0.09762328139538602,0.0152,1.0,0.09762328139538602
25358,medium,bad,medium_to_bad,2.827119,-2.8123035,0.2049646968454852,0.19885448354085306,1.0939757834374901,0.12485101268172402,0.1792,0.21857485988791034,0.0,0.767101979264259,2.441234794097228,0.008092127740383148,0.07961502671241749,0.9838565440514593,0.6278779879698573,0.017062662235530008,0.08802773112951487,0.5018100698911705,23.0,60.0,3.7,0.8378619800457454,2.5669053479874977,0.071837450618807,0.33822888932182793,0.0,1.0,0.8571428571428571,0.703897609825277,0.015692572149597836,0.0152,1.0,0.010944175030003878
24091,medium,bad,medium_to_bad,4.3313665,-4.0366488,0.16641105661461633,0.16546808867986376,0.7138180318474769,0.1304383158177836,0.1,0.3130504403522818,0.0,0.5992074107941089,3.0291384306291973,0.004871577024459839,0.03967646150849752,0.81444632538196,0.838524117336541,0.009182075603436172,0.03699504292190041,0.36044272078141604,23.0,58.0,3.5,0.5738285590960646,1.4880487094538073,0.08424970428565091,0.20847586289490205,0.0,1.0,0.8571428571428571,0.7177796449791121,0.00471751381634915,0.0152,1.0,0.0031691527372425606
28177,good,good,correct,0.7597735,3.2062058,0.2468972207526022,0.2418561549209429,1.2812490822374816,0.1292407442059648,0.1608,0.3610888710968775,0.1,0.4140268038121738,0.5643330812573104,0.005199767649173737,0.05782445371150942,1.1120562764967061,0.2176674502468847,0.11526219007322619,0.4307487116025234,0.7698334296994735,15.0,34.0,1.9,1.6963945495606252,8.650788577118215,0.09341322890118908,0.2555268193804703,0.0,0.0,0.2857142857142857,0.6506544676384703,0.251972333307856,0.0152,0.9220975205858095,0.23083369811068863
26333,good,good,correct,2.737257,-0.034737453,0.1936380158804515,0.18686966771639002,0.9333697640895839,0.13722338183098473,0.1136,0.2177742193755004,0.0,0.3554266373771173,1.2691056983194877,0.0068144649267196655,0.04410273432731622,0.647191967122642,0.4791939817575808,0.03533874165992499,0.22601278705912975,0.6058432142616421,17.0,42.0,2.5,2.3892521419832007,5.435749141249593,0.09323935102050837,0.17856888986855146,0.0,0.0,0.42857142857142855,0.6567544822874156,0.15428615302760537,0.0152,0.625,0.07960154715228521
29978,medium,medium,correct,-3.8630455,0.24484365,0.32339919622064556,0.3201109630774588,2.253989088833331,0.1390516140299558,0.2536,0.1433146517213771,0.0,0.1529783401148107,0.4081041247064304,0.02208063006401062,0.15103338360786436,0.684008177163463,0.06495160151949497,0.16685045716281646,0.49744132425516346,0.8555504969043429,23.0,80.0,5.7,0.9355343855494133,7.701344576884024,0.018867161107587207,0.49919911595873867,0.0,1.0,0.8571428571428571,0.7128363790745188,0.06945872591551355,0.0152,1.0,0.06629257759736296
25077,medium,bad,medium_to_bad,8.030707,-0.11128532,0.14029914250943523,0.1364407401192,0.6301592930406332,0.07636559066304471,0.3064,0.755004003202562,0.2,1.3828951825789544,2.7079175917732727,0.001150336116552353,0.007411162927746771,0.6442550482074396,0.8736716512323273,0.0035732305661829527,0.017695618458297497,0.38315683082195484,15.0,27.0,1.2,0.46257788947067374,0.8558684706989408,0.07875210565427779,0.20475024125016555,0.0,0.0,0.2857142857142857,0.711526458396468,0.0037207281087807058,0.0152,1.0,0.0020676305927717228
29987,medium,medium,correct,-4.3060236,-1.396344,0.306911821690494,0.3061970569707076,1.8367346876859663,0.16096544887390918,0.1488,0.08646917534027222,0.0,0.24604224554294238,0.5693562684796408,0.034830473363399506,0.22301160171627968,0.6402770796762018,0.13612553412455558,0.17309218129755027,0.4546569749661717,0.8434195442162672,26.0,85.0,5.9,1.126558279937198,8.071810665437393,0.01883552763301498,0.7739618437858794,0.0,1.0,1.0,0.8208955393512791,0.07423153328686088,0.0152,1.0,0.0729614763703856
23122,medium,medium,correct,-5.603717,0.75750756,0.24748628149452892,0.24263941756091031,1.4768460157513617,0.12435020412711892,0.2456,0.07926341072858287,0.0,0.08497477412206673,0.5466163159825336,0.02470061555504799,0.4869282364845261,1.9713194526161062,0.0694413214643723,0.17784178831453912,0.5609279887553908,0.7082580774680883,22.0,88.0,6.6,5.2900798606934245,6.207250604725298,0.01865451994227004,3.3456006330803647,0.0,0.0,0.7857142857142857,0.9222459226217972,0.3904412969229159,0.0152,1.0,0.3904412969229159
23914,good,good,correct,-3.0451221,0.9518363,0.32339919663920336,0.31393583127363994,2.095653308033943,0.13854386876886857,0.26,0.255404323458767,0.0,0.11900491358555257,0.4299242052507346,0.01083509624004364,0.09646954685449599,0.8903424176679549,0.01816801700654234,0.15417539720138268,0.5032236883900782,0.8093672652254356,27.0,62.0,3.5,0.9980531730010509,7.737557691079667,0.07823390490762903,0.16507002240312946,0.0,1.0,1.0,0.7284052086906871,0.11160977753933549,0.0152,1.0,0.10920785241661532
24887,medium,bad,medium_to_bad,6.480001,-0.41427615,0.1690834085086176,0.16014250239207364,0.6005506838858128,0.12579176614987664,0.2416,0.6164931945556446,0.2,0.7793395679002163,1.682261921150144,0.0017895232886075974,0.013613037765026063,0.7607032432248364,0.846641177870966,0.00509415997069027,0.021509709317822007,0.34111882661602916,16.0,30.0,1.4,0.32439850524151037,1.0375737474638087,0.11292609339144372,0.1530274257924034,0.0,0.0,0.35714285714285715,0.6897080858351068,0.0029073823128670196,0.0152,1.0,0.0014039361513020197
25083,medium,bad,medium_to_bad,2.8429477,-2.31378,0.16833050000897354,0.1682838952588336,0.6387229278683662,0.1373089311033953,0.1064,0.23618895116092875,0.0,0.41652995513415525,0.8863818577734831,0.005940616130828857,0.05016135796904563,0.8443783006093154,0.5514886108978594,0.019537009409274525,0.07723971633962692,0.5369814026940782,20.0,58.0,3.8,1.0179125099356547,2.088740550549304,0.07187172452750343,0.39909055355958095,0.0,0.0,0.6428571428571429,0.7039543387702013,0.016379848651247426,0.0152,0.95,0.007814689176866455
24196,medium,medium,correct,-0.71393687,-2.7864547,0.17910841576716174,0.1791024836684367,0.9530315989255904,0.13787567084259353,0.1032,0.1232986389111289,0.0,0.35522136101230567,1.1232933359633561,0.011706575751304626,0.09230051338672636,0.7884494706446757,0.2638549689584439,0.06794654163561692,0.368467188690415,0.692034561112387,23.0,78.0,5.5,2.0901933781166866,3.798810901430272,0.023014560432562576,1.5368422007505187,0.0,1.0,0.8571428571428571,0.7493823404000395,0.11848733505445802,0.0152,1.0,0.08042853600622762
24072,medium,bad,medium_to_bad,6.5377636,-0.43122384,0.21069596681430455,0.18750760240792974,0.8431674696505069,0.15044214639577402,0.132,0.6749399519615693,0.3,0.8880771547540691,2.725935735252553,0.0016733852835386642,0.016242274641990642,0.9706179288161809,0.7359694881094967,0.005323459038347218,0.022557621230280024,0.38648571380544505,17.0,31.0,1.4,0.26837251803051787,0.5533559493097816,0.13038011521229328,0.10646600284417636,0.0,0.0,0.42857142857142855,0.7003805571058622,0.002522435670978716,0.0152,1.0,0.00171282449463632
24602,medium,bad,medium_to_bad,4.8471045,-1.8616331,0.18508326561378538,0.17866017139266946,1.0184163542091846,0.11407649173071904,0.1296,0.37069655724579664,0.0,0.8526471475586295,1.8955344552807085,0.003665565513074398,0.03389636576175689,0.9247215243787809,0.8273514833156866,0.003775490977646987,0.02470847080973057,0.4095794278680605,18.0,52.0,3.4,0.7853134498126049,1.6304320461187194,0.04535710999876073,0.15429638605936993,0.0,0.0,0.5,0.6819683149055707,0.004409976011632627,0.0152,0.85,0.002469146379874962
24328,medium,bad,medium_to_bad,1.72999,-2.549928,0.17324192879985487,0.17149980216896546,0.8132518351078033,0.14109104912866605,0.0912,0.16733386709367493,0.0,0.34279872422292534,2.001631299946507,0.009928196668624878,0.06957015395164474,0.7007323303563007,0.4840673871095066,0.037298056752673295,0.16591612034622263,0.6031567647287359,18.0,69.0,5.1,2.097589348132499,3.0493233658982057,0.025712135254959193,1.1545347941993183,0.0,0.0,0.5,0.7230039378518729,0.05705309618388629,0.0152,1.0,0.03582775800196579
30277,good,good,correct,-0.9475562,4.2949944,0.3233991940902695,0.3157999943850925,2.0261963063478463,0.12159404434654862,0.3944,0.45796637309847876,0.0,0.42600456729689257,0.4492256610116976,0.005409664008766413,0.06526193171739572,1.2063930582811149,0.14038662200446103,0.1652926175196112,0.46658328758498935,0.8230201205627016,19.0,39.0,2.0,1.1631042909949227,9.298576200560275,0.11018218110218732,0.16831285426897918,0.0,0.0,0.5714285714285714,0.6744140693164483,0.18089500796553973,0.0152,1.0,0.18089500796553973
29603,medium,medium,correct,0.8506028,-1.6483079,0.18901545649707635,0.18864597327426869,0.9083014217019076,0.15696720902989036,0.0344,0.22818254603682947,0.1,0.2880255122847522,1.0294207523969803,0.006966263055801392,0.05647081136703475,0.8106316091070653,0.39173367783791774,0.08742607146295948,0.2997460995220498,0.7093538956085363,20.0,72.0,5.2,1.0859306661348866,5.005556157299778,0.058649627167253235,0.2782016632757356,0.0,0.0,0.6428571428571429,0.7065398615757231,0.052500561536340896,0.0152,1.0,0.03956045606435035
24066,medium,bad,medium_to_bad,2.980797,-1.8547701,0.1769872947721714,0.17597698815271548,0.6261750164628028,0.15105798802090575,0.0736,0.466773418734988,0.0,0.484168472496703,0.9714902161518492,0.0030403584241867065,0.04995926171541213,1.6431976242739776,0.6265258981621955,0.032049200336199644,0.1504979918137703,0.5522231961187761,19.0,55.0,3.6,0.8481475679103089,1.0632420220438605,0.027193166637705872,0.4679787714837326,0.0,0.0,0.5714285714285714,0.7310997172472965,0.027748805593964098,0.0152,0.9,0.022661242318423824
30528,medium,medium,correct,-4.469321,-1.1186142,0.28483922374619447,0.2820697548581136,1.985912805795669,0.137058791963174,0.2432,0.06725380304243395,0.0,0.2962842584358128,0.6946592054599262,0.040419578552246094,0.2674760546535253,0.6617485833825041,0.10889742544177872,0.1808175004203506,0.4727319222458586,0.8487937448130454,28.0,87.0,5.9,1.3543901251435508,8.669243672015497,0.019633895965605462,0.8409539309099593,0.0,1.0,1.0,0.8205651814992486,0.09279180396085794,0.0152,1.0,0.09279180396085794
31843,bad,bad,correct_bad,-5.9679804,-4.809175,0.16158760783340156,0.1615875968394298,0.7509984397888183,0.1290688479945762,0.1,0.01200960768614892,0.0,0.0629319903110117,0.3051045309291966,0.16178501397371292,0.4379820168018332,0.27071851648827344,0.012445184923877287,0.4581905390723444,0.3665982341565867,0.9306477263127012,27.0,98.0,7.1,2.3725888426574837,2.880144363013154,0.014342399724137976,2.592545568303615,0.0,1.0,1.0,0.80548319520298,0.10738109630837696,0.0152,1.0,0.10738109630837696
22766,medium,bad,medium_to_bad,-1.3466625,-2.9671922,0.1688764827448174,0.16563737599651476,0.8465452675521372,0.12024913635775447,0.1176,0.06164931945556445,0.0,0.32714953393957064,1.8222102438725059,0.024826616048812866,0.17935736551880788,0.7224395500466492,0.237470827807043,0.10917230766478461,0.37759555179711995,0.752691724190667,23.0,82.0,5.9,2.805200050466383,4.3798286489128,0.020036429095041056,2.0430496879561915,0.0,1.0,0.8571428571428571,0.7751916555583754,0.15351174796480618,0.0152,1.0,0.13848820842475182
27628,good,medium,good_to_medium,2.9002593,1.0130464,0.18300242420167961,0.18291607169433163,0.9838787242770188,0.12675050660849665,0.1416,0.4411529223378703,0.0,0.3092110793016651,1.640432159577014,0.003329932689666748,0.03237119764089584,0.9721247678330304,0.43755067475702725,0.074228997984879,0.29280137094426956,0.6393100130401866,16.0,30.0,1.4,1.4896430413029984,6.219157700478785,0.07060592432852446,0.16778378468935837,0.0,0.0,0.35714285714285715,0.6566702886838383,0.18173730196296212,0.0152,0.7940752602081665,0.1505772443708755
27190,good,medium,good_to_medium,3.0013402,0.38847432,0.17847438468494586,0.17658336965655236,0.8797499215602869,0.12828873410623345,0.1424,0.3434747798238591,0.0,0.37847381270319236,0.8576880673196147,0.004180893301963806,0.02869414016604423,0.686314370211967,0.4511715986998197,0.04468400909425903,0.2753057217718231,0.668961553706863,17.0,35.0,1.8,1.2952999883716858,5.38859338142859,0.08303260724792016,0.12576080005264176,0.0,0.0,0.42857142857142855,0.677982023376035,0.1273583922177504,0.0152,0.6182546036829464,0.06610023760128675
23977,medium,good,medium_to_good,-3.3176732,-2.29035,0.24106101135672114,0.24106085981848238,1.577423552572727,0.1483200905563921,0.1912,0.07125700560448359,0.0,0.27730648622563636,0.6297849751917733,0.02699601650238037,0.13747867420315726,0.5092552201748471,0.08105372623091367,0.13467575888823405,0.47910143531071553,0.837898461594792,30.0,88.0,5.8,0.8527228681726842,6.938327130031932,0.018679269412076337,0.35246462441736914,0.0,1.0,1.0,0.8266827037924618,0.060079522068206326,0.0152,1.0,0.04748789219975464
24092,medium,bad,medium_to_bad,3.5623717,-2.743485,0.15551740827609456,0.15550995277708307,0.6932959163188934,0.11731812033826718,0.1752,0.3178542834267414,0.0,0.5641699019462738,1.6968003859400262,0.004330873489379883,0.04420816376805292,1.0207654829888502,0.7358603740076384,0.01009863556958605,0.048518611500262904,0.43575020150193333,21.0,63.0,4.2,1.230272028304898,2.087670209503261,0.02836518446359956,0.21104675618336158,0.0,0.0,0.7142857142857143,0.717634544026465,0.01147905588095496,0.0152,1.0,0.006837184034355033
23778,medium,bad,medium_to_bad,-4.553599,-0.23622555,0.2112464939157557,0.20984702270790703,1.3395598101615906,0.12408181248722831,0.1648,0.07045636509207366,0.0,0.20053126144972366,0.3961817495671806,0.026489319279789925,0.36206089556217186,1.3668179051947789,0.03205967700116351,0.1601847504063183,0.5153282634239718,0.699525070688265,22.0,84.0,6.2,4.75711982375285,5.812070383756563,0.017512470681907873,3.181550026622351,0.0,0.0,0.7857142857142857,0.935361005706536,0.34048309689920925,0.0152,1.0,0.34048309689920925
30132,medium,bad,medium_to_bad,-2.7119615,-1.3286774,0.2331104161645802,0.23284151084172272,1.484960758090019,0.15288352519915208,0.1328,0.15052041633306645,0.0,0.18537394337228133,0.6724317189564436,0.015361353754997253,0.18496403023600533,1.204085999043113,0.13763889638891177,0.17417260896554218,0.4552897849391317,0.8489997947593849,24.0,76.0,5.2,1.0797285089668538,6.649678770545423,0.01814453282286263,1.1153748223343716,0.0,1.0,0.9285714285714286,0.6952977493909444,0.07928860655486583,0.0152,1.0,0.07928860655486583
28011,good,good,correct,1.5011675,3.264327,0.25400451881484637,0.24273430332320006,1.532025642991066,0.1247932833035593,0.2608,0.40912730184147317,0.1,0.4749753570103224,1.061148625409484,0.004850126802921295,0.054809461534023246,1.1300601150262577,0.2656347455474785,0.05724951458967452,0.393969442115393,0.7031444606920632,17.0,32.0,1.5,1.7051671996485442,7.762325209181983,0.10775664998721368,0.18348247020166703,0.0,0.0,0.42857142857142855,0.6860346016610387,0.26871350814360156,0.0152,0.7364291433146517,0.20108363103510596
27989,good,good,correct,1.8448029,2.4058292,0.19556962445467338,0.19476652630952063,1.1342936190962791,0.14087942276290852,0.1512,0.55484387510008,0.0,0.26472652039901967,0.8812193029700021,0.002466537058353424,0.035015335306525196,1.419609457193983,0.2793565137956909,0.05423948757594162,0.3795013322644703,0.7304020820253133,14.0,23.0,0.9,1.4077918756886614,6.042407876886658,0.04679089784995267,0.21381122385220852,0.0,0.0,0.21428571428571427,0.6457386914908828,0.281188890723655,0.0152,0.9987189751801441,0.22962733416488992
26229,medium,good,medium_to_good,-1.7364376,-2.4382424,0.21230014574137215,0.20967931626123118,1.140753835439682,0.14429872835273855,0.1216,0.15372297838270615,0.0,0.14816407433909837,1.0462657356924785,0.013648033142089844,0.08929966241121284,0.6543037817327628,0.16497801529066836,0.10225065646710589,0.38547560751729737,0.7736762006923676,27.0,75.0,4.8,1.4191697584481926,6.2474404100224,0.02165318192738232,0.3110710223554554,0.0,1.0,1.0,0.8056116799710678,0.09431988358758504,0.0152,1.0,0.07169002378806502
30390,medium,good,medium_to_good,-4.242886,-0.47472033,0.3233991962533086,0.3173753977475646,2.398128681778907,0.13485004671436618,0.2896,0.1200960768614892,0.0,0.2082627055466007,0.38330632248508867,0.023920249193906784,0.10266878381371496,0.4292126727450671,0.13288165268625937,0.1637255605982277,0.4867698870123979,0.8291328082850754,27.0,92.0,6.5,0.9129082885787434,8.147508491926,0.020005641409379677,0.2054965511164805,0.0,1.0,1.0,0.7983462420499294,0.05925016859788753,0.0152,1.0,0.050353503899206946
26384,good,bad,good_false_bad,2.4821696,-1.5175472,0.18560459369746596,0.18548073836672768,0.8228937289118766,0.14511887348927557,0.0744,0.27381905524419536,0.0,0.21517323112998213,0.9788676317037751,0.005656242370605469,0.038589811325073206,0.6822505220173263,0.5440599553660923,0.025029396660910447,0.19394454347830806,0.581449731767688,21.0,50.0,2.9,1.2319831579144649,4.2139384705129315,0.07497652342321158,0.12601678125216265,0.0,0.0,0.7142857142857143,0.6859690009593684,0.061265746444791075,0.0152,0.725,0.02775990751559665
30029,medium,bad,medium_to_bad,-4.0349407,-2.5710864,0.24851924661652938,0.24851419011971693,1.7207447832822798,0.14609144834538457,0.1688,0.07125700560448359,0.0,0.15921309276622594,0.960667999330649,0.044371217489242554,0.29245327711105346,0.659105671985199,0.19674389085648208,0.18088701774795085,0.40795011804810244,0.8328303924054046,28.0,94.0,6.6,1.180818356514985,6.914120681215508,0.017521013659432358,1.1483354718358822,0.0,1.0,1.0,0.8257604348812376,0.0633835510439019,0.0152,1.0,0.0633835510439019
27261,good,good,correct,1.9028289,1.3839368,0.21191810420307972,0.20444345746637407,1.2682005958259104,0.1227741690182389,0.1872,0.2946357085668535,0.0,0.2926592245085949,0.6993659135033841,0.005679026246070862,0.045500048995017923,0.8011931430530648,0.3648292019812139,0.06376651339164793,0.3356339369972721,0.6210317709755985,19.0,35.0,1.6,1.5643275494707494,7.034979953750128,0.10527641945213873,0.17604790132315326,0.0,0.0,0.5714285714285714,0.7016478618978579,0.20193900545467788,0.0152,0.5303442754203364,0.12461178310486279
29616,medium,medium,correct,1.0468186,-2.8442342,0.18377154599172682,0.17684520665421277,0.8494858425855634,0.12270954678512644,0.2136,0.20576461168935148,0.0,0.71231921267473,1.69862750630915,0.007733076810836792,0.0989843092858791,1.2800103206803142,0.5212018460190229,0.07888524290190858,0.2401679584676204,0.660359137998472,24.0,72.0,4.8,0.8904417873715811,3.3576206598742764,0.023181575724547654,0.35013400347134027,0.0,1.0,0.9285714285714286,0.7820333597932226,0.03687165279436062,0.0152,1.0,0.035460124546526035
24515,medium,bad,medium_to_bad,4.165374,-1.4665083,0.2038516605278775,0.19490162350400503,0.886788283586502,0.15662628804304435,0.1256,0.43955164131305047,0.0,0.6012506625913948,1.9619032685595859,0.0035308003425598145,0.034717389941215496,0.9832697475346585,0.602143377691949,0.005567011059856229,0.0420403557948763,0.5178136170409215,18.0,45.0,2.7,0.8814231790111045,1.8584772621913948,0.06775825324873268,0.256994971830036,0.0,0.0,0.5,0.6854526784220423,0.010014957851750748,0.0152,0.7911929543634909,0.005961916132074414
25396,medium,bad,medium_to_bad,6.784565,0.1934423,0.18550666350551526,0.1794761346233286,0.767787026911974,0.1440031916544307,0.1264,0.5916733386709367,0.0,0.5775358498319918,1.653655306499646,0.0020989999175071716,0.020703470706939685,0.9863445872388998,0.9060503095912119,0.002692051309289359,0.019961246972046837,0.28683867966530713,11.0,21.0,1.0,0.7792647801638833,1.9299385153678232,0.16623566649921123,0.0619560763590157,0.0,0.0,0.0,0.572770515365365,0.00777754836673453,0.0152,1.0,0.004269215008743612
26558,good,medium,good_to_medium,3.4176242,-0.42133185,0.18637837072995203,0.1844256093314143,0.8534329912066458,0.14215100808944553,0.0904,0.266613290632506,0.0,0.1991108361777129,1.1853550734940224,0.00548514723777771,0.041628032922744695,0.7589214149786183,0.5567545727832719,0.019640313240589322,0.1953128145904177,0.5570878917408636,18.0,38.0,2.0,1.5590964650048105,4.515380345788828,0.1073898647152082,0.12624586433822094,0.0,0.0,0.5,0.6586524567569864,0.1015038395993534,0.0152,0.5,0.048973082616117054
25123,bad,bad,correct_bad,2.34785,-0.072017565,0.19488348776453138,0.1930092044190691,1.1740366694331168,0.12245994248848874,0.2152,0.29383506805444354,0.0,0.43501508890695206,1.1113407734612046,0.005699858069419861,0.07671265602111807,1.3458672216061656,0.35042220403543056,0.008353102936850194,0.1764723219927416,0.6385317010009074,21.0,45.0,2.4,1.408272044013943,4.55220043507915,0.07276886598860278,0.5044824199331196,0.0,0.0,0.7142857142857143,0.7042155168747207,0.07309442282488379,0.0152,0.6,0.04635080811506749
25253,good,medium,good_to_medium,2.4649003,-1.4677062,0.16832229923692155,0.16759477799262615,0.815994536280632,0.1272502332107164,0.1248,0.18414731785428343,0.0,0.17464541650407508,0.9045892721511503,0.007452040910720825,0.040125007182359625,0.5384424725901181,0.5412538239263717,0.03051255833747375,0.17137532464453553,0.5544148906490346,21.0,48.0,2.7,2.030082730209733,4.0333026006018455,0.07154167734497026,0.3022210952882784,0.0,0.0,0.7142857142857143,0.6899757051296728,0.09402867214728594,0.0152,0.675,0.03911973707591906
29526,medium,bad,medium_to_bad,1.60093,-3.2564993,0.1612177821025995,0.15894246475486554,0.6575678703188896,0.12530118543826974,0.12,0.23378702962369896,0.0,0.5100986843447218,0.9250118466571485,0.006713025271892548,0.07211473584175071,1.0742493212227682,0.580826047531797,0.07368687015370304,0.1700384431245163,0.5965212820195905,23.0,72.0,4.9,0.5937408486648601,3.019144973375302,0.04390544417489673,0.30064571978542415,0.0,1.0,0.8571428571428571,0.739982644340413,0.017111655851932518,0.0152,1.0,0.013324038601760856
26303,medium,good,medium_to_good,2.5172906,8.225993,0.32339919826572244,0.3220961206709988,2.508631439805031,0.10306588586485305,0.7032,0.7958366693354684,0.6,1.2669427939092586,0.49968589951154646,0.0012592710554599762,0.0556232810020445,4.417066449215108,0.13964785417054085,0.02194126629531614,0.2661487015994895,0.7270364514154807,15.0,24.0,0.9,0.27486406617575937,7.807524432986372,0.04580783528862139,0.1488747186391729,0.0,0.0,0.2857142857142857,0.6644020170730968,0.03850248122580764,0.0152,1.0,0.03850248122580764
